stearic,oleic,linoleic,arachidic,other
0.8633013271767488,0.7228109750606936,-1.6402253165630345,-0.3969033092491216,0.6556181730627301
-0.31760727260170507,0.8862966352384021,-0.5988241684685643,-0.3969033092491216,-1.0231146942284237
-0.31760727260170507,0.34134443464604053,-0.5692108656791481,-0.8684715974659,-0.9501263086940257
0.558550720782309,-1.0210360668348633,-0.5173875857976697,-0.003929735735139597,1.093548486269118
-1.4223282207815489,1.4312488358307636,1.3803315679574193,0.7820174112928244,3.064234895697864
-1.0794837885878044,-1.0482836768644812,1.639447967364811,-0.3183085945463252,-0.9501263086940257
-0.5461702273975348,0.6138205349422213,-0.4704998563810941,-0.9470663121686964,-1.0231146942284237
-0.6985455305947547,0.0416207243202417,1.182909549361311,-0.1611191651407324,-1.0961030797628217
1.034723543273621,-0.2853505960351752,-1.228106852743659,-0.1611191651407324,0.36366463092513807
1.0537704561732735,-0.6123219163905921,-0.5198553610301211,0.1532596936704532,0.07171108878754615
-0.5652171402971873,1.0770299054457286,0.464786956717968,1.5679645583207884,1.458490413941108
1.0728173690729261,-0.33984581609441133,-1.094846990191286,-0.3183085945463252,0.36366463092513807
0.2157062885885644,-0.44883625621288364,-0.34711109475852653,0.1532596936704532,0.6556181730627301
-0.5080764015982299,0.31409682461642247,0.7633877598445815,-0.1611191651407324,-1.0961030797628217
-0.9842492240895419,-0.23085537597593905,0.21800943347283286,-0.2397138798435288,-1.0961030797628217
0.5775976336819615,-0.9937884568052452,-0.7666328842752562,-0.475498023951918,0.21768785985634212
-1.7461257400756411,0.23235399452756822,-0.2533356359253752,-0.9470663121686964,-1.0231146942284237
0.25380011438786937,0.31409682461642247,0.9361320261161761,-1.7330134591966604,-1.0961030797628217
0.8252075013774438,-0.9120456267163909,-1.250316829835721,0.2318544083732496,0.509641401993934
-0.2795134468024001,2.248677136719306,0.19826723161322204,1.2535856995096029,0.874583329665924
0.6537852852805714,-0.31259820606479327,-0.7740362099726104,-0.08252445043793599,0.509641401993934
0.5204568949830041,-1.2390169470718078,-0.9714582285687184,1.2535856995096029,-0.0012772967468518404
1.8156469721593729,-0.939293236746009,-1.5637242843570427,0.310449123076046,1.604467185009904
-0.12713814360518025,-0.2853505960351752,-0.021364764074948202,-0.7112821680603072,-0.9501263086940257
0.5775976336819615,-0.966540846775627,-0.4211443517320671,-0.08252445043793599,0.14469947432194413
-0.5080764015982299,0.8590490252087839,0.9854875307652031,-0.9470663121686964,-1.0231146942284237
0.04428407249169207,0.4230872647348948,0.030458515806530174,1.9609381318347705,1.458490413941108
-0.5842640531968398,0.20510638449795016,-0.5568719895168914,-0.9470663121686964,-1.0231146942284237
-1.4794689594805064,0.6955633650310755,1.195248425523568,1.4107751289151955,1.8234323416130978
-1.0223430498888468,3.420324367992883,0.5338846632266058,0.9392068406984172,1.604467185009904
-0.35570109840101005,1.594734496008472,0.0798140204555572,0.9392068406984172,0.509641401993934
1.5680371044638906,-0.31259820606479327,-0.8949571963627265,0.7820174112928244,0.509641401993934
-1.0794837885878044,-0.7758075765683006,1.4790425772554734,0.5462332671844352,-1.0961030797628217
-1.460422046580854,-1.3752549972198982,1.6715290453866787,0.6248279818872317,-0.9501263086940257
-0.8890146595912795,0.5865729249126032,1.5037203295799868,-1.7330134591966604,-0.9501263086940257
-0.9842492240895419,-1.320759777160662,1.639447967364811,-0.5540927386547144,-0.9501263086940257
-0.9842492240895419,-0.0673697157982306,1.2643461320322058,0.310449123076046,0.947571715200322
0.634738372380919,0.06886833434985978,-0.6851963016043616,0.6248279818872317,1.2395252573379139
-0.4890294886985774,1.9489534263935069,-0.1990445808114455,3.2970482817823092,1.3125136428723119
-0.14618505650483274,0.150611164438714,-0.1842379294167374,0.6248279818872317,1.8234323416130978
-0.8128270079926696,-0.7485599665386825,0.040329616736335575,-0.2397138798435288,-1.0231146942284237
-0.7556862692937121,2.820876947341285,0.16865392882380584,0.9392068406984172,0.582629787528332
2.2727728817510324,0.2596016045571863,-2.1387159135182077,-0.3969033092491216,0.2906762453907401
0.8823482400764012,-0.012874495738994447,-0.8949571963627265,-0.003929735735139597,0.582629787528332
-0.5080764015982299,0.31409682461642247,0.9854875307652031,-1.7330134591966604,-1.0231146942284237
0.2157062885885644,-0.585074306360974,-0.7394873567182914,0.3890438377788424,1.3855020284067099
-0.5080764015982299,1.1315251255049648,1.0595207877387436,-1.7330134591966604,-0.9501263086940257
-1.4794689594805064,1.6219821060380901,1.076795214365903,1.3321804142123992,2.9182581246290678
-0.22237270810344267,0.4775824847941309,-0.18917347988164007,1.0178015554012136,0.14469947432194413
-1.8413603045739035,-0.09461732582784867,1.5900924627157842,1.8037487024291776,-1.0231146942284237
-0.6985455305947547,0.5865729249126032,0.9114542737916626,2.1967222759431597,-1.0961030797628217
1.6823185818618054,0.3685920446756586,-1.3169467611119074,-0.1611191651407324,0.4366530164595361
-0.14618505650483274,0.7773061951199297,-0.4458221040565806,-0.7898768827631036,-1.0961030797628217
-0.5080764015982299,-0.23085537597593905,0.5412879889239599,-2.5189606062246246,-0.9501263086940257
-0.31760727260170507,1.9489534263935069,1.0101652830897165,-1.7330134591966604,-0.9501263086940257
1.0537704561732735,0.3685920446756586,-0.9813293294985238,0.9392068406984172,1.02056010073472
