texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se,smoothness_worst,fractal_dimension_se,area_mean,radius_mean,symmetry_worst
-1.0018670618828731,-0.48345822264574,-0.49607466607688183,0.30793985480131725,0.2835089383656796,-0.44704413554827704,-0.37567854394767003,-0.40167939341368264,-0.183347344332551,-0.3629516033841331,-1.404644130267544,-0.03502979948092937,-0.39213419000656696,-0.35118401105176905,-1.4366328082165671
1.4608369399583168,-1.167098153098478,-0.9443100728404535,-1.2838371720995603,-1.1089287159847114,-1.1887976567921987,-1.2223996678081943,0.44847687471793235,-1.7031413263719501,-0.24565851777713574,-1.0572698434814325,-0.19433451137842725,-1.052106843697375,-1.2960077664164331,-0.6740097293615579
-0.21481732933568906,-0.45138127576232706,-0.476284650004679,-0.3184891426273772,-0.6582284922582037,-0.4267776458968041,-0.6306939620779342,-0.8785542131901897,-0.12954932726920937,-0.5922978773029699,-0.18019297510356502,-0.9578837084570262,-0.49033639897401293,-0.4656420373722648,0.223193892820806
0.2980344318724764,0.5009030848389938,0.3486376438768075,0.9553132867944972,1.0015821681876302,0.5657013044639154,1.0063002107190795,0.0655267116968271,1.3259859121667539,-0.0024063625749951353,2.4207936000859753,0.04547903341350497,0.05421502828656403,0.18840382731628202,1.1043760217499132
-0.6836620087240117,-0.8383094475434953,-0.7585883835474718,0.11515585483276011,-0.3177993401721798,-0.7571214272158183,-0.6684092687749663,-0.27633141399378974,-0.31186482953942246,-0.41373830024489483,0.04015638591747666,0.45059262872273365,-0.8844904705830768,-1.0079550668431851,0.19916165294092122
0.02383646053345718,-0.6518621937836578,-0.6276698156852061,-0.6574081746708655,-0.7732450913305543,-0.6720021706796306,-0.6529235137073107,-0.6927767671078141,-0.3372694487082228,-0.5525955785665807,0.22162056558186238,-0.8538217595562413,-0.6178647470577647,-0.6346038857501398,0.3289357482922988
-0.5381001227045326,-0.5897131091970456,-0.5776027664768976,-0.14712558709977075,0.1773589826528694,-0.5367957325762304,-0.12565853067794006,-0.16375995038253605,-0.31858958167234025,-0.2783071086161969,-0.9578966022366495,0.18294358319602355,-0.47500071154622003,-0.44111531744644433,-1.2411705905268378
1.5370030431080435,0.9239178218640023,0.729214876034557,-0.2937366290511675,-0.3972244835055295,0.7973183290521814,-0.037489634889513665,0.04687990484097541,-0.0055150101509496225,0.09090411618108701,-0.011690522558062631,-0.4397151563173152,0.9054802041029996,1.0223123047941798,-0.6275473989271138
1.9567629004665423,-0.3892321911757148,-0.438565217661933,-0.7783146832931211,-0.7359052833798129,-0.4366213694418051,-0.4044021218957409,-0.5957443092097703,-0.5139062713995275,-0.4725863775597457,-1.0615904191877275,-1.042674926079888,-0.33348191177395553,-0.26397789575996267,-0.6772140280122092
0.20832768816279715,-1.0327759380241863,-0.853986409741681,-0.7816467524283803,-0.7953492585789866,-1.0301399949492365,-0.7790574864357959,-0.5032008974066536,-0.7319376794423478,-0.49273982869496863,0.3641995638895945,-0.42815271755056133,-0.9458332202942487,-1.1251382842665498,-0.002709162050110658
-1.6839768300904332,-1.219223191784024,-0.9708659063732388,-0.8617592146375362,-0.7397766347058095,-1.2284620722529396,-0.7038766432847582,-0.45002296674366893,-0.7725850701124282,-0.5159162975004751,0.027194658798590936,-0.34678740771044136,-1.0451116178531188,-1.2739337184831947,-0.7140634624946991
0.28280121124253094,0.8236773628533369,0.6936943343665004,0.6035419880864386,0.13414970656271388,0.837851308355128,0.42758255762620767,0.33901321224932085,1.001703420423834,0.25918543316019826,0.3382761096518255,0.15682103635261652,0.3192264689247401,0.4363962176773562,1.4360209320923227
0.4283630972620101,0.1500614783016649,0.013729679577987928,-0.009082722924754606,0.06071891366961691,0.08799119125061695,0.2724752367066251,0.6073200442307444,0.6221285222547016,0.194694389527485,1.4529846418759136,0.6998274199172062,-0.2272082883708291,-0.12771834061651535,0.4811399341982357
-0.7496726314537756,-0.8904344862290418,-0.7643393283889667,-1.2508972886481426,-1.088985012540787,-0.9314132382184883,-1.1623549013845746,0.0582751756973292,-1.5474259547608338,-0.2996697668195331,0.8783480729386905,-0.13181169434338783,-0.9278070613878956,-1.1169627109579432,0.05977466163758992
1.2797308724689644,1.5594423319916206,1.2890862708977353,2.1634263532641222,1.5223413626845923,2.021993346562638,1.2655617229807976,1.9802775268023534,2.022371355264453,1.2817715437614092,-0.305489670586117,1.6565121682478792,1.1882487564996729,1.33298409052124,2.8427080397282443
0.11523578431313006,-1.0808913583493058,-0.8842634428777864,-1.186302748411764,-1.0236465927420313,-1.121918240942337,-1.0241570259178998,-0.2507783823765113,-1.3473272190724606,-0.42824878506225533,-0.0073699468517681894,0.8090282304921039,-0.9896879053947792,-1.1968108102720032,-1.5407725143627347
0.827811993780581,-0.4974918869072332,-0.5314260623084239,-0.12522913278235442,-0.35776167644053186,-0.4661525400768093,-0.2870101076731904,-0.37923416293904616,0.09759785588712155,-0.4101106790405547,-0.05921685532730748,0.2934291091894493,-0.5280029996738552,-0.4956191395038235,0.1222584853252905
0.6602465668511807,0.2723548382946773,0.11944557739958503,2.0111031927951393,1.5573084069194003,0.3340842798756495,0.9388622451018694,1.022038841154412,0.9643436863520689,0.39260127967537406,1.3924965819877855,1.0000225893799644,-0.04479432212444986,0.019441978938407534,-0.08281662831639322
-0.17588798772582825,1.882216610005963,1.832043122109458,0.7710974646023202,0.6131982125795837,1.607977915111112,0.9233764900342138,0.6501386377515892,1.284143010006377,0.5985695502773523,0.774654255987612,-0.5257910893587051,1.3631294026060834,1.4365413524302597,0.7743332607328294
-1.3556162965116076,-0.7741555537766699,-0.7020938077516103,-0.0033706044071675615,-0.2689703605442872,-0.7617537677075835,-0.5632559964607242,-0.7431922078662283,-0.12506615918059763,-0.569524477520168,-1.0572698434814325,1.3036436666254643,-0.6358909059641178,-0.6645809878816981,-0.4673324663945487
-1.595962666450748,-0.8002180731194426,-0.7296645139034829,-0.6769245796059541,-0.7011880037466821,-0.8480311093667127,-0.5342826482696266,-0.7500984326276549,-0.39555063386017614,-0.5669045288725889,0.17409423281261874,-0.41145141710969463,-0.738128822149404,-0.7872145875108009,-0.26065520342754034
-0.2435911905255858,-0.6318141019815249,-0.6318984515980699,0.39885774120624184,-0.08801590662915566,-0.6494195107822747,-0.6813973214123549,-0.7822123777682886,-0.49447920968220976,-0.5787950650423705,0.3641995638895945,0.015074101841670741,-0.5629791288951373,-0.5337718149439885,-0.29910678723535616
0.1609354462029665,0.5750810245068864,0.33003164586020645,-0.10476070809433477,-0.6532332002246597,0.5714917300786222,-0.6461797171455897,-0.553616338165068,-0.3974933400319078,-0.3698037767701089,-1.3337866886843073,-0.889793791275031,0.5253165841824486,0.6843886080384308,2.8539230850055235
1.5319253028980615,1.2907979018430373,1.101334836366579,0.9695935830884644,1.217628548638408,1.4487412107066793,1.5325661127763432,0.7423367383166346,1.6667066869012506,0.5312570234857076,-0.4307863660686696,-0.20975109640076578,1.4303911895700876,1.4992207477962456,1.841364711399713
0.6467059262912288,1.477245155602875,1.3652017173292852,1.0638435386286482,1.7421342121605286,1.4834837643949197,1.9746594429336082,2.294165442209193,1.1705694184282116,1.803745928163683,0.12656790004337387,0.9207984719040582,1.5729861779337762,1.6109535830138724,0.6381505680801499
-0.18942862828578014,-0.5736746357553391,-0.5529075327457725,-0.5940988611009442,-0.7526395116921853,-0.6242311593583006,-0.8132760097304542,-0.22039099342623428,-0.9027463836184573,-0.32727999487478854,-0.31845139770500214,-0.30267884500763964,-0.620017124240613,-0.6482298412644842,-0.18695633446256055
2.7488903732237087,0.5790906428673129,0.44674199705524964,0.927704713959494,0.8367375310806778,0.6062342837668622,1.0694920822048353,0.5427468427114055,1.3050644610865656,0.2301644635254773,3.9243539458766064,0.31184336352168684,-0.1736679059474819,-0.10046642958782598,2.4613965003007388
-0.023555781426373466,-0.5977323459178986,-0.6114318537798087,-0.2289992858518495,0.22106778794637946,-0.5373747751377009,0.28146696545558636,-0.22522535075923295,-0.051841080399938275,-0.41958280107410945,-0.13266664233432018,0.904953648408877,-0.489529257530445,-0.4220389797263616,-1.0729449113676448
0.8091936130106476,1.5333798126488478,1.4396257093956895,1.5417574546000838,1.7084159909341063,1.3416183368346066,1.7598570339306434,0.5465452663301901,1.3753007611414836,0.5328692995765254,0.8481040429946259,-0.24272545880965657,1.357748459648963,1.4338161613273912,0.5932903869710313
-0.4331601583649078,0.21622018124870446,0.08595478096970315,1.5231930694179263,1.6834395307663863,0.4209406640962492,1.0739879465793158,-0.32087656370499146,0.9493997927233628,-0.16484317872489188,0.2561851712322215,1.1036562998079067,0.41285487637863366,0.5644801995121969,0.6766021518879648
0.2794160511025431,0.7815763700688573,0.6294190684909694,1.226638916379874,0.5819776373699337,0.7278332216757014,0.7138192561348099,-0.25423149475722456,1.0824004460188466,-0.12635008705661605,0.5543048949665715,0.016787055733041727,0.3897168216630165,0.5317779062777692,2.2018483095979837
-1.2540614923119713,-0.7921988363985896,-0.7085213343391634,-1.195584941002843,-1.070340085025584,-0.8538215349814194,-1.057851031702202,-0.43448396103045905,-1.1124092112292023,-0.458680496276442,-0.6338534242645311,-0.4765436649817906,-0.7951668174948795,-0.8934970405226895,-0.2526444568009121
-0.6819694286540181,-0.13061180692819788,-0.23491411209840843,-0.7521341400875147,-0.6675946648210986,-0.18415881264059528,-0.48707607233757966,-0.06361969134185037,-0.5893729342244928,-0.1725014901562765,-0.5301596073134531,-0.405884316962739,-0.13761558813477548,-0.03778703422184058,-0.273472398030145
0.792267812310708,0.6512637733549919,0.33679746332078864,0.6087780967275599,0.3234712746340315,0.5309587507756759,0.39161564263036247,-0.20830510009373773,0.5070605413136657,-0.18358588828064917,1.0122859198338325,-0.2769845366370754,0.26622418079710475,0.4282206443687495,1.7580529464827785
-0.2063544289857192,-1.0127278462220535,-0.8434993926777786,0.37553325725942893,0.5232829559757918,-0.9985821753490857,-0.29425344472096476,0.08106571741003697,-0.22220146776718666,-0.2785086431275491,-0.072178582446192,6.056234238234151,-0.9684331807141541,-1.1649260743684366,-0.45131097314129215
1.3169676340088312,0.20018170780699762,0.06125954723857802,0.1556166943323339,0.47333003564035175,0.2037997035447499,1.0327758564799099,-0.17239273133431932,0.7088031053011964,-0.12211786231821921,1.4270611876381445,-0.237158358662701,0.01601033329100959,0.16387710739046155,0.6814085998639421
-0.4094640373849925,-0.15667432627097103,-0.46342959682957274,1.0286188077701957,0.3509453808185236,-0.31560147409443634,0.5227450202193819,-0.41998088903146324,0.849275705411033,-0.5711367536109858,0.9431567085331132,0.3533824953874326,-0.3829865869794625,-0.22855041142266666,1.011451360881026
-1.3945456381214685,-0.41529471051848754,-0.44854479841629175,0.08040713385077339,-0.4749012746271387,-0.3176281230595835,-0.5070576917797159,-0.7746155305307193,-0.3323379638107496,-0.5247838159999731,-0.6554563027960058,-0.4988120655696129,-0.32433430874685104,-0.24490155803988048,-0.25584875545156305
0.4706775990118587,-0.0023040193945460664,-0.09875203570419137,0.5150041510638419,-0.00784146949077447,0.015610871066783848,-0.49182170695508703,-0.5322070414046455,-0.26942417163389754,-0.36798996616793883,-0.9881406321807142,-0.6212882688026354,-0.0071277214246075705,0.09574732981873786,-0.6804183266628606
-0.9375490192231034,-1.3256785592533507,-1.020594664708518,-1.2137685182838278,-1.0629595410460226,-1.350929574003985,-1.1356794394293228,-0.804657608242925,-1.495570643869224,-0.6350433471607776,-1.4327278723584609,-0.6958017630772716,-1.119368630661379,-1.4112833500677895,0.15269932250647716
-1.6315068479206207,-0.6999776141087772,-0.6400174325507685,-0.2832644117689248,-0.6703420754395479,-0.6896629688044859,-0.5672523203491514,-0.9213728067110345,-0.3644673351124675,-0.6207142434036341,0.9950036170086525,-0.6731051240166065,-0.6969646085274335,-0.7545122942763732,0.19275305563961845
0.06445838221331159,-0.5135303603489397,-0.5229687904826961,-0.6864447771352655,-0.7732450913305543,-0.5715382862644703,-0.7775588649776357,-0.6433972600636139,-0.46100488795390826,-0.4844769137295272,-0.08514030956507652,-0.7043665325341263,-0.44594361957777023,-0.3866114953890656,-0.24303156084895836
0.19478704760284588,-0.7079968508296307,-0.6527033402893602,-0.9169287593198963,-0.8552927629815147,-0.7209312671239018,-0.7575772455354993,-0.4258511800786758,-0.7464332562621928,-0.4014446950524089,0.41172589665883935,-0.10783033986419456,-0.7112241073638024,-0.7490619120706355,-0.49937545290106167
0.4165150367720524,0.38261934320640867,0.24207601887263766,-0.38798658459135094,-0.465784866665921,0.36882683356388946,-0.5302863243811994,0.24612448920813287,-0.4424744598543128,0.1070268770892653,-1.9023744516327186,-0.9673049548595664,0.5861212395979084,0.7252664745814646,-0.5906979644446243
-0.2994463328353863,-0.7982132639392294,-0.7141031337441438,-0.5964789104832722,-0.6457402621743437,-0.8558481839465666,-0.6654120258586459,-0.4659072836949501,-0.6628968908777261,-0.4665403422191789,-0.11970491521543565,-0.6987994323871708,-0.721716946130187,-0.7817642053050626,-0.7941709287609817
0.21340542837277918,-0.7921988363985896,-0.6976960264022319,0.9910140275294153,0.07208320304592962,-0.504369349133873,-0.31997977975271513,-0.5187399031198635,0.6206341328918312,-0.4665403422191789,0.3166732311203509,0.5131154457577732,-0.7825216015456468,-0.8744207028026068,-0.5698700232153905
0.46559985880187665,-0.37519852691422156,-0.42368041924865224,-0.6283715722064657,-0.5860465223734929,-0.44617557170607103,-0.1965932796975237,-0.1872411145713866,-0.08920081447170328,-0.2833454714000026,0.4808551079595576,-0.18833917275862908,-0.5417244042145121,-0.5310466238411196,-0.3647949095737077
0.36743021474222815,-0.04640982135923932,-0.17622064562785766,0.9005721510009562,1.010323929246332,0.3196082158388829,0.9950605497828777,-0.44208080826802826,0.8776691033055741,-0.3244585117158573,-0.0073699468517681894,0.2287650997901961,0.024350794874546156,0.18567863621341313,0.1671186664344082
-1.216824730772104,0.7033888120405382,0.5431548958685462,-0.7849788215636392,-0.5538268887571339,0.5657013044639154,-0.17885959244262786,0.2616634949213427,-0.45667115880158354,0.1944928550161328,-1.4322958147878315,-1.0572350341565409,0.8871849980487906,1.0005107759712288,-1.7826970624869078
-0.29098343248541647,-0.28297730462440923,-0.34046086448349094,-0.3908426438501445,-0.5021256162099536,-0.3607667938891483,-0.5055590703215558,-0.7090063952971666,-0.14150444217217428,-0.4919336906495597,-0.1542695208657948,-0.9017844685146278,-0.3364414304003718,-0.27487866017143875,-1.0585255674397138
-1.4740969014111842,0.09192201207547918,-0.02652693431247617,-0.5069890537077443,-0.3941024259845645,0.08220076563591062,-0.07270723915627887,0.3949536328168763,-0.078740088931609,0.14088467499643978,-0.08946088527137097,-0.9912863093387596,-0.05690144377797059,0.043968698864228016,0.2664519246045991
-1.0695702646826313,-0.6378285295221646,-0.6072032178669448,0.18036920790854363,-0.25485866054952533,-0.5764601480369705,-0.589481871978528,-0.4869712692173012,-0.3372694487082228,-0.4300625956644254,-1.260336901677294,0.36151902637144456,-0.5390339327359519,-0.5364970060468573,-0.35037556564577665
-0.6108810657142721,-0.4874678410061665,-0.4876173942511541,-0.44415575001428864,-0.6252595648368132,-0.48497142332460563,-0.6286958001337205,-0.7369766055809442,-0.4725116860480118,-0.5149086249437138,-0.9535760265303546,-0.6962300015501144,-0.39267228430227913,-0.34573362884603126,0.205570250242224
-0.5854923646643632,-0.38722738199550116,-0.43163025476483624,0.42123020540012396,-0.10774731016165445,-0.35526588955517663,0.044934545309298364,-0.6050677126376962,0.39946450718698245,-0.4615019794353732,0.9301949814142286,-0.09198551636901325,-0.47553880584193203,-0.4165885975206238,0.535613011259308
2.2343460319455497,-0.6398333387023782,-0.6107552720337505,0.10753969680931098,-0.21477144198033482,-0.6230730742353591,-0.7186130876233336,-0.32502029856184733,-0.6817261968498959,-0.36617615556576877,0.3814818667147747,-0.7065077248983399,-0.6652170450804236,-0.6945580900132563,-0.01873065530336717
2.7082684515438538,-0.2529051669212095,-0.31001468591087095,-0.9504874556107192,-0.7568855099206977,-0.3147329102522303,-0.4071495945690346,-0.2307503305683742,-0.5430468639755041,-0.24928613898147584,-0.6295328485582361,-0.339507353672115,-0.2829010479770243,-0.2176496470111906,-1.1210093911274144
3.6476503903904924,3.2434820433707996,4.301566495221967,0.35458882269494363,0.5982123364789516,3.0816412340539543,0.9371138534006824,2.6394766802805227,0.7760506266303734,3.1923187113805414,0.3598789881833001,-0.6332789460422321,2.035747272246124,1.785365813597485,-0.044365044508577416
-0.4737820800447628,-0.6037467734585384,-0.580139948024616,-1.0537815988037487,-0.7889802612362179,-0.668817436591542,-0.4923212474411405,-0.7725436631022913,-0.954003938764919,-0.5469526122487183,-1.5018570836591798,-0.8568194288661405,-0.372762795360934,-0.3130313356116041,-1.4558586001204752
1.7587310322772507,-0.48947265018638014,-0.4975969750055128,-0.8719458259938995,-0.8595387612100269,-0.563431690403881,-0.8479940735111658,-0.5757162574016331,-0.7320871183786349,-0.4542467370266929,-0.36165715476795135,-0.8786595909811199,-0.4155412918700405,-0.3838863042861967,-0.782955883483702
1.0326141822498485,-0.10454928758542507,-0.22104418630421482,-0.01051075255415117,-0.06116621194885665,-0.15520668456706202,0.0941392831855589,0.027887786747052227,0.32773381776919375,-0.1670600583497664,-0.024652249676947152,-0.38832653957618696,0.0063246359681932455,0.11482366753882058,-0.6708054307109065
1.0207661217598907,0.7094032395811783,0.570218165710875,1.6583798743341491,2.857333158649227,1.046306630484567,2.21693657866951,3.0538501659661192,1.9760452850154646,1.958927501904899,0.8048982859316767,0.9696176578081298,0.2990479328355389,0.40369392444292906,0.6109140295496133
0.643320766151241,1.5995385155958866,1.5732506042421883,1.8573520026967592,2.8548355126324556,2.071211964287644,2.4592137144054127,1.915013702806872,2.095596434045112,1.5619045145410073,0.38580244242106915,1.0428464366642378,1.8420333257897925,1.8371444445519953,0.053366064336287135
-0.9900190013929155,-0.5716698265751254,-0.564916858738306,-0.7892629104518294,-0.6527336710213053,-0.6337853616225665,-0.5070576917797159,-0.5898740181625576,-0.8241415031314638,-0.46291272101483877,-0.09378146097766661,-0.8015766658694274,-0.43006983785426534,-0.3811611131833278,-0.8214074672915174
-0.649810407324133,-1.0147326554022666,-0.85246410081305,-1.075154442257053,-0.9825478275360481,-1.0550388250924752,-1.0851509192650208,-0.6810361850133888,-1.3473272190724606,-0.5709352190996336,-0.14130779374691024,-0.5018097348795121,-0.9078975724465504,-1.0515581244890884,-0.3439669683444739
-0.00324482058644596,1.7980146244370043,1.7660764018687813,2.7570106692166925,1.9094764952842527,1.512435892468453,1.210362499271896,1.2378583649489934,2.043292806344641,1.0381163195365641,1.6949368814284298,1.4907838792577401,1.4626768473128096,1.5128467033105903,-0.2350208142223301
0.34711925390230064,1.3168604211858101,1.2129708244661854,0.5173842004461697,0.2984948144663115,1.321351847183133,0.6259001305894102,0.13493427054916451,1.1840189226940472,0.2541470703763925,0.5370225921413914,-0.6846675627833604,1.0160585818718224,1.1095184200859862,0.2680540739299246
-1.2472911720319957,0.0057152173263069934,-0.14425215812660672,-0.044307453783206864,0.13564829417277702,0.05324863756237739,0.5419773289324378,0.3586959528193864,0.3845206135582765,0.029436090218657035,-0.17587239939726937,0.4553032519240036,-0.028113398957377026,0.12572443195029662,0.4090432145585814
-2.2205247122785137,-0.44737165740190055,-0.4793292678619409,-0.877372338585607,-0.25011313311765865,-0.46904775288416245,0.4150940454748725,0.008550357415057754,-0.5962471252936975,-0.17431530075844662,0.5759077734980461,1.0218627514949439,-0.277520105019904,-0.1767717804681568,-0.2975046379100298
0.406359556352089,-0.13662623446883768,-0.2364364210270394,-1.057589677815473,-0.9413366682593101,-0.19284445106265516,-0.6496765005479636,-0.2269519069495896,-0.8229459916411673,-0.23517872318681982,-0.8628439366981616,-0.6217165072754782,-0.1876583576359946,-0.08956566517635042,-0.6131280549991828
-0.0878738240861432,0.7094032395811783,0.5634523482502928,0.32412419060114683,0.47208121263196556,0.6757193911433421,0.8639311721938583,-0.33952337056084314,1.0719397204787522,-0.15456491864592808,0.4246876237777239,-0.6062999222531397,0.7152638705687963,0.8506252653134365,0.38821527332934846
-1.685669410160427,-0.9886701360594935,-0.8362261389076527,-0.8737546635244686,-0.8687800514720835,-0.99394983485732,-0.7308518295316422,-0.7476812539611556,-0.702498208993797,-0.5929024808370265,0.10928559721819492,-0.6024457759975551,-0.9167761283257988,-1.0679092711063023,0.06618325893889271
-0.808912933903564,-0.8463286842643488,-0.7472556393009966,-0.5445938339485247,-0.6660960772110355,-0.8057610023793539,-0.7043761837708116,-0.8405699770023434,-0.6938307506891476,-0.5969331710640712,-0.9622171779429446,-0.7865883193199317,-0.7792930357713745,-0.8553443650825245,0.4907528301501894
0.577310143421477,0.7414801864645912,0.5752925288063117,1.2909002497027267,0.5744846993196178,0.7509949241345283,0.2807176547265062,0.1860403337837215,1.0061865885124457,0.07840897647724872,1.0598122526030762,-0.4765436649817906,0.5573331947773146,0.6980145635527748,3.151922859516094
0.13723932522305177,0.019748881587800204,-0.09875203570419137,-0.4874726487726558,-0.7349062249731041,-0.09151200280528882,-0.7053752647429183,-0.26251896447093653,-0.4852139956324119,-0.25976593357179173,-1.0961550248380874,-0.6683945008153365,-0.15994650140682504,-0.0759397096620055,-0.8646654990753101
-0.021863201356379258,1.6015433247761002,1.5563360605907328,0.826314610272327,1.4948672565001002,1.5240167436978656,2.079562945004824,1.0047732792508455,1.5068070250740964,0.9367444603263927,-0.21475758075392415,-0.4662659416335649,1.737104938125946,1.7363123737458441,0.290484164484483
