experiment_id,dataset,feature_set,model_name,actual,predicted,proportion
madelon__all_features__random_forest,madelon,all_features,random_forest,0,1,0.4
madelon__all_features__random_forest,madelon,all_features,random_forest,1,0,0.41333333333333333
madelon__all_features__random_forest,madelon,all_features,random_forest,1,1,0.5866666666666667
madelon__random_forest_k10__random_forest,madelon,random_forest_k10,random_forest,0,0,0.7733333333333333
madelon__random_forest_k10__random_forest,madelon,random_forest_k10,random_forest,0,1,0.22666666666666666
madelon__random_forest_k10__random_forest,madelon,random_forest_k10,random_forest,1,0,0.20666666666666667
madelon__random_forest_k10__random_forest,madelon,random_forest_k10,random_forest,1,1,0.7933333333333333
madelon__f_classif_k10__random_forest,madelon,f_classif_k10,random_forest,0,0,0.8333333333333334
madelon__f_classif_k10__random_forest,madelon,f_classif_k10,random_forest,0,1,0.16666666666666666
madelon__f_classif_k10__random_forest,madelon,f_classif_k10,random_forest,1,0,0.24
madelon__f_classif_k10__random_forest,madelon,f_classif_k10,random_forest,1,1,0.76
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,1,1,1.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,1,2,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,1,3,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,2,1,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,2,2,1.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,2,3,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,3,1,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,3,2,0.0
olive_oil_3class__all_features__linear_svm,olive_oil_3class,all_features,linear_svm,3,3,1.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,1,1,1.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,1,2,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,1,3,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,2,1,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,2,2,1.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,2,3,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,3,1,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,3,2,0.0
olive_oil_3class__f_classif_k8__linear_svm,olive_oil_3class,f_classif_k8,linear_svm,3,3,1.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,1,1,1.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,1,2,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,1,3,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,2,1,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,2,2,1.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,2,3,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,3,1,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,3,2,0.0
olive_oil_3class__mutual_info_k8__linear_svm,olive_oil_3class,mutual_info_k8,linear_svm,3,3,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,0,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,0,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,1,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,1,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,2,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,2,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,3,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,3,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,4,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,4,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,5,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,5,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,6,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,6,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,7,1.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,7,8,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,0,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,1,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,2,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,3,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,4,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,5,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,6,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,7,0.0
olive_oil_9class__all_features__random_forest,olive_oil_9class,all_features,random_forest,8,8,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,0,0.875
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,5,0.125
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,0,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,1,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,1,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,2,0.8571428571428571
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,3,0.14285714285714285
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,2,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,3,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,3,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,4,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,4,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,5,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,5,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,5,0.03225806451612903
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,6,0.967741935483871
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,6,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,7,1.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,7,8,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,0,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,1,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,2,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,3,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,4,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,5,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,6,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,7,0.0
olive_oil_9class__mrmr_approx_k8__linear_svm,olive_oil_9class,mrmr_approx_k8,linear_svm,8,8,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,0,0.875
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,5,0.125
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,0,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,1,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,3,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,1,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,2,0.8571428571428571
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,3,0.14285714285714285
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,2,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,3,1.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,4,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,5,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,6,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,7,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,3,8,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,0,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,1,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,2,0.0
olive_oil_9class__mutual_info_k8__linear_svm,olive_oil_9class,mutual_info_k8,linear_svm,4,3,0.0
