dataset,feature_set,selector,k,n_features,feature_path,source,model_name,experiment_id,macro_f1,balanced_accuracy,accuracy,auc_roc,split,fit_seconds,n_train,n_validation,n_features_used,baseline_macro_f1_same_model,baseline_balanced_accuracy_same_model,baseline_fit_seconds_same_model,delta_macro_f1_vs_same_model_baseline,delta_balanced_accuracy_vs_same_model_baseline,feature_reduction_ratio,validation_rank
breast_cancer_wisconsin,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/variance/k_10,reference_k,linear_svm,breast_cancer_wisconsin__variance_k10__linear_svm,0.9621717846016911,0.9593160377358491,0.9647058823529412,0.9929245283018868,validation,0.0018033310770988464,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.012769253134157998,-0.015625,0.6666666666666667,11
breast_cancer_wisconsin,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/l1_logistic/k_10,reference_k,linear_svm,breast_cancer_wisconsin__l1_logistic_k10__linear_svm,0.9621717846016911,0.9593160377358491,0.9647058823529412,0.9929245283018868,validation,0.0018935613334178925,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.012769253134157998,-0.015625,0.6666666666666667,12
breast_cancer_wisconsin,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/l1_logistic/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__l1_logistic_k10__logistic_regression,0.9621717846016911,0.9593160377358491,0.9647058823529412,0.9923349056603774,validation,0.0028700176626443863,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.012769253134157998,-0.015625,0.6666666666666667,13
breast_cancer_wisconsin,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_correlation/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__mutual_correlation_k10__logistic_regression,0.9509803921568627,0.9622641509433962,0.9529411764705882,0.9935141509433962,validation,0.003187253139913082,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.02396064557898636,-0.012676886792452824,0.6666666666666667,14
breast_cancer_wisconsin,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_info/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__mutual_info_k10__logistic_regression,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9929245283018868,validation,0.0031276149675250053,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.024474837269648497,-0.018867924528301883,0.6666666666666667,15
breast_cancer_wisconsin,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/f_classif/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__f_classif_k10__logistic_regression,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9929245283018868,validation,0.0031651966273784637,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.024474837269648497,-0.018867924528301883,0.6666666666666667,16
breast_cancer_wisconsin,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rrfs/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__rrfs_k10__logistic_regression,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9929245283018868,validation,0.0032700225710868835,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.024474837269648497,-0.018867924528301883,0.6666666666666667,17
breast_cancer_wisconsin,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/variance/k_10,reference_k,xgboost,breast_cancer_wisconsin__variance_k10__xgboost,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9864386792452831,validation,0.02843903936445713,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.013513226130048683,0.02181603773584906,0.6666666666666667,18
breast_cancer_wisconsin,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/feature_similarity/k_10,reference_k,xgboost,breast_cancer_wisconsin__feature_similarity_k10__xgboost,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9781839622641509,validation,0.028496619313955307,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.013513226130048683,0.02181603773584906,0.6666666666666667,19
breast_cancer_wisconsin,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/l1_logistic/k_10,reference_k,random_forest,breast_cancer_wisconsin__l1_logistic_k10__random_forest,0.9504662004662006,0.9560731132075472,0.9529411764705882,0.9941037735849058,validation,0.09155123215168715,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.025643087258653385,0.03125,0.6666666666666667,20
breast_cancer_wisconsin,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/random_forest/k_10,reference_k,linear_svm,breast_cancer_wisconsin__random_forest_k10__linear_svm,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9935141509433962,validation,0.0017087450250983238,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.036526315231864115,-0.028301886792452824,0.6666666666666667,21
breast_cancer_wisconsin,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/f_classif/k_10,reference_k,linear_svm,breast_cancer_wisconsin__f_classif_k10__linear_svm,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9941037735849056,validation,0.0018232986330986023,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.036526315231864115,-0.028301886792452824,0.6666666666666667,22
breast_cancer_wisconsin,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rrfs/k_10,reference_k,linear_svm,breast_cancer_wisconsin__rrfs_k10__linear_svm,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9941037735849056,validation,0.0018317913636565208,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.036526315231864115,-0.028301886792452824,0.6666666666666667,23
breast_cancer_wisconsin,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_info/k_10,reference_k,linear_svm,breast_cancer_wisconsin__mutual_info_k10__linear_svm,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9941037735849056,validation,0.0018798289820551872,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.036526315231864115,-0.028301886792452824,0.6666666666666667,24
breast_cancer_wisconsin,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/random_forest/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__random_forest_k10__logistic_regression,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9923349056603774,validation,0.0032043317332863808,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.036526315231864115,-0.028301886792452824,0.6666666666666667,25
breast_cancer_wisconsin,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_info/k_10,reference_k,random_forest,breast_cancer_wisconsin__mutual_info_k10__random_forest,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9929245283018868,validation,0.09067103266716003,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.013591609296437768,0.02181603773584906,0.6666666666666667,26
breast_cancer_wisconsin,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/f_classif/k_10,reference_k,random_forest,breast_cancer_wisconsin__f_classif_k10__random_forest,0.9384147225039849,0.9466391509433962,0.9411764705882353,0.9929245283018868,validation,0.09077988751232624,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.013591609296437768,0.02181603773584906,0.6666666666666667,27
breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/linear_svm/k_10,reference_k,linear_svm,breast_cancer_wisconsin__linear_svm_k10__linear_svm,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.991745283018868,validation,0.0017081480473279953,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.03721210000691133,-0.03449292452830188,0.6666666666666667,28
breast_cancer_wisconsin,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/variance/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__variance_k10__logistic_regression,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.9941037735849056,validation,0.0031607765704393387,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.03721210000691133,-0.03449292452830188,0.6666666666666667,29
breast_cancer_wisconsin,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/feature_similarity/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__feature_similarity_k10__logistic_regression,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.9870283018867925,validation,0.0032924050465226173,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.03721210000691133,-0.03449292452830188,0.6666666666666667,30
breast_cancer_wisconsin,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_correlation/k_10,reference_k,xgboost,breast_cancer_wisconsin__mutual_correlation_k10__xgboost,0.9377289377289377,0.9404481132075472,0.9411764705882353,0.9870283018867925,validation,0.02882325928658247,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.00077596339278585,0.006191037735849059,0.6666666666666667,31
breast_cancer_wisconsin,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rfe/k_10,reference_k,xgboost,breast_cancer_wisconsin__rfe_k10__xgboost,0.9369529743361519,0.9342570754716981,0.9411764705882353,0.9923349056603774,validation,0.024310904555022717,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,0.0,0.0,0.6666666666666667,32
breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,22,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/boruta/k_22,confirmed_by_boruta,xgboost,breast_cancer_wisconsin__boruta_confirmed_22__xgboost,0.9369529743361519,0.9342570754716981,0.9411764705882353,0.9941037735849056,validation,0.02744225412607193,398,85,22,0.9369529743361519,0.9342570754716981,5.308997881598771,0.0,0.0,0.2666666666666667,33
breast_cancer_wisconsin,all_features,all_features,30,30,,baseline,xgboost,breast_cancer_wisconsin__all_features__xgboost,0.9369529743361519,0.9342570754716981,0.9411764705882353,0.9929245283018868,validation,5.308997881598771,398,85,30,0.9369529743361519,0.9342570754716981,5.308997881598771,0.0,0.0,0.0,34
breast_cancer_wisconsin,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/feature_similarity/k_10,reference_k,random_forest,breast_cancer_wisconsin__feature_similarity_k10__random_forest,0.9264705882352942,0.9372051886792453,0.9294117647058824,0.9882075471698113,validation,0.08184712007641792,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.0016474750277469807,0.012382075471698117,0.6666666666666667,35
breast_cancer_wisconsin,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rfe/k_10,reference_k,linear_svm,breast_cancer_wisconsin__rfe_k10__linear_svm,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9929245283018868,validation,0.0021286187693476677,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.04924173703654844,-0.043926886792452824,0.6666666666666667,36
breast_cancer_wisconsin,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/random_forest/k_10,reference_k,xgboost,breast_cancer_wisconsin__random_forest_k10__xgboost,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9834905660377359,validation,0.02659076265990734,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,-0.011253673636851258,-0.0032429245283018826,0.6666666666666667,37
breast_cancer_wisconsin,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/f_classif/k_10,reference_k,xgboost,breast_cancer_wisconsin__f_classif_k10__xgboost,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9852594339622641,validation,0.026954811066389084,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,-0.011253673636851258,-0.0032429245283018826,0.6666666666666667,38
breast_cancer_wisconsin,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_info/k_10,reference_k,xgboost,breast_cancer_wisconsin__mutual_info_k10__xgboost,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9864386792452831,validation,0.027468154206871986,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,-0.011253673636851258,-0.0032429245283018826,0.6666666666666667,39
breast_cancer_wisconsin,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rrfs/k_10,reference_k,xgboost,breast_cancer_wisconsin__rrfs_k10__xgboost,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9870283018867925,validation,0.028983740136027336,398,85,10,0.9369529743361519,0.9342570754716981,5.308997881598771,-0.011253673636851258,-0.0032429245283018826,0.6666666666666667,40
breast_cancer_wisconsin,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_correlation/k_10,reference_k,random_forest,breast_cancer_wisconsin__mutual_correlation_k10__random_forest,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9917452830188679,validation,0.0838672174140811,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.000876187491753444,0.006191037735849059,0.6666666666666667,41
breast_cancer_wisconsin,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mrmr_approx/k_10,reference_k,random_forest,breast_cancer_wisconsin__mrmr_approx_k10__random_forest,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9923349056603774,validation,0.08398406766355038,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.000876187491753444,0.006191037735849059,0.6666666666666667,42
breast_cancer_wisconsin,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rrfs/k_10,reference_k,random_forest,breast_cancer_wisconsin__rrfs_k10__random_forest,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9905660377358491,validation,0.08791145775467157,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.000876187491753444,0.006191037735849059,0.6666666666666667,43
breast_cancer_wisconsin,variance_k10,variance,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/variance/k_10,reference_k,random_forest,breast_cancer_wisconsin__variance_k10__random_forest,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9911556603773585,validation,0.08830893598496914,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.000876187491753444,0.006191037735849059,0.6666666666666667,44
breast_cancer_wisconsin,random_forest_k10,random_forest,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/random_forest/k_10,reference_k,random_forest,breast_cancer_wisconsin__random_forest_k10__random_forest,0.9256993006993006,0.9310141509433962,0.9294117647058824,0.9923349056603774,validation,0.09053031541407108,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.000876187491753444,0.006191037735849059,0.6666666666666667,45
breast_cancer_wisconsin,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rfe/k_10,reference_k,logistic_regression,breast_cancer_wisconsin__rfe_k10__logistic_regression,0.9248231132075472,0.9248231132075472,0.9294117647058824,0.9923349056603774,validation,0.003140193410217762,398,85,10,0.9749410377358491,0.9749410377358491,0.0037823226302862167,-0.05011792452830188,-0.05011792452830188,0.6666666666666667,46
breast_cancer_wisconsin,all_features,all_features,30,30,,baseline,random_forest,breast_cancer_wisconsin__all_features__random_forest,0.9248231132075472,0.9248231132075472,0.9294117647058824,0.9923349056603773,validation,0.08386081270873547,398,85,30,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.0,0.0,0.0,47
breast_cancer_wisconsin,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/rfe/k_10,reference_k,random_forest,breast_cancer_wisconsin__rfe_k10__random_forest,0.9248231132075472,0.9248231132075472,0.9294117647058824,0.9893867924528302,validation,0.08610746636986732,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.0,0.0,0.6666666666666667,48
breast_cancer_wisconsin,boruta_confirmed_22,boruta,22,22,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/boruta/k_22,confirmed_by_boruta,random_forest,breast_cancer_wisconsin__boruta_confirmed_22__random_forest,0.9248231132075472,0.9248231132075472,0.9294117647058824,0.9923349056603773,validation,0.09189581405371428,398,85,22,0.9248231132075472,0.9248231132075472,0.08386081270873547,0.0,0.0,0.2666666666666667,49
breast_cancer_wisconsin,mutual_correlation_k10,mutual_correlation,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/mutual_correlation/k_10,reference_k,linear_svm,breast_cancer_wisconsin__mutual_correlation_k10__linear_svm,0.9146218969723059,0.9277712264150944,0.9176470588235294,0.9876179245283019,validation,0.0018040947616100311,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.060319140763543166,-0.047169811320754707,0.6666666666666667,50
breast_cancer_wisconsin,feature_similarity_k10,feature_similarity,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/feature_similarity/k_10,reference_k,linear_svm,breast_cancer_wisconsin__feature_similarity_k10__linear_svm,0.9137806115055789,0.9215801886792453,0.9176470588235294,0.9852594339622642,validation,0.0018638810142874718,398,85,10,0.9749410377358491,0.9749410377358491,0.0021226294338703156,-0.06116042623027018,-0.053360849056603765,0.6666666666666667,51
breast_cancer_wisconsin,linear_svm_k10,linear_svm,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/breast_cancer_wisconsin/linear_svm/k_10,reference_k,random_forest,breast_cancer_wisconsin__linear_svm_k10__random_forest,0.9128205128205129,0.9153891509433962,0.9176470588235294,0.9911556603773585,validation,0.08768575638532639,398,85,10,0.9248231132075472,0.9248231132075472,0.08386081270873547,-0.012002600387034268,-0.009433962264150941,0.6666666666666667,52
customer_churn,all_features,all_features,10,10,,baseline,xgboost,customer_churn__all_features__xgboost,0.9999076005443297,0.9999199999999999,0.9999092627599244,0.999999240756914,validation,0.354967980645597,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,0.0,0.0,0.16666666666666663,1
customer_churn,mrmr_approx_k10,mrmr_approx,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mrmr_approx/k_10,reference_k,xgboost,customer_churn__mrmr_approx_k10__xgboost,0.9992455381383969,0.9993466666666666,0.9992589792060491,0.9999789983114993,validation,0.264988518320024,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.0006620624059328062,-0.0005733333333333146,0.16666666666666663,2
customer_churn,l1_logistic_k10,l1_logistic,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/l1_logistic/k_10,reference_k,xgboost,customer_churn__l1_logistic_k10__xgboost,0.9992455381383969,0.9993466666666666,0.9992589792060491,0.9999605761863173,validation,0.26570100896060467,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.0006620624059328062,-0.0005733333333333146,0.16666666666666663,3
customer_churn,boruta_confirmed_12,boruta,12,12,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/boruta/k_12,confirmed_by_boruta,xgboost,customer_churn__boruta_confirmed_12__xgboost,0.9992455381383969,0.9993466666666666,0.9992589792060491,0.9999613130713246,validation,0.2692764848470688,308582,66125,12,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.0006620624059328062,-0.0005733333333333146,0.0,4
customer_churn,rfe_k10,rfe,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rfe/k_10,reference_k,xgboost,customer_churn__rfe_k10__xgboost,0.9975068072766989,0.9978400000000001,0.9975500945179584,0.9980047091703056,validation,0.26389557123184204,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.002400793267630763,-0.0020799999999998597,0.16666666666666663,5
customer_churn,mutual_info_k10,mutual_info,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/mutual_info/k_10,reference_k,xgboost,customer_churn__mutual_info_k10__xgboost,0.9975068072766989,0.9978400000000001,0.9975500945179584,0.9980067111499271,validation,0.2646144777536392,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.002400793267630763,-0.0020799999999998597,0.16666666666666663,6
customer_churn,f_classif_k10,f_classif,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/f_classif/k_10,reference_k,xgboost,customer_churn__f_classif_k10__xgboost,0.9975068072766989,0.9978400000000001,0.9975500945179584,0.9979643057933043,validation,0.26543484535068274,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.002400793267630763,-0.0020799999999998597,0.16666666666666663,7
customer_churn,rrfs_k10,rrfs,10,10,/home/gosacar/TFG - QFS Last Chance Claude/data/selected_features/customer_churn/rrfs/k_10,reference_k,xgboost,customer_churn__rrfs_k10__xgboost,0.9975068072766989,0.9978400000000001,0.9975500945179584,0.9979028015138283,validation,0.26586109586060047,308582,66125,10,0.9999076005443297,0.9999199999999999,0.354967980645597,-0.002400793267630763,-0.0020799999999998597,0.16666666666666663,8
