experiment_id,split,dataset,feature_set,model_name,metric,estimate,ci_low,ci_high,n_bootstrap
olive_oil_3class__all_features__linear_svm,test,olive_oil_3class,all_features,linear_svm,macro_f1,1.0,1.0,1.0,400
olive_oil_3class__all_features__linear_svm,test,olive_oil_3class,all_features,linear_svm,balanced_accuracy,1.0,1.0,1.0,400
olive_oil_3class__all_features__linear_svm,test,olive_oil_3class,all_features,linear_svm,accuracy,1.0,1.0,1.0,400
olive_oil_3class__f_classif_k5__linear_svm,test,olive_oil_3class,f_classif_k5,linear_svm,macro_f1,1.0,1.0,1.0,400
olive_oil_3class__f_classif_k5__linear_svm,test,olive_oil_3class,f_classif_k5,linear_svm,balanced_accuracy,1.0,1.0,1.0,400
olive_oil_3class__f_classif_k5__linear_svm,test,olive_oil_3class,f_classif_k5,linear_svm,accuracy,1.0,1.0,1.0,400
olive_oil_3class__l1_logistic_k5__linear_svm,test,olive_oil_3class,l1_logistic_k5,linear_svm,macro_f1,1.0,1.0,1.0,400
olive_oil_3class__l1_logistic_k5__linear_svm,test,olive_oil_3class,l1_logistic_k5,linear_svm,balanced_accuracy,1.0,1.0,1.0,400
olive_oil_3class__l1_logistic_k5__linear_svm,test,olive_oil_3class,l1_logistic_k5,linear_svm,accuracy,1.0,1.0,1.0,400
olive_oil_9class__all_features__linear_svm,test,olive_oil_9class,all_features,linear_svm,macro_f1,0.8387318563789152,0.7342916800685343,0.9387975681725681,400
olive_oil_9class__all_features__linear_svm,test,olive_oil_9class,all_features,linear_svm,balanced_accuracy,0.8722222222222222,0.8160185185185186,0.9445216049382715,400
olive_oil_9class__all_features__linear_svm,test,olive_oil_9class,all_features,linear_svm,accuracy,0.9186046511627907,0.8604651162790697,0.9767441860465116,400
olive_oil_9class__l1_logistic_k5__xgboost,test,olive_oil_9class,l1_logistic_k5,xgboost,macro_f1,0.954272887606221,0.8898115079365079,1.0,400
olive_oil_9class__l1_logistic_k5__xgboost,test,olive_oil_9class,l1_logistic_k5,xgboost,balanced_accuracy,0.9583333333333334,0.90869708994709,1.0,400
olive_oil_9class__l1_logistic_k5__xgboost,test,olive_oil_9class,l1_logistic_k5,xgboost,accuracy,0.9651162790697675,0.9302325581395349,1.0,400
olive_oil_9class__boruta_confirmed_8__linear_svm,test,olive_oil_9class,boruta_confirmed_8,linear_svm,macro_f1,0.8387318563789152,0.7221480483167789,0.9301147439305334,400
olive_oil_9class__boruta_confirmed_8__linear_svm,test,olive_oil_9class,boruta_confirmed_8,linear_svm,balanced_accuracy,0.8722222222222222,0.8136458333333334,0.9398015873015871,400
olive_oil_9class__boruta_confirmed_8__linear_svm,test,olive_oil_9class,boruta_confirmed_8,linear_svm,accuracy,0.9186046511627907,0.8604651162790697,0.9654069767441859,400
