feat_475,feat_241,feat_336,feat_64,feat_128
-1.4415481236150334,-1.8162130277609727,0.07575180787249813,0.07220267982175446,-0.1253218564911384
-0.7756522313002515,-0.6677665124577866,0.05644847131962268,0.09482661709804287,-0.3020982787456407
1.2492148698202075,0.8760468359825619,0.13366181753112447,0.16269842892690808,-0.036933645363887234
-1.4279584115269766,-1.4396731866779608,0.5969418948001353,0.8074806413011277,-0.21371006761838954
-1.0882156093255573,-1.1760952979198527,0.1047068127018113,0.16269842892690808,1.1121130992903778
0.9910103401471289,0.8195658598201101,-1.2754817508287832,-1.2060497762885407,0.8469484659086244
0.5697292654173689,0.5371609790078513,-1.1017517218529043,-1.1947378076503965,0.3166191991451174
-0.10975633898546966,-0.10295675083326886,-0.9473250294299006,-0.9119385916967914,1.5540541549266336
-0.5853962620674567,-0.554804560132883,0.46181853893000707,0.434185676242369,-0.036933645363887234
-0.626165398331627,-0.7054204965660877,0.9830086258576443,0.9432242649588582,-0.21371006761838954
1.0046000522351857,1.1207977326865195,-1.0631450487471534,-0.9345625289730798,-0.1253218564911384
-0.8164213675644219,-0.8560364329992926,1.0891769768984592,0.9432242649588582,-0.5672629121273942
-0.9387287763569327,-0.8372094409451419,2.392152194217552,2.1762288465165764,-0.478874701000143
0.7192160983859934,0.6124689472244537,-0.8797633514948365,-0.8780026857823587,-0.7440393343818965
0.5153704170651419,0.4995069948995501,-0.030416543168316837,-0.04091700655968759,-1.00920396776365
0.8143440830023908,0.8195658598201101,-0.04971987972119229,-0.0748529124741202,-1.00920396776365
0.039730493983154834,0.028832193545785284,-0.5612582983723917,-0.5160196893617441,1.2888895215448801
-0.5853962620674567,-0.648939520403636,1.6103670638260963,1.4070149791227706,-2.6001917680541706
-0.9659082005330463,-0.7807284647826902,1.098828645174897,1.5088226968660685,-0.6556511232546454
0.9094720676187882,0.7630848836576584,-0.9376733611534629,-0.9345625289730798,0.22823098801786623
1.8063930654305351,1.9680123751232963,-0.43578661077870123,-0.47077181480916735,-1.5395332345271568
-1.0610361851494436,-0.9878253773783466,1.021615298963395,0.7622327667485509,-1.00920396776365
-0.30001230821826447,-0.2723996793206242,-0.9280216928770252,-0.8553787485060703,-0.1253218564911384
0.923061779706845,0.9513548041991643,0.500425212035758,0.4681215821568016,-0.5672629121273942
-0.06898720272129935,-0.08412975877911827,-0.5998649714781426,-0.7196351248483398,0.8469484659086244
1.1269074610276966,0.9701817962533149,0.23017850029550171,0.27581811530835015,-0.1253218564911384
1.1269074610276966,1.2525866770655738,-0.14623656248556952,-0.14272472430298544,1.4656659437993824
-1.332830426910579,-1.533808146948714,-0.020764874891879115,0.00433086799288923,0.4933956213996197
-0.626165398331627,-0.7619014727285396,1.0023119624105197,0.9771601708732908,-1.097592178890901
-0.8843699280047057,-0.9313444012158949,0.5969418948001353,0.5699292999000994,-2.158250712417915
0.8958823555307315,0.8007388677659596,-1.2947850873816587,-1.6019686786235878,0.4933956213996197
-1.0066773367972166,-1.1760952979198527,1.098828645174897,1.0902798572547328,0.05145456576336392
-0.7620625192121947,-0.968998385324196,1.3111653472565268,1.259959386826896,0.13984277689061508
-1.754111501640339,-1.7220780674902196,1.1470869865570856,0.9206003276825698,-2.158250712417915
-0.2864225961302077,-0.29122667137477476,1.6682770734847225,1.3052072613794727,-2.158250712417915
0.3387041599204038,0.4618530107912489,0.5486835534179466,0.5586173312619552,-0.8324275455091477
0.8007543709143341,0.8383928518742607,-0.23310157697350906,-0.23322047340813906,-0.478874701000143
0.1892173269517793,0.21710211408729121,0.9057952796461424,0.931912296320714,0.40500741027236853
0.7056263862979366,0.8948738280367124,-1.4299084432517868,-1.4662250549658573,1.200501310417629
-0.5853962620674567,-0.554804560132883,-0.22344990869707132,-0.21059653613185064,1.0237248881631267
-1.1425744576777843,-1.2702302581906055,0.5390318851415089,0.5586173312619552,1.1121130992903778
1.5617782478455133,1.0266627724157666,0.08540347614893586,0.08351464845989866,-1.097592178890901
1.819982777518592,1.6667805022568867,-1.3526950970402851,-1.341793399946271,2.7031008995808987
0.5425498412412554,0.36771805052049594,-0.5129999569902031,-0.617827407105042,-0.1253218564911384
-0.10975633898546966,-0.10295675083326886,0.7706719237760142,0.8187926099392719,-0.39048648987289186
0.7192160983859934,0.8195658598201101,-0.725336659071833,-0.6291393757431862,-0.1253218564911384
-0.39514029283466184,-0.4230156157538289,0.5293802168650712,0.4681215821568016,-1.8046978679089103
-0.680524246683854,-0.7242474886202384,0.8382336017110783,1.158151669083598,-1.00920396776365
0.5969086895934825,0.4995069948995501,-0.18484323559132043,-0.19928456749370646,1.200501310417629
-0.327191732394378,-0.3100536634289254,0.49077354375932025,0.5020574880712342,-1.00920396776365
-1.523086396143374,-1.383192210515509,1.1084803134513346,1.316519230017617,-0.8324275455091477
0.3522938720084606,0.3865450425746465,-0.01111320661544139,-0.018293069283399178,0.05145456576336392
-0.2320637477779806,-0.234745695212323,0.7224135823938257,0.7396088294722625,-2.0698625012906637
-1.3464201389986359,-1.3078842422989068,0.5197285485886335,0.6491130803671089,-0.5672629121273942
0.5425498412412554,0.7066039074952066,-0.5709099666488294,-0.6517633130194747,1.1121130992903778
-0.1369357631615832,-0.17826471904987123,0.03714513476674723,0.08351464845989866,1.4656659437993824
-1.1289847455897275,-1.0443063535407984,1.0795253086220216,1.259959386826896,-0.9208157566363988
-0.3679608686585483,-0.36653463959137716,0.5969418948001353,0.5586173312619552,-1.2743686011454034
-0.327191732394378,-0.3100536634289254,1.0891769768984592,0.9658482022351466,-0.21371006761838954
0.9638309159710153,0.9513548041991643,-1.072796717023591,-1.058994183992666,1.0237248881631267
0.5425498412412554,0.7442578916035077,-0.2620565818028222,-0.3350281911514369,-0.9208157566363988
0.6784469621218231,0.6124689472244537,0.3749535244420676,0.4681215821568016,-1.00920396776365
-0.6125756862435702,-0.648939520403636,-0.01111320661544139,-0.029605037921543384,-0.5672629121273942
-1.2648818664702952,-1.251403266136455,0.5776385582472597,0.547305362623811,-0.39048648987289186
-0.8843699280047057,-0.9501713932700455,0.48112187548288254,0.4681215821568016,-0.21371006761838954
-0.08257691480935611,-0.06530276672496767,0.44251520237713166,0.4454976448805132,-0.8324275455091477
-1.4143686994389197,-1.157268305865702,0.5969418948001353,0.716984892195974,1.5540541549266336
1.697675368726081,1.6291265181485857,0.03714513476674723,0.015642836631033434,-0.9208157566363988
1.1133177489396398,1.1207977326865195,-1.67120015016273,-1.341793399946271,0.4933956213996197
0.746395522562107,0.5559879710620018,-0.7542916639011461,-0.7083231562101956,-0.036933645363887234
1.099728036851583,1.1584517167948207,-0.33926992801432404,-0.30109228523700426,-0.39048648987289186
0.2028070390398361,0.16062113792483942,0.24948183684837716,0.2192582721176291,0.22823098801786623
-0.6125756862435702,-0.6301125283494854,1.1856936596628365,1.1807756063598864,-1.2743686011454034
0.7328058104740502,0.6689499233869054,-0.792898337006897,-0.8440667798679261,1.5540541549266336
-0.15052547524963997,-0.14061073494157003,0.5100768803121957,0.5925532371763879,-0.9208157566363988
1.4122914148768888,1.647953510202736,-2.057266881220239,-2.2128149850833747,1.200501310417629
0.2571658873920632,0.36771805052049594,0.3170435147834412,0.434185676242369,-1.1859803900181523
-1.2920612906464088,-1.2137492820281537,2.5465788866405554,2.8096990902526517,-0.9208157566363988
1.0725486126754695,0.9325278121450137,-1.1307067266822175,-1.341793399946271,2.5263244773263964
-1.4551378357030902,-1.6844240833819186,0.49077354375932025,0.5133694567093784,-0.036933645363887234
0.6920366742098799,0.4618530107912489,0.43286353410069395,0.4568096135186574,0.13984277689061508
0.624088113769596,0.5748149631161524,-0.4840449521608899,-0.4933957520854558,0.5817838325268708
1.2492148698202075,1.196105700903122,-1.565031799121915,-1.6924644277287415,1.200501310417629
-0.748472807124138,-0.8372094409451419,1.12778365000421,1.0789678886165885,-0.478874701000143
0.17562761486372255,0.31123707435804415,0.3846051927185053,0.3663138644135038,-0.036933645363887234
-1.87641891043285,-1.6467700992736174,1.4269853665737795,1.2825833241031843,-0.21371006761838954
0.7735749467382205,0.8572198439284113,-0.8894150197712744,-0.9571864662493681,1.1121130992903778
1.7112650808141379,1.9115313989608445,-1.8642335156914844,-1.8621439573009044,1.200501310417629
-0.6669345345957973,-0.6865935045119372,0.8478852699875161,1.0110960767877235,-2.776968190308673
-1.8356497741686797,-2.0044829483024786,0.567986889970822,0.5020574880712342,-0.6556511232546454
-1.5638555324075443,-1.7597320515985209,0.7996269286053275,0.6717370176433973,-0.7440393343818965
0.2435761753040064,0.2924100823038936,0.6645035727351993,0.5925532371763879,-0.6556511232546454
-0.3407814444824348,-0.32888065548307593,1.0505703037927083,1.3843910418464822,-1.3627568122726545
0.16203790277566577,0.273583090249743,-1.9704018667322993,-2.122319235978221,2.7031008995808987
1.2628045819082643,1.2902406611738748,-0.6384716445838935,-0.5838915011906094,-0.8324275455091477
0.27075559948011996,0.42419902668294773,-0.5709099666488294,-0.5499555952761768,0.4933956213996197
-1.0202670488852734,-1.1007873297032502,0.12401014925468674,0.10613858573618708,-0.478874701000143
-1.523086396143374,-1.571462131057015,1.1374353182806478,1.27127135546504,-0.036933645363887234
0.8143440830023908,0.9325278121450137,0.20122349546618853,0.23057024075577331,-0.7440393343818965
-1.1153950335016707,-1.0443063535407984,0.9733569575812064,0.9092883590444256,-0.5672629121273942
0.9638309159710153,1.0454897644699173,-1.4009534384224738,-1.3078574940318384,1.819218788308387
1.1540868852038102,1.4408565976070797,0.40390852927138077,0.42287370760422477,0.22823098801786623
0.9638309159710153,0.6124689472244537,-0.9280216928770252,-0.9571864662493681,1.1121130992903778
-0.5582168378913431,-0.554804560132883,1.620018732102534,1.5088226968660685,-1.627921445654408
0.3930630082726309,0.36771805052049594,-0.9473250294299006,-0.889314654420503,1.3772777326721313
0.2843453115681767,0.33006406641219477,-1.4299084432517868,-1.1268659958215312,2.349548055071894
-2.121033728017872,-2.569292709926996,3.0581173052917547,3.0020025571011035,-3.926014934962938
1.0046000522351857,1.2525866770655738,-1.5939868039512282,-1.2399856822029733,0.9353366770358755
-1.523086396143374,-1.477327170786262,0.7031102458409502,0.716984892195974,-0.036933645363887234
-1.3735995631747495,-1.1760952979198527,0.9250986161990179,0.8074806413011277,-0.478874701000143
-1.1833435939419545,-1.1007873297032502,0.5486835534179466,0.6151771744526763,-0.478874701000143
-0.8571905038285921,-0.8936904171075937,0.23983016857193945,0.24188220939391752,0.3166191991451174
0.2571658873920632,0.4430260187370983,0.45216687065356936,0.3889378016897922,-0.1253218564911384
-0.5853962620674567,-0.5736315521870337,-0.1751915673148827,-0.14272472430298544,0.22823098801786623
1.1948560214679804,1.0831437485782185,-0.01111320661544139,-0.018293069283399178,0.13984277689061508
0.5969086895934825,0.8007388677659596,-1.0148867073649648,-1.0476822153545218,0.22823098801786623
1.3035737181724347,1.4973375737695314,-0.9183700246005875,-0.6856992189339073,0.40500741027236853
-0.8843699280047057,-0.7995554568368407,1.446288703126655,1.3957030104846264,0.13984277689061508
0.6512675379457096,0.6312959392786042,-1.2947850873816587,-1.1381779644596755,0.7585602547813731
0.9774206280590721,0.6501229313327548,-1.4974701211868509,-1.1494899330978197,1.6424423660538847
-0.5038579895391161,-0.4794965919162807,0.05644847131962268,0.08351464845989866,1.1121130992903778
1.0046000522351857,0.687776915441056,-1.1210550584057797,-1.2512976508411175,1.3772777326721313
-0.680524246683854,-0.7807284647826902,0.220526832019064,0.26450614667020594,0.8469484659086244
-1.2648818664702952,-1.2325762740823043,1.6972320783140358,1.599318445971222,-1.5395332345271568
-1.1153950335016707,-1.1196143217574008,0.712761914117388,0.70567292355783,-1.00920396776365
-0.02821806645712903,-0.008821790562515898,-0.5129999569902031,-0.5273316579998883,0.5817838325268708
-1.87641891043285,-1.6279431072194668,1.8130520976312885,1.7011261637145199,-1.4511450233999057
-0.9523184884449896,-0.9313444012158949,2.4018038624939897,1.6445663205237988,-0.7440393343818965
1.398701702788832,1.1207977326865195,-1.4974701211868509,-1.8847678945771928,0.5817838325268708
-1.7677012137283958,-1.5902891231111655,0.8768402748168292,0.875352453129993,0.05145456576336392
-1.101805321413614,-1.251403266136455,1.9578271217778545,1.8481817560103946,-1.627921445654408
-1.6861629412000552,-1.665597091327768,0.9637052893047687,1.1694636377217422,-0.6556511232546454
1.5074193994932863,1.2525866770655738,-2.1055252226024277,-2.3485586087411052,1.200501310417629
1.398701702788832,1.5349915578778326,-0.792898337006897,-0.7988189053153493,-0.6556511232546454
-1.4143686994389197,-1.3643652184613584,1.9771304583307299,1.7803099441815293,-0.9208157566363988
2.2548535643364085,2.664611081126868,-1.3044367556580965,-1.4322891490514247,-0.5672629121273942
2.0374181709275003,1.7797424545817904,-2.124828559155303,-1.6811524590905973,0.7585602547813731
0.624088113769596,0.7254308995493571,-0.4647416156080144,-0.47077181480916735,-0.1253218564911384
-0.5989859741555135,-0.6301125283494854,1.021615298963395,1.0789678886165885,-2.246638923545166
1.1812663093799236,1.2714136691197244,-0.8894150197712744,-1.0137463094400891,-0.478874701000143
1.6569062324619106,1.4973375737695314,-1.6422451453334168,-1.941327737767914,1.0237248881631267
-0.6125756862435702,-0.5736315521870337,0.992660294134082,1.1242157631691654,-0.3020982787456407
-0.7212933829480244,-0.7054204965660877,1.3594236886387154,1.542758602780501,-0.7440393343818965
0.7871646588262773,1.101970740632369,-0.3006632549085731,-0.30109228523700426,-0.21371006761838954
-0.46308885327494576,-0.4606695998621301,0.2977401782305658,0.3097540212227827,-0.6556511232546454
-0.40873000492271866,-0.36653463959137716,1.3111653472565268,1.3391431672939054,-0.21371006761838954
0.6104984016815392,0.7066039074952066,0.23983016857193945,0.23057024075577331,0.670172043654122
-1.101805321413614,-1.157268305865702,0.500425212035758,0.5925532371763879,-0.7440393343818965
2.0374181709275003,1.7797424545817904,-2.4529852805541856,-2.4843022323988357,1.6424423660538847
-0.6669345345957973,-0.7054204965660877,0.9830086258576443,1.033720014064012,-1.3627568122726545
-1.1969333060300114,-1.3643652184613584,-0.4068316059493881,-0.45945984617102315,1.0237248881631267
1.0046000522351857,0.9325278121450137,-0.5516066300959539,-0.561267563914321,0.8469484659086244
-0.12334605107352643,-0.10295675083326886,-0.3296182597378863,-0.3124042538751485,0.670172043654122
-0.8571905038285921,-0.8748634250534432,0.8285819334346406,0.9432242649588582,-1.2743686011454034
-0.20488432360186706,-0.234745695212323,0.9637052893047687,0.7282968608341183,1.0237248881631267
1.5074193994932863,1.4596835896612304,-1.6132901405041036,-1.5906567099854436,1.200501310417629
-1.577445244495601,-1.345538226407208,0.6355485679058861,0.5586173312619552,-0.7440393343818965
-1.0474464730613868,-0.9125174091617443,0.8478852699875161,0.8187926099392719,-1.8930860790361614
-0.7756522313002515,-0.8560364329992926,-0.2137982404206336,-0.24453244204628327,1.200501310417629
-1.0202670488852734,-1.0254793614866478,0.674155241011637,0.7509207981104067,-0.8324275455091477
1.5753679599335701,1.704434486365188,-1.7387618280977941,-1.8621439573009044,1.2888895215448801
-1.3192407148225223,-1.1384413138115514,0.9830086258576443,0.8074806413011277,-2.6001917680541706
-0.09616662689741289,-0.04647577467081708,0.12401014925468674,0.12876252301247548,1.0237248881631267
0.746395522562107,1.007835780361616,-0.12693322593269407,-0.09747684975040861,-0.21371006761838954
-1.591034956583658,-1.7409050595443702,0.712761914117388,0.8979763904062814,-1.00920396776365
-1.3192407148225223,-1.4585001787321115,1.3980303617444663,1.158151669083598,-0.8324275455091477
1.1404971731157534,1.5914725340402844,-0.9762800342592138,-0.8553787485060703,0.3166191991451174
2.3363918368647494,1.704434486365188,-0.3296182597378863,-0.30109228523700426,-0.5672629121273942
-1.0882156093255573,-1.1384413138115514,0.394256860994943,0.377625833051648,0.4933956213996197
0.6104984016815392,0.6124689472244537,-0.6963816542425199,-0.5838915011906094,0.7585602547813731
-0.8843699280047057,-1.0254793614866478,-0.27170825007925997,-0.2671563793225717,0.7585602547813731
0.9502412038829585,1.0643167565240679,-0.08832655282694318,-0.0861648811122644,-0.5672629121273942
0.7328058104740502,0.6501229313327548,-1.6615484818862922,-1.5793447413472994,2.5263244773263964
-1.169753881853898,-1.0443063535407984,0.220526832019064,0.1740103975650523,-0.036933645363887234
-0.6669345345957973,-0.6301125283494854,0.3846051927185053,0.5246814253475226,-0.3020982787456407
1.4802399753171727,1.3467216373363267,-0.030416543168316837,0.015642836631033434,-1.00920396776365
1.0725486126754695,1.101970740632369,-0.5612582983723917,-0.6291393757431862,-0.1253218564911384
-1.1153950335016707,-0.9313444012158949,0.9250986161990179,0.6264891430908205,0.9353366770358755
-0.6669345345957973,-0.743074480674389,1.2532553375979005,1.259959386826896,-0.3020982787456407
-0.5038579895391161,-0.5359775680787324,0.780323592052452,0.8866644217681372,0.670172043654122
0.4881909928890283,0.6124689472244537,-0.1365848942091318,-0.14272472430298544,0.7585602547813731
1.6704959445499674,1.836223430744242,-0.6770783176896443,-0.8101308739534935,-0.1253218564911384
-0.27283288404215095,-0.234745695212323,-0.2137982404206336,-0.23322047340813906,-0.21371006761838954
-0.1912946115138103,-0.2159187031581724,1.3015136789800892,1.214711512274319,-1.627921445654408
0.8822926434426747,1.2902406611738748,-0.792898337006897,-0.7648829994009166,0.3166191991451174
-0.7348830950360812,-0.7995554568368407,0.17226849063687538,0.23057024075577331,0.3166191991451174
-0.24565345986603737,-0.2535726872664736,-0.37787660112007493,-0.3576521284277253,0.05145456576336392
0.6920366742098799,0.9701817962533149,-0.7349883273482707,-0.6970111875720515,1.200501310417629
-0.8979596400927624,-1.0443063535407984,1.272558674150776,1.1355277318073096,-1.097592178890901
0.1076790544234387,0.2359291061414418,-0.5902133032017048,-0.5725795325524652,-0.1253218564911384
1.1540868852038102,1.1584517167948207,-0.08832655282694318,-0.0748529124741202,-0.39048648987289186
0.9094720676187882,0.9137008200908631,-1.5746834673983527,-1.5906567099854436,1.7308305771811359
-1.9579571829611906,-1.797386035706822,1.3980303617444663,1.6332543518856546,0.3166191991451174
-1.5502658203194875,-1.6467700992736174,1.0698736403455837,1.1468397004454538,-1.097592178890901
0.8958823555307315,0.8007388677659596,-0.9859317025356515,-1.1042420585452428,0.22823098801786623
0.6784469621218231,0.593641955170303,0.49077354375932025,0.49074551943309,-0.6556511232546454
-1.224112730206125,-1.063133345594949,1.3594236886387154,1.3052072613794727,-1.7163096567816591
-0.5446271258032863,-0.5924585442411843,1.2049969962157119,1.4183269477609148,-1.00920396776365
1.0861383247635263,1.1207977326865195,-0.9762800342592138,-0.9232505603349356,-0.5672629121273942
0.9910103401471289,0.8383928518742607,0.49077354375932025,0.5925532371763879,-0.478874701000143
-1.7133423653761688,-1.6467700992736174,0.7031102458409502,0.6717370176433973,-0.21371006761838954
1.1948560214679804,1.2902406611738748,-1.150010063235093,-1.002434340801945,0.4933956213996197
0.7735749467382205,0.687776915441056,0.07575180787249813,0.07220267982175446,-0.39048648987289186
0.16203790277566577,0.17944812997899,0.886491943093267,0.7282968608341183,0.670172043654122
0.148448190687609,0.12296715381653825,-0.9280216928770252,-0.7648829994009166,0.670172043654122
-0.327191732394378,-0.34770764753722655,0.1433134858075622,0.08351464845989866,0.4933956213996197
-1.0066773367972166,-1.194922289974003,0.3073918465070035,0.24188220939391752,0.4933956213996197
-0.4902682774510593,-0.5359775680787324,-0.08832655282694318,-0.05222897519783179,1.6424423660538847
-1.5094966840553172,-1.4961541628404127,-0.8218533418362102,-0.7761949680390609,1.4656659437993824
1.2356251577321509,1.4220296055529291,-0.34892159629076175,-0.3237162225132927,-0.1253218564911384
2.173315291808068,1.7797424545817904,-1.8352785108621712,-1.7942721454720392,2.437936266199145
-1.8628291983447933,-1.533808146948714,0.24948183684837716,0.11745055437433127,-0.036933645363887234
-0.40873000492271866,-0.4418426078079795,1.7744454245255377,1.259959386826896,-0.21371006761838954
-0.9387287763569327,-1.0066523694324974,1.021615298963395,0.875352453129993,-0.478874701000143
-1.0338567609733302,-0.9313444012158949,0.1433134858075622,0.11745055437433127,0.4933956213996197
-0.7620625192121947,-0.7995554568368407,-0.04971987972119229,-0.029605037921543384,0.13984277689061508
0.9094720676187882,0.8007388677659596,-0.7735950004540216,-0.889314654420503,1.1121130992903778
-0.02821806645712903,-0.06530276672496767,0.3749535244420676,0.3663138644135038,-2.6001917680541706
-0.8164213675644219,-0.7807284647826902,0.712761914117388,0.7396088294722625,-1.9814742901634126
-0.9794979126211031,-1.1760952979198527,0.7899752603288898,0.9771601708732908,-1.9814742901634126
0.8415235071785043,0.8195658598201101,-1.844930179138609,-1.6245926158998762,1.7308305771811359
0.8007543709143341,0.8195658598201101,-0.5226516252666408,-0.5838915011906094,0.5817838325268708
0.9094720676187882,0.6501229313327548,-0.686729985966082,-0.7196351248483398,0.13984277689061508
0.9774206280590721,0.9137008200908631,0.07575180787249813,0.07220267982175446,-1.1859803900181523
0.923061779706845,0.6124689472244537,0.03714513476674723,0.03826677390732185,-1.00920396776365
-0.6533448225077405,-0.7054204965660877,0.954053621028331,0.875352453129993,-1.8930860790361614
-1.0474464730613868,-1.0066523694324974,1.2629070058743381,1.3843910418464822,-0.8324275455091477
0.012551069807041288,0.04765918559993588,0.49077354375932025,0.49074551943309,-0.1253218564911384
-1.2377024422941818,-1.157268305865702,0.712761914117388,0.70567292355783,-0.5672629121273942
0.36588358409651733,0.3865450425746465,0.49077354375932025,0.4794335507949458,-1.627921445654408
0.8007543709143341,0.8948738280367124,-1.1886167363408437,-1.398353243136992,0.4933956213996197
1.643316520373854,1.647953510202736,-1.5457284625690395,-1.3531053685844152,2.0843834216901405
1.2356251577321509,1.196105700903122,-1.7387618280977941,-1.5227848981565784,1.6424423660538847
0.1892173269517793,0.2359291061414418,0.008190129937434058,-0.006981100645254973,-1.097592178890901
-1.0066773367972166,-0.9878253773783466,-0.2524049135263845,-0.23322047340813906,1.2888895215448801
1.0046000522351857,0.9513548041991643,-0.19449490386775814,-0.18797259885556225,-0.1253218564911384
-0.12334605107352643,-0.06530276672496767,0.9637052893047687,1.0450319827021561,0.05145456576336392
0.7735749467382205,1.0266627724157666,-0.36822493284363716,-0.47077181480916735,-1.00920396776365
1.1269074610276966,1.0643167565240679,0.008190129937434058,0.04957874254546605,-1.2743686011454034
0.0533202060712116,0.14179414587068884,1.0698736403455837,1.0563439513403003,-0.036933645363887234
-1.5638555324075443,-1.571462131057015,2.2280738335181107,1.8029338814578177,-1.1859803900181523
-1.9443674708731338,-1.9668289641941774,1.021615298963395,0.8527285158537046,-0.7440393343818965
-0.7620625192121947,-0.8748634250534432,0.28808850995412805,0.34368992713721536,0.13984277689061508
0.46101156871291477,0.5371609790078513,-0.2620565818028222,-0.24453244204628327,0.13984277689061508
0.9094720676187882,0.8572198439284113,0.008190129937434058,0.00433086799288923,-1.627921445654408
1.752034217078308,1.8738774148525432,-2.0958735543259897,-1.8055841141101834,1.3772777326721313
-1.4279584115269766,-1.4020192025696596,1.2049969962157119,1.5766945086949335,-0.7440393343818965
0.9774206280590721,0.8007388677659596,-1.777368501203545,-1.6811524590905973,0.8469484659086244
-0.3136020203063212,-0.32888065548307593,0.500425212035758,0.6264891430908205,-0.39048648987289186
0.7056263862979366,0.8572198439284113,-0.6095166397545803,-0.617827407105042,-0.7440393343818965
-0.8571905038285921,-0.7242474886202384,1.7551420879726622,1.2260234809124633,-1.5395332345271568
-0.327191732394378,-0.3100536634289254,0.47147020720644484,0.5359933939856668,0.13984277689061508
0.5289601291531986,0.48068000284539947,-0.8411566783890857,-0.8101308739534935,0.9353366770358755
-0.5718065499794,-0.5359775680787324,0.9733569575812064,0.9997841081495792,-1.097592178890901
0.148448190687609,0.17944812997899,-0.33926992801432404,-0.3689640970658695,0.40500741027236853
-0.001038642281015485,0.04765918559993588,-1.1982684046172816,-1.2626096194792618,1.7308305771811359
-0.9794979126211031,-0.9878253773783466,1.6779287417611604,1.542758602780501,-0.9208157566363988
0.2571658873920632,0.14179414587068884,0.500425212035758,0.6717370176433973,0.05145456576336392
-1.1561641697658411,-0.9878253773783466,0.8671886065403915,0.8866644217681372,-1.097592178890901
-0.6533448225077405,-0.6301125283494854,-0.33926992801432404,-0.3350281911514369,-0.39048648987289186
-0.680524246683854,-0.6301125283494854,0.44251520237713166,0.4568096135186574,-0.036933645363887234
1.1812663093799236,1.1396247247406701,-0.1365848942091318,-0.12010078702669702,0.13984277689061508
0.4338321445368012,0.4995069948995501,0.25913350512481487,0.2192582721176291,-0.9208157566363988
-0.5174477016271728,-0.5171505760245819,-0.43578661077870123,-0.39158803434215794,-0.1253218564911384
-1.2377024422941818,-1.2702302581906055,1.5717603907203455,1.542758602780501,-1.097592178890901
-1.0746258972375005,-1.1196143217574008,2.1315571507537334,2.5155879056609027,-0.8324275455091477
-0.9387287763569327,-1.0066523694324974,-0.6288199763074558,-0.5160196893617441,0.7585602547813731
-1.1425744576777843,-1.1007873297032502,0.09505514442537358,0.03826677390732185,-0.7440393343818965
0.868702931354618,0.5559879710620018,0.1529651540839999,0.11745055437433127,-0.5672629121273942
-0.5718065499794,-0.648939520403636,0.11435848097824902,0.07220267982175446,-0.5672629121273942
0.12126876651149546,0.17944812997899,0.9347502844754556,0.9432242649588582,0.7585602547813731
0.012551069807041288,0.08531316970823706,0.43286353410069395,0.5020574880712342,0.05145456576336392
-1.5366761082314306,-1.5149811548945633,0.2977401782305658,0.24188220939391752,-0.3020982787456407
1.4938296874052295,1.2525866770655738,-0.5226516252666408,-0.48208378344731156,-1.9814742901634126
0.148448190687609,0.16062113792483942,0.6934585775645125,0.6151771744526763,-1.1859803900181523
