feat_475,feat_241,feat_336,feat_64,feat_128
-1.3871892752628063,-1.571462131057015,0.8671886065403915,0.8640404844918488,-1.00920396776365
-1.0882156093255573,-1.0066523694324974,1.6875804100375982,1.2033995436361749,-0.21371006761838954
-1.4687275477911468,-1.4961541628404127,0.886491943093267,1.0110960767877235,-0.3020982787456407
0.6104984016815392,0.6689499233869054,0.07575180787249813,0.06089071118361025,-1.00920396776365
-0.8300110796524786,-0.9313444012158949,0.9347502844754556,0.9206003276825698,-1.097592178890901
-0.35437115657049156,-0.32888065548307593,0.8285819334346406,0.8187926099392719,0.670172043654122
-2.786929620332654,-2.7952166145768036,2.8843872763158758,3.069874368929969,-2.6001917680541706
0.9774206280590721,1.3090676532280254,-0.27170825007925997,-0.2671563793225717,-0.1253218564911384
0.8143440830023908,0.8007388677659596,-0.4550899473315767,-0.4142119716184463,0.670172043654122
-1.2105230181180682,-1.3078842422989068,1.7744454245255377,1.6785022264382314,-0.5672629121273942
-0.327191732394378,-0.34770764753722655,-0.4550899473315767,-0.561267563914321,0.05145456576336392
0.5153704170651419,0.36771805052049594,0.3073918465070035,0.28713008394649436,0.13984277689061508
0.21639675112789286,0.17944812997899,-0.5998649714781426,-0.5499555952761768,1.200501310417629
-0.7756522313002515,-0.7807284647826902,0.2977401782305658,0.28713008394649436,-0.5672629121273942
-0.6669345345957973,-0.7619014727285396,0.13366181753112447,0.15138646028876387,1.7308305771811359
1.1948560214679804,1.327894645282176,-0.2620565818028222,-0.2784683479607159,1.0237248881631267
0.3522938720084606,0.36771805052049594,-1.0341900439178402,-1.1042420585452428,0.3166191991451174
0.923061779706845,0.7254308995493571,-0.5033482887137654,-0.4368359088947347,0.5817838325268708
-0.4902682774510593,-0.4794965919162807,0.19157182718975083,0.33237795849907115,-0.8324275455091477
-1.0610361851494436,-1.1760952979198527,0.606593563076573,0.6378011117289647,0.05145456576336392
0.6784469621218231,0.6501229313327548,0.05644847131962268,0.07220267982175446,1.0237248881631267
0.7871646588262773,0.6689499233869054,-1.4492117798046622,-1.3757293058607036,0.8469484659086244
-0.9794979126211031,-1.0066523694324974,1.060221972069146,1.3052072613794727,-1.1859803900181523
-0.06898720272129935,-0.06530276672496767,-0.5323032935430785,-0.5838915011906094,-0.9208157566363988
0.4881909928890283,0.4995069948995501,-0.6384716445838935,-0.561267563914321,-0.1253218564911384
-0.014628354369072257,0.028832193545785284,0.6452002361823238,0.6038652058145321,0.22823098801786623
1.9966490346633299,2.1939362797731032,-0.8701116832183988,-0.8214428425916377,0.7585602547813731
0.4338321445368012,0.36771805052049594,-0.15588823076200725,-0.13141275566484123,0.22823098801786623
0.923061779706845,0.9513548041991643,-1.0824483853000288,-1.2060497762885407,0.5817838325268708
-0.3407814444824348,-0.3100536634289254,0.9733569575812064,0.8074806413011277,0.4933956213996197
1.276394293996321,1.1772787088489713,0.19157182718975083,0.23057024075577331,0.7585602547813731
1.2084457335560372,1.4032026134987785,-0.6577749811367689,-0.6743872502957631,-0.8324275455091477
-1.3735995631747495,-1.477327170786262,0.20122349546618853,0.24188220939391752,0.05145456576336392
-0.8571905038285921,-0.743074480674389,1.031266967239833,0.988472139511435,-1.097592178890901
-0.3815505807466051,-0.36653463959137716,1.1760419913863986,1.0789678886165885,-2.5118035569269197
1.9694696104872165,1.5349915578778326,-0.5902133032017048,-0.5386436266380326,-0.036933645363887234
1.1812663093799236,0.9890087883074654,-0.9280216928770252,-1.1381779644596755,2.2611598439446428
0.5153704170651419,0.6501229313327548,-1.6132901405041036,-1.613280647261732,1.0237248881631267
0.5969086895934825,0.593641955170303,-0.22344990869707132,-0.19928456749370646,1.4656659437993824
-0.5310374137152296,-0.5924585442411843,0.8575369382639538,0.716984892195974,-1.4511450233999057
-1.591034956583658,-1.7220780674902196,0.6258968996294484,0.7622327667485509,0.13984277689061508
-1.0882156093255573,-1.2702302581906055,1.12778365000421,1.3617671045701938,0.4933956213996197
-0.7077036708599677,-0.7807284647826902,-1.4106051066989114,-1.5680327727091552,1.3772777326721313
-0.9523184884449896,-0.9501713932700455,0.3653018561656299,0.3663138644135038,0.05145456576336392
-0.7620625192121947,-0.7054204965660877,-0.6288199763074558,-0.5838915011906094,-0.6556511232546454
1.0725486126754695,1.007835780361616,-0.2137982404206336,-0.19928456749370646,0.3166191991451174
0.12126876651149546,0.17944812997899,-0.4840449521608899,-0.6856992189339073,-0.3020982787456407
0.9366514917949018,0.9513548041991643,0.1819201589133131,0.2192582721176291,-0.3020982787456407
1.5889576720216267,1.3655486293904773,-1.0438417121942778,-1.0363702467163776,1.2888895215448801
0.7056263862979366,0.781911875711809,-0.18484323559132043,-0.17666063021741804,-0.5672629121273942
-1.4551378357030902,-1.251403266136455,1.7068837465904736,1.6332543518856546,-0.8324275455091477
2.581006654449771,2.1939362797731032,-2.0765702177731145,-2.1901910478070863,-0.39048648987289186
-1.5094966840553172,-1.3643652184613584,0.9154469479225802,0.8074806413011277,-0.1253218564911384
1.3171634302604913,1.2149326929572726,0.32669518305987894,0.32106598986092694,0.22823098801786623
-0.626165398331627,-0.648939520403636,0.05644847131962268,0.11745055437433127,0.8469484659086244
0.9910103401471289,1.2525866770655738,-1.6422451453334168,-1.8734559259390486,0.40500741027236853
1.1133177489396398,0.9325278121450137,-1.4202567749753492,-1.2060497762885407,1.0237248881631267
-0.802831655476365,-0.7995554568368407,0.28808850995412805,0.27581811530835015,-1.097592178890901
-0.680524246683854,-0.7054204965660877,0.7706719237760142,0.6604250490052531,-0.7440393343818965
0.7599852346501638,0.6689499233869054,-0.33926992801432404,-0.3463401597895811,2.2611598439446428
1.5345988236693997,1.9680123751232963,-2.1730869005374918,-1.6019686786235878,-0.036933645363887234
-0.46308885327494576,-0.4606695998621301,0.500425212035758,0.42287370760422477,0.13984277689061508
0.6376778258576528,0.7066039074952066,-0.7156849907953953,-0.5952034698287536,1.819218788308387
0.3522938720084606,0.31123707435804415,0.20122349546618853,0.26450614667020594,0.7585602547813731
0.40665272036068767,0.3865450425746465,0.1819201589133131,0.20794630347948492,-2.5118035569269197
-1.0066773367972166,-1.1384413138115514,0.3556501878891921,0.35500189577535957,-0.8324275455091477
-1.3464201389986359,-1.4396731866779608,1.9385237852249788,2.2893485328980185,-1.8930860790361614
-1.4959069719672604,-1.4020192025696596,1.195345327939274,1.0450319827021561,-0.1253218564911384
1.5481885357574565,1.2337596850114232,-1.6132901405041036,-1.6359045845380205,1.4656659437993824
0.6784469621218231,0.8007388677659596,-1.5746834673983527,-1.4888489922421457,0.7585602547813731
1.4394708390530024,1.2525866770655738,-1.4395601115282246,-1.4209771804132805,0.7585602547813731
-2.1074440159298153,-2.3245418132230387,0.9637052893047687,0.9997841081495792,-0.478874701000143
1.3579325665246618,1.2149326929572726,-1.7966718377564204,-1.8847678945771928,-0.39048648987289186
0.4881909928890283,0.3865450425746465,0.1819201589133131,0.20794630347948492,-0.39048648987289186
0.501780704977085,0.4618530107912489,-0.7639433321775839,-0.730947093486484,0.9353366770358755
1.6297268082857972,1.4032026134987785,-0.04006821144475456,-0.018293069283399178,0.670172043654122
-0.7756522313002515,-0.7619014727285396,0.8575369382639538,0.8414165472155604,-0.39048648987289186
0.6648572500337664,0.8383928518742607,0.02749346649030951,0.03826677390732185,-0.39048648987289186
1.7248547929021945,2.09980131950235,-0.35857326456719946,-0.39158803434215794,-0.1253218564911384
-2.0938543038417583,-2.1550988847356836,2.95194895425094,3.0020025571011035,-1.1859803900181523
-0.626165398331627,-0.648939520403636,-0.37787660112007493,-0.4142119716184463,0.40500741027236853
-0.9523184884449896,-0.8560364329992926,1.0505703037927083,1.0789678886165885,-1.8930860790361614
-0.05539749063324257,-0.06530276672496767,0.5390318851415089,0.5812412685382436,-2.4234153457996683
-0.24565345986603737,-0.234745695212323,-0.15588823076200725,-0.13141275566484123,1.2888895215448801
1.3715222786127186,1.2337596850114232,-0.15588823076200725,-0.15403669294112962,-0.8324275455091477
-0.9387287763569327,-0.8936904171075937,1.6007153955496585,1.27127135546504,-0.6556511232546454
-0.3407814444824348,-0.36653463959137716,-0.27170825007925997,-0.2558444106844275,0.7585602547813731
-1.2105230181180682,-1.3078842422989068,0.8285819334346406,0.8866644217681372,-0.036933645363887234
-1.1425744576777843,-1.0066523694324974,1.1181319817277724,1.27127135546504,-1.5395332345271568
-0.5718065499794,-0.5736315521870337,-0.030416543168316837,-0.018293069283399178,1.200501310417629
-2.053085167577588,-2.0609639244649305,1.9867821266071675,1.983925379668125,-0.39048648987289186
0.8551132192665611,0.781911875711809,-1.3719984335931605,-1.3757293058607036,1.819218788308387
-0.2320637477779806,-0.19709171110402182,0.06610013959606041,0.08351464845989866,-0.5672629121273942
-1.169753881853898,-1.0819603376490996,0.4135601975478185,0.35500189577535957,-0.39048648987289186
-0.9794979126211031,-0.9878253773783466,1.3883786934680287,1.4070149791227706,-1.8930860790361614
0.2028070390398361,0.1982751220331406,-1.0631450487471534,-0.8214428425916377,1.9959952105628893
-1.400778987350863,-1.2702302581906055,0.8575369382639538,1.0563439513403003,-1.2743686011454034
2.6217757907139414,1.930358391014995,-2.153783563984616,-2.4956142010369797,1.2888895215448801
0.6512675379457096,0.6124689472244537,-0.04006821144475456,-0.05222897519783179,-0.21371006761838954
0.6920366742098799,1.1396247247406701,-1.4395601115282246,-1.4096652117751363,1.7308305771811359
0.42024243244874443,0.5559879710620018,0.23983016857193945,0.25319417803206173,-0.1253218564911384
-0.748472807124138,-0.8372094409451419,0.954053621028331,0.9997841081495792,-2.688579979181422
-0.08257691480935611,-0.02764878261666649,-0.08832655282694318,-0.0861648811122644,-1.00920396776365
0.7328058104740502,0.8760468359825619,-0.8025500052833348,-0.7875069366772051,1.6424423660538847
0.868702931354618,0.7254308995493571,-0.5226516252666408,-0.48208378344731156,-0.3020982787456407
-1.101805321413614,-1.1007873297032502,0.8189302651582029,0.8301045785774162,-2.3350271346724174
-1.3600098510866927,-1.7409050595443702,2.4886688769819294,2.278036564259874,-1.2743686011454034
1.7384445049902513,1.6856074943110373,-0.9376733611534629,-1.1381779644596755,-0.478874701000143
0.148448190687609,0.04765918559993588,0.3556501878891921,0.4002497703279364,-1.1859803900181523
-0.001038642281015485,0.010005201491634693,-1.0534933804707156,-0.9911223721638007,2.172771632817392
-0.5582168378913431,-0.4794965919162807,1.4752437079559682,1.4522628536753475,-1.097592178890901
1.045369188499356,1.4596835896612304,-0.4840449521608899,-0.4933957520854558,0.40500741027236853
-0.9115493521808192,-1.0066523694324974,0.3363468513363167,0.32106598986092694,-0.5672629121273942
-0.3679608686585483,-0.36653463959137716,1.0698736403455837,1.27127135546504,0.4933956213996197
1.1404971731157534,1.3090676532280254,-0.5612582983723917,-0.5725795325524652,0.7585602547813731
0.7599852346501638,1.0454897644699173,-0.31031492318501086,-0.3124042538751485,-1.1859803900181523
1.3035737181724347,1.1396247247406701,0.32669518305987894,0.3097540212227827,-1.1859803900181523
0.6648572500337664,0.6312959392786042,-0.8218533418362102,-0.7875069366772051,-0.6556511232546454
0.7599852346501638,0.3488910584663453,-0.8701116832183988,-0.7535710307627724,1.200501310417629
0.17562761486372255,0.12296715381653825,-0.030416543168316837,-0.029605037921543384,-1.2743686011454034
0.37947329618457415,0.33006406641219477,-1.0921000535764664,-1.1947378076503965,0.670172043654122
1.045369188499356,1.1584517167948207,-1.5457284625690395,-1.7264003336431741,0.13984277689061508
-1.0338567609733302,-0.8560364329992926,1.0698736403455837,1.0450319827021561,-0.9208157566363988
1.819982777518592,1.6856074943110373,-1.9414468619029863,-1.7603362395576068,-0.036933645363887234
0.8822926434426747,0.593641955170303,-0.5033482887137654,-0.5499555952761768,1.5540541549266336
-0.35437115657049156,-0.34770764753722655,-0.33926992801432404,-0.30109228523700426,-0.3020982787456407
-1.1561641697658411,-1.345538226407208,1.9192204486721034,1.3843910418464822,-0.7440393343818965
-0.680524246683854,-0.648939520403636,-0.15588823076200725,-0.15403669294112962,0.8469484659086244
-1.6589835170239418,-1.8350400198151233,0.886491943093267,1.1129037945310212,-1.7163096567816591
0.7328058104740502,0.8760468359825619,-0.35857326456719946,-0.3463401597895811,-1.1859803900181523
0.7192160983859934,0.6312959392786042,-0.9666283659827761,-1.0250582780782334,0.4933956213996197
-0.5174477016271728,-0.4983235839704313,0.954053621028331,1.3504551359320496,-1.8930860790361614
1.4802399753171727,1.327894645282176,-0.33926992801432404,-0.3350281911514369,-0.39048648987289186
-1.87641891043285,-1.9480019721400268,1.726187083143349,1.5766945086949335,1.4656659437993824
0.3522938720084606,0.42419902668294773,0.9733569575812064,0.8414165472155604,-0.21371006761838954
-0.5718065499794,-0.554804560132883,1.581412058996783,1.542758602780501,0.670172043654122
0.8551132192665611,0.9137008200908631,-1.4299084432517868,-1.669840490452453,1.819218788308387
-0.626165398331627,-0.5736315521870337,-0.445438279055139,-0.44814787753287894,0.3166191991451174
1.1676765972918668,1.1207977326865195,-0.5129999569902031,-0.4933957520854558,-0.21371006761838954
0.923061779706845,0.48068000284539947,-1.178965068064406,-1.1268659958215312,1.819218788308387
1.6297268082857972,1.7609154625276398,-1.1210550584057797,-1.2626096194792618,1.6424423660538847
0.46101156871291477,0.593641955170303,-0.0979782211033809,-0.09747684975040861,-0.7440393343818965
1.276394293996321,1.4032026134987785,-1.6518968136098544,-1.5906567099854436,1.200501310417629
0.9502412038829585,0.8572198439284113,-1.565031799121915,-1.669840490452453,1.200501310417629
0.501780704977085,0.593641955170303,-0.5709099666488294,-0.6743872502957631,-0.036933645363887234
-0.5853962620674567,-0.5736315521870337,1.6103670638260963,1.4748867909516359,0.05145456576336392
-2.8684678928609944,-2.776389622522653,1.060221972069146,0.875352453129993,-1.1859803900181523
-0.9387287763569327,-0.9501713932700455,0.6355485679058861,0.7396088294722625,-0.478874701000143
-0.02821806645712903,-0.02764878261666649,-0.27170825007925997,-0.2671563793225717,1.2888895215448801
-0.10975633898546966,-0.12178374288741944,0.220526832019064,0.3097540212227827,0.22823098801786623
-1.6182143807597713,-1.6091161151653162,1.2822103424272138,1.158151669083598,0.40500741027236853
-1.2377024422941818,-1.2890572502447561,0.8575369382639538,1.033720014064012,-0.036933645363887234
-0.9523184884449896,-1.0254793614866478,0.5872902265236976,0.6830489862815415,1.1121130992903778
1.697675368726081,1.8173964386900916,-2.8776586847174457,-2.8010373542668736,1.1121130992903778
0.3387041599204038,0.3865450425746465,-1.1114033901293419,-1.115554027183387,0.3166191991451174
-0.39514029283466184,-0.4418426078079795,-0.11728155765625635,-0.10878881838855281,1.1121130992903778
1.1133177489396398,0.8572198439284113,0.32669518305987894,0.20794630347948492,-0.7440393343818965
0.5833189775054257,0.6312959392786042,0.017841798213871784,0.03826677390732185,0.8469484659086244
-1.2920612906464088,-1.4585001787321115,1.2629070058743381,1.3391431672939054,-0.478874701000143
-1.0338567609733302,-0.968998385324196,1.4655920396795303,1.3391431672939054,-0.6556511232546454
-0.7620625192121947,-0.9125174091617443,-0.19449490386775814,-0.15403669294112962,-0.9208157566363988
-0.1912946115138103,-0.15943772699572062,-1.1596617315115305,-1.3531053685844152,0.40500741027236853
-1.8492394862567365,-1.8162130277609727,1.3015136789800892,1.158151669083598,-0.5672629121273942
-0.10975633898546966,-0.12178374288741944,-0.1751915673148827,-0.18797259885556225,1.200501310417629
-1.4551378357030902,-1.345538226407208,0.6162452313530107,0.6491130803671089,-1.4511450233999057
-1.3056510027344657,-1.157268305865702,1.8420071024606017,1.7463740382670967,-0.9208157566363988
-1.2920612906464088,-1.4020192025696596,1.793748761078413,2.3006605015361625,-1.5395332345271568
1.4394708390530024,1.7797424545817904,-2.30821025640762,-2.6426697933328547,2.2611598439446428
1.1269074610276966,0.7630848836576584,-2.481940285383499,-2.71054160516172,1.5540541549266336
0.40665272036068767,0.4430260187370983,0.8189302651582029,1.0224080454258677,0.13984277689061508
-1.1289847455897275,-1.2890572502447561,1.581412058996783,1.5653825400567893,-2.0698625012906637
1.7248547929021945,1.516164565823682,-0.35857326456719946,-0.48208378344731156,0.13984277689061508
0.8279337950904476,0.6501229313327548,-0.5033482887137654,-0.5160196893617441,1.2888895215448801
-0.40873000492271866,-0.40418862369967834,1.5428053858910322,1.7237501009908083,-0.3020982787456407
-0.5718065499794,-0.5736315521870337,-0.4550899473315767,-0.39158803434215794,-0.478874701000143
1.1676765972918668,1.0643167565240679,-0.5805616349252671,-0.6404513443813304,-0.8324275455091477
0.3387041599204038,0.48068000284539947,-0.37787660112007493,-0.40290000298030215,0.8469484659086244
0.9502412038829585,0.9890087883074654,-1.4685151163575378,-1.613280647261732,0.4933956213996197
1.0861383247635263,1.0643167565240679,-0.7639433321775839,-0.7761949680390609,0.13984277689061508
-0.6941139587719108,-0.7054204965660877,1.0698736403455837,1.0789678886165885,-0.6556511232546454
-1.3735995631747495,-1.533808146948714,0.1433134858075622,0.12876252301247548,-0.1253218564911384
-0.7077036708599677,-0.8183824488909913,1.098828645174897,1.0902798572547328,-1.3627568122726545
-1.2512921543822384,-1.383192210515509,0.9733569575812064,1.2033995436361749,-0.21371006761838954
-1.0338567609733302,-0.9878253773783466,0.6934585775645125,0.8414165472155604,-2.688579979181422
2.526647806097544,2.0433203433398988,-1.2658300825523456,-1.1608019017359639,-0.9208157566363988
-1.4959069719672604,-1.5902891231111655,0.7224135823938257,0.7735447353866951,-0.478874701000143
0.7871646588262773,0.8572198439284113,-0.5709099666488294,-0.5386436266380326,0.4933956213996197
1.5210091115813429,1.3655486293904773,-1.2561784142759078,-1.4775370236040015,-1.1859803900181523
-1.5094966840553172,-1.6844240833819186,0.7996269286053275,0.6264891430908205,-0.6556511232546454
-0.7892419433883082,-0.9501713932700455,0.07575180787249813,0.04957874254546605,0.40500741027236853
-1.169753881853898,-1.1760952979198527,0.3749535244420676,0.434185676242369,-0.8324275455091477
-0.8843699280047057,-0.8183824488909913,-0.5612582983723917,-0.5838915011906094,1.1121130992903778
1.1812663093799236,1.1396247247406701,-0.10762988937981863,-0.10878881838855281,0.40500741027236853
-0.8707802159166489,-0.8560364329992926,-0.22344990869707132,-0.19928456749370646,0.4933956213996197
0.40665272036068767,0.42419902668294773,0.1529651540839999,0.2192582721176291,-1.00920396776365
-0.9523184884449896,-0.9313444012158949,0.7899752603288898,0.7396088294722625,-0.39048648987289186
0.5561395533293122,0.4995069948995501,-0.9376733611534629,-0.9458744976112239,1.200501310417629
-0.9794979126211031,-1.0254793614866478,-0.2137982404206336,-0.18797259885556225,0.4933956213996197
0.5561395533293122,0.5559879710620018,0.44251520237713166,0.4794335507949458,-0.1253218564911384
0.6648572500337664,0.6312959392786042,0.24948183684837716,0.3663138644135038,-0.7440393343818965
0.8007543709143341,0.6124689472244537,-0.2910115866321354,-0.2897803165988601,-0.6556511232546454
-0.9523184884449896,-0.8183824488909913,0.8285819334346406,0.8527285158537046,0.22823098801786623
-1.3735995631747495,-1.4396731866779608,0.45216687065356936,0.5812412685382436,-0.1253218564911384
-1.0746258972375005,-1.063133345594949,0.7031102458409502,0.5359933939856668,0.8469484659086244
1.276394293996321,0.6689499233869054,0.24948183684837716,0.27581811530835015,0.5817838325268708
1.3579325665246618,1.384375621444628,-1.3526950970402851,-1.3870412744988478,0.8469484659086244
0.9366514917949018,1.007835780361616,-0.9859317025356515,-1.556720804071011,-0.036933645363887234
0.2571658873920632,0.33006406641219477,0.3653018561656299,0.3663138644135038,-0.6556511232546454
1.1269074610276966,0.8383928518742607,0.44251520237713166,0.5020574880712342,-0.39048648987289186
0.9366514917949018,0.8007388677659596,-0.2910115866321354,-0.2671563793225717,-0.478874701000143
0.8958823555307315,0.8760468359825619,0.28808850995412805,0.28713008394649436,0.05145456576336392
-1.332830426910579,-1.194922289974003,1.5910637272732209,1.8368697873722504,-0.036933645363887234
1.276394293996321,1.516164565823682,-1.7484134963742317,-1.9073918318534813,0.670172043654122
-0.7348830950360812,-0.8560364329992926,0.9347502844754556,0.8074806413011277,-1.00920396776365
0.8279337950904476,0.8948738280367124,-0.4840449521608899,-0.5160196893617441,2.172771632817392
-0.7348830950360812,-0.7995554568368407,0.25913350512481487,0.27581811530835015,0.3166191991451174
-0.4766785653630025,-0.5171505760245819,0.47147020720644484,0.49074551943309,-0.036933645363887234
0.7192160983859934,0.8760468359825619,-1.5939868039512282,-1.6359045845380205,1.3772777326721313
1.031779476411299,0.9513548041991643,-1.4974701211868509,-1.6924644277287415,0.40500741027236853
-1.0066773367972166,-0.8936904171075937,0.03714513476674723,0.02695480526917764,0.22823098801786623
-1.523086396143374,-1.5149811548945633,1.6972320783140358,1.7803099441815293,-1.097592178890901
0.36588358409651733,0.3488910584663453,-0.7446399956247084,-0.617827407105042,0.8469484659086244
-0.06898720272129935,-0.02764878261666649,0.7320652506702634,0.7622327667485509,-0.3020982787456407
-0.6533448225077405,-0.5924585442411843,0.9250986161990179,0.8979763904062814,-0.3020982787456407
0.42024243244874443,0.5748149631161524,0.08540347614893586,0.08351464845989866,-1.627921445654408
1.4394708390530024,1.4973375737695314,0.43286353410069395,0.4115617389660806,0.3166191991451174
-1.4279584115269766,-1.4396731866779608,1.8034004293548507,1.7803099441815293,-1.097592178890901
-0.6669345345957973,-0.5924585442411843,1.2629070058743381,1.429638916399059,-0.8324275455091477
-0.3136020203063212,-0.29122667137477476,0.7513685872231388,0.5699292999000994,-0.3020982787456407
0.8279337950904476,0.8195658598201101,0.17226849063687538,0.24188220939391752,0.9353366770358755
1.5481885357574565,1.7420884704734891,-2.1634352322610537,-2.156255141892654,1.9076069994356382
-0.5174477016271728,-0.554804560132883,0.7417169189467011,0.9092883590444256,-0.3020982787456407
0.36588358409651733,0.273583090249743,-0.05937154799763001,-0.05222897519783179,-1.1859803900181523
-0.10975633898546966,-0.10295675083326886,1.5331537176145944,1.2825833241031843,-1.4511450233999057
0.9502412038829585,1.0831437485782185,-1.0631450487471534,-1.341793399946271,1.3772777326721313
-1.699752653288112,-1.8162130277609727,1.031266967239833,0.9432242649588582,-0.1253218564911384
1.3035737181724347,1.6856074943110373,-0.5419549618195162,-0.5838915011906094,0.05145456576336392
0.3115247357442903,0.273583090249743,-0.8218533418362102,-0.7196351248483398,-0.036933645363887234
0.37947329618457415,0.4618530107912489,0.26878517340125263,0.32106598986092694,-0.3020982787456407
-0.8436007917405354,-0.8936904171075937,-0.1751915673148827,-0.16534866157927383,0.22823098801786623
-1.5638555324075443,-1.2137492820281537,1.031266967239833,1.0902798572547328,-1.1859803900181523
0.5561395533293122,0.687776915441056,-0.6288199763074558,-0.6065154384668978,0.5817838325268708
0.2843453115681767,0.273583090249743,-1.0824483853000288,-1.1268659958215312,-0.3020982787456407
0.6512675379457096,0.5748149631161524,0.21087516374262627,0.2192582721176291,-0.478874701000143
