feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334
-1.6279431072194668,-0.18748484498932985,-0.5338267692723369,-0.7406681724583485,0.7338049317567343,1.540089952490535,-0.7867750184873384,-1.256780523298117,0.043257521441001805,1.1467640676123205,1.1795749720521487,0.38784853011987996,-0.8278089032138913,2.1186477601046914,-0.47649122428612495,1.9645202102637922,-0.6939387999137991,-0.45309413661200865,-0.004629480961801444,-0.17247180264569661,1.1102146703789986,-1.8660981655458961,-0.6576795044083626,-0.44011340848316916,-0.847250029297866,-1.4491408095930576,0.6016407140847047,-2.2512452024918574,-1.2088726812261408,0.44667562771142877
0.4053720346287971,0.7653664969215982,0.6956684925064898,0.0,-0.13908720928722287,-0.20644600851583048,0.7057521168545199,1.695246974981339,1.251246817000932,1.1467640676123205,3.0105458639680496,0.2409759463579568,0.15278177466514536,-0.43935869033350555,0.2856937187625206,0.5583251234223967,0.8470263495874683,-0.5488242692295241,-1.7925669558646524,-0.8564959491158838,0.09766851460867867,0.9700665574036509,1.092909201159241,-0.5160698645823355,-1.0566691749576493,-2.053894407753959,-0.08327082381879385,-0.34158143579562256,-1.5153782810540788,0.44667562771142877
-0.4230156157538289,-0.5051019589596392,-0.00690022850998264,0.0,-0.2062327585982965,0.09373985978213858,-0.7867750184873384,0.23329049964294168,0.12379014114499715,-0.8298448325678127,0.7872240666415986,-0.7871321399755052,-0.19922513534271397,2.3154174870614757,0.6667861902868434,-0.19885684641527776,-0.340800953153092,-0.5727568023839029,-1.0263080380491447,1.241178100059357,-0.3664151401193846,-0.23315484021130842,1.939027075516916,0.2814729244589114,-0.09932450908435417,-0.8443872114321559,1.1063123735925455,-0.22757165867942947,-1.3621254811401098,-0.18925996110707194
0.2359291061414418,0.5112728057453507,1.1640476398508046,0.7406681724583485,3.4867724535107536,-0.888686618283942,-0.7867750184873384,-0.16031316679431912,0.2043227608489925,-2.065225395180396,-0.6513959198637519,1.1222114489294956,-0.19922513534271397,-0.04581923641993681,1.1651378838186501,1.0450849611751876,0.42968162159754164,0.3845445237912511,0.5700647073998292,-0.6740895100571672,2.418086788248995,0.36845585859617125,1.413850463846635,0.9271028013018257,-0.9669181125320279,-2.658648005914861,0.5295447627264416,0.5419943368548741,0.3747395845515386,0.004285652881167403
-1.383192210515509,-0.7591956501358867,0.9298580661786472,-0.7406681724583485,-2.0191625899972845,-1.543637603661329,-0.040511450816409264,0.5706650708748795,0.5264532396649739,0.9923414972857476,-0.1282613793163517,-0.9340047237374284,0.30364187895422795,1.331568852277554,0.021860469245681764,-0.33406791245771966,0.9433366714312974,-0.38129653714887213,-0.2600491202336373,0.42034912429513227,-1.7164766811464778,1.227899714035428,1.5013798991250151,-0.9718086011773338,0.6785180319376981,-0.3908220128114796,-1.0926141428344758,0.5419943368548741,0.6301609177414869,-1.4058323918902906
-1.4961541628404127,-0.25100826778339175,-0.29963719560017943,0.7406681724583485,2.0095703686671333,0.09373985978213858,0.7057521168545199,-0.46957319042359547,-0.842601295302947,-0.3356926075227794,-1.305314095548002,-1.0808773074993514,-1.0540990596475153,0.44610508097202417,0.7840454122943273,0.8828316819242572,-0.8223525623722381,1.7486989135908455,0.12308033867411648,-1.6317233151154293,0.182047360922872,-0.06126606912345709,0.8303208953241005,-1.0857432853260833,0.19984569900105056,-0.8443872114321559,1.7191279601377811,-0.39858632435371916,-0.4936929482942856,1.1379099633837122
-1.4396731866779608,-0.568625381753701,0.8713106727606078,-0.7406681724583485,0.19664053726814532,-1.7073753500056759,0.7057521168545199,-0.04785497638367317,-1.970057971158882,-1.1078054591556439,1.0487913369152988,0.6815936976437262,0.8819389453957112,-0.63612841729029,-0.3006023912748991,0.9639583215497224,0.7828194683582488,-0.21376880506822016,0.7616294368537061,-1.1301056077039586,0.26642620723706534,-1.4363762378262677,1.0053797658808608,-0.8578739170285843,0.8281031359804004,-0.08844521373102877,-0.5158465319683718,0.7985163353663085,0.6301609177414869,-1.1569880310482688
-0.648939520403636,1.0829836108919075,-0.7680163429444944,0.7406681724583485,0.8680960303788816,-0.09728751095293264,-0.040511450816409264,0.2051759520402802,1.97604039433689,0.2819976737835122,-0.5206122847269018,-1.2277498912612745,1.5356660639817357,0.5444899444504163,-0.41786161328238297,0.50424069700542,-0.18028375008004333,-0.8120821339276915,-0.29197657514261677,0.329145904765774,-0.23984687064809462,-1.2644874667384165,2.580909600891704,0.0536035561614123,-0.9968351333405683,-0.542010412351705,0.7097846411220992,0.22846744978534297,-0.6980300148462443,0.2807793871500808
-0.8183824488909913,1.0829836108919075,0.2858367385802142,-2.2220045173750456,-1.3477070968865483,2.8772815476360334,0.7057521168545199,0.7955814516961714,0.3653880002569832,-0.36657712158809397,0.5256567963678985,-0.1996418049278126,-1.8838296332374693,0.05256562705845538,-1.1800465563310285,0.07156528566960599,-0.6618353592991894,-1.8411810595659819,-0.5154687595054731,1.4691861488827527,-1.1258247569471245,-1.0066543101066394,0.39267371893219954,-0.022352899937754085,-0.9070840709149469,-1.600329209133283,2.3319435466830165,-0.5696009900280088,0.22148678463756963,-0.6592993093642247
-1.6091161151653162,-0.6956722273418248,-1.1193007034527305,-0.7406681724583485,-0.6091060544647383,-0.7795281207210442,-0.040511450816409264,1.0486123801201248,-0.2788729573749796,-0.7063067763065544,-1.1745304604111522,0.09410336259603366,1.7619562204153596,1.2331839887991618,-1.3266205838403835,0.6664939762563502,0.10864721545144429,-1.2428677307065108,-0.38775893986955523,0.8763652219419238,-1.7164766811464778,-0.4050436112991598,-0.36591472014709536,1.5347544500951567,-0.5480798212124612,-0.9955756109723813,-1.1286621185136072,-0.17056677012133292,-0.136103081828358,-0.9910917904869206
1.3090676532280254,0.1301322689809795,0.4614789188343323,-1.481336344916697,1.2709693262453234,-0.15186675973438157,-0.040511450816409264,-0.04785497638367317,1.251246817000932,0.40553573004477056,-0.6513959198637519,0.09410336259603366,-1.255245865366292,-0.144204099898329,-0.5644356407917379,-0.8478699634189988,-1.1112835279037256,0.2648818580193568,1.75138053903207,-1.814129754174146,0.6461310156509352,0.5403446296840225,1.1220856795853678,1.8765585025414053,0.5887669695120766,-0.542010412351705,-0.6600384346848978,-1.0256400984927814,-0.5447772149322753,-1.516429885597856
0.9137008200908631,1.2735538792740932,0.8127632793425684,0.7406681724583485,-0.8776882517090329,0.8578493427224235,-0.7867750184873384,0.12083230923229575,0.28485538055298787,0.06580607532631016,-0.25904501445320177,0.09410336259603366,-1.506679372514763,0.8396445348855929,0.22706410775877864,0.50424069700542,-0.7902491217576283,-0.26163387137697786,0.12308033867411648,-2.452552290879654,0.9836464009077086,-0.4050436112991598,-0.13250289273808155,0.4713640647068274,0.0502605949583482,-0.2396336132712542,0.6376886897638361,-0.17056677012133292,0.9877507842074146,-0.9081436702062466
1.0454897644699173,-1.5214767236646292,-0.709468949526455,0.7406681724583485,0.5323682838235135,0.20289835734503642,-1.5330385861582676,-0.7788332140528718,-1.0036665347109377,-0.9842674028943855,1.4411422423258489,-0.1996418049278126,-1.8838296332374693,1.5283385792343382,0.9599342453055533,-1.1453343087123709,0.4938885028267611,1.198250651040132,-0.8985982184132268,-0.7652927295865255,-0.11327860117680463,-2.7255420209851526,0.04255597781867881,-0.592026320681502,-0.30874365474413745,-0.9955756109723813,0.13301703025599515,1.7105945522958534,0.5790766511034973,-1.2399361513289426
-0.2159187031581724,0.8288899197156601,0.3443841319982535,1.481336344916697,-1.6834348434419164,0.20289835734503642,1.452015684525449,-1.2848950709007785,-0.03727509826299354,0.22022864565288305,0.9180077017784487,0.09410336259603366,-0.9535256567881268,0.24933535401523976,-0.9455281123160607,0.26086077812902464,-1.0470766466745063,-0.38129653714887213,1.1766863506704393,0.10113785594237827,0.3508050535512586,-1.0066543101066394,-0.01579697903357465,-0.592026320681502,0.5887669695120766,1.4234387816712255,0.09696905457686365,-0.7121132114232502,0.5790766511034973,-1.3228842716096167
-0.8372094409451419,0.44774938295128885,0.2272893451621748,0.7406681724583485,-3.1606369282855367,-1.3253206085355334,-0.040511450816409264,-0.27277135720496504,0.44592061996097854,0.7452653847632309,-0.25904501445320177,-1.3746224750231977,-0.1740817846278669,-1.5215921885958197,-0.5937504462936088,-0.5233634049171383,-0.051869987621604385,1.1264530515769955,0.18693524849207543,0.8763652219419238,0.7726992851222253,-0.4909879968430854,-2.1748563825669525,-1.4655255658219153,0.79818611517186,-0.9955756109723813,-0.5879424833266348,-1.3391669855623123,0.3747395845515386,-1.0463905373407034
-0.3100536634289254,-0.44157853616557735,-0.065447621928022,0.0,-1.6834348434419164,-0.26102525729727943,-0.040511450816409264,0.711237808888187,0.76805109877696,-0.5518842059799814,0.6564404315047486,-0.3465143886897358,1.0327990496847936,1.5283385792343382,-1.5318242223534804,-0.7667433237935336,-0.1481803094654336,-0.9796098660083433,-0.9624531282311859,0.42034912429513227,-0.8726882180045445,0.024678316420468575,-0.8035618965389962,-1.2756344255739993,-0.5181628004039208,-1.4491408095930576,-0.5158465319683718,-1.6811963169108917,0.5790766511034973,0.22548064029629808
1.5914725340402844,-0.060437999401206116,-0.18254240876410072,-0.7406681724583485,-0.7433971530868856,1.8129861963977796,-1.5330385861582676,-0.04785497638367317,1.009648957888946,0.590842814436658,1.1795749720521487,0.09410336259603366,1.636239466841124,1.5283385792343382,-0.2419727802711571,0.36902963096297814,-0.5334215968407504,1.4375759825839205,0.2188627034010549,0.37474751453045313,2.7134127503486716,0.7122334007718739,-1.562150335618291,1.382841537896824,-0.847250029297866,-0.542010412351705,-1.0926141428344758,0.7985163353663085,-0.08501881519036834,0.4743250011383201
0.16062113792483942,-0.5051019589596392,-0.5338267692723369,-0.7406681724583485,1.9424248193560598,1.0215870890667702,0.7057521168545199,0.6268941660802025,-1.8895253514548864,0.4981892722407143,-0.25904501445320177,-1.6683676425470442,-0.7523788510693501,0.9380293983639851,-0.41786161328238297,0.936916108341234,1.6175089243381018,-0.5488242692295241,-0.6431785791413911,-2.0421378029975417,0.055479091451582016,0.7122334007718739,-0.6576795044083626,0.395407608607661,-1.3857564038515944,0.5163083844298729,0.6016407140847047,1.3400627766682258,0.2725710512755593,-0.023363720545723932
0.42419902668294773,1.0194601880978458,-1.704774637633124,-1.481336344916697,0.3980771852013662,0.9942974646760459,0.7057521168545199,1.0767269277227862,0.3653880002569832,0.3128821878488268,0.1333058909573484,0.5347211138818031,-0.9535256567881268,1.6267234427127304,-2.147435137892771,-0.17181463320678939,-0.8544560029868478,0.8392626537244492,1.2086138055794189,-0.9933007784099213,0.13985793776577535,0.28251147305224555,0.3634972405060728,1.1169939415497416,-0.1890755715099756,-0.3908220128114796,0.6737366654429676,-0.34158143579562256,0.42582385118952826,-0.4657536953759853
-0.6112855362953348,-0.060437999401206116,0.8127632793425684,0.0,2.4124436645335754,-0.9705554914561154,-1.5330385861582676,-0.18842771439698058,3.345094929304811,0.37465121597945594,0.5256567963678985,0.38784853011987996,-0.475801993206032,1.2331839887991618,-0.5351208352898669,0.04452307246111761,1.103853874504346,-0.45309413661200865,0.6339196172177881,-0.12687019288101745,0.182047360922872,-2.38176447880945,0.451026675784453,-1.6933949341194143,0.8281031359804004,0.06274318580919665,-1.1286621185136072,0.42798455973868094,-0.28935588174232696,0.22548064029629808
1.4408565976070797,0.25717911456910325,-1.5876798507970455,-1.481336344916697,-0.8776882517090329,0.3666361036893832,-0.7867750184873384,0.4582068804642336,2.9424318307848343,-0.6754222622412398,0.5256567963678985,-0.6402595562135821,-0.4506586424911849,-0.5377435538118978,-0.3006023912748991,-1.0912498822953942,-0.340800953153092,-1.05140746547148,-1.2178727675030216,1.241178100059357,0.013289668294485352,0.11062270196439425,-1.153679637652517,-0.2882004962848364,-1.1763372581918112,1.4234387816712255,0.3132569086516526,0.8555212239244051,1.498593450587311,1.1932087102374949
1.0643167565240679,0.06660884618691762,0.9298580661786472,0.7406681724583485,1.1366782276231762,-0.5885007499859729,-0.040511450816409264,0.9361541897094788,-0.1178077179669889,0.590842814436658,-2.0900159063691026,-0.6402595562135821,-0.42551529177633785,-0.2425889633767212,-0.18334316926741512,1.4507181593025131,-0.7581456811430186,0.6238698553350396,-0.16426675550669884,-0.21807341241037576,-1.4211507190468011,0.4544002441400969,0.13008541309705898,-0.17426581213608686,-1.236171299808892,-0.6931988118919304,0.09696905457686365,-0.3130789915165743,0.01714971808561098,-0.18925996110707194
-0.6112855362953348,-1.0132893413121342,-0.065447621928022,0.7406681724583485,-0.5419605051536647,0.5849530988151789,0.7057521168545199,-0.5258022856289184,-0.601003436190961,-0.3356926075227794,0.002522255820498348,0.5347211138818031,-0.24951183677240818,-1.0296678712038587,-0.06608394725993119,-0.25294127283225454,1.4569917212650532,-0.30949893768573555,-0.9943805831401653,-0.4004798514690923,0.30861563039416195,1.227899714035428,1.1804386364376211,0.4333858366572442,-1.2960053414259731,-0.3908220128114796,-2.4624372186414725,-1.2821620970042158,-0.03393454855237868,-1.4058323918902906
0.8007388677659596,0.384225960157227,0.4614789188343323,0.0,0.5995138331345872,0.8305597183316991,-0.040511450816409264,0.12083230923229575,0.3653880002569832,1.2394176098082643,-0.912963190137452,-0.1996418049278126,-0.22436848605756107,-0.63612841729029,-0.5937504462936088,0.1526919252950711,0.750716027743639,-0.28556640453135673,1.495960899760234,0.28354429500109485,-0.5773622559048679,0.024678316420468575,1.3554975069943815,1.1549721695993247,-0.7574989668722445,2.7841343775332543,-0.5158465319683718,0.39948211545963264,-1.2088726812261408,1.1655593368106034
1.0831437485782185,0.44774938295128885,0.8713106727606078,-1.481336344916697,-1.2805615475754746,-0.37018375486017724,-0.040511450816409264,-0.329000452410288,1.5733772958169134,0.2819976737835122,0.1333058909573484,0.5347211138818031,-1.7078261782335398,0.05256562705845538,-0.2126579747692861,-0.25294127283225454,-1.1754904091329452,1.2700482505032686,0.889339256489624,-0.6740895100571672,0.688320438808032,-1.0066543101066394,0.2759678052276926,0.12956001226057867,0.22976271980959104,1.7258155807516762,-0.08327082381879385,0.02895033983200504,0.9366665175694249,-1.018741163913812
0.3488910584663453,1.7817412616265882,-1.2363954902888092,-0.7406681724583485,-0.13908720928722287,0.5576634744244544,0.7057521168545199,3.5508071167569972,1.1707141972969366,-0.7371912903718689,-0.6513959198637519,-0.05276922116588948,-0.7775222017841972,0.34772021749363197,-2.206064748896513,-0.46927897850016154,-0.8865594436014576,0.40847705694562997,-0.5154687595054731,-1.4493168760567128,-0.4929834095906746,0.28251147305224555,1.9682035539430427,0.9271028013018257,1.7854478018536954,0.21393158534942205,-0.26351070221445133,-1.8522109825851814,-0.2382716151043373,0.22548064029629808
1.1396247247406701,-0.18748484498932985,-0.18254240876410072,-0.7406681724583485,0.2637860865792189,0.6122427232059033,-2.279302153829197,0.8799250945041559,-0.2788729573749796,-0.36657712158809397,0.1333058909573484,-0.3465143886897358,-1.9089729839523164,1.6267234427127304,2.1325264653803924,-0.4963211917086499,0.7186125871290293,1.2221831841945108,1.2086138055794189,-1.0389023881746005,0.09766851460867867,0.36845585859617125,-1.1245031592263903,-1.769351390218581,1.2170244064914266,-0.6931988118919304,0.7458326168012306,0.7985163353663085,-0.08501881519036834,0.5849224948458854
-1.0066523694324974,-0.12396142219526798,-0.7680163429444944,0.0,-0.9448338010201065,0.6395323475966278,-0.040511450816409264,1.1891851181334323,-0.6815360558949564,0.004037047195680998,0.26408952609419845,-1.0808773074993514,-0.6518054482099617,2.807341804453437,-0.7403244738029638,0.36902963096297814,-0.4371112749969212,1.3179133168120263,0.2507901583100344,-0.8564959491158838,-0.6617411022190612,-0.14721045466738275,0.771967938471847,0.9650810293514088,0.1699286781925101,0.21393158534942205,0.49349678704731015,-0.1990692144003812,0.01714971808561098,-0.10631184082639794
-0.8372094409451419,-0.5051019589596392,1.222595033268844,0.0,-0.8776882517090329,0.09373985978213858,-0.7867750184873384,0.23329049964294168,1.009648957888946,-0.27392357939215023,0.5256567963678985,0.2409759463579568,0.8819389453957112,1.331568852277554,-1.1214169453272866,-0.2799834860407429,0.07654377483683455,-0.7163520013101761,-0.770888398777309,2.1076086855882608,-0.3242257169622879,0.024678316420468575,-1.2120325945047705,-0.2882004962848364,-0.847250029297866,-0.08844521373102877,0.6737366654429676,-0.34158143579562256,1.1410035841213835,-1.18463740447516
0.3488910584663453,-0.8862424957240105,0.578573705670411,0.0,-0.47481495584259104,-0.943265867065391,0.7057521168545199,1.4984451417627085,0.2043227608489925,-0.026847466869633584,0.7872240666415986,0.5347211138818031,0.001921670376062791,-0.43935869033350555,0.22706410775877864,-0.5504056181256266,1.103853874504346,0.12128665909308374,0.6658470721267676,0.14673946570705743,-1.9696132200890577,-1.092598695650565,-0.45344415542547556,-0.13628758408650365,-0.24890961312705653,-0.3908220128114796,-0.4077026049309773,1.8816092179701431,-0.8512828147602133,-0.5763511890835507
-1.0819603376490996,-1.076812764106196,-0.4752793758542975,-0.7406681724583485,0.6666593824456608,0.6395323475966278,-0.040511450816409264,0.9642687373121404,0.3653880002569832,0.8379189269591747,0.1333058909573484,0.09410336259603366,-1.7329695289483869,-1.4232073251174275,0.5788417737812305,0.12564971208658274,1.007543552660517,-0.21376880506822016,-0.45161384968751417,2.244413514882298,1.911813710363835,-1.350431852282342,1.6764387696817755,0.7372116610539097,-0.3386606755526779,0.9698735830505492,1.7551759358169126,-0.3130789915165743,0.5790766511034973,-0.7975461764986813
0.5371609790078513,-2.9825154479280522,2.042258541121395,-1.481336344916697,1.20382377693425,-0.015418637780759258,-0.7867750184873384,-0.07596952398633465,-1.4063296332309145,-0.5209996919146669,-1.043746825274302,-0.4933869724516589,0.22821182680968666,0.34772021749363197,1.604859966346715,0.9639583215497224,0.8149229089728585,-0.6445544018470395,-1.3775100420479192,1.5147877586474319,-1.336771872732608,-1.2644874667384165,0.18843836994931243,1.4587979939959903,1.0973563232572647,0.5163083844298729,-0.22746272653531982,0.5989992254129706,-2.639232147089851,-0.10631184082639794
-0.9125174091617443,0.384225960157227,-0.709468949526455,0.0,0.2637860865792189,-0.5612111255952484,0.7057521168545199,-0.30088590480762656,1.1707141972969366,0.1893441315875685,0.3948731612310485,1.2690840326914188,0.45450198324331054,-0.7345132807686822,-0.6816948627992219,-0.3881523388746964,-1.079180087289116,1.2221831841945108,0.2188627034010549,0.329145904765774,-0.11327860117680463,0.4544002441400969,0.771967938471847,-0.44011340848316916,-0.15915855070143511,-0.3908220128114796,1.6830799844586495,-0.7976205442603951,-0.4936929482942856,-0.21690933453396327
-0.6112855362953348,-1.3944298780765054,0.3443841319982535,-1.481336344916697,-0.7433971530868856,0.6395323475966278,-2.279302153829197,0.598779618477541,-0.842601295302947,-1.2622280294822168,1.3103586071889988,-0.7871321399755052,-0.24951183677240818,-0.144204099898329,1.106508272814908,0.1797341385035595,0.07654377483683455,-0.9317447996995857,1.5278883546692137,-0.5372846807631297,1.0680252472219018,0.4544002441400969,-0.832738374965123,1.4587979939959903,1.7256137602366146,-0.3908220128114796,-0.11931879949792534,-0.3130789915165743,-0.8001985481222236,0.03193502630805874
-1.4020192025696596,0.44774938295128885,0.3443841319982535,-0.7406681724583485,-0.2062327585982965,-1.598216852442778,-0.040511450816409264,1.414101498954724,0.44592061996097854,-2.065225395180396,-1.1745304604111522,0.2409759463579568,-0.8780956046435856,-0.43935869033350555,0.08049008024942372,0.01748085925262924,0.36547474036832217,-0.26163387137697786,-0.19619421041567833,0.5115523438244906,-0.02889975486261131,0.19656708750831992,0.10090893467093226,1.0790157135001583,-1.6849266119369992,-2.205082807294185,1.4667921303838605,-0.9116303213765882,-1.2088726812261408,-1.0740399107675946
0.8195658598201101,0.0030854233928557543,-0.4167319824362582,-0.7406681724583485,-1.0791248996422538,-0.9159762426746665,-1.5330385861582676,0.2051759520402802,1.734442535224904,0.8688034410244893,1.0487913369152988,0.5347211138818031,-0.40037194106149077,0.24933535401523976,-1.1214169453272866,1.0721271743836758,0.26916441852449297,-0.45309413661200865,0.6339196172177881,-1.814129754174146,0.561752169336742,0.8841221718597252,-1.0369737239480101,-1.2376561975244162,-0.009573446658732747,0.3651199848896475,-0.37165462925184584,-0.8546254328184916,1.9072675836912285,-1.018741163913812
-1.0819603376490996,-0.5051019589596392,-0.18254240876410072,0.7406681724583485,-0.676251603775812,0.6122427232059033,-0.040511450816409264,0.4582068804642336,1.1707141972969366,0.004037047195680998,0.3948731612310485,0.8284662814056494,1.384805959692653,-1.226437598160643,-1.6197686388590933,0.50424069700542,-0.051869987621604385,2.418809841913453,-0.6431785791413911,0.14673946570705743,1.4055406324786752,0.36845585859617125,0.9762032874547341,0.16753824031016187,-1.415673424660135,0.5163083844298729,-0.4437505806101088,0.00044789555295675994,0.22148678463756963,1.6632480584946476
