feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334
-1.0066523694324974,1.1465070336859695,-0.3581845890182188,-0.7406681724583485,0.19664053726814532,-0.3428941304694528,0.7057521168545199,0.9080396421068173,-0.601003436190961,2.28949108802896,0.1333058909573484,0.09410336259603366,2.0888197797083716,0.8396445348855929,1.0185638563092951,-0.03660356716434751,0.2049575372952735,-1.3864629296327837,-1.696784591137714,1.3779829293533943,-0.07108917801970797,-0.23315484021130842,-0.33673824172096867,1.420819765946407,-1.3857564038515944,-0.542010412351705,-0.6600384346848978,-1.4816792069575537,-1.1577884145881512,0.6678706151265594
-0.4606695998621301,-0.5051019589596392,-0.3581845890182188,-1.481336344916697,1.2709693262453234,-2.389615959773787,0.7057521168545199,-0.46957319042359547,0.12379014114499715,-0.11950100906557733,2.225844053146949,0.9753388651675725,0.17792512537999247,2.2170326235830835,-2.000861110383416,2.370153408391118,-0.9186628842160672,-0.7881496007733125,-0.7389609438683294,-2.3157474615856164,-0.7461199485332546,0.36845585859617125,0.2467913268015659,0.4333858366572442,0.7084350527462385,-1.1467640105126067,-0.37165462925184584,0.11445767266914987,0.5279923844655076,0.44667562771142877
-1.8162130277609727,0.3207025373631651,0.3443841319982535,0.7406681724583485,-0.5419605051536647,-0.06999788656220818,-0.7867750184873384,-0.4133440952182725,0.6069858593689692,-1.540188656070048,0.002522255820498348,1.2690840326914188,0.8065088932511698,-0.63612841729029,-1.912916693877803,0.9639583215497224,0.9433366714312974,-1.5300581285590569,-1.4094374969568986,-0.9933007784099213,2.0383819798351253,1.1419553284915023,1.5597328559772685,1.003059257400992,-0.6976649252551635,-0.2396336132712542,-0.37165462925184584,0.7700138910872603,0.5790766511034973,0.17018189344251541
-0.6677665124577866,2.4169754895672066,-1.8804168178872422,0.0,0.3980771852013662,0.5030842256430055,-0.7867750184873384,0.8518105469014944,0.6069858593689692,-0.3048080934574648,-0.25904501445320177,-0.6402595562135821,0.37907193109876924,0.24933535401523976,0.7547306067924564,-1.7132207860906268,-3.262214049082578,-0.7402845344645549,1.3363236252153368,0.2379426852364157,2.164950249306415,-0.6628767679309367,0.2467913268015659,-1.1616997414252497,-1.2960053414259731,-2.658648005914861,-0.8042303374014238,-1.0826449870508779,-1.4642940144160892,-0.4657536953759853
0.8760468359825619,0.06660884618691762,0.3443841319982535,-1.481336344916697,-0.2062327585982965,0.5576634744244544,-0.040511450816409264,2.0607360938159385,-1.567394872638905,-1.323997057612846,-0.5206122847269018,-0.05276922116588948,0.15278177466514536,0.05256562705845538,-0.2126579747692861,1.4507181593025131,0.8791297902020779,1.6290362478189513,-1.441364951865878,-0.44608146123377146,0.8148887082793219,1.3138440995793537,-2.7000329942372336,-0.5160698645823355,-0.4882457795953803,0.06274318580919665,0.5295447627264416,1.1405456667148879,0.4769081178275179,-1.2122867779020514
-1.4396731866779608,-2.7919451795458667,-0.4167319824362582,-0.7406681724583485,0.800950481067808,1.3763522061461884,-0.040511450816409264,0.4300923328615721,1.251246817000932,1.393840180134837,-0.5206122847269018,0.38784853011987996,0.7813655425363227,-2.0135165059877806,0.9599342453055533,1.153253814009141,1.6817158055673214,-1.5779231948678145,0.027297973947178037,-0.17247180264569661,-0.5351728327477713,-0.6628767679309367,0.21761484837543918,2.218362554987654,-0.009573446658732747,-0.2396336132712542,-1.2368060455510017,-1.3391669855623123,-0.08501881519036834,0.7231693619803421
-1.1760952979198527,1.7182178388325262,0.9884054595966866,-1.481336344916697,0.9352415796899552,0.20289835734503642,2.1982792521963783,0.17706140443761872,0.12379014114499715,0.40553573004477056,-2.743934082053353,0.8284662814056494,-0.727235500354503,-0.9312830077254666,1.135823078316779,0.04452307246111761,-0.6618353592991894,-0.28556640453135673,0.6977745270357472,-1.4949184858213918,-0.23984687064809462,2.0013991839307588,2.289144816630437,-1.7313731621689976,-0.8173330084893254,0.9698735830505492,0.6737366654429676,-0.08505943728418808,0.7323294510174663,1.4973518179332994
0.8195658598201101,-0.18748484498932985,0.9298580661786472,-0.7406681724583485,1.0023871290010289,-0.04270826217148372,0.7057521168545199,-0.5820313808342414,0.043257521441001805,0.2819976737835122,-0.6513959198637519,1.7097017839771882,-2.034689737526552,-1.8167467790309964,1.1651378838186501,0.3149452045460014,0.2049575372952735,0.1930842585562203,0.6019921623088087,-1.1301056077039586,-2.349318028502928,0.28251147305224555,0.18843836994931243,0.09158178421099548,0.22976271980959104,-0.6931988118919304,-1.3449499725883962,2.793687434899688,-0.136103081828358,0.6125718682727768
0.5371609790078513,-0.5051019589596392,0.2272893451621748,0.7406681724583485,1.6066970728006917,0.23018798173576088,-0.040511450816409264,-0.5258022856289184,0.44592061996097854,-0.7063067763065544,-1.043746825274302,0.38784853011987996,-0.6015187467802675,-0.5377435538118978,-0.6230652517954799,0.9910005347582107,-0.01976654700699465,-0.35736400399449325,-0.8985982184132268,1.60599097817679,0.561752169336742,0.28251147305224555,1.4722034206988883,0.2814729244589114,0.28959676142667196,-0.542010412351705,-0.5879424833266348,1.7105945522958534,0.2725710512755593,0.8614162291147988
-0.10295675083326886,0.19365569177504136,-0.6509215561084156,-0.7406681724583485,1.3381148755563972,-0.7249488719395952,-1.5330385861582676,0.48632142806689505,1.8149751549288995,-0.3048080934574648,-0.782179555000602,0.2409759463579568,-1.3306759175108334,-0.2425889633767212,-0.7110096683010928,-0.17181463320678939,0.9112332308166877,2.466674908222211,-0.70703348895935,-3.0453732178204826,1.2367829398502885,1.1419553284915023,-0.628503025982236,0.3194511525084946,0.5887669695120766,0.21393158534942205,-1.1286621185136072,-0.48409365719086395,-0.136103081828358,-0.2445587079608546
-0.554804560132883,0.06660884618691762,0.9298580661786472,0.0,-1.213415998264401,-0.533921501204524,-1.5330385861582676,-1.0037495948741637,-0.601003436190961,0.4364202441100851,0.002522255820498348,-1.2277498912612745,-1.1798158132217507,0.8396445348855929,-0.09539875276180217,0.1797341385035595,0.42968162159754164,-0.6206218686926606,-0.70703348895935,1.7883974172355066,-0.11327860117680463,1.1419553284915023,0.18843836994931243,-0.7059610048302515,0.8281031359804004,-1.4491408095930576,-1.6693817537005797,1.4825749980634673,-1.1067041479501616,0.7231693619803421
-0.7054204965660877,0.44774938295128885,0.11019455832609608,0.7406681724583485,-1.01197935033118,-0.3974733792509017,-0.040511450816409264,1.2735287609414168,-0.9231339150069424,-1.2931125435475315,1.0487913369152988,0.5347211138818031,-0.023221680338784304,-0.7345132807686822,0.2856937187625206,0.936916108341234,2.6127155833910036,-0.6684869350014183,-0.6751060340503705,-1.814129754174146,0.435183899865452,0.28251147305224555,-0.5701500691299825,-0.022352899937754085,0.3793478238522934,1.4234387816712255,0.8179285681594936,-1.4816792069575537,-1.2088726812261408,-0.7145980562180073
1.1207977326865195,-1.2038596096943197,-0.3581845890182188,0.7406681724583485,1.6066970728006917,0.7486908451595257,0.7057521168545199,-1.0880932376821482,1.3317794367049274,0.1584596175222539,0.5256567963678985,-2.40273056135666,-0.35008523963179655,-0.43935869033350555,1.45828593883736,-1.9295584917585338,0.07654377483683455,0.3845445237912511,0.4423548877639113,-0.17247180264569661,0.3508050535512586,0.6262890152279482,0.5969090679150866,0.12956001226057867,0.020343574149807725,-0.3908220128114796,1.6109840331003866,1.368565220947274,-1.0045356146741822,1.4420530710795167
-0.8560364329992926,1.5276475704503407,-0.4167319824362582,-1.481336344916697,-0.2733783079093701,-0.3974733792509017,-0.7867750184873384,-0.7226041188475488,0.043257521441001805,-2.4049550498988563,0.002522255820498348,0.6815936976437262,0.8567955946808641,-0.7345132807686822,0.5788417737812305,0.8017050422987921,0.4938885028267611,0.40847705694562997,0.8574118015806446,0.4659507340598114,-0.07108917801970797,-0.5769323823870111,0.3343207620799461,-0.3261787243344196,-0.30874365474413745,0.8186851835103237,3.37733484137783,-0.17056677012133292,-0.34044014838031667,-0.935793043633138
-0.8372094409451419,1.5276475704503407,-0.065447621928022,0.0,-0.5419605051536647,0.8032700939409746,-0.040511450816409264,-1.3973532613114246,0.44592061996097854,1.0541105254163767,1.3103586071889988,0.2409759463579568,0.9825123482550995,-0.3409738268551134,-0.7403244738029638,0.6935361894648386,0.4938885028267611,1.1503855847313742,-0.13233930059771937,-0.035666973351659165,-0.40860456327648126,0.8841221718597252,-0.16167937116420827,1.4587979939959903,-0.6976649252551635,0.8186851835103237,-0.11931879949792534,0.25696989406439125,0.7834137176554559,0.3084287605769721
0.6124689472244537,0.5747962285394126,-0.065447621928022,1.481336344916697,-0.6091060544647383,0.6668219719873523,-0.040511450816409264,0.8236959992988329,0.8485837184809553,-0.05773198093494816,-0.782179555000602,-1.2277498912612745,0.5299320353878518,0.5444899444504163,-0.7989540848067058,2.3431111951826296,-0.051869987621604385,-0.28556640453135673,-0.6431785791413911,-0.035666973351659165,-1.4211507190468011,-1.350431852282342,-0.01579697903357465,-0.2882004962848364,0.0502605949583482,-0.3908220128114796,-0.9484222401179497,1.568082330900612,-0.28935588174232696,0.03193502630805874
0.4995069948995501,-0.44157853616557735,-1.704774637633124,-1.481336344916697,0.12949498795707168,-1.598216852442778,2.1982792521963783,0.6831232612855255,-1.0036665347109377,0.8688034410244893,0.26408952609419845,0.38784853011987996,0.10249507323545118,0.34772021749363197,-0.7989540848067058,-0.9289966030444639,-1.2396972903621646,1.2700482505032686,0.5381372524908498,0.5115523438244906,0.8570781314364185,-0.14721045466738275,-1.1245031592263903,-0.21224404018567003,0.3494308030437529,-0.8443872114321559,0.8900245195177566,-1.0541425427718296,-0.2382716151043373,-0.38280557509531127
0.8195658598201101,-0.8862424957240105,-2.465890752067636,1.481336344916697,1.6738426221117653,-0.6976592475488708,-0.7867750184873384,0.008374118821649804,-2.1311232105668725,0.6526118425672872,0.6564404315047486,0.09410336259603366,0.12763842395029826,0.8396445348855929,1.135823078316779,-0.22589905962376614,0.9433366714312974,-0.7642170676189337,-2.55882587368016,0.5115523438244906,-1.547718988518091,-0.834765539018788,0.5969090679150866,-0.7819174609294178,0.31951378223521243,1.4234387816712255,0.20511298161425814,1.0265358895986947,0.7834137176554559,-0.27220808138774594
0.028832193545785284,0.8924133425097219,-0.8265637363625338,-1.481336344916697,-0.676251603775812,-0.3974733792509017,-0.040511450816409264,-0.07596952398633465,-0.1178077179669889,0.3128821878488268,0.3948731612310485,-1.2277498912612745,1.0076556989699466,-0.7345132807686822,-0.7110096683010928,0.1526919252950711,-1.560731696508262,-0.35736400399449325,2.9007689157553314,-1.540520095586071,1.2367829398502885,0.024678316420468575,-0.7160324612606161,0.3574293805580778,0.0502605949583482,-1.9027060082137337,1.3946961790255976,-0.6266058785861054,0.17040251799957995,0.6125718682727768
-0.648939520403636,-0.6956722273418248,-0.18254240876410072,-0.7406681724583485,1.8081337207339125,0.17560873295431198,-0.040511450816409264,-0.30088590480762656,0.2043227608489925,1.2085330957429496,0.3948731612310485,-0.1996418049278126,-1.2049591639365977,-0.8328981442470743,0.6961009957887144,0.09860749887809436,-0.051869987621604385,0.2888143911737357,2.9326963706643108,0.2379426852364157,0.3508050535512586,-1.4363762378262677,-0.0741499358858281,-1.0857432853260833,-0.21899259231851606,0.8186851835103237,-1.7775256807379742,0.22846744978534297,-0.34044014838031667,-0.4104549485222026
-0.7807284647826902,1.5276475704503407,0.5200263122523716,-0.7406681724583485,-0.13908720928722287,0.33934647929865874,2.1982792521963783,-0.8912914044635177,-1.6479274923429006,-0.39746163565340853,-0.3898286495900518,-0.3465143886897358,0.7059354903917815,-0.3409738268551134,0.4615825517737465,-0.7667433237935336,-0.5655250374553602,-0.30949893768573555,-0.6751060340503705,0.9675684414712821,-0.6617411022190612,0.7122334007718739,2.25996833820431,-0.2882004962848364,0.8281031359804004,-0.08844521373102877,0.27720893297252114,-1.0541425427718296,0.01714971808561098,0.059584399734950076
0.7630848836576584,-0.6321488045477629,0.578573705670411,0.0,-2.4220358858637265,1.7856965720070552,-0.7867750184873384,-0.6944895712448873,-0.1178077179669889,-0.582768720045296,-0.3898286495900518,0.8284662814056494,-0.29979853820210234,0.9380293983639851,0.43226774627187553,0.45015627058844326,-0.8223525623722381,-1.4582605290959203,0.889339256489624,1.3779829293533943,0.13985793776577535,0.28251147305224555,0.7427914600457203,-1.4655255658219153,-0.6079138628295422,2.0281923798321273,0.3493048843307841,-0.6266058785861054,0.8344979842934456,0.11488314658873275
1.9680123751232963,-1.0132893413121342,-1.4120376705429274,0.0,-0.4076694065315174,0.8578493427224235,-0.7867750184873384,-0.07596952398633465,-1.325797013526919,0.9305724691551184,-0.912963190137452,-1.0808773074993514,0.07735172252060409,0.5444899444504163,-2.9682496919451586,1.9915624234722806,0.6223022652852,0.2648818580193568,1.2086138055794189,0.329145904765774,0.435183899865452,-0.4909879968430854,1.0053797658808608,-0.09830935603692047,-0.8173330084893254,-0.8443872114321559,1.358648203346466,-2.308250091049954,1.192087850759373,0.5019743745652114
-0.9878253773783466,0.5747962285394126,-0.5923741626903762,-1.481336344916697,0.5323682838235135,-0.7522384963303197,-0.040511450816409264,0.23329049964294168,0.9291163381849507,-0.08861649500026274,-0.3898286495900518,0.8284662814056494,0.052208371805756985,-0.63612841729029,-0.9162133068141897,-0.4963211917086499,1.9385433304841992,-1.8651135927203608,-0.770888398777309,-1.4949184858213918,-0.8304987948474478,-1.5223206233701934,-1.270385551357024,-2.263068354863162,0.020343574149807725,-0.6931988118919304,1.070264397913414,-0.8831278770975399,0.5790766511034973,0.44667562771142877
-0.2723996793206242,-0.12396142219526798,-0.709468949526455,-1.481336344916697,-0.676251603775812,0.8032700939409746,-0.040511450816409264,0.2051759520402802,0.3653880002569832,0.7452653847632309,-1.043746825274302,-1.3746224750231977,-1.2301025146514448,-0.7345132807686822,-0.15402836376554413,-2.0647695578009757,-0.7902491217576283,-0.8360146670820703,-0.004629480961801444,-0.7652927295865255,-0.1554680243339013,-1.092598695650565,0.4802031542105797,-0.09830935603692047,-1.3857564038515944,-0.542010412351705,0.8539765438386251,-1.2251572084461193,-1.6175468143300582,-2.1247161009894655
0.9513548041991643,-0.44157853616557735,0.8127632793425684,-0.7406681724583485,-0.6091060544647383,2.004013567132851,-0.040511450816409264,0.23329049964294168,0.8485837184809553,-0.8607293466331273,0.26408952609419845,-0.3465143886897358,-1.6323961260889985,-0.43935869033350555,0.3150085242643916,-0.5233634049171383,1.0396469932751267,0.025556526475568338,2.0387276332128854,-1.0389023881746005,-0.1554680243339013,0.6262890152279482,0.2759678052276926,1.7246455903430726,-0.30874365474413745,-0.08844521373102877,-0.011174872460530847,-2.5077672010032916,0.06823398472360064,-0.8251955499255726
-0.08412975877911827,0.06660884618691762,0.2858367385802142,0.0,0.800950481067808,0.23018798173576088,-2.279302153829197,0.8518105469014944,-0.9231339150069424,-1.169574487286273,-0.5206122847269018,-1.6683676425470442,-0.24951183677240818,-0.04581923641993681,0.3150085242643916,-2.1458961974264406,0.012336893607615085,0.07342159278432604,-1.1220904027760832,-1.4949184858213918,0.8992675545935153,-0.9207099245627137,0.8303208953241005,-0.9718086011773338,-0.0694074882758137,-0.3908220128114796,0.09696905457686365,0.4849894482967775,-1.055619881312172,0.14253252001562408
