feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42,feat_44,feat_343,feat_323,feat_309,feat_168,feat_433,feat_162,feat_468,feat_425,feat_26
-1.8164435820415226,0.31564610418364597,0.3612646945575875,-0.6857008181728369,2.435197236094896,-1.4742419224833183,-0.15588823076200725,-1.2536419165123376,-1.7293986305595817,0.5079515007116445,-0.6754374482703781,0.8250486619428833,-1.2274478521484535,-1.682465154930907,-0.8951841337539538,0.939999219006557,-0.5341310570491247,0.38009952528389795,2.035451076095389,-0.8108943393512046,-1.0292976148622486,-1.7631056624191879,0.056526898355189356,-1.0929123325861172,0.9507546438557926,2.2309694747327273,1.176853166968858,0.5426295976857134,-0.6267517363047069,-0.2500469736612504
-0.10323924670874073,-0.9924427571507434,-1.0039301833170926,-1.0456685060769244,-1.3145656013114613,1.0832195271567715,1.0119636306869573,-0.5748619694513823,2.255458105959374,0.5875632668461311,1.0663655891744492,1.8208808008006832,2.74394451481504,1.3008719814191907,0.9521433993582473,-0.041896686179952014,-1.0630271224306973,-0.869640576635919,-1.2745123602928703,-0.2636750221750549,-0.14541183734179353,-0.21056601821662732,0.9826058714082826,0.5738385014232131,1.7708757168059515,-1.2346707249043014,-1.2785781799110227,-1.7230779341681417,-1.0926674622992545,-0.29711147529149395
-0.9854881858621494,-0.09743458886931908,-0.06535870477825004,-1.6339083863104333,-0.6346635483751438,0.4775049732946449,-0.1751915673148827,1.6877378540851353,-0.26487863337740136,-0.04933086222976165,0.13325681911472037,0.7764714844376248,-0.5103908970022673,0.44848994246201984,0.5929408234753194,0.6816055597469495,-0.3225726308964957,-1.7623120780072168,-0.9780977241983992,-0.2636750221750549,-1.807117099080249,2.292508102028317,0.14071589590547057,-1.0028176929099373,0.13063357090563354,-0.5939641333747667,0.07614256319511836,-0.7961975802279283,-0.9595486834436695,3.938693671430427
-0.15453278968277612,0.9582160711549249,0.822017965840292,-0.13257973675923887,-0.8612975660205829,0.5448065903904368,-1.632593477056979,0.6695679334937024,1.8467548509317888,-0.4871955759694379,-0.8309555766136663,-0.0007633556465116946,0.20666605814391908,0.44848994246201984,1.927121819611909,-2.935905669887558,1.6645654433228412,-0.11979651548402882,0.25696325952856297,-1.0389023881746005,0.4909859224729341,-0.8125711863768038,1.2351728640591262,-0.101871296148137,0.13063357090563354,-0.8997559156956809,-0.26253762258141694,-0.07529063827442893,-0.09427662088236684,0.5971140556831338
-0.22634374984642563,0.6369310876692854,0.42952443845132143,-0.334512829973727,-0.5007434470392025,0.7467114416778122,0.9347502844754556,-0.4617319782745565,-1.797515839730846,1.2642632789892672,0.2576713217893509,0.8493372506955126,1.420147059160542,0.7681332070709589,-0.7412401726612704,1.4051078056738509,-0.1412368370513851,1.629839627203715,0.5039754562739553,0.28354429500109485,-0.9585867526606121,-0.21056601821662732,-0.44860708694649787,0.5287911815851232,-1.5096085749946844,-0.47747202582394216,-2.3792887836847623,0.4911362446890349,2.1687426196625785,-0.43830498018222463
-1.4060952382492395,1.3024499820323958,1.4534205968573315,0.7892887322634244,1.6831843593623024,0.7467114416778122,0.954053621028331,-2.1586818459269446,0.7568795041915616,0.07008678697196824,-1.1730954589689002,-1.1423270270200871,-0.04154596479129926,0.6615854522013126,-0.17677898198809777,-0.4036478091434027,0.5009940994833816,0.27297894511934223,0.009951062783170497,-0.21807341241037576,-0.8171650282573393,-2.016581522697157,-0.2802290918459355,0.3035545823946731,1.7708757168059515,1.8086855848609884,2.0235536314101963,0.28516283270232073,-1.0926674622992545,-0.3912404785519811
-0.10323924670874073,0.843471434195768,0.7196283499996909,-0.07990153852937239,0.4160941697991652,-0.26281281475906526,2.208770496965235,-0.4617319782745565,-0.026468401277976658,0.7467867991151043,1.0352619635057918,-1.5066558583095262,-0.9516567155537665,-0.29734434162550455,-2.178050476192982,0.1648182412277341,-1.3123638389677243,-1.26241603723929,-0.8792928455002423,0.7395603926478863,1.4455825621950256,0.106278807130834,0.6458498812071578,-1.0478650127480271,-0.6894875020445255,0.45446483458265374,-0.3472076690255507,0.6456163036790704,0.03884215797321818,-0.6736274883334424
1.8151392605201826,1.967968876395506,1.948303740086903,0.48199924258920335,-1.7060243590626745,-0.7339241344296081,0.886491943093267,0.8958279158473541,0.07570741247891964,-0.5270014590366812,-0.20888306324051356,-1.5552330358147846,-0.7310238062780169,-0.7235353611040899,0.07979428649970792,0.4748906323392633,0.047654614870605114,-2.7263972994882186,-0.03945137656590799,-1.3125120467626752,-0.7464541660557029,-1.0026780815852807,-1.2063080648990288,-0.8226284135575772,0.13063357090563354,-1.365724345898979,0.16081260963925217,0.9545764216591416,0.8375548311067282,0.4088560491621595
-0.26737858422565397,-1.4743702323792025,-1.6182678783606985,-1.1510249025366575,0.004032319534730304,-0.5993209002380244,-0.23310157697350906,-1.706161881219641,-1.184460957189468,-0.32797204370046473,-1.8573752236793681,-0.8022867844832774,-1.1171313975105788,-0.6169876062344436,0.07979428649970792,-0.817077663958775,-1.531477923197233,1.6655464872585668,0.20756082017948446,-0.9476991686452421,-1.0292976148622486,-0.6541487737030732,-0.11185109674537305,0.5738385014232131,-0.6894875020445255,0.017619431267061905,-2.463958830128896,-0.7447042272312497,2.102183230234786,0.785372062204108
-0.4315179217425672,-0.23512815322030742,-0.23600806451258502,0.23616765084982647,0.4263957160557761,0.8813146758693959,0.394256860994943,-0.8011219518050341,1.8126962463461567,-1.4027308865160337,-0.3332975659151441,1.2865318482428394,-0.12428330576970538,0.7681332070709589,0.7981994382655639,0.31985443678349873,0.07787724717812355,1.5584259070940112,0.20756082017948446,-1.0845039979392794,-0.8171650282573393,1.278604660916441,-0.5327960844967791,-1.3181489317765673,-1.5096085749946844,0.45446483458265374,0.6688328883040551,-0.7961975802279283,0.4381984945399732,-1.9443690323500187
0.4199548916264202,0.38449288635914014,0.378329630531021,0.8156278313783577,0.508808086108663,-1.5415435395791102,-1.140358394958655,-1.0273819341586858,-0.23082002879176924,0.10989267003921155,-0.27109031457782884,-0.8022867844832774,-0.6207073516401421,-1.4693696451916143,-0.6386108652661481,0.6816055597469495,0.5236610737140204,0.45151324539360177,0.15815838083040595,0.19234107547173657,0.03136531816229747,-0.1788815356818812,0.30909389100603296,0.5287911815851232,-1.5096085749946844,0.6146414824650375,0.9228430276364565,-0.07529063827442893,0.1719609368288032,0.6912430589436209
0.40969618303161315,0.2697482493999832,0.31006988663728696,0.6049150384588918,0.7045374649842696,-0.5320192831422326,1.3015136789800892,0.7826979246705282,0.28005903999271226,0.10989267003921155,0.4442930758012967,0.5578741856639614,1.1719350362253238,-0.5104398513647973,1.2600313215436143,-0.09357541803187354,-0.6096876378179208,1.3441847467648995,0.6027803349721124,1.3779829293533943,-0.2514781306442481,-0.622464291168327,-0.7853630771476228,0.6188858212613032,-0.6894875020445255,0.5855184555773313,-0.8552279476903537,-1.259637757198035,-0.16083601031015934,1.3501460817670308
0.1532284681614362,-0.6941067010569353,-0.6967613357952895,-0.053562439414439146,0.5500142711351065,-0.46471766604644077,0.5776385582472597,-0.3486019870977306,2.255458105959374,0.9060103313840775,-1.4841317156554765,-1.215192793277975,-0.9792358292132353,-0.4038920964951509,1.0547727067533696,-0.5586840046991673,-1.0781384385844566,0.023030924735378835,-0.3852684520094574,-2.3157474615856164,0.45563049137211586,-1.097731529189519,0.6458498812071578,0.16841262288040307,-0.6894875020445255,0.3962187808072415,0.6688328883040551,1.3150298926358912,-0.6933111257324994,1.7266620948089793
1.4766018768915492,-1.0153916845425748,-1.1063197991576936,0.9561030266580016,-0.7170759184280308,0.2756001220072694,0.07575180787249813,-1.932421863573293,-2.785215372714177,-0.04933086222976165,-0.768748325276351,-1.215192793277975,-1.3377643067863285,0.3419421875923735,-0.7925548263588315,0.733284291598871,-0.12612552089762588,0.5229269655033056,-1.5709269963873411,-0.9933007784099213,1.4809379932958437,0.011225359526595598,-0.11185109674537305,-0.9577703730718472,0.13063357090563354,-0.6230871602624728,0.245482656083386,-1.156651051204678,-0.09427662088236684,-1.9443690323500187
0.9534077385563882,-1.1301363215017317,-0.9015405674764915,0.9648827263629793,0.7251405574974914,-0.5993209002380244,0.05644847131962268,1.3483478805546576,-0.503288865476826,0.030280903904724946,-2.5105513627211784,0.7036057181797369,-0.48281178334279856,-0.5104398513647973,0.4903115160801971,0.5265693641911848,-0.3301282889733753,0.5586338255581575,0.9979998497647403,0.2379426852364157,-0.11005640624097533,0.5498615626172798,-0.11185109674537305,-0.7325337738813972,-0.6894875020445255,0.8476256975666864,-0.9398979941344875,0.18217612670896371,0.9706736099623133,-0.4853694818124682
-0.6879856366127441,1.3253989094242271,0.95853745362776,-0.34329252967870477,0.8075529275503783,-1.137733837004359,0.13366181753112447,0.21704796878639881,-1.116343748018204,0.4283397345771579,-1.0797845819629273,0.8736258394481419,-1.199868738488985,-1.1497263805826754,0.07979428649970792,-0.45532654099532427,-0.08834723051322783,0.9871161462163804,1.1462071678119758,-0.44608146123377146,1.6930705799007528,0.4231236324782953,0.14071589590547057,-0.7325337738813972,0.13063357090563354,0.7020105631281558,1.3461932598571258,0.594122950682392,0.4381984945399732,-0.15591797040076324
1.7741044261409544,0.2697482493999832,0.15648546287638546,1.1931549186924009,0.06584159707439553,-1.205035454100151,0.5969418948001353,0.3301779599632247,-0.9460507250900434,2.2992162387375927,0.47539670146995433,-0.7779981957306482,1.88899199137151,-1.1497263805826754,-0.4333522504759035,0.1648182412277341,-0.2470160501276996,-0.0840896554291769,0.7015852136702694,-0.17247180264569661,1.9759140287072985,-0.8759401514462961,0.22490489345575176,-2.2190953285383674,0.9507546438557926,0.09042699848632721,-0.43187771546968456,-0.6417175212378927,1.5031487253846534,0.1735335410109417
0.4302136002212273,0.7057778698447796,0.6001737981856564,0.30640524848964845,-1.170343953718909,1.3524259955399387,0.1047068127018113,-1.2536419165123376,-2.0359260718302705,-0.6066132251711678,-0.7998519509450086,0.04781382185874684,-0.12428330576970538,1.5139674911584833,-0.5359815578710257,0.26817570493157716,0.9316666098655193,-0.7982268565262152,0.15815838083040595,-1.4949184858213918,0.38491962917047945,0.7399684578257567,-0.19604009429565428,-0.9577703730718472,-0.6894875020445255,-1.147301644241183,2.531573910074999,1.572496657619284,-0.4936329574491219,0.12646903938069812
0.6456464807121759,0.8664203615875994,0.6854984780528239,-0.14135943646421661,-0.94370993607347,-0.6666225173338163,-1.2754817508287832,1.0089579070241799,-2.104043281001535,-0.8454485235746276,1.3151945945237105,-0.948018316999053,-0.12428330576970538,-0.7235353611040899,0.33636755498751364,1.5084652693776939,0.8107760806354455,0.5943406856130095,-0.8298904061511638,-1.1301056077039586,1.516293424396662,-0.368988430890358,-0.9537410722481852,-1.5433855309670172,-0.6894875020445255,-1.0453710501342115,-1.7019284121316918,-0.4357441092511786,-0.5601923468769144,-1.1442725046358782
0.38917876584199895,-0.3957706449631272,-0.372527552300053,-0.5013271243683042,-1.1394393149490765,0.006393653624102061,-1.1017517218529043,-0.5748619694513823,-0.23082002879176924,-0.5270014590366812,-0.5199193199270898,0.5335855969113321,-0.2897579877265176,0.02229892298343448,0.07979428649970792,1.1467141464142432,0.26676869910011375,0.5943406856130095,-1.3733172389910273,1.60599097817679,-0.6050324416524301,1.2469201783816948,1.3193618616094074,-0.9127230532337572,0.9507546438557926,-1.0162480232465054,0.41482274897165367,0.5426295976857134,0.30507971568438824,0.5971140556831338
1.3637560823486712,0.7057778698447796,0.7025634140262574,1.0000015251828904,-0.7067743721714199,-0.5320192831422326,-0.9473250294299006,-0.91425194298186,-1.0141679342613075,-0.08913674529700494,-0.6754374482703781,-0.02505194439914096,-0.40007444236439244,-0.6169876062344436,-0.6899255189637092,-1.3855437143299119,1.4227843848626938,-0.6196925562519556,0.5039754562739553,-3.0453732178204826,1.1273836822876617,-0.5907798086335809,0.3932828885563142,-0.8676757333956672,2.5909967897561104,-0.681333214037885,-1.7019284121316918,0.7486030096724275,0.2385203262565957,1.1618880752460565
1.1175470760733015,1.2336031998569017,1.163316685308962,0.5873556390489363,-0.294712521906985,-1.205035454100151,0.46181853893000707,0.8958279158473541,0.89311392253409,-2.5571014954660893,-1.7018570953360799,1.9180351558112003,-0.6482864652996108,-1.2562741354523217,-0.9978134411490761,-0.3002903454395597,-0.10345854666698705,0.27297894511934223,-0.8298904061511638,1.7883974172355066,1.0566728200860254,-0.33730394835561184,-0.02766209919509185,0.9342170601279333,0.9507546438557926,-0.28817235105385236,0.6688328883040551,0.594122950682392,-0.36051417859353685,-0.9560144981149038
-0.23660245844123273,1.2106542724650702,1.231576429202696,-0.7295993166977256,-0.9643130285866917,0.4775049732946449,0.9830086258576443,-0.23547199592090473,-1.525047003045789,0.8263985652495909,-0.6443338226017205,1.3836862032533563,-0.45523266968332987,0.6615854522013126,-0.6899255189637092,-0.3519690772914812,-0.18657078551266273,-1.690898357897513,-0.08885381591498648,-1.814129754174146,0.5616967846745705,1.2152356958469486,1.8244958469110948,-0.8676757333956672,1.7708757168059515,-0.8415098619202687,0.5841628418599213,-0.178277344267786,-0.6933111257324994,0.6441785573133774
-0.2468611670360398,-0.6023109914896096,-0.5943717199546885,-1.33539859634119,-1.4381841563907918,0.2756001220072694,-1.0631450487471534,0.21704796878639881,0.3822348537496085,-1.4425367695832771,-0.8931628279509815,-0.09791771065702876,-0.12428330576970538,0.3419421875923735,0.5929408234753194,2.38700371086036,-0.1563481532051443,0.27297894511934223,-1.1263050422456347,-0.17247180264569661,1.9052031665056621,1.5003960386596638,-1.1221190673487476,-0.37215521517667705,1.7708757168059515,-1.0890555904657708,-0.1778675761372831,1.5210033046226055,0.1719609368288032,1.6795975931787357
-0.8418662655348502,-0.854749192799755,-0.952735375396792,0.12203155468511577,0.9620761213995415,1.0832195271567715,1.0891769768984592,0.10391797760957293,1.0293483408766184,0.30892208537542803,-1.2975099616435306,0.19354535437452242,-0.8689193745753604,1.1943242265495442,-0.9978134411490761,0.1648182412277341,-0.6247989539716801,0.8799955660518247,-0.23706113396222195,0.4659507340598114,-0.49896614834997555,-0.4640418784945964,0.056526898355189356,0.7540277807755732,0.9507546438557926,1.0514868857806292,0.07614256319511836,1.1090564806491772,0.4381984945399732,0.1735335410109417
-0.66746821942313,1.1647564176814076,1.231576429202696,0.6136947381638695,1.7552951831585786,-0.26281281475906526,2.392152194217552,0.44330795114005056,1.1655827592191468,-1.4027308865160337,0.22656769612069327,1.3108204369954686,-0.2897579877265176,-0.1907965867558582,-0.22809363568565894,-1.7989735691452842,-0.5945763216641615,-0.5482788361422518,1.1956096071610542,-0.035666973351659165,1.2334499755901163,0.8983908704994873,0.4774718861065954,-0.19196593582431704,0.13063357090563354,1.6048243966470457,1.684873445633661,-2.13502475814157,0.37163910511218073,-1.5678530193080702
-0.277637292820461,-1.4743702323792025,-1.328163966812329,-1.2739406984063457,-1.0982331299226331,0.3429017391030612,-0.8797633514948365,0.6695679334937024,0.552527876677769,0.9856220975185641,-0.27109031457782884,0.5092970081587028,-0.40007444236439244,0.3419421875923735,-1.2030720559393207,2.0252525878969094,-0.5567980312797636,0.6657544057227133,-1.1263050422456347,-0.035666973351659165,-0.9585867526606121,-1.129416011724265,-0.5327960844967791,-0.23701325566240702,0.13063357090563354,-1.0308095366903585,1.4308633063012595,-1.1051576982079994,-0.7598705151602919,-0.15591797040076324
0.9431490299615811,1.0041139259385878,0.6513686061059569,-1.7743835815900773,-1.912055284194892,-1.2723370711959427,-0.030416543168316837,-2.1586818459269446,-1.150402352603836,-1.0842838219780875,-0.9864737049569544,-1.8224075120937067,-0.2897579877265176,-1.4693696451916143,1.4652899363338587,-0.5070052728472458,-0.9648035674312624,-0.22691709564858456,1.0968047284628972,0.5115523438244906,0.06672074926311568,-0.7175177387725654,0.5616608836568766,-0.41720253501476706,-0.6894875020445255,-1.9481848836531013,0.16081260963925217,-0.3842507562545001,1.9025050619514083,0.4088560491621595
-1.2522146093271334,-0.7859024106242608,-0.7991509516358906,-1.9675369750995877,-0.9025037510470264,1.1505211442525631,-0.04971987972119229,1.3483478805546576,0.14382462165018384,0.4283397345771579,0.5687075784759272,-0.5836894857096141,-0.2897579877265176,1.0877764716798979,2.0810657807045922,-0.9721138595145395,-0.836357380124309,0.8085818459421209,-0.6816830881039283,0.5115523438244906,0.34956419806966127,0.2963857023393108,-0.6169850820470603,0.2585072625565831,0.9507546438557926,-0.9580019694710932,1.5155333527453934,-0.12678399127110745,-1.2257862411548395,1.444275085027518
-0.1647914982775832,1.1188585628977448,1.0779920054417944,0.1659300532100045,-0.614060455861922,0.8140130587736041,-0.5612582983723917,2.3665178011460903,-0.12864421503487294,-1.0842838219780875,-2.0128933520226564,-1.3852129145463798,0.09634960350604427,0.6615854522013126,0.9521433993582473,-0.45532654099532427,1.226337274863824,-0.6553994163068075,-0.03945137656590799,-1.540520095586071,-0.32218899284588454,2.070716724285094,1.150983866508845,1.5648795378611935,0.13063357090563354,-0.5939641333747667,-1.617258365687558,1.778470069605998,0.9041142205345208,0.22059804264118527
0.08141750799778666,-1.153085248893563,-1.2769691588920284,-0.40475042761354896,0.9723776676561523,-0.9358289857169836,1.6103670638260963,1.6877378540851353,1.914872060103053,0.22931031924094145,-0.23998668890917121,-0.31651500943069216,-0.2345997604075802,-0.9366308708433826,-0.22809363568565894,0.8883204871546355,-2.1434862274244812,-0.5482788361422518,-1.472122117689184,0.2379426852364157,0.38491962917047945,-0.49572636102934253,-0.36441808939621667,-1.8587167698336475,0.9507546438557926,0.7020105631281558,-0.26253762258141694,0.4396428916923563,0.9041142205345208,0.9736300687250823
0.4404723088160344,0.6139821602774541,0.7196283499996909,0.5346774408190699,0.519109632365274,-0.7339241344296081,1.098828645174897,0.7826979246705282,1.6083446188323642,0.3885338515099146,1.0041583378371342,-0.21936065442017508,-1.751451011678359,-0.8300831159737363,0.23373824759239134,1.3017503419700078,-0.7230225089711149,0.9514092861615285,-0.08885381591498648,0.9675684414712821,0.9506065267835707,-1.287838424397996,-0.7011740795973415,2.8262044933277135,1.7708757168059515,0.4981493749142129,1.5155333527453934,-1.5685978751781062,0.37163910511218073,0.7383075605738645
1.0354774073148447,0.08615683026533207,0.0029010391154839664,0.80684813167338,0.7148390112408805,-1.8780516250580692,-0.9376733611534629,0.10391797760957293,0.7228208996059295,0.10989267003921155,-0.426608442921117,0.4121426531481858,-1.4205016477647345,-1.7890129098005534,0.028479632802146784,-1.1788287869222256,0.2743243571769934,-0.5482788361422518,0.3063656988776414,1.3779829293533943,-0.4636107172491573,-1.0343625641200267,0.8984168738580014,1.2495482989945632,0.9507546438557926,0.8913102378982456,1.261523213412992,-0.4357441092511786,-0.16083601031015934,0.5971140556831338
-0.8829010999140786,-1.1760341762853945,-1.3793587747326295,-1.5724504883755892,0.4985065398520522,-0.7339241344296081,-0.43578661077870123,-1.0273819341586858,-2.853332581885441,0.14969855310645483,-0.7998519509450086,-0.948018316999053,1.4753052864794796,-0.8300831159737363,1.157402014148492,0.11313950937581257,-1.4634770005053166,-0.3697445358679922,0.8003900923684263,0.329145904765774,-1.9838942545843399,-0.24225050075137347,-0.9537410722481852,-0.05682397631004699,0.13063357090563354,0.3962187808072415,-0.8552279476903537,0.800096362669106,-0.16083601031015934,0.5029850524226467
0.04038267361855836,-0.9006470475834177,-0.9015405674764915,-0.334512829973727,-0.3050140681635959,0.6121082074862285,1.021615298963395,0.6695679334937024,0.28005903999271226,2.060380940334133,0.7864329581565307,0.24212253187978094,0.37214074010073134,0.5550376973316662,-1.2543867096368817,-0.6103627365510889,-1.0328044901231788,-0.9410542967456228,0.25696325952856297,-1.4949184858213918,-0.4636107172491573,-0.4640418784945964,-1.1221190673487476,0.16841262288040307,3.4111178627062695,-0.30273386449770545,1.7695434920777948,-0.2297706972644645,0.7044360522511433,-0.1088534687705197
0.8097858182290891,-2.3693784006606267,-2.079021149643403,0.8858654290181797,0.46760190108221955,-0.06090796347168977,-0.9280216928770252,-1.3667719076891636,1.914872060103053,0.30892208537542803,-0.5821265712644051,-0.24364924317280434,1.0064603542685115,-0.08424883188621186,0.1824235938948302,-0.45532654099532427,-0.17145946935890352,-0.22691709564858456,0.8497925317175048,-0.7652927295865255,-0.42825528614833913,-1.1611004942590113,-0.6169850820470603,0.3035545823946731,0.13063357090563354,0.45446483458265374,1.684873445633661,0.9545764216591416,-0.22739539973795186,-0.1088534687705197
-0.8726423913192715,-0.005638879301993505,0.05409584703578447,0.2712864496697375,2.641228161227114,-1.2723370711959427,0.500425212035758,-0.4617319782745565,-0.5373474700624582,-2.7163250277350626,-0.11557218623454067,0.16925676562189315,-0.04154596479129926,-1.362821890321968,-0.8951841337539538,0.1648182412277341,-0.6096876378179208,-0.22691709564858456,-0.13825625526406496,-1.0389023881746005,0.5970522157753887,0.9934443181037257,0.9826058714082826,0.43869654190894314,-0.6894875020445255,1.968862232743372,-0.26253762258141694,-0.48723746224785713,0.1719609368288032,0.785372062204108
-0.44177663033737424,-0.05153673408565629,-0.06535870477825004,-0.044782739709461394,-0.7170759184280308,1.5543308468273143,-0.5998649714781426,-1.3667719076891636,-0.29893723796303345,-0.08913674529700494,-1.2041990846375579,-0.5594008969569848,-1.4480807614242033,1.6205152460281296,-0.6386108652661481,0.26817570493157716,1.1507806940950278,-1.333829757348994,0.6027803349721124,-1.4949184858213918,0.34956419806966127,-1.9532125576276647,-0.7853630771476228,1.5648795378611935,0.9507546438557926,-0.6376486737063258,1.0921831205247243,1.469509951625927,1.9690644513792008,0.6912430589436209
