feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264
-1.1969333060300114,-1.383192210515509,0.008190129937434058,0.02695480526917764,1.1121130992903778,1.0374458229418337,1.0041139259385878,1.129186813362095,0.9530054740273023,1.0047012815304235,1.100739309262251,0.5561540194571983,0.42054134465435916,0.27448855569559766,0.21704796878639881
-1.8356497741686797,-1.4961541628404127,1.8420071024606017,2.108357034687711,-1.5395332345271568,-1.5617005555047514,-0.9924427571507434,-0.986865247343659,0.679714268857654,0.9636664471511953,1.100739309262251,0.9997076658691236,0.9473233269530239,-1.0964241862400546,0.5564379423168765
-1.7405217895522822,-1.4396731866779608,0.3846051927185053,0.32106598986092694,-0.478874701000143,-0.451018818203449,-0.6482088462732725,-0.6626314638484225,1.4680542837701012,1.3637560823486712,1.1908464608339535,0.15150858764281044,0.14837065380004902,1.045626973034402,-1.706161881219641
-0.680524246683854,-0.648939520403636,-0.6095166397545803,-0.5725795325524652,1.2888895215448801,1.1432250360181484,1.0270628533304191,0.8390829018137255,0.5010238654774992,1.1175470760733015,0.9655785819046971,0.8674197362374968,0.736610534033558,-1.7818805572078806,1.2352178893778318
-0.748472807124138,-0.8183824488909913,0.3170435147834412,0.27581811530835015,0.05145456576336392,0.08543290525500316,1.256552127248733,1.095056941415228,1.163229478003955,1.3945322081330924,1.6413822186924667,0.7506950924448849,0.8946451287231574,0.1888065093246194,1.4614778717314836
-1.4687275477911468,-1.6091161151653162,2.5272755500876802,2.5155879056609027,-1.1859803900181523,-1.161250677430132,0.5451353781019599,0.7366932859731244,1.4049870825771054,-0.9136772256984999,-1.219519843709091,-1.3503484958221292,-1.5197722901457227,1.302673112147337,1.1220878982010059
0.9910103401471289,1.3090676532280254,-0.9183700246005875,-0.9345625289730798,0.7585602547813731,0.6067733125596961,-0.18923029843664463,-0.18481325659228454,-1.2333241673298847,-1.2316971921375193,-1.3096269952807935,-0.6655639189054728,-0.6418023196479481,-0.15392167615929364,-0.8011219518050341
0.6784469621218231,0.9137008200908631,-0.8604600149419611,-0.9684984348875123,-0.39048648987289186,-0.4887971085878471,-1.497319159771034,-1.5841380064138315,0.23824386050668345,-0.7597965967763937,-0.8590912374222806,-1.9184084289461738,-1.6690271851303444,-1.1821062326110328,-0.91425194298186
1.2628045819082643,1.0454897644699173,-0.8990666880477121,-0.8101308739534935,2.0843834216901405,2.4050199348570427,0.9582160711549249,1.1462517493355284,-2.1267761842306583,-2.370413846161105,-1.9629038441756375,0.330486374791482,0.28884584907969296,-1.5248344180949458,0.8958279158473541
-0.15052547524963997,-0.2159187031581724,-0.6577749811367689,-0.6404513443813304,1.2888895215448801,1.1054467456337502,1.0500117807222504,1.2657063011495628,0.16466545911485506,0.9431490299615811,0.9881053697976228,0.7896033070424222,0.7805090325584467,0.1888065093246194,-0.009212013567252956
-0.9523184884449896,-0.8372094409451419,1.5235020493381568,1.4748867909516359,-0.6556511232546454,-0.6852442185867169,0.4992375233182971,0.6343036701325234,0.2172214601090182,-0.35970696157891763,-0.3635019037779163,0.2059800880793627,0.2010488520299155,0.702898787550489,-1.0273819341586858
-0.3136020203063212,-0.3100536634289254,-0.22344990869707132,-0.22190850476999485,-0.21371006761838954,-0.19412644358954234,-1.1989831036772258,-1.2428392869451614,-0.31884975003144594,0.7174574408758254,0.650203551403738,1.1164323096617355,1.2370534172172896,0.3601706020665759,-2.045551854750119
1.5753679599335701,1.5914725340402844,-1.5167734577397263,-1.4662250549658573,0.5817838325268708,0.44054883486834473,0.7516757246284425,1.2145114932292624,0.5115350656763319,0.0198652564289442,-0.0030732974911058682,-1.6693958555219353,-1.6865865845402999,0.9599449266634238,-0.8011219518050341
0.1892173269517793,0.16062113792483942,-0.4550899473315767,-0.4255239402565905,0.8469484659086244,0.7125525256360107,0.5680843054937913,0.6513686061059569,-0.6341857559964249,0.6969400236862113,0.8078910666542175,1.2409385963738548,1.2458331169222672,-0.8393780471271197,0.21704796878639881
0.46101156871291477,0.42419902668294773,-0.5902133032017048,-0.5047077207235999,0.670172043654122,0.7956647644816863,0.5451353781019599,0.6172387341590899,-0.48702895321276807,-0.10323924670874073,-0.11570723695573412,0.15150858764281044,0.15715035350502676,0.702898787550489,1.1220878982010059
-0.5853962620674567,-0.6112855362953348,0.9830086258576443,1.0450319827021561,-0.39048648987289186,-0.4207961858959306,0.8893692889794308,0.9073426457074595,1.1001622768109591,-0.3494482529841106,-0.3635019037779163,-0.9612663498467563,-1.168584301946613,0.3601706020665759,0.21704796878639881
1.4666502632291158,1.4408565976070797,-1.4781667846339754,-1.5227848981565784,1.5540541549266336,2.0876822956280994,0.843471434195768,0.8049530298668585,-1.4961041723007005,-0.4930701733114096,-0.47613584324254454,0.9141095937545415,0.7805090325584467,-1.8675626035788588,0.21704796878639881
0.9502412038829585,1.0643167565240679,-0.2620565818028222,-0.2558444106844275,-0.7440393343818965,-0.7079111928173557,-0.6941067010569353,-0.74795614371559,-0.6446969561952575,-0.6059159678542875,-0.5662429948142471,-0.650000633066458,-0.6944805178778146,-0.15392167615929364,-1.4799018988659893
-0.626165398331627,-0.6112855362953348,1.3304686838094022,1.531446634142357,-1.097592178890901,-1.0554714643538177,0.7975735794121052,0.95853745362776,0.9319830736296371,0.38917876584199895,0.44746246036740717,-0.17532041497650286,-0.1764782352841276,-0.4109678152722284,-0.91425194298186
0.6512675379457096,0.8007388677659596,-0.39717993767295035,-0.3576521284277253,-0.21371006761838954,-0.20168210166642195,-0.46461742713862136,-0.47491716814065404,-0.6552081563940901,0.39943747443680605,0.33482852090277887,0.8518564503984818,0.525897741114092,0.702898787550489,1.3483478805546576
1.1812663093799236,1.0831437485782185,-1.6422451453334168,-1.2965455253936942,-0.3020982787456407,-0.3376839470502549,-1.2907788132445515,-1.157514607077994,0.20671025991018557,0.6866813150914042,0.6952571271895893,-0.6966904905835026,-0.7208196169927479,-1.0107421398690764,1.800867845261961
0.46101156871291477,0.3488910584663453,-0.9666283659827761,-0.9458744976112239,0.670172043654122,0.7503308160204086,-1.4743702323792025,-1.4134886466794965,-1.7378617768738511,-0.677726928017937,-0.6338233584930241,0.9374545225130639,1.0175609245928459,0.10312446295364114,0.8958279158473541
1.222035445644094,1.1396247247406701,-1.4781667846339754,-1.4888489922421457,0.4933956213996197,0.38765922833018746,-2.3693784006606267,-2.5397744209261073,-1.5381489730960312,-1.3548016952752042,-1.219519843709091,-0.11306727162044318,-0.09746093793932788,-0.8393780471271197,0.6695679334937024
-0.9659082005330463,-1.0066523694324974,1.793748761078413,1.531446634142357,-1.097592178890901,-1.161250677430132,0.728726797236611,0.8049530298668585,1.1737406782027875,0.7379748580654396,0.9655785819046971,0.40052116106704916,0.3590834467195149,-1.0964241862400546,-1.2536419165123376
-0.9659082005330463,-0.8372094409451419,-0.165539899038445,-0.15403669294112962,0.05145456576336392,0.11565553756252159,0.06320790287350067,0.0029010391154839664,0.9530054740273023,1.733069591761726,1.9567572491934258,0.8907646649960191,1.0263406242978237,1.302673112147337,-2.611201810634248
0.5697292654173689,0.3488910584663453,-0.8411566783890857,-0.7422590621246282,1.2888895215448801,1.4983409656314899,0.6598800150611168,0.7196283499996909,-0.9495217619614038,-0.2058263326568115,-0.18328760063451108,0.6884419490888252,0.5873556390489363,-1.0107421398690764,0.3301779599632247
-1.3735995631747495,-1.0819603376490996,1.1760419913863986,1.4975107282279243,-3.660850301581185,-2.8688294028049235,-1.5891148693383594,-1.6865276222544325,3.1288239151856567,1.589447671434427,1.6639090065853923,-0.9301397781687265,-1.2388218995864348,0.4458526484375542,0.8958279158473541
0.447421856624858,0.5371609790078513,-0.10762988937981863,-0.13141275566484123,-1.4511450233999057,-1.2670298905064468,-1.5432170145546968,-1.5670730704403981,0.7217590696529844,-0.5956572592594804,-0.5662429948142471,-1.8950635001876515,-2.239707665953898,0.3601706020665759,-0.23547199592090473
-0.8843699280047057,-0.9125174091617443,0.9733569575812064,1.1807756063598864,-0.478874701000143,-0.5492423732028839,-0.8776981201915864,-0.952735375396792,-0.42396175201977226,-0.4725527561217955,-0.701403722171801,0.6962235920083326,0.7278308343285802,-1.2677882789820112,-0.6879919606282082
-0.5446271258032863,-0.6112855362953348,0.8092785968817652,0.9092883590444256,-1.5395332345271568,-1.5239222651203534,-0.5564131367059469,-0.611436655928122,1.4154982827759381,0.7790096924446679,0.8078910666542175,-0.6344373472274429,-0.5715647220081261,-1.9532446499498373,-0.009212013567252956
-1.4415481236150334,-1.4020192025696596,0.3363468513363167,0.3889378016897922,0.4933956213996197,0.45566015102210394,-0.7400045558405981,-0.8162158876093241,-0.4449841524174375,0.22503942832508575,0.2447213693310763,1.5522043131541532,2.0008872915503533,0.017442416582662875,-0.6879919606282082
0.8007543709143341,0.8195658598201101,-1.2079200728937192,-1.2965455253936942,-0.3020982787456407,-0.3376839470502549,-1.1301363215017317,-1.1063197991576936,0.19619905971135293,0.8303032354187033,0.8529446424400688,-0.31538998752763714,-0.299394031153816,0.8742628802924455,0.5564379423168765
-1.1969333060300114,-1.0819603376490996,2.536927218364118,2.48165199974647,-0.8324275455091477,-0.8136904058936703,1.4860414011670469,1.538745276724499,0.3959118634891729,-0.31867212719968935,-0.34097511588499063,0.44721101858409396,0.47321954288422563,1.988129483115163,-0.8011219518050341
-0.748472807124138,-0.8372094409451419,0.6548519044587616,0.5586173312619552,0.22823098801786623,0.38765922833018746,0.17795253983265763,0.10529065495608496,-0.14015934665129123,-0.534105007690638,-0.49866263113547016,0.2682332314354224,0.3942022455394259,-0.7536960007561415,-0.5748619694513823
-0.5174477016271728,-0.5736315521870337,1.098828645174897,1.0902798572547328,-0.478874701000143,-0.5039084247416062,-0.5105152819222841,-0.44078729619378704,-0.36089455082677646,-0.8623836827244644,-1.0393055405656857,0.04256558676970602,0.04301425734031606,0.1888065093246194,-0.3486019870977306
0.9638309159710153,0.8007388677659596,-0.23310157697350906,-0.23322047340813906,-0.39048648987289186,-0.4056848697421714,-0.6023109914896096,-0.5602418480078215,-0.12964814645245862,-1.2932494437063617,-1.1744662679232396,-1.817247070992577,-1.651467785720389,1.2169910657763585,0.21704796878639881
0.8279337950904476,0.593641955170303,-1.5071217894632887,-1.50016096088029,1.0237248881631267,0.9618892421730377,0.9352671437630936,0.6854984780528239,0.10159825792185927,1.4253083339175137,1.4386411276561357,0.7973849499619297,0.771729332853469,-0.0682396297883154,-0.009212013567252956
-1.0882156093255573,-1.383192210515509,1.4559403714030927,1.4748867909516359,-0.6556511232546454,-0.8061347478167906,0.7516757246284425,0.6513686061059569,1.163229478003955,-0.23660245844123273,-0.22834117642036236,-0.8056334914566071,-0.8788542116823472,-1.1821062326110328,-1.3667719076891636
-1.7677012137283958,-1.251403266136455,0.5776385582472597,0.49074551943309,-0.39048648987289186,-0.3679065793577733,0.6369310876692854,0.787888093893425,2.0041254939105655,1.8869502206838322,1.7990697339429462,0.2837965172744373,0.2800661493747152,1.8167653903732064,-0.009212013567252956
-1.3871892752628063,-1.571462131057015,0.8671886065403915,0.8640404844918488,-1.00920396776365,-1.1310280451226138,-0.6941067010569353,-0.8162158876093241,1.7728790895362476,1.6920347573824976,0.8979982182259202,0.2682332314354224,0.34152404730955943,0.27448855569559766,0.21704796878639881
-1.0882156093255573,-1.0066523694324974,1.6875804100375982,1.2033995436361749,-0.21371006761838954,-0.20168210166642195,0.8205225068039366,0.7196283499996909,-0.05606974506063019,-0.35970696157891763,-0.31844832799206496,0.618407162813258,0.7102714349186248,-0.4109678152722284,0.10391797760957293
-1.4687275477911468,-1.4961541628404127,0.886491943093267,1.0110960767877235,-0.3020982787456407,-0.2696830243583384,0.10910575765716346,0.08822571898265147,0.6902254690564865,1.3534973737538643,1.235900036619805,1.007489308788631,1.4214271110218222,0.3601706020665759,0.21704796878639881
0.6104984016815392,0.6689499233869054,0.07575180787249813,0.06089071118361025,-1.00920396776365,-0.9648035674312624,-0.7859024106242608,-0.7820860156624571,0.28028866130201396,-0.5033288819062167,-0.49866263113547016,-1.007956207363801,-1.0807873048968355,-1.4391523717239676,-1.932421863573293
-0.8300110796524786,-0.9313444012158949,0.9347502844754556,0.9206003276825698,-1.097592178890901,-1.0856940966613362,-1.0612895393262376,-1.1063197991576936,0.8373822718401434,-0.3802243787685318,-0.4085554795637676,-1.0390827790418309,-0.9842106081420802,-0.4109678152722284,-2.2718118371037708
-0.35437115657049156,-0.32888065548307593,0.8285819334346406,0.8187926099392719,0.670172043654122,0.6521072610209737,0.9582160711549249,1.095056941415228,-0.8969657609672407,-1.2829907351115546,-1.151939480030314,0.330486374791482,0.44688044376929237,-0.49664986164320674,-0.12234200474407883
-2.786929620332654,-2.7952166145768036,2.8843872763158758,3.069874368929969,-2.6001917680541706,-2.785717163959248,0.728726797236611,0.6513686061059569,3.465182321548301,1.6920347573824976,1.686435794478318,0.1048187301257657,0.15715035350502676,-0.0682396297883154,0.6695679334937024
0.9774206280590721,1.3090676532280254,-0.27170825007925997,-0.2671563793225717,-0.1253218564911384,-0.11101420474386665,-0.005638879301993505,-0.031228832831383033,-0.6131633555987596,-0.8213488483452361,-0.7464572979576524,-0.821196777295622,-0.7910572146325698,-0.0682396297883154,-0.8011219518050341
0.8143440830023908,0.8007388677659596,-0.4550899473315767,-0.4142119716184463,0.670172043654122,0.5765506802521777,0.8664203615875994,0.8390829018137255,-1.1597457659380563,-0.10323924670874073,-0.09318044906280847,0.8518564503984818,0.6663729363937361,-0.8393780471271197,-0.12234200474407883
-1.2105230181180682,-1.3078842422989068,1.7744454245255377,1.6785022264382314,-0.5672629121273942,-0.6021319797410412,0.4533396685346343,0.5489789902653559,0.4379566642845034,-0.17505020687239026,-0.18328760063451108,0.3071414460329597,0.42054134465435916,-0.23960372253027193,1.4614778717314836
-0.327191732394378,-0.34770764753722655,-0.4550899473315767,-0.561267563914321,0.05145456576336392,0.04009895679372551,-0.6711577736651039,-0.7991509516358906,0.8163598714424781,0.5533181033589122,0.5150428240461841,-0.3620798450446819,-0.334512829973727,-0.49664986164320674,0.5564379423168765
0.5153704170651419,0.36771805052049594,0.3073918465070035,0.28713008394649436,0.13984277689061508,0.04009895679372551,1.0041139259385878,1.2998361730964298,-0.014024944265299672,-0.9034185171036927,-1.151939480030314,-1.1713707086734577,-1.0368888063719466,0.1888065093246194,-0.12234200474407883
0.21639675112789286,0.17944812997899,-0.5998649714781426,-0.5499555952761768,1.200501310417629,1.3094495137094997,-0.46461742713862136,-0.47491716814065404,-1.7904177778680141,-1.1598862319738696,-1.1744662679232396,0.6884419490888252,0.877085729313202,1.045626973034402,0.3301779599632247
-0.7756522313002515,-0.7807284647826902,0.2977401782305658,0.28713008394649436,-0.5672629121273942,-0.5190197408953655,-0.005638879301993505,0.019965975088917468,0.7007366692553192,2.2049701871228518,2.1594983402297565,1.785653600739377,1.9130902945005759,-1.1821062326110328,-0.009212013567252956
-0.6669345345957973,-0.7619014727285396,0.13366181753112447,0.15138646028876387,1.7308305771811359,2.0196813729361827,1.6696328203016981,1.743524508405701,-0.5395849542069312,-0.19556762406200442,-0.18328760063451108,1.412134740603019,1.1668158195774676,-0.49664986164320674,0.10391797760957293
1.1948560214679804,1.327894645282176,-0.2620565818028222,-0.2784683479607159,1.0237248881631267,0.9921118744805562,1.5548881833425412,1.3680959169901639,-1.285880168324048,-1.8061848734467154,-1.6925823894605296,-0.618874061388428,-0.4837677249583487,1.2169910657763585,0.44330795114005056
0.3522938720084606,0.36771805052049594,-1.0341900439178402,-1.1042420585452428,0.3166191991451174,0.47077146717586316,-0.8776981201915864,-0.952735375396792,-0.37140575102560913,0.2763329712991211,0.22219458143815063,0.13594530180379555,0.11325185498013803,0.5315346948085324,-1.4799018988659893
0.923061779706845,0.7254308995493571,-0.5033482887137654,-0.4368359088947347,0.5817838325268708,0.5689950221752981,-0.14333244365298187,-0.15068338464541753,-1.6117273744878595,-0.8213488483452361,-0.8816180253152063,0.4705559473426163,0.6049150384588918,-0.925060093498098,-2.045551854750119
-0.4902682774510593,-0.4794965919162807,0.19157182718975083,0.33237795849907115,-0.8324275455091477,-0.9119139608931052,-0.6252599188814411,-0.7308912077421565,1.2893638803899465,-0.010910869355477028,-0.0030732974911058682,-1.2569687807880399,-1.3617376954561233,-0.7536960007561415,-1.2536419165123376
-1.0610361851494436,-1.1760952979198527,0.606593563076573,0.6378011117289647,0.05145456576336392,-0.05056894012882979,0.29269717679181456,0.20768027079668597,1.1106734770097917,0.6046116463329476,0.6727303392966636,0.16707187348182537,0.20982855173489323,0.1888065093246194,-0.4617319782745565
0.6784469621218231,0.6501229313327548,0.05644847131962268,0.07220267982175446,1.0237248881631267,0.6294402867903349,1.1647564176814076,1.060927069468361,-1.2123017669322196,-2.154980965670156,-1.8727966926039348,-0.8523233489736519,-0.852515112567414,-0.23960372253027193,-0.12234200474407883
0.7871646588262773,0.6689499233869054,-1.4492117798046622,-1.3757293058607036,0.8469484659086244,0.8485543710198435,0.22385039461632042,0.22474520677011947,-0.32936095023027856,1.189358036236951,0.7853642787612919,0.8051665928814371,0.8858654290181797,1.045626973034402,0.3301779599632247
-0.9794979126211031,-1.0066523694324974,1.060221972069146,1.3052072613794727,-1.1859803900181523,-1.221695942045169,0.06320790287350067,0.08822571898265147,1.5100990845654318,1.1483232018577227,1.3034804002985818,0.15150858764281044,0.19226915232493774,0.4458526484375542,0.5564379423168765
-0.06898720272129935,-0.06530276672496767,-0.5323032935430785,-0.5838915011906094,-0.9208157566363988,-0.934580935123744,-1.8645019980403363,-1.6182678783606985,0.7217590696529844,0.7482335666602467,0.582623187724961,-0.4943677746763087,-0.5276662234832374,0.702898787550489,0.5564379423168765
0.4881909928890283,0.4995069948995501,-0.6384716445838935,-0.561267563914321,-0.1253218564911384,-0.12612552089762588,-0.9006470475834177,-0.8162158876093241,-1.2123017669322196,0.2763329712991211,0.4024088845815558,1.1397772384202578,1.1316970207575565,-0.49664986164320674,1.3483478805546576
-0.014628354369072257,0.028832193545785284,0.6452002361823238,0.6038652058145321,0.22823098801786623,0.2214347506388361,0.2697482493999832,0.29300495066385346,-0.8759433605695753,-1.1496275233790625,-1.2645734194949423,-0.0508141282643835,-0.027223340299505905,0.702898787550489,-0.6879919606282082
1.9966490346633299,2.1939362797731032,-0.8701116832183988,-0.8214428425916377,0.7585602547813731,0.5765506802521777,0.13205468504899484,0.15648546287638546,-1.65377217528319,-2.544811892272825,-2.3458592383553736,-1.3892567104196667,-1.4934331910307894,0.3601706020665759,-0.8011219518050341
0.4338321445368012,0.36771805052049594,-0.15588823076200725,-0.13141275566484123,0.22823098801786623,0.23654606679259532,-0.7629534832324294,-0.8674106955296246,-1.1387233655403912,-1.6523042445246094,-1.670055601567604,-0.4165513454812341,-0.4310895267284822,0.017442416582662875,-0.12234200474407883
0.923061779706845,0.9513548041991643,-1.0824483853000288,-1.2060497762885407,0.5817838325268708,0.6218846287134553,-0.7170556284487667,-0.7991509516358906,-1.2333241673298847,0.32762651427315653,0.2897749451169276,0.9141095937545415,0.841966930493291,-0.0682396297883154,-0.3486019870977306
-0.3407814444824348,-0.3100536634289254,0.9733569575812064,0.8074806413011277,0.4933956213996197,0.4103262025608263,0.6598800150611168,0.7196283499996909,-0.8338985597742449,-1.0367817288361847,-1.0843591163515371,0.4705559473426163,0.47321954288422563,-0.4109678152722284,1.0089579070241799
1.276394293996321,1.1772787088489713,0.19157182718975083,0.23057024075577331,0.7585602547813731,0.6898855514053718,1.2795010546405645,1.163316685308962,-1.0966785647450605,-1.7754087476622942,-2.05301099574734,-0.6966904905835026,-0.6505820193529258,-0.7536960007561415,0.3301779599632247
1.2084457335560372,1.4032026134987785,-0.6577749811367689,-0.6743872502957631,-0.8324275455091477,-0.972359225508142,-0.21217922582847604,-0.23600806451258502,0.7007366692553192,0.06090009080817251,0.06450706618767109,-1.5760161404878457,-1.6865865845402999,-1.5248344180949458,-0.12234200474407883
-1.3735995631747495,-1.477327170786262,0.20122349546618853,0.24188220939391752,0.05145456576336392,0.05521027294748473,-0.3957706449631272,-0.40665742424692003,0.963516674226135,1.3329799565642502,1.3935875518702845,0.9296728795935565,1.0000015251828904,-1.1821062326110328,-1.2536419165123376
-0.8571905038285921,-0.743074480674389,1.031266967239833,0.988472139511435,-1.097592178890901,-1.0554714643538177,-0.6252599188814411,-0.645566527874989,0.6166470676646582,-0.44177663033737424,-0.4085554795637676,-0.618874061388428,-0.6681414187628814,-1.5248344180949458,0.6695679334937024
-0.3815505807466051,-0.36653463959137716,1.1760419913863986,1.0789678886165885,-2.5118035569269197,-2.5439361054991005,-0.9465449023670806,-1.08925486318426,1.646744687150256,0.5122832689796839,0.582623187724961,-1.4515098537757263,-1.677806884835322,-2.3816548818047285,1.2352178893778318
1.9694696104872165,1.5349915578778326,-0.5902133032017048,-0.5386436266380326,-0.036933645363887234,-0.04301328205195018,-0.9465449023670806,-0.8332808235827576,-1.8850185796575079,-2.380672554755912,-2.3008056625695223,-1.0779909936393681,-1.2124828004715016,-1.0107421398690764,-0.4617319782745565
1.1812663093799236,0.9890087883074654,-0.9280216928770252,-1.1381779644596755,2.2611598439446428,2.0650153213974605,1.4860414011670469,1.5216803407510655,-2.1267761842306583,-1.2932494437063617,-1.151939480030314,0.43942937566458645,0.3766428461294704,-0.7536960007561415,0.8958279158473541
0.5153704170651419,0.6501229313327548,-1.6132901405041036,-1.613280647261732,1.0237248881631267,0.9241109517886397,-1.382574522811877,-1.3452289027857625,-0.6762305567917554,0.17374588535105034,0.199667793545225,0.15150858764281044,0.13081125439009353,-0.582331908014185,0.8958279158473541
0.5969086895934825,0.593641955170303,-0.22344990869707132,-0.19928456749370646,1.4656659437993824,1.2716712233251017,0.7057778698447796,0.9756023896011935,-1.800928978066847,-1.4163539468440465,-1.3997341468524962,0.8440748074789743,0.7102714349186248,-1.7818805572078806,0.5564379423168765
-0.5310374137152296,-0.5924585442411843,0.8575369382639538,0.716984892195974,-1.4511450233999057,-1.4785883166590756,-1.910399852823999,-1.9936964697762356,0.00699745613236559,-0.15453278968277612,-0.16076081274158543,0.1048187301257657,0.09569245557018254,2.8449499468249457,-1.3667719076891636
-1.591034956583658,-1.7220780674902196,0.6258968996294484,0.7622327667485509,0.13984277689061508,0.18365646025443808,-0.14333244365298187,-0.15068338464541753,0.00699745613236559,1.4047909167278996,1.4611679155490613,2.5171280351730783,2.0008872915503533,0.017442416582662875,-0.12234200474407883
-1.0882156093255573,-1.2702302581906055,1.12778365000421,1.3617671045701938,0.4933956213996197,0.4103262025608263,1.072960708114082,1.2827712371229965,0.5325574660739971,-0.9547120600777281,-1.1744662679232396,-0.44767791715926397,-0.5891241214180817,1.1313090194053803,0.8958279158473541
-0.7077036708599677,-0.7807284647826902,-1.4106051066989114,-1.5680327727091552,1.3772777326721313,1.3774504364014162,0.4762885959264657,0.514849118318489,1.5836774859572602,1.6407412144084623,1.6413822186924667,-0.07415905702290589,-0.06234213911941689,-0.8393780471271197,-0.009212013567252956
-0.9523184884449896,-0.9501713932700455,0.3653018561656299,0.3663138644135038,0.05145456576336392,0.04009895679372551,-0.09743458886931908,-0.18481325659228454,-0.1927153476454544,1.4868605854863561,1.3034804002985818,2.275897104668347,2.431092577094263,-0.32528576890125016,-1.1405119253355118
