other,linolenic,linoleic,stearic,eicosenoic
0.40178722263739247,0.8516764766486652,-0.9548844946257476,1.3588356931315269,-0.40171475062234246
1.1771660733411324,-0.6509584835531932,0.26935772408986264,0.10606481776860004,0.6271239587713165
0.40178722263739247,0.7396014934291896,-1.0355232036429436,0.8913838739662557,0.5335931670082567
1.1771660733411324,-0.5969964545956679,-0.01898675057768628,-0.3800850741632821,0.3465315834821368
-1.0784814923424746,0.5113006016858134,0.25225254338924535,-0.6792542384290556,1.0012471258235562
2.023033910472485,-2.224159173930277,1.1319475508495642,-1.1093099120611052,0.4868277711267267
1.0361881004859068,-1.161522295997471,0.4013119752089105,-0.7353484567288882,0.5803585628897866
-1.0784814923424746,1.333183811961968,-0.15582819618262475,-0.9410272571616075,0.39329697936366675
-1.0784814923424746,0.5860172571654637,0.15695225091437748,-0.5483677290627798,0.9077163340604963
0.47227620906500517,0.08790622063446096,-0.09229466786604618,0.18085710883504344,-0.1678877712146927
-1.007992505914862,-0.05737616502041484,1.0097676887022977,-0.6979523111956665,-2.7399845446988405
