other,linolenic,linoleic,stearic,eicosenoic
-1.007992505914862,-1.5932185276576734,1.559577068364997,-1.258894494193992,-1.1499610847268218
-0.9375035194872492,-1.2611445033036714,1.0830756059906577,-0.884933038861775,1.0012471258235562
0.11983127692694158,0.6814885391672393,-0.4075187122059938,0.5174224186340387,-0.7758379176745821
1.1771660733411324,-1.0286926862558703,1.2541274129968307,-0.9410272571616075,0.9077163340604963
1.3886330326239704,-0.40190296528769176,-0.6543220337434721,1.6954010029305222,0.29976618760060686
-1.007992505914862,-0.22341317719741577,1.1563835232790174,-0.6979523111956665,-2.7399845446988405
0.8247211412030687,0.8475255513442402,-1.3556344424687818,1.1531568926988076,-0.30818395885928257
-0.9375035194872492,-1.2196352502594214,1.1319475508495642,-1.4458752218601005,-0.40171475062234246
1.1066770869135196,0.17922657733181147,-1.0526283843435609,0.8913838739662557,0.9077163340604963
1.1066770869135196,-1.157371370693046,0.6994308388482408,-0.99712147546144,0.2530007917190769
0.754232154775456,0.9554496092592908,-2.296419381002734,2.761191150627341,0.11270460407448704
0.754232154775456,1.5946921061407444,-1.3067624976098753,0.6483089280003147,0.2530007917190769
-1.007992505914862,1.345636587875243,-0.33421079491763384,-0.754046529495499,-0.07435697945163279
0.8952101276306815,0.8931857296929154,-1.800369140684832,2.331135476995291,-0.2614185629777526
0.754232154775456,0.996958862303541,-1.135710690603702,1.3588356931315269,0.06593920819295708
1.3181440461963578,-0.47246869546291714,-0.12161783478139014,-0.0996139826641193,0.6271239587713165
0.1903202633545543,1.0758264430876165,-0.9084561470097864,0.9661761650326991,-0.40171475062234246
-1.007992505914862,0.15017010020083632,0.08120073638307225,0.42393205480098445,-2.2723305858835405
1.741077964762034,-0.3603937122434415,-0.4343982818783924,-0.19310434649717356,0.29976618760060686
-0.9375035194872492,1.4867680482256938,-0.5541345467827136,-0.3239908558634495,0.4400623752451967
-0.9375035194872492,1.0633736671743415,-0.06541509819364755,-0.5483677290627798,0.4400623752451967
0.3312982362097797,1.1920523516115171,-0.7496223262183399,0.44263012756759534,-0.30818395885928257
1.3181440461963578,-0.6634112594664682,0.2889065020334253,0.10606481776860004,0.4868277711267267
0.1903202633545543,1.366391214397368,-1.1161619126601394,0.5361204914006495,-0.4952455423854024
0.47227620906500517,1.0882792190008916,-1.2798829279374766,1.0035723105659209,-0.07435697945163279
1.247655059768745,0.5196024522946634,-0.8424790214502625,1.4336279841979704,0.29976618760060686
0.6132541819202306,1.183750501002667,-1.3092060948528206,1.0783646016323643,0.159469999956017
0.3312982362097797,-0.6800149606841683,0.07386994465423626,-0.2491985647970061,0.6271239587713165
-1.007992505914862,0.7063940909937895,-0.06785869543659288,-0.5670658018293906,1.6559626681649755
0.754232154775456,0.24564138220261184,-0.6885323951447068,0.7791954373665906,0.2530007917190769
1.1066770869135196,0.4988478257725383,-0.5614653385115496,0.4052339820343736,-0.07435697945163279
-0.9375035194872492,-1.2611445033036714,1.4984871372913637,-0.884933038861775,-1.3370226682529416
-0.9375035194872492,-1.485294469742623,1.6646517498116462,-1.4458752218601005,-0.1678877712146927
1.247655059768745,1.3124291854398429,-1.2505597610221326,1.3027414748316943,0.019173812311427122
0.3312982362097797,0.37016914133536255,-0.7984942710772466,1.3588356931315269,0.4400623752451967
0.40178722263739247,0.6690357632539642,-1.2945445113951486,1.6393067846306897,0.06593920819295708
-1.007992505914862,-0.3479409363301665,0.9853317162728443,-0.510971583529558,-2.2723305858835405
-1.007992505914862,0.5652626306433386,0.1251854867560882,-0.9223291843949967,0.4868277711267267
1.4591220190515832,0.8724311031707903,-1.2358981775644606,0.10606481776860004,1.141543313468146
-1.007992505914862,-0.5139779485071674,0.6921000471194048,0.9848742377993099,-0.869368709437642
0.47227620906500517,-0.18190392415316553,-0.43928547636428306,-0.30529278309683866,0.2530007917190769
-1.0784814923424746,1.4369569445725936,-0.3488723783753058,-0.5857638745960014,-0.07435697945163279
-1.0784814923424746,-1.0535982380824205,0.7409719919783113,0.42393205480098445,-2.2723305858835405
-1.007992505914862,-0.30643168328591625,0.9853317162728443,-0.510971583529558,-1.8046766270682413
-0.09163568235589659,0.8682801778663654,-0.4343982818783924,0.8913838739662557,-0.4484801465038724
