feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323,feat_430,feat_309,feat_120,feat_137,feat_26,feat_347,feat_119,feat_139,feat_410,feat_251,feat_384,feat_85,feat_411,feat_146,feat_454,feat_55,feat_253,feat_175,feat_153,feat_43
1.928700474223046,2.344552216206308,-0.15588823076200725,-0.15403669294112962,-0.5672629121273942,-0.5341310570491247,0.31564610418364597,0.3612646945575875,-2.3895561892014743,-1.8164435820415226,-2.007957419961489,-0.8912315635711892,-0.6857008181728369,-0.7536960007561415,-1.2536419165123376,-0.7867750184873384,0.5426295976857134,-0.10944094463023996,1.9043158856880613,-0.9873457724772067,1.8337941262027126,-0.4253231165400235,0.38009952528389795,-0.8108943393512046,-0.07352205013163036,0.5079515007116445,-1.2274478521484535,-1.0292976148622486,-1.7214677459403702,0.056526898355189356,0.06623200597779476,-1.0929123325861172,-0.5169090205793005,-0.8951841337539538,-0.2500469736612504,-0.23529886501488076,0.2309274371078385,-0.004796110665075598,-0.23234855308582916,-0.6521785375561457,0.27599144794022606,-0.579323669323432,0.5532951307097375,0.3181292119178408,-1.6245188223560934,0.1775406686353069,-0.5437031052841211,-0.010997806291830493,2.435197236094896,0.384225960157227
-1.2920612906464088,-1.1007873297032502,1.0119636306869573,0.6038652058145321,-1.1859803900181523,-1.0630271224306973,-0.9924427571507434,-1.0039301833170926,1.6257222867525907,-0.10323924670874073,-0.11570723695573412,-1.1635890657539503,-1.0456685060769244,0.5315346948085324,-0.5748619694513823,-0.7867750184873384,-1.7230779341681417,-1.7383515112682333,-2.168377483322936,-1.1768641786014362,-0.276539892537347,1.1482824943374417,-0.869640576635919,-0.2636750221750549,1.7665828917103008,0.5875632668461311,2.74394451481504,-0.14541183734179353,0.09919040167872867,0.9826058714082826,-0.07237009920742483,0.5738385014232131,-1.899722960982531,0.9521433993582473,-0.29711147529149395,1.5511098714175542,0.8296281999800149,1.8081337207339125,0.9652141687555309,-0.14243649167706768,1.3106514431936767,0.4104274328549318,-0.6480572696270592,2.127569883301984,-0.625839218448658,0.08310414276546257,-0.9904599707599808,-0.8704754909803871,-1.3145656013114613,0.1301322689809795
0.8415235071785043,0.7442578916035077,-0.1751915673148827,-0.19928456749370646,-0.3020982787456407,-0.3225726308964957,-0.09743458886931908,-0.06535870477825004,-0.0245361444641323,-0.9854881858621494,-1.1294126921373884,-1.6304876409243978,-1.6339083863104333,-0.49664986164320674,1.6877378540851353,-1.5330385861582676,-0.7961975802279283,1.6524419131618753,-0.45355922268672655,0.08659186222676109,-0.45742566557220926,0.15570049363011748,-1.7623120780072168,-0.2636750221750549,-0.3035351678618718,-0.04933086222976165,-0.5103908970022673,-1.807117099080249,-0.23183835243383477,0.14071589590547057,-0.9039827303187423,-1.0028176929099373,-0.5169090205793005,0.5929408234753194,3.938693671430427,-0.30489920539536525,0.2309274371078385,0.6666593824456608,-0.7812314672631192,-1.0939549773180133,-0.9311118798554662,-1.4732924067748576,0.199956189434209,-0.1988538370490571,1.2050733887149736,0.3191954574400734,-1.4074330452041166,1.1677144469953329,-0.6346635483751438,0.1301322689809795
1.1948560214679804,0.9890087883074654,-1.632593477056979,-1.3870412744988478,1.3772777326721313,1.6645654433228412,0.9582160711549249,0.822017965840292,-0.6131633555987596,-0.15453278968277612,-0.16076081274158543,-0.1286305574594581,-0.13257973675923887,-0.23960372253027193,0.6695679334937024,0.7057521168545199,-0.07529063827442893,-0.10944094463023996,0.6896529510707463,-0.9557593714565018,-0.9397877269985087,0.3493750303534978,-0.11979651548402882,-1.0389023881746005,-0.18852860899675106,-0.4871955759694379,0.20666605814391908,0.4909859224729341,0.9267622869601373,1.2351728640591262,0.38963691807664047,-0.101871296148137,-0.5169090205793005,1.927121819611909,0.5971140556831338,0.08950272342738014,-1.0947671092519806,-1.8848714913751374,1.963183103623331,-2.215387478251985,1.8279814408204018,-0.70703348895935,1.2128611544240573,1.6105868343350858,-0.45939261779741875,-1.522316797021891,0.14132408844553043,0.13634122536906493,-0.8612975660205829,-0.6321488045477629
-0.7212933829480244,-0.7995554568368407,0.9347502844754556,0.9545362335970023,-0.1253218564911384,-0.1412368370513851,0.6369310876692854,0.42952443845132143,0.5535798664716624,-0.22634374984642563,-0.250867964313288,-0.29982670168862224,-0.334512829973727,-0.32528576890125016,-0.4617319782745565,-0.040511450816409264,0.4911362446890349,-0.009711726264648526,1.618512842248693,0.08659186222676109,-0.8794924693202212,0.32516571326307525,1.629839627203715,0.28354429500109485,0.15649106759861103,1.2642632789892672,1.420147059160542,-0.9585867526606121,-1.886982122996652,-0.44860708694649787,0.34343621634823396,0.5287911815851232,-0.055971040444890416,-0.7412401726612704,-0.43830498018222463,1.3191087368159393,-0.41053766596949337,-1.01197935033118,0.5660265948084109,-0.4142989161459093,-2.59806409443047,0.2507901583100344,-0.8129487755556393,-0.7158368860159551,-0.12649941649494031,-1.1917889564774358,0.14132408844553043,-0.25656285905998955,-0.5007434470392025,-1.9026172604290004
-0.24565345986603737,-0.2535726872664736,0.954053621028331,1.0224080454258677,0.5817838325268708,0.5009940994833816,1.3024499820323958,1.4534205968573315,-1.2123017669322196,-1.4060952382492395,-1.3096269952807935,0.7584767353643923,0.7892887322634244,-0.49664986164320674,-2.1586818459269446,-0.040511450816409264,0.28516283270232073,0.18974671046653432,1.618512842248693,-0.1660993459388784,-0.15594937718077218,-1.6599982881515731,0.27297894511934223,-0.21807341241037576,-0.671556156230258,0.07008678697196824,-0.04154596479129926,-0.8171650282573393,-0.8938958606589616,-0.2802290918459355,-1.042584835503962,0.3035545823946731,2.2487188602271604,-0.17677898198809777,-0.3912404785519811,-0.46729999961649565,-0.1539516247385606,0.3980771852013662,-0.6814345737763392,1.4547552520773768,-1.103555212397708,0.18693524849207543,2.3435457665057484,0.3181292119178408,1.7044131906686912,-0.011332383104381748,0.32002683463587434,-0.8459189857035713,1.6831843593623024,-0.6956722273418248
-1.3192407148225223,-1.251403266136455,2.208770496965235,2.4590280624701815,-1.1859803900181523,-1.3123638389677243,0.843471434195768,0.7196283499996909,1.0265838754191308,-0.10323924670874073,-0.11570723695573412,-0.0897223428619208,-0.07990153852937239,-0.582331908014185,-0.4617319782745565,0.7057521168545199,0.6456163036790704,0.05677441931241243,-0.09630541838751629,1.2237022989721387,-1.000082984676796,-1.1758119463431222,-1.26241603723929,0.7395603926478863,-0.7175587797763063,0.7467867991151043,-0.9516567155537665,1.4455825621950256,-0.23183835243383477,0.6458498812071578,0.20483411116301434,-1.0478650127480271,-0.055971040444890416,-2.178050476192982,-0.6736274883334424,0.6231053330110945,-2.634283356637577,-0.5419605051536647,1.364401742702651,1.522720858194587,-0.35630077138132704,0.7297019819447266,0.199956189434209,-0.974328410499404,0.7057335867612559,-0.38907848658375904,0.9454864463020779,0.013558698984985412,0.4160941697991652,0.1301322689809795
-1.6318040928478281,-1.3643652184613584,0.886491943093267,1.0110960767877235,0.05145456576336392,0.047654614870605114,1.967968876395506,1.948303740086903,1.9620806931152348,1.8151392605201826,1.9792840370863514,0.4549926615036014,0.48199924258920335,-0.7536960007561415,0.8958279158473541,-0.7867750184873384,0.9545764216591416,1.0208235301797963,-0.45355922268672655,0.05500546120605616,-1.0603782423550834,0.7609334208906811,-2.7263972994882186,-1.3125120467626752,-0.02751942658558208,-0.5270014590366812,-0.7310238062780169,-0.7464541660557029,-1.2249246147715251,-1.2063080648990288,0.7130418301754862,-0.8226284135575772,0.40496693968951974,0.07979428649970792,0.4088560491621595,0.2983037445688336,1.0006855608006366,0.19664053726814532,-0.9808252542366792,0.9110304031396935,1.3106514431936767,0.4104274328549318,-0.012047175331108058,-0.1988538370490571,-1.1251790204023757,0.1775406686353069,-0.3054327770303293,0.3327932675835922,-1.7060243590626745,0.9559367653037838
0.9502412038829585,0.6501229313327548,-0.23310157697350906,-0.24453244204628327,-1.3627568122726545,-1.531477923197233,-1.4743702323792025,-1.6182678783606985,0.12262065831952453,-0.26737858422565397,-0.2733947522062137,-1.210278923270995,-1.1510249025366575,-2.0389266963208157,-1.706161881219641,-0.040511450816409264,-0.7447042272312497,-2.3034837486732513,0.47530066849122016,-0.2608585490009932,-0.5780161809287842,1.5598408848746248,1.6655464872585668,-0.9476991686452421,-0.993574521052596,-0.32797204370046473,-1.1171313975105788,-1.0292976148622486,-0.8938958606589616,-0.11185109674537305,-1.6893946597016534,0.5738385014232131,-0.5169090205793005,0.07979428649970792,0.785372062204108,0.6231053330110945,-0.6243593669952706,0.33093163589029256,0.3165343610914609,-0.1764192947356729,0.6783592238721236,-2.1118415049544472,-0.7893928461372707,0.3181292119178408,-0.45939261779741875,0.03588587983054042,-0.5734868963158452,0.5783583203517512,0.004032319534730304,1.5276475704503407
-0.5038579895391161,-0.4606695998621301,0.394256860994943,0.4454976448805132,0.13984277689061508,0.07787724717812355,-0.23512815322030742,-0.23600806451258502,-0.28731614943494804,-0.4315179217425672,-0.4536090553496189,0.2059800880793627,0.23616765084982647,0.10312446295364114,-0.8011219518050341,-2.279302153829197,-0.7961975802279283,-1.6053792201141115,-0.8108130269859368,0.21293746630958083,-1.2412640153899457,-1.4663237514281928,1.5584259070940112,-1.0845039979392794,-0.5565495973651373,-1.4027308865160337,-0.12428330576970538,-0.8171650282573393,-0.39735272949011646,-0.5327960844967791,0.11243270770620128,-1.3181489317765673,-0.5169090205793005,0.7981994382655639,-1.9443690323500187,0.4839046522501255,-0.32500898555918245,1.539551523489618,1.3145032959592609,-1.0259893712008028,-0.41378188222874096,-0.9943805831401653,-0.718725057882165,-0.4573453615325061,-0.45939261779741875,0.36641372037499553,0.14132408844553043,-0.0846673221222782,0.4263957160557761,1.5911709932444025
1.4666502632291158,1.516164565823682,-1.140358394958655,-1.1834258390122523,0.7585602547813731,0.5236610737140204,0.38449288635914014,0.378329630531021,-0.8233873595754122,0.4199548916264202,0.582623187724961,0.6806603061693177,0.8156278313783577,-0.23960372253027193,-1.0273819341586858,0.7057521168545199,-0.07529063827442893,1.2867681124880401,-0.024854657527674233,0.7183198826408598,-0.09565411950248474,-0.03797404309326285,0.45151324539360177,0.19234107547173657,0.15649106759861103,0.10989267003921155,-0.6207073516401421,0.03136531816229747,0.9267622869601373,0.30909389100603296,0.8516439353607058,0.5287911815851232,-3.2825369013857615,-0.6386108652661481,0.6912430589436209,-0.6993011342181106,0.4019847979284603,-1.01197935033118,1.015112615498921,-1.875559447665933,-1.2185174340925358,1.1766863506704393,0.8595222131485288,-0.7158368860159551,-0.2929460171461795,1.1691241902686724,0.022188924318634503,0.28368025702996036,0.508808086108663,-0.060437999401206116
-0.9659082005330463,-1.0066523694324974,1.3015136789800892,1.27127135546504,-0.5672629121273942,-0.6096876378179208,0.2697482493999832,0.31006988663728696,0.5325574660739971,0.40969618303161315,0.4024088845815558,0.5950622340547357,0.6049150384588918,1.8167653903732064,0.7826979246705282,0.7057521168545199,-1.259637757198035,-0.1759270902073009,-0.2392069401072004,-0.6083089602287475,-0.09565411950248474,-0.8610908241676293,1.3441847467648995,1.3779829293533943,0.08748713227953862,0.10989267003921155,1.1719350362253238,-0.2514781306442481,0.09919040167872867,-0.7853630771476228,-0.0261693974790183,0.6188858212613032,0.8659049198239299,1.2600313215436143,1.3501460817670308,0.2751036311086721,0.6158064989542377,0.19664053726814532,0.7157219350385808,0.7750991909052727,-0.011414106296843508,-1.696784591137714,-0.12982682242295088,-0.1988538370490571,-1.1251790204023757,0.5552867721146842,0.766783700111734,0.9958189100576216,0.7045374649842696,1.1465070336859695
-0.46308885327494576,-0.4606695998621301,0.5776385582472597,0.8414165472155604,-1.1859803900181523,-1.0781384385844566,-0.6941067010569353,-0.6967613357952895,0.4169342638868382,0.1532284681614362,0.15461421775937367,-0.06637741410339842,-0.053562439414439146,-0.32528576890125016,-0.3486019870977306,0.7057521168545199,1.3150298926358912,0.05677441931241243,-0.024854657527674233,-0.4187905541045179,0.0249363958540901,0.15570049363011748,0.023030924735378835,-2.3157474615856164,0.4555081206479249,0.9060103313840775,-0.9792358292132353,0.45563049137211586,0.9267622869601373,0.6458498812071578,-1.4121904493312143,0.16841262288040307,0.40496693968951974,1.0547727067533696,1.7266620948089793,0.414304311869641,-1.223060129867447,1.2709693262453234,-0.43194234005938914,0.12942593279177392,-0.011414106296843508,-0.7389609438683294,0.17640026001584044,-0.4573453615325061,1.0386267880637343,1.0274694014639059,-0.6628382694110171,-0.7968059751499394,0.5500142711351065,-0.5051019589596392
-1.4415481236150334,-1.8162130277609727,0.07575180787249813,0.07220267982175446,-0.1253218564911384,-0.12612552089762588,-1.0153916845425748,-1.1063197991576936,0.9214718734308044,1.4766018768915492,1.7089625823712435,1.0853057379837057,0.9561030266580016,0.3601706020665759,-1.932421863573293,-0.7867750184873384,-1.156651051204678,0.05677441931241243,-0.5250099835465686,1.2552886999928436,-0.45742566557220926,-2.628370971768475,0.5229269655033056,-0.9933007784099213,2.2036078153977594,-0.04933086222976165,-1.3377643067863285,1.4809379932958437,-1.5559533688840885,-0.11185109674537305,1.128848145731145,-0.9577703730718472,0.8659049198239299,-0.7925548263588315,-1.9443690323500187,0.4375044253298025,-0.19671596494371607,-0.5419605051536647,0.2666359143480709,0.9110304031396935,-0.06889521714425743,-1.4094374969568986,2.673328778362908,0.3181292119178408,-1.1251790204023757,0.6025050350496064,-0.7819734335379129,-0.40390189072088495,-0.7170759184280308,0.3207025373631651
-0.7756522313002515,-0.6677665124577866,0.05644847131962268,0.09482661709804287,-0.3020982787456407,-0.3301282889733753,-1.1301363215017317,-0.9015405674764915,0.00699745613236559,0.9534077385563882,0.8529446424400688,1.1397772384202578,0.9648827263629793,0.27448855569559766,1.3483478805546576,-0.7867750184873384,0.18217612670896371,0.9210943118142049,0.8325544727904305,-0.5767225592080425,0.5072984572803895,-0.4737417507208686,0.5586338255581575,0.2379426852364157,-1.5686073153781994,0.030280903904724946,-0.48281178334279856,-0.11005640624097533,-0.06632397537755305,-0.11185109674537305,-0.8577820285903358,-0.7325337738813972,-0.9778470007137107,0.4903115160801971,-0.4853694818124682,1.1103077156744858,0.7013351793645486,0.3980771852013662,0.7157219350385808,1.7266176765462182,1.080726999804021,1.3363236252153368,0.03506468350562907,0.3181292119178408,0.20639378480753817,0.5080685091797621,-0.5734868963158452,0.627471330905383,0.7251405574974914,2.4169754895672066
1.2492148698202075,0.8760468359825619,0.13366181753112447,0.16269842892690808,-0.036933645363887234,-0.08834723051322783,1.3253989094242271,0.95853745362776,-0.5921409552010943,-0.6879856366127441,-0.6112965706000985,-0.4243329884007416,-0.34329252967870477,1.1313090194053803,0.21704796878639881,-0.040511450816409264,0.594122950682392,0.09001749210094291,0.47530066849122016,0.3392830703924006,0.2661174265672398,1.656678153236315,0.9871161462163804,-0.44608146123377146,1.5595710857530836,0.4283397345771579,-1.199868738488985,1.6930705799007528,-1.5559533688840885,0.14071589590547057,-0.2109722043926444,-0.7325337738813972,0.8659049198239299,0.07979428649970792,-0.15591797040076324,0.414304311869641,0.05987007628721667,-0.2062327585982965,0.3664328078348509,0.8770476000810883,-0.5287441039235687,-1.441364951865878,-0.15338275184131944,0.059637687434391864,1.7044131906686912,-0.5307332753885255,1.6602974310634535,-0.1583368379527259,0.8075529275503783,0.06660884618691762
-1.4279584115269766,-1.4396731866779608,0.5969418948001353,0.8074806413011277,-0.21371006761838954,-0.2470160501276996,0.2697482493999832,0.15648546287638546,0.963516674226135,1.7741044261409544,1.5287482792278384,1.4588245981200638,1.1931549186924009,-1.3534703253529894,0.3301779599632247,-0.040511450816409264,-0.6417175212378927,0.15650363767800385,-0.953714548705621,-1.2716233816635512,-1.9648071075293947,-0.8853001412580518,-0.0840896554291769,-0.17247180264569661,-0.7175587797763063,2.2992162387375927,1.88899199137151,1.9759140287072985,0.9267622869601373,0.22490489345575176,0.435837619805047,-2.2190953285383674,-0.055971040444890416,-0.4333522504759035,0.1735335410109417,0.06630260996721865,-0.6243593669952706,0.800950481067808,0.5161281480650208,-0.3123505069700937,-0.8161496581606383,0.027297973947178037,0.15284433059747188,0.059637687434391864,0.03994718415629893,-0.955697641802825,0.05197271535035848,0.11178472009224903,0.06584159707439553,-2.7919451795458667
-1.0882156093255573,-1.1760952979198527,0.1047068127018113,0.16269842892690808,1.1121130992903778,0.9316666098655193,0.7057778698447796,0.6001737981856564,0.5851134670681603,0.4302136002212273,0.33482852090277887,0.3693945893890193,0.30640524848964845,-2.7243830672886418,-1.2536419165123376,2.1982792521963783,1.572496657619284,-1.4059207833829286,-1.025165309565463,-0.13451294491817345,-0.45742566557220926,-1.781044873603686,-0.7982268565262152,-1.4949184858213918,-1.1085810799177167,-0.6066132251711678,-0.12428330576970538,0.38491962917047945,-0.23183835243383477,-0.19604009429565428,0.11243270770620128,-0.9577703730718472,-0.9778470007137107,-0.5359815578710257,0.12646903938069812,1.1335078291346472,0.48751347833877123,0.9352415796899552,0.3165343610914609,-0.7881097497905665,-1.4484418774821914,0.6977745270357472,1.0479696484954772,-0.4573453615325061,-0.625839218448658,-1.3806620082171244,-0.48413552322067316,-0.8459189857035713,-1.170343953718909,1.7182178388325262
