feat_475,feat_241,feat_336,feat_64,feat_128,feat_105,feat_48,feat_378,feat_338,feat_442,feat_472,feat_493,feat_453,feat_424,feat_264,feat_205,feat_468,feat_199,feat_497,feat_438,feat_282,feat_294,feat_481,feat_42,feat_458,feat_296,feat_10,feat_44,feat_196,feat_323,feat_430,feat_309,feat_120,feat_137,feat_26,feat_347,feat_119,feat_139,feat_410,feat_251,feat_384,feat_85,feat_411,feat_146,feat_454,feat_55,feat_253,feat_175,feat_153,feat_43
0.5833189775054257,0.6501229313327548,0.25913350512481487,0.27581811530835015,-0.39048648987289186,-0.38301789551153254,-1.084238466718069,-1.0380600552639596,-1.2648577679263826,-1.8985132507999791,-1.4898412984241989,-0.533275989273846,-0.5364459231882152,0.4458526484375542,1.4614778717314836,-0.7867750184873384,1.6239900106159624,-1.9378099479994162,-0.2392069401072004,2.076535126531172,0.869070003350114,0.6640961525289909,0.7014612657775652,-0.4004798514690923,0.8235291090163112,-0.24836027756597814,0.592773649376481,-1.807117099080249,0.9267622869601373,0.730038878757439,-0.07237009920742483,-0.41720253501476706,-0.9778470007137107,-0.8438694800563926,0.36179154753191595,0.2519035176485106,1.4283289628521914,-2.0863081393083585,0.06704212737451085,-0.3123505069700937,-2.3106585401934003,0.5700647073998292,0.9066340719852659,-0.1988538370490571,0.20639378480753817,0.5080685091797621,1.1837567745558697,1.879853100022994,1.2711225090978675,-0.18748484498932985
-1.7948806379045095,-1.6279431072194668,2.363197189388239,2.4477160938320375,0.22823098801786623,0.17610080217755847,2.1056624407464946,1.8971089321666024,0.2487550607055161,-0.7495378881815866,-0.9491983889939832,0.5950622340547357,0.5083383417041366,0.4458526484375542,-0.3486019870977306,-0.7867750184873384,1.0575631276524986,2.250817223355424,2.1186681682675874,1.7922575173448276,-0.8191972116419338,-0.11060199436453047,-1.1195885970198824,-0.17247180264569661,-2.9026833982135996,-1.9202073663901966,1.1167768089063863,-0.42825528614833913,-0.06632397537755305,0.30909389100603296,-0.5805778182198966,1.0243116998041133,0.40496693968951974,-0.5359815578710257,-1.473724016047583,-0.9777024957400485,1.0434499010057923,0.7338049317567343,-1.180419041210239,1.3188240398429558,-0.35630077138132704,-0.004629480961801444,1.9902068252302199,0.5766207364012899,-0.625839218448658,-0.7668245900631363,-1.2882978810772208,1.90440960529981,0.756045196267324,-0.18748484498932985
0.3115247357442903,0.4053720346287971,0.3170435147834412,0.26450614667020594,-1.2743686011454034,-1.3652534455058816,0.9352671437630936,0.890277709734026,1.9200358923199043,0.6866813150914042,0.9205250061188458,-1.8250287139120844,-1.783163281295055,1.64540129763125,1.0089579070241799,0.7057521168545199,-0.7447042272312497,1.7854142043159973,1.9757666465479033,0.623560679578745,1.713203610846138,-0.9579280925293194,-1.4766571975684015,-0.8564959491158838,-1.2695902623288857,-0.5668073421039245,0.013612262527638154,1.3041608377917526,0.5957335328475738,-0.7011740795973415,0.2972355146198274,1.5648795378611935,-1.4387849808481208,-0.946498787451515,1.3972105833972743,-0.30489920539536525,0.6158064989542377,-0.13908720928722287,-0.38204389331599914,-0.7541269467319613,-0.18385743883908526,-1.7925669558646524,0.15284433059747188,0.8351122608847388,-0.625839218448658,0.6497232979845285,-0.1267300308399854,1.4869490155939398,-1.9326583767081136,0.7653664969215982
-0.40873000492271866,-0.4230156157538289,1.2918620107036514,1.5088226968660685,0.7585602547813731,0.5614393640984184,2.151560295530157,1.607005020618233,-0.7392977579847512,-0.6264333850439017,-0.6112965706000985,1.1864670959373027,1.1755955192824452,0.6172167411795108,2.027127827615613,-0.7867750184873384,-1.259637757198035,0.42244821998624765,0.5467514293510622,-2.0928698082018795,-0.276539892537347,-0.2316485798166432,-1.6551914978426612,1.241178100059357,0.7315238619242146,-1.1240897050453307,0.5376154220575435,-0.4636107172491573,0.26470477873501036,1.4877398567099698,0.435837619805047,1.4297375783469233,1.7877808800927502,0.33636755498751364,0.22059804264118527,0.4839046522501255,1.300035942236725,-0.2062327585982965,-0.9309268074932892,-1.2638689926110394,-0.24133854968649918,-1.0263080380491447,-0.34183018718826796,-1.7498029839497509,0.7057335867612559,-1.475098534086969,0.43916199876277023,-0.8213624804267553,1.9098183770077417,-0.5051019589596392
0.148448190687609,0.2359291061414418,-0.9473250294299006,-1.0363702467163776,0.13984277689061508,0.16854514410067883,-1.2219320310690573,-1.3110990308388955,0.05955345712652874,0.04038267361855836,-0.0030732974911058682,-0.6033107755494131,-0.4837677249583487,2.4165397149700545,-1.5930318900428153,-0.7867750184873384,-0.5902241682412142,-0.009711726264648526,1.0469067553699567,0.9710110908064993,-0.03535886182419732,-0.3042765310879108,-0.9410542967456228,-0.6740895100571672,-0.3495377914079201,-1.2037014711798173,0.37214074010073134,-1.6303399435761579,-0.06632397537755305,-0.9537410722481852,0.52823902326186,-1.1379596524242073,0.8659049198239299,-1.716218592914932,-0.29711147529149395,1.3655089637362623,-0.45330200617464883,3.4867724535107536,0.3664328078348509,1.2848412367843507,-0.18385743883908526,0.5700647073998292,0.24706804827094614,-0.1988538370490571,0.8721801874124951,-1.7584081116965018,-1.6159195824261845,0.5046888045213035,-0.9025037510470264,0.5112728057453507
-1.1969333060300114,-1.383192210515509,0.008190129937434058,0.02695480526917764,1.1121130992903778,1.0374458229418337,1.0041139259385878,1.129186813362095,0.9530054740273023,1.0047012815304235,1.100739309262251,0.5561540194571983,0.42054134465435916,0.27448855569559766,0.21704796878639881,-0.040511450816409264,-0.5902241682412142,0.05677441931241243,0.7611037119305883,-1.7138329959534202,-0.09565411950248474,1.027235908885329,0.7014612657775652,0.42034912429513227,1.283555344476794,-1.8804014833229534,1.5580426274578856,-0.9232313215597939,-0.06632397537755305,0.730038878757439,1.821858671657243,-0.6874864540433071,-1.4387849808481208,-0.4333522504759035,-0.8148209932241731,-1.3025040841823095,0.4019847979284603,-2.0191625899972845,-0.6315361270329491,1.0469616153741144,-0.06889521714425743,-0.2600491202336373,-0.7658369167189021,0.5766207364012899,1.0386267880637343,0.791378086789295,-0.09694623980826142,0.7748103625662784,-1.9635630154779462,-0.7591956501358867
-1.8356497741686797,-1.4961541628404127,1.8420071024606017,2.108357034687711,-1.5395332345271568,-1.5617005555047514,-0.9924427571507434,-0.986865247343659,0.679714268857654,0.9636664471511953,1.100739309262251,0.9997076658691236,0.9473233269530239,-1.0964241862400546,0.5564379423168765,0.7057521168545199,-1.3626244631913922,0.5886635839289001,-0.16775617924735833,0.8130790857029746,-0.5780161809287842,0.47042161580561054,-0.7268131364165114,-1.6317233151154293,-1.177585015236789,1.3040691620565104,-0.12428330576970538,0.06672074926311568,-1.886982122996652,-0.2802290918459355,-0.5805778182198966,-0.37215521517667705,2.7096568403615704,-1.0491280948466373,0.032340036120211,0.414304311869641,-0.5388306865849597,2.0095703686671333,0.16683902086129085,1.0469616153741144,-1.2185174340925358,0.12308033867411648,1.16574929558732,-0.4573453615325061,-0.45939261779741875,0.7441598238543728,1.4518108938413856,-0.37934538544406904,1.3432333328941437,-0.25100826778339175
-1.7405217895522822,-1.4396731866779608,0.3846051927185053,0.32106598986092694,-0.478874701000143,-0.451018818203449,-0.6482088462732725,-0.6626314638484225,1.4680542837701012,1.3637560823486712,1.1908464608339535,0.15150858764281044,0.14837065380004902,1.045626973034402,-1.706161881219641,0.7057521168545199,-0.7961975802279283,-1.4059207833829286,-0.09630541838751629,1.2552886999928436,-1.84421659217282,-1.34527716597608,0.30868580517419414,-1.1301056077039586,-0.9245705857335236,-0.6066132251711678,-0.7310238062780169,1.55164885549748,-2.052496500052934,-1.0379300697984664,0.34343621634823396,-0.41720253501476706,0.40496693968951974,-0.3307229430807812,1.0206945703553258,0.9479069214533553,0.4447491381336158,0.19664053726814532,0.7157219350385808,-0.27836770391148846,-0.8736307690080523,0.7616294368537061,-0.6245013402086907,0.3181292119178408,0.20639378480753817,-0.672388064193292,-0.4543517321889492,-0.37934538544406904,-1.1909470462321308,-0.568625381753701
-0.680524246683854,-0.648939520403636,-0.6095166397545803,-0.5725795325524652,1.2888895215448801,1.1432250360181484,1.0270628533304191,0.8390829018137255,0.5010238654774992,1.1175470760733015,0.9655785819046971,0.8674197362374968,0.736610534033558,-1.7818805572078806,1.2352178893778318,-0.040511450816409264,-0.178277344267786,0.8213650934486134,1.1898082770896408,-0.9241729704357968,-0.8794924693202212,-1.2726492147048125,-0.22691709564858456,0.329145904765774,-0.02751942658558208,2.2594103556703495,0.5100363083980749,1.6223597176991165,-1.3904389918278068,-0.11185109674537305,1.1750488474595515,0.5738385014232131,0.40496693968951974,0.5416261697777582,-0.2500469736612504,0.1359029503477031,0.017105736082061212,0.8680960303788816,1.3145032959592609,1.14891002454993,1.1956892214988488,-0.29197657514261677,0.9066340719852659,0.059637687434391864,0.20639378480753817,0.4608502462448399,-0.6628382694110171,0.5046888045213035,-1.1909470462321308,1.0829836108919075
-0.748472807124138,-0.8183824488909913,0.3170435147834412,0.27581811530835015,0.05145456576336392,0.08543290525500316,1.256552127248733,1.095056941415228,1.163229478003955,1.3945322081330924,1.6413822186924667,0.7506950924448849,0.8946451287231574,0.1888065093246194,1.4614778717314836,0.7057521168545199,0.4396428916923563,-0.874031618766441,-0.882263787845779,1.3500479030549586,-0.3368351502156344,0.20411912781096256,-1.226709177184438,1.4691861488827527,-0.2805338560888476,0.10989267003921155,1.061618581587449,0.9859619578843889,1.7543341722415458,0.8984168738580014,0.6668411284470797,0.7990751006136632,0.40496693968951974,2.029751127007031,-1.8502400290895316,-1.998507487987154,0.4019847979284603,-1.3477070968865483,0.4163312545782409,0.7750991909052727,0.27599144794022606,-0.5154687595054731,0.8830781425668973,-0.1988538370490571,1.8708597913199305,1.405215504943283,-0.33521656806205324,0.013558698984985412,-0.7994882884809177,1.0829836108919075
-1.4687275477911468,-1.6091161151653162,2.5272755500876802,2.5155879056609027,-1.1859803900181523,-1.161250677430132,0.5451353781019599,0.7366932859731244,1.4049870825771054,-0.9136772256984999,-1.219519843709091,-1.3503484958221292,-1.5197722901457227,1.302673112147337,1.1220878982010059,-0.040511450816409264,1.4180165986292483,0.6883928022944915,0.5467514293510622,0.3392830703924006,1.1102510340632636,-0.134811311454953,1.5584259070940112,0.8763652219419238,-0.2575325443158235,-0.20855439449873484,0.8409856723116993,1.9052031665056621,-2.383525254165497,-0.869552074697904,-0.2109722043926444,-0.3271078953385871,-1.899722960982531,-0.17677898198809777,-0.43830498018222463,0.22870340418834909,0.744099519569704,-0.6091060544647383,0.2666359143480709,0.6731507817294571,-0.7586685473132244,-0.38775893986955523,0.8124103543117916,0.5766207364012899,0.03994718415629893,-0.011332383104381748,0.4987295808262182,0.25912375175314445,-0.7376790109412525,-0.6956722273418248
0.9910103401471289,1.3090676532280254,-0.9183700246005875,-0.9345625289730798,0.7585602547813731,0.6067733125596961,-0.18923029843664463,-0.18481325659228454,-1.2333241673298847,-1.2316971921375193,-1.3096269952807935,-0.6655639189054728,-0.6418023196479481,-0.15392167615929364,-0.8011219518050341,-0.040511450816409264,-0.33275740325782155,1.1870388941224486,0.33239914677153604,1.065770293868614,1.291136807098126,-0.2316485798166432,-0.0840896554291769,-1.814129754174146,-0.6485548444572339,-0.9250602897091141,2.550890719198759,0.5263413535737522,0.5957335328475738,-1.5430640551001535,0.8978446370891123,0.16841262288040307,-0.5169090205793005,1.4139752826362977,-1.050143501375391,-1.0241027226603714,1.128978581416103,1.2709693262453234,0.3664328078348509,0.8090819939638779,-1.161036323245122,1.75138053903207,1.6133119545363228,0.8351122608847388,0.7057335867612559,-1.0501341676726694,0.4987295808262182,1.4378360050403078,0.2306663371801695,0.1301322689809795
0.6784469621218231,0.9137008200908631,-0.8604600149419611,-0.9684984348875123,-0.39048648987289186,-0.4887971085878471,-1.497319159771034,-1.5841380064138315,0.23824386050668345,-0.7597965967763937,-0.8590912374222806,-1.9184084289461738,-1.6690271851303444,-1.1821062326110328,-0.91425194298186,-0.7867750184873384,1.3665232456325698,-0.9405177643435019,-0.3106577009670425,0.4656286744752203,-0.7589019539636463,1.9229806412309631,-0.44115825597769603,-2.452552290879654,0.5015107441939731,0.30892208537542803,0.09634960350604427,0.1727870425655703,-1.3904389918278068,0.6458498812071578,1.5446544612868036,-0.101871296148137,1.3268428999583401,0.8495140919631251,-1.0030789997451475,-0.5833005669173031,0.27369177731299393,-0.8776882517090329,1.963183103623331,-0.5842129314389353,-0.35630077138132704,0.12308033867411648,-0.5773894813719536,0.8351122608847388,-0.12649941649494031,0.13032240570038475,2.226189460666209,1.4623925103171238,-1.8605475529118376,1.2735538792740932
1.2628045819082643,1.0454897644699173,-0.8990666880477121,-0.8101308739534935,2.0843834216901405,2.4050199348570427,0.9582160711549249,1.1462517493355284,-2.1267761842306583,-2.370413846161105,-1.9629038441756375,0.330486374791482,0.28884584907969296,-1.5248344180949458,0.8958279158473541,-1.5330385861582676,1.4180165986292483,1.3200111852765706,-2.239828244182778,1.160529496930729,1.713203610846138,0.6640961525289909,0.41580638533874986,-0.7652927295865255,1.467565838660987,-0.40758380983495135,-1.3929225341052658,-1.4182073569712488,-1.7214677459403702,1.150983866508845,0.06623200597779476,-0.19196593582431704,-1.4387849808481208,-1.664903939217371,1.3030815801367872,0.8783065810728709,-0.282244645354027,0.5323682838235135,0.4662297013216309,1.3188240398429558,0.10354811539798432,-0.8985982184132268,0.27062397768931473,-1.491311459466302,1.8708597913199305,-1.1445706935425137,2.464459788920001,0.038115204261801316,0.9414730288863197,-1.5214767236646292
-0.15052547524963997,-0.2159187031581724,-0.6577749811367689,-0.6404513443813304,1.2888895215448801,1.1054467456337502,1.0500117807222504,1.2657063011495628,0.16466545911485506,0.9431490299615811,0.9881053697976228,0.7896033070424222,0.7805090325584467,0.1888065093246194,-0.009212013567252956,1.452015684525449,2.2419102465761047,0.3892051471977172,0.04659610333216782,-0.6083089602287475,0.5675937149586768,-0.4979510678112911,-0.47686511603254794,0.10113785594237827,1.0535422267465526,-0.8454485235746276,1.337409718182136,-0.6403878727532484,-1.5559533688840885,1.6561178518105324,-2.1976023787141252,-0.4622498548528571,-0.055971040444890416,0.2850529012899525,0.07940453775045457,-0.23529886501488076,-2.976398078278821,-1.6834348434419164,-0.6814345737763392,0.4012883572606155,2.517754770989369,1.1766863506704393,-1.5902944463618018,-0.974328410499404,0.3728403854587774,0.4608502462448399,-0.692622060442741,0.18545423592269675,-0.6552666408883655,0.8288899197156601
-0.9523184884449896,-0.8372094409451419,1.5235020493381568,1.4748867909516359,-0.6556511232546454,-0.6852442185867169,0.4992375233182971,0.6343036701325234,0.2172214601090182,-0.35970696157891763,-0.3635019037779163,0.2059800880793627,0.2010488520299155,0.702898787550489,-1.0273819341586858,-0.040511450816409264,-0.7447042272312497,-1.2397054194402761,-1.5253206355843574,-3.261566645967962,-0.39713040789392184,0.32516571326307525,0.2015652250096384,0.8763652219419238,-1.7526178095623925,-0.6464191082384111,-1.282606079467391,0.667763077977025,0.09919040167872867,0.3932828885563142,-1.920398168343686,1.0243116998041133,1.3268428999583401,0.8495140919631251,0.9265655670948387,0.04310249650705716,-1.864525232944779,-3.1606369282855367,-0.5816376802895592,-0.48226452226311967,0.10354811539798432,0.18693524849207543,0.6004069895464746,1.0936037853681877,1.7044131906686912,-0.7196063271282142,-0.09694623980826142,-1.3124925859630734,0.6015220024181609,0.44774938295128885
-0.3136020203063212,-0.3100536634289254,-0.22344990869707132,-0.22190850476999485,-0.21371006761838954,-0.19412644358954234,-1.1989831036772258,-1.2428392869451614,-0.31884975003144594,0.7174574408758254,0.650203551403738,1.1164323096617355,1.2370534172172896,0.3601706020665759,-2.045551854750119,-0.040511450816409264,0.28516283270232073,0.18974671046653432,0.6896529510707463,-2.6614250265745683,-0.9397877269985087,-0.11060199436453047,-1.4052434774586977,0.42034912429513227,2.433620933128001,-1.2435073542470605,0.868564785971168,-1.5949845124753397,-2.052496500052934,0.056526898355189356,0.7130418301754862,1.4297375783469233,0.40496693968951974,1.208716667846053,0.9736300687250823,-0.861701928439241,-0.23948030514887153,-1.6834348434419164,-1.3301143814404093,-0.6521785375561457,-0.5862252147709827,-0.9624531282311859,0.8830781425668973,-0.7158368860159551,0.3728403854587774,0.27197719450515123,0.43916199876277023,-0.5021279118281485,0.7869498350371565,-0.44157853616557735
1.5753679599335701,1.5914725340402844,-1.5167734577397263,-1.4662250549658573,0.5817838325268708,0.44054883486834473,0.7516757246284425,1.2145114932292624,0.5115350656763319,0.0198652564289442,-0.0030732974911058682,-1.6693958555219353,-1.6865865845402999,0.9599449266634238,-0.8011219518050341,-1.5330385861582676,-0.07529063827442893,-0.80754547318938,1.1898082770896408,-0.03975374185605865,1.6529083531678506,0.9061893234332162,2.2368562481361973,0.37474751453045313,-0.0965233619046545,0.22931031924094145,-0.2070206467481115,0.34956419806966127,0.7612479099038555,-0.6169850820470603,0.02003130424938823,-1.4082435714527473,-0.055971040444890416,-0.946498787451515,0.5029850524226467,1.736710779098846,-0.23948030514887153,-0.7433971530868856,-0.48184078680277914,-0.3123505069700937,-0.8161496581606383,0.2188627034010549,1.66042381337306,0.059637687434391864,0.03994718415629893,1.074687664398828,0.796567491143458,0.6765843414590148,-1.736928997832507,-0.060437999401206116
