radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave_points_mean,symmetry_mean,fractal_dimension_mean
-0.11954276730790869,-0.3281791767246783,-0.16482956190402442,-0.2081059408730519,-1.1626500717299086,-0.7465304978391002,-0.7491428072687045,-0.8904550148257057,-1.215415264495725,-0.9949434061416792
-0.5664741081784161,-0.3732672189912074,-0.5623752916966038,-0.5815433820972026,0.4665899691742817,-0.11719613079577028,-0.5116166710736872,-0.39166383950137906,0.46133517793718914,-0.16793221840730307
-0.4084130242120172,1.079042352962248,-0.3796229263591196,-0.4394864880292259,1.1124523894815683,0.41537482085355276,0.2997436374746975,0.4942712125143376,0.3456972163900913,0.44271803897315787
-0.8253672629509659,-1.4743646722369639,-0.8471841727420331,-0.7545406981686211,0.09435098284664048,-0.9815539471518516,-0.861411995722606,-0.7763100137625021,0.0746707440140814,-0.2476441401166403
1.6709077872769889,1.8431660166371049,1.606523451042412,1.6832955085547427,0.2651920101537297,0.09158954626591385,0.788033433753624,1.1087060103600277,0.016851763240533016,-1.0063308235287278
-0.5773748725898916,-0.09324674596750208,-0.618150364234667,-0.5839648064279066,-0.8556918031537564,-0.8548310896839311,-1.0151421080549226,-1.0103946855271284,-0.9190929880312874,-0.328779488999359
0.12027404974455835,1.1217573403726437,0.09031172736583921,0.0009436930110729191,-0.44734007934656844,-0.3315643125917242,-0.7215438187833739,-0.4838290591782326,-0.4493137692462035,-0.5878432345547062
-0.22037483811405997,-0.6888835148569089,-0.2447342757528815,-0.29285579244769705,-1.7383704442403825,-0.5699372647450376,-0.09838113759875944,-0.5230429873334249,-1.3997132657114115,-0.6490506030100903
-0.19312292708537013,-1.2418052963359205,-0.19647499313129485,-0.3122271870933303,0.7582697718937015,0.21626548533126919,-0.3863597233325713,0.09289043197042535,-0.10962725720160496,0.5124659704688288
-0.35390920215463795,-0.2546144761845526,-0.3100029776591255,-0.4553602697527308,1.7791490814116724,1.1578479505114136,-0.5063716144384659,0.10213193096241344,-0.3625852980858809,1.3864502549247784
-0.4683672284751337,1.1265034500849098,-0.32899023639548763,-0.5016363791839658,1.556916850768304,2.525561610407474,1.7296459820766685,0.9113875183689323,0.7974080036834412,2.795643156571996
-0.27487866017143875,-0.15020006251469603,-0.24948109043697161,-0.3437057033924841,1.3624636489553574,0.3576889385994331,0.42212829229652565,0.6109139160078082,1.1515492609214264,0.7088989203954095
-0.424764170829231,1.109892066091978,-0.43262902366479694,-0.4464817138734824,-1.1911235762810897,-0.531976232552004,-0.42981876402440417,-0.7138674530058263,-1.0672541262635058,-0.3700588770274086
0.5317779062777692,0.3291570184241894,0.6255150829970425,0.3671168612431109,1.445800735446621,1.8296093535351927,1.041544504455982,1.3452384305063159,1.2816419676619117,1.5330632537830247
0.9242054250908979,-1.0068728655787438,0.8984569273322462,0.7876375533420645,0.15893722487736925,0.21998715515411546,0.1242840047964645,0.7640230749831772,-0.2541747091354769,-0.1850133444878747
-0.19584811818823902,2.1160673250924114,-0.2530412014500396,-0.2697177377320796,-1.4591912044946522,-1.0535682582239299,-0.9502033116188506,-0.9434063063473667,-1.403326952009758,-0.7344562334129515
0.0657702276871796,0.11320902651607756,0.08675161635277177,-0.0534038308558425,0.09296203140511901,0.19021379657134402,0.06346632428806626,0.23600878122472632,0.25174137263307494,0.15803260429695218
-0.4656420373722648,-0.1644383916514943,-0.4429137888136593,-0.48549355031260477,0.24088535992711113,0.03576449892321774,-0.10924589777171777,-0.26802756920316084,0.4179709423570273,0.13383434234947422
-0.9452756714771994,0.2603384275963298,-0.901376973718733,-0.8540881428753472,0.8346621011773594,0.4656173634619791,-0.05392303850021789,-0.5063083810506358,-0.5107464363180992,0.8298902301327973
-0.6209779302357948,-1.1017950598240678,-0.5607930201352401,-0.6175956999099087,1.3207951057097258,0.4786432078419417,-0.645615379873505,-0.4723396279990042,0.6709289832413032,2.220578578526061
-0.3075809534058659,-1.2940125031708487,-0.378831790578438,-0.35446758930672473,-0.8793039776596148,-1.23797699794597,-1.0519948750323938,-1.0018775202399177,-1.28768899046266,-1.0831958908913033
-1.4418054904199218,-1.1041681146802007,-1.3250301842738097,-1.1255567150620676,0.11449077874869559,0.9159394120263966,-0.0341916349677191,-0.5050595298355024,0.33485615749505115,3.8447089833538133
-0.5119702861210369,-0.8051632028074307,-0.5323121320306972,-0.5344601312223997,-1.0682013737064773,-0.5833352761072846,-0.6288811515611327,-0.809279685842027,-0.5143601226164467,-1.1458266865200688
-0.3075809534058659,-0.16681144650762778,-0.2846866326773095,-0.4045103588079438,0.8346621011773594,0.4935298871333273,0.09031601896836526,0.17706300387042448,0.8154764351751742,0.31603302054224613
-0.3975122598005411,-0.3851324932718722,-0.4472650356074089,-0.4332984036285375,-1.1959849063264134,-1.0915292904169633,-0.933843730208994,-0.7640712718541937,-1.2660068726725797,-1.046186784383396
-0.6836573256017807,0.17253539791940498,-0.6755077083340939,-0.6622575264540075,0.37630812547541287,-0.17395159559417817,-0.584423052462591,-0.6836452535995953,0.17946764666613899,0.25909593360700545
0.6217092126724449,0.19389289162460283,0.6729832298379477,0.4588619386620125,0.14782561334520036,0.9624602848119764,1.1302109380513878,0.9920633068665574,-0.05542196272640297,0.0626629836804228
1.4229153969159147,-0.2641066956090848,1.3810497535481134,1.2985580871206395,0.5221480268351233,0.7503251049097305,0.9216574956509259,1.141425912196526,0.30233298080992954,-0.5508341280467991
-1.7680108654333346,1.4587311299435437,-1.7383986296800236,-1.3235754158840956,-0.6598496498992894,0.29814222143389046,0.046482331374016646,-0.8817130563197709,0.822703807771868,2.0953169872685296
1.213075681995006,1.380420319691151,1.286113459866303,1.1452012128427103,0.7096564714404644,1.5783966404930594,1.7870918404624245,1.884742155443995,1.3503020073305003,-0.11668884016558621
0.2756099426080884,-1.4435149591072336,0.21214663759082908,0.13304584260837668,-1.149455033035458,-0.642695909781685,-0.6852030692393413,-0.5587601320862435,-0.31922106250571913,-1.046186784383396
-0.3866114953890656,-1.4055460814091043,-0.3954456419727542,-0.425765083488569,-0.5723457090834625,-0.45400724976337153,-0.6029056329867039,-0.5859850885761543,-0.752863418307335,-0.19782418904830393
-0.9616268180944132,1.406523923108615,-0.9603165893795231,-0.8484381527703707,0.026986837932869736,-0.5868708624389887,-0.8118337222896816,-0.8190207253200684,0.31678772600331717,0.07120354672070961
-0.08956566517635042,-0.9760231524490137,-0.13041515544436874,-0.20164880932450754,-0.07093423869436476,-0.5023889574603748,-0.5495808905286216,-0.29550229593609834,1.0865029075511843,-0.6063477878086593
-1.96149943373703,-1.3913077522723056,-1.9183820197851216,-1.395949098657364,1.445800735446621,-0.5247189763974535,-1.1089287159847114,-1.2223996678081943,0.43603937384876135,2.190686607885059
-0.25580232245135603,0.1986390013368689,-0.21427554819663375,-0.3213747901204348,-0.9265283266713303,0.34280225930804753,0.15238252248514952,-0.5148005693135438,-0.752863418307335,0.21781654557895583
-0.6591306056759603,-0.27359891503361694,-0.6838146340312521,-0.622169501423461,0.24296878708939287,-0.8325010707468525,-0.7736197382330702,-0.3444572635693321,-0.6878170649370928,0.011419605438705944
-0.5746496814870228,-1.3889346974161727,-0.5718689210647846,-0.5842338535757627,0.9596677309142535,-0.2565726656613687,-0.6367487365139645,-0.5235425278194783,-0.5504969855999147,0.46833972809401625
1.0441138336171318,0.300680360150592,1.032950010048144,0.927273023079337,0.2721367673613342,0.4656173634619791,0.3521942038269097,0.7163169585650767,1.1081850253412655,-0.2875001009713094
0.4282206443687495,-0.017308990571242917,0.5859582939629551,0.2589599078049925,1.9527680116018027,2.4660148932419306,2.530141530452095,1.879746750583461,2.044129776613085,1.8846497656081382
0.2565336048880057,-0.6200649240290492,0.25684580919934774,0.14596010570546566,-0.5153986999810994,-0.14883032428996473,-0.16606734465328077,-0.20358684650227143,-0.7781592223957629,-0.41703197374898304
-0.6373290768530087,-0.08375452654296905,-0.6636406716238672,-0.6305099630069975,-0.5188710785849027,-0.6490227484805238,-0.7756178550464877,-0.8744697192719966,-0.9985940865949172,-0.3159686444389298
-1.0706344622091712,-0.7387176668357041,-1.0192562050403138,-0.9097809024815425,0.688822199817649,0.13438874922864788,-0.2689703605442872,-0.23206065420731567,-0.23971996394208933,1.4234593614326845
-0.11136719399930202,0.7112188502616178,-0.06554202142846528,-0.1976131021066673,1.6541434516747773,0.42467899541066884,0.6206911506298999,0.4076009381840715,0.089125489207469,0.8512416377335122
-0.6128023569271882,0.530866681195503,-0.6232927468090982,-0.6019909653342597,0.10407364293728791,-0.47242951538646116,-0.6933204187938503,-0.7208610198105739,-0.4384727103511633,-0.12095912168572863
-0.27487866017143875,0.597312217167229,-0.2716328922960607,-0.3520461649760206,0.06657195401621968,0.01529531489756235,-0.07752579335871333,0.08939364856805147,-0.22887890504704914,-0.14515738363320657
-1.17255660945647,-0.4800546875171966,-1.1616606455630285,-0.9872664810640752,0.8832754016305956,-0.5872430294212734,-0.8896353957121297,-0.7348481534200694,0.4504941190421479,0.008572751091944993
0.8424496920048293,1.4539850202312776,0.7956092758436191,0.7168781534559321,-0.8938879677955859,0.13066707940580136,0.3946541861120335,0.21028244619297598,-1.2370973822858056,-1.2411963071365972
0.30013666253390886,0.7396955085352153,0.26238375966412,0.12981727683410468,-0.38969859452344513,0.02459948945467841,-0.43768634897723596,-0.40739936481206135,-0.29753894471563874,0.05412242064013798
