feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137
-1.3735995631747495,-1.5891148693383594,-0.00952497916251835,-2.216576035502403,0.8958279158473541,0.45487808107913746,0.9514092861615285,0.4458526484375542,0.3142087669688431,0.697109656675749,0.9507546438557926,-1.0694612607621994,-1.1730954589689002,0.07831798320422304,-0.946498787451515
0.447421856624858,-1.5432170145546968,-0.40758380983495135,-0.11185109674537305,-0.23547199592090473,-0.15186241942917408,0.30868580517419414,0.3601706020665759,-1.0646530459630668,0.4911362446890349,-0.6894875020445255,-0.8022867844832774,0.755329332487873,2.0604000560801836,-0.7925548263588315
-0.8843699280047057,-0.8776981201915864,0.6273691499133744,0.22490489345575176,-0.6879919606282082,-0.45523266968332987,-0.15550337553888074,-1.2677882789820112,-0.3575444239467027,0.18217612670896371,0.9507546438557926,-0.6808438407201312,-1.608546218330107,-0.28206057550049707,0.5416261697777582
-0.5446271258032863,-0.5564131367059469,1.0254279805858073,-0.11185109674537305,-0.009212013567252956,-1.3929225341052658,1.0585298663260843,-1.9532446499498373,1.374871699993389,-1.3111311101947136,-0.6894875020445255,0.43643124190081506,0.7242257068192154,0.7089804609374832,0.23373824759239134
-1.4415481236150334,-0.7400045558405981,1.9409632911324033,0.9826058714082826,-0.6879919606282082,-0.7034446926185483,-0.19121023559373265,0.017442416582662875,1.2688054066909344,0.23366947970564222,0.9507546438557926,-0.4136693644412092,1.4707127228669985,-0.23701325566240702,1.208716667846053
0.8007543709143341,-1.1301363215017317,0.6273691499133744,-0.7853630771476228,0.5564379423168765,-0.2070206467481115,-0.2983308157582884,0.8742628802924455,-0.7110987349548847,-1.3111311101947136,0.13063357090563354,-0.6322666632148726,-1.266406335974873,1.2945956188326533,0.23373824759239134
-1.1969333060300114,1.4860414011670469,1.3438750451237538,-0.19604009429565428,-0.8011219518050341,1.1719350362253238,0.05873778479023075,1.988129483115163,0.3142087669688431,0.027696067718928127,-0.6894875020445255,-0.3408035981833214,0.5998112041445849,0.9342170601279333,-0.27940828938322004
-0.748472807124138,0.17795253983265763,0.3885338515099146,-0.869552074697904,-0.5748619694513823,0.2342451718033878,-0.5482788361422518,-0.7536960007561415,1.16273911338848,0.7486030096724275,0.13063357090563354,-0.5594008969569848,1.5018163485356562,0.43869654190894314,-1.716218592914932
-0.5174477016271728,-0.5105152819222841,-1.044477938910844,-0.5327960844967791,-0.3486019870977306,0.2342451718033878,-1.6551914978426612,0.1888065093246194,-0.6403878727532484,1.3150298926358912,-0.6894875020445255,-1.9438504558568528,-0.7065410739390356,1.0243116998041133,-0.5359815578710257
0.9638309159710153,-0.6023109914896096,-0.5668073421039245,1.3193618616094074,0.21704796878639881,1.5580426274578856,1.5227190470391592,1.2169910657763585,0.9506065267835707,0.9545764216591416,0.9507546438557926,0.4121426531481858,1.7506453538849172,0.3936492220708531,-0.7412401726612704
0.8279337950904476,0.9352671437630936,1.6225162265944568,1.5719288542602512,-0.009212013567252956,-0.537970010661736,0.16585836495478648,-0.0682396297883154,1.8344923043040258,1.2635365396392129,1.7708757168059515,1.2865318482428394,0.6931220811505577,1.6549741775373734,0.1824235938948302
-1.0882156093255573,0.7516757246284425,-0.04933086222976165,-0.11185109674537305,-1.3667719076891636,0.8961438996306368,-1.5123640576232535,-1.1821062326110328,-1.4182073569712488,-0.3842507562545001,0.13063357090563354,-1.3852129145463798,-1.110888207631585,1.2945956188326533,0.4389968623826359
-1.7677012137283958,0.6369310876692854,0.5079515007116445,-0.44860708694649787,-0.009212013567252956,-0.8964984882348291,-0.0840896554291769,1.8167653903732064,0.13743161146475208,2.2934035995727835,-0.6894875020445255,-2.526776585919955,0.13325681911472037,0.12336530304231305,-1.5109599781246874
-1.3871892752628063,-0.6941067010569353,-1.0842838219780875,-0.44860708694649787,0.21704796878639881,1.6683590820957606,0.23727208506449032,0.27448855569559766,-0.07470097514015712,-1.4141178161880705,-0.6894875020445255,0.04781382185874684,-1.4219244643181612,0.9792643799660232,2.645526971377765
-1.0882156093255573,0.8205225068039366,-0.2881661606332214,1.2351728640591262,0.10391797760957293,0.12392871716551297,0.41580638533874986,-0.4109678152722284,-1.2414302014671577,0.13068277371228518,0.9507546438557926,-0.6322666632148726,0.47539670146995433,-0.3271078953385871,0.4389968623826359
-1.4687275477911468,0.10910575765716346,0.7467867991151043,0.730038878757439,0.21704796878639881,-0.40007444236439244,1.7726670674231226,0.3601706020665759,-0.39289985504752095,1.3665232456325698,0.9507546438557926,-0.1950720656675458,0.5998112041445849,-0.8226284135575772,0.6442554771728805
0.6104984016815392,-0.7859024106242608,1.1448456297875373,0.056526898355189356,-1.932421863573293,0.7030901040143558,-0.3340376758131403,-1.4391523717239676,-2.37280399669334,-0.7447042272312497,-1.5096085749946844,-0.9237297282464237,1.3774018458610258,-2.0839533690240977,1.157402014148492
-0.8300110796524786,-1.0612895393262376,-0.4871955759694379,-0.7011740795973415,-2.2718118371037708,1.061618581587449,0.30868580517419414,-0.4109678152722284,-0.5696770105516119,-1.259637757198035,-0.6894875020445255,-0.17078347691491655,0.16436044478337802,0.12336530304231305,1.4652899363338587
-0.35437115657049156,0.9582160711549249,0.3885338515099146,-0.44860708694649787,-0.12234200474407883,0.34456162644126265,0.9871161462163804,-0.49664986164320674,-0.2514781306442481,-0.33275740325782155,-0.6894875020445255,0.46071983065344435,0.5998112041445849,-1.0929123325861172,0.6955701308704416
-2.786929620332654,0.728726797236611,-0.32797204370046473,0.30909389100603296,0.6695679334937024,-1.5859763297215468,-2.083673818500884,-0.0682396297883154,1.3041608377917526,0.18217612670896371,0.13063357090563354,0.26641112063241024,-0.8931628279509815,-2.3542372880526377,-0.38203759677834237
0.9774206280590721,-0.005638879301993505,0.8662044483168342,0.22490489345575176,-0.8011219518050341,-1.475659875083672,0.45151324539360177,-0.0682396297883154,0.38491962917047945,0.7486030096724275,-1.5096085749946844,-0.31651500943069216,-0.5199193199270898,-1.2280542921003872,-1.7675332466124931
0.8143440830023908,0.8664203615875994,0.07008678697196824,0.3932828885563142,-0.12234200474407883,1.5580426274578856,-0.47686511603254794,-0.8393780471271197,-0.8171650282573393,-0.4357441092511786,-0.6894875020445255,-0.8022867844832774,0.07104956777740512,0.7089804609374832,-2.383309090983227
-1.2105230181180682,0.4533396685346343,-0.5270014590366812,-0.44860708694649787,1.4614778717314836,-0.3173371013859863,-1.1552954570747342,-0.23960372253027193,1.4455825621950256,1.4180165986292483,1.7708757168059515,0.0721024106113761,0.22656769612069327,-0.23701325566240702,-1.4083306707295653
-0.327191732394378,-0.6711577736651039,1.1448456297875373,1.908684844461376,0.5564379423168765,0.48245719473860615,-1.1552954570747342,-0.49664986164320674,0.5263413535737522,-0.4357441092511786,0.13063357090563354,-1.118038438267458,0.755329332487873,-0.4622498548528571,0.7468847845680028
0.5153704170651419,1.0041139259385878,0.10989267003921155,0.056526898355189356,-0.12234200474407883,0.868564785971168,-0.47686511603254794,0.1888065093246194,-0.7464541660557029,1.7269767166093195,1.7708757168059515,0.02352523310611757,-0.9553700792882968,-1.2280542921003872,0.07979428649970792
0.21639675112789286,-0.46461742713862136,-0.16874851143149153,0.5616608836568766,0.3301779599632247,0.06877048984657556,1.129943586435788,1.045626973034402,1.869847735404844,-0.12678399127110745,-1.5096085749946844,1.432263380758615,0.5065003271386119,-0.9577703730718472,0.4903115160801971
-0.7756522313002515,-0.005638879301993505,0.030280903904724946,0.8984168738580014,-0.009212013567252956,1.144355922565855,2.022615087807086,-1.1821062326110328,-0.21612269954342994,-0.6417175212378927,0.13063357090563354,0.38785406439555653,-0.426608442921117,0.5738385014232131,-0.7412401726612704
-0.6669345345957973,1.6696328203016981,0.07008678697196824,0.8984168738580014,0.10391797760957293,-1.365343420445797,1.0228230062712325,-0.49664986164320674,0.6324076468762069,0.800096362669106,-0.6894875020445255,-0.8022867844832774,0.2887749474580085,0.6639331410993932,-0.0741496745929755
1.1948560214679804,1.5548881833425412,0.30892208537542803,-0.2802290918459355,0.44330795114005056,0.592773649376481,-0.869640576635919,1.2169910657763585,-1.9131833923827035,-2.8044383470983907,0.9507546438557926,-0.12220629940965802,-0.48881569425843224,-0.23701325566240702,-1.5109599781246874
0.3522938720084606,-0.8776981201915864,0.6671750329806178,0.056526898355189356,-1.4799018988659893,-1.3377643067863285,0.38009952528389795,0.5315346948085324,1.55164885549748,0.9545764216591416,0.13063357090563354,0.5821627744165907,1.2218837175177375,-0.9577703730718472,0.4389968623826359
0.923061779706845,-0.14333244365298187,-0.8056426405073843,0.14071589590547057,-2.045551854750119,-1.2550269658079223,0.772874985887269,-0.925060093498098,1.516293424396662,-0.4357441092511786,1.7708757168059515,-1.1666156157727163,0.2887749474580085,-1.0028176929099373,-1.0491280948466373
-0.4902682774510593,-0.6252599188814411,-0.24836027756597814,-0.44860708694649787,-1.2536419165123376,0.675510990354887,0.34439266522904605,-0.7536960007561415,-1.2767856325679758,1.1090564806491772,0.13063357090563354,-1.773830334588448,0.7864329581565307,0.3936492220708531,-1.1517574022417594
-1.0610361851494436,0.29269717679181456,-0.765836757440141,-0.2802290918459355,-0.4617319782745565,0.45487808107913746,0.48722010544845373,0.1888065093246194,-0.2868335617450663,-2.3924915231249626,0.13063357090563354,0.5092970081587028,0.9419510864998188,-0.37215521517667705,-1.4083306707295653
0.6784469621218231,1.1647564176814076,-0.9648661727763574,-1.4588750575498723,-0.12234200474407883,0.9788812406090428,-0.0840896554291769,-0.23960372253027193,-0.39289985504752095,-1.053664345211321,0.13063357090563354,-0.09791771065702876,-0.6132301969330628,-0.41720253501476706,-0.12546432829053664
0.7871646588262773,0.22385039461632042,1.6225162265944568,0.4774718861065954,0.3301779599632247,0.592773649376481,-1.9408463782814764,1.045626973034402,-0.18076726844261173,-0.4357441092511786,0.13063357090563354,0.4850084194060736,0.6309148298132425,0.8891697402898432,-0.48466690417346464
-0.9794979126211031,0.06320790287350067,0.18950443617369814,-0.9537410722481852,0.5564379423168765,-0.344916215045455,-1.1552954570747342,0.4458526484375542,-1.7364062368786126,-1.929051346154856,0.13063357090563354,-2.0410048108673697,-1.2975099616435306,-1.6785274904812875,-0.5872962115685869
-0.06898720272129935,-1.8645019980403363,0.07008678697196824,-1.0379300697984664,0.5564379423168765,1.1719350362253238,0.23727208506449032,0.702898787550489,0.6324076468762069,0.4396428916923563,-0.6894875020445255,0.7278943069323662,-0.8620592022823238,1.5198322180231034,-0.3307229430807812
0.4881909928890283,-0.9006470475834177,0.5079515007116445,1.4877398567099698,1.3483478805546576,-0.013966851131830552,-1.0481748769101786,-0.49664986164320674,-2.0546051167859765,1.4180165986292483,0.13063357090563354,-0.5108237194517262,-0.9553700792882968,0.2585072625565831,0.028479632802146784
-0.014628354369072257,0.2697482493999832,1.9807691741996465,-0.5327960844967791,-0.6879919606282082,0.20666605814391908,1.0585298663260843,0.702898787550489,-0.07470097514015712,-0.28126405026114304,-0.6894875020445255,0.04781382185874684,-0.8309555766136663,-0.28206057550049707,0.6442554771728805
1.9966490346633299,0.13205468504899484,1.4632926943254836,0.8142278763077202,-0.8011219518050341,-0.2070206467481115,1.8440807875328264,0.3601706020665759,0.03136531816229747,1.778470069605998,-0.6894875020445255,-0.6808438407201312,0.6309148298132425,0.5287911815851232,0.9521433993582473
0.4338321445368012,-0.7629534832324294,-0.8454485235746276,-1.8798200453012783,-0.12234200474407883,0.7030901040143558,0.09444464484508266,0.017442416582662875,0.9152510956827524,-1.0021709922146425,-0.6894875020445255,-0.6565552519675019,0.7864329581565307,0.8891697402898432,0.13110894019726907
0.923061779706845,-0.7170556284487667,0.6671750329806178,0.14071589590547057,-0.3486019870977306,-0.9240776018942979,-1.333829757348994,-0.0682396297883154,0.6324076468762069,-1.6200912281747848,0.9507546438557926,1.9423237445638295,-0.5199193199270898,-1.3181489317765673,-1.2030720559393207
-0.3407814444824348,0.6598800150611168,0.5079515007116445,0.4774718861065954,1.0089579070241799,-0.26217887406704893,0.6657544057227133,-0.4109678152722284,0.06672074926311568,-0.3842507562545001,-0.6894875020445255,-1.6280988020726725,1.688438102547602,-0.19196593582431704,0.7981994382655639
1.276394293996321,1.2795010546405645,-1.6017603018522502,-0.9537410722481852,0.3301779599632247,-0.5103908970022673,-2.7263972994882186,-0.7536960007561415,-0.2514781306442481,-0.28126405026114304,0.13063357090563354,-0.948018316999053,-0.9864737049569544,2.1504946957563633,0.9008287456606862
1.2084457335560372,-0.21217922582847604,1.224457395922024,-0.36441808939621667,-0.12234200474407883,-0.17944153308864277,-0.3340376758131403,-1.5248344180949458,0.667763077977025,-1.9805446991515345,-1.5096085749946844,1.9423237445638295,1.1907800918490798,-0.5072971746909472,0.8495140919631251
-1.3735995631747495,-0.3957706449631272,-0.2881661606332214,0.5616608836568766,-1.2536419165123376,0.675510990354887,1.4155984668746036,-1.1821062326110328,-0.8171650282573393,0.4396428916923563,0.9507546438557926,0.4121426531481858,-1.7329607210047375,1.8351634568897335,-0.17677898198809777
-0.8571905038285921,-0.6252599188814411,0.10989267003921155,-0.9537410722481852,0.6695679334937024,1.9165711050309788,0.9157024261066766,-1.5248344180949458,-1.5949845124753397,0.4911362446890349,0.13063357090563354,0.8493372506955126,0.2887749474580085,-0.8226284135575772,-0.5359815578710257
-0.3815505807466051,-0.9465449023670806,-0.9250602897091141,0.5616608836568766,1.2352178893778318,0.2894033991223252,-0.5125719760873999,-2.3816548818047285,-0.7110987349548847,-1.4141178161880705,0.13063357090563354,0.4121426531481858,-1.6396498439987646,0.6188858212613032,0.2850529012899525
1.9694696104872165,-0.9465449023670806,0.6671750329806178,-0.5327960844967791,-0.4617319782745565,0.8134065586522307,1.629839627203715,-1.0107421398690764,0.20814247366638847,0.7486030096724275,-0.6894875020445255,0.7764714844376248,0.6309148298132425,-0.8226284135575772,-0.22809363568565894
1.1812663093799236,1.4860414011670469,0.14969855310645483,-0.11185109674537305,0.8958279158473541,0.6479318766954184,-0.19121023559373265,-0.7536960007561415,-1.1353639081647031,-0.7961975802279283,-2.3297296479448435,0.7521828956849955,-0.6754374482703781,0.16841262288040307,-0.5359815578710257
0.5153704170651419,-1.382574522811877,-0.6066132251711678,-0.36441808939621667,0.8958279158473541,-1.5308181024026093,0.30868580517419414,-0.582331908014185,-0.2868335617450663,0.3366561856989993,-0.6894875020445255,-0.07362912190439949,2.5282359956013583,-0.8226284135575772,0.23373824759239134
0.5969086895934825,0.7057778698447796,0.22931031924094145,1.4035508591596886,0.5564379423168765,-0.2345997604075802,1.6655464872585668,-1.7818805572078806,-0.14541183734179353,1.8299634226026766,0.13063357090563354,-0.46224654194646775,-0.3332975659151441,-1.0028176929099373,-0.17677898198809777
-0.5310374137152296,-1.910399852823999,-1.1638955881125739,0.730038878757439,-1.3667719076891636,-1.8617674663162338,0.7371681258324171,2.8449499468249457,0.9506065267835707,-0.4357441092511786,0.13063357090563354,-0.8022867844832774,0.008842316440089853,0.16841262288040307,-0.48466690417346464
-1.591034956583658,-0.14333244365298187,-1.323119120381547,-0.02766209919509185,-0.12234200474407883,0.5376154220575435,-0.9410542967456228,0.017442416582662875,-1.1707193392655213,0.13068277371228518,0.9507546438557926,0.7764714844376248,0.47539670146995433,1.1144063394802932,-0.6899255189637092
-1.0882156093255573,1.072960708114082,-0.5270014590366812,-0.44860708694649787,0.8958279158473541,-0.37249532870492374,-0.2983308157582884,1.1313090194053803,-0.2514781306442481,-1.259637757198035,-0.6894875020445255,-0.29222642067806287,-0.45771206858977465,-1.1830069722622973,-0.48466690417346464
-0.7077036708599677,0.4762885959264657,0.14969855310645483,1.0667948689585638,-0.009212013567252956,-0.9792358292132353,1.129943586435788,-0.8393780471271197,-0.003990112938520728,-0.2297706972644645,-0.6894875020445255,0.7764714844376248,-0.6443338226017205,0.2585072625565831,-0.7412401726612704
-0.9523184884449896,-0.09743458886931908,0.30892208537542803,-1.2063080648990288,-1.1405119253355118,0.7582483313332932,-0.47686511603254794,-0.32528576890125016,2.0819803220097532,-0.178277344267786,0.13063357090563354,1.335109025748098,-0.7998519509450086,-1.0929123325861172,-0.8438694800563926
