texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se
-1.3556162965116076,-0.7741555537766699,-0.7020938077516103,-0.0033706044071675615,-0.2689703605442872,-0.7617537677075835,-0.5632559964607242,-0.7431922078662283,-0.12506615918059763,-0.569524477520168
-1.595962666450748,-0.8002180731194426,-0.7296645139034829,-0.6769245796059541,-0.7011880037466821,-0.8480311093667127,-0.5342826482696266,-0.7500984326276549,-0.39555063386017614,-0.5669045288725889
-0.2435911905255858,-0.6318141019815249,-0.6318984515980699,0.39885774120624184,-0.08801590662915566,-0.6494195107822747,-0.6813973214123549,-0.7822123777682886,-0.49447920968220976,-0.5787950650423705
0.1609354462029665,0.5750810245068864,0.33003164586020645,-0.10476070809433477,-0.6532332002246597,0.5714917300786222,-0.6461797171455897,-0.553616338165068,-0.3974933400319078,-0.3698037767701089
1.5319253028980615,1.2907979018430373,1.101334836366579,0.9695935830884644,1.217628548638408,1.4487412107066793,1.5325661127763432,0.7423367383166346,1.6667066869012506,0.5312570234857076
0.6467059262912288,1.477245155602875,1.3652017173292852,1.0638435386286482,1.7421342121605286,1.4834837643949197,1.9746594429336082,2.294165442209193,1.1705694184282116,1.803745928163683
-0.18942862828578014,-0.5736746357553391,-0.5529075327457725,-0.5940988611009442,-0.7526395116921853,-0.6242311593583006,-0.8132760097304542,-0.22039099342623428,-0.9027463836184573,-0.32727999487478854
2.7488903732237087,0.5790906428673129,0.44674199705524964,0.927704713959494,0.8367375310806778,0.6062342837668622,1.0694920822048353,0.5427468427114055,1.3050644610865656,0.2301644635254773
-0.023555781426373466,-0.5977323459178986,-0.6114318537798087,-0.2289992858518495,0.22106778794637946,-0.5373747751377009,0.28146696545558636,-0.22522535075923295,-0.051841080399938275,-0.41958280107410945
0.8091936130106476,1.5333798126488478,1.4396257093956895,1.5417574546000838,1.7084159909341063,1.3416183368346066,1.7598570339306434,0.5465452663301901,1.3753007611414836,0.5328692995765254
-0.4331601583649078,0.21622018124870446,0.08595478096970315,1.5231930694179263,1.6834395307663863,0.4209406640962492,1.0739879465793158,-0.32087656370499146,0.9493997927233628,-0.16484317872489188
0.2794160511025431,0.7815763700688573,0.6294190684909694,1.226638916379874,0.5819776373699337,0.7278332216757014,0.7138192561348099,-0.25423149475722456,1.0824004460188466,-0.12635008705661605
-1.2540614923119713,-0.7921988363985896,-0.7085213343391634,-1.195584941002843,-1.070340085025584,-0.8538215349814194,-1.057851031702202,-0.43448396103045905,-1.1124092112292023,-0.458680496276442
-0.6819694286540181,-0.13061180692819788,-0.23491411209840843,-0.7521341400875147,-0.6675946648210986,-0.18415881264059528,-0.48707607233757966,-0.06361969134185037,-0.5893729342244928,-0.1725014901562765
0.792267812310708,0.6512637733549919,0.33679746332078864,0.6087780967275599,0.3234712746340315,0.5309587507756759,0.39161564263036247,-0.20830510009373773,0.5070605413136657,-0.18358588828064917
-0.2063544289857192,-1.0127278462220535,-0.8434993926777786,0.37553325725942893,0.5232829559757918,-0.9985821753490857,-0.29425344472096476,0.08106571741003697,-0.22220146776718666,-0.2785086431275491
1.3169676340088312,0.20018170780699762,0.06125954723857802,0.1556166943323339,0.47333003564035175,0.2037997035447499,1.0327758564799099,-0.17239273133431932,0.7088031053011964,-0.12211786231821921
-0.4094640373849925,-0.15667432627097103,-0.46342959682957274,1.0286188077701957,0.3509453808185236,-0.31560147409443634,0.5227450202193819,-0.41998088903146324,0.849275705411033,-0.5711367536109858
-1.3945456381214685,-0.41529471051848754,-0.44854479841629175,0.08040713385077339,-0.4749012746271387,-0.3176281230595835,-0.5070576917797159,-0.7746155305307193,-0.3323379638107496,-0.5247838159999731
0.4706775990118587,-0.0023040193945460664,-0.09875203570419137,0.5150041510638419,-0.00784146949077447,0.015610871066783848,-0.49182170695508703,-0.5322070414046455,-0.26942417163389754,-0.36798996616793883
-0.9375490192231034,-1.3256785592533507,-1.020594664708518,-1.2137685182838278,-1.0629595410460226,-1.350929574003985,-1.1356794394293228,-0.804657608242925,-1.495570643869224,-0.6350433471607776
-1.6315068479206207,-0.6999776141087772,-0.6400174325507685,-0.2832644117689248,-0.6703420754395479,-0.6896629688044859,-0.5672523203491514,-0.9213728067110345,-0.3644673351124675,-0.6207142434036341
0.06445838221331159,-0.5135303603489397,-0.5229687904826961,-0.6864447771352655,-0.7732450913305543,-0.5715382862644703,-0.7775588649776357,-0.6433972600636139,-0.46100488795390826,-0.4844769137295272
0.19478704760284588,-0.7079968508296307,-0.6527033402893602,-0.9169287593198963,-0.8552927629815147,-0.7209312671239018,-0.7575772455354993,-0.4258511800786758,-0.7464332562621928,-0.4014446950524089
0.4165150367720524,0.38261934320640867,0.24207601887263766,-0.38798658459135094,-0.465784866665921,0.36882683356388946,-0.5302863243811994,0.24612448920813287,-0.4424744598543128,0.1070268770892653
-0.2994463328353863,-0.7982132639392294,-0.7141031337441438,-0.5964789104832722,-0.6457402621743437,-0.8558481839465666,-0.6654120258586459,-0.4659072836949501,-0.6628968908777261,-0.4665403422191789
0.21340542837277918,-0.7921988363985896,-0.6976960264022319,0.9910140275294153,0.07208320304592962,-0.504369349133873,-0.31997977975271513,-0.5187399031198635,0.6206341328918312,-0.4665403422191789
0.46559985880187665,-0.37519852691422156,-0.42368041924865224,-0.6283715722064657,-0.5860465223734929,-0.44617557170607103,-0.1965932796975237,-0.1872411145713866,-0.08920081447170328,-0.2833454714000026
0.36743021474222815,-0.04640982135923932,-0.17622064562785766,0.9005721510009562,1.010323929246332,0.3196082158388829,0.9950605497828777,-0.44208080826802826,0.8776691033055741,-0.3244585117158573
-1.216824730772104,0.7033888120405382,0.5431548958685462,-0.7849788215636392,-0.5538268887571339,0.5657013044639154,-0.17885959244262786,0.2616634949213427,-0.45667115880158354,0.1944928550161328
-0.29098343248541647,-0.28297730462440923,-0.34046086448349094,-0.3908426438501445,-0.5021256162099536,-0.3607667938891483,-0.5055590703215558,-0.7090063952971666,-0.14150444217217428,-0.4919336906495597
-1.4740969014111842,0.09192201207547918,-0.02652693431247617,-0.5069890537077443,-0.3941024259845645,0.08220076563591062,-0.07270723915627887,0.3949536328168763,-0.078740088931609,0.14088467499643978
-1.0695702646826313,-0.6378285295221646,-0.6072032178669448,0.18036920790854363,-0.25485866054952533,-0.5764601480369705,-0.589481871978528,-0.4869712692173012,-0.3372694487082228,-0.4300625956644254
-0.6108810657142721,-0.4874678410061665,-0.4876173942511541,-0.44415575001428864,-0.6252595648368132,-0.48497142332460563,-0.6286958001337205,-0.7369766055809442,-0.4725116860480118,-0.5149086249437138
-0.5854923646643632,-0.38722738199550116,-0.43163025476483624,0.42123020540012396,-0.10774731016165445,-0.35526588955517663,0.044934545309298364,-0.6050677126376962,0.39946450718698245,-0.4615019794353732
2.2343460319455497,-0.6398333387023782,-0.6107552720337505,0.10753969680931098,-0.21477144198033482,-0.6230730742353591,-0.7186130876233336,-0.32502029856184733,-0.6817261968498959,-0.36617615556576877
2.7082684515438538,-0.2529051669212095,-0.31001468591087095,-0.9504874556107192,-0.7568855099206977,-0.3147329102522303,-0.4071495945690346,-0.2307503305683742,-0.5430468639755041,-0.24928613898147584
3.6476503903904924,3.2434820433707996,4.301566495221967,0.35458882269494363,0.5982123364789516,3.0816412340539543,0.9371138534006824,2.6394766802805227,0.7760506266303734,3.1923187113805414
-0.4737820800447628,-0.6037467734585384,-0.580139948024616,-1.0537815988037487,-0.7889802612362179,-0.668817436591542,-0.4923212474411405,-0.7725436631022913,-0.954003938764919,-0.5469526122487183
1.7587310322772507,-0.48947265018638014,-0.4975969750055128,-0.8719458259938995,-0.8595387612100269,-0.563431690403881,-0.8479940735111658,-0.5757162574016331,-0.7320871183786349,-0.4542467370266929
1.0326141822498485,-0.10454928758542507,-0.22104418630421482,-0.01051075255415117,-0.06116621194885665,-0.15520668456706202,0.0941392831855589,0.027887786747052227,0.32773381776919375,-0.1670600583497664
1.0207661217598907,0.7094032395811783,0.570218165710875,1.6583798743341491,2.857333158649227,1.046306630484567,2.21693657866951,3.0538501659661192,1.9760452850154646,1.958927501904899
0.643320766151241,1.5995385155958866,1.5732506042421883,1.8573520026967592,2.8548355126324556,2.071211964287644,2.4592137144054127,1.915013702806872,2.095596434045112,1.5619045145410073
-0.9900190013929155,-0.5716698265751254,-0.564916858738306,-0.7892629104518294,-0.6527336710213053,-0.6337853616225665,-0.5070576917797159,-0.5898740181625576,-0.8241415031314638,-0.46291272101483877
-0.649810407324133,-1.0147326554022666,-0.85246410081305,-1.075154442257053,-0.9825478275360481,-1.0550388250924752,-1.0851509192650208,-0.6810361850133888,-1.3473272190724606,-0.5709352190996336
-0.00324482058644596,1.7980146244370043,1.7660764018687813,2.7570106692166925,1.9094764952842527,1.512435892468453,1.210362499271896,1.2378583649489934,2.043292806344641,1.0381163195365641
0.34711925390230064,1.3168604211858101,1.2129708244661854,0.5173842004461697,0.2984948144663115,1.321351847183133,0.6259001305894102,0.13493427054916451,1.1840189226940472,0.2541470703763925
-1.2472911720319957,0.0057152173263069934,-0.14425215812660672,-0.044307453783206864,0.13564829417277702,0.05324863756237739,0.5419773289324378,0.3586959528193864,0.3845206135582765,0.029436090218657035
-2.2205247122785137,-0.44737165740190055,-0.4793292678619409,-0.877372338585607,-0.25011313311765865,-0.46904775288416245,0.4150940454748725,0.008550357415057754,-0.5962471252936975,-0.17431530075844662
0.406359556352089,-0.13662623446883768,-0.2364364210270394,-1.057589677815473,-0.9413366682593101,-0.19284445106265516,-0.6496765005479636,-0.2269519069495896,-0.8229459916411673,-0.23517872318681982
-0.0878738240861432,0.7094032395811783,0.5634523482502928,0.32412419060114683,0.47208121263196556,0.6757193911433421,0.8639311721938583,-0.33952337056084314,1.0719397204787522,-0.15456491864592808
-1.685669410160427,-0.9886701360594935,-0.8362261389076527,-0.8737546635244686,-0.8687800514720835,-0.99394983485732,-0.7308518295316422,-0.7476812539611556,-0.702498208993797,-0.5929024808370265
-0.808912933903564,-0.8463286842643488,-0.7472556393009966,-0.5445938339485247,-0.6660960772110355,-0.8057610023793539,-0.7043761837708116,-0.8405699770023434,-0.6938307506891476,-0.5969331710640712
0.577310143421477,0.7414801864645912,0.5752925288063117,1.2909002497027267,0.5744846993196178,0.7509949241345283,0.2807176547265062,0.1860403337837215,1.0061865885124457,0.07840897647724872
0.13723932522305177,0.019748881587800204,-0.09875203570419137,-0.4874726487726558,-0.7349062249731041,-0.09151200280528882,-0.7053752647429183,-0.26251896447093653,-0.4852139956324119,-0.25976593357179173
-0.021863201356379258,1.6015433247761002,1.5563360605907328,0.826314610272327,1.4948672565001002,1.5240167436978656,2.079562945004824,1.0047732792508455,1.5068070250740964,0.9367444603263927
