texture_worst,radius_worst,area_worst,concavity_worst,concavity_mean,perimeter_worst,concave_points_mean,radius_se,concave_points_worst,area_se
-1.0729554248226192,-0.5415976888719262,-0.5480023150868504,-0.43130348334971813,-0.7395268701041324,-0.5889095631085901,-0.5612578345165106,-1.0049381263242967,-0.10414470810040928,-0.6518513254075536
-0.9003122576832369,-0.9285258606530945,-0.791233452794781,-1.0658246486783276,-0.9379648461366678,-0.961523451414963,-0.8802144348616107,-0.9189556280445355,-1.0988102680270802,-0.6367563905072716
0.8921300364403507,2.206995697200519,2.5526026816614635,1.2732878842735003,0.7380805134181839,2.2941433504538504,1.1499181004594337,1.2105787771413583,1.8654604721630403,1.4329224272755812
1.1967944490392608,1.7659376775535915,1.8557234832214957,2.4728327729667456,3.29067474255917,2.0104124953332243,2.8238782692243993,0.5051079177616304,2.381024802353396,0.8436355160816628
1.306812153588867,-0.5436024980521393,-0.5434353883009574,-1.0208893163399773,-0.813332309899745,-0.5883305205471195,-0.6286958001337205,0.6853603840348649,-0.8742035467876289,0.07377368271614751
-0.4856301405347205,0.023758499948226736,-0.10044349006933694,-0.303256826580479,-0.6007826338724477,-0.04808381069498895,-0.6579189185678448,-0.6465050612062557,-0.4616026436990565,-0.4342948204028222
-0.02863352163635489,0.029772927488866886,-0.0979063085216186,-0.12380110315295773,-0.4605398100306997,-0.045188597887635795,-0.5252909195206653,-0.6465050612062557,-0.5333333331168453,-0.4296595266417209
1.3779005165286131,-0.8483334934445621,-0.7384600766022397,-0.7654624166285507,-0.9049959187152775,-0.8031553108527363,-1.1443464668623493,-0.9897444318491581,-1.3918600220860042,-0.6589050333048817
1.0884693245596484,-0.7120064691900572,-0.6755379742188251,-0.3665661401504001,-0.6576040807540107,-0.6911105752081624,-0.8717222465987029,-0.3450483503699846,-0.5845908882633069,-0.42522576739197193
1.1375541465894725,1.3689854598713564,1.3043093601840452,1.0438511238170938,1.5872801591206644,1.3821513161375534,1.3827039669603214,2.3494152403006057,0.8687027671283507,1.6324415935142875
0.5197624210416829,-0.5476121164125659,-0.5681306220320824,-0.4803325006256722,-0.438310760481429,-0.5848562651782954,-0.5175480419868376,-0.3892481888431148,-0.47863868243578134,-0.39801860835942093
-0.3891530765450656,-0.9565931891760809,-0.8221870676769446,-0.9036480837665067,-0.7349062249731041,-0.9652872280645223,-0.9224256059331236,-0.18171613476224535,-1.2244884134444973,-0.36617615556576877
4.050484447049052,0.43674919107216786,0.24715038196807432,1.4308471533836054,1.0777603716991762,0.5425396020050889,0.8754206033730867,-0.5722631450209198,1.306558850449436,-0.36839303519064326
-1.0357186632827526,-1.0608432665471728,-0.8599065000196905,2.6270599729415913,4.02123620246498,-1.0573549953383576,0.7400451316526137,1.4395201279826502,0.6445443626977607,0.17232405876738757
0.34711925390230064,0.10595567633697238,-0.020945134907495916,-0.1785422389464987,0.1321515897492962,0.12852417055356366,0.11736791578704232,-0.0149308067737928,-0.03091962931974991,-0.09511223779702058
0.24217928956267593,-1.352543002268209,-1.0402155353442064,-0.8553806822928975,-0.7342818134689111,-1.3173451054386864,-0.9911373997897696,-0.17066617514396265,-1.2879999613664976,-0.4617035139467254
-0.5330223824945505,-0.19476570069502377,-0.2756781622984163,-0.5393577253074032,-0.7491428072687045,-0.3002568462154637,-0.8904550148257057,-0.544292934737142,-0.8036683688601366,-0.3996308844502388
0.032299360883427025,-0.5516217347729925,-0.5571361686586364,-0.520793340125246,-0.5116166710736872,-0.5567727009469682,-0.39166383950137906,-0.4265418025548184,-0.7667569515972329,-0.38451579609882164
1.3305082745687824,0.15607590584230507,-0.0009859733987784634,0.6316265707979072,0.2997436374746975,0.12273374493885693,0.4942712125143376,0.0617282880780425,0.8612308203139977,-0.09753065193324727
-1.5756517056108206,-0.8663767760664818,-0.7579118018014136,-0.9451085440066581,-0.861411995722606,-0.9065144080752497,-0.7763100137625021,-0.6302754330169033,-0.8803305431753984,-0.520350056750224
2.2935863343953367,1.6075577523167397,1.6155369633708272,0.5192882399520321,0.788033433753624,1.584816212652286,1.1087060103600277,-0.034268236105787275,0.8328374224194561,0.22250615209409266
0.24556444970266372,-0.535583261331286,-0.5518926601266851,-1.0693471217641728,-1.0151421080549226,-0.6085970101985925,-1.0103946855271284,-0.5684647214021352,-0.942048823861954,-0.46916029086675787
0.5925433640514225,-0.04039539381859917,-0.14408301269009213,-0.8464316966153448,-0.7215438187833739,-0.13494019491558867,-0.4838290591782326,-0.12266791305204786,-0.6651384749220322,-0.1519449699983492
-0.48393756046472625,-0.411285092158061,-0.43433658174906914,0.29080349924855664,-0.09838113759875944,-0.45080791219783667,-0.5230429873334249,-0.8416059107165574,-0.36147855638672644,-0.5368758866811069
-1.2337505314720438,-0.29701096888590245,-0.38680671408847905,-0.4041709203911805,-0.3863597233325713,-0.3653991343809135,0.09289043197042535,-0.8592167838581952,0.29186847306029956,-0.5735551677472126
-0.20973958912570703,-0.2529051669212095,-0.36228062579386855,-0.6907288660234557,-0.5063716144384659,-0.23887833469957312,0.10213193096241344,0.12077650978823999,-0.06529058466577363,-0.13965136480586324
2.550858505034417,-0.24488593020035648,-0.30020425059302686,3.976071962845026,1.7296459820766685,-0.2869388673016382,0.9113875183689323,-0.3799247854151889,1.5994591655720736,-0.34985186014623815
0.3962040759321249,-0.12860699774798462,-0.21901444106604026,1.0990682694871006,0.42212829229652565,-0.13783540772294225,0.6109139160078082,-0.41618246541267845,1.4171436633018606,-0.3436042902943191
0.9649109794500903,-0.42331394723934096,-0.44803736210674816,0.5778374547572975,-0.42981876402440417,-0.4890247212549003,-0.7138674530058263,-0.5619038078787799,0.06023812181535654,-0.4592850998104986
0.9936848406399876,0.9319370585848554,0.7207576042088293,0.9933940769117431,1.041544504455982,0.8465369467771884,1.3452384305063159,0.5579405371865442,1.3947278228588016,0.25958850218290275
-1.0306409230727704,0.7414801864645912,0.5719096200760205,-0.09904858957674785,0.1242840047964645,0.791527903437475,0.7640230749831772,0.6653323322267276,0.47268958596764205,0.39905038403864534
1.6961055696874752,-0.3250782974088889,-0.3523010450395098,-0.9061709361117742,-0.9502033116188506,-0.3025730164613463,-0.9434063063473667,-0.8243403488129909,-0.8392348356964568,-0.5318375238973011
0.8887448763003629,0.0037104081460933728,-0.10568699860128819,0.23653837333148145,0.06346632428806626,0.05614385036973055,0.23600878122472632,-0.40789499569896664,0.6355780265205372,-0.29120531734273947
-0.1640399272358706,-0.268943640362916,-0.35686797182540286,-0.012414792060013518,-0.10924589777171777,-0.3332622722192916,-0.26802756920316084,-0.03979321591492852,-0.18633612305829209,-0.2218774454375727
-0.0675628632462157,-0.9265210514728812,-0.8093320145018384,-0.07762814513579704,-0.05392303850021789,-0.8989868547761309,-0.5063083810506358,-0.3032656905633536,-0.41796647430323514,-0.41434290377895155
-1.5401075241409476,-0.633818911161738,-0.6415397414793994,-0.83543586846899,-0.645615379873505,-0.6167036060591818,-0.4723396279990042,-0.03944790467685723,-0.8002312733255342,-0.3278845984088452
-1.389467897911487,-0.31705906068803547,-0.3661709708337034,-1.1970129706322397,-1.0519948750323938,-0.39377221989297617,-1.0018775202399177,-0.03495885858192986,-1.1753230034060544,-0.1670600583497664
-1.6822842500204391,-1.3188622080406254,-1.022455264510178,-0.6012390092479278,-0.0341916349677191,-1.3028690414019197,-0.5050595298355024,0.4094567048158721,-0.9879265773020814,-0.3196216834434038
-1.0187928625828129,-0.5937227275574721,-0.5787867845324994,-0.6064751178890492,-0.6288811515611327,-0.6054122761105039,-0.809279685842027,-0.585039660829559,-0.9835928481497568,-0.46311425552619095
-0.12849574576599762,-0.42531875641955424,-0.5035170652835222,-0.05906375995363986,0.09031601896836526,-0.3862446665938574,0.17706300387042448,-0.33503432446591597,0.17680049211926327,-0.3976155393367165
-0.7869093929936423,-0.49949669608744646,-0.5109594644901628,-1.1187093459536528,-0.933843730208994,-0.5411385517872601,-0.7640712718541937,-0.38752163265275813,-1.1633678885030898,-0.3639592759408943
0.5417659619516041,-0.5937227275574721,-0.5721901125084318,0.028998067192491303,-0.584423052462591,-0.5952790312847673,-0.6836452535995953,-0.6938127008220281,-0.48969716372102384,-0.5231715399091552
0.4808330794318222,0.29641254845723647,0.1561501371232436,1.5065327237416315,1.1302109380513878,0.46147364339919594,0.9920633068665574,-0.3588607998928376,1.3379410270697185,-0.1956779589617829
0.5146846808317009,1.4992980565852212,1.2501828204993874,0.7706214547258546,0.9216574956509259,1.2981901447243067,1.141425912196526,0.21849959016242643,1.6622235188126389,0.23903198202497533
1.0630806235097394,-1.5303695765531293,-1.1252956899110278,0.33126433874813044,0.046482331374016646,-1.536512714955333,-0.8817130563197709,-0.6492675511108265,-0.9559466449366506,-0.59592549850731
1.4219075983484553,1.3709902690515694,1.3212239038355007,1.6355314002638015,1.7870918404624245,1.532702382119926,1.884742155443995,1.4609294247430726,1.0584902162129166,1.2837868888749313
-1.6721287696004754,-0.02235211119667943,-0.11803461546685065,-0.6355117203534493,-0.6852030692393413,-0.08861678999793565,-0.5587601320862435,-0.7918810924342858,-0.48102970541637424,-0.4752063262073247
-1.5587259049108815,-0.42531875641955424,-0.45683292480550514,-0.44177570063196075,-0.6029056329867039,-0.44936030579415964,-0.5859850885761543,-0.2801298376125744,-0.4462104332614893,-0.3248615807385618
1.6216320466077407,-0.8142517373809358,-0.7327091317607448,-0.7483260610757901,-0.8118337222896816,-0.856427226508037,-0.8190207253200684,-0.545328868451356,-0.7861840133145507,-0.4969720534333655
-0.654888147534115,-0.26693883118270273,-0.3702304613100527,-0.5907667919656853,-0.5495808905286216,-0.2660933350886943,-0.29550229593609834,-0.5515444707366399,-0.20979803605536052,-0.441146993788798
-1.0272557629327828,-1.6803293032330848,-1.190247537532617,-1.2838371720995603,-1.1089287159847114,-1.6546373974953488,-1.2223996678081943,-0.6337285453976166,-1.7031413263719501,-0.6341565953108279
-0.01847804121639144,-0.17471760889289079,-0.2628231091233101,1.8368835780087391,0.15238252248514952,0.21538055477416337,-0.5148005693135438,-0.43724645093502956,0.3247450390434525,-0.3524718087938172
-0.3756124359851137,-0.5917179183772588,-0.5671157494129951,-0.9925191277026292,-0.7736197382330702,-0.6502880746244807,-0.3444572635693321,0.8196864556446125,-0.6331585425566013,0.1574105049273226
-1.6653584493204998,-0.5736746357553391,-0.5733741305640337,-0.5117491524724,-0.6367487365139645,-0.5975952015306499,-0.5235425278194783,-0.5398038886422146,-0.5983392704017164,-0.458680496276442
0.07630644270326925,1.046211181857014,0.9085090387399857,-0.07286804637114129,0.3521942038269097,1.0376209920625077,0.7163169585650767,1.1988381950469331,0.5220044349423718,0.9762452245514295
-0.2435911905255858,0.2102057537080643,0.04468329446015148,1.9873026989718607,2.530141530452095,0.3427699182977098,1.879746750583461,0.3894286530077349,1.4873799633567786,0.19993428682264291
-0.9087751580332066,0.29240293009680995,0.17018920835395163,0.2998476869014026,-0.16606734465328077,0.29355130057270323,-0.20358684650227143,-0.47143226350409134,0.16783415594203985,-0.29946823230818087
-0.10479962478608289,-0.6037467734585384,-0.5794633662785578,-0.5836266438187017,-0.7756178550464877,-0.6468138192556566,-0.8744697192719966,-0.6402894589209718,-0.6700699598195051,-0.48729839688845844
-0.8461496954434305,-1.008718227861627,-0.8431611018047495,-0.3803704265679018,-0.2689703605442872,-1.0431684525823266,-0.23206065420731567,-0.13786160752718624,-0.24700833119083854,-0.3752452085766191
1.4219075983484553,0.015739263227373675,-0.13867035872162647,0.5292844473578091,0.6206911506298999,0.1169433193241502,0.4076009381840715,0.7302508449841378,0.796972077710562,0.16930104109710417
0.09153966333321473,-0.5295688337906461,-0.5173869910777159,-0.5683943277718033,-0.6933204187938503,-0.5796448821250593,-0.7208610198105739,-0.33089058960905987,-0.620157355099627,-0.3327214266812987
0.7245646095109505,-0.016337683656039277,-0.250644637694262,0.4907276473640977,-0.07752579335871333,-0.059664661924402417,0.08939364856805147,-0.7383578505332297,0.6983423797611025,-0.5403019733740947
-0.40438629717501107,-1.1811318173599712,-0.9426186184753079,-0.9880922358514994,-0.8896353957121297,-1.1720054225095495,-0.7348481534200694,-0.6696409141570349,-0.8680765503998594,-0.5838334278261763
1.6673317084975778,0.8156581261324831,0.6683225188893172,1.1133485657810678,0.3946541861120335,0.7307284344830554,0.21028244619297598,0.3535162842483166,0.8956017756600214,0.3442329969508391
0.4097447164920768,0.2984173576374501,0.14244935676556458,0.44407867947047136,-0.43768634897723596,0.1806380010859234,-0.40739936481206135,-0.6983017469169553,0.1289800325074042,-0.4387285796525712
