feat_453,feat_48,feat_451,feat_442,feat_378,feat_336,feat_323,feat_105,feat_153,feat_318
-1.6339083863104333,-0.09743458886931908,0.44848994246201984,-0.9854881858621494,-0.06535870477825004,-0.1751915673148827,0.14071589590547057,-0.3225726308964957,-0.6346635483751438,0.5014343170154132
-0.13257973675923887,0.9582160711549249,0.44848994246201984,-0.15453278968277612,0.822017965840292,-1.632593477056979,1.2351728640591262,1.6645654433228412,-0.8612975660205829,0.4801903150840597
-0.334512829973727,0.6369310876692854,0.7681332070709589,-0.22634374984642563,0.42952443845132143,0.9347502844754556,-0.44860708694649787,-0.1412368370513851,-0.5007434470392025,0.650142330534888
0.7892887322634244,1.3024499820323958,0.6615854522013126,-1.4060952382492395,1.4534205968573315,0.954053621028331,-0.2802290918459355,0.5009940994833816,1.6831843593623024,0.6288983286035345
-0.07990153852937239,0.843471434195768,-0.29734434162550455,-0.10323924670874073,0.7196283499996909,2.208770496965235,0.6458498812071578,-1.3123638389677243,0.4160941697991652,-0.26334975251331416
0.48199924258920335,1.967968876395506,-0.7235353611040899,1.8151392605201826,1.948303740086903,0.886491943093267,-1.2063080648990288,0.047654614870605114,-1.7060243590626745,-0.8156938027285062
-1.1510249025366575,-1.4743702323792025,-0.6169876062344436,-0.26737858422565397,-1.6182678783606985,-0.23310157697350906,-0.11185109674537305,-1.531477923197233,0.004032319534730304,-0.6244977853463243
0.23616765084982647,-0.23512815322030742,0.7681332070709589,-0.4315179217425672,-0.23600806451258502,0.394256860994943,-0.5327960844967791,0.07787724717812355,0.4263957160557761,0.8200943459857163
0.8156278313783577,0.38449288635914014,-1.4693696451916143,0.4199548916264202,0.378329630531021,-1.140358394958655,0.30909389100603296,0.5236610737140204,0.508808086108663,-1.4530138606691123
0.6049150384588918,0.2697482493999832,-0.5104398513647973,0.40969618303161315,0.31006988663728696,1.3015136789800892,-0.7853630771476228,-0.6096876378179208,0.7045374649842696,-0.5182777756895567
-0.053562439414439146,-0.6941067010569353,-0.4038920964951509,0.1532284681614362,-0.6967613357952895,0.5776385582472597,0.6458498812071578,-1.0781384385844566,0.5500142711351065,-0.47578977182684956
0.9561030266580016,-1.0153916845425748,0.3419421875923735,1.4766018768915492,-1.1063197991576936,0.07575180787249813,-0.11185109674537305,-0.12612552089762588,-0.7170759184280308,0.31023829963323135
0.9648827263629793,-1.1301363215017317,-0.5104398513647973,0.9534077385563882,-0.9015405674764915,0.05644847131962268,-0.11185109674537305,-0.3301282889733753,0.7251405574974914,-0.5395217776209101
-0.34329252967870477,1.3253989094242271,-1.1497263805826754,-0.6879856366127441,0.95853745362776,0.13366181753112447,0.14071589590547057,-0.08834723051322783,0.8075529275503783,-1.0706218259047486
1.1931549186924009,0.2697482493999832,-1.1497263805826754,1.7741044261409544,0.15648546287638546,0.5969418948001353,0.22490489345575176,-0.2470160501276996,0.06584159707439553,-1.1768418355615162
0.30640524848964845,0.7057778698447796,1.5139674911584833,0.4302136002212273,0.6001737981856564,0.1047068127018113,-0.19604009429565428,0.9316666098655193,-1.170343953718909,1.3299503923382012
-0.14135943646421661,0.8664203615875994,-0.7235353611040899,0.6456464807121759,0.6854984780528239,-1.2754817508287832,-0.9537410722481852,0.8107760806354455,-0.94370993607347,-0.7944498007971527
-0.5013271243683042,-0.3957706449631272,0.02229892298343448,0.38917876584199895,-0.372527552300053,-1.1017517218529043,1.3193618616094074,0.26676869910011375,-1.1394393149490765,0.01282227259428183
1.0000015251828904,0.7057778698447796,-0.6169876062344436,1.3637560823486712,0.7025634140262574,-0.9473250294299006,0.3932828885563142,1.4227843848626938,-0.7067743721714199,-0.5820097814836173
0.5873556390489363,1.2336031998569017,-1.2562741354523217,1.1175470760733015,1.163316685308962,0.46181853893000707,-0.02766209919509185,-0.10345854666698705,-0.294712521906985,-1.006889820110688
-0.7295993166977256,1.2106542724650702,0.6615854522013126,-0.23660245844123273,1.231576429202696,0.9830086258576443,1.8244958469110948,-0.18657078551266273,-0.9643130285866917,0.650142330534888
-1.33539859634119,-0.6023109914896096,0.3419421875923735,-0.2468611670360398,-0.5943717199546885,-1.0631450487471534,-1.1221190673487476,-0.1563481532051443,-1.4381841563907918,0.373970305427292
0.12203155468511577,-0.854749192799755,1.1943242265495442,-0.8418662655348502,-0.952735375396792,1.0891769768984592,0.056526898355189356,-0.6247989539716801,0.9620761213995415,0.9475583575738376
0.6136947381638695,1.1647564176814076,-0.1907965867558582,-0.66746821942313,1.231576429202696,2.392152194217552,0.4774718861065954,-0.5945763216641615,1.7552951831585786,-0.24210575058196063
-1.2739406984063457,-1.4743702323792025,0.3419421875923735,-0.277637292820461,-1.328163966812329,-0.8797633514948365,-0.5327960844967791,-0.5567980312797636,-1.0982331299226331,0.3527263034959384
-1.7743835815900773,1.0041139259385878,-1.4693696451916143,0.9431490299615811,0.6513686061059569,-0.030416543168316837,0.5616608836568766,-0.9648035674312624,-1.912055284194892,-1.4530138606691123
-1.9675369750995877,-0.7859024106242608,1.0877764716798979,-1.2522146093271334,-0.7991509516358906,-0.04971987972119229,-0.6169850820470603,-0.836357380124309,-0.9025037510470264,1.0325343652992516
0.1659300532100045,1.1188585628977448,0.6615854522013126,-0.1647914982775832,1.0779920054417944,-0.5612582983723917,1.150983866508845,1.226337274863824,-0.614060455861922,1.0962663710933123
-0.40475042761354896,-1.153085248893563,-0.9366308708433826,0.08141750799778666,-1.2769691588920284,1.6103670638260963,-0.36441808939621667,-2.1434862274244812,0.9723776676561523,-0.9006698104539204
0.5346774408190699,0.6139821602774541,-0.8300831159737363,0.4404723088160344,0.7196283499996909,1.098828645174897,-0.7011740795973415,-0.7230225089711149,0.519109632365274,-0.730717795003092
0.80684813167338,0.08615683026533207,-1.7890129098005534,1.0354774073148447,0.0029010391154839664,-0.9376733611534629,0.8984168738580014,0.2743243571769934,0.7148390112408805,-1.9628699070215971
-1.5724504883755892,-1.1760341762853945,-0.8300831159737363,-0.8829010999140786,-1.3793587747326295,-0.43578661077870123,-0.9537410722481852,-1.4634770005053166,0.4985065398520522,-0.688229791140385
-0.334512829973727,-0.9006470475834177,0.5550376973316662,0.04038267361855836,-0.9015405674764915,1.021615298963395,-1.1221190673487476,-1.0328044901231788,-0.3050140681635959,0.650142330534888
0.8858654290181797,-2.3693784006606267,-0.08424883188621186,0.8097858182290891,-2.079021149643403,-0.9280216928770252,-0.6169850820470603,-0.17145946935890352,0.46760190108221955,-0.029665731268425248
0.2712864496697375,-0.005638879301993505,-1.362821890321968,-0.8726423913192715,0.05409584703578447,0.500425212035758,0.9826058714082826,-0.6096876378179208,2.641228161227114,-1.1980858374928698
-0.044782739709461394,-0.05153673408565629,1.6205152460281296,-0.44177663033737424,-0.06535870477825004,-0.5998649714781426,-0.7853630771476228,1.1507806940950278,-0.7170759184280308,1.7973184348279792
-2.2836061644787864,0.38449288635914014,2.366349530115654,-2.4319660977299473,0.3612646945575875,0.23017850029550171,-0.7011740795973415,-0.1336811789745055,-0.7582821034544742,2.3284184831118173
-0.5627850223031484,2.19745815031382,1.3008719814191907,-2.154980965670156,1.7947193163260013,-0.14623656248556952,-1.29049706244931,1.5134522817852492,0.47790344733883044,1.1175103730246658
1.5443429068915107,-0.8776981201915864,0.8746809619406053,0.8508206526083174,-0.9015405674764915,-0.020764874891879115,-0.11185109674537305,0.493438441406502,-0.05777695800493493,0.8625823498484234
-0.3257331302687493,-0.23512815322030742,-0.4038920964951509,0.5020245603848769,-0.20187819256571804,1.0023119624105197,1.6561178518105324,-1.1385837031994934,-0.42863262324292634,-0.3483257602387283
-1.1510249025366575,-1.4284723775955397,-1.0431786257130289,1.3124625393746359,-1.294034094865462,0.5969418948001353,-0.19604009429565428,-2.55904742165286,-1.6751197202928418,-1.2193298394242233
-0.053562439414439146,-0.5564131367059469,-0.5104398513647973,0.7277161494706326,-0.509047040087521,-1.2947850873816587,0.4774718861065954,0.43299317679146515,-0.6449650946317547,-0.47578977182684956
1.4653256095467109,0.38449288635914014,-0.7235353611040899,0.5430593947641051,0.42952443845132143,1.098828645174897,1.4035508591596886,0.09298856333188277,1.734692090645357,-0.7519617969344455
0.3766428461294704,0.7057778698447796,0.8746809619406053,-0.9752294772673422,0.95853745362776,1.3111653472565268,-1.5430640551001535,0.07787724717812355,0.756045196267324,1.0112903633678982
-0.28183463174386053,-2.1169401993504815,-0.7235353611040899,1.7433283003565332,-2.010761405749669,1.1470869865570856,-1.2063080648990288,-2.1359305693476016,-1.0879315836660222,-0.6457417872776778
-1.2739406984063457,0.01731004808983789,-1.1497263805826754,0.1942633025406645,0.0029010391154839664,1.6682770734847225,-0.44860708694649787,-2.1963758339626387,-0.27410942939376326,-1.2193298394242233
-0.49254742466332646,-1.3596255954200456,1.1943242265495442,-1.7241152046882589,-1.3793587747326295,0.5486835534179466,-0.5327960844967791,-0.9194696189699847,1.3432333328941437,1.1175103730246658
-1.089567004601813,0.29269717679181456,-0.7235353611040899,-0.03142828654509118,0.44658937442475494,-0.23310157697350906,-0.6169850820470603,-0.4887971085878471,-0.6861712796581981,-0.730717795003092
0.6224744378688473,1.2795010546405645,-0.29734434162550455,-0.9341946428881139,1.4022257889370309,0.9057952796461424,0.30909389100603296,0.3272139637151506,1.724390544388746,-0.2845937544446677
1.2458331169222672,-0.12038351626115046,-0.9366308708433826,0.7687509838498608,-0.15068338464541753,-1.4299084432517868,-1.0379300697984664,1.0978910875568706,0.39549107728594346,-0.9431578143166274
1.877971495680665,0.7975735794121052,-0.9366308708433826,1.2098754534265652,1.2145114932292624,-0.22344990869707132,-0.7011740795973415,1.0450014810187134,0.519109632365274,-0.8369378046598597
1.456545909841733,1.0959096355059132,0.8746809619406053,0.2455568455146999,1.2998361730964298,0.5390318851415089,0.4774718861065954,1.1583363521719074,0.5706173636483283,0.6713863324662416
-1.4670940919158562,-1.084238466718069,0.02229892298343448,-1.3753191124648183,-1.123384735131127,0.08540347614893586,0.22490489345575176,-1.0856940966613362,1.0135838526825958,0.07655427838834244
0.8683060296082242,0.8664203615875994,1.1943242265495442,-1.8061848734467154,0.9756023896011935,-1.3526950970402851,2.6663858224139068,2.3370190121651264,1.714088998132135,1.20248638075008
0.3854225458344481,-0.969493829758912,-0.6169876062344436,0.18400459394585744,-1.0721899272108266,-0.5129999569902031,1.5719288542602512,-0.1563481532051443,0.756045196267324,-0.5395217776209101
0.17470975291498225,0.728726797236611,-0.9366308708433826,0.18400459394585744,0.8732127737605925,0.7706719237760142,1.150983866508845,-0.41324052781905096,0.6015220024181609,-1.0281338220420415
0.43810074406431465,-0.2810260080039702,-1.5759174000612608,0.4609897260056485,-0.27013793645945205,-0.725336659071833,-0.5327960844967791,-0.1412368370513851,0.9002668438598762,-1.4317698587377587
-0.992990307847058,-0.8088513380160922,-1.5759174000612608,1.835656677709797,-0.7650210796890236,0.5293802168650712,-0.7011740795973415,-2.0225956981944075,-1.170343953718909,-1.8991379012275367
0.2800661493747152,-0.6252599188814411,-0.5104398513647973,0.1942633025406645,-0.645566527874989,0.8382336017110783,0.14071589590547057,-1.0856940966613362,0.5706173636483283,-0.49703377375820307
0.561016539934003,0.40744181375097155,0.8746809619406053,-1.0983339804050272,0.46365431039818844,-0.18484323559132043,-1.5430640551001535,1.1054467456337502,1.075393130222261,0.8625823498484234
-0.6418023196479481,-0.5793620640977784,-0.4038920964951509,0.2865916798939282,-0.5602418480078215,0.49077354375932025,-2.553332025703528,-1.1688063355070117,-0.42863262324292634,-0.36956976217008186
1.4389865104317776,-0.5564131367059469,-0.7235353611040899,0.9226316127719669,-0.509047040087521,1.1084803134513346,0.22490489345575176,-0.7608007993555129,0.9311714826297088,-0.6457417872776778
-0.2379361332189718,-0.4875663545304527,0.8746809619406053,-1.1393688147842556,-0.509047040087521,-0.01111320661544139,0.730038878757439,0.08543290525500316,0.6942359187276588,0.8838263517797769
-1.1861437013565683,-0.4875663545304527,-1.362821890321968,0.9328903213667741,-0.509047040087521,0.7224135823938257,0.4774718861065954,-1.916816485118093,-1.0673284911528005,-1.3255498490809912
1.0439000237077791,-0.05153673408565629,-1.362821890321968,2.1536766441488164,0.0029010391154839664,0.5197285485886335,0.056526898355189356,-0.5265753989722451,-0.5213465395524242,-1.3892818548750516
0.6312541375738251,0.2697482493999832,0.5550376973316662,-0.7597965967763937,0.6001737981856564,-0.5709099666488294,-1.711442050200716,1.4152287267858141,0.8590606588334327,0.6076543266721809
1.7901744986308874,2.289253859881146,-0.7235353611040899,0.5943529377381405,2.0677582919009376,0.03714513476674723,-0.36441808939621667,1.339672146017018,0.8075529275503783,-1.006889820110688
0.2449473505548042,0.5451353781019599,-1.0431786257130289,1.055994824504459,0.7708231579199915,1.0795253086220216,0.730038878757439,-0.8136904058936703,-0.20199860559748714,-1.1555978336301629
0.13959095409507127,-1.2907788132445515,-0.5104398513647973,0.22503942832508575,-1.5158782625200975,0.5969418948001353,0.056526898355189356,-1.1688063355070117,0.756045196267324,-0.454545769895496
-1.2124828004715016,1.6237349655180353,0.5550376973316662,-0.411000504552953,1.6923297004854005,1.0891769768984592,-0.9537410722481852,-0.17145946935890352,-1.1291377686924657,0.4377023112213526
-0.747158716107681,0.22385039461632042,0.9812287168102516,-0.8008314311556219,0.24181014274355297,-1.072796717023591,1.150983866508845,0.9014439775580009,-0.6655681871449763,0.9050703537111304
-1.7392647827701664,-0.9006470475834177,-0.1907965867558582,-0.15453278968277612,-0.7991509516358906,-0.2620565818028222,-0.7011740795973415,-1.1688063355070117,-1.015820759869746,-0.2208617486506071
-1.546111389260656,0.31564610418364597,-0.5104398513647973,-0.277637292820461,0.29300495066385346,0.3749535244420676,0.3932828885563142,-0.934580935123744,-0.8509960197639721,-0.454545769895496
-0.6857008181728369,-0.6711577736651039,0.5550376973316662,0.7482335666602467,-0.7650210796890236,-0.01111320661544139,-0.44860708694649787,-0.5794650055104024,-1.4690887951606244,0.4589463131527061
0.46443984317924786,0.5680843054937913,-0.9366308708433826,1.8664328034942181,0.856147837787159,0.5776385582472597,-0.2802290918459355,-0.37546223743465296,-1.2321532312585743,-1.0281338220420415
1.1053579216426233,-1.153085248893563,0.3419421875923735,0.12245234237701497,-1.3452289027857625,0.48112187548288254,0.4774718861065954,-0.17901512743578313,1.4462487954602523,0.31023829963323135
0.5434571405240476,-0.8318002654079236,-0.9366308708433826,0.09167621659259374,-0.8332808235827576,0.44251520237713166,1.4035508591596886,-0.9648035674312624,1.394741064177198,-0.9856458181793345
1.5882414054163994,1.072960708114082,0.9812287168102516,0.12245234237701497,0.95853745362776,0.5969418948001353,-0.2802290918459355,1.324560829863259,0.4469988085689978,1.159998376887373
-1.1510249025366575,-0.3957706449631272,-0.5104398513647973,-1.4573887812232749,-0.3895924882734865,0.03714513476674723,1.7403068493608136,-0.8439130382011887,1.1784085927883698,-0.4333017679641425
-0.7998369143375476,-1.038340611934406,0.23539443272272717,-0.0006521607606699518,-1.0039301833170926,-1.67120015016273,-0.19604009429565428,0.36499225409954866,-0.8612975660205829,0.31023829963323135
0.736610534033558,-1.0612895393262376,-1.0431786257130289,0.35840264005757777,-0.952735375396792,-0.7542916639011461,-0.869552074697904,-0.005234991667552141,0.8796637513466544,-0.8369378046598597
-0.24671583292394955,-0.05153673408565629,-1.2562741354523217,-0.23660245844123273,-0.048293768804816534,-0.33926992801432404,-0.19604009429565428,-0.3679065793577733,0.6530297337012153,-1.0918658278361022
-0.2906143314488383,0.29269717679181456,1.0877764716798979,-0.9034185171036927,0.25887507871698645,0.24948183684837716,0.6458498812071578,0.3423252798689098,0.35428489225949994,1.0325343652992516
-0.5627850223031484,0.5451353781019599,-0.6169876062344436,0.3481439314627707,0.46365431039818844,1.1856936596628365,-0.11185109674537305,-1.3274751551214836,-0.4080295307297046,-0.7094737930717385
1.0175609245928459,0.8893692889794308,0.3419421875923735,-0.6469508022335158,0.6001737981856564,-0.792898337006897,0.22490489345575176,1.4681183333239713,1.0032823064259848,0.2252622919078172
-0.2730549320388828,-0.41871957235495855,-0.29734434162550455,-0.03142828654509118,-0.44078729619378704,0.5100768803121957,1.150983866508845,-0.8288017220474294,0.24096788343678036,-0.3270817583073748
0.7541699334435135,-0.3957706449631272,-0.6169876062344436,-0.03142828654509118,-0.42372236022035353,-2.057266881220239,0.22490489345575176,1.1734476683256667,0.8590606588334327,-0.6032537834149708
-0.19403763469408308,-0.8088513380160922,-0.9366308708433826,-0.07246312092431949,-0.8162158876093241,0.3170435147834412,0.9826058714082826,-1.0781384385844566,0.7663467425239349,-0.7732057988657991
0.3590834467195149,1.3942456915997214,-0.29734434162550455,-0.5238462990958309,1.3510309810167305,2.5465788866405554,1.4035508591596886,-0.7910234316630314,1.085694676478872,-0.30583775637602123
0.31518494819462617,0.9352671437630936,1.407419736288837,-1.467647489818082,1.129186813362095,-1.1307067266822175,-1.29049706244931,2.306796379857608,0.5603158173917174,1.4361704019949688
0.80684813167338,1.0500117807222504,-0.7235353611040899,1.8869502206838322,0.787888093893425,0.49077354375932025,-0.7011740795973415,0.047654614870605114,-1.2012485924887417,-0.8369378046598597
0.2625067499647597,1.256552127248733,-0.7235353611040899,-0.7700553053712007,1.2998361730964298,0.43286353410069395,0.30909389100603296,0.1987677764081973,1.1784085927883698,-0.688229791140385
0.8595263299032464,0.4992375233182971,-1.0431786257130289,0.3686613486523848,0.49778418234505545,-0.4840449521608899,0.14071589590547057,0.44810449294522436,0.9002668438598762,-0.9644018162479809
-0.28183463174386053,0.38449288635914014,0.3419421875923735,-0.39048308736333887,0.3953945665044545,-1.565031799121915,-0.7853630771476228,1.1054467456337502,-0.4904419007825916,0.4589463131527061
-1.3617376954561233,1.5778371107343725,0.44848994246201984,0.1121936337822079,1.8971089321666024,1.12778365000421,0.14071589590547057,-0.4434631601265694,-1.7060243590626745,0.6288983286035345
-0.852515112567414,0.6828289424529482,0.6615854522013126,-0.8623836827244644,0.753758221946558,0.3846051927185053,1.7403068493608136,-0.05056894012882979,-0.26380788313715237,0.5864103247408273
0.5785759393439586,1.9220710216118435,-0.9366308708433826,1.5176367112707774,1.914173868140036,1.4269853665737795,-1.2063080648990288,-0.21679341782018116,-1.345470240081294,-0.7944498007971527
0.9561030266580016,1.0041139259385878,-0.9366308708433826,0.07115879940297959,0.787888093893425,-0.8894150197712744,-0.9537410722481852,1.3321164879401386,0.9929807601693741,-0.9431578143166274
0.7805090325584467,-0.05153673408565629,-0.9366308708433826,-0.03142828654509118,-0.06535870477825004,-1.8642335156914844,0.5616608836568766,1.2792268814019812,0.8899652976032654,-1.0281338220420415
-1.3266188966362122,-2.1628380541341445,-1.362821890321968,1.2303928706161793,-1.8230471100419006,0.8478852699875161,1.6561178518105324,-2.8914963770355624,-1.3351686938246832,-1.283061845218284
-0.19403763469408308,-1.382574522811877,0.7681332070709589,0.8097858182290891,-1.259904222918595,0.567986889970822,0.3932828885563142,-0.798579089739911,-1.6957228128060635,1.1812423788187265
-0.08868123823435013,-0.969493829758912,0.7681332070709589,0.47124843460045557,-1.328163966812329,0.7996269286053275,-0.6169850820470603,-0.8212460639705498,-0.933408389816859,0.8838263517797769
-0.18525793498910534,0.3385950315754774,-0.6169876062344436,-0.30841341860488225,0.3953945665044545,0.6645035727351993,-0.11185109674537305,-0.6096876378179208,0.5500142711351065,-0.7732057988657991
-1.7743835815900773,-1.153085248893563,0.9812287168102516,-1.2214384835427121,-1.020995119290526,1.0505703037927083,-1.1221190673487476,-1.8488155624261766,-0.294712521906985,1.393682398132262
1.3775286124969335,0.5221864507101285,1.9401585106370687,-0.19556762406200442,0.378329630531021,-1.9704018667322993,1.150983866508845,2.9490273163923746,-0.15049087431443278,2.264686477317757
-1.5285519898507005,-1.038340611934406,0.02229892298343448,-0.6366920936387087,-0.918605503449925,-0.6384716445838935,-0.869552074697904,-0.972359225508142,-0.8612975660205829,-0.008421729337071708
-0.22037673380901632,0.5451353781019599,0.12884667785308082,0.22503942832508575,0.412459502477888,-0.5709099666488294,0.056526898355189356,0.6143289706365758,-0.7479805571978634,0.07655427838834244
0.8858654290181797,-0.6023109914896096,-0.7235353611040899,1.5484128370551986,-0.5602418480078215,0.12401014925468674,-2.132387037952122,-0.5794650055104024,-0.5110449932958133,-0.8369378046598597
1.632139903941288,1.0270628533304191,-1.1497263805826754,1.0970296588836872,0.9073426457074595,1.1374353182806478,-0.5327960844967791,-0.05056894012882979,0.6221250949313827,-1.0706218259047486
-1.9499775756896323,0.8893692889794308,-0.6169876062344436,-0.277637292820461,0.8049530298668585,0.20122349546618853,-0.869552074697904,-0.7608007993555129,-1.4484857026474027,-0.5607657795522637
1.9569887930254646,-0.14333244365298187,-1.7890129098005534,1.3740147909434783,-0.15068338464541753,0.9733569575812064,-1.0379300697984664,-0.587020663587282,1.641978174335859,-2.260285934060547
0.8858654290181797,1.1188585628977448,-0.4038920964951509,0.2968503884887353,1.0438621334949274,-1.4009534384224738,-0.11185109674537305,1.6570097852459615,0.27187252220661295,-0.454545769895496
-0.8086166140425253,1.3483478368160586,-0.1907965867558582,-1.5702345757661527,1.6581998285385335,0.40390852927138077,0.22490489345575176,0.22899040871571572,0.8899652976032654,-0.2208617486506071
-0.9666512087321247,0.7516757246284425,0.8746809619406053,-0.6059159678542875,0.6172387341590899,-0.9280216928770252,-0.5327960844967791,1.3170051717863793,-1.3866764251077375,0.9900463614365446
-1.3529579957511455,-0.6711577736651039,0.9812287168102516,-1.1393688147842556,-0.8162158876093241,1.620018732102534,-0.5327960844967791,-1.743036349349862,-0.17109396682765451,0.9475583575738376
-0.09746093793932788,1.1877053450732389,0.6615854522013126,-0.12375666389835488,0.9756023896011935,-0.9473250294299006,-0.44860708694649787,1.6947880756303597,-0.8922022047904156,0.7138743363289486
0.7980684319684022,1.6696328203016981,0.3419421875923735,0.5738355205485264,1.8629790602197354,-1.4299084432517868,1.150983866508845,2.420131251010802,-0.8097898347375286,0.31023829963323135
0.8858654290181797,-2.071042344566819,-1.8955606646701997,1.733069591761726,-2.420319869112073,3.0581173052917547,0.3932828885563142,-3.8208423204917543,1.7965013681850222,-1.8566498973648295
-1.0544482057819022,1.072960708114082,0.23539443272272717,-0.23660245844123273,1.231576429202696,-1.5939868039512282,0.6458498812071578,0.9316666098655193,-1.8708490991684485,0.24650629383917075
1.149256420167512,0.3615439589673088,-0.7235353611040899,1.609965088624041,0.5831088622122229,0.7031102458409502,-1.9640090428515595,-0.10345854666698705,-0.35652179944665024,-0.730717795003092
-0.3169534305637715,0.728726797236611,-0.1907965867558582,1.0970296588836872,0.787888093893425,0.9250986161990179,0.5616608836568766,-0.5039084247416062,-1.6133104427531766,-0.13588574092519293
0.7980684319684022,-0.6482088462732725,-0.4038920964951509,1.0047012815304235,-0.74795614371559,0.5486835534179466,-0.869552074697904,-0.6172432958948004,0.3336817997462782,-0.454545769895496
1.7111572012860878,-0.005638879301993505,-0.8300831159737363,1.0867709502888803,-0.06535870477825004,0.23983016857193945,-0.36441808939621667,0.25165738294635454,0.9311714826297088,-0.7732057988657991
-1.098346704306791,0.5680843054937913,0.6615854522013126,-1.0470404374309918,0.3953945665044545,0.45216687065356936,-0.36441808939621667,-0.1412368370513851,-0.294712521906985,0.7138743363289486
1.0614594231177346,0.5221864507101285,-1.1497263805826754,1.568930254244813,0.6513686061059569,-0.1751915673148827,-0.11185109674537305,0.25921304102323417,-0.4801403545259807,-1.2618178432869305
0.44688044376929237,0.5221864507101285,-1.0431786257130289,-0.5648811334750592,0.49778418234505545,-0.01111320661544139,0.22490489345575176,0.09298856333188277,1.7449936369019676,-1.1343538316988093
-1.098346704306791,-0.3498727901794644,0.5550376973316662,-0.14427408108796902,-0.3554626163266195,-1.0148867073649648,0.8142278763077202,0.24410172486947493,-1.41758106387757,0.4377023112213526
-1.853400878934877,0.5221864507101285,0.7681332070709589,-0.7700553053712007,0.44658937442475494,-0.9183700246005875,0.5616608836568766,0.33476962179203024,-1.345470240081294,0.7351183382603022
0.016675158225382826,0.6369310876692854,1.1943242265495442,-1.067557854620606,0.6001737981856564,1.446288703126655,-0.7011740795973415,0.08543290525500316,0.6427281874446044,0.9688023595051911
1.4038677116118667,0.5451353781019599,-1.7890129098005534,1.2303928706161793,0.412459502477888,-1.2947850873816587,-0.02766209919509185,0.7578864740972883,0.19976169841033686,-1.7291858857767084
-0.08868123823435013,0.9352671437630936,0.6615854522013126,-0.1647914982775832,0.9414725176543265,-1.4974701211868509,-0.11185109674537305,1.7023437337072393,-1.0570269448961895,0.8838263517797769
1.8955308950906204,0.200901467224489,0.12884667785308082,0.09167621659259374,0.17355039884981896,0.05644847131962268,-1.7956310477509971,1.0827797714031113,1.322630240380922,0.1615302861137566
1.052679723412757,0.5680843054937913,-0.29734434162550455,-0.06220441232951241,0.6343036701325234,-1.1210550584057797,-0.02766209919509185,1.6192314948615636,0.9517745751429305,-0.2845937544446677
0.9912218254779126,0.4533396685346343,0.8746809619406053,-0.06220441232951241,0.6001737981856564,0.220526832019064,-0.9537410722481852,1.0374458229418337,0.4160941697991652,0.926314355642484
-0.053562439414439146,-1.4514213049873712,0.6615854522013126,-0.5033288819062167,-1.2428392869451614,1.6972320783140358,-0.869552074697904,-1.0856940966613362,1.1372024077619263,0.7988503440543627
-0.6681414187628814,-1.153085248893563,1.1943242265495442,-0.021169577950284107,-1.08925486318426,0.712761914117388,-0.5327960844967791,-1.047915806276938,-0.8406944735073613,1.0112903633678982
