support_calls,total_spend,contract_length_Monthly,payment_delay
-0.19626397240653987,-0.3085897722924898,0.0,1.698752114442735
-0.5217658434664817,-0.19848295555720105,0.0,0.004095280381043499
1.7567472539531108,-2.1845144298254926,0.0,-1.206373886805879
-0.8472677145264235,0.4886782071590365,0.0,0.246189113818428
-0.19626397240653987,0.4042200948121412,0.0,0.3672360305371203
0.4547397697133437,-0.2836881175464765,0.0,2.061892864598812
-1.1727695855863651,-0.4599918331482508,0.0,-1.0853269700871868
1.1057435118332273,-1.7611862991432663,0.0,-1.0853269700871868
-0.8472677145264235,0.5825159427935966,0.0,-0.72218621993111
1.431245382893169,-2.169199912156694,0.0,-0.48009238649372554
0.4547397697133437,0.42600904271490286,0.0,-0.8432331366498023
-1.1727695855863651,0.6836996665782308,0.0,-1.569514636961956
-0.19626397240653987,0.2712037557105203,0.0,-0.11695163633764875
-1.1727695855863651,0.8212813090499542,0.0,-0.6011393032124178
-1.1727695855863651,-0.19312909978680787,0.0,-1.4484677202432636
-1.1727695855863651,0.9735549278218254,0.0,-0.8432331366498023
-1.1727695855863651,-0.31099693225127123,0.0,-1.3274208035245714
-1.1727695855863651,1.0983537208572622,0.0,-0.72218621993111
1.431245382893169,-0.8522759009137804,0.0,-0.72218621993111
1.7567472539531108,-1.1000888683945227,0.0,1.4566582810053506
-0.5217658434664817,0.23044804744287833,0.0,-0.48009238649372554
-0.5217658434664817,0.8378824122139631,0.0,-0.8432331366498023
0.4547397697133437,-0.48705163130558515,0.0,0.8514236974118893
-0.8472677145264235,1.114290779894711,0.0,0.3672360305371203
-0.5217658434664817,1.3736415140744396,0.0,-0.8432331366498023
-1.1727695855863651,0.09668465869887675,0.0,0.3672360305371203
-0.19626397240653987,-0.75789862942639,1.0,0.8514236974118893
-0.8472677145264235,0.3485233936968916,0.0,-0.9642800533684945
-1.1727695855863651,0.134493671154907,0.0,-0.23799855305634102
-0.8472677145264235,1.5218063598132185,0.0,-0.48009238649372554
-1.1727695855863651,1.2265142372834108,0.0,-0.8432331366498023
0.1292378986534019,-2.134711120333466,0.0,-1.569514636961956
-1.1727695855863651,1.3767127181597814,0.0,-0.11695163633764875
-0.19626397240653987,0.0916628249917644,0.0,-1.0853269700871868
-0.5217658434664817,1.0353940371077588,0.0,-0.72218621993111
2.0822491250130524,0.7233348003823018,0.0,1.9408459478801199
-0.5217658434664817,-0.23803508384545208,0.0,0.9724706141305816
2.0822491250130524,-0.649368917491682,0.0,-0.6011393032124178
1.1057435118332273,-0.5866582502896385,1.0,0.8514236974118893
1.1057435118332273,-1.0763907936279002,1.0,-0.72218621993111
-1.1727695855863651,0.47294866191113777,0.0,-0.9642800533684945
-0.8472677145264235,0.7821857110987135,0.0,-0.6011393032124178
1.1057435118332273,-1.8556880789043866,0.0,1.3356113642866583
0.7802416407732855,-0.7651201093027338,0.0,-0.72218621993111
-1.1727695855863651,0.35993665212214776,0.0,-1.3274208035245714
-0.5217658434664817,0.6510369961030433,0.0,-0.48009238649372554
0.7802416407732855,-1.6740305075322197,1.0,0.246189113818428
-0.5217658434664817,0.4793815893871915,0.0,0.6093298639745047
-0.8472677145264235,-0.1625000644492115,0.0,0.3672360305371203
-1.1727695855863651,-0.15810077211074938,0.0,-0.6011393032124178
-1.1727695855863651,0.12150330792907009,0.0,0.246189113818428
1.431245382893169,-1.416713408490082,1.0,1.4566582810053506
0.4547397697133437,-0.5700571471256296,0.0,1.8197990311614274
2.0822491250130524,-1.0616573145698422,1.0,1.0935175308492737
-1.1727695855863651,1.4499650858709703,0.0,-0.11695163633764875
-0.19626397240653987,0.15702966870004934,0.0,-0.11695163633764875
-0.5217658434664817,-0.322078168613247,0.0,-0.35904546977503327
-0.19626397240653987,0.6252222806830093,0.0,0.6093298639745047
0.1292378986534019,0.6418233838470182,0.0,0.4882829472558125
-0.19626397240653987,-0.009852920856150024,0.0,-0.11695163633764875
-0.5217658434664817,-0.26492887097114654,0.0,0.246189113818428
-0.5217658434664817,-0.10605631369158171,0.0,-0.35904546977503327
0.1292378986534019,0.3038249234277973,0.0,-0.23799855305634102
-0.5217658434664817,0.08780306850613206,0.0,-0.23799855305634102
0.4547397697133437,0.9572443439631868,1.0,0.730376780693197
2.0822491250130524,0.931346623027333,0.0,-1.569514636961956
-1.1727695855863651,0.6335228322650138,0.0,1.4566582810053506
-1.1727695855863651,0.019282015196685473,1.0,-0.6011393032124178
0.7802416407732855,0.9447935165901802,1.0,2.061892864598812
0.1292378986534019,0.18944332262777644,0.0,0.9724706141305816
1.7567472539531108,-0.6613632145276783,0.0,-1.3274208035245714
-1.1727695855863651,0.7020023828165504,1.0,-0.35904546977503327
1.431245382893169,0.7414300028310715,0.0,0.730376780693197
-0.5217658434664817,1.3955134674930212,0.0,-0.9642800533684945
1.7567472539531108,-1.7985387812622862,0.0,-0.8432331366498023
1.1057435118332273,-0.8273742461677671,0.0,0.3672360305371203
-1.1727695855863651,1.4137746809734308,1.0,1.3356113642866583
0.1292378986534019,-1.321257065297031,0.0,1.0935175308492737
-1.1727695855863651,0.5157380053163708,0.0,-0.72218621993111
0.1292378986534019,0.7870830365320959,0.0,1.698752114442735
-0.8472677145264235,0.7301827554374554,0.0,-1.4484677202432636
-1.1727695855863651,0.9504378916659433,0.0,0.6093298639745047
-1.1727695855863651,0.37670376631779656,0.0,-1.3274208035245714
0.4547397697133437,0.15624111629975868,0.0,1.9408459478801199
-0.5217658434664817,0.7564124984365895,0.0,-1.0853269700871868
-1.1727695855863651,0.9240421376351691,0.0,1.0935175308492737
1.7567472539531108,-1.6283774738311954,1.0,0.730376780693197
2.0822491250130524,0.21019470158278752,0.0,-0.8432331366498023
-1.1727695855863651,-0.13506674147068726,0.0,0.3672360305371203
-0.5217658434664817,-1.947948709738366,0.0,1.8197990311614274
-1.1727695855863651,0.8266766675782569,0.0,0.12514219709973576
-0.19626397240653987,0.9171526798221056,0.0,-1.0853269700871868
-1.1727695855863651,0.1315054725853853,0.0,-0.23799855305634102
0.7802416407732855,1.146787439338258,1.0,0.9724706141305816
-0.8472677145264235,0.05887564624284649,0.0,0.004095280381043499
-0.5217658434664817,0.9102217192511315,0.0,0.730376780693197
1.431245382893169,-0.2712372901734698,0.0,-0.72218621993111
-0.8472677145264235,0.8453114058798569,0.0,-1.206373886805879
-0.5217658434664817,1.4311643365377305,0.0,0.004095280381043499
-0.19626397240653987,0.033143936338633016,1.0,1.5777051977240428
0.7802416407732855,-1.985301191857386,0.0,-1.569514636961956
-0.5217658434664817,0.7417620248943518,0.0,-0.6011393032124178
-0.19626397240653987,-1.240285184614578,0.0,0.8514236974118893
-0.8472677145264235,0.23509635632880083,0.0,0.4882829472558125
-1.1727695855863651,-0.025955990925238613,0.0,-0.6011393032124178
1.1057435118332273,-0.5991090776626451,0.0,0.12514219709973576
-0.5217658434664817,-0.2831900844515562,0.0,-1.4484677202432636
-1.1727695855863651,0.8244355186511159,0.0,-0.11695163633764875
1.7567472539531108,1.2257256848831206,1.0,-0.8432331366498023
0.1292378986534019,-1.5163200274741353,0.0,2.061892864598812
-0.19626397240653987,-0.4149198380579666,0.0,-1.4484677202432636
0.4547397697133437,-0.2214339806814432,0.0,0.004095280381043499
-0.8472677145264235,1.2833315128622313,0.0,0.3672360305371203
-0.19626397240653987,0.45921124904292066,0.0,0.12514219709973576
-0.19626397240653987,1.4435321583949166,0.0,-1.3274208035245714
1.431245382893169,-0.20483287751743431,0.0,1.5777051977240428
-1.1727695855863651,0.8515783223242702,0.0,-1.4484677202432636
0.7802416407732855,-1.5619730611751597,0.0,1.214564447567966
0.1292378986534019,-0.11352681011538551,0.0,0.12514219709973576
-0.8472677145264235,0.9418883235364784,0.0,0.246189113818428
0.1292378986534019,-0.6074096292446495,0.0,1.8197990311614274
-0.5217658434664817,-0.4809922286507218,0.0,-0.23799855305634102
1.7567472539531108,-0.8462164982589172,0.0,0.6093298639745047
0.1292378986534019,0.4131016850048859,0.0,0.004095280381043499
1.7567472539531108,-0.39989583969453857,0.0,-0.11695163633764875
1.7567472539531108,1.2602144767063488,0.0,1.4566582810053506
0.1292378986534019,0.20708199473953587,0.0,-0.72218621993111
2.0822491250130524,-1.661579680159213,0.0,0.4882829472558125
-0.5217658434664817,1.4495500582918701,0.0,0.12514219709973576
-1.1727695855863651,0.8881837548009099,0.0,-1.4484677202432636
-0.8472677145264235,0.6500824326711127,0.0,0.3672360305371203
0.1292378986534019,-0.5052298392701748,0.0,0.3672360305371203
1.1057435118332273,-0.009769915340330055,1.0,0.8514236974118893
-0.19626397240653987,0.19006586399642666,0.0,-0.72218621993111
0.1292378986534019,0.1806447379508517,0.0,-1.4484677202432636
-0.8472677145264235,0.8033936203907344,0.0,-1.0853269700871868
-1.1727695855863651,0.7580311059950804,0.0,-0.9642800533684945
-0.19626397240653987,-1.246552101058991,1.0,0.3672360305371203
-0.8472677145264235,0.06825526953051146,1.0,0.9724706141305816
-1.1727695855863651,-0.48136575347191213,0.0,0.12514219709973576
-1.1727695855863651,1.402195411516535,0.0,0.8514236974118893
-1.1727695855863651,1.1271151320889075,0.0,-0.72218621993111
-0.5217658434664817,0.2702906950364997,0.0,-0.8432331366498023
2.0822491250130524,0.010981463614681037,0.0,1.698752114442735
-0.8472677145264235,1.456647029894484,0.0,-1.0853269700871868
-0.5217658434664817,0.8072533768763668,0.0,0.12514219709973576
-1.1727695855863651,0.2584209062742333,0.0,-1.206373886805879
-0.19626397240653987,-0.17760706832846,0.0,0.3672360305371203
1.431245382893169,0.3430035268948585,1.0,0.12514219709973576
-0.8472677145264235,0.40110738796888956,0.0,-1.4484677202432636
-1.1727695855863651,0.6130204698574626,0.0,0.004095280381043499
-0.19626397240653987,-0.8006879728316229,0.0,0.12514219709973576
0.1292378986534019,-1.0265874841358735,1.0,0.9724706141305816
0.7802416407732855,-1.6249327449246633,0.0,1.8197990311614274
-0.5217658434664817,0.24260835551051463,0.0,0.730376780693197
1.7567472539531108,0.6921662291918751,1.0,1.4566582810053506
0.4547397697133437,-1.2756040315960067,0.0,1.4566582810053506
-0.19626397240653987,-1.0265874841358735,0.0,-0.23799855305634102
-0.8472677145264235,-0.3139436280628825,0.0,-0.9642800533684945
1.7567472539531108,1.1232553756032755,0.0,0.6093298639745047
2.0822491250130524,1.513381299957484,0.0,-0.6011393032124178
-1.1727695855863651,0.8561851284522828,0.0,0.3672360305371203
-1.1727695855863651,0.45037116160808593,0.0,-1.3274208035245714
2.0822491250130524,-1.306067055901963,1.0,-0.35904546977503327
