feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354
0.20639378480753817,0.36179154753191595,-0.8413418420961503,-0.47044820886336985,0.942690984490453,1.6845643185995733,0.5833189775054257,0.4873538150841068,-0.6239210728773266,1.3572786681015436,-1.8985132507999791,-0.09253315117713379,0.4163545768903328,-0.00270522115122747,3.0726672158880675,0.06704212737451085,-0.18748484498932985,0.0015905767624550375,-2.0146870857613233,-1.0648141266318882,-0.0375562551270645,1.0505140583776411,2.8613978445575796,-0.6611074839096522,-1.8846950941268295,-1.0380600552639596,-0.17255871171066203,-0.533182624708014,-1.7372092061750515,0.5781715002498293
-0.625839218448658,-1.473724016047583,0.04932603530563253,-0.3326408105354194,-0.8320844443703862,-0.5501199889842904,-1.7948806379045095,0.724963197329537,-2.6718935119843055,0.8039411572351273,-0.7495378881815866,-0.6176199384011605,-0.5795145174973632,1.7647059309816417,0.5166754736163598,-1.180419041210239,-0.18748484498932985,0.8923135637360609,0.9916322736204584,-0.4061662132513419,1.2935515215284474,1.2901308073314517,-0.9787909866109217,-0.41487840692608974,0.4670409041469849,1.8971089321666024,0.3828026593121457,-0.297320745729494,-0.6576795044083626,-0.1460671017119942
-0.625839218448658,1.3972105833972743,-0.5444525496288893,0.6779467772028839,0.7208440558828481,-0.8693606043534138,0.3115247357442903,-1.5323259340020499,-0.6824345711375259,-1.9190618567653952,0.6866813150914042,-0.16754554935199473,-0.920955349858859,-0.5076798360463329,-0.7613203975194941,-0.38204389331599914,0.7653664969215982,1.5158196546175848,0.9364704505125357,-1.0648141266318882,-1.0358870876186985,0.09204706256239871,-1.7254943704492414,0.816266977991723,-0.9141373805535092,0.890277709734026,0.012561745296940551,-0.15580361834238202,1.092909201159241,-0.7151117175391412
0.7057335867612559,0.22059804264118527,-2.2664104459390026,-1.4810357966016732,-1.7194721588008057,0.08836124175395639,-0.40873000492271866,-0.3442790227748989,0.3122948992858639,1.7650010445294293,-0.6264333850439017,-1.2177191238000482,-0.5510611148005718,-0.7601671434938857,0.5166754736163598,-0.9309268074932892,-0.5051019589596392,-1.3344939036979537,-1.4906497662360585,-0.4061662132513419,-0.0375562551270645,0.18789376214392295,0.5146157810657177,-1.5721550687488337,-0.391529380937106,1.607005020618233,-0.17255871171066203,0.976333400754514,1.939027075516916,2.078380032885035
0.8721801874124951,-0.29711147529149395,-0.24756325716162841,0.8157541755308343,0.7208440558828481,-0.07125906593060531,0.148448190687609,0.9625725795749672,-0.09729958853553194,-0.8123868350325626,0.04038267361855836,-0.5426075402262995,-1.575383611885059,-1.0126544509414384,-0.7613203975194941,0.3664328078348509,0.5112728057453507,0.3578797715518974,-0.41499421563156785,-0.18661690879115977,0.2952206890368135,0.8108973094238305,-0.23208760277260193,0.8408898856900792,0.6163574754659573,-1.3110990308388955,-1.098160996748675,1.117850528141626,1.413850463846635,-0.30126108784667066
1.0386267880637343,-0.8148209932241731,-1.0194754175765068,0.2645245822190325,-0.8320844443703862,-0.07125906593060531,-1.1969333060300114,-0.5818884050203291,1.1314838749286555,-1.4967779668936565,1.0047012815304235,-1.36774392014977,-1.290849584917146,0.24978208629632526,-0.7613203975194941,-0.6315361270329491,-0.7591956501358867,0.8923135637360609,-1.711297058667749,-0.8452648221717061,-1.7014409759464544,0.619203910260782,0.5146157810657177,-0.24251805303759597,-1.8846950941268295,1.129186813362095,2.048886772380569,-1.4294577648263902,1.5013798991250151,-2.3705142363090235
-0.45939261779741875,0.032340036120211,-0.010051823187819657,-1.0676136016178217,0.942690984490453,-0.5501199889842904,-1.8356497741686797,-2.0075446984929104,-0.5068940763569277,1.5465783428716333,0.9636664471511953,0.9576404232709196,-1.0347689606460242,-0.5076798360463329,-0.7613203975194941,0.16683902086129085,-0.25100826778339175,-0.9782047089085114,-0.8287078889409873,-0.4061662132513419,0.6279976332006915,-1.4894234805327513,-0.23208760277260193,0.7670211625950104,0.019091190190067914,-0.986865247343659,1.4935254013577612,0.08005826063613801,0.8303208953241005,0.5264401715382705
0.20639378480753817,1.0206945703553258,-0.5444525496288893,0.5401393788749334,1.1645379130980578,0.4076018571230798,-1.7405217895522822,-0.5818884050203291,-1.0335155606987223,-1.351162832455126,1.3637560823486712,0.4325536360468929,-1.3193029876139373,1.7647059309816417,-0.7613203975194941,0.7157219350385808,-0.568625381753701,1.070458161130782,1.3501841238219552,-0.18661690879115977,-1.0358870876186985,-1.1539600319974164,-0.23208760277260193,-0.7595991147030773,2.669460331101827,-0.6626314638484225,0.19768220230454311,-0.39166549732090206,1.0053797658808608,-0.19779843042355302
0.20639378480753817,-0.2500469736612504,-0.3069411156550806,0.21858878277638236,0.49899712727524315,-0.230879373615167,-0.680524246683854,-0.22547433165218378,0.7804028853674592,-1.0890555904657708,1.1175470760733015,0.282528839697171,-1.746104028065807,-0.7601671434938857,-0.7613203975194941,1.3145032959592609,1.0829836108919075,-0.8891324102111507,1.0467940967283809,-1.0648141266318882,0.2952206890368135,-1.9207336286496104,-0.6587752506802131,-0.6857303916080085,0.4670409041469849,0.8390829018137255,2.2340072293881716,-0.8633892552779421,2.580909600891704,-0.1460671017119942
1.8708597913199305,-1.8502400290895316,-0.3069411156550806,-1.0216778021751716,0.05530327006003339,-0.07125906593060531,-0.748472807124138,-0.1066696405294687,-0.21432658505593075,-0.7541407812571503,1.3945322081330924,0.5825784323966148,-1.6322904172786417,0.7547567011914307,-0.7613203975194941,0.4163312545782409,1.0829836108919075,-1.245421605000593,0.4400140425412324,-0.4061662132513419,1.6263284656923254,-1.1060366822066543,0.1946000451350093,-0.9073365608932148,-0.35420023810736295,1.095056941415228,-0.7279200827334698,1.353712407120146,0.39267371893219954,-0.8703057036738177
0.03994718415629893,-0.43830498018222463,0.5837267617467022,-1.159485200503122,0.2771501986676383,0.7268424724922031,-1.4687275477911468,0.2497444328386766,-0.27284008331613013,-0.7978253215887096,-0.9136772256984999,0.4325536360468929,-0.4657009067101979,-1.2651417583889912,-0.7613203975194941,0.2666359143480709,-0.6956722273418248,-1.067277007605872,1.984545089563065,-0.4061662132513419,1.2935515215284474,0.23581711193468508,0.6212876930426205,-0.1686493299425272,0.952319760933645,0.7366932859731244,-0.3576791687182646,0.26874776381895404,-0.36591472014709536,2.5439619912890645
0.7057335867612559,-1.050143501375391,-0.06942968168127185,-0.28670501109276925,-0.8320844443703862,0.4076018571230798,0.9910103401471289,-0.7006930961430442,-1.5016235467803176,0.22148061948100475,-1.2316971921375193,-0.2425579475268557,-0.2665270878326587,0.24978208629632526,0.5166754736163598,0.3664328078348509,0.1301322689809795,0.7141689663413398,1.2122795660521488,0.2524817001292044,-0.0375562551270645,-0.003799637019125536,-1.0854628985878245,-0.6118616685129398,1.2509529035715896,-0.18481325659228454,0.3828026593121457,-0.43883787311660605,1.1220856795853678,0.371246185403594
-0.12649941649494031,-1.0030789997451475,0.40559318626634566,-1.0216778021751716,2.939313341958897,-0.3904996812997287,0.6784469621218231,1.3189866529431125,-0.27284008331613013,-1.5113394803375095,-0.7597965967763937,-0.9176695311006043,0.35944777149675017,0.7547567011914307,0.5166754736163598,1.963183103623331,1.2735538792740932,0.17973517415717621,-0.41499421563156785,-0.18661690879115977,-0.0375562551270645,-0.6268031842990331,2.2213663726961625,-2.483202653588015,1.1016363322526173,-1.5841380064138315,-0.7279200827334698,0.7404715217759941,-0.13250289273808155,-0.9737683610969353
1.8708597913199305,1.3030815801367872,-1.4944982855241244,0.03484558500578177,1.3863848417056628,-1.188601219722537,1.2628045819082643,0.012135050593246403,-2.2037855259027106,1.0223638588929231,-2.370413846161105,-0.8426571329257434,1.355316865884446,1.5122186235340889,0.5166754736163598,0.4662297013216309,-1.5214767236646292,1.3376750572228637,-0.7735460658330647,-0.8452648221717061,0.6279976332006915,-1.1060366822066543,0.941303428973329,0.9147586087851479,0.7656740467849296,1.1462517493355284,0.7530435733273508,2.1556427956471143,0.04255597781867881,-0.04260444428887655
0.3728403854587774,0.07940453775045457,1.771283931615746,0.2645245822190325,0.7208440558828481,0.8864627801767648,-0.15052547524963997,-1.2947165517566197,0.019727407984866868,-0.681333214037885,0.9431490299615811,3.2830247666916095,1.2415032550972809,0.24978208629632526,-0.7613203975194941,-0.6814345737763392,0.8288899197156601,-1.3344939036979537,-0.4977369502934517,0.6915803090495686,-0.0375562551270645,0.619203910260782,0.4079438690888149,-2.286219392001165,-1.324757951680683,1.2657063011495628,0.19768220230454311,-0.014286490955270003,-0.01579697903357465,-0.09433577300043537
1.7044131906686912,0.9265655670948387,0.46497104475979784,2.1478923593676886,0.05530327006003339,-1.0289809120379754,-0.9523184884449896,-0.463083713897614,0.8974298818878579,0.745695103459715,-0.35970696157891763,0.20751644152231005,-0.6364213228909458,1.7647059309816417,1.7946713447522138,-0.5816376802895592,0.44774938295128885,-0.9782047089085114,-1.8767825279915167,-0.18661690879115977,-1.0358870876186985,-0.43510978513598464,-2.365525842310658,0.8408898856900792,0.6163574754659573,0.6343036701325234,-0.17255871171066203,0.976333400754514,-2.1748563825669525,0.47470884282671166
0.3728403854587774,0.9736300687250823,-0.5444525496288893,0.17265298333373222,1.6082317703132676,-0.8693606043534138,-0.3136020203063212,1.2001819618203973,2.8283753244744383,0.6874490496843028,0.7174574408758254,-0.3925827438765776,0.7862488119486198,-1.0126544509414384,0.5166754736163598,-1.3301143814404093,-0.44157853616557735,1.1595304598281426,1.0467940967283809,-0.4061662132513419,0.2952206890368135,2.200674453355932,0.08792813315810649,-0.9319594685915711,0.2803951899982695,-1.2428392869451614,1.123284487342556,0.22157538802325003,-0.8035618965389962,1.7162607319041232
0.03994718415629893,0.5029850524226467,-0.425696832641985,-0.10296181332216867,0.942690984490453,-0.5501199889842904,1.5753679599335701,-1.8887400073701952,-1.852704536341514,-2.326784233193281,0.0198652564289442,1.8577892013692512,-0.1811668797422848,0.7547567011914307,-0.7613203975194941,-0.48184078680277914,-0.060437999401206116,0.9813858624334214,0.5227567772031163,-0.8452648221717061,-1.0358870876186985,0.13997041235316082,-0.018743778818796315,0.44692336251637915,-0.391529380937106,1.2145114932292624,1.123284487342556,0.6932991459802901,-1.562150335618291,-0.9220370323853765
0.8721801874124951,-0.014724465510032564,-0.12880754017472404,2.239763958252989,1.6082317703132676,-0.7097402966688521,0.1892173269517793,0.724963197329537,-0.9750020624385229,0.9204332647859517,0.6969400236862113,-0.09253315117713379,0.6439817984646633,-1.7701163732840965,0.5166754736163598,0.6658234882951909,-0.5051019589596392,1.1595304598281426,-1.821620704883594,-1.7234620400124345,0.6279976332006915,0.8588206592145926,-2.365525842310658,-0.29176386843430846,-0.46618766659659217,0.6513686061059569,-0.3576791687182646,0.6932991459802901,-0.6576795044083626,0.7850968150960645
0.7057335867612559,0.2676625442714288,1.2368832051746763,0.7698183760881842,0.7208440558828481,-0.7097402966688521,0.46101156871291477,-1.0571071695111895,-0.38986707983652896,-0.02606510906449728,-0.10323924670874073,-1.36774392014977,-0.9778621552524416,1.0072440086389836,0.5166754736163598,0.11694057411790085,1.0194601880978458,0.5360243689466185,0.2745285732174646,-0.18661690879115977,-1.0358870876186985,0.23581711193468508,-0.8721190746340188,0.24994010092952912,0.4670409041469849,0.6172387341590899,0.9381640303349534,0.08005826063613801,0.3634972405060728,1.1472161160769763
1.2050733887149736,0.2676625442714288,-0.3069411156550806,1.366983768842636,-0.8320844443703862,1.6845643185995733,-0.5853962620674567,1.4377913440658276,-0.7994615676579248,-0.8997559156956809,-0.3494482529841106,-0.09253315117713379,0.5586215903742894,0.7547567011914307,0.5166754736163598,-1.1305205944668493,-0.060437999401206116,-3.0268675789478046,-0.7183842427251421,-0.18661690879115977,-0.0375562551270645,-1.1060366822066543,-0.44543142672640756,-0.43950131462444597,0.2803951899982695,0.9073426457074595,-0.5427996257258672,-0.344493121525198,0.451026675784453,1.4576040883463293
-0.45939261779741875,0.8324365638343516,-1.0194754175765068,1.5966627660558868,0.2771501986676383,-1.5078418350916605,1.4666502632291158,-0.463083713897614,0.019727407984866868,0.5855184555773313,-0.4930701733114096,0.35754123787203196,0.018006939135254408,0.24978208629632526,-0.7613203975194941,-0.48184078680277914,0.25717911456910325,-1.4235662023953142,-0.8287078889409873,-2.601659257853163,-0.3703331992909425,0.57128056047002,0.941303428973329,0.5454149933098041,-1.1754413803617108,0.8049530298668585,1.123284487342556,-2.938973790288918,-1.153679637652517,0.060858213134241085
-0.2929460171461795,0.6441785573133774,0.5837267617467022,0.12671718389108205,-0.8320844443703862,0.8864627801767648,0.9502412038829585,-1.2947165517566197,0.9559433801480574,0.6583260227965966,-0.6059159678542875,0.05749164517258813,-1.1201291687363981,0.24978208629632526,0.5166754736163598,0.017143680631120845,0.06660884618691762,1.6048919533149455,0.9916322736204584,-0.625715517711524,-0.7031101434548205,-0.7226498838805574,1.0479753409502317,2.1459039937029605,-0.13022538112890442,-0.74795614371559,2.2340072293881716,0.26874776381895404,0.13008541309705898,-0.5081864026929059
-0.625839218448658,1.6795975931787357,-0.9600975590830547,-0.8838704038472212,-1.4976252301932007,-1.8270824504607839,-0.626165398331627,1.3189866529431125,-0.9164885641783236,0.03218094471091497,0.38917876584199895,0.8076156269211977,0.615528395767872,-0.7601671434938857,-0.7613203975194941,-0.08265321285565916,-1.0132893413121342,-0.5328432154217084,-0.47015603873949047,-1.2843634310920702,-0.7031101434548205,0.4275105110977335,-0.765447162657116,-0.8580907454965023,-0.9514665233832523,0.95853745362776,0.19768220230454311,2.957573184174082,1.1804386364376211,1.8714547180387997
-0.12649941649494031,-1.1442725046358782,-1.37574256853722,-0.3326408105354194,0.05530327006003339,-0.07125906593060531,0.6512675379457096,0.1309397417159615,0.4293218958062627,1.1534174798876007,0.39943747443680605,0.5825784323966148,-0.2380736851358674,-0.00270522115122747,1.7946713447522138,-1.7792004021309191,0.384225960157227,-0.08748172193490554,1.6259932393615681,1.350228222430115,1.2935515215284474,0.9067440090053548,-0.44543142672640756,-0.14402642224417095,-0.2795419524478768,-0.47491716814065404,-0.3576791687182646,-0.25014836993379,1.3554975069943815,-0.5081864026929059
0.5392869861100167,0.4088560491621595,0.3462153277728935,0.6320109777602337,-1.275778301585596,-0.8693606043534138,1.1812663093799236,-0.22547433165218378,1.0729703766684562,-0.9143174291395341,0.6866813150914042,-0.31757034570171666,-0.7217815309813197,-0.5076798360463329,-0.7613203975194941,-0.9309268074932892,0.44774938295128885,-0.7109878128164296,-0.35983239252364524,-0.8452648221717061,-0.0375562551270645,-0.8184965834620815,-0.3387595147495048,-1.1289427301784212,-0.05556709546941825,-1.157514607077994,0.19768220230454311,-1.0992511342564621,0.2759678052276926,0.6816341576729469
-0.2929460171461795,1.3030815801367872,0.2274596107859891,-0.3326408105354194,-0.6102375157627813,1.844184626284135,0.46101156871291477,-0.463083713897614,1.0144568784082568,1.7213165041978702,-0.677726928017937,-1.6677935128492138,0.1887273553160023,-2.0226036807316494,-0.7613203975194941,-1.1305205944668493,1.7817412616265882,0.0015905767624550375,0.3848522194333098,-0.8452648221717061,-1.0358870876186985,-0.051722986809887656,-0.6587752506802131,0.028333931644322827,1.026978046593131,-1.4134886466794965,0.9381640303349534,0.976333400754514,1.9682035539430427,-1.1806936759431705
-1.458072221704854,1.114823573615813,-0.12880754017472404,-1.0676136016178217,-0.3883905871551764,-0.230879373615167,1.222035445644094,-0.22547433165218378,-0.15581308679573133,0.7893796437912741,-1.3548016952752042,-0.46759514205143854,0.9569692281293677,-1.517629065836544,0.5166754736163598,-0.5816376802895592,-0.18748484498932985,0.0015905767624550375,-0.13918510009195487,0.03293239566902232,0.2952206890368135,0.8108973094238305,1.2613191649040374,1.013250239578573,0.6536866182957003,-2.5397744209261073,-0.7279200827334698,-0.25014836993379,-1.1245031592263903,0.31951485669203517
-1.291625621053615,-0.3912404785519811,-1.3163647100437679,-1.4810357966016732,0.05530327006003339,-0.07125906593060531,-0.9659082005330463,-1.651130625124765,-0.21432658505593075,0.16323456570559253,0.7379748580654396,-1.2177191238000482,-1.5184768064914764,-1.0126544509414384,0.5166754736163598,0.21673746760468085,-0.12396142219526798,-0.6219155141190691,2.232773293548717,-0.625715517711524,-1.0358870876186985,0.33166381151620933,-0.3387595147495048,-0.7103532993063648,1.6242443318690205,0.8049530298668585,-0.3576791687182646,0.08005826063613801,0.771967938471847,-0.7151117175391412
0.03994718415629893,0.7383075605738645,-0.7225861251092459,1.688534364941187,-0.3883905871551764,-1.6674621427762222,-0.9659082005330463,-0.1066696405294687,0.1367544045052657,-0.5794026199309136,1.733069591761726,-0.7676447347508824,0.7008886038582459,-0.00270522115122747,0.5166754736163598,-0.6814345737763392,-0.5051019589596392,-0.8000601115137902,-3.0075999017039297,0.03293239566902232,0.2952206890368135,-1.0101899826251302,1.474662988857843,0.5700379010081604,0.7283449039551865,0.0029010391154839664,-0.7279200827334698,0.410264891206066,-1.2120325945047705,2.078380032885035
-0.2929460171461795,-0.3912404785519811,-0.6632082666157938,-0.6541914066339705,-0.8320844443703862,1.6845643185995733,0.5697292654173689,0.1309397417159615,0.6633758888470603,0.3088497001441231,-0.2058263326568115,-0.5426075402262995,-0.010446463561536905,-1.517629065836544,-0.7613203975194941,1.963183103623331,-0.8862424957240105,1.070458161130782,-0.4977369502934517,0.2524817001292044,-0.0375562551270645,2.0569044039836455,1.3679910768809402,-0.31638677613266475,-1.5114036658293986,0.7196283499996909,-0.17255871171066203,0.12723063643184201,-0.45344415542547556,-0.6116490601160236
0.5392869861100167,1.3501460817670308,0.46497104475979784,0.49420357943228327,0.2771501986676383,0.08836124175395639,-1.3735995631747495,0.4873538150841068,-0.6239210728773266,-0.9434404560272401,1.589447671434427,-1.2177191238000482,-0.12426007434870216,0.7547567011914307,-0.7613203975194941,-1.6794035086441392,-1.076812764106196,0.4469520702492579,-0.33225148096968393,-1.5039127355522524,-0.7031101434548205,0.6671272600515441,-0.3387595147495048,1.1609876857687105,0.20573690433878333,-1.6865276222544325,0.3828026593121457,0.7404715217759941,1.6764387696817755,-1.1289623472316117
1.0386267880637343,-0.6265629867031989,1.711906073122294,-1.2972925988310726,0.942690984490453,-1.0289809120379754,0.447421856624858,-0.22547433165218378,-0.21432658505593075,-1.0162480232465054,-0.5956572592594804,-1.2177191238000482,2.009745127910646,0.7547567011914307,0.5166754736163598,1.0650110622423108,-2.9825154479280522,-1.067277007605872,0.2469476616635033,0.2524817001292044,1.2935515215284474,-1.0101899826251302,0.3012719571119121,0.7423982548966542,1.3256111892310758,-1.5670730704403981,2.048886772380569,-0.25014836993379,0.18843836994931243,0.009126884422682264
-0.45939261779741875,-0.8618854948544167,1.0587496296943197,-1.9403937910281746,-1.053931372977991,-0.07125906593060531,-0.8843699280047057,0.2497444328386766,-1.1505425572191212,1.3135941277699843,-0.4725527561217955,-1.592781114674353,0.07491374452883703,-1.0126544509414384,0.5166754736163598,-0.7313330205197291,0.384225960157227,1.5158196546175848,1.157117742944226,1.569777526890297,-0.3703331992909425,-0.5309564847175089,1.6880068128116488,-2.3600881150962336,3.005422616569515,-0.952735375396792,1.4935254013577612,0.45743726700177,0.771967938471847,0.1125895418457999
2.7030927945761265,-0.8618854948544167,-1.2569868515503155,-1.435099997159023,1.1645379130980578,0.7268424724922031,-0.5446271258032863,-0.3442790227748989,1.1314838749286555,-0.6376486737063258,0.7790096924446679,0.7326032287463368,2.464999571059307,-0.5076798360463329,-0.7613203975194941,-0.9309268074932892,-1.3944298780765054,-0.35469861802698727,-0.02886145387610968,-1.0648141266318882,-0.7031101434548205,-0.3871864353452225,-0.3387595147495048,-0.14402642224417095,-0.6155042379155645,-0.611436655928122,-0.3576791687182646,-1.240768261643574,-0.832738374965123,-0.6633803888275824
0.8721801874124951,0.785372062204108,-0.48507469113543716,-0.9298062032898713,-1.275778301585596,1.5249440109150116,-1.4415481236150334,1.5565960351885426,-0.09729958853553194,1.0660483992244822,0.22503942832508575,-0.3925827438765776,-0.4657009067101979,-1.2651417583889912,-0.7613203975194941,0.21673746760468085,0.44774938295128885,-0.7109878128164296,-0.11160418853799357,1.1306789179699328,-0.0375562551270645,1.1942841077499275,0.1946000451350093,1.2841022242604918,-0.2795419524478768,-0.8162158876093241,-1.2832814537562776,-0.8162168794822381,0.10090893467093226,0.9920221299422999
0.03994718415629893,-0.1088534687705197,-0.6632082666157938,-0.14889761276481883,0.49899712727524315,0.4076018571230798,0.8007543709143341,-0.1066696405294687,-1.560137045040517,-0.5939641333747667,0.8303032354187033,0.35754123787203196,-0.8925019471620677,0.7547567011914307,0.5166754736163598,-0.8311299140065092,0.0030854233928557543,-1.6017107997900355,0.6606613349729228,-0.18661690879115977,-1.0358870876186985,-0.6747265340897952,0.3012719571119121,-0.02091188375238968,-0.2048836667883906,-1.1063197991576936,0.19768220230454311,-0.297320745729494,-1.0369737239480101,1.250678773500094
-0.7922858190998973,1.114823573615813,-0.5444525496288893,-0.4245124094207197,0.7208440558828481,0.4076018571230798,-1.1969333060300114,0.1309397417159615,-0.27284008331613013,1.0514868857806292,-0.31867212719968935,-0.6926323365760214,0.9569692281293677,-0.5076798360463329,-0.7613203975194941,-0.08265321285565916,-0.5051019589596392,0.17973517415717621,0.5227567772031163,-0.18661690879115977,-0.0375562551270645,-0.8664199332528437,0.8346315169964262,-0.1194035145458147,-0.5408459522560783,1.538745276724499,-0.17255871171066203,0.92916102495881,0.9762032874547341,-0.19779843042355302
