feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390,feat_394,feat_395,feat_396,feat_397,feat_374,feat_378,feat_380,feat_381,feat_382,feat_354
1.7044131906686912,-0.15591797040076324,0.52434890325325,0.3563961811043328,0.2771501986676383,-0.07125906593060531,1.2492148698202075,-0.463083713897614,0.6048623905868609,0.7020105631281558,-0.6879856366127441,-1.6677935128492138,-0.6648747255877371,0.24978208629632526,-0.7613203975194941,0.3664328078348509,0.06660884618691762,-0.6219155141190691,0.6330804234189614,-2.382109953392981,-0.0375562551270645,1.2422074575406896,0.4079438690888149,-1.1043198224800648,-0.13022538112890442,0.95853745362776,-0.7279200827334698,0.504609642797474,-2.7000329942372336,0.7850968150960645
0.03994718415629893,0.1735335410109417,-0.7819639836026981,0.6320109777602337,-2.3850129446236203,0.7268424724922031,-1.4279584115269766,-1.0571071695111895,0.37080839754606326,0.09042699848632721,1.7741044261409544,1.4077148123200853,-1.4331165984011025,1.5122186235340889,0.5166754736163598,0.5161281480650208,-2.7919451795458667,0.5360243689466185,0.1917858385555807,0.2524817001292044,0.6279976332006915,-0.003799637019125536,1.3679910768809402,-1.3013030840669149,-0.24221280961813368,0.15648546287638546,1.3084049443501586,2.2028151714428184,0.21761484837543918,-0.8703057036738177
-0.625839218448658,0.12646903938069812,-0.6632082666157938,-1.389164197716373,-1.053931372977991,1.5249440109150116,-1.0882156093255573,0.4873538150841068,0.7804028853674592,-1.147301644241183,0.4302136002212273,1.2576900159703635,2.5788131818464723,0.502269393743878,0.5166754736163598,0.3165343610914609,1.7182178388325262,1.6939642520123062,-1.3803261200202133,-0.18661690879115977,0.2952206890368135,-0.8184965834620815,-0.12541569079569914,1.2594793165621354,-1.324757951680683,0.6001737981856564,-1.098160996748675,0.174403012227546,2.289144816630437,-1.2324250046547294
-1.291625621053615,-1.1442725046358782,-1.5538761440175766,-0.9757420027325214,1.8300786989208724,0.8864627801767648,0.9910103401471289,-0.7006930961430442,-0.5654075746171272,-1.0453710501342115,0.6456464807121759,-1.8928307073737967,0.7577954092518285,-0.00270522115122747,0.5166754736163598,-0.13255165959904916,-0.18748484498932985,0.3578797715518974,1.2950223007140327,1.1306789179699328,-2.0342179201103323,-0.578879834508271,1.0479753409502317,-1.6706466995422586,0.4670409041469849,0.6854984780528239,-1.6535223677714825,-1.146423510052166,0.18843836994931243,0.5264401715382705
0.03994718415629893,0.5971140556831338,0.821238195720511,0.17265298333373222,-0.8320844443703862,0.4076018571230798,0.5697292654173689,0.724963197329537,-1.384596550259919,-1.0162480232465054,0.38917876584199895,0.9576404232709196,1.156143047006907,-2.5275782956267547,-2.039316268655348,1.3145032959592609,-0.5051019589596392,0.17973517415717621,0.5503376887570776,0.4720310045893865,0.2952206890368135,-0.6268031842990331,0.5146157810657177,0.17607137783446036,0.8030031896146727,-0.372527552300053,0.5679231163197482,3.146262687356898,1.4722034206988883,0.060858213134241085
1.0386267880637343,1.1618880752460565,0.7618603372270588,0.12671718389108205,-1.053931372977991,-1.9867027581453456,-0.10975633898546966,-0.463083713897614,-1.7356775398211153,-0.681333214037885,1.3637560823486712,0.282528839697171,-0.920955349858859,0.24978208629632526,-0.7613203975194941,0.3165343610914609,0.19365569177504136,-0.8000601115137902,-0.6080605965092969,0.9111296135097507,-0.3703331992909425,1.385977506912976,-1.1921348105647274,-0.3902554992277335,0.8030031896146727,0.7025634140262574,-0.17255871171066203,-1.146423510052166,-0.628503025982236,-0.9220370323853765
0.20639378480753817,-0.9560144981149038,-0.3069411156550806,0.17265298333373222,0.7208440558828481,1.36532370323045,-0.5853962620674567,2.1506194908021183,0.3122948992858639,-0.28817235105385236,1.1175470760733015,-0.16754554935199473,1.0992362416133243,-0.00270522115122747,-0.7613203975194941,0.16683902086129085,0.06660884618691762,0.0015905767624550375,0.2745285732174646,-0.4061662132513419,-1.7014409759464544,-0.5309564847175089,-0.8721190746340188,0.39767754711966663,-1.0261248090427384,1.163316685308962,0.5679231163197482,-0.39166549732090206,0.18843836994931243,-2.1118575927512295
0.8721801874124951,0.6441785573133774,0.10870389379908472,-0.5623198077486702,-1.053931372977991,0.24798154943851808,-0.626165398331627,-1.2947165517566197,0.19526790276546507,-0.8415098619202687,-0.23660245844123273,1.0326528214457806,0.8431556173422025,1.2597313160865362,3.0726672158880675,0.5660265948084109,0.44774938295128885,0.4469520702492579,-0.13918510009195487,0.03293239566902232,0.2952206890368135,1.002590708586879,0.4079438690888149,1.3333480396572044,-0.1675545239586475,1.231576429202696,-1.6535223677714825,0.6932991459802901,-0.5701500691299825,1.3541414309232116
-0.45939261779741875,1.6795975931787357,-0.9007197005896025,-1.0216778021751716,0.7208440558828481,-0.8693606043534138,1.0046000522351857,-0.8194977872657593,0.5463488923266615,-1.0890555904657708,-0.2468611670360398,-0.9176695311006043,-0.7217815309813197,1.5122186235340889,-0.7613203975194941,-0.48184078680277914,-1.2038596096943197,-1.245421605000593,-0.05644236543007098,-0.18661690879115977,-0.7031101434548205,-0.48303313492674677,0.4079438690888149,-1.4490405302570524,1.1016363322526173,-0.5943717199546885,-0.7279200827334698,0.504609642797474,0.5969090679150866,1.0954847873654174
-1.7909654230073326,0.1735335410109417,0.10870389379908472,-0.837934604404571,0.05530327006003339,-0.230879373615167,-0.8164213675644219,0.4873538150841068,0.019727407984866868,1.0514868857806292,-0.8418662655348502,0.5075660342217538,-0.4657009067101979,-0.00270522115122747,-0.7613203975194941,-0.38204389331599914,1.5276475704503407,-2.2252168906715597,-0.02886145387610968,1.1306789179699328,-0.0375562551270645,0.2837404617254472,-0.765447162657116,0.44692336251637915,-0.9887956662129953,-0.952735375396792,-0.17255871171066203,-0.014286490955270003,0.3343207620799461,-0.4564550739813471
2.03730639197117,-1.5678530193080702,0.1680817522925369,-2.721302381553227,-1.053931372977991,0.7268424724922031,-0.9387287763569327,1.7942054174339728,-0.8579750659181242,1.6048243966470457,-0.66746821942313,0.4325536360468929,-1.3762097930075199,0.24978208629632526,0.5166754736163598,-0.43194234005938914,1.5276475704503407,-0.7109878128164296,1.4605077700378004,-0.625715517711524,0.2952206890368135,-0.8664199332528437,0.4079438690888149,-2.18772776120774,-0.6155042379155645,1.231576429202696,0.012561745296940551,0.5989543943888821,-0.16167937116420827,0.6816341576729469
0.7057335867612559,-0.15591797040076324,-0.9007197005896025,0.40233198054698294,-0.8320844443703862,0.4076018571230798,0.7192160983859934,-0.5818884050203291,-0.5068940763569277,-1.0308095366903585,-0.277637292820461,-2.3429050964229625,-1.205489376826772,0.24978208629632526,0.5166754736163598,1.214706402472481,0.5747962285394126,0.9813858624334214,0.495175865649155,-0.8452648221717061,-0.7031101434548205,0.23581711193468508,-0.018743778818796315,0.5454149933098041,-0.6528333807453076,-1.328163966812329,-0.17255871171066203,-1.4294577648263902,-0.01579697903357465,-1.1289623472316117
-0.2929460171461795,0.4088560491621595,0.6431046202401545,-0.51638400830602,0.2771501986676383,1.2057033955458882,0.5153704170651419,1.7942054174339728,-0.21432658505593075,-1.9481848836531013,0.9431490299615811,-0.017520753002272824,0.018006939135254408,-0.7601671434938857,0.5166754736163598,-0.03275476611226916,-0.44157853616557735,0.17973517415717621,0.495175865649155,-0.4061662132513419,-0.0375562551270645,0.619203910260782,-0.9787909866109217,-0.5872387608145835,-0.8768082377237661,0.6513686061059569,0.9381640303349534,0.22157538802325003,-1.1245031592263903,-0.6633803888275824
-0.12649941649494031,1.444275085027518,-1.8507654364848376,0.17265298333373222,0.7208440558828481,0.8864627801767648,0.8143440830023908,1.2001819618203973,-0.7409480693977254,-0.9580019694710932,-1.2522146093271334,0.282528839697171,1.44067707397482,-0.2551925285987802,-0.7613203975194941,-1.3800128281837991,-0.8862424957240105,0.7141689663413398,-1.4630688546820971,-0.4061662132513419,-0.3703331992909425,0.09204706256239871,1.474662988857843,-1.3013030840669149,0.6536866182957003,-0.7991509516358906,0.5679231163197482,-0.7218721278908301,0.5969090679150866,1.4058727596347704
-0.7922858190998973,0.22059804264118527,-2.3851661629259073,-0.7001272060766206,0.05530327006003339,-0.5501199889842904,0.039730493983154834,1.2001819618203973,-0.6824345711375259,-0.5939641333747667,-0.1647914982775832,0.8826280250960586,2.2942791548785593,0.7547567011914307,1.7946713447522138,-0.9309268074932892,0.8924133425097219,-0.7109878128164296,1.1846986544981875,-1.2843634310920702,0.6279976332006915,-1.3456534311604649,1.581334900834746,-1.4490405302570524,1.2882820464013327,1.0779920054417944,1.3084049443501586,0.26874776381895404,-0.7160324612606161,1.9749173754619174
-0.12649941649494031,0.9736300687250823,1.474394639148485,-1.1135494010604718,0.49899712727524315,-0.3904996812997287,-0.5853962620674567,-0.22547433165218378,-0.4483805780967284,0.7020105631281558,0.08141750799778666,-1.2177191238000482,1.1276896443101156,-0.00270522115122747,0.5166754736163598,-0.5317392335461691,-0.6956722273418248,0.9813858624334214,0.026300369231812917,0.9111296135097507,-0.0375562551270645,-0.09964633660064978,0.1946000451350093,0.7177753471982979,-0.09289623829916134,-1.2769691588920284,0.19768220230454311,1.3065400313244422,-0.0741499358858281,-0.6633803888275824
1.3715199893662129,0.7383075605738645,-1.8507654364848376,2.239763958252989,-0.6102375157627813,-0.07125906593060531,-0.9659082005330463,0.2497444328386766,0.19526790276546507,0.4981493749142129,0.4404723088160344,0.282528839697171,0.04646034183204572,0.7547567011914307,0.5166754736163598,0.4662297013216309,1.5276475704503407,0.9813858624334214,-0.11160418853799357,-0.18661690879115977,-0.7031101434548205,-0.24341638597293613,0.941303428973329,0.028333931644322827,0.3177243328280126,0.7196283499996909,0.3828026593121457,0.7876438975716981,2.25996833820431,1.3541414309232116
0.03994718415629893,0.5971140556831338,1.474394639148485,-0.4245124094207197,1.1645379130980578,3.6000080108143138,0.9094720676187882,-1.651130625124765,0.19526790276546507,0.8913102378982456,1.0354774073148447,-0.6176199384011605,0.35944777149675017,-0.2551925285987802,0.5166754736163598,0.6658234882951909,-0.6321488045477629,0.17973517415717621,0.8813086274046131,0.4720310045893865,-1.3686640317825765,0.57128056047002,0.4079438690888149,0.0037110239459665737,-1.2127705231914538,0.0029010391154839664,-0.7279200827334698,1.448057158711554,0.7427914600457203,0.8368281438076234
0.3728403854587774,0.5029850524226467,0.2868374692794413,-1.2513567993884223,0.942690984490453,1.2057033955458882,1.8063930654305351,0.9625725795749672,0.5463488923266615,0.3962187808072415,-0.8829010999140786,-0.5426075402262995,1.156143047006907,0.7547567011914307,0.5166754736163598,1.563995529676211,-1.0132893413121342,1.7830365507096666,-2.0698489088692456,-1.2843634310920702,0.2952206890368135,-0.5309564847175089,-0.3387595147495048,-1.2520572686702023,1.6242443318690205,-1.3793587747326295,-0.17255871171066203,3.099090311561194,1.0053797658808608,0.8885594725191822
1.2050733887149736,-0.1088534687705197,-0.12880754017472404,1.0913689721867352,0.942690984490453,-0.7097402966688521,-1.0610361851494436,-0.8194977872657593,0.4293218958062627,-0.30273386449770545,0.04038267361855836,0.282528839697171,-0.6364213228909458,0.502269393743878,0.5166754736163598,-0.5317392335461691,0.5747962285394126,-1.6017107997900355,0.770984981188768,0.03293239566902232,-0.3703331992909425,0.04412371277163658,-1.29880672254163,-0.43950131462444597,0.504370046976728,-0.9015405674764915,-1.6535223677714825,-1.052078758460758,-1.270385551357024,-0.1460671017119942
0.20639378480753817,-0.1088534687705197,0.8806160542139632,2.1019565599250383,-1.9413190874084105,-1.188601219722537,-0.30001230821826447,0.012135050593246403,0.2537814010256645,0.45446483458265374,0.8097858182290891,0.5825784323966148,0.4448079795871241,-0.00270522115122747,-0.7613203975194941,-0.03275476611226916,-0.12396142219526798,0.17973517415717621,-0.8287078889409873,-0.8452648221717061,0.6279976332006915,-1.0101899826251302,0.5146157810657177,-1.8430070534307526,-1.250099666021197,-2.079021149643403,2.048886772380569,-1.476630140622094,0.4802031542105797,1.9231860467503585
0.20639378480753817,0.785372062204108,0.40559318626634566,-0.837934604404571,0.2771501986676383,0.24798154943851808,0.923061779706845,1.4377913440658276,0.2537814010256645,1.968862232743372,-0.8726423913192715,0.20751644152231005,-0.6648747255877371,0.24978208629632526,0.5166754736163598,-1.5796066151573591,-0.44157853616557735,-1.3344939036979537,-0.8562888004949486,0.2524817001292044,-1.3686640317825765,0.7150506098423063,0.3012719571119121,0.3238088240245979,0.6163574754659573,0.05409584703578447,-0.5427996257258672,1.0706781523459221,0.2759678052276926,2.595693320000623
-0.7922858190998973,0.6912430589436209,-0.7819639836026981,-0.2407692116501191,-0.6102375157627813,-1.188601219722537,-0.06898720272129935,0.2497444328386766,-0.6824345711375259,-0.6376486737063258,-0.44177663033737424,-0.017520753002272824,0.8431556173422025,-0.00270522115122747,0.5166754736163598,-1.180419041210239,0.06660884618691762,0.4469520702492579,1.4605077700378004,-0.18661690879115977,-0.7031101434548205,-1.0581133324158922,-0.3387595147495048,-1.20281145327349,-0.5781750950858214,-0.06535870477825004,2.7893686004109792,0.551782018593178,0.8303208953241005,-1.0772310185200529
