linolenic,other,stearic,linoleic,eicosenoic
-0.494588275423616,1.458490413941108,0.46331615628404665,-0.3619177461532347,0.6154169643993938
0.5482121219443981,0.509641401993934,0.8252075013774438,-0.7937784118322211,0.2055185237263471
-0.5646578673416248,1.2395252573379139,-0.3747480113006625,-0.028768089772302254,0.3421513372840293
1.0840384130821128,-0.9501263086940257,-0.5461702273975348,-0.07565581918887793,0.43323987965581745
-1.141701565489933,2.553316196957078,-1.4032813078818964,0.9682131041380436,1.3896695745595928
0.774907860502662,-0.2202424533500458,1.4347087141663233,-0.9640549028713643,-0.568734086433852
-0.17309250074098717,1.8964207271474958,-1.3651874820825916,0.04526516720123828,0.7065055067711818
0.8820731187302049,1.2395252573379139,2.539429662346167,-1.83271178469424,0.02334143898277084
-0.2019446856484026,1.604467185009904,0.672832198180224,-0.7814395356699644,1.7540237440467454
0.13603805183846363,-1.0231146942284237,0.06333098539134456,0.34386597032785177,-2.2083278491260385
-0.6635796441670492,0.947571715200322,-0.5461702273975348,0.7288389065902625,0.0688857101686649
-0.43276216490772584,0.801594944131526,-0.20332579520379018,-0.12994687430280766,0.6154169643993938
0.42868164161367706,0.509641401993934,1.6823185818618054,-0.9689904533362671,-0.15883564576080542
-0.5687796080426842,1.1665368718035158,-0.1842788823041377,0.099556222315168,0.11442998135455897
0.7007165278835937,0.509641401993934,0.9013951529760538,-0.7839073109024157,0.25106279491224115
0.3668555310977869,0.728606558597128,0.9013951529760538,-0.6629863245122996,-0.0677471033890173
0.2184728658596505,-0.9501263086940257,-0.5080764015982299,0.7880655121690949,-2.663770560984979
0.7007165278835937,0.801594944131526,0.7490198497788338,-0.7518262328805482,0.9797711338865462
-0.25552731476217405,1.604467185009904,-0.12713814360518025,-0.5618075399817941,0.5243284220276055
-1.0015623816539154,1.3855020284067099,-1.2509060046846767,1.0299074849493275,0.25106279491224115
-0.6883100883734052,-1.0231146942284237,-0.6985455305947547,1.2322650540103381,-2.2083278491260385
-1.5538756355958674,-0.9501263086940257,-1.308046743383634,1.5777535865535273,-0.8419997135492164
-1.430223414564087,-1.0961030797628217,-0.31760727260170507,1.0348430354142302,1.4352138457454868
-0.3173534252780642,-1.0231146942284237,-0.5080764015982299,1.0595207877387436,-2.663770560984979
0.10306412622998888,0.6556181730627301,1.739459320560763,-0.29035226441214546,-0.2043799169466995
0.8367339710185522,-0.2202424533500458,1.2251926722701458,-0.9221027239196914,-0.568734086433852
0.6224034545634662,-1.0231146942284237,-0.5842640531968398,0.18592835545096528,0.6154169643993938
-0.6553361627649305,0.728606558597128,0.5014099820833516,0.10942732324497341,0.5243284220276055
1.2159341155160117,0.6556181730627301,0.596644546581614,-1.1417347196078615,0.2055185237263471
1.673447333333599,-0.9501263086940257,-0.7556862692937121,-0.7913106365997697,0.752049777957076
0.511116455634864,-1.0231146942284237,0.10142481119064951,0.020587414876724767,0.3421513372840293
0.2967859391797781,1.7504439560786997,-0.5080764015982299,-0.6555829988149454,1.2530367610019106
-1.5538756355958674,-1.0231146942284237,-1.2699529175843292,1.5654147103912706,-1.115265340664581
1.1664732271032996,-0.36621922441884175,0.8633013271767488,-0.7567617833454509,-0.38655700169027574
1.3931689656615636,0.509641401993934,1.7966000592597202,-2.2102813952592966,1.0708596762583344
0.8243687489153741,-0.9501263086940257,-0.869967746691627,-0.0016225622153373917,1.4352138457454868
0.8367339710185522,0.728606558597128,0.9394889787753586,-1.1392669443754102,0.25106279491224115
-0.6718231255691678,1.8964207271474958,-0.7937800950930171,0.331527094165595,0.6609612355852877
0.6883513057804157,0.728606558597128,0.5395038078826566,-0.870279444038213,0.43323987965581745
0.9768731548545698,1.604467185009904,1.0156766303739686,-0.6309052464904319,0.02334143898277084
-1.1210928619846363,1.1665368718035158,-1.0032961369891944,0.696757828568395,0.25106279491224115
-1.430223414564087,-0.9501263086940257,-0.5080764015982299,1.5283980819045002,-1.2974424254081571
