linolenic,other,stearic,linoleic,eicosenoic
0.6636208615740596,0.509641401993934,0.6537852852805714,-0.7740362099726104,0.15997425254045303
1.2365428190213086,-0.0012772967468518404,0.5204568949830041,-0.9714582285687184,-0.11329137457491135
1.3890472249605044,1.604467185009904,1.8156469721593729,-1.5637242843570427,0.6154169643993938
0.7460556755952465,-0.9501263086940257,-0.12713814360518025,-0.021364764074948202,-0.6142783576197461
0.7048382685846531,0.14469947432194413,0.5775976336819615,-0.4211443517320671,-0.8419997135492164
-0.9356145304369659,-1.0231146942284237,-0.5080764015982299,0.9854875307652031,0.5243284220276055
-0.6512144220638711,1.458490413941108,0.04428407249169207,0.030458515806530174,0.29660706609813525
1.6281081856219461,-1.0231146942284237,-0.5842640531968398,-0.5568719895168914,0.752049777957076
-0.8119623094051855,1.8234323416130978,-1.4794689594805064,1.195248425523568,0.752049777957076
-1.0262928258602715,1.604467185009904,-1.0223430498888468,0.5338846632266058,0.7975940491429699
-0.6223622371564557,0.509641401993934,-0.35570109840101005,0.0798140204555572,-0.6598226288056401
0.8284904896164335,0.509641401993934,1.5680371044638906,-0.8949571963627265,0.15997425254045303
-1.512658228585274,-1.0961030797628217,-1.0794837885878044,1.4790425772554734,-0.6598226288056401
-1.4467103773683245,-0.9501263086940257,-1.460422046580854,1.6715290453866787,-0.15883564576080542
-1.22413637951112,-0.9501263086940257,-0.8890146595912795,1.5037203295799868,-1.2974424254081571
-1.512658228585274,-0.9501263086940257,-0.9842492240895419,1.639447967364811,-0.38655700169027574
-1.2571103051195947,0.947571715200322,-0.9842492240895419,1.2643461320322058,0.0688857101686649
0.37922075320096493,1.2395252573379139,0.634738372380919,-0.6851963016043616,0.38769560846992335
-0.32559690668018293,1.3125136428723119,-0.4890294886985774,-0.1990445808114455,0.29660706609813525
-0.6347274592596337,1.8234323416130978,-0.14618505650483274,-0.1842379294167374,0.15997425254045303
0.6017947510581695,-1.0231146942284237,-0.8128270079926696,0.040329616736335575,0.843138320328864
-0.8490579757147196,0.582629787528332,-0.7556862692937121,0.16865392882380584,-0.24992418813259357
1.9990648487172873,0.2906762453907401,2.2727728817510324,-2.1387159135182077,-0.38655700169027574
0.6759860836772377,0.582629787528332,0.8823482400764012,-0.8949571963627265,-0.24992418813259357
-0.2761360182674708,-1.0231146942284237,-0.5080764015982299,0.9854875307652031,-1.7528851372670977
1.2035688934128337,1.3855020284067099,0.2157062885885644,-0.7394873567182914,0.25106279491224115
-0.6883100883734052,-0.9501263086940257,-0.5080764015982299,1.0595207877387436,-2.2083278491260385
-0.6800666069712865,2.9182581246290678,-1.4794689594805064,1.076795214365903,0.5698726932134996
-0.4245186835056072,0.14469947432194413,-0.22237270810344267,-0.18917347988164007,0.2055185237263471
-1.5538756355958674,-1.0231146942284237,-1.8413603045739035,1.5900924627157842,-1.9806064931965681
-0.8943971234263725,-1.0961030797628217,-0.6985455305947547,0.9114542737916626,0.9797711338865462
0.6924730464814751,0.4366530164595361,1.6823185818618054,-1.3169467611119074,0.0688857101686649
1.1376210421958843,-1.0961030797628217,-0.14618505650483274,-0.4458221040565806,0.11442998135455897
0.2184728658596505,-0.9501263086940257,-0.5080764015982299,0.5412879889239599,-2.663770560984979
-0.2761360182674708,-0.9501263086940257,-0.31760727260170507,1.0101652830897165,-2.663770560984979
0.511116455634864,1.02056010073472,1.0537704561732735,-0.9813293294985238,0.43323987965581745
