feat_475,feat_338,feat_241,feat_105,feat_336,feat_48,feat_128,feat_442,feat_64,feat_472,feat_318,feat_153,feat_493,feat_378,feat_453,feat_281,feat_433,feat_451,feat_28,feat_282
-1.7948806379045095,0.2487550607055161,-1.6279431072194668,0.17610080217755847,2.363197189388239,2.1056624407464946,0.22823098801786623,-0.7495378881815866,2.4477160938320375,-0.9491983889939832,1.20248638075008,0.756045196267324,0.5950622340547357,1.8971089321666024,0.5083383417041366,0.7278022385840212,0.8039411572351273,0.9812287168102516,1.217822761348355,-0.8191972116419338
0.3115247357442903,1.9200358923199043,0.4053720346287971,-1.3652534455058816,0.3170435147834412,0.9352671437630936,-1.2743686011454034,0.6866813150914042,0.26450614667020594,0.9205250061188458,-1.4955018645318194,-1.9326583767081136,-1.8250287139120844,0.890277709734026,-1.783163281295055,-2.073482188003455,-1.9190618567653952,-1.362821890321968,-1.4742419224833183,1.713203610846138
-0.40873000492271866,-0.7392977579847512,-0.4230156157538289,0.5614393640984184,1.2918620107036514,2.151560295530157,0.7585602547813731,-0.6264333850439017,1.5088226968660685,-0.6112965706000985,-0.17837374478790002,1.9098183770077417,1.1864670959373027,1.607005020618233,1.1755955192824452,1.4134312940424942,1.7650010445294293,-0.1907965867558582,-0.1282095805674816,-0.276539892537347
0.148448190687609,0.05955345712652874,0.2359291061414418,0.16854514410067883,-0.9473250294299006,-1.2219320310690573,0.13984277689061508,0.04038267361855836,-1.0363702467163776,-0.0030732974911058682,0.9900463614365446,-0.9025037510470264,-0.6033107755494131,-1.3110990308388955,-0.4837677249583487,-0.9372968961008422,-0.8123868350325626,0.9812287168102516,1.0159179100609796,-0.03535886182419732
-1.1969333060300114,0.9530054740273023,-1.383192210515509,1.0374458229418337,0.008190129937434058,1.0041139259385878,1.1121130992903778,1.0047012815304235,0.02695480526917764,1.100739309262251,0.9475583575738376,-1.9635630154779462,0.5561540194571983,1.129186813362095,0.42054134465435916,-1.466210738883093,-1.4967779668936565,1.0877764716798979,1.2851243784441468,-0.09565411950248474
-1.8356497741686797,0.679714268857654,-1.4961541628404127,-1.5617005555047514,1.8420071024606017,-0.9924427571507434,-1.5395332345271568,0.9636664471511953,2.108357034687711,1.100739309262251,-1.240573841355577,1.3432333328941437,0.9997076658691236,-0.986865247343659,0.9473233269530239,1.2567160813662719,1.5465783428716333,-0.8300831159737363,-1.205035454100151,-0.5780161809287842
-1.7405217895522822,1.4680542837701012,-1.4396731866779608,-0.451018818203449,0.3846051927185053,-0.6482088462732725,-0.478874701000143,1.3637560823486712,0.32106598986092694,1.1908464608339535,0.373970305427292,-1.1909470462321308,0.15150858764281044,-0.6626314638484225,0.14837065380004902,-1.13319091194612,-1.351162832455126,0.3419421875923735,0.3429017391030612,-1.84421659217282
-0.680524246683854,0.5010238654774992,-0.648939520403636,1.1432250360181484,-0.6095166397545803,1.0270628533304191,1.2888895215448801,1.1175470760733015,-0.5725795325524652,0.9655785819046971,0.4801903150840597,-1.1909470462321308,0.8674197362374968,0.8390829018137255,0.736610534033558,-1.152780313530648,-1.0890555904657708,0.3419421875923735,0.41020335619885306,-0.8794924693202212
-0.748472807124138,1.163229478003955,-0.8183824488909913,0.08543290525500316,0.3170435147834412,1.256552127248733,0.05145456576336392,1.3945322081330924,0.27581811530835015,1.6413822186924667,-1.240573841355577,-0.7994882884809177,0.7506950924448849,1.095056941415228,0.8946451287231574,-0.6826346755019808,-0.7541407812571503,-1.2562741354523217,-1.205035454100151,-0.3368351502156344
-1.4687275477911468,1.4049870825771054,-1.6091161151653162,-1.161250677430132,2.5272755500876802,0.5451353781019599,-1.1859803900181523,-0.9136772256984999,2.5155879056609027,-1.219519843709091,1.3299503923382012,-0.7376790109412525,-1.3503484958221292,0.7366932859731244,-1.5197722901457227,-0.8589392897627309,-0.7978253215887096,1.8336107557674224,1.6216324639231061,1.1102510340632636
0.9910103401471289,-1.2333241673298847,1.3090676532280254,0.6067733125596961,-0.9183700246005875,-0.18923029843664463,0.7585602547813731,-1.2316971921375193,-0.9345625289730798,-1.3096269952807935,0.9688023595051911,0.2306663371801695,-0.6655639189054728,-0.18481325659228454,-0.6418023196479481,0.25765660055535383,0.22148061948100475,0.9812287168102516,0.7467114416778122,1.291136807098126
0.6784469621218231,0.23824386050668345,0.9137008200908631,-0.4887971085878471,-0.8604600149419611,-1.497319159771034,-0.39048648987289186,-0.7597965967763937,-0.9684984348875123,-0.8590912374222806,1.4574144039263224,-1.8605475529118376,-1.9184084289461738,-1.5841380064138315,-1.6690271851303444,-1.642515353143843,-1.5113394803375095,1.1943242265495442,1.688934081018898,-0.7589019539636463
1.2628045819082643,-2.1267761842306583,1.0454897644699173,2.4050199348570427,-0.8990666880477121,0.9582160711549249,2.0843834216901405,-2.370413846161105,-0.8101308739534935,-1.9629038441756375,1.7973184348279792,0.9414730288863197,0.330486374791482,1.1462517493355284,0.28884584907969296,1.139179671859105,1.0223638588929231,1.5139674911584833,1.9581405494020652,1.713203610846138
-0.15052547524963997,0.16466545911485506,-0.2159187031581724,1.1054467456337502,-0.6577749811367689,1.0500117807222504,1.2888895215448801,0.9431490299615811,-0.6404513443813304,0.9881053697976228,-0.30583775637602123,-0.6552666408883655,0.7896033070424222,1.2657063011495628,0.7805090325584467,-0.5650982659948139,-0.681333214037885,-0.29734434162550455,-0.26281281475906526,0.5675937149586768
-0.9523184884449896,0.2172214601090182,-0.8372094409451419,-0.6852442185867169,1.5235020493381568,0.4992375233182971,-0.6556511232546454,-0.35970696157891763,1.4748867909516359,-0.3635019037779163,-0.05090973319977878,0.6015220024181609,0.2059800880793627,0.6343036701325234,0.2010488520299155,0.8257492465066602,0.745695103459715,-0.08424883188621186,0.006393653624102061,-0.39713040789392184
-0.3136020203063212,-0.31884975003144594,-0.3100536634289254,-0.19412644358954234,-0.22344990869707132,-1.1989831036772258,-0.21371006761838954,0.7174574408758254,-0.22190850476999485,0.650203551403738,-0.688229791140385,0.7869498350371565,1.1164323096617355,-1.2428392869451614,1.2370534172172896,1.0216432623519383,0.6874490496843028,-0.7235353611040899,-0.7339241344296081,-0.9397877269985087
1.5753679599335701,0.5115350656763319,1.5914725340402844,0.44054883486834473,-1.5167734577397263,0.7516757246284425,0.5817838325268708,0.0198652564289442,-1.4662250549658573,-0.0030732974911058682,-0.19961774671925356,-1.736928997832507,-1.6693958555219353,1.2145114932292624,-1.6865865845402999,-2.465270219694011,-2.326784233193281,-0.1907965867558582,-0.19551119766327343,1.6529083531678506
0.1892173269517793,-0.6341857559964249,0.16062113792483942,0.7125525256360107,-0.4550899473315767,0.5680843054937913,0.8469484659086244,0.6969400236862113,-0.4255239402565905,0.8078910666542175,-1.1343538316988093,0.7972513812937675,1.2409385963738548,0.6513686061059569,1.2458331169222672,0.8845174512602436,0.9204332647859517,-1.0431786257130289,-1.0704322199085672,-0.5177209232504967
0.46101156871291477,-0.48702895321276807,0.42419902668294773,0.7956647644816863,-0.5902133032017048,0.5451353781019599,0.670172043654122,-0.10323924670874073,-0.5047077207235999,-0.11570723695573412,-0.029665731268425248,-0.01657077297849144,0.15150858764281044,0.6172387341590899,0.15715035350502676,0.0029943799564924063,-0.02606510906449728,-0.08424883188621186,-0.06090796347168977,1.3514320647764133
-0.5853962620674567,1.1001622768109591,-0.6112855362953348,-0.4207961858959306,0.9830086258576443,0.8893692889794308,-0.39048648987289186,-0.3494482529841106,1.0450319827021561,-0.3635019037779163,0.6076543266721809,-1.0364238523829679,-0.9612663498467563,0.9073426457074595,-1.168584301946613,-0.8785286913472587,-0.8997559156956809,0.5550376973316662,0.8140130587736041,3.160289795125036
1.4666502632291158,-1.4961041723007005,1.4408565976070797,2.0876822956280994,-1.4781667846339754,0.843471434195768,1.5540541549266336,-0.4930701733114096,-1.5227848981565784,-0.47613584324254454,0.31023829963323135,0.3748879847727217,0.9141095937545415,0.8049530298668585,0.7805090325584467,0.531908222738743,0.5855184555773313,0.3419421875923735,0.3429017391030612,0.6881842303152518
0.9502412038829585,-0.6446969561952575,1.0643167565240679,-0.7079111928173557,-0.2620565818028222,-0.6941067010569353,-0.7440393343818965,-0.6059159678542875,-0.2558444106844275,-0.5662429948142471,-0.6244977853463243,0.6633312799578261,-0.650000633066458,-0.74795614371559,-0.6944805178778146,0.7278022385840212,0.6583260227965966,-0.6169876062344436,-0.5993209002380244,-0.8794924693202212
-0.626165398331627,0.9319830736296371,-0.6112855362953348,-1.0554714643538177,1.3304686838094022,0.7975735794121052,-1.097592178890901,0.38917876584199895,1.531446634142357,0.44746246036740717,-0.9006698104539204,0.045238504561173794,-0.17532041497650286,0.95853745362776,-0.1764782352841276,0.0029943799564924063,0.03218094471091497,-0.9366308708433826,-1.0031306028127756,0.9293652610284014
0.6512675379457096,-0.6552081563940901,0.8007388677659596,-0.20168210166642195,-0.39717993767295035,-0.46461742713862136,-0.21371006761838954,0.39943747443680605,-0.3576521284277253,0.33482852090277887,-1.4105258568064052,1.1062977689920936,0.8518564503984818,-0.47491716814065404,0.525897741114092,1.0804114671055216,1.1534174798876007,-1.362821890321968,-1.4742419224833183,-0.6383114386070715
1.1812663093799236,0.20671025991018557,1.0831437485782185,-0.3376839470502549,-1.6422451453334168,-1.2907788132445515,-0.3020982787456407,0.6866813150914042,-1.2965455253936942,0.6952571271895893,-0.8369378046598597,-0.8612975660205829,-0.6966904905835026,-1.157514607077994,-0.7208196169927479,-0.8197604865936753,-0.9143174291395341,-0.8300831159737363,-0.9358289857169836,-0.8191972116419338
0.46101156871291477,-1.7378617768738511,0.3488910584663453,0.7503308160204086,-0.9666283659827761,-1.4743702323792025,0.670172043654122,-0.677726928017937,-0.9458744976112239,-0.6338233584930241,0.5651663228094739,1.631676628079248,0.9374545225130639,-1.4134886466794965,1.0175609245928459,1.5309677035496612,1.7213165041978702,0.5550376973316662,0.5448065903904368,-0.8794924693202212
1.222035445644094,-1.5381489730960312,1.1396247247406701,0.38765922833018746,-1.4781667846339754,-2.3693784006606267,0.4933956213996197,-1.3548016952752042,-1.4888489922421457,-1.219519843709091,1.0750223691619587,0.9208699363730979,-0.11306727162044318,-2.5397744209261073,-0.09746093793932788,0.7669810417530768,0.7893796437912741,1.1943242265495442,1.2851243784441468,-0.5177209232504967
-0.9659082005330463,1.1737406782027875,-1.0066523694324974,-1.161250677430132,1.793748761078413,0.728726797236611,-1.097592178890901,0.7379748580654396,1.531446634142357,0.9655785819046971,-1.3255498490809912,0.08644468958761728,0.40052116106704916,0.8049530298668585,0.3590834467195149,0.21847779738629824,0.16323456570559253,-1.362821890321968,-1.4069403053875265,0.6278889726369643
-0.9659082005330463,0.9530054740273023,-0.8372094409451419,0.11565553756252159,-0.165539899038445,0.06320790287350067,0.05145456576336392,1.733069591761726,-0.15403669294112962,1.9567572491934258,-0.9006698104539204,-0.614060455861922,0.8907646649960191,0.0029010391154839664,1.0263406242978237,-0.5846876675793417,-0.5794026199309136,-0.8300831159737363,-0.8685273686211917,-2.0251023652076823
0.5697292654173689,-0.9495217619614038,0.3488910584663453,1.4983409656314899,-0.8411566783890857,0.6598800150611168,1.2888895215448801,-0.2058263326568115,-0.7422590621246282,-0.18328760063451108,0.1615302861137566,0.35428489225949994,0.6884419490888252,0.7196283499996909,0.5873556390489363,0.3556036084779929,0.3088497001441231,0.23539443272272717,0.3429017391030612,-0.2162446348590596
-1.3735995631747495,3.1288239151856567,-1.0819603376490996,-2.8688294028049235,1.1760419913863986,-1.5891148693383594,-3.660850301581185,1.589447671434427,1.4975107282279243,1.6639090065853923,-1.7079418838453548,-1.0467253986395786,-0.9301397781687265,-1.6865276222544325,-1.2388218995864348,-1.0156545024389534,-0.9434404560272401,-1.7890129098005534,-1.7434483908664855,-0.8794924693202212
0.447421856624858,0.7217590696529844,0.5371609790078513,-1.2670298905064468,-0.10762988937981863,-1.5432170145546968,-1.4511450233999057,-0.5956572592594804,-0.13141275566484123,-0.5662429948142471,0.7351183382603022,-1.015820759869746,-1.8950635001876515,-1.5670730704403981,-2.239707665953898,-1.0744227071925367,-1.0162480232465054,0.6615854522013126,0.5448065903904368,0.5072984572803895
-0.8843699280047057,-0.42396175201977226,-0.9125174091617443,-0.5492423732028839,0.9733569575812064,-0.8776981201915864,-0.478874701000143,-0.4725527561217955,1.1807756063598864,-0.701403722171801,0.650142330534888,1.1372024077619263,0.6962235920083326,-0.952735375396792,0.7278308343285802,1.4721994987960776,1.3135941277699843,0.6615854522013126,0.5448065903904368,-1.120673500033371
-0.5446271258032863,1.4154982827759381,-0.6112855362953348,-1.5239222651203534,0.8092785968817652,-0.5564131367059469,-1.5395332345271568,0.7790096924446679,0.9092883590444256,0.8078910666542175,-0.9431578143166274,-0.5934573633487003,-0.6344373472274429,-0.611436655928122,-0.5715647220081261,-0.6630452739174529,-0.6376486737063258,-1.0431786257130289,-0.8685273686211917,1.2308415494198386
-1.4415481236150334,-0.4449841524174375,-1.4020192025696596,0.45566015102210394,0.3363468513363167,-0.7400045558405981,0.4933956213996197,0.22503942832508575,0.3889378016897922,0.2447213693310763,0.8625823498484234,1.06509158396565,1.5522043131541532,-0.8162158876093241,2.0008872915503533,1.139179671859105,1.0660483992244822,0.8746809619406053,0.8813146758693959,-0.39713040789392184
0.8007543709143341,0.19619905971135293,0.8195658598201101,-0.3376839470502549,-1.2079200728937192,-1.1301363215017317,-0.3020982787456407,0.8303032354187033,-1.2965455253936942,0.8529446424400688,-0.9856458181793345,-0.5934573633487003,-0.31538998752763714,-1.1063197991576936,-0.299394031153816,-0.6238664707483973,-0.5939641333747667,-0.9366308708433826,-1.0031306028127756,0.6881842303152518
-1.1969333060300114,0.3959118634891729,-1.0819603376490996,-0.8136904058936703,2.536927218364118,1.4860414011670469,-0.8324275455091477,-0.31867212719968935,2.48165199974647,-0.34097511588499063,-0.5182777756895567,1.1475039540185372,0.44721101858409396,1.538745276724499,0.47321954288422563,1.1783584750281606,1.0514868857806292,-0.6169876062344436,-0.5320192831422326,-0.09565411950248474
-0.748472807124138,-0.14015934665129123,-0.8372094409451419,0.38765922833018746,0.6548519044587616,0.17795253983265763,0.22823098801786623,-0.534105007690638,0.5586173312619552,-0.49866263113547016,1.1387543749560194,0.27187252220661295,0.2682332314354224,0.10529065495608496,0.3942022455394259,0.25765660055535383,0.19235759259329865,1.0877764716798979,1.2851243784441468,0.3264126842455272
-0.5174477016271728,-0.36089455082677646,-0.5736315521870337,-0.5039084247416062,1.098828645174897,-0.5105152819222841,-0.478874701000143,-0.8623836827244644,1.0902798572547328,-1.0393055405656857,0.692630334397595,1.2608209628412568,0.04256558676970602,-0.44078729619378704,0.04301425734031606,1.1000008686900493,1.1242944529998946,0.7681332070709589,0.9486162929651877,-0.698606696285359
0.9638309159710153,-0.12964814645245862,0.8007388677659596,-0.4056848697421714,-0.23310157697350906,-0.6023109914896096,-0.39048648987289186,-1.2932494437063617,-0.23322047340813906,-1.1744662679232396,0.8413383479170699,-0.6243620021185329,-1.817247070992577,-0.5602418480078215,-1.651467785720389,-0.6434558723329251,-0.6085256468186198,0.8746809619406053,1.0832195271567715,1.291136807098126
0.8279337950904476,0.10159825792185927,0.593641955170303,0.9618892421730377,-1.5071217894632887,0.9352671437630936,1.0237248881631267,1.4253083339175137,-1.50016096088029,1.4386411276561357,-1.4955018645318194,-0.6758697334015873,0.7973849499619297,0.6854984780528239,0.771729332853469,-0.7414028802555641,-0.6522101871501789,-1.7890129098005534,-1.5415435395791102,0.2661174265672398
-1.0882156093255573,1.163229478003955,-1.383192210515509,-0.8061347478167906,1.4559403714030927,0.7516757246284425,-0.6556511232546454,-0.23660245844123273,1.4748867909516359,-0.22834117642036236,0.926314355642484,-1.1085346761792438,-0.8056334914566071,0.6513686061059569,-0.8788542116823472,-0.9960651008544256,-1.161863157685036,0.8746809619406053,1.0159179100609796,1.7734988685244253
-1.7677012137283958,2.0041254939105655,-1.251403266136455,-0.3679065793577733,0.5776385582472597,0.6369310876692854,-0.39048648987289186,1.8869502206838322,0.49074551943309,1.7990697339429462,-0.6457417872776778,-1.4793903414172354,0.2837965172744373,0.787888093893425,0.2800661493747152,-1.642515353143843,-1.4676549400059504,-0.7235353611040899,-0.6666225173338163,0.6278889726369643
-1.3871892752628063,1.7728790895362476,-1.571462131057015,-1.1310280451226138,0.8671886065403915,-0.6941067010569353,-1.00920396776365,1.6920347573824976,0.8640404844918488,0.8979982182259202,-0.4333017679641425,-0.8715991122771939,0.2682332314354224,-0.8162158876093241,0.34152404730955943,-0.7805816834246198,-0.8415098619202687,-0.4038920964951509,-0.46471766604644077,-2.0853976228859694
-1.0882156093255573,-0.05606974506063019,-1.0066523694324974,-0.20168210166642195,1.6875804100375982,0.8205225068039366,-0.21371006761838954,-0.35970696157891763,1.2033995436361749,-0.31844832799206496,0.09779828031969598,0.8796637513466544,0.618407162813258,0.7196283499996909,0.7102714349186248,0.9824644591828826,0.9204332647859517,0.12884667785308082,0.20829850491147756,1.2308415494198386
-1.4687275477911468,0.6902254690564865,-1.4961541628404127,-0.2696830243583384,0.886491943093267,0.10910575765716346,-0.3020982787456407,1.3534973737538643,1.0110960767877235,1.235900036619805,-0.730717795003092,0.5294111786218848,1.007489308788631,0.08822571898265147,1.4214271110218222,0.6494446322459099,0.5418339152457721,-0.7235353611040899,-0.8685273686211917,-0.698606696285359
0.6104984016815392,0.28028866130201396,0.6689499233869054,-0.9648035674312624,0.07575180787249813,-0.7859024106242608,-1.00920396776365,-0.5033288819062167,0.06089071118361025,-0.49866263113547016,-0.1571297428565465,-0.1813955130842654,-1.007956207363801,-0.7820860156624571,-1.0807873048968355,-0.17331023430425782,-0.17168024350302788,-0.1907965867558582,-0.19551119766327343,0.5675937149586768
-0.8300110796524786,0.8373822718401434,-0.9313444012158949,-1.0856940966613362,0.9347502844754556,-1.0612895393262376,-1.097592178890901,-0.3802243787685318,0.9206003276825698,-0.4085554795637676,1.1387543749560194,-0.696472825914809,-1.0390827790418309,-1.1063197991576936,-0.9842106081420802,-0.8197604865936753,-0.7250177543694443,1.0877764716798979,1.1505211442525631,-1.1809687577116583
-0.35437115657049156,-0.8969657609672407,-0.32888065548307593,0.6521072610209737,0.8285819334346406,0.9582160711549249,0.670172043654122,-1.2829907351115546,0.8187926099392719,-1.151939480030314,0.8200943459857163,1.0341869451958174,0.330486374791482,1.095056941415228,0.44688044376929237,1.1195902702745772,0.7893796437912741,1.1943242265495442,0.9486162929651877,1.5323178378112756
-2.786929620332654,3.465182321548301,-2.7952166145768036,-2.785717163959248,2.8843872763158758,0.728726797236611,-2.6001917680541706,1.6920347573824976,3.069874368929969,1.686435794478318,-1.6442098780512941,-0.6449650946317547,0.1048187301257657,0.6513686061059569,0.15715035350502676,-0.6826346755019808,-0.5794026199309136,-0.9366308708433826,-1.4742419224833183,-0.9397877269985087
0.9774206280590721,-0.6131633555987596,1.3090676532280254,-0.11101420474386665,-0.27170825007925997,-0.005638879301993505,-0.1253218564911384,-0.8213488483452361,-0.2671563793225717,-0.7464572979576524,-0.029665731268425248,0.3439833460028891,-0.821196777295622,-0.031228832831383033,-0.7910572146325698,0.27724600213988165,0.2506036463687109,0.02229892298343448,-0.06090796347168977,-0.8191972116419338
0.8143440830023908,-1.1597457659380563,0.8007388677659596,0.5765506802521777,-0.4550899473315767,0.8664203615875994,0.670172043654122,-0.10323924670874073,-0.4142119716184463,-0.09318044906280847,-0.8794258085225668,1.3432333328941437,0.8518564503984818,0.8390829018137255,0.6663729363937361,1.3154842861198552,0.8476256975666864,-0.9366308708433826,-0.9358289857169836,-0.09565411950248474
-1.2105230181180682,0.4379566642845034,-1.3078842422989068,-0.6021319797410412,1.7744454245255377,0.4533396685346343,-0.5672629121273942,-0.17505020687239026,1.6785022264382314,-0.18328760063451108,0.24650629383917075,0.5603158173917174,0.3071414460329597,0.5489789902653559,0.42054134465435916,0.6102658290768543,0.7893796437912741,0.23539443272272717,0.41020335619885306,-0.698606696285359
-0.327191732394378,0.8163598714424781,-0.34770764753722655,0.04009895679372551,-0.4550899473315767,-0.6711577736651039,0.05145456576336392,0.5533181033589122,-0.561267563914321,0.5150428240461841,0.5864103247408273,-1.2218516850019634,-0.3620798450446819,-0.7991509516358906,-0.334512829973727,-1.1723697151151757,-1.351162832455126,0.6615854522013126,0.6121082074862285,-0.6383114386070715
0.5153704170651419,-0.014024944265299672,0.36771805052049594,0.04009895679372551,0.3073918465070035,1.0041139259385878,0.13984277689061508,-0.9034185171036927,0.28713008394649436,-1.151939480030314,0.5439223208781203,-0.4801403545259807,-1.1713707086734577,1.2998361730964298,-1.0368888063719466,-0.4671512580721749,-0.4629105123800891,0.5550376973316662,0.5448065903904368,1.3514320647764133
0.21639675112789286,-1.7904177778680141,0.17944812997899,1.3094495137094997,-0.5998649714781426,-0.46461742713862136,1.200501310417629,-1.1598862319738696,-0.5499555952761768,-1.1744662679232396,1.1175103730246658,1.3535348791507547,0.6884419490888252,-0.47491716814065404,0.877085729313202,1.060822065520994,1.2407865605507191,1.3008719814191907,1.4870292297315224,-0.15594937718077218
-0.7756522313002515,0.7007366692553192,-0.7807284647826902,-0.5190197408953655,0.2977401782305658,-0.005638879301993505,-0.5672629121273942,2.2049701871228518,0.28713008394649436,2.1594983402297565,-2.7488979784816783,0.9208699363730979,1.785653600739377,0.019965975088917468,1.9130902945005759,0.7669810417530768,1.0369253723367762,-2.4282994390184314,-2.887575881494947,-0.45742566557220926
-0.6669345345957973,-0.5395849542069312,-0.7619014727285396,2.0196813729361827,0.13366181753112447,1.6696328203016981,1.7308305771811359,-0.19556762406200442,0.15138646028876387,-0.18328760063451108,1.1812423788187265,0.189460152153726,1.412134740603019,1.743524508405701,1.1668158195774676,0.17929899421724263,0.1777960791494456,1.3008719814191907,1.0832195271567715,-0.276539892537347
1.1948560214679804,-1.285880168324048,1.327894645282176,0.9921118744805562,-0.2620565818028222,1.5548881833425412,1.0237248881631267,-1.8061848734467154,-0.2784683479607159,-1.6925823894605296,0.8413383479170699,0.4160941697991652,-0.618874061388428,1.3680959169901639,-0.4837677249583487,0.5123188211542153,0.48358786147035987,0.7681332070709589,0.7467114416778122,-1.1809687577116583
0.3522938720084606,-0.37140575102560913,0.36771805052049594,0.47077146717586316,-1.0341900439178402,-0.8776981201915864,0.3166191991451174,0.2763329712991211,-1.1042420585452428,0.22219458143815063,0.2677502957705243,-0.3050140681635959,0.13594530180379555,-0.952735375396792,0.11325185498013803,-0.3496148485650081,-0.30273386449770545,0.44848994246201984,0.4775049732946449,-0.45742566557220926
0.923061779706845,-1.6117273744878595,0.7254308995493571,0.5689950221752981,-0.5033482887137654,-0.14333244365298187,0.5817838325268708,-0.8213488483452361,-0.4368359088947347,-0.8816180253152063,0.03406627452563537,1.3535348791507547,0.4705559473426163,-0.15068338464541753,0.6049150384588918,1.6093253098877722,1.3281556412138373,0.02229892298343448,0.07369527071989389,-0.5780161809287842
-0.4902682774510593,1.2893638803899465,-0.4794965919162807,-0.9119139608931052,0.19157182718975083,-0.6252599188814411,-0.8324275455091477,-0.010910869355477028,0.33237795849907115,-0.0030732974911058682,1.0962663710933123,-1.6339135352663985,-1.2569687807880399,-0.7308912077421565,-1.3617376954561233,-1.2311379198687593,-1.5259009937813626,0.6615854522013126,0.8140130587736041,0.20582216888895236
