feat_241,feat_43,feat_311,feat_154,feat_139
0.31123707435804415,-0.8862424957240105,0.4029315254162929,0.0,0.7338049317567343
0.3865450425746465,0.7653664969215982,0.754215885924529,-0.7406681724583485,-1.5491437448197691
-1.1384413138115514,-0.3780551133715155,-1.7633220310511635,0.7406681724583485,0.06234943864599804
-1.4396731866779608,1.2735538792740932,-1.060753310034691,-0.7406681724583485,0.06234943864599804
-1.4020192025696596,-0.6321488045477629,-1.6462272442150847,0.0,0.06234943864599804
1.2337596850114232,0.19365569177504136,-1.5291324573790062,0.7406681724583485,-0.13908720928722287
0.8007388677659596,-1.140336186900258,0.16874195174413545,0.0,-1.2805615475754746
1.2525866770655738,0.06660884618691762,0.05164716490805672,1.481336344916697,0.8680960303788816
-2.3245418132230387,0.1301322689809795,-0.6509215561084156,0.0,1.8752792700449863
1.2149326929572726,2.353452066773145,-0.8265637363625338,0.0,-1.4819981955086956
0.3865450425746465,0.7653664969215982,-1.2363954902888092,1.481336344916697,1.0023871290010289
0.4618530107912489,0.06660884618691762,-0.12399501534606136,-0.7406681724583485,1.539551523489618
1.4032026134987785,1.908788107214712,1.6324267871951195,-0.7406681724583485,1.4052604248674707
-0.7619014727285396,1.4641241476562787,-0.18254240876410072,-0.7406681724583485,-1.8848714913751374
0.8383928518742607,-0.060437999401206116,-0.4752793758542975,-0.7406681724583485,-0.004796110665075598
2.09980131950235,-1.7120469920468147,-1.0022059166166517,-0.7406681724583485,1.4724059741785445
-2.1550988847356836,-0.3780551133715155,0.3443841319982535,-2.2220045173750456,-0.2733783079093701
-0.648939520403636,1.1465070336859695,-0.00690022850998264,0.7406681724583485,1.539551523489618
-0.8560364329992926,0.0030854233928557543,1.1640476398508046,0.0,-0.9448338010201065
-0.06530276672496767,-0.568625381753701,1.57387939377708,-0.7406681724583485,3.016753608333238
-0.234745695212323,-1.0132893413121342,0.11019455832609608,0.0,-2.2205992379305055
1.2337596850114232,0.384225960157227,-0.5338267692723369,2.2220045173750456,1.2709693262453234
-0.8936904171075937,0.8924133425097219,0.2858367385802142,-0.7406681724583485,-1.213415998264401
-0.36653463959137716,-0.25100826778339175,1.5153320003590407,0.0,-1.213415998264401
-1.3078842422989068,-0.9497659185180723,-0.065447621928022,-2.2220045173750456,-0.13908720928722287
-1.0066523694324974,-0.9497659185180723,-1.4120376705429274,0.0,-0.6091060544647383
-0.5736315521870337,1.6546944160384645,-0.885111129780573,2.962672689833394,-0.07194165997614924
-2.0609639244649305,-1.4579533008705672,1.9837111477033558,1.481336344916697,0.19664053726814532
0.781911875711809,0.5747962285394126,0.05164716490805672,0.0,0.5995138331345872
-0.19709171110402182,0.0030854233928557543,-1.4705850639609668,-2.962672689833394,1.1366782276231762
-1.0819603376490996,0.3207025373631651,0.9884054595966866,0.7406681724583485,-0.13908720928722287
-0.9878253773783466,-0.25100826778339175,1.222595033268844,-0.7406681724583485,-0.8105427023979592
0.1982751220331406,-1.4579533008705672,-0.065447621928022,-0.7406681724583485,-0.8776882517090329
-1.2702302581906055,0.8288899197156601,1.5153320003590407,1.481336344916697,1.0695326783121026
1.930358391014995,0.44774938295128885,0.3443841319982535,0.7406681724583485,-1.3477070968865483
0.6124689472244537,2.0993583755968976,-0.2410898021821401,0.7406681724583485,0.3980771852013662
1.1396247247406701,-0.18748484498932985,-0.4752793758542975,0.7406681724583485,1.8081337207339125
0.5559879710620018,0.5112728057453507,0.3443841319982535,0.0,0.800950481067808
-0.8372094409451419,-0.25100826778339175,0.3443841319982535,0.0,1.6738426221117653
-0.02764878261666649,0.9559367653037838,-0.885111129780573,1.481336344916697,0.19664053726814532
0.8760468359825619,0.7018430741275363,-0.4167319824362582,0.0,0.19664053726814532
0.7254308995493571,-1.3944298780765054,-0.12399501534606136,0.7406681724583485,1.20382377693425
-1.1007873297032502,0.384225960157227,-0.065447621928022,0.0,-1.8177259420640637
-1.7409050595443702,0.8924133425097219,-0.5338267692723369,1.481336344916697,0.5323682838235135
1.6856074943110373,-0.44157853616557735,0.6956684925064898,0.0,-2.0191625899972845
0.04765918559993588,-0.060437999401206116,0.578573705670411,-1.481336344916697,0.2637860865792189
0.010005201491634693,-1.0132893413121342,-0.18254240876410072,0.0,-0.6091060544647383
-0.4794965919162807,1.9723115300087737,-2.700080325739793,0.7406681724583485,-0.13908720928722287
1.4596835896612304,-1.0132893413121342,-0.12399501534606136,0.7406681724583485,0.33093163589029256
-1.0066523694324974,1.1465070336859695,-1.2363954902888092,-2.2220045173750456,0.06234943864599804
-0.36653463959137716,0.6383196513334745,0.8127632793425684,0.0,-0.34052385722044376
1.3090676532280254,1.7817412616265882,-0.4752793758542975,0.0,0.9352415796899552
1.0454897644699173,-0.7591956501358867,2.2179007213755133,0.0,-0.004796110665075598
1.1396247247406701,0.19365569177504136,0.9298580661786472,-0.7406681724583485,-1.8177259420640637
0.6312959392786042,0.1301322689809795,0.05164716490805672,-1.481336344916697,2.076715917978207
0.3488910584663453,-0.6321488045477629,-1.353490277124888,-0.7406681724583485,0.5323682838235135
0.12296715381653825,0.19365569177504136,1.222595033268844,0.0,0.9352415796899552
0.33006406641219477,-0.9497659185180723,-0.00690022850998264,0.0,-0.7433971530868856
1.1584517167948207,0.44774938295128885,-2.2317011783954785,-0.7406681724583485,-0.13908720928722287
-0.8560364329992926,0.1301322689809795,-1.4120376705429274,-0.7406681724583485,-1.8177259420640637
1.6856074943110373,-0.7591956501358867,1.1640476398508046,-0.7406681724583485,0.9352415796899552
0.593641955170303,-0.060437999401206116,0.6371210990884504,0.0,0.12949498795707168
-0.34770764753722655,-2.283757797193372,0.05164716490805672,0.0,-0.07194165997614924
-1.345538226407208,-1.2673830324883817,-0.00690022850998264,0.7406681724583485,2.076715917978207
-0.648939520403636,-0.8862424957240105,-1.7633220310511635,-1.481336344916697,0.19664053726814532
-1.8350400198151233,-0.3145316905774536,-1.4705850639609668,0.0,0.5995138331345872
0.8760468359825619,3.0522097175078255,-0.065447621928022,0.0,-0.07194165997614924
0.6312959392786042,-2.093187528811186,0.11019455832609608,-0.7406681724583485,-2.4891814351748
-0.4983235839704313,0.19365569177504136,-0.29963719560017943,-0.7406681724583485,-1.6162892941308429
1.327894645282176,-0.568625381753701,-1.9389642113052816,-1.481336344916697,0.800950481067808
-1.9480019721400268,-0.568625381753701,1.4567846069410015,-0.7406681724583485,-1.3477070968865483
0.42419902668294773,1.0829836108919075,-1.5876798507970455,0.0,-0.07194165997614924
-0.554804560132883,0.7653664969215982,-0.709468949526455,-1.481336344916697,1.20382377693425
0.9137008200908631,-0.7591956501358867,-0.4752793758542975,0.7406681724583485,0.3980771852013662
-0.5736315521870337,-0.5051019589596392,1.866616360867277,-0.7406681724583485,0.3980771852013662
1.1207977326865195,0.8924133425097219,-1.5291324573790062,-0.7406681724583485,-0.5419605051536647
0.48068000284539947,1.0829836108919075,-1.5876798507970455,-0.7406681724583485,0.2637860865792189
1.7609154625276398,-0.8227190729299486,-0.6509215561084156,-1.481336344916697,-0.2733783079093701
0.593641955170303,0.1301322689809795,-0.7680163429444944,2.2220045173750456,-0.004796110665075598
1.4032026134987785,0.0030854233928557543,-2.173153784977439,-0.7406681724583485,0.6666593824456608
0.8572198439284113,1.400600724862217,1.5153320003590407,-0.7406681724583485,0.6666593824456608
0.593641955170303,-0.3145316905774536,-0.3581845890182188,-1.481336344916697,0.800950481067808
-0.5736315521870337,0.9559367653037838,-0.5338267692723369,0.0,1.539551523489618
-2.776389622522653,0.1301322689809795,-1.0022059166166517,-0.7406681724583485,-0.8105427023979592
-0.9501713932700455,0.7653664969215982,0.11019455832609608,-2.962672689833394,-0.13908720928722287
-0.02764878261666649,1.5276475704503407,0.16874195174413545,1.481336344916697,2.2110070166003544
-0.12178374288741944,0.9559367653037838,0.4029315254162929,1.481336344916697,-0.7433971530868856
-1.6091161151653162,-0.6956722273418248,1.2811424266868834,2.962672689833394,0.3980771852013662
-1.2890572502447561,0.8288899197156601,-0.5338267692723369,-0.7406681724583485,0.5323682838235135
-1.0254793614866478,-0.8862424957240105,0.6956684925064898,-0.7406681724583485,-0.7433971530868856
1.8173964386900916,1.1465070336859695,-0.885111129780573,0.0,-0.07194165997614924
0.3865450425746465,-0.060437999401206116,1.2811424266868834,1.481336344916697,0.3980771852013662
-0.4418426078079795,-1.140336186900258,0.4614789188343323,-0.7406681724583485,0.7338049317567343
0.8572198439284113,-2.4108046427814953,-0.3581845890182188,0.7406681724583485,-0.4076694065315174
0.6312959392786042,1.9723115300087737,1.1640476398508046,0.7406681724583485,0.33093163589029256
-1.4585001787321115,0.1301322689809795,-0.065447621928022,-1.481336344916697,-0.6091060544647383
-0.968998385324196,-0.6321488045477629,0.4614789188343323,0.0,1.2709693262453234
-0.9125174091617443,-0.5051019589596392,1.9251637542853164,0.7406681724583485,-0.004796110665075598
-0.15943772699572062,0.8288899197156601,-0.12399501534606136,-0.7406681724583485,1.20382377693425
-1.8162130277609727,-1.076812764106196,0.2272893451621748,-1.481336344916697,0.46522273451243984
-0.12178374288741944,-0.8227190729299486,0.5200263122523716,-1.481336344916697,0.33093163589029256
-1.345538226407208,0.8924133425097219,0.754215885924529,-1.481336344916697,1.6738426221117653
-1.157268305865702,-0.3145316905774536,0.16874195174413545,-1.481336344916697,0.12949498795707168
-1.4020192025696596,-0.6321488045477629,-1.997511604723321,0.0,-1.3477070968865483
1.7797424545817904,0.5747962285394126,0.4614789188343323,0.0,0.5323682838235135
0.7630848836576584,1.2735538792740932,-1.1193007034527305,-0.7406681724583485,-0.5419605051536647
0.4430260187370983,1.5276475704503407,0.2858367385802142,1.481336344916697,-0.6091060544647383
-1.2890572502447561,-0.6956722273418248,0.2272893451621748,-0.7406681724583485,-0.2733783079093701
1.516164565823682,1.0194601880978458,0.4029315254162929,0.0,-1.2805615475754746
0.6501229313327548,-1.5214767236646292,-1.0022059166166517,-0.7406681724583485,0.5995138331345872
-0.40418862369967834,-0.8862424957240105,0.5200263122523716,2.962672689833394,-0.676251603775812
-0.5736315521870337,-1.076812764106196,-0.065447621928022,0.0,1.8752792700449863
1.0643167565240679,0.19365569177504136,-1.9389642113052816,0.0,-0.7433971530868856
0.48068000284539947,-0.44157853616557735,0.6956684925064898,0.7406681724583485,0.7338049317567343
0.9890087883074654,0.384225960157227,0.16874195174413545,0.7406681724583485,0.46522273451243984
1.0643167565240679,-1.585000146458691,-0.5923741626903762,-0.7406681724583485,0.6666593824456608
-0.7054204965660877,-1.585000146458691,0.4029315254162929,0.0,-0.004796110665075598
-1.533808146948714,0.1301322689809795,-0.4167319824362582,-2.2220045173750456,0.5323682838235135
-0.8183824488909913,-0.12396142219526798,0.3443841319982535,1.481336344916697,-1.01197935033118
-1.383192210515509,0.19365569177504136,-0.4752793758542975,0.0,1.2709693262453234
-0.9878253773783466,-0.6321488045477629,0.11019455832609608,0.7406681724583485,0.19664053726814532
2.0433203433398988,0.25717911456910325,2.686279868719828,0.0,1.4724059741785445
-1.5902891231111655,0.1301322689809795,-0.29963719560017943,0.0,1.1366782276231762
0.8572198439284113,-0.3780551133715155,-2.465890752067636,0.0,-1.4819981955086956
1.3655486293904773,0.7018430741275363,-0.12399501534606136,0.7406681724583485,-0.34052385722044376
-1.6844240833819186,0.5747962285394126,1.3396898201049228,-2.2220045173750456,0.46522273451243984
-0.9501713932700455,0.5747962285394126,1.9837111477033558,-0.7406681724583485,-0.676251603775812
-1.1760952979198527,-0.3145316905774536,1.222595033268844,1.481336344916697,-0.8776882517090329
-0.8183824488909913,-0.3780551133715155,0.5200263122523716,0.7406681724583485,-1.1462704489533273
1.1396247247406701,1.0829836108919075,2.042258541121395,0.7406681724583485,-0.4076694065315174
-0.8560364329992926,-0.8227190729299486,-1.2949428837068486,0.0,1.20382377693425
0.42419902668294773,0.06660884618691762,0.5200263122523716,0.0,-0.004796110665075598
-0.9313444012158949,0.25717911456910325,0.4029315254162929,0.7406681724583485,-0.2062327585982965
0.4995069948995501,1.400600724862217,-0.00690022850998264,1.481336344916697,1.1366782276231762
-1.0254793614866478,0.6383196513334745,1.0469528530147258,0.7406681724583485,0.5323682838235135
0.5559879710620018,1.4641241476562787,1.222595033268844,0.0,0.06234943864599804
0.6312959392786042,-1.076812764106196,0.9884054595966866,-0.7406681724583485,1.20382377693425
0.6124689472244537,-1.5214767236646292,1.6909741806131589,0.7406681724583485,1.740988171422839
-0.8183824488909913,-0.3145316905774536,0.9884054595966866,-0.7406681724583485,0.6666593824456608
-1.4396731866779608,-0.6956722273418248,0.8127632793425684,-0.7406681724583485,0.46522273451243984
-1.063133345594949,0.5112728057453507,-0.29963719560017943,-0.7406681724583485,0.12949498795707168
0.6689499233869054,0.5747962285394126,0.578573705670411,0.7406681724583485,0.8680960303788816
1.384375621444628,-1.076812764106196,0.16874195174413545,0.0,-0.4076694065315174
1.007835780361616,0.0030854233928557543,0.3443841319982535,1.481336344916697,-1.4819981955086956
0.33006406641219477,1.1465070336859695,0.4029315254162929,-0.7406681724583485,-0.2733783079093701
0.8383928518742607,0.8924133425097219,-0.00690022850998264,-2.2220045173750456,-1.0791248996422538
0.8007388677659596,0.6383196513334745,1.4567846069410015,-2.2220045173750456,0.9352415796899552
0.8760468359825619,0.5747962285394126,0.2272893451621748,-1.481336344916697,-1.952017040686211
-1.194922289974003,-1.076812764106196,-1.2949428837068486,-0.7406681724583485,-0.2062327585982965
1.516164565823682,-1.0132893413121342,-0.709468949526455,0.7406681724583485,2.076715917978207
-0.8560364329992926,0.7653664969215982,0.754215885924529,0.0,-1.213415998264401
0.8948738280367124,2.0993583755968976,-0.29963719560017943,2.2220045173750456,-0.34052385722044376
-0.7995554568368407,0.7018430741275363,0.6956684925064898,1.481336344916697,1.6066970728006917
-0.5171505760245819,0.0030854233928557543,-0.7680163429444944,2.962672689833394,-0.34052385722044376
0.8760468359825619,1.5276475704503407,-0.4752793758542975,1.481336344916697,0.5323682838235135
0.9513548041991643,1.337077302068155,-0.12399501534606136,-0.7406681724583485,1.2709693262453234
-0.8936904171075937,0.9559367653037838,0.9884054595966866,0.0,-0.4076694065315174
-1.5149811548945633,-0.9497659185180723,-0.709468949526455,0.0,0.9352415796899552
0.3488910584663453,1.337077302068155,1.3982372135229622,0.7406681724583485,0.5995138331345872
-0.02764878261666649,-0.18748484498932985,1.6324267871951195,0.7406681724583485,-0.5419605051536647
-0.5924585442411843,2.226405221185021,1.3982372135229622,1.481336344916697,0.800950481067808
0.5748149631161524,0.6383196513334745,-0.9436585231986124,-0.7406681724583485,-0.676251603775812
1.4973375737695314,0.8288899197156601,1.1055002464327652,1.481336344916697,1.0023871290010289
-1.4396731866779608,-0.3780551133715155,0.754215885924529,0.7406681724583485,0.5995138331345872
-0.5924585442411843,-1.0132893413121342,-1.4705850639609668,0.7406681724583485,1.2709693262453234
-0.29122667137477476,0.5747962285394126,0.11019455832609608,0.0,-0.6091060544647383
0.8195658598201101,-0.8227190729299486,-2.9342698994119507,-0.7406681724583485,-1.2805615475754746
1.7420884704734891,-2.029664106017124,1.6324267871951195,0.0,-1.2805615475754746
-0.554804560132883,0.19365569177504136,1.3982372135229622,-1.481336344916697,-1.8848714913751374
0.273583090249743,-0.6321488045477629,0.2272893451621748,0.0,1.4724059741785445
-0.10295675083326886,-1.648523569252753,-0.18254240876410072,-0.7406681724583485,0.5323682838235135
1.0831437485782185,-1.7120469920468147,0.9298580661786472,-0.7406681724583485,-1.2805615475754746
-1.8162130277609727,1.7182178388325262,0.4614789188343323,1.481336344916697,1.20382377693425
1.6856074943110373,0.5747962285394126,-1.997511604723321,0.0,0.2637860865792189
0.273583090249743,-0.25100826778339175,0.11019455832609608,0.0,-0.676251603775812
0.4618530107912489,0.7018430741275363,1.2811424266868834,0.0,-0.07194165997614924
-0.8936904171075937,-0.3145316905774536,0.16874195174413545,0.7406681724583485,0.9352415796899552
-1.2137492820281537,0.1301322689809795,0.4029315254162929,-1.481336344916697,-1.01197935033118
0.687776915441056,-0.5051019589596392,1.57387939377708,-0.7406681724583485,-0.8105427023979592
0.273583090249743,-1.2038596096943197,-0.18254240876410072,-0.7406681724583485,1.9424248193560598
0.5748149631161524,0.44774938295128885,-0.885111129780573,-0.7406681724583485,0.06234943864599804
-0.648939520403636,0.384225960157227,-0.12399501534606136,0.0,-0.2062327585982965
0.4995069948995501,-0.9497659185180723,-0.7680163429444944,-0.7406681724583485,-0.7433971530868856
