feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282,feat_441,feat_220,feat_140,feat_425,feat_442,feat_162,feat_53,feat_410
0.5833189775054257,-1.084238466718069,-0.24836027756597814,0.730038878757439,1.4614778717314836,0.592773649376481,0.7014612657775652,0.4458526484375542,-1.807117099080249,1.6239900106159624,2.5909967897561104,1.432263380758615,0.8175365838251882,-0.41720253501476706,-0.8438694800563926,-0.4004798514690923,0.36179154753191595,2.076535126531172,0.581546045152026,0.7509876530193479,0.42321190048734175,0.869070003350114,-0.4000901727356584,-0.26487863337740136,-0.15651117674428924,1.436589335956861,-1.8985132507999791,-0.26253762258141694,1.1790056155271593,0.06704212737451085
-1.7948806379045095,2.1056624407464946,-1.9202073663901966,0.30909389100603296,-0.3486019870977306,1.1167768089063863,-1.1195885970198824,0.4458526484375542,-0.42825528614833913,1.0575631276524986,-0.6894875020445255,0.5821627744165907,0.9730547121684764,1.0243116998041133,-0.5359815578710257,-0.17247180264569661,-1.473724016047583,1.7922575173448276,0.2963857023393108,-0.5334757700566929,-2.0573672284048916,-0.8191972116419338,-0.923138126301676,-1.0141679342613075,1.0869501382893791,-1.0926674622992545,-0.7495378881815866,0.07614256319511836,-0.2171102655948961,-1.180419041210239
0.3115247357442903,0.9352671437630936,-0.5668073421039245,-0.7011740795973415,1.0089579070241799,0.013612262527638154,-1.4766571975684015,1.64540129763125,1.3041608377917526,-0.7447042272312497,0.9507546438557926,-0.26793783192543363,0.4131894501326391,1.5648795378611935,-0.946498787451515,-0.8564959491158838,1.3972105833972743,0.623560679578745,-0.8125711863768038,1.1462071678119758,-1.3338649824779902,1.713203610846138,0.9365879308219422,-0.19676142420613715,-0.02328317870496762,0.9706736099623133,0.6866813150914042,-0.5165477619138183,-1.0148907690932134,-0.38204389331599914
-0.40873000492271866,2.151560295530157,-1.1240897050453307,1.4877398567099698,2.027127827615613,0.5376154220575435,-1.6551914978426612,0.6172167411795108,-0.4636107172491573,-1.259637757198035,3.4111178627062695,-0.26793783192543363,-0.7065410739390356,1.4297375783469233,0.33636755498751364,1.241178100059357,0.22059804264118527,-2.0928698082018795,0.07459432459608786,0.40517057757579844,-1.1271500550703042,-0.276539892537347,0.5878892951112639,0.552527876677769,-0.3785578401431586,-0.8929892940158769,-0.6264333850439017,0.07614256319511836,1.577895867276318,-0.9309268074932892
0.148448190687609,-1.2219320310690573,-1.2037014711798173,-0.9537410722481852,-1.5930318900428153,0.37214074010073134,-0.9410542967456228,2.4165397149700545,-1.6303399435761579,-0.5902241682412142,0.13063357090563354,0.3635654756429273,-0.9553700792882968,-1.1379596524242073,-1.716218592914932,-0.6740895100571672,-0.29711147529149395,0.9710110908064993,-0.4640418784945964,-0.4840733307076144,-0.24861161358763814,-0.03535886182419732,-1.5624189584379198,1.3699343867329394,1.4422247997275701,0.30507971568438824,0.04038267361855836,0.07614256319511836,0.9795604896525799,0.3664328078348509
-1.1969333060300114,1.0041139259385878,-1.8804014833229534,0.730038878757439,0.21704796878639881,1.5580426274578856,0.7014612657775652,0.27448855569559766,-0.9232313215597939,-0.5902241682412142,0.13063357090563354,0.9950687832112881,1.8750598565595478,-0.6874864540433071,-0.4333522504759035,0.42034912429513227,-0.8148209932241731,-1.7138329959534202,1.310289143451187,-0.3358660126603789,0.009782045671969518,-0.09565411950248474,-1.9111175941485983,-1.5931642122170533,1.6642714631264395,0.9706736099623133,1.0047012815304235,0.49949279541578745,-0.8154456432186341,-0.6315361270329491
-1.8356497741686797,-0.9924427571507434,1.3040691620565104,-0.2802290918459355,0.5564379423168765,-0.12428330576970538,-0.7268131364165114,-1.0964241862400546,0.06672074926311568,-1.3626244631913922,-1.5096085749946844,-0.6322666632148726,0.19546407045203565,-0.37215521517667705,-1.0491280948466373,-1.6317233151154293,0.032340036120211,0.8130790857029746,-1.4145763545369805,-1.5215245570382627,0.11313950937581257,-0.5780161809287842,0.006724902260133116,-0.29893723796303345,-0.11210184406451536,-0.4270735680213294,0.9636664471511953,1.0921831205247243,1.1790056155271593,0.16683902086129085
-1.7405217895522822,-0.6482088462732725,-0.6066132251711678,-1.0379300697984664,-1.706161881219641,-0.7310238062780169,0.30868580517419414,1.045626973034402,1.55164885549748,-0.7961975802279283,0.9507546438557926,0.897914428200771,0.5998112041445849,-0.41720253501476706,-0.3307229430807812,-1.1301056077039586,1.0206945703553258,1.2552886999928436,0.011225359526595598,0.5533778956230339,0.31985443678349873,-1.84421659217282,-1.620535397723033,-1.6272228168026854,-0.600604503542028,1.1037923888178984,1.3637560823486712,1.261523213412992,2.5751214966492144,0.7157219350385808
-0.680524246683854,1.0270628533304191,2.2594103556703495,-0.11185109674537305,1.2352178893778318,0.5100363083980749,-0.22691709564858456,-1.7818805572078806,1.6223597176991165,-0.178277344267786,-0.6894875020445255,-0.1950720656675458,-0.3332975659151441,0.5738385014232131,0.5416261697777582,0.329145904765774,-0.2500469736612504,-0.9241729704357968,-0.05214360554289667,-0.13825625526406496,0.42321190048734175,-0.8794924693202212,-0.28385729416543226,-2.478687931443488,0.6872661441714143,0.6378766628233508,1.1175470760733015,-1.7865984585758257,-1.413781020842372,1.3145032959592609
-0.748472807124138,1.256552127248733,0.10989267003921155,0.8984168738580014,1.4614778717314836,1.061618581587449,-1.226709177184438,0.1888065093246194,0.9859619578843889,0.4396428916923563,1.7708757168059515,-0.6322666632148726,-0.17777943757185594,0.7990751006136632,2.029751127007031,1.4691861488827527,-1.8502400290895316,1.3500479030549586,0.5498615626172798,0.5533778956230339,-3.0909418654433223,-0.3368351502156344,-0.10950797631009303,0.7568795041915616,1.3978154670477962,-1.026108072871462,1.3945322081330924,0.07614256319511836,-0.8154456432186341,0.4163312545782409
-1.4687275477911468,0.5451353781019599,-0.20855439449873484,-0.869552074697904,1.1220878982010059,0.8409856723116993,1.5584259070940112,1.302673112147337,1.9052031665056621,1.4180165986292483,-1.5096085749946844,0.9950687832112881,-1.1419918333002426,-0.3271078953385871,-0.17677898198809777,0.8763652219419238,-0.43830498018222463,0.3392830703924006,-0.020459123008150535,-1.1263050422456347,0.4748906323392633,1.1102510340632636,-1.3880696405825808,-0.7076404929906187,0.6428568114916404,-1.6251425777215946,-0.9136772256984999,-1.1092380870227552,0.5806702379034212,0.2666359143480709
0.9910103401471289,-0.18923029843664463,-0.9250602897091141,-1.5430640551001535,-0.8011219518050341,2.550890719198759,-0.0840896554291769,-0.15392167615929364,0.5263413535737522,-0.33275740325782155,0.13063357090563354,-0.21936065442017508,-0.39550481725245934,0.16841262288040307,1.4139752826362977,-1.814129754174146,-1.050143501375391,1.065770293868614,-0.2739349832861196,0.40517057757579844,0.6299268278950279,1.291136807098126,-3.0153299405657465,2.3235753151306384,-1.266744493738636,1.303470557101276,-1.2316971921375193,1.3461932598571258,0.5806702379034212,0.3664328078348509
0.6784469621218231,-1.497319159771034,0.30892208537542803,0.6458498812071578,-0.91425194298186,0.09634960350604427,-0.44115825597769603,-1.1821062326110328,0.1727870425655703,1.3665232456325698,-0.6894875020445255,0.8250486619428833,-0.20888306324051356,-0.101871296148137,0.8495140919631251,-2.452552290879654,-1.0030789997451475,0.4656286744752203,0.2013322547350724,-1.0769026028965563,-1.0754713232183826,-0.7589019539636463,0.6460057343963769,0.7228208996059295,-0.7782418342611235,-0.6933111257324994,-0.7597965967763937,1.4308633063012595,0.9795604896525799,1.963183103623331
1.2628045819082643,0.9582160711549249,-0.40758380983495135,1.150983866508845,0.8958279158473541,-1.3929225341052658,0.41580638533874986,-1.5248344180949458,-1.4182073569712488,1.4180165986292483,-0.6894875020445255,-0.31651500943069216,0.9730547121684764,-0.19196593582431704,-1.664903939217371,-0.7652927295865255,1.3030815801367872,1.160529496930729,0.9300753530342335,-0.13825625526406496,1.3017503419700078,1.713203610846138,-0.5163230513058845,-1.150402352603836,0.5540381461320927,-0.5601923468769144,-2.370413846161105,-0.43187771546968456,-0.41655539146947546,0.4662297013216309
-0.15052547524963997,1.0500117807222504,-0.8454485235746276,1.6561178518105324,-0.009212013567252956,1.337409718182136,-0.47686511603254794,0.1888065093246194,-0.6403878727532484,2.2419102465761047,0.9507546438557926,-1.7495417458358187,0.10215319344606275,-0.4622498548528571,0.2850529012899525,0.10113785594237827,0.07940453775045457,-0.6083089602287475,-0.05214360554289667,1.2450120465101326,1.0433566827104002,0.5675937149586768,1.2271701272475077,-0.7076404929906187,-0.6450138362218019,0.1719609368288032,0.9431490299615811,0.16081260963925217,-0.017665139720316775,-0.6814345737763392
-0.9523184884449896,0.4992375233182971,-0.6464191082384111,0.3932828885563142,-1.0273819341586858,-1.282606079467391,0.2015652250096384,0.702898787550489,0.667763077977025,-0.7447042272312497,0.13063357090563354,-0.0007633556465116946,1.7195417282162595,1.0243116998041133,0.8495140919631251,0.8763652219419238,0.9265655670948387,-3.261566645967962,1.2152356958469486,1.9366461973972315,-1.3855437143299119,-0.39713040789392184,-0.1676244155952061,-1.7293986305595817,2.197183455283726,1.436589335956861,-0.35970696157891763,0.8381729811923228,-1.413781020842372,-0.5816376802895592
-0.3136020203063212,-1.1989831036772258,-1.2435073542470605,0.056526898355189356,-2.045551854750119,0.868564785971168,-1.4052434774586977,0.3601706020665759,-1.5949845124753397,0.28516283270232073,0.13063357090563354,-0.1950720656675458,-0.5510229455957475,1.4297375783469233,1.208716667846053,0.42034912429513227,0.9736300687250823,-2.6614250265745683,-2.3651108305793644,-1.7685367537836552,2.1286100516007522,-0.9397877269985087,-0.05139153702497996,-0.060527005863608756,-0.15651117674428924,1.9690644513792008,0.7174574408758254,0.6688328883040551,-1.413781020842372,-1.3301143814404093
1.5753679599335701,0.7516757246284425,0.22931031924094145,-0.6169850820470603,-0.8011219518050341,-0.2070206467481115,2.2368562481361973,0.9599449266634238,0.34956419806966127,-0.07529063827442893,0.9507546438557926,1.4079747920059857,-0.7998519509450086,-1.4082435714527473,-0.946498787451515,0.37474751453045313,0.5029850524226467,-0.03975374185605865,0.3280701848740569,2.9246949843788013,0.4748906323392633,1.6529083531678506,0.9947043701070554,-1.9678088626590065,-0.42296717282293245,-1.7582613565771796,0.0198652564289442,-0.26253762258141694,-0.017665139720316775,-0.48184078680277914
0.1892173269517793,0.5680843054937913,-1.0842838219780875,-1.5430640551001535,0.21704796878639881,-0.26217887406704893,0.09444464484508266,-0.8393780471271197,-0.2514781306442481,-0.5387308152445357,-1.5096085749946844,-2.6482195296831015,-0.3021939402464865,-0.6424391342052171,0.33636755498751364,-2.0421378029975417,-0.014724465510032564,-0.6714817622701573,0.106278807130834,-0.18765869461314347,0.37153316863542024,-0.5177209232504967,0.2391906594005854,-0.09458561044924085,-0.28973917478361083,-2.157617693143935,0.6969400236862113,-1.0245680405786213,-1.413781020842372,0.6658234882951909
0.46101156871291477,0.5451353781019599,1.1448456297875373,-1.4588750575498723,1.1220878982010059,0.5651945357170123,0.09444464484508266,0.702898787550489,0.5970522157753887,0.697109656675749,0.13063357090563354,0.2906997093850395,0.22656769612069327,2.0604000560801836,-0.17677898198809777,-0.9933007784099213,0.2676625442714288,-1.0189321734979115,2.039032241750348,-2.460170904670754,-0.5070052728472458,1.3514320647764133,0.5297728558261507,-0.46923026089119396,2.1527741226039523,0.1719609368288032,-0.10323924670874073,0.6688328883040551,-0.6160005173440548,0.11694057411790085
-0.5853962620674567,0.8893692889794308,0.9856220975185641,-0.7853630771476228,0.21704796878639881,0.09634960350604427,-0.5482788361422518,0.3601706020665759,1.0920282511868435,-0.2297706972644645,0.13063357090563354,-1.579521624567414,-0.6443338226017205,0.07831798320422304,-0.6386108652661481,-0.12687019288101745,0.2676625442714288,-0.6714817622701573,-2.016581522697157,1.2450120465101326,-0.920435127662618,3.160289795125036,-0.4000901727356584,1.0974655500478827,-0.02328317870496762,1.436589335956861,-0.3494482529841106,0.9228430276364565,0.3812251120288419,-1.1305205944668493
1.4666502632291158,0.843471434195768,-1.0046720558436009,-0.5327960844967791,0.21704796878639881,0.675510990354887,0.45151324539360177,-1.8675626035788588,-0.2514781306442481,0.28516283270232073,-0.6894875020445255,-1.0208840832569408,2.9947903806312226,0.07831798320422304,0.4389968623826359,1.241178100059357,0.8324365638343516,1.4448071061170733,0.4864925975477876,0.20756082017948446,-0.3519690772914812,0.6881842303152518,-0.28385729416543226,-0.503288865476826,-0.28973917478361083,0.03884215797321818,-0.4930701733114096,-0.8552279476903537,-0.017665139720316775,-0.48184078680277914
0.9502412038829585,-0.6941067010569353,-0.12894262836424825,0.30909389100603296,-1.4799018988659893,0.868564785971168,-1.1910023171295863,-0.15392167615929364,0.5616967846745705,0.9030830686624631,0.13063357090563354,1.26224325949021,0.8486402094938459,0.7089804609374832,-0.48466690417346464,-0.21807341241037576,0.6441785573133774,-0.35561775206310803,0.7716529403605028,0.25696325952856297,-0.9721138595145395,-0.8794924693202212,-0.05139153702497996,0.17788322623581593,-0.5561951708622541,-1.3589050200104245,-0.6059159678542875,0.245482656083386,-0.2171102655948961,0.017143680631120845
-0.626165398331627,0.7975735794121052,-0.36777792676770804,0.8984168738580014,-0.91425194298186,0.37214074010073134,-0.19121023559373265,-0.4109678152722284,-0.18076726844261173,2.344896952569462,1.7708757168059515,-1.4580786808042676,-0.1466758119031983,-0.14691861598622702,0.5929408234753194,-0.4004798514690923,1.6795975931787357,-0.10292654389746853,0.8350219054299951,1.4426218039064467,-0.7137202002549319,0.9293652610284014,0.6460057343963769,-0.503288865476826,-0.5117858381824802,0.03884215797321818,0.38917876584199895,1.6002033991895273,0.18177998615426255,-0.08265321285565916
0.6512675379457096,-0.46461742713862136,0.4283397345771579,-2.0481980404018407,1.3483478805546576,-1.9996630346135773,-0.048382795374324994,0.702898787550489,-0.7818095971565211,0.594122950682392,0.9507546438557926,-0.04934053315177023,1.5951272255416291,-0.5973918143671271,-0.0741496745929755,0.28354429500109485,-1.1442725046358782,-0.6714817622701573,1.2469201783816948,0.35576813822671993,0.009782045671969518,-0.6383114386070715,-0.05139153702497996,-0.5714060746480902,-1.5332004898172793,0.5047578839677658,0.39943747443680605,-1.1939081334668888,-1.413781020842372,-1.7792004021309191
1.1812663093799236,-1.2907788132445515,-0.9648661727763574,-0.19604009429565428,1.800867845261961,-0.013966851131830552,-0.47686511603254794,-1.0107421398690764,1.3041608377917526,0.6456163036790704,-0.6894875020445255,-0.07362912190439949,0.5065003271386119,-0.011776656471956984,-0.8951841337539538,-0.6740895100571672,0.4088560491621595,-0.6398953612494525,-1.0026780815852807,2.282463272840781,0.6299268278950279,-0.8191972116419338,1.6921016415284122,-0.4011130517199298,0.6872661441714143,-0.7598705151602919,0.6866813150914042,0.245482656083386,0.7801153637780005,-0.9309268074932892
0.46101156871291477,-1.4743702323792025,-0.36777792676770804,0.8984168738580014,0.8958279158473541,0.9788812406090428,-1.4766571975684015,0.10312446295364114,1.6223597176991165,1.4180165986292483,-1.5096085749946844,-0.1950720656675458,0.8486402094938459,0.7540277807755732,-0.12546432829053664,-1.4493168760567128,1.3030815801367872,2.3292263346968114,-1.1611004942590113,1.590829121953682,0.5265693641911848,-0.8794924693202212,0.5878892951112639,0.552527876677769,-0.20092050942406312,-0.8264299045880844,-0.677726928017937,-1.617258365687558,-0.2171102655948961,-1.1305205944668493
1.222035445644094,-2.3693784006606267,0.22931031924094145,-1.0379300697984664,0.6695679334937024,-1.8893465799757025,0.7371681258324171,-0.8393780471271197,1.3395162688925708,0.07918942071560665,0.9507546438557926,-0.1950720656675458,1.8128526052222325,-0.6424391342052171,0.23373824759239134,-1.0389023881746005,1.114823573615813,0.9078382887650894,1.056813283173218,-2.0155489505290474,0.7849630234507925,-0.5177209232504967,-0.6906723691612238,1.8467548509317888,0.9981314729298314,0.37163910511218073,-1.3548016952752042,-1.617258365687558,-0.017665139720316775,-0.5816376802895592
-0.9659082005330463,0.728726797236611,-0.12894262836424825,-1.1221190673487476,-1.2536419165123376,-0.12428330576970538,-0.8339337165810671,-1.0964241862400546,-0.7464541660557029,0.594122950682392,0.9507546438557926,-0.9965954945043115,-0.02226130922856778,-0.101871296148137,-0.0741496745929755,-0.8564959491158838,-0.3912404785519811,-2.0928698082018795,0.13796328966558014,0.009951062783170497,0.6816055597469495,0.6278889726369643,0.2973070986856985,0.8249967133628259,-0.7782418342611235,0.5047578839677658,0.7379748580654396,1.0921831205247243,-0.8154456432186341,0.21673746760468085
-0.9659082005330463,0.06320790287350067,0.706980916047861,-0.19604009429565428,-2.611201810634248,0.3169825127817939,1.3441847467648995,1.302673112147337,-1.7364062368786126,1.0575631276524986,0.9507546438557926,0.0721024106113761,0.03994594210874748,-0.5072971746909472,-0.38203759677834237,2.1076086855882608,0.7383075605738645,1.192115897951434,1.53208052119441,0.4545730169248769,-0.5070052728472458,-2.0251023652076823,1.1109372486772815,-0.16270281962050506,0.02112615397480625,-0.16083601031015934,1.733069591761726,-0.1778675761372831,0.9795604896525799,-0.6814345737763392
0.5697292654173689,0.6598800150611168,-0.08913674529700494,-0.869552074697904,0.3301779599632247,-0.45523266968332987,0.8085818459421209,-1.0107421398690764,-0.2514781306442481,-0.7447042272312497,-1.5096085749946844,1.2379546707375808,-1.3286135873121883,1.2495482989945632,-0.0741496745929755,0.14673946570705743,-0.3912404785519811,-0.9557593714565018,-0.368988430890358,0.9485974104156618,1.2500716101180862,-0.2162446348590596,0.5878892951112639,0.17788322623581593,0.2875821500534495,-0.36051417859353685,-0.2058263326568115,-0.6012178083579522,1.3784507414017386,1.963183103623331
-1.3735995631747495,-1.5891148693383594,-0.00952497916251835,-2.216576035502403,0.8958279158473541,0.45487808107913746,0.9514092861615285,0.4458526484375542,0.3142087669688431,0.697109656675749,0.9507546438557926,-1.0694612607621994,-1.1730954589689002,0.07831798320422304,-0.946498787451515,2.244413514882298,1.3501460817670308,-0.2608585490009932,0.5181770800825337,-1.9167440718308906,0.6299268278950279,-0.8794924693202212,-0.8069052477314499,0.007590203307655441,-0.5561951708622541,-1.0926674622992545,1.589447671434427,-1.2785781799110227,0.5806702379034212,-1.6794035086441392
0.447421856624858,-1.5432170145546968,-0.40758380983495135,-0.11185109674537305,-0.23547199592090473,-0.15186241942917408,0.30868580517419414,0.3601706020665759,-1.0646530459630668,0.4911362446890349,-0.6894875020445255,-0.8022867844832774,0.755329332487873,2.0604000560801836,-0.7925548263588315,1.5147877586474319,-0.6265629867031989,0.5919742785580401,-0.5274108435640886,-0.5334757700566929,0.26817570493157716,0.5072984572803895,0.4716564165410377,-0.7076404929906187,0.5540381461320927,-1.8248207460049721,-0.5956572592594804,-0.09319752969314928,2.176231244900056,1.0650110622423108
-0.8843699280047057,-0.8776981201915864,0.6273691499133744,0.22490489345575176,-0.6879919606282082,-0.45523266968332987,-0.15550337553888074,-1.2677882789820112,-0.3575444239467027,0.18217612670896371,0.9507546438557926,-0.6808438407201312,-1.608546218330107,-0.28206057550049707,0.5416261697777582,0.329145904765774,-0.8618854948544167,0.2761102683509907,-0.020459123008150535,-0.9286952848493208,1.8702163923411446,-1.120673500033371,0.8203550522517161,1.4380515959042037,-1.622019155176827,0.7044360522511433,-0.4725527561217955,-0.685887854802086,0.7801153637780005,-0.7313330205197291
-0.5446271258032863,-0.5564131367059469,1.0254279805858073,-0.11185109674537305,-0.009212013567252956,-1.3929225341052658,1.0585298663260843,-1.9532446499498373,1.374871699993389,-1.3111311101947136,-0.6894875020445255,0.43643124190081506,0.7242257068192154,0.7089804609374832,0.23373824759239134,-0.5372846807631297,-0.8618854948544167,0.24452386733028578,0.8350219054299951,0.25696325952856297,0.4748906323392633,1.2308415494198386,0.5297728558261507,-0.5714060746480902,1.1757688036489269,-0.9595486834436695,0.7790096924446679,-0.685887854802086,-0.6160005173440548,-0.9309268074932892
-1.4415481236150334,-0.7400045558405981,1.9409632911324033,0.9826058714082826,-0.6879919606282082,-0.7034446926185483,-0.19121023559373265,0.017442416582662875,1.2688054066909344,0.23366947970564222,0.9507546438557926,-0.4136693644412092,1.4707127228669985,-0.23701325566240702,1.208716667846053,0.5115523438244906,0.785372062204108,1.4448071061170733,-0.4323573959598503,-1.1757074815947133,-1.8506523009972056,-0.39713040789392184,-1.620535397723033,2.7663371747438554,0.5096288134523188,0.7709954416789357,0.22503942832508575,0.5841628418599213,-0.8154456432186341,0.21673746760468085
0.8007543709143341,-1.1301363215017317,0.6273691499133744,-0.7853630771476228,0.5564379423168765,-0.2070206467481115,-0.2983308157582884,0.8742628802924455,-0.7110987349548847,-1.3111311101947136,0.13063357090563354,-0.6322666632148726,-1.266406335974873,1.2945956188326533,0.23373824759239134,-1.814129754174146,-0.1088534687705197,-1.0505185745186165,0.042909842061341734,-0.7804879668020853,-0.7137202002549319,0.6881842303152518,-0.45820661202077145,-0.7416990975762507,-0.15651117674428924,0.1054015474010107,0.8303032354187033,-0.26253762258141694,2.176231244900056,-0.8311299140065092
-1.1969333060300114,1.4860414011670469,1.3438750451237538,-0.19604009429565428,-0.8011219518050341,1.1719350362253238,0.05873778479023075,1.988129483115163,0.3142087669688431,0.027696067718928127,-0.6894875020445255,-0.3408035981833214,0.5998112041445849,0.9342170601279333,-0.27940828938322004,0.14673946570705743,1.114823573615813,1.160529496930729,0.4864925975477876,-0.13825625526406496,-0.3002903454395597,-0.09565411950248474,0.35542353797081155,-1.0141679342613075,-0.955879164980219,0.30507971568438824,-0.31867212719968935,-1.1092380870227552,-0.8154456432186341,-0.08265321285565916
