feat_105,feat_338,feat_128,feat_472,feat_442
0.41788186063770594,0.9214718734308044,0.40500741027236853,1.9342304613005001,1.733069591761726
-1.9017051689643338,1.9200358923199043,-1.8930860790361614,1.2133732487268793,1.3329799565642502
-2.1208192531938423,2.266905498881381,-2.4234153457996683,0.7853642787612919,0.7584922752550537
1.2036703006331853,-1.05463376394973,1.2888895215448801,-0.3635019037779163,-0.3699656701737247
-0.8816913285855866,-0.12964814645245862,-0.8324275455091477,-1.8727966926039348,-1.5086823241973102
-0.6776885605098373,1.1001622768109591,-0.6556511232546454,0.15461421775937367,0.14296975956662913
1.1583363521719074,0.05955345712652874,0.7585602547813731,0.10956064197352239,0.14296975956662913
0.017431982563086684,-0.04555854486179756,-0.036933645363887234,0.199667793545225,0.2455568455146999
-1.319919497044604,0.8163598714424781,-1.5395332345271568,-0.07065366116988282,-0.051945703734705334
1.2792268814019812,-0.7498089581835838,1.200501310417629,-0.16076081274158543,-0.15453278968277612
-0.39812921166529175,-0.203226547844287,-0.39048648987289186,0.5375696119391098,0.5738355205485264
1.959236108321146,-0.9074769611660732,1.819218788308387,0.019453490401819783,0.009606547834137126
-0.6776885605098373,-0.7603201583824164,-0.5672629121273942,-0.048126873276957166,-0.03142828654509118
-0.3679065793577733,1.2157854789981182,-0.39048648987289186,1.6639090065853923,1.7535870089513401
-2.2341541243470364,1.4365206831736033,-1.8930860790361614,0.8304178545471432,0.7790096924446679
2.0876822956280994,-0.4765177530139354,1.9959952105628893,0.2672481572240019,0.26607426270431406
-1.2896968647370854,0.8899382728343066,-1.2743686011454034,-0.13823402484865976,-0.14427408108796902
1.3170051717863793,-0.7708313585812491,1.2888895215448801,0.7628374908683663,0.8508206526083174
-0.19412644358954234,0.5535798664716624,-0.21371006761838954,0.4699892482603328,0.522541977574491
1.959236108321146,-1.285880168324048,1.7308305771811359,0.2672481572240019,0.21478071973027865
-0.1336811789745055,-0.32936095023027856,-0.1253218564911384,-1.1744662679232396,-1.1085926889998343
-2.4457125504996657,2.4455959022615357,-2.688579979181422,1.4836947034419872,1.4047909167278996
-1.161250677430132,1.7939014899339127,-1.00920396776365,1.3710607639773589,1.6509999230032695
1.6192314948615636,-1.3279249691193784,1.6424423660538847,0.44746246036740717,0.3686613486523848
-0.3301282889733753,0.049042256927696114,-0.3020982787456407,-0.6788769342788754,-0.7290204709919724
-1.8639268785799357,1.9725918933140676,-2.3350271346724174,1.1908464608339535,1.343238665159057
-1.161250677430132,0.9214718734308044,-1.2743686011454034,-0.0030732974911058682,0.0198652564289442
-0.6096876378179208,-0.45549535261627017,-0.478874701000143,-0.7464572979576524,-0.7187617623971654
-0.9648035674312624,1.1737406782027875,-1.1859803900181523,-0.250867964313288,-0.2571198756308469
2.828136787162301,-0.32936095023027856,2.172771632817392,0.4249356724744815,0.4404723088160344
-1.161250677430132,-0.014024944265299672,-1.097592178890901,-1.3321537831737194,-1.4368713640336608
0.26676869910011375,-0.14015934665129123,0.40500741027236853,-1.53489487421005,-1.4368713640336608
-0.6323546120485596,0.2487550607055161,-0.5672629121273942,1.5287482792278384,1.0970296588836872
0.6369959448672146,-0.886454560768408,0.4933956213996197,-1.2645734194949423,-0.9547120600777281
0.8183317387123251,-1.4750817719030354,0.7585602547813731,-0.4085554795637676,-0.411000504552953
-1.2594742324295671,0.8058486712436455,-1.1859803900181523,0.17714100565229934,0.1532284681614362
-1.1990289678145303,-1.2753689681252154,-1.1859803900181523,-2.0980645715331914,-1.8677371250155579
-0.7532451412786334,0.4905126652786666,-0.6556511232546454,-0.22834117642036236,-0.22634374984642563
0.9392222679423988,-0.5816297550022618,1.200501310417629,0.06450706618767109,0.04038267361855836
-1.1914733097376506,0.3538670626938424,-1.2743686011454034,0.13208742986644803,0.1942633025406645
0.7352194998666495,-0.33987215042911123,0.670172043654122,-0.2733947522062137,-0.2468611670360398
0.1232111956394012,0.05955345712652874,0.13984277689061508,-0.22834117642036236,-0.23660245844123273
-0.9648035674312624,-0.04555854486179756,-0.9208157566363988,-0.3635019037779163,-0.35970696157891763
-0.04301328205195018,0.00699745613236559,-0.036933645363887234,0.5150428240461841,0.48150714319526267
1.0978910875568706,-1.821951378464512,1.5540541549266336,-1.2645734194949423,-1.2214384835427121
-0.26212736628145883,0.6061358674658255,-0.3020982787456407,-0.0030732974911058682,-0.010910869355477028
-0.7003555347404761,0.33284466229617715,-0.7440393343818965,-0.5662429948142471,-0.4725527561217955
0.7352194998666495,-0.5500961544057639,0.8469484659086244,-0.0030732974911058682,-0.04168699513989826
-1.7581476655036212,2.0882150955012264,-1.7163096567816591,1.7314893702641692,1.9074676378734463
-1.2896968647370854,0.28028866130201396,-1.1859803900181523,-0.20581438852743672,-0.18530891546719733
0.6369959448672146,0.34335586249500977,0.4933956213996197,0.6952571271895893,0.5635768119537193
-1.569256213581631,0.5220462658751645,-1.8930860790361614,0.019453490401819783,-0.051945703734705334
-0.4207961858959306,-0.8338985597742449,-0.39048648987289186,-0.5887697827071727,-0.5956572592594804
1.188558984479426,-0.42396175201977226,1.4656659437993824,-0.2733947522062137,-0.2981547100100752
-0.17145946935890352,-0.18220414744662175,-0.21371006761838954,-1.7601627531393067,-1.9190306679895934
0.6218846287134553,-0.9915665627567343,0.670172043654122,-1.1744662679232396,-1.1598862319738696
2.1556832183200156,-0.8128761593765796,1.819218788308387,-0.2733947522062137,-0.26737858422565397
0.4783271252527428,0.20671025991018557,0.3166191991451174,0.5375696119391098,0.4404723088160344
-0.23946039205081998,0.1541542589160224,-0.21371006761838954,-0.3635019037779163,-0.3494482529841106
1.7703446563991558,-1.0336113635520647,1.819218788308387,-0.31844832799206496,-0.31867212719968935
1.3321164879401386,-1.8114401782656795,1.6424423660538847,-0.7239305100647266,-0.7700553053712007
-0.7759121155092722,0.30131106169967925,-0.7440393343818965,-0.49866263113547016,-0.4725527561217955
0.9467779260192785,-2.0321753824411646,1.200501310417629,-0.22834117642036236,-0.23660245844123273
1.2187816167869443,-0.7392977579847512,1.200501310417629,-0.49866263113547016,-0.5135875905010238
-0.09590288859010744,-0.5921409552010943,-0.036933645363887234,0.33482852090277887,0.3686613486523848
0.06276593102436433,-0.4660065528151028,0.05145456576336392,-1.0618323284586115,-0.8931598085088857
-1.319919497044604,2.4350847020627033,-1.1859803900181523,2.9479359164821544,2.502472736372257
-0.4585744762803286,-0.17169294724778913,-0.478874701000143,0.13208742986644803,0.23529813691989282
1.1205580617875095,-0.04555854486179756,1.2888895215448801,-0.11570723695573412,-0.09298053811393364
0.18365646025443808,0.09108705772302664,0.22823098801786623,-0.22834117642036236,-0.2468611670360398
0.22899040871571572,-0.04555854486179756,0.40500741027236853,0.5600963998320354,0.3686613486523848
0.009876324486207075,0.26977746110318135,-0.036933645363887234,0.9881053697976228,1.2098754534265652
1.3170051717863793,-0.802364959177747,1.1121130992903778,-0.16076081274158543,-0.15453278968277612
1.437895701016453,0.12262065831952453,1.1121130992903778,1.3935875518702845,1.0970296588836872
0.26676869910011375,-0.12964814645245862,0.3166191991451174,0.31230173300985326,0.14296975956662913
1.5814532044771656,-0.6341857559964249,1.1121130992903778,0.6276767635108124,0.6559051893069829
-0.6852442185867169,0.5010238654774992,-0.7440393343818965,-0.8140376616364293,-0.8008314311556219
0.8561100290967232,-0.8444097599730774,0.8469484659086244,-1.8727966926039348,-1.8061848734467154
-0.4434631601265694,1.4575430835712686,-0.478874701000143,1.4836947034419872,1.2406515792109865
-0.7834677735861518,-0.602652155399927,-0.6556511232546454,-1.1969930558161654,-0.8521249741296574
-0.8590243543549478,1.5626550855595949,-0.9208157566363988,0.5600963998320354,0.7687509838498608
0.5387723898677796,0.6061358674658255,0.40500741027236853,2.136971552336831,2.0305721410111315
-0.49635276666472666,1.079139876413294,-0.5672629121273942,1.2133732487268793,1.3534973737538643
1.1281137198643891,-0.9810553625579017,1.200501310417629,-0.701403722171801,-0.8316075569400432
-1.3652534455058816,1.6887894879455865,-1.4511450233999057,1.2133732487268793,1.3945322081330924
-0.9874705416619012,1.1842518784016203,-0.9208157566363988,-0.6563501463859497,-0.7187617623971654
-1.7808146397342601,-0.21373774804311965,-1.5395332345271568,0.08703385408059673,0.13271105097182204
2.5863557287021535,-1.6432609750843574,2.2611598439446428,-0.701403722171801,-0.66746821942313
1.725010707937878,-1.6747945756808553,1.5540541549266336,-0.250867964313288,-0.2571198756308469
0.18365646025443808,-1.2228129671310521,0.13984277689061508,-1.8277431168180835,-1.7035977874986448
-2.037707014348167,0.963516674226135,-2.0698625012906637,0.8529446424400688,0.6559051893069829
0.15343382794691962,-1.800928978066847,0.13984277689061508,-1.805216328925158,-1.8061848734467154
1.0223345067880745,-1.5171265726983658,1.2888895215448801,-1.1068859042444628,-1.1804036491634837
-0.2847943405120976,-0.4660065528151028,-0.3020982787456407,-0.7915108737435036,-0.7495378881815866
-0.4887971085878471,0.9214718734308044,-0.478874701000143,1.8215965218358718,1.589447671434427
-0.8816913285855866,0.6271582678634908,-0.8324275455091477,0.4249356724744815,0.47124843460045557
1.226337274863824,-0.8549209601719101,0.8469484659086244,-0.701403722171801,-0.6469508022335158
0.667218577174733,-0.2347601484407849,0.4933956213996197,-0.47613584324254454,-0.4315179217425672
0.07032158910124395,0.22773266030785083,0.13984277689061508,-0.5211894190283959,-0.46229404752698844
-0.8514686962780682,0.8163598714424781,-0.6556511232546454,0.6727303392966636,0.48150714319526267
-0.16390381128202391,1.3419198813841096,-0.1253218564911384,1.2584268245127306,1.5073780026759704
-1.569256213581631,0.7322702698518171,-1.3627568122726545,0.650203551403738,0.6148703549277547
-0.2470160501276996,1.9936142937117327,-0.21371006761838954,1.1908464608339535,0.9841838643408094
-2.3172663631927124,2.0671926951035613,-2.688579979181422,1.5287482792278384,1.4766018768915492
-1.0176931739694197,-0.15067054685012388,-0.9208157566363988,0.4249356724744815,0.5328006861692981
-0.49635276666472666,1.1947630786004528,-0.478874701000143,1.3935875518702845,1.733069591761726
0.5387723898677796,0.4484678644833361,0.4933956213996197,-0.8816180253152063,-0.9341946428881139
-1.2594742324295671,0.5430686662728298,-1.1859803900181523,0.3798820966886302,0.32762651427315653
-0.6927998766635964,0.9530054740273023,-0.6556511232546454,1.3485339760844333,1.2611689964006005
0.24410172486947493,-0.6657193565929228,0.40500741027236853,0.019453490401819783,0.06090009080817251
-0.798579089739911,1.4890766841677665,-0.8324275455091477,0.2672481572240019,0.31736780567834944
1.188558984479426,0.7217590696529844,1.1121130992903778,1.100739309262251,1.1278057846681084
0.3952148864070671,-0.30833854983261333,0.40500741027236853,-1.602475237888827,-1.8164435820415226
0.45566015102210394,1.3103862807876119,0.4933956213996197,1.686435794478318,2.1536766441488164
-1.1159167289688545,0.8268710716413108,-1.00920396776365,0.17714100565229934,0.1942633025406645
-0.3679065793577733,0.07006465732536138,-0.39048648987289186,1.168319672941028,1.445825751107128
0.9996675325574358,-1.2123017669322196,1.200501310417629,-0.768984085850578,-0.8418662655348502
0.7805534483279271,1.0686286762144612,0.4933956213996197,1.6639090065853923,1.4766018768915492
-0.10345854666698705,-0.32936095023027856,-0.1253218564911384,-0.22834117642036236,-0.19556762406200442
-0.6550215862791985,-1.201790566733387,-0.7440393343818965,-1.8277431168180835,-1.8061848734467154
-0.7608007993555129,0.2172214601090182,-0.6556511232546454,-0.7464572979576524,-0.7392791795867795
0.28188001525387296,-0.18220414744662175,0.22823098801786623,0.8304178545471432,0.7482335666602467
-0.12612552089762588,1.5100990845654318,-0.1253218564911384,2.0468644007651284,2.0510895582007453
1.1432250360181484,-0.39242815142327436,0.8469484659086244,-0.09318044906280847,-0.07246312092431949
0.44054883486834473,-1.25434656772755,0.5817838325268708,-1.5574216621029757,-1.5394584499817314
0.878777003327362,-1.3489473695170437,0.8469484659086244,0.4024088845815558,0.39943747443680605
-0.020346307821311357,0.17517665931368767,-0.036933645363887234,-0.2733947522062137,-0.2571198756308469
-0.5945763216641615,0.5010238654774992,-0.6556511232546454,0.582623187724961,0.6046116463329476
-0.4056848697421714,-0.686741756990588,-0.39048648987289186,-1.5799484499959013,-1.6215281187401882
-0.4359075020496898,0.08057585752419401,-0.478874701000143,-1.2420466316020167,-1.2419559007323262
0.08543290525500316,-0.8969657609672407,0.05145456576336392,-0.3860286916708419,-0.39048308736333887
-0.012790649744431748,0.10159825792185927,-0.036933645363887234,-0.9717251768869088,-1.0265230202413778
0.5841063383290573,-0.38191695122444175,0.670172043654122,0.650203551403738,0.7277161494706326
-0.836357380124309,0.6061358674658255,-1.00920396776365,0.49251603615325845,0.5430593947641051
1.9743474244749053,-2.2423993864178176,2.172771632817392,-1.1969930558161654,-1.2419559007323262
0.2743243571769934,0.13313185851835715,0.3166191991451174,0.5375696119391098,0.6456464807121759
-0.0732359143594686,0.36437826289267505,-0.036933645363887234,-0.11570723695573412,-0.10323924670874073
1.188558984479426,-0.11913694625362597,1.3772777326721313,0.8754714303329945,0.8097858182290891
0.41788186063770594,0.28028866130201396,0.40500741027236853,0.6276767635108124,0.6353877721173689
0.2214347506388361,1.331408681185277,0.22823098801786623,1.9792840370863514,1.7433283003565332
-1.1688063355070117,0.7112478694541519,-1.097592178890901,0.15461421775937367,0.21478071973027865
1.3774504364014162,-1.2228129671310521,0.8469484659086244,-0.29592154009913935,-0.30841341860488225
-0.2696830243583384,-0.14015934665129123,-0.3020982787456407,0.15461421775937367,0.21478071973027865
-0.31501697281961605,-0.035047344662964934,-0.3020982787456407,-0.768984085850578,-0.7803140139660079
-1.6297014781966679,0.30131106169967925,-1.627921445654408,-0.250867964313288,-0.22634374984642563
0.2063234344850769,-1.622238574686692,0.3166191991451174,-1.7601627531393067,-1.9087719593947863
-1.2141402839682895,1.247319079594616,-1.097592178890901,0.582623187724961,0.7687509838498608
-0.7608007993555129,0.8268710716413108,-0.8324275455091477,-0.07065366116988282,-0.06220441232951241
-0.26212736628145883,0.847893472038976,-0.3020982787456407,-0.3860286916708419,-0.35970696157891763
0.7881091064048067,-1.2648577679263826,0.9353366770358755,-1.7601627531393067,-2.042135171127278
2.1027936117818586,-0.9074769611660732,1.9076069994356382,0.08703385408059673,0.07115879940297959
-0.29990565666585683,0.8794270726354739,-0.3020982787456407,-0.18328760063451108,-0.17505020687239026
-1.0856940966613362,0.20671025991018557,-1.1859803900181523,-0.02560008538403152,-0.010910869355477028
-1.3652534455058816,1.646744687150256,-1.4511450233999057,0.019453490401819783,0.04038267361855836
1.3925617525551754,-0.5711185548034291,1.3772777326721313,-0.3860286916708419,-0.3699656701737247
-0.16390381128202391,-0.1611817470489565,-0.1253218564911384,0.3798820966886302,0.3686613486523848
0.1383225117931604,-0.12964814645245862,0.05145456576336392,-1.3321537831737194,-1.5599758671713457
-0.027901965898190963,0.2172214601090182,-0.036933645363887234,0.019453490401819783,0.050641382213365435
-0.29990565666585683,-0.6552081563940901,-0.3020982787456407,0.08703385408059673,0.050641382213365435
0.2969913314076322,1.3944758823782728,0.22823098801786623,1.8441233097287975,1.6407412144084623
-1.357697787429002,0.9214718734308044,-1.1859803900181523,-0.4310822674566932,-0.4212592131477601
0.4103262025608263,-2.0426865826399974,0.5817838325268708,-1.4222609347454218,-1.1804036491634837
