radius_worst,texture_worst,concave_points_mean,concave_points_worst,smoothness_worst,concavity_worst,perimeter_mean,radius_mean,symmetry_mean,fractal_dimension_mean
-0.3892321911757148,1.9567629004665423,-0.4044021218957409,-0.5139062713995275,-1.0615904191877275,-0.7783146832931211,-0.29299355837446817,-0.26397789575996267,-0.6552938882519712,-0.708834544292093
-1.0327759380241863,0.20832768816279715,-0.7790574864357959,-0.7319376794423478,0.3641995638895945,-0.7816467524283803,-1.1027210299022383,-1.1251382842665498,0.2914919219148894,0.07405040106747253
-1.219223191784024,-1.6839768300904332,-0.7038766432847582,-0.7725850701124282,0.027194658798590936,-0.8617592146375362,-1.263717161270974,-1.2739337184831947,0.020465449538879413,0.8910975985881814
0.8236773628533369,0.28280121124253094,0.42758255762620767,1.001703420423834,0.3382761096518255,0.6035419880864386,0.447509532343649,0.4363962176773562,0.1180349795942432,-0.2803829651044041
0.1500614783016649,0.4283630972620101,0.2724752367066251,0.6221285222547016,1.4529846418759136,-0.009082722924754606,-0.08255144071312259,-0.12771834061651535,1.3972799292090086,1.6682888352542231
-0.8904344862290418,-0.7496726314537756,-1.1623549013845746,-1.5474259547608338,0.8783480729386905,-1.2508972886481426,-1.128432942774395,-1.1169627109579432,-0.3842674158759613,-0.328779488999359
1.5594423319916206,1.2797308724689644,1.2655617229807976,2.022371355264453,-0.305489670586117,2.1634263532641222,1.42456222148561,1.33298409052124,1.809240167220544,0.09113152714804416
-1.0808913583493058,0.11523578431313006,-1.0241570259178998,-1.3473272190724606,-0.0073699468517681894,-1.186302748411764,-1.1937016446806394,-1.1968108102720032,-1.6598986791923802,0.8697461909874663
-0.4974918869072332,0.827811993780581,-0.2870101076731904,0.09759785588712155,-0.05921685532730748,-0.12522913278235442,-0.49473318244831394,-0.4956191395038235,0.43603937384876135,0.17796058472428672
0.2723548382946773,0.6602465668511807,0.9388622451018694,0.9643436863520689,1.3924965819877855,2.0111031927951393,0.16349178707890136,0.019441978938407534,0.5046994135173499,1.4419639146866385
1.882216610005963,-0.17588798772582825,0.9233764900342138,1.284143010006377,0.774654255987612,0.7710974646023202,1.353360001224252,1.4365413524302597,-0.12046831609664516,-0.8995737855251508
-0.7741555537766699,-1.3556162965116076,-0.5632559964607242,-0.12506615918059763,-1.0572698434814325,-0.0033706044071675615,-0.6319952403965974,-0.6645809878816981,-1.1214594207387076,0.6818538041011705
-0.8002180731194426,-1.595962666450748,-0.5342826482696266,-0.39555063386017614,0.17409423281261874,-0.6769245796059541,-0.7933869396556742,-0.7872145875108009,-0.14576412018507295,-0.012778656508770036
-0.6318141019815249,-0.2435911905255858,-0.6813973214123549,-0.49447920968220976,0.3641995638895945,0.39885774120624184,-0.5069957870488812,-0.5337718149439885,1.1370945157280399,0.8754398996809902
0.5750810245068864,0.1609354462029665,-0.6461797171455897,-0.3974933400319078,-1.3337866886843073,-0.10476070809433477,0.5859582939629551,0.6843886080384308,0.1324897247876298,-1.3579173353538416
1.2907979018430373,1.5319253028980615,1.5325661127763432,1.6667066869012506,-0.4307863660686696,0.9695935830884644,1.4878530839401496,1.4992207477962456,0.985319691197474,-0.802780737735241
1.477245155602875,0.6467059262912288,1.9746594429336082,1.1705694184282116,0.12656790004337387,1.0638435386286482,1.6777256713037687,1.6109535830138724,1.5888053030213887,1.6939105243750816
-0.5736746357553391,-0.18942862828578014,-0.8132760097304542,-0.9027463836184573,-0.31845139770500214,-0.5940988611009442,-0.6735298688823891,-0.6482298412644842,0.13610341108597718,-0.3700588770274086
0.5790906428673129,2.7488903732237087,1.0694920822048353,1.3050644610865656,3.9243539458766064,0.927704713959494,-0.028754207626763673,-0.10046642958782598,1.5960326756180825,1.625586020052791
-0.5977323459178986,-0.023555781426373466,0.28146696545558636,-0.051841080399938275,-0.13266664233432018,-0.2289992858518495,-0.4009835924375265,-0.4220389797263616,-0.26862945432886454,1.1259630821960507
1.5333798126488478,0.8091936130106476,1.7598570339306434,1.3753007611414836,0.8481040429946259,1.5417574546000838,1.4166508636787918,1.4338161613273912,0.04937493992565361,-0.23340986838282962
0.21622018124870446,-0.4331601583649078,1.0739879465793158,0.9493997927233628,0.2561851712322215,1.5231930694179263,0.6927616243549913,0.5644801995121969,1.2346640457834035,0.4256369128925862
0.7815763700688573,0.2794160511025431,0.7138192561348099,1.0824004460188466,0.5543048949665715,1.226638916379874,0.5820026150595465,0.5317779062777692,0.6817700421363435,0.3359610009695807
-0.7921988363985896,-1.2540614923119713,-1.057851031702202,-1.1124092112292023,-0.6338534242645311,-1.195584941002843,-0.933417972836344,-0.8934970405226895,-1.3274395397444756,-0.7629247768805718
-0.13061180692819788,-0.6819694286540181,-0.48707607233757966,-0.5893729342244928,-0.5301596073134531,-0.7521341400875147,-0.09916529210743939,-0.03778703422184058,-0.34451686659414693,-0.5422935650065133
0.6512637733549919,0.792267812310708,0.39161564263036247,0.5070605413136657,1.0122859198338325,0.6087780967275599,0.40795274330956155,0.4282206443687495,0.45410780534049533,0.03419444021280343
-1.0127278462220535,-0.2063544289857192,-0.29425344472096476,-0.22220146776718666,-0.072178582446192,0.37553325725942893,-1.095205239985762,-1.1649260743684366,-0.5071327500197529,2.6148679055526047
0.20018170780699762,1.3169676340088312,1.0327758564799099,0.7088031053011964,1.4270611876381445,0.1556166943323339,0.20225744033230722,0.16387710739046155,0.5191541587107376,0.5338173780695438
-0.15667432627097103,-0.4094640373849925,0.5227450202193819,0.849275705411033,0.9431567085331132,1.0286188077701957,-0.22930712802958736,-0.22855041142266666,0.4794036094289231,0.886827317068038
-0.41529471051848754,-1.3945456381214685,-0.5070576917797159,-0.3323379638107496,-0.6554563027960058,0.08040713385077339,-0.25699688035344814,-0.24490155803988048,-0.6950444375337856,-0.9750154257143456
-0.0023040193945460664,0.4706775990118587,-0.49182170695508703,-0.26942417163389754,-0.9881406321807142,0.5150041510638419,0.0776535548749315,0.09574732981873786,-1.215415264495725,-0.7586544953604294
-1.3256785592533507,-0.9375490192231034,-1.1356794394293228,-1.495570643869224,-1.4327278723584609,-1.2137685182838278,-1.4211531816266423,-1.4112833500677895,-0.07710408051648436,0.7886108421047476
-0.6999776141087772,-1.6315068479206207,-0.5672523203491514,-0.3644673351124675,0.9950036170086525,-0.2832644117689248,-0.7494789038278371,-0.7545122942763732,-0.5143601226164467,-0.23625672272959256
-0.5135303603489397,0.06445838221331159,-0.7775588649776357,-0.46100488795390826,-0.08514030956507652,-0.6864447771352655,-0.41205949336707104,-0.3866114953890656,-0.18190098316854095,-0.13661682059291977
-0.7079968508296307,0.19478704760284588,-0.7575772455354993,-0.7464332562621928,0.41172589665883935,-0.9169287593198963,-0.7368207313369294,-0.7490619120706355,-0.5938612211800754,0.40286207811848873
0.38261934320640867,0.4165150367720524,-0.5302863243811994,-0.4424744598543128,-1.9023744516327186,-0.38798658459135094,0.6373821197072692,0.7252664745814646,0.12526235219093698,-1.4390526842365603
-0.7982132639392294,-0.2994463328353863,-0.6654120258586459,-0.6628968908777261,-0.11970491521543565,-0.5964789104832722,-0.810396358940332,-0.7817642053050626,-1.060026753666812,-0.8711052420575305
-0.7921988363985896,0.21340542837277918,-0.31997977975271513,0.6206341328918312,0.3166732311203509,0.9910140275294153,-0.8131653341727179,-0.8744207028026068,-1.1575962837221758,0.5138893976422093
-0.37519852691422156,0.46559985880187665,-0.1965932796975237,-0.08920081447170328,0.4808551079595576,-0.6283715722064657,-0.5437836008505822,-0.5310466238411196,0.6131100024677539,-0.3785994400676944
-0.04640982135923932,0.36743021474222815,0.9950605497828777,0.8776691033055741,-0.0073699468517681894,0.9005721510009562,0.3209278074345696,0.18567863621341313,-0.2614020817321707,0.5594390671904023
0.7033888120405382,-1.216824730772104,-0.17885959244262786,-0.45667115880158354,-1.4322958147878315,-0.7849788215636392,0.882634211718611,1.0005107759712288,-2.129677897977464,-1.474638363571086
-0.28297730462440923,-0.29098343248541647,-0.5055590703215558,-0.14150444217217428,-0.1542695208657948,-0.3908426438501445,-0.3167276317949204,-0.27487866017143875,-1.2840753041643138,-1.0390696485164916
0.09192201207547918,-1.4740969014111842,-0.07270723915627887,-0.078740088931609,-0.08946088527137097,-0.5069890537077443,0.008824741955619525,0.043968698864228016,0.9600238871090462,-1.182835793027975
-0.6378285295221646,-1.0695702646826313,-0.589481871978528,-0.3372694487082228,-1.260336901677294,0.18036920790854363,-0.5342899714824014,-0.5364970060468573,-0.5902475348817291,-0.17789620862097036
-0.4874678410061665,-0.6108810657142721,-0.6286958001337205,-0.4725116860480118,-0.9535760265303546,-0.44415575001428864,-0.38595201260457346,-0.34573362884603126,0.071057057715735,-0.8711052420575305
-0.38722738199550116,-0.5854923646643632,0.044934545309298364,0.39946450718698245,0.9301949814142286,0.42123020540012396,-0.3796229263591196,-0.4165885975206238,-0.6083159663734631,0.8185028127457494
-0.6398333387023782,2.2343460319455497,-0.7186130876233336,-0.6817261968498959,0.3814818667147747,0.10753969680931098,-0.6889570166056832,-0.6945580900132563,-0.037353531234668974,-0.16081508254039772
-0.2529051669212095,2.7082684515438538,-0.4071495945690346,-0.5430468639755041,-0.6295328485582361,-0.9504874556107192,-0.23524064638470016,-0.2176496470111906,-1.5695565217337102,-0.374329158547552
3.2434820433707996,3.6476503903904924,0.9371138534006824,0.7760506266303734,0.3598789881833001,0.35458882269494363,1.7172824603378563,1.785365813597485,-0.14576412018507295,-0.8611412518438631
-0.6037467734585384,-0.4737820800447628,-0.4923212474411405,-0.954003938764919,-1.5018570836591798,-1.0537815988037487,-0.3827874694818465,-0.3130313356116041,-1.2370973822858056,-0.5921135160748486
-0.48947265018638014,1.7587310322772507,-0.8479940735111658,-0.7320871183786349,-0.36165715476795135,-0.8719458259938995,-0.43262902366479694,-0.3838863042861967,-0.9769119688048358,-0.9138080572589605
-0.10454928758542507,1.0326141822498485,0.0941392831855589,0.32773381776919375,-0.024652249676947152,-0.01051075255415117,0.06657765394538696,0.11482366753882058,-0.6589075745503177,-1.2283854625761679
0.7094032395811783,1.0207661217598907,2.21693657866951,1.9760452850154646,0.8048982859316767,1.6583798743341491,0.7085843399686266,0.40369392444292906,2.477772132414701,2.597786779472033
1.5995385155958866,0.643320766151241,2.4592137144054127,2.095596434045112,0.38580244242106915,1.8573520026967592,2.006047020286695,1.8371444445519953,1.2274366731867097,0.8540884920802752
-0.5716698265751254,-0.9900190013929155,-0.5070576917797159,-0.8241415031314638,-0.09378146097766661,-0.7892629104518294,-0.43183788788411476,-0.3811611131833278,-0.7926139675891494,-0.8910332224848649
-1.0147326554022666,-0.649810407324133,-1.0851509192650208,-1.3473272190724606,-0.14130779374691024,-1.075154442257053,-1.0671199197715595,-1.0515581244890884,0.27342349042315534,-0.11099513147206135
1.7980146244370043,-0.00324482058644596,1.210362499271896,2.043292806344641,1.6949368814284298,2.7570106692166925,1.519498515167419,1.5128467033105903,-0.2758568269255573,0.595024746524928
1.3168604211858101,0.34711925390230064,0.6259001305894102,1.1840189226940472,0.5370225921413914,0.5173842004461697,1.0804181568890483,1.1095184200859862,-0.05542196272640297,-0.7643482040539533
0.0057152173263069934,-1.2472911720319957,0.5419773289324378,0.3845206135582765,-0.17587239939726937,-0.044307453783206864,0.13777987420674428,0.12572443195029662,1.1081850253412655,0.09540180866818757
-0.44737165740190055,-2.2205247122785137,0.4150940454748725,-0.5962471252936975,0.5759077734980461,-0.877372338585607,-0.1731364876011831,-0.1767717804681568,2.145312992966796,0.5153128248155897
-0.13662623446883768,0.406359556352089,-0.6496765005479636,-0.8229459916411673,-0.8628439366981616,-1.057589677815473,-0.14267776004493538,-0.08956566517635042,-0.9190929880312874,-0.8625646790172437
0.7094032395811783,-0.0878738240861432,0.8639311721938583,1.0719397204787522,0.4246876237777239,0.32412419060114683,0.8193433492640714,0.8506252653134365,0.013238076942185616,-0.9479703094201057
-0.9886701360594935,-1.685669410160427,-0.7308518295316422,-0.702498208993797,0.10928559721819492,-0.8737546635244686,-1.0497149325965611,-1.0679092711063023,-0.03373984493632257,0.412826068332156
-0.8463286842643488,-0.808912933903564,-0.7043761837708116,-0.6938307506891476,-0.9622171779429446,-0.5445938339485247,-0.8550955305488507,-0.8553443650825245,0.6998384736280775,-0.04694090866991527
0.7414801864645912,0.577310143421477,0.2807176547265062,1.0061865885124457,1.0598122526030762,1.2909002497027267,0.7046286610652175,0.6980145635527748,0.31317403970496976,-0.8867629409647216
0.019748881587800204,0.13723932522305177,-0.7053752647429183,-0.4852139956324119,-1.0961550248380874,-0.4874726487726558,-0.1406999205932311,-0.0759397096620055,-0.8323645168709638,-0.9750154257143456
1.6015433247761002,-0.021863201356379258,2.079562945004824,1.5068070250740964,-0.21475758075392415,0.826314610272327,1.8003517173094408,1.7363123737458441,1.14793557462308,-0.039823772803010915
