concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se
1.2990869036350832,-0.7486973672738044,1.6893352494074994,0.9336170699983086,2.5778853955399814,-0.1180639134735572,1.9025490310208497,-0.7668893495691658,2.3288859041420897,-0.1721322367497355
1.3618512568756485,-0.5322753625009856,0.6856352679010896,0.8187227582060252,0.019748881587800204,1.1043760217499132,-0.21219926480545284,0.09729588862747607,0.16616193704915677,-0.5256731380680864
0.7252413882927733,1.3846052512011238,-1.5130262430210444,1.3827039669603214,1.2486969090585576,-0.851848304472705,1.6654574050712512,0.5726405934829133,1.2923997191095995,-0.7944290269012318
2.6455317195814922,-0.1849275093597708,0.406359556352089,3.3309118625686067,2.423515088663556,1.8573862046529694,2.2050452434393026,0.5392379926011799,2.8731859119245153,0.5803122477261842
-1.5371146681570267,0.4179623610787957,-1.1203476667824497,-1.139151245807394,-0.8242757832820026,-0.22060147029439905,-0.7763138230993248,-0.9210551997925509,-0.8740880246328924,0.1032840458455175
-0.4749027090286049,-0.25054817552995484,2.527162384054501,-0.12141243654648602,-0.11256852430627813,-1.611267084677063,0.01126640562980087,-0.08085131607510211,-0.14652104614500214,1.9825951506131254
-0.41632264600407726,1.315198777367275,-1.6653584493204998,-0.0245015822521251,-0.880410440327975,-1.2716114277080253,-0.7899397786136698,-0.14380237158298434,-0.8984078122146604,0.21669075044356273
-0.051841080399938275,-0.38399789567412734,-1.005252222022861,-0.09918288491710939,-0.7360641793526167,-0.174139139859955,-0.7000084722189945,-0.7690305419333795,-0.7420663206175807,-0.8797540713130946
-0.7733322647938635,-1.1966846074741,-0.6447326671141509,-0.8879573123954385,-0.2348618842992898,-0.3471712669951248,-0.0759397096620055,-0.7206395945021502,-0.18415881264059528,-1.163630854092646
-0.5778661361303891,-1.2405368795782135,-0.05909996289624585,-0.8792153538895038,-0.0183424928362529,-0.4160636879841282,0.022167170041276423,-0.7797365037544479,-0.05097902350234252,-0.996580978113303
-0.10414470810040928,-1.0790090859285295,-1.0729554248226192,-0.5612578345165106,-0.5415976888719262,0.34335509222022986,-0.5010695217095613,-1.032825441204505,-0.5889095631085901,-1.3085394210790373
-1.0988102680270802,-0.3843133796460994,-0.9003122576832369,-0.8802144348616107,-0.9285258606530945,-0.8214074672915174,-0.8308176451567036,-0.5998763451604985,-0.961523451414963,-0.45996925365810776
1.8654604721630403,-0.19155267277118365,0.8921300364403507,1.1499181004594337,2.206995697200519,-0.20457997704114256,1.5346482321335415,-0.7626069648407384,2.2941433504538504,-0.3701439431907672
2.381024802353396,0.7022134198256031,1.1967944490392608,2.8238782692243993,1.7659376775535915,0.4843442328488866,2.4830147359319352,0.6068996713103323,2.0104124953332243,0.6073138440590523
-0.8742035467876289,0.13118743055621246,1.306812153588867,-0.6286958001337205,-0.5436024980521393,-0.7877623314596789,-0.58282525479563,0.04505079494066236,-0.5883305205471195,2.5568290992921168
-0.4616026436990565,-0.727244457179706,-0.4856301405347205,-0.6579189185678448,0.023758499948226736,1.1284082616297981,0.1693274895961998,-0.7737411651346495,-0.04808381069498895,-1.0810059693140703
-0.5333333331168453,-1.1250697458364471,-0.02863352163635489,-0.5252909195206653,0.029772927488866886,-0.7060527158680708,0.12572443195029662,-1.0957764967123873,-0.045188597887635795,-0.3899451138348702
-1.3918600220860042,-1.0878426371437466,1.3779005165286131,-1.1443464668623493,-0.8483334934445621,-0.07480588168976497,-0.7790390142021938,-0.739053848834388,-0.8031553108527363,-0.5938971714691326
-0.5845908882633069,-0.17609395814455361,1.0884693245596484,-0.8717222465987029,-0.7120064691900572,0.11104344004801041,-0.9207489515513789,-0.4658377031607221,-0.6911105752081624,0.7171203358127152
0.8687027671283507,-0.29250754380223615,1.1375541465894725,1.3827039669603214,1.3689854598713564,-1.1786867668391376,0.896953514062208,0.5747817858471272,1.3821513161375534,0.33729788073037276
-0.47863868243578134,1.3372826554053177,0.5197624210416829,-0.5175480419868376,-0.5476121164125659,-1.0056546397039674,-0.5010695217095613,0.6724201576552712,-0.5848562651782954,0.7801240605894069
-1.2244884134444973,0.15579518037003148,-0.3891530765450656,-0.9224256059331236,-0.9565931891760809,-0.11165531617225441,-1.0052298757403164,-0.13994822532739976,-0.9652872280645223,0.5605110770820813
1.306558850449436,-0.5540437565670565,4.050484447049052,0.8754206033730867,0.43674919107216786,0.9874191210011413,0.36826644010563253,-0.17934616482893154,0.5425396020050889,0.09968383300113509
0.6445443626977607,1.2205535857756635,-1.0357186632827526,0.7400451316526137,-1.0608432665471728,0.3401507935695789,-1.2120718804480695,11.160836834519568,-1.0573549953383576,2.5946313341581324
-0.03091962931974991,0.8416573354372443,0.34711925390230064,0.11736791578704232,0.10595567633697238,-0.13889185470279103,0.4554725553974389,-0.33222729963378844,0.12852417055356366,-0.26033745143710396
-1.2879999613664976,1.5234181988688207,0.24217928956267593,-0.9911373997897696,-1.352543002268209,0.1222584853252905,-1.520836032403121,-0.3125283298830226,-1.3173451054386864,1.5199678001099888
-0.8036683688601366,-1.3449620743009587,-0.5330223824945505,-0.8904550148257057,-0.19476570069502377,-0.8742783950272642,-0.11954276730790869,-0.7715999727704359,-0.3002568462154637,-0.8374515703916016
-0.7667569515972329,0.3296268489266251,0.032299360883427025,-0.39166383950137906,-0.5516217347729925,0.24562398337536528,-0.5664741081784161,-0.8478264209364429,-0.5567727009469682,0.7729236349006421
0.8612308203139977,0.2144751991568306,1.3305082745687824,0.4942712125143376,0.15607590584230507,0.7807418580341321,-0.4084130242120172,-0.07571245440098934,0.12273374493885693,-0.08032680921798464
-0.8803305431753984,0.6050443564582149,-1.5756517056108206,-0.7763100137625021,-0.8663767760664818,-0.058784388436508454,-0.8253672629509659,-0.9244811075752929,-0.9065144080752497,-0.7940690056167937
0.8328374224194561,-0.6493199161026124,2.2935863343953367,1.1087060103600277,1.6075577523167397,0.4090432145585814,1.6709077872769889,-0.8075720044892257,1.584816212652286,-0.34134224043570804
-0.942048823861954,0.02486933200163513,0.24556444970266372,-1.0103946855271284,-0.535583261331286,-0.025139252604669954,-0.5773748725898916,-0.438430440898787,-0.6085970101985925,-0.12712957619495577
-0.6651384749220322,-0.7045296111977192,0.5925433640514225,-0.4838290591782326,-0.04039539381859917,-0.5987087110712526,0.12027404974455835,-0.3789052931736466,-0.13494019491558867,-0.20093393950479466
-0.36147855638672644,-0.3729559566551061,-0.48393756046472625,-0.5230429873334249,-0.411285092158061,-1.35812749127561,-0.22037483811405997,0.1277008201993103,-0.45080791219783667,-0.14873085326125013
0.29186847306029956,-0.8364019114820315,-1.2337505314720438,0.09289043197042535,-0.29701096888590245,0.5308065632833306,-0.19312292708537013,-0.4242985712949767,-0.3653991343809135,-1.1688511627170006
-0.06529058466577363,-0.5767586025490433,-0.20973958912570703,0.10213193096241344,-0.2529051669212095,-0.5025797515517135,-0.35390920215463795,-0.20504047319949578,-0.23887833469957312,-0.09652776701770521
1.5994591655720736,0.015089328870501989,2.550858505034417,0.9113875183689323,-0.24488593020035648,2.355654644829246,-0.4683672284751337,2.6988446111470994,-0.2869388673016382,0.6775179945245088
1.4171436633018606,-0.17956428183624623,0.3962040759321249,0.6109139160078082,-0.12860699774798462,1.6090530592274934,-0.27487866017143875,-0.05772643854159444,-0.13783540772294225,-0.5920970650469414
0.06023812181535654,-0.6095689356341354,0.9649109794500903,-0.7138674530058263,-0.42331394723934096,-0.11165531617225441,-0.424764170829231,-0.15879071813248025,-0.4890247212549003,-0.28193872850339835
1.3947278228588016,-0.023715199682058766,0.9936848406399876,1.3452384305063159,0.9319370585848554,1.298236090114317,0.5317779062777692,0.15596455940693094,0.8465369467771884,-0.26933798354806016
0.47268958596764205,-0.46507727647094144,-1.0306409230727704,0.7640230749831772,0.7414801864645912,-0.22380576894505,0.9242054250908979,-0.015330829730163488,0.791527903437475,-0.7202646423069546
-0.8392348356964568,-0.6811837972717881,1.6961055696874752,-0.9434063063473667,-0.3250782974088889,-0.3231390271152409,-0.19584811818823902,-0.896645606840515,-0.3025730164613463,-0.13072978903933816
0.6355780265205372,0.28514360887856743,0.8887448763003629,0.23600878122472632,0.0037104081460933728,-0.2846874433074251,0.0657702276871796,0.28871848598817934,0.05614385036973055,1.1311448129166901
-0.18633612305829209,-0.04674552963601766,-0.1640399272358706,-0.26802756920316084,-0.268943640362916,0.1895487569889675,-0.4656420373722648,-0.0821360314936303,-0.3332622722192916,-0.3215410697916047
-0.41796647430323514,0.5681327317374866,-0.0675628632462157,-0.5063083810506358,-0.9265210514728812,-0.4657303170692232,-0.9452756714771994,1.6410955832255403,-0.8989868547761309,0.4795062880834775
-0.8002312733255342,0.9681664081980321,-1.5401075241409476,-0.4723396279990042,-0.633818911161738,-0.2702680993794941,-0.6209779302357948,2.417491934489422,-0.6167036060591818,-1.0239425957306092
-1.1753230034060544,-0.9316780710175874,-1.389467897911487,-1.0018775202399177,-0.31705906068803547,-1.263600681081397,-0.3075809534058659,-0.6444131463361432,-0.39377221989297617,-0.7094640037738074
-0.9879265773020814,3.189173570881187,-1.6822842500204391,-0.5050595298355024,-1.3188622080406254,-1.0280847302585265,-1.4418054904199218,7.773470514333526,-1.3028690414019197,-0.6668014815678761
-0.9835928481497568,-0.34866369081325915,-1.0187928625828129,-0.809279685842027,-0.5937227275574721,-0.6627946840842782,-0.5119702861210369,-0.8790878294539627,-0.6054122761105039,-0.696863258818469
0.17680049211926327,0.22267778242810363,-0.12849574576599762,0.17706300387042448,-0.42531875641955424,0.34816154019620715,-0.3075809534058659,0.8295836771885551,-0.3862446665938574,0.5173085229494925
-1.1633678885030898,0.07440031560124527,-0.7869093929936423,-0.7640712718541937,-0.49949669608744646,-1.1706760202125093,-0.3975122598005411,-1.112477797153254,-0.5411385517872601,-0.6102781399110725
-0.48969716372102384,-0.5836992499324283,0.5417659619516041,-0.6836452535995953,-0.5937227275574721,0.4971614274514922,-0.6836573256017807,-0.47397423414473405,-0.5952790312847673,-0.6266591083530123
1.3379410270697185,-0.14959330449890237,0.4808330794318222,0.9920633068665574,0.29641254845723647,0.25363473000199355,0.6217092126724449,0.34524596440342065,0.46147364339919594,0.11048447153428227
1.6622235188126389,-0.4565592092276964,0.5146846808317009,1.141425912196526,1.4992980565852212,1.1123867683765416,1.4229153969159147,-0.7763105959717059,1.2981901447243067,-0.40956627383675426
-0.9559466449366506,2.6402314596498386,1.0630806235097394,-0.8817130563197709,-1.5303695765531293,-0.16933269188397768,-1.7680108654333346,1.6158295133278193,-1.536512714955333,0.46150522386156556
1.0584902162129166,-0.26916172987630516,1.4219075983484553,1.884742155443995,1.3709902690515694,0.8784729668789967,1.213075681995006,0.3349682410551947,1.532702382119926,0.4381038403730798
-0.48102970541637424,-0.6590999192337456,-1.6721287696004754,-0.5587601320862435,-0.02235211119667943,-0.65478393745765,0.2756099426080884,-0.8611018135945678,-0.08861678999793565,-1.458308275405345
-0.4462104332614893,-0.19155267277118365,-1.5587259049108815,-0.5859850885761543,-0.42531875641955424,-0.5314184394075747,-0.3866114953890656,0.2630241776176151,-0.44936030579415964,-1.0138619997663387
-0.7861840133145507,0.027708687749383586,1.6216320466077407,-0.8190207253200684,-0.8142517373809358,0.8223977404925988,-0.9616268180944132,-0.49624263473255653,-0.856427226508037,0.48670671377224234
-0.20979803605536052,-0.9042309654560199,-0.654888147534115,-0.29550229593609834,-0.26693883118270273,0.0950219467947539,-0.08956566517635042,-0.935615307869204,-0.2660933350886943,-0.5456543193544087
-1.7031413263719501,0.9744760876374726,-1.0272557629327828,-1.2223996678081943,-1.6803293032330848,0.058172512312264446,-1.96149943373703,0.13797854354753622,-1.6546373974953488,0.5137083101051101
0.3247450390434525,-0.6852850889074247,-0.01847804121639144,-0.5148005693135438,-0.17471760889289079,-0.08121447899106775,-0.25580232245135603,1.8650643045222914,0.21538055477416337,-0.7364656001066754
-0.6331585425566013,-0.4748572796020746,-0.3756124359851137,-0.3444572635693321,-0.5917179183772588,-1.4702779440484057,-0.6591306056759603,-0.4367174870074161,-0.6502880746244807,1.588371844153254
-0.5983392704017164,0.07124547588152501,-1.6653584493204998,-0.5235425278194783,-0.5736746357553391,-0.18375203581190871,-0.5746496814870228,-0.6611144467770099,-0.5975952015306499,-1.2935985377748505
0.5220044349423718,0.2826197371027913,0.07630644270326925,0.7163169585650767,1.046211181857014,0.5692581470911465,1.0441138336171318,0.09344174237189168,1.0376209920625077,0.11768489722304706
1.4873799633567786,0.7028443877695473,-0.2435911905255858,1.879746750583461,0.2102057537080643,2.1617945764648425,0.4282206443687495,1.5211888108295744,0.3427699182977098,0.18248872842193017
0.16783415594203985,-0.5139772921266075,-0.9087751580332066,-0.20358684650227143,0.29240293009680995,0.8320106364445535,0.2565336048880057,-0.38404415484775956,0.29355130057270323,-1.549033639083781
-0.6700699598195051,-0.4997805133878657,-0.10479962478608289,-0.8744697192719966,-0.6037467734585384,-0.5778807698420187,-0.6373290768530087,-0.36648637746120727,-0.6468138192556566,-0.6434000980793906
-0.24700833119083854,1.0691212792290843,-0.8461496954434305,-0.23206065420731567,-1.008718227861627,-0.46092386909324673,-1.0706344622091712,1.6351002446057423,-1.0431684525823266,0.44710437248403595
0.796972077710562,2.1133732264565337,1.4219075983484553,0.4076009381840715,0.015739263227373675,0.2952906124604603,-0.11136719399930202,0.22619566895313972,0.1169433193241502,1.6009725891085924
-0.620157355099627,0.22141584654021557,0.09153966333321473,-0.7208610198105739,-0.5295688337906461,-0.733289254398607,-0.6128023569271882,0.03348835617390843,-0.5796448821250593,-0.5398939788033968
0.6983423797611025,-1.1834342806512743,0.7245646095109505,0.08939364856805147,-0.016337683656039277,1.277408148885084,-0.27487866017143875,-0.8812290218181763,-0.059664661924402417,-1.098647012251544
-0.8680765503998594,0.8258831368386425,-0.40438629717501107,-0.7348481534200694,-1.1811318173599712,0.14949502385582622,-1.17255660945647,-0.5591936902404387,-1.1720054225095495,0.21489064402137173
0.8956017756600214,0.31795394196365945,1.6673317084975778,0.21028244619297598,0.8156581261324831,-0.6339559962284166,0.8424496920048293,-0.016615545148691683,0.7307284344830554,0.8215265082998047
0.1289800325074042,-1.2023633189695968,0.4097447164920768,-0.40739936481206135,0.2984173576374501,0.44749479836639716,0.30013666253390886,-0.5150851275376368,0.1806380010859234,-1.3087194317212565
