concave_points_worst,smoothness_se,texture_worst,concave_points_mean,radius_worst,symmetry_worst,radius_mean,fractal_dimension_se,perimeter_worst,texture_se
1.001703420423834,-0.4196475845069678,0.28280121124253094,0.42758255762620767,0.8236773628533369,1.4360209320923227,0.4363962176773562,0.15682103635261652,0.837851308355128,-0.42792735934310444
0.6221285222547016,0.5375307864561988,0.4283630972620101,0.2724752367066251,0.1500614783016649,0.4811399341982357,-0.12771834061651535,0.6998274199172062,0.08799119125061695,0.27789436879806345
-1.5474259547608338,2.299508769920037,-0.7496726314537756,-1.1623549013845746,-0.8904344862290418,0.05977466163758992,-1.1169627109579432,-0.13181169434338783,-0.9314132382184883,0.08168276877922312
2.022371355264453,-0.1745165382846935,1.2797308724689644,1.2655617229807976,1.5594423319916206,2.8427080397282443,1.33298409052124,1.6565121682478792,2.021993346562638,0.7981251248113188
-1.3473272190724606,1.2710310212911893,0.11523578431313006,-1.0241570259178998,-1.0808913583493058,-1.5407725143627347,-1.1968108102720032,0.8090282304921039,-1.121918240942337,1.4767652459774
0.09759785588712155,0.0034164219075366363,0.827811993780581,-0.2870101076731904,-0.4974918869072332,0.1222584853252905,-0.4956191395038235,0.2934291091894493,-0.4661525400768093,0.5029076715719629
0.9643436863520689,0.7274521375833664,0.6602465668511807,0.9388622451018694,0.2723548382946773,-0.08281662831639322,0.019441978938407534,1.0000225893799644,0.3340842798756495,0.08168276877922312
1.284143010006377,-0.7736206010595955,-0.17588798772582825,0.9233764900342138,1.882216610005963,0.7743332607328294,1.4365413524302597,-0.5257910893587051,1.607977915111112,-1.0592246816055568
-0.12506615918059763,-0.03759649444882841,-1.3556162965116076,-0.5632559964607242,-0.7741555537766699,-0.4673324663945487,-0.6645809878816981,1.3036436666254643,-0.7617537677075835,-1.0457238834391227
-0.39555063386017614,-0.19849332015456836,-1.595962666450748,-0.5342826482696266,-0.8002180731194426,-0.26065520342754034,-0.7872145875108009,-0.41145141710969463,-0.8480311093667127,-1.2480558452934132
-0.49447920968220976,-0.26159011454897635,-0.2435911905255858,-0.6813973214123549,-0.6318141019815249,-0.29910678723535616,-0.5337718149439885,0.015074101841670741,-0.6494195107822747,-0.7681474731372403
-0.3974933400319078,-1.398909833508177,0.1609354462029665,-0.6461797171455897,0.5750810245068864,2.8539230850055235,0.6843886080384308,-0.889793791275031,0.5714917300786222,-1.1785717373968332
1.6667066869012506,-0.7398638160585875,1.5319253028980615,1.5325661127763432,1.2907979018430373,1.841364711399713,1.4992207477962456,-0.20975109640076578,1.4487412107066793,1.9105908937254776
1.1705694184282116,0.27220876602771404,0.6467059262912288,1.9746594429336082,1.477245155602875,0.6381505680801499,1.6109535830138724,0.9207984719040582,1.4834837643949197,0.9367333193200412
-0.9027463836184573,-0.5168166478743559,-0.18942862828578014,-0.8132760097304542,-0.5736746357553391,-0.18695633446256055,-0.6482298412644842,-0.30267884500763964,-0.6242311593583006,-0.14873085326125013
1.3050644610865656,0.5435249819236675,2.7488903732237087,1.0694920822048353,0.5790906428673129,2.4613965003007388,-0.10046642958782598,0.31184336352168684,0.6062342837668622,1.2733532202697946
-0.051841080399938275,1.8325924914014189,-0.023555781426373466,0.28146696545558636,-0.5977323459178986,-1.0729449113676448,-0.4220389797263616,0.904953648408877,-0.5373747751377009,1.0447397046515128
1.3753007611414836,-0.5720263429694626,0.8091936130106476,1.7598570339306434,1.5333798126488478,0.5932903869710313,1.4338161613273912,-0.24272545880965657,1.3416183368346066,0.33369766788599037
0.9493997927233628,0.6612005034692381,-0.4331601583649078,1.0739879465793158,0.21622018124870446,0.6766021518879648,0.5644801995121969,1.1036562998079067,0.4209406640962492,-0.42648727420535143
1.0824004460188466,-0.9200051640546217,0.2794160511025431,0.7138192561348099,0.7815763700688573,2.2018483095979837,0.5317779062777692,0.016787055733041727,0.7278332216757014,-0.9665192008627103
-1.1124092112292023,-0.3026030309053414,-1.2540614923119713,-1.057851031702202,-0.7921988363985896,-0.2526444568009121,-0.8934970405226895,-0.4765436649817906,-0.8538215349814194,-0.8302511447028367
-0.5893729342244928,0.2759945736913785,-0.6819694286540181,-0.48707607233757966,-0.13061180692819788,-0.273472398030145,-0.03778703422184058,-0.405884316962739,-0.18415881264059528,-0.3179408569472223
0.5070605413136657,-0.736708976338867,0.792267812310708,0.39161564263036247,0.6512637733549919,1.7580529464827785,0.4282206443687495,-0.2769845366370754,0.5309587507756759,-0.5431341703633409
-0.22220146776718666,1.8168182928028171,-0.2063544289857192,-0.29425344472096476,-1.0127278462220535,-0.45131097314129215,-1.1649260743684366,6.056234238234151,-0.9985821753490857,1.8691884460150807
0.7088031053011964,-0.1256165226290275,1.3169676340088312,1.0327758564799099,0.20018170780699762,0.6814085998639421,0.16387710739046155,-0.237158358662701,0.2037997035447499,0.10508415226770848
0.849275705411033,-0.09690748117957197,-0.4094640373849925,0.5227450202193819,-0.15667432627097103,1.011451360881026,-0.22855041142266666,0.3533824953874326,-0.31560147409443634,-0.3719440496129582
-0.3323379638107496,-0.8928735424650266,-1.3945456381214685,-0.5070576917797159,-0.41529471051848754,-0.25584875545156305,-0.24490155803988048,-0.4988120655696129,-0.3176281230595835,-1.2453556856601262
-0.26942417163389754,-0.9319935549895594,0.4706775990118587,-0.49182170695508703,-0.0023040193945460664,-0.6804183266628606,0.09574732981873786,-0.6212882688026354,0.015610871066783848,0.2364919210876661
-1.495570643869224,0.09080548214379129,-0.9375490192231034,-1.1356794394293228,-1.3256785592533507,0.15269932250647716,-1.4112833500677895,-0.6958017630772716,-1.350929574003985,0.14828670640029723
-0.3644673351124675,-0.33478239604648924,-1.6315068479206207,-0.5672523203491514,-0.6999776141087772,0.19275305563961845,-0.7545122942763732,-0.6731051240166065,-0.6896629688044859,-1.3715431458557292
-0.46100488795390826,-0.47107147193841015,0.06445838221331159,-0.7775588649776357,-0.5135303603489397,-0.24303156084895836,-0.3866114953890656,-0.7043665325341263,-0.5715382862644703,0.11228457795647327
-0.7464332562621928,-0.13792039753593702,0.19478704760284588,-0.7575772455354993,-0.7079968508296307,-0.49937545290106167,-0.7490619120706355,-0.10783033986419456,-0.7209312671239018,1.2337508789815883
-0.4424744598543128,-1.1540942712578748,0.4165150367720524,-0.5302863243811994,0.38261934320640867,-0.5906979644446243,0.7252664745814646,-0.9673049548595664,0.36882683356388946,1.5073670551546503
-0.6628968908777261,0.6880166410868614,-0.2994463328353863,-0.6654120258586459,-0.7982132639392294,-0.7941709287609817,-0.7817642053050626,-0.6987994323871708,-0.8558481839465666,-0.5035318290751347
0.6206341328918312,0.4618146331829092,0.21340542837277918,-0.31997977975271513,-0.7921988363985896,-0.5698700232153905,-0.8744207028026068,0.5131154457577732,-0.504369349133873,0.27609426237587203
-0.08920081447170328,0.1302409786402962,0.46559985880187665,-0.1965932796975237,-0.37519852691422156,-0.3647949095737077,-0.5310466238411196,-0.18833917275862908,-0.44617557170607103,0.18608894126631256
0.8776691033055741,0.3091203907484423,0.36743021474222815,0.9950605497828777,-0.04640982135923932,0.1671186664344082,0.18567863621341313,0.2287650997901961,0.3196082158388829,-0.46878977512684444
-0.45667115880158354,-0.8619561132117668,-1.216824730772104,-0.17885959244262786,0.7033888120405382,-1.7826970624869078,1.0005107759712288,-1.0572350341565409,0.5657013044639154,-0.3179408569472223
-0.14150444217217428,-0.357181758056504,-0.29098343248541647,-0.5055590703215558,-0.28297730462440923,-1.0585255674397138,-0.27487866017143875,-0.9017844685146278,-0.3607667938891483,-0.9677792753582439
-0.078740088931609,-0.003839709447820404,-1.4740969014111842,-0.07270723915627887,0.09192201207547918,0.2664519246045991,0.043968698864228016,-0.9912863093387596,0.08220076563591062,-0.738985749097743
-0.3372694487082228,-0.8505986902207732,-1.0695702646826313,-0.589481871978528,-0.6378285295221646,-0.35037556564577665,-0.5364970060468573,0.36151902637144456,-0.5764601480369705,-0.7051437483605486
-0.4725116860480118,-0.5688715032497424,-0.6108810657142721,-0.6286958001337205,-0.4874678410061665,0.205570250242224,-0.34573362884603126,-0.6962300015501144,-0.48497142332460563,-0.5652754793562927
0.39946450718698245,-0.4407850106290945,-0.5854923646643632,0.044934545309298364,-0.38722738199550116,0.535613011259308,-0.4165885975206238,-0.09198551636901325,-0.35526588955517663,-1.061024788027748
-0.6817261968498959,0.8706818608586719,2.2343460319455497,-0.7186130876233336,-0.6398333387023782,-0.01873065530336717,-0.6945580900132563,-0.7065077248983399,-0.6230730742353591,2.166206005676628
-0.5430468639755041,-0.39756370646892514,2.7082684515438538,-0.4071495945690346,-0.2529051669212095,-1.1210093911274144,-0.2176496470111906,-0.339507353672115,-0.3147329102522303,1.2625525817366474
0.7760506266303734,-0.8045380303128554,3.6476503903904924,0.9371138534006824,3.2434820433707996,-0.044365044508577416,1.785365813597485,-0.6332789460422321,3.0816412340539543,0.7099199101239504
-0.954003938764919,-0.8673193407352913,-0.4737820800447628,-0.4923212474411405,-0.6037467734585384,-1.4558586001204752,-0.3130313356116041,-0.8568194288661405,-0.668817436591542,2.0149970662125676
-0.7320871183786349,0.5469953056153601,1.7587310322772507,-0.8479940735111658,-0.48947265018638014,-0.782955883483702,-0.3838863042861967,-0.8786595909811199,-0.563431690403881,0.25989330457615145
0.32773381776919375,0.38199718827398343,1.0326141822498485,0.0941392831855589,-0.10454928758542507,-0.6708054307109065,0.11482366753882058,-0.38832653957618696,-0.15520668456706202,0.7279209743458623
1.9760452850154646,1.6590763068167975,1.0207661217598907,2.21693657866951,0.7094032395811783,0.6109140295496133,0.40369392444292906,0.9696176578081298,1.046306630484567,2.2166089854979814
2.095596434045112,-0.22152365010852726,0.643320766151241,2.4592137144054127,1.5995385155958866,0.053366064336287135,1.8371444445519953,1.0428464366642378,2.071211964287644,-0.35394298539104624
-0.8241415031314638,0.27157779808376986,-0.9900190013929155,-0.5070576917797159,-0.5716698265751254,-0.8214074672915174,-0.3811611131833278,-0.8015766658694274,-0.6337853616225665,-0.628999246701861
-1.3473272190724606,-0.004786161363736373,-0.649810407324133,-1.0851509192650208,-1.0147326554022666,-0.3439669683444739,-1.0515581244890884,-0.5018097348795121,-1.0550388250924752,-0.4601492643003269
2.043292806344641,0.43562946350923004,-0.00324482058644596,1.210362499271896,1.7980146244370043,-0.2350208142223301,1.5128467033105903,1.4907838792577401,1.512435892468453,-0.7967691652500803
1.1840189226940472,-0.8793077316702287,0.34711925390230064,0.6259001305894102,1.3168604211858101,0.2680540739299246,1.1095184200859862,-0.6846675627833604,1.321351847183133,-0.8090098889209806
0.3845206135582765,-0.5026198691356142,-1.2472911720319957,0.5419773289324378,0.0057152173263069934,0.4090432145585814,0.12572443195029662,0.4553032519240036,0.05324863756237739,-0.8738137201198637
-0.5962471252936975,1.9871796376677184,-2.2205247122785137,0.4150940454748725,-0.44737165740190055,-0.2975046379100298,-0.1767717804681568,1.0218627514949439,-0.46904775288416245,-0.37554426245734057
-0.8229459916411673,-0.3991411263287853,0.406359556352089,-0.6496765005479636,-0.13662623446883768,-0.6131280549991828,-0.08956566517635042,-0.6217165072754782,-0.19284445106265516,0.8197264018776133
1.0719397204787522,-0.7395483320866155,-0.0878738240861432,0.8639311721938583,0.7094032395811783,0.38821527332934846,0.8506252653134365,-0.6062999222531397,0.6757193911433421,-0.6585209920257966
-0.702498208993797,-0.4477256580124792,-1.685669410160427,-0.7308518295316422,-0.9886701360594935,0.06618325893889271,-1.0679092711063023,-0.6024457759975551,-0.99394983485732,-1.2149338871250952
-0.6938307506891476,-0.5695024711936862,-0.808912933903564,-0.7043761837708116,-0.8463286842643488,0.4907528301501894,-0.8553443650825245,-0.7865883193199317,-0.8057610023793539,-0.34494245328009043
1.0061865885124457,-0.41807016464710767,0.577310143421477,0.2807176547265062,0.7414801864645912,3.151922859516094,0.6980145635527748,-0.4765436649817906,0.7509949241345283,-0.5452942980699704
-0.4852139956324119,-1.0717529545731728,0.13723932522305177,-0.7053752647429183,0.019748881587800204,-0.8646654990753101,-0.0759397096620055,-0.6683945008153365,-0.09151200280528882,-0.5332335850412894
1.5068070250740964,-0.7960199630696105,-0.021863201356379258,2.079562945004824,1.6015433247761002,0.290484164484483,1.7363123737458441,-0.4662659416335649,1.5240167436978656,-0.41856680594771023
