feat_454,feat_26,feat_464,feat_29,feat_471,feat_474,feat_475,feat_466,feat_477,feat_433,feat_442,feat_421,feat_428,feat_400,feat_404,feat_410,feat_43,feat_385,feat_389,feat_390
0.20639378480753817,1.0206945703553258,-0.5444525496288893,0.5401393788749334,1.1645379130980578,0.4076018571230798,-1.7405217895522822,-0.5818884050203291,-1.0335155606987223,-1.351162832455126,1.3637560823486712,0.4325536360468929,-1.3193029876139373,1.7647059309816417,-0.7613203975194941,0.7157219350385808,-0.568625381753701,1.070458161130782,1.3501841238219552,-0.18661690879115977
0.20639378480753817,-0.2500469736612504,-0.3069411156550806,0.21858878277638236,0.49899712727524315,-0.230879373615167,-0.680524246683854,-0.22547433165218378,0.7804028853674592,-1.0890555904657708,1.1175470760733015,0.282528839697171,-1.746104028065807,-0.7601671434938857,-0.7613203975194941,1.3145032959592609,1.0829836108919075,-0.8891324102111507,1.0467940967283809,-1.0648141266318882
1.8708597913199305,-1.8502400290895316,-0.3069411156550806,-1.0216778021751716,0.05530327006003339,-0.07125906593060531,-0.748472807124138,-0.1066696405294687,-0.21432658505593075,-0.7541407812571503,1.3945322081330924,0.5825784323966148,-1.6322904172786417,0.7547567011914307,-0.7613203975194941,0.4163312545782409,1.0829836108919075,-1.245421605000593,0.4400140425412324,-0.4061662132513419
0.03994718415629893,-0.43830498018222463,0.5837267617467022,-1.159485200503122,0.2771501986676383,0.7268424724922031,-1.4687275477911468,0.2497444328386766,-0.27284008331613013,-0.7978253215887096,-0.9136772256984999,0.4325536360468929,-0.4657009067101979,-1.2651417583889912,-0.7613203975194941,0.2666359143480709,-0.6956722273418248,-1.067277007605872,1.984545089563065,-0.4061662132513419
0.7057335867612559,-1.050143501375391,-0.06942968168127185,-0.28670501109276925,-0.8320844443703862,0.4076018571230798,0.9910103401471289,-0.7006930961430442,-1.5016235467803176,0.22148061948100475,-1.2316971921375193,-0.2425579475268557,-0.2665270878326587,0.24978208629632526,0.5166754736163598,0.3664328078348509,0.1301322689809795,0.7141689663413398,1.2122795660521488,0.2524817001292044
-0.12649941649494031,-1.0030789997451475,0.40559318626634566,-1.0216778021751716,2.939313341958897,-0.3904996812997287,0.6784469621218231,1.3189866529431125,-0.27284008331613013,-1.5113394803375095,-0.7597965967763937,-0.9176695311006043,0.35944777149675017,0.7547567011914307,0.5166754736163598,1.963183103623331,1.2735538792740932,0.17973517415717621,-0.41499421563156785,-0.18661690879115977
1.8708597913199305,1.3030815801367872,-1.4944982855241244,0.03484558500578177,1.3863848417056628,-1.188601219722537,1.2628045819082643,0.012135050593246403,-2.2037855259027106,1.0223638588929231,-2.370413846161105,-0.8426571329257434,1.355316865884446,1.5122186235340889,0.5166754736163598,0.4662297013216309,-1.5214767236646292,1.3376750572228637,-0.7735460658330647,-0.8452648221717061
0.3728403854587774,0.07940453775045457,1.771283931615746,0.2645245822190325,0.7208440558828481,0.8864627801767648,-0.15052547524963997,-1.2947165517566197,0.019727407984866868,-0.681333214037885,0.9431490299615811,3.2830247666916095,1.2415032550972809,0.24978208629632526,-0.7613203975194941,-0.6814345737763392,0.8288899197156601,-1.3344939036979537,-0.4977369502934517,0.6915803090495686
1.7044131906686912,0.9265655670948387,0.46497104475979784,2.1478923593676886,0.05530327006003339,-1.0289809120379754,-0.9523184884449896,-0.463083713897614,0.8974298818878579,0.745695103459715,-0.35970696157891763,0.20751644152231005,-0.6364213228909458,1.7647059309816417,1.7946713447522138,-0.5816376802895592,0.44774938295128885,-0.9782047089085114,-1.8767825279915167,-0.18661690879115977
0.3728403854587774,0.9736300687250823,-0.5444525496288893,0.17265298333373222,1.6082317703132676,-0.8693606043534138,-0.3136020203063212,1.2001819618203973,2.8283753244744383,0.6874490496843028,0.7174574408758254,-0.3925827438765776,0.7862488119486198,-1.0126544509414384,0.5166754736163598,-1.3301143814404093,-0.44157853616557735,1.1595304598281426,1.0467940967283809,-0.4061662132513419
0.03994718415629893,0.5029850524226467,-0.425696832641985,-0.10296181332216867,0.942690984490453,-0.5501199889842904,1.5753679599335701,-1.8887400073701952,-1.852704536341514,-2.326784233193281,0.0198652564289442,1.8577892013692512,-0.1811668797422848,0.7547567011914307,-0.7613203975194941,-0.48184078680277914,-0.060437999401206116,0.9813858624334214,0.5227567772031163,-0.8452648221717061
0.8721801874124951,-0.014724465510032564,-0.12880754017472404,2.239763958252989,1.6082317703132676,-0.7097402966688521,0.1892173269517793,0.724963197329537,-0.9750020624385229,0.9204332647859517,0.6969400236862113,-0.09253315117713379,0.6439817984646633,-1.7701163732840965,0.5166754736163598,0.6658234882951909,-0.5051019589596392,1.1595304598281426,-1.821620704883594,-1.7234620400124345
0.7057335867612559,0.2676625442714288,1.2368832051746763,0.7698183760881842,0.7208440558828481,-0.7097402966688521,0.46101156871291477,-1.0571071695111895,-0.38986707983652896,-0.02606510906449728,-0.10323924670874073,-1.36774392014977,-0.9778621552524416,1.0072440086389836,0.5166754736163598,0.11694057411790085,1.0194601880978458,0.5360243689466185,0.2745285732174646,-0.18661690879115977
1.2050733887149736,0.2676625442714288,-0.3069411156550806,1.366983768842636,-0.8320844443703862,1.6845643185995733,-0.5853962620674567,1.4377913440658276,-0.7994615676579248,-0.8997559156956809,-0.3494482529841106,-0.09253315117713379,0.5586215903742894,0.7547567011914307,0.5166754736163598,-1.1305205944668493,-0.060437999401206116,-3.0268675789478046,-0.7183842427251421,-0.18661690879115977
-0.45939261779741875,0.8324365638343516,-1.0194754175765068,1.5966627660558868,0.2771501986676383,-1.5078418350916605,1.4666502632291158,-0.463083713897614,0.019727407984866868,0.5855184555773313,-0.4930701733114096,0.35754123787203196,0.018006939135254408,0.24978208629632526,-0.7613203975194941,-0.48184078680277914,0.25717911456910325,-1.4235662023953142,-0.8287078889409873,-2.601659257853163
-0.2929460171461795,0.6441785573133774,0.5837267617467022,0.12671718389108205,-0.8320844443703862,0.8864627801767648,0.9502412038829585,-1.2947165517566197,0.9559433801480574,0.6583260227965966,-0.6059159678542875,0.05749164517258813,-1.1201291687363981,0.24978208629632526,0.5166754736163598,0.017143680631120845,0.06660884618691762,1.6048919533149455,0.9916322736204584,-0.625715517711524
-0.625839218448658,1.6795975931787357,-0.9600975590830547,-0.8838704038472212,-1.4976252301932007,-1.8270824504607839,-0.626165398331627,1.3189866529431125,-0.9164885641783236,0.03218094471091497,0.38917876584199895,0.8076156269211977,0.615528395767872,-0.7601671434938857,-0.7613203975194941,-0.08265321285565916,-1.0132893413121342,-0.5328432154217084,-0.47015603873949047,-1.2843634310920702
-0.12649941649494031,-1.1442725046358782,-1.37574256853722,-0.3326408105354194,0.05530327006003339,-0.07125906593060531,0.6512675379457096,0.1309397417159615,0.4293218958062627,1.1534174798876007,0.39943747443680605,0.5825784323966148,-0.2380736851358674,-0.00270522115122747,1.7946713447522138,-1.7792004021309191,0.384225960157227,-0.08748172193490554,1.6259932393615681,1.350228222430115
0.5392869861100167,0.4088560491621595,0.3462153277728935,0.6320109777602337,-1.275778301585596,-0.8693606043534138,1.1812663093799236,-0.22547433165218378,1.0729703766684562,-0.9143174291395341,0.6866813150914042,-0.31757034570171666,-0.7217815309813197,-0.5076798360463329,-0.7613203975194941,-0.9309268074932892,0.44774938295128885,-0.7109878128164296,-0.35983239252364524,-0.8452648221717061
-0.2929460171461795,1.3030815801367872,0.2274596107859891,-0.3326408105354194,-0.6102375157627813,1.844184626284135,0.46101156871291477,-0.463083713897614,1.0144568784082568,1.7213165041978702,-0.677726928017937,-1.6677935128492138,0.1887273553160023,-2.0226036807316494,-0.7613203975194941,-1.1305205944668493,1.7817412616265882,0.0015905767624550375,0.3848522194333098,-0.8452648221717061
-1.458072221704854,1.114823573615813,-0.12880754017472404,-1.0676136016178217,-0.3883905871551764,-0.230879373615167,1.222035445644094,-0.22547433165218378,-0.15581308679573133,0.7893796437912741,-1.3548016952752042,-0.46759514205143854,0.9569692281293677,-1.517629065836544,0.5166754736163598,-0.5816376802895592,-0.18748484498932985,0.0015905767624550375,-0.13918510009195487,0.03293239566902232
-1.291625621053615,-0.3912404785519811,-1.3163647100437679,-1.4810357966016732,0.05530327006003339,-0.07125906593060531,-0.9659082005330463,-1.651130625124765,-0.21432658505593075,0.16323456570559253,0.7379748580654396,-1.2177191238000482,-1.5184768064914764,-1.0126544509414384,0.5166754736163598,0.21673746760468085,-0.12396142219526798,-0.6219155141190691,2.232773293548717,-0.625715517711524
0.03994718415629893,0.7383075605738645,-0.7225861251092459,1.688534364941187,-0.3883905871551764,-1.6674621427762222,-0.9659082005330463,-0.1066696405294687,0.1367544045052657,-0.5794026199309136,1.733069591761726,-0.7676447347508824,0.7008886038582459,-0.00270522115122747,0.5166754736163598,-0.6814345737763392,-0.5051019589596392,-0.8000601115137902,-3.0075999017039297,0.03293239566902232
-0.2929460171461795,-0.3912404785519811,-0.6632082666157938,-0.6541914066339705,-0.8320844443703862,1.6845643185995733,0.5697292654173689,0.1309397417159615,0.6633758888470603,0.3088497001441231,-0.2058263326568115,-0.5426075402262995,-0.010446463561536905,-1.517629065836544,-0.7613203975194941,1.963183103623331,-0.8862424957240105,1.070458161130782,-0.4977369502934517,0.2524817001292044
0.5392869861100167,1.3501460817670308,0.46497104475979784,0.49420357943228327,0.2771501986676383,0.08836124175395639,-1.3735995631747495,0.4873538150841068,-0.6239210728773266,-0.9434404560272401,1.589447671434427,-1.2177191238000482,-0.12426007434870216,0.7547567011914307,-0.7613203975194941,-1.6794035086441392,-1.076812764106196,0.4469520702492579,-0.33225148096968393,-1.5039127355522524
1.0386267880637343,-0.6265629867031989,1.711906073122294,-1.2972925988310726,0.942690984490453,-1.0289809120379754,0.447421856624858,-0.22547433165218378,-0.21432658505593075,-1.0162480232465054,-0.5956572592594804,-1.2177191238000482,2.009745127910646,0.7547567011914307,0.5166754736163598,1.0650110622423108,-2.9825154479280522,-1.067277007605872,0.2469476616635033,0.2524817001292044
-0.45939261779741875,-0.8618854948544167,1.0587496296943197,-1.9403937910281746,-1.053931372977991,-0.07125906593060531,-0.8843699280047057,0.2497444328386766,-1.1505425572191212,1.3135941277699843,-0.4725527561217955,-1.592781114674353,0.07491374452883703,-1.0126544509414384,0.5166754736163598,-0.7313330205197291,0.384225960157227,1.5158196546175848,1.157117742944226,1.569777526890297
2.7030927945761265,-0.8618854948544167,-1.2569868515503155,-1.435099997159023,1.1645379130980578,0.7268424724922031,-0.5446271258032863,-0.3442790227748989,1.1314838749286555,-0.6376486737063258,0.7790096924446679,0.7326032287463368,2.464999571059307,-0.5076798360463329,-0.7613203975194941,-0.9309268074932892,-1.3944298780765054,-0.35469861802698727,-0.02886145387610968,-1.0648141266318882
0.8721801874124951,0.785372062204108,-0.48507469113543716,-0.9298062032898713,-1.275778301585596,1.5249440109150116,-1.4415481236150334,1.5565960351885426,-0.09729958853553194,1.0660483992244822,0.22503942832508575,-0.3925827438765776,-0.4657009067101979,-1.2651417583889912,-0.7613203975194941,0.21673746760468085,0.44774938295128885,-0.7109878128164296,-0.11160418853799357,1.1306789179699328
0.03994718415629893,-0.1088534687705197,-0.6632082666157938,-0.14889761276481883,0.49899712727524315,0.4076018571230798,0.8007543709143341,-0.1066696405294687,-1.560137045040517,-0.5939641333747667,0.8303032354187033,0.35754123787203196,-0.8925019471620677,0.7547567011914307,0.5166754736163598,-0.8311299140065092,0.0030854233928557543,-1.6017107997900355,0.6606613349729228,-0.18661690879115977
-0.7922858190998973,1.114823573615813,-0.5444525496288893,-0.4245124094207197,0.7208440558828481,0.4076018571230798,-1.1969333060300114,0.1309397417159615,-0.27284008331613013,1.0514868857806292,-0.31867212719968935,-0.6926323365760214,0.9569692281293677,-0.5076798360463329,-0.7613203975194941,-0.08265321285565916,-0.5051019589596392,0.17973517415717621,0.5227567772031163,-0.18661690879115977
1.3715199893662129,1.3030815801367872,0.3462153277728935,-0.10296181332216867,0.942690984490453,1.2057033955458882,-0.748472807124138,-0.463083713897614,-0.03878609027533254,0.19235759259329865,-0.534105007690638,-0.5426075402262995,-1.3477563903107286,-0.5076798360463329,0.5166754736163598,0.4163312545782409,-1.140336186900258,1.6048919533149455,-0.6080605965092969,0.2524817001292044
0.03994718415629893,0.6441785573133774,-0.010051823187819657,-0.3785766099780696,-1.053931372977991,1.0460830878613265,-0.5174477016271728,1.5565960351885426,0.4293218958062627,1.1242944529998946,-0.8623836827244644,-1.067694327450326,0.615528395767872,-0.2551925285987802,0.5166754736163598,1.963183103623331,2.162881798390959,-0.35469861802698727,1.0467940967283809,-0.18661690879115977
0.3728403854587774,-1.6149175209383138,0.40559318626634566,-0.51638400830602,-0.6102375157627813,-0.07125906593060531,0.9638309159710153,0.2497444328386766,0.7804028853674592,-0.6085256468186198,-1.2932494437063617,2.232851192243556,0.7577954092518285,-0.00270522115122747,-0.7613203975194941,0.9652141687555309,-0.12396142219526798,0.7141689663413398,1.157117742944226,-2.382109953392981
2.03730639197117,-1.5207885176778266,-0.010051823187819657,-0.9757420027325214,-0.8320844443703862,0.24798154943851808,0.8279337950904476,-1.8887400073701952,-0.27284008331613013,-0.6522101871501789,1.4253083339175137,0.7326032287463368,1.9528383225170636,-2.0226036807316494,-0.7613203975194941,0.16683902086129085,0.44774938295128885,-0.8000601115137902,0.2745285732174646,0.03293239566902232
-0.12649941649494031,-0.1088534687705197,-0.1881853986681762,-1.389164197716373,0.942690984490453,0.24798154943851808,-1.0882156093255573,0.4873538150841068,1.3655378679694532,-1.161863157685036,-0.23660245844123273,0.5825784323966148,0.5870749930710807,1.7647059309816417,0.5166754736163598,-0.5816376802895592,-1.5214767236646292,0.6250966676439791,1.1019559198363036,0.4720310045893865
0.8721801874124951,-0.6265629867031989,-0.5444525496288893,0.3563961811043328,-0.8320844443703862,-0.7097402966688521,-1.7677012137283958,-1.4135212428793347,0.8389163836276585,-1.4676549400059504,1.8869502206838322,-0.3925827438765776,1.2415032550972809,-0.00270522115122747,-0.7613203975194941,0.4662297013216309,2.226405221185021,-0.35469861802698727,0.026300369231812917,-1.2843634310920702
1.0386267880637343,-1.1913370062661217,0.2868374692794413,-0.3785766099780696,0.2771501986676383,0.7268424724922031,-1.3871892752628063,-0.7006930961430442,-0.5654075746171272,-0.8415098619202687,1.6920347573824976,-0.8426571329257434,0.33099436879995886,0.7547567011914307,0.5166754736163598,1.214706402472481,0.5747962285394126,0.8032412650387003,-0.5528987734013744,-0.625715517711524
1.2050733887149736,-0.9560144981149038,2.0087953655895547,0.2645245822190325,0.49899712727524315,0.7268424724922031,-1.0882156093255573,0.012135050593246403,0.6633758888470603,0.9204332647859517,-0.35970696157891763,-2.0428555037235188,0.1887273553160023,2.269680545876747,0.5166754736163598,0.7656203817819709,-1.9026172604290004,-0.8000601115137902,1.6811550624694909,-0.4061662132513419
-0.9587324197511364,-0.06178896714027613,0.52434890325325,-0.2407692116501191,0.05530327006003339,-0.5501199889842904,-1.4687275477911468,-0.8194977872657593,-1.6186505433007163,0.5418339152457721,1.3534973737538643,-0.9176695311006043,0.5870749930710807,1.7647059309816417,0.5166754736163598,-0.7812314672631192,-0.18748484498932985,-0.8000601115137902,0.9088895389585745,0.6915803090495686
1.2050733887149736,-1.4266595144173395,0.821238195720511,-1.9863295904708247,-0.6102375157627813,0.5672221648076414,0.6104984016815392,-0.22547433165218378,-0.09729958853553194,-0.17168024350302788,-0.5033288819062167,2.607913183117861,0.5301681876774981,-1.517629065836544,0.5166754736163598,-1.5796066151573591,1.0194601880978458,0.17973517415717621,1.5708314162536456,-0.18661690879115977
-0.9587324197511364,0.4088560491621595,-1.8507654364848376,0.08078138444843191,-1.4976252301932007,0.7268424724922031,-0.8300110796524786,-1.651130625124765,1.0729703766684562,-0.7250177543694443,-0.3802243787685318,0.282528839697171,-1.3193029876139373,1.0072440086389836,0.5166754736163598,-0.28224699982921914,1.84526468442065,0.0015905767624550375,-1.7664588817756715,1.569777526890297
-0.7922858190998973,0.45592055079240307,-0.425696832641985,-0.10296181332216867,0.49899712727524315,-0.230879373615167,-0.35437115657049156,-0.7006930961430442,-0.9750020624385229,0.7893796437912741,-1.2829907351115546,0.20751644152231005,1.156143047006907,-0.00270522115122747,0.5166754736163598,-0.6814345737763392,-0.25100826778339175,0.5360243689466185,0.026300369231812917,0.2524817001292044
1.8708597913199305,-1.1913370062661217,0.3462153277728935,0.21858878277638236,1.1645379130980578,-1.0289809120379754,-2.786929620332654,-1.0571071695111895,-0.03878609027533254,-0.5794026199309136,1.6920347573824976,-0.6926323365760214,-0.5510611148005718,-0.2551925285987802,0.5166754736163598,0.6658234882951909,-0.7591956501358867,-1.067277007605872,0.964051362066497,-0.18661690879115977
-1.1251790204023757,0.45592055079240307,0.04932603530563253,0.49420357943228327,0.7208440558828481,1.2057033955458882,0.9774206280590721,-0.22547433165218378,0.8389163836276585,0.2506036463687109,-0.8213488483452361,0.35754123787203196,1.2699566577940722,-0.00270522115122747,-0.7613203975194941,-0.08265321285565916,0.19365569177504136,0.0015905767624550375,-0.35983239252364524,0.6915803090495686
-0.2929460171461795,2.009049104590441,-1.9695211534717418,-0.2407692116501191,-2.606859873231225,-0.7097402966688521,0.8143440830023908,0.9625725795749672,-0.5068940763569277,0.8476256975666864,-0.10323924670874073,1.0326528214457806,-0.12426007434870216,1.7647059309816417,3.0726672158880675,-0.7812314672631192,-1.4579533008705672,0.3578797715518974,0.3296903963253872,-3.9189550846142556
-0.7922858190998973,-0.720691989963686,-3.1570783233407855,-0.2407692116501191,-0.1665436585475715,-0.3904996812997287,-1.2105230181180682,-1.2947165517566197,-0.03878609027533254,0.7893796437912741,-0.17505020687239026,0.282528839697171,1.526037282065194,-0.7601671434938857,-0.7613203975194941,0.4662297013216309,-0.3780551133715155,0.26880747285453677,0.4675949540951937,0.4720310045893865
-0.45939261779741875,0.5971140556831338,0.9399939127074154,1.4588553677279363,-0.8320844443703862,-1.188601219722537,-0.327191732394378,0.2497444328386766,-1.7941910380813146,-1.351162832455126,0.5533181033589122,-0.6176199384011605,-0.9778621552524416,1.2597313160865362,-0.7613203975194941,0.6159250415518008,0.8924133425097219,3.208193329867436,1.3777650353759165,-0.625715517711524
0.03994718415629893,-0.4853694818124682,0.04932603530563253,0.17265298333373222,-0.6102375157627813,1.0460830878613265,0.5153704170651419,-0.9383024783884744,-0.33135358157632955,-0.4629105123800891,-0.9034185171036927,-1.36774392014977,-0.5226077121037805,0.502269393743878,-0.7613203975194941,-0.03275476611226916,1.0194601880978458,-2.2252168906715597,1.0192131851744197,0.2524817001292044
1.3715199893662129,1.2560170785065436,-0.9600975590830547,0.17265298333373222,0.2771501986676383,-0.7097402966688521,0.21639675112789286,-0.22547433165218378,-1.384596550259919,1.2407865605507191,-1.1598862319738696,0.5075660342217538,0.5301681876774981,1.0072440086389836,0.5166754736163598,-0.18245010634243916,0.5112728057453507,0.8032412650387003,0.964051362066497,0.03293239566902232
-1.1251790204023757,0.8795010654645952,-0.9007197005896025,-1.5729073954869734,0.05530327006003339,0.4076018571230798,-0.7756522313002515,-0.22547433165218378,-0.5068940763569277,1.0369253723367762,2.2049701871228518,-0.5426075402262995,-0.8925019471620677,-2.275090988179202,-0.7613203975194941,-0.38204389331599914,-2.093187528811186,0.0015905767624550375,-0.41499421563156785,-1.5039127355522524
0.8721801874124951,0.36179154753191595,1.5931503561353895,3.7097095404177938,0.942690984490453,-0.5501199889842904,-0.6669345345957973,0.843767888452252,0.7218893871072597,0.1777960791494456,-0.19556762406200442,-0.31757034570171666,-1.1201291687363981,-1.0126544509414384,0.5166754736163598,-0.23234855308582916,-0.8862424957240105,-0.9782047089085114,0.4675949540951937,0.6915803090495686
-1.291625621053615,-0.7677564915939296,1.1775053466812242,0.4482677799896331,1.3863848417056628,-0.07125906593060531,1.1948560214679804,1.2001819618203973,1.0144568784082568,0.48358786147035987,-1.8061848734467154,0.9576404232709196,-0.49415430940698923,0.502269393743878,1.7946713447522138,1.9132846568799409,-0.44157853616557735,0.8032412650387003,1.2674413891600713,-2.1625606489327986
-1.6245188223560934,-1.2384015078963653,0.2868374692794413,1.6425985654985369,-0.1665436585475715,-0.07125906593060531,0.3522938720084606,0.2497444328386766,1.5410783627500513,-0.30273386449770545,0.2763329712991211,0.7326032287463368,-0.7786883363749023,-0.00270522115122747,-0.7613203975194941,-0.6814345737763392,-2.3472812199874333,-1.245421605000593,0.35727130787934847,0.4720310045893865
0.03994718415629893,0.6441785573133774,-0.9600975590830547,-0.10296181332216867,-1.053931372977991,-0.5501199889842904,0.923061779706845,-0.7006930961430442,-0.03878609027533254,1.3281556412138373,-0.8213488483452361,0.6575908305714758,1.4122236712780287,0.7547567011914307,1.7946713447522138,-0.13255165959904916,-0.18748484498932985,0.0015905767624550375,0.3021094847714259,0.2524817001292044
0.3728403854587774,1.4913395866577615,0.1680817522925369,-0.9757420027325214,0.49899712727524315,-0.3904996812997287,-0.4902682774510593,0.9625725795749672,-0.15581308679573133,-1.5259009937813626,-0.010910869355477028,-0.3925827438765776,0.615528395767872,-1.0126544509414384,0.5166754736163598,0.8155188285253608,0.1301322689809795,-0.4437709167243479,0.1642049270016194,-0.625715517711524
