feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309
0.6501229313327548,0.5833189775054257,-1.2648577679263826,0.27581811530835015,0.25913350512481487,-0.39048648987289186,-0.38301789551153254,-1.8985132507999791,-1.4898412984241989,-1.084238466718069,-0.533275989273846,-1.0380600552639596,0.730038878757439,1.4614778717314836,-1.8846950941268295,-0.6375389354407833,-0.7867750184873384,-0.6916459552107895,0.35308712999969316,-0.41720253501476706
-1.6279431072194668,-1.7948806379045095,0.2487550607055161,2.4477160938320375,2.363197189388239,0.22823098801786623,0.17610080217755847,-0.7495378881815866,-0.9491983889939832,2.1056624407464946,0.5950622340547357,1.8971089321666024,0.30909389100603296,-0.3486019870977306,0.4670409041469849,-1.3661548616588213,-0.7867750184873384,0.029355040541341283,-3.222197645468897,1.0243116998041133
0.4053720346287971,0.3115247357442903,1.9200358923199043,0.26450614667020594,0.3170435147834412,-1.2743686011454034,-1.3652534455058816,0.6866813150914042,0.9205250061188458,0.9352671437630936,-1.8250287139120844,0.890277709734026,-0.7011740795973415,1.0089579070241799,-0.9141373805535092,-2.0947707878768593,0.7057521168545199,-0.6916459552107895,0.35308712999969316,1.5648795378611935
-0.4230156157538289,-0.40873000492271866,-0.7392977579847512,1.5088226968660685,1.2918620107036514,0.7585602547813731,0.5614393640984184,-0.6264333850439017,-0.6112965706000985,2.151560295530157,1.1864670959373027,1.607005020618233,1.4877398567099698,2.027127827615613,-0.391529380937106,2.276924769431369,-0.7867750184873384,-0.210978624709369,1.2857701149045426,1.4297375783469233
0.2359291061414418,0.148448190687609,0.05955345712652874,-1.0363702467163776,-0.9473250294299006,0.13984277689061508,0.16854514410067883,0.04038267361855836,-0.0030732974911058682,-1.2219320310690573,-0.6033107755494131,-1.3110990308388955,-0.9537410722481852,-1.5930318900428153,0.6163574754659573,0.09107699077725476,-0.7867750184873384,-0.210978624709369,0.042192801698076654,-1.1379596524242073
-1.383192210515509,-1.1969333060300114,0.9530054740273023,0.02695480526917764,0.008190129937434058,1.1121130992903778,1.0374458229418337,1.0047012815304235,1.100739309262251,1.0041139259385878,0.5561540194571983,1.129186813362095,0.730038878757439,0.21704796878639881,-1.8846950941268295,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-0.9682137652821771,-0.6874864540433071
-1.4961541628404127,-1.8356497741686797,0.679714268857654,2.108357034687711,1.8420071024606017,-1.5395332345271568,-1.5617005555047514,0.9636664471511953,1.100739309262251,-0.9924427571507434,0.9997076658691236,-0.986865247343659,-0.2802290918459355,0.5564379423168765,0.019091190190067914,-0.6375389354407833,0.7057521168545199,-1.4126469509629205,-1.512278839810006,-0.37215521517667705
-1.4396731866779608,-1.7405217895522822,1.4680542837701012,0.32106598986092694,0.3846051927185053,-0.478874701000143,-0.451018818203449,1.3637560823486712,1.1908464608339535,-0.6482088462732725,0.15150858764281044,-0.6626314638484225,-1.0379300697984664,-1.706161881219641,2.669460331101827,-0.6375389354407833,0.7057521168545199,2.192358027797734,0.8971522045275221,-0.41720253501476706
-0.648939520403636,-0.680524246683854,0.5010238654774992,-0.5725795325524652,-0.6095166397545803,1.2888895215448801,1.1432250360181484,1.1175470760733015,0.9655785819046971,1.0270628533304191,0.8674197362374968,0.8390829018137255,-0.11185109674537305,1.2352178893778318,0.4670409041469849,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-1.2013845115083894,0.5738385014232131
-0.8183824488909913,-0.748472807124138,1.163229478003955,0.27581811530835015,0.3170435147834412,0.05145456576336392,0.08543290525500316,1.3945322081330924,1.6413822186924667,1.256552127248733,0.7506950924448849,1.095056941415228,0.8984168738580014,1.4614778717314836,-0.35420023810736295,0.09107699077725476,0.7057521168545199,-0.45131228996007927,0.275363547924289,0.7990751006136632
-1.6091161151653162,-1.4687275477911468,1.4049870825771054,2.5155879056609027,2.5272755500876802,-1.1859803900181523,-1.161250677430132,-0.9136772256984999,-1.219519843709091,0.5451353781019599,-1.3503484958221292,0.7366932859731244,-0.869552074697904,1.1220878982010059,0.952319760933645,-1.3661548616588213,-0.040511450816409264,-1.4126469509629205,1.5966644432061592,-0.3271078953385871
1.3090676532280254,0.9910103401471289,-1.2333241673298847,-0.9345625289730798,-0.9183700246005875,0.7585602547813731,0.6067733125596961,-1.2316971921375193,-1.3096269952807935,-0.18923029843664463,-0.6655639189054728,-0.18481325659228454,-1.5430640551001535,-0.8011219518050341,1.2509529035715896,0.8196929169952928,-0.040511450816409264,0.26968870579205156,-0.19097794452813574,0.16841262288040307
0.9137008200908631,0.6784469621218231,0.23824386050668345,-0.9684984348875123,-0.8604600149419611,-0.39048648987289186,-0.4887971085878471,-0.7597965967763937,-0.8590912374222806,-1.497319159771034,-1.9184084289461738,-1.5841380064138315,0.6458498812071578,-0.91425194298186,1.1016363322526173,0.8196929169952928,-0.7867750184873384,-0.45131228996007927,0.8194286224521179,-0.101871296148137
1.0454897644699173,1.2628045819082643,-2.1267761842306583,-0.8101308739534935,-0.8990666880477121,2.0843834216901405,2.4050199348570427,-2.370413846161105,-1.9629038441756375,0.9582160711549249,0.330486374791482,1.1462517493355284,1.150983866508845,0.8958279158473541,0.7656740467849296,0.8196929169952928,-1.5330385861582676,0.7503560362934721,-0.5795958549051564,-0.19196593582431704
-0.2159187031581724,-0.15052547524963997,0.16466545911485506,-0.6404513443813304,-0.6577749811367689,1.2888895215448801,1.1054467456337502,0.9431490299615811,0.9881053697976228,1.0500117807222504,0.7896033070424222,1.2657063011495628,1.6561178518105324,-0.009212013567252956,-1.324757951680683,-0.6375389354407833,1.452015684525449,1.9520243625470235,-1.434555257734602,-0.4622498548528571
-0.8372094409451419,-0.9523184884449896,0.2172214601090182,1.4748867909516359,1.5235020493381568,-0.6556511232546454,-0.6852442185867169,-0.35970696157891763,-0.3635019037779163,0.4992375233182971,0.2059800880793627,0.6343036701325234,0.3932828885563142,-1.0273819341586858,0.6163574754659573,0.8196929169952928,-0.040511450816409264,0.7503560362934721,0.5862578762259055,1.0243116998041133
-0.3100536634289254,-0.3136020203063212,-0.31884975003144594,-0.22190850476999485,-0.22344990869707132,-0.21371006761838954,-0.19412644358954234,0.7174574408758254,0.650203551403738,-1.1989831036772258,1.1164323096617355,-1.2428392869451614,0.056526898355189356,-2.045551854750119,0.2803951899982695,0.09107699077725476,-0.040511450816409264,-0.45131228996007927,2.2961766818847966,1.4297375783469233
1.5914725340402844,1.5753679599335701,0.5115350656763319,-1.4662250549658573,-1.5167734577397263,0.5817838325268708,0.44054883486834473,0.0198652564289442,-0.0030732974911058682,0.7516757246284425,-1.6693958555219353,1.2145114932292624,-0.6169850820470603,-0.8011219518050341,-0.391529380937106,-0.6375389354407833,-1.5330385861582676,-0.210978624709369,0.9748757866029262,-1.4082435714527473
0.16062113792483942,0.1892173269517793,-0.6341857559964249,-0.4255239402565905,-0.4550899473315767,0.8469484659086244,0.7125525256360107,0.6969400236862113,0.8078910666542175,0.5680843054937913,1.2409385963738548,0.6513686061059569,-1.5430640551001535,0.21704796878639881,-0.46618766659659217,0.8196929169952928,0.7057521168545199,-1.17231328571221,0.4308107120750973,-0.6424391342052171
0.42419902668294773,0.46101156871291477,-0.48702895321276807,-0.5047077207235999,-0.5902133032017048,0.670172043654122,0.7956647644816863,-0.10323924670874073,-0.11570723695573412,0.5451353781019599,0.15150858764281044,0.6172387341590899,-1.4588750575498723,1.1220878982010059,0.4670409041469849,-0.6375389354407833,0.7057521168545199,1.2310233667948927,-0.26870152660353985,2.0604000560801836
-0.6112855362953348,-0.5853962620674567,1.1001622768109591,1.0450319827021561,0.9830086258576443,-0.39048648987289186,-0.4207961858959306,-0.3494482529841106,-0.3635019037779163,0.8893692889794308,-0.9612663498467563,0.9073426457074595,-0.7853630771476228,0.21704796878639881,0.2803951899982695,-1.3661548616588213,-1.5330385861582676,-0.6916459552107895,0.275363547924289,0.07831798320422304
1.4408565976070797,1.4666502632291158,-1.4961041723007005,-1.5227848981565784,-1.4781667846339754,1.5540541549266336,2.0876822956280994,-0.4930701733114096,-0.47613584324254454,0.843471434195768,0.9141095937545415,0.8049530298668585,-0.5327960844967791,0.21704796878639881,-1.1754413803617108,0.09107699077725476,-0.7867750184873384,0.029355040541341283,-1.2013845115083894,0.07831798320422304
1.0643167565240679,0.9502412038829585,-0.6446969561952575,-0.2558444106844275,-0.2620565818028222,-0.7440393343818965,-0.7079111928173557,-0.6059159678542875,-0.5662429948142471,-0.6941067010569353,-0.650000633066458,-0.74795614371559,0.30909389100603296,-1.4799018988659893,-0.13022538112890442,-1.3661548616588213,-0.040511450816409264,-0.9319796204614998,-0.8904901832067729,0.7089804609374832
-0.6112855362953348,-0.626165398331627,0.9319830736296371,1.531446634142357,1.3304686838094022,-1.097592178890901,-1.0554714643538177,0.38917876584199895,0.44746246036740717,0.7975735794121052,-0.17532041497650286,0.95853745362776,0.8984168738580014,-0.91425194298186,-0.9514665233832523,0.09107699077725476,0.7057521168545199,-1.4126469509629205,-1.3568316756591976,-0.14691861598622702
0.8007388677659596,0.6512675379457096,-0.6552081563940901,-0.3576521284277253,-0.39717993767295035,-0.21371006761838954,-0.20168210166642195,0.39943747443680605,0.33482852090277887,-0.46461742713862136,0.8518564503984818,-0.47491716814065404,-2.0481980404018407,1.3483478805546576,-0.2795419524478768,0.8196929169952928,-0.040511450816409264,-0.6916459552107895,0.5862578762259055,-0.5973918143671271
1.0831437485782185,1.1812663093799236,0.20671025991018557,-1.2965455253936942,-1.6422451453334168,-0.3020982787456407,-0.3376839470502549,0.6866813150914042,0.6952571271895893,-1.2907788132445515,-0.6966904905835026,-1.157514607077994,-0.19604009429565428,1.800867845261961,-0.05556709546941825,0.09107699077725476,-0.040511450816409264,0.9906897015441825,-0.8904901832067729,-0.011776656471956984
0.3488910584663453,0.46101156871291477,-1.7378617768738511,-0.9458744976112239,-0.9666283659827761,0.670172043654122,0.7503308160204086,-0.677726928017937,-0.6338233584930241,-1.4743702323792025,0.9374545225130639,-1.4134886466794965,0.8984168738580014,0.8958279158473541,1.026978046593131,0.09107699077725476,0.7057521168545199,0.7503560362934721,0.11991638377348078,0.7540277807755732
1.1396247247406701,1.222035445644094,-1.5381489730960312,-1.4888489922421457,-1.4781667846339754,0.4933956213996197,0.38765922833018746,-1.3548016952752042,-1.219519843709091,-2.3693784006606267,-0.11306727162044318,-2.5397744209261073,-1.0379300697984664,0.6695679334937024,0.6536866182957003,-0.6375389354407833,-2.279302153829197,-0.6916459552107895,-0.7350430190559647,-0.6424391342052171
-1.0066523694324974,-0.9659082005330463,1.1737406782027875,1.531446634142357,1.793748761078413,-1.097592178890901,-1.161250677430132,0.7379748580654396,0.9655785819046971,0.728726797236611,0.40052116106704916,0.8049530298668585,-1.1221190673487476,-1.2536419165123376,1.6242443318690205,0.09107699077725476,-0.040511450816409264,-1.4126469509629205,0.5085342941505014,-0.101871296148137
-0.8372094409451419,-0.9659082005330463,0.9530054740273023,-0.15403669294112962,-0.165539899038445,0.05145456576336392,0.11565553756252159,1.733069591761726,1.9567572491934258,0.06320790287350067,0.8907646649960191,0.0029010391154839664,-0.19604009429565428,-2.611201810634248,0.7283449039551865,0.8196929169952928,-0.7867750184873384,0.7503560362934721,0.6639814583013097,-0.5072971746909472
0.3488910584663453,0.5697292654173689,-0.9495217619614038,-0.7422590621246282,-0.8411566783890857,1.2888895215448801,1.4983409656314899,-0.2058263326568115,-0.18328760063451108,0.6598800150611168,0.6884419490888252,0.7196283499996909,-0.869552074697904,0.3301779599632247,-1.5114036658293986,0.8196929169952928,0.7057521168545199,-0.6916459552107895,0.275363547924289,1.2495482989945632
-1.0819603376490996,-1.3735995631747495,3.1288239151856567,1.4975107282279243,1.1760419913863986,-3.660850301581185,-2.8688294028049235,1.589447671434427,1.6639090065853923,-1.5891148693383594,-0.9301397781687265,-1.6865276222544325,-2.216576035502403,0.8958279158473541,0.20573690433878333,-1.3661548616588213,-0.040511450816409264,0.26968870579205156,0.11991638377348078,0.07831798320422304
0.5371609790078513,0.447421856624858,0.7217590696529844,-0.13141275566484123,-0.10762988937981863,-1.4511450233999057,-1.2670298905064468,-0.5956572592594804,-0.5662429948142471,-1.5432170145546968,-1.8950635001876515,-1.5670730704403981,-0.11185109674537305,-0.23547199592090473,1.3256111892310758,0.09107699077725476,-0.7867750184873384,0.5100223710427618,-1.0459373473575813,2.0604000560801836
-0.9125174091617443,-0.8843699280047057,-0.42396175201977226,1.1807756063598864,0.9733569575812064,-0.478874701000143,-0.5492423732028839,-0.4725527561217955,-0.701403722171801,-0.8776981201915864,0.6962235920083326,-0.952735375396792,0.22490489345575176,-0.6879919606282082,3.005422616569515,0.8196929169952928,0.7057521168545199,0.5100223710427618,1.2080465328291385,-0.28206057550049707
-0.6112855362953348,-0.5446271258032863,1.4154982827759381,0.9092883590444256,0.8092785968817652,-1.5395332345271568,-1.5239222651203534,0.7790096924446679,0.8078910666542175,-0.5564131367059469,-0.6344373472274429,-0.611436655928122,-0.11185109674537305,-0.009212013567252956,-0.6155042379155645,0.09107699077725476,-2.279302153829197,0.9906897015441825,-0.03553078037732747,0.7089804609374832
-1.4020192025696596,-1.4415481236150334,-0.4449841524174375,0.3889378016897922,0.3363468513363167,0.4933956213996197,0.45566015102210394,0.22503942832508575,0.2447213693310763,-0.7400045558405981,1.5522043131541532,-0.8162158876093241,0.9826058714082826,-0.6879919606282082,-0.2795419524478768,-1.3661548616588213,-0.040511450816409264,1.7116906972963133,-0.1132543624527316,-0.23701325566240702
0.8195658598201101,0.8007543709143341,0.19619905971135293,-1.2965455253936942,-1.2079200728937192,-0.3020982787456407,-0.3376839470502549,0.8303032354187033,0.8529446424400688,-1.1301363215017317,-0.31538998752763714,-1.1063197991576936,-0.7853630771476228,0.5564379423168765,-0.2048836667883906,0.8196929169952928,-1.5330385861582676,-0.210978624709369,0.275363547924289,1.2945956188326533
-1.0819603376490996,-1.1969333060300114,0.3959118634891729,2.48165199974647,2.536927218364118,-0.8324275455091477,-0.8136904058936703,-0.31867212719968935,-0.34097511588499063,1.4860414011670469,0.44721101858409396,1.538745276724499,-0.19604009429565428,-0.8011219518050341,-0.5408459522560783,0.8196929169952928,-0.040511450816409264,0.029355040541341283,0.042192801698076654,0.9342170601279333
-0.8372094409451419,-0.748472807124138,-0.14015934665129123,0.5586173312619552,0.6548519044587616,0.22823098801786623,0.38765922833018746,-0.534105007690638,-0.49866263113547016,0.17795253983265763,0.2682332314354224,0.10529065495608496,-0.869552074697904,-0.5748619694513823,-2.0340116654458016,-1.3661548616588213,0.7057521168545199,-0.6916459552107895,1.1303229507537345,0.43869654190894314
-0.5736315521870337,-0.5174477016271728,-0.36089455082677646,1.0902798572547328,1.098828645174897,-0.478874701000143,-0.5039084247416062,-0.8623836827244644,-1.0393055405656857,-0.5105152819222841,0.04256558676970602,-0.44078729619378704,-0.5327960844967791,-0.3486019870977306,-2.6686070935514343,0.09107699077725476,-1.5330385861582676,-0.210978624709369,0.7417050403767138,1.0243116998041133
0.8007388677659596,0.9638309159710153,-0.12964814645245862,-0.23322047340813906,-0.23310157697350906,-0.39048648987289186,-0.4056848697421714,-1.2932494437063617,-1.1744662679232396,-0.6023109914896096,-1.817247070992577,-0.5602418480078215,1.3193618616094074,0.21704796878639881,0.3550534756577557,0.8196929169952928,-0.7867750184873384,-0.9319796204614998,-0.26870152660353985,0.3936492220708531
0.593641955170303,0.8279337950904476,0.10159825792185927,-1.50016096088029,-1.5071217894632887,1.0237248881631267,0.9618892421730377,1.4253083339175137,1.4386411276561357,0.9352671437630936,0.7973849499619297,0.6854984780528239,1.5719288542602512,-0.009212013567252956,-0.8394790948940231,0.8196929169952928,-0.040511450816409264,1.9520243625470235,1.2080465328291385,1.6549741775373734
-1.383192210515509,-1.0882156093255573,1.163229478003955,1.4748867909516359,1.4559403714030927,-0.6556511232546454,-0.8061347478167906,-0.23660245844123273,-0.22834117642036236,0.7516757246284425,-0.8056334914566071,0.6513686061059569,-0.11185109674537305,-1.3667719076891636,0.3177243328280126,0.8196929169952928,-0.040511450816409264,1.2310233667948927,-0.26870152660353985,1.2945956188326533
-1.251403266136455,-1.7677012137283958,2.0041254939105655,0.49074551943309,0.5776385582472597,-0.39048648987289186,-0.3679065793577733,1.8869502206838322,1.7990697339429462,0.6369310876692854,0.2837965172744373,0.787888093893425,-0.44860708694649787,-0.009212013567252956,-0.8768082377237661,-0.6375389354407833,2.1982792521963783,-0.210978624709369,0.042192801698076654,0.12336530304231305
-1.571462131057015,-1.3871892752628063,1.7728790895362476,0.8640404844918488,0.8671886065403915,-1.00920396776365,-1.1310280451226138,1.6920347573824976,0.8979982182259202,-0.6941067010569353,0.2682332314354224,-0.8162158876093241,-0.44860708694649787,0.21704796878639881,-1.1754413803617108,-1.3661548616588213,0.7057521168545199,0.9906897015441825,-0.26870152660353985,0.9792643799660232
-1.0066523694324974,-1.0882156093255573,-0.05606974506063019,1.2033995436361749,1.6875804100375982,-0.21371006761838954,-0.20168210166642195,-0.35970696157891763,-0.31844832799206496,0.8205225068039366,0.618407162813258,0.7196283499996909,1.2351728640591262,0.10391797760957293,-1.250099666021197,-0.6375389354407833,-0.7867750184873384,-0.9319796204614998,-1.2013845115083894,-0.3271078953385871
-1.4961541628404127,-1.4687275477911468,0.6902254690564865,1.0110960767877235,0.886491943093267,-0.3020982787456407,-0.2696830243583384,1.3534973737538643,1.235900036619805,0.10910575765716346,1.007489308788631,0.08822571898265147,0.730038878757439,0.21704796878639881,2.0348649029961945,1.5483088432133307,-0.7867750184873384,-0.210978624709369,0.35308712999969316,-0.8226284135575772
0.6689499233869054,0.6104984016815392,0.28028866130201396,0.06089071118361025,0.07575180787249813,-1.00920396776365,-0.9648035674312624,-0.5033288819062167,-0.49866263113547016,-0.7859024106242608,-1.007956207363801,-0.7820860156624571,0.056526898355189356,-1.932421863573293,0.3923826184874988,0.09107699077725476,0.7057521168545199,1.2310233667948927,2.063005935658584,-2.0839533690240977
-0.9313444012158949,-0.8300110796524786,0.8373822718401434,0.9206003276825698,0.9347502844754556,-1.097592178890901,-1.0856940966613362,-0.3802243787685318,-0.4085554795637676,-1.0612895393262376,-1.0390827790418309,-1.1063197991576936,-0.7011740795973415,-2.2718118371037708,0.7656740467849296,-0.6375389354407833,-0.7867750184873384,0.029355040541341283,0.6639814583013097,0.12336530304231305
-0.32888065548307593,-0.35437115657049156,-0.8969657609672407,0.8187926099392719,0.8285819334346406,0.670172043654122,0.6521072610209737,-1.2829907351115546,-1.151939480030314,0.9582160711549249,0.330486374791482,1.095056941415228,-0.44860708694649787,-0.12234200474407883,-0.46618766659659217,0.8196929169952928,-2.279302153829197,-0.6916459552107895,0.042192801698076654,-1.0929123325861172
-2.7952166145768036,-2.786929620332654,3.465182321548301,3.069874368929969,2.8843872763158758,-2.6001917680541706,-2.785717163959248,1.6920347573824976,1.686435794478318,0.728726797236611,0.1048187301257657,0.6513686061059569,0.30909389100603296,0.6695679334937024,-0.4288585237668491,1.5483088432133307,-1.5330385861582676,0.5100223710427618,0.275363547924289,-2.3542372880526377
1.3090676532280254,0.9774206280590721,-0.6131633555987596,-0.2671563793225717,-0.27170825007925997,-0.1253218564911384,-0.11101420474386665,-0.8213488483452361,-0.7464572979576524,-0.005638879301993505,-0.821196777295622,-0.031228832831383033,0.22490489345575176,-0.8011219518050341,0.16840776150904024,0.09107699077725476,-0.040511450816409264,-1.4126469509629205,-0.5018722728297522,-1.2280542921003872
0.8007388677659596,0.8143440830023908,-1.1597457659380563,-0.4142119716184463,-0.4550899473315767,0.670172043654122,0.5765506802521777,-0.10323924670874073,-0.09318044906280847,0.8664203615875994,0.8518564503984818,0.8390829018137255,0.3932828885563142,-0.12234200474407883,0.019091190190067914,-0.6375389354407833,-0.7867750184873384,-0.210978624709369,-0.1132543624527316,0.7089804609374832
-1.3078842422989068,-1.2105230181180682,0.4379566642845034,1.6785022264382314,1.7744454245255377,-0.5672629121273942,-0.6021319797410412,-0.17505020687239026,-0.18328760063451108,0.4533396685346343,0.3071414460329597,0.5489789902653559,-0.44860708694649787,1.4614778717314836,1.3629403320608189,0.8196929169952928,-0.7867750184873384,0.26968870579205156,-1.2013845115083894,-0.23701325566240702
-0.34770764753722655,-0.327191732394378,0.8163598714424781,-0.561267563914321,-0.4550899473315767,0.05145456576336392,0.04009895679372551,0.5533181033589122,0.5150428240461841,-0.6711577736651039,-0.3620798450446819,-0.7991509516358906,1.908684844461376,0.5564379423168765,0.5416991898064711,0.09107699077725476,0.7057521168545199,0.9906897015441825,0.5862578762259055,-0.4622498548528571
0.36771805052049594,0.5153704170651419,-0.014024944265299672,0.28713008394649436,0.3073918465070035,0.13984277689061508,0.04009895679372551,-0.9034185171036927,-1.151939480030314,1.0041139259385878,-1.1713707086734577,1.2998361730964298,0.056526898355189356,-0.12234200474407883,0.4297117613172418,0.09107699077725476,0.7057521168545199,-0.9319796204614998,-0.9682137652821771,-1.2280542921003872
0.17944812997899,0.21639675112789286,-1.7904177778680141,-0.5499555952761768,-0.5998649714781426,1.200501310417629,1.3094495137094997,-1.1598862319738696,-1.1744662679232396,-0.46461742713862136,0.6884419490888252,-0.47491716814065404,0.5616608836568766,0.3301779599632247,0.13107861867929715,0.09107699077725476,0.7057521168545199,1.7116906972963133,1.6743880252815633,-0.9577703730718472
-0.7807284647826902,-0.7756522313002515,0.7007366692553192,0.28713008394649436,0.2977401782305658,-0.5672629121273942,-0.5190197408953655,2.2049701871228518,2.1594983402297565,-0.005638879301993505,1.785653600739377,0.019965975088917468,0.8984168738580014,-0.009212013567252956,-1.8100368084673433,-1.3661548616588213,-0.040511450816409264,-0.45131228996007927,-0.42414869075434813,0.5738385014232131
-0.7619014727285396,-0.6669345345957973,-0.5395849542069312,0.15138646028876387,0.13366181753112447,1.7308305771811359,2.0196813729361827,-0.19556762406200442,-0.18328760063451108,1.6696328203016981,1.412134740603019,1.743524508405701,0.8984168738580014,0.10391797760957293,-0.9514665233832523,-2.0947707878768593,-0.7867750184873384,0.26968870579205156,-1.2013845115083894,0.6639331410993932
1.327894645282176,1.1948560214679804,-1.285880168324048,-0.2784683479607159,-0.2620565818028222,1.0237248881631267,0.9921118744805562,-1.8061848734467154,-1.6925823894605296,1.5548881833425412,-0.618874061388428,1.3680959169901639,-0.2802290918459355,0.44330795114005056,1.2882820464013327,2.276924769431369,-1.5330385861582676,0.029355040541341283,-0.42414869075434813,-0.23701325566240702
0.36771805052049594,0.3522938720084606,-0.37140575102560913,-1.1042420585452428,-1.0341900439178402,0.3166191991451174,0.47077146717586316,0.2763329712991211,0.22219458143815063,-0.8776981201915864,0.13594530180379555,-0.952735375396792,0.056526898355189356,-1.4799018988659893,0.8776614752741588,0.09107699077725476,-0.040511450816409264,0.9906897015441825,0.5085342941505014,-0.9577703730718472
0.7254308995493571,0.923061779706845,-1.6117273744878595,-0.4368359088947347,-0.5033482887137654,0.5817838325268708,0.5689950221752981,-0.8213488483452361,-0.8816180253152063,-0.14333244365298187,0.4705559473426163,-0.15068338464541753,0.14071589590547057,-2.045551854750119,0.5416991898064711,0.09107699077725476,0.7057521168545199,0.029355040541341283,2.607071010186413,-1.0028176929099373
-0.4794965919162807,-0.4902682774510593,1.2893638803899465,0.33237795849907115,0.19157182718975083,-0.8324275455091477,-0.9119139608931052,-0.010910869355477028,-0.0030732974911058682,-0.6252599188814411,-1.2569687807880399,-0.7308912077421565,-0.44860708694649787,-1.2536419165123376,-1.9593533797863156,-0.6375389354407833,-0.7867750184873384,1.471357032045603,0.042192801698076654,0.3936492220708531
