feat_241,feat_43,feat_311,feat_154,feat_139,feat_31,feat_205,feat_147,feat_368,feat_459,feat_30,feat_346,feat_211,feat_486,feat_295,feat_66,feat_431,feat_75,feat_85,feat_42,feat_34,feat_479,feat_382,feat_386,feat_304,feat_74,feat_408,feat_419,feat_322,feat_334,feat_297,feat_374,feat_323,feat_263,feat_477,feat_120,feat_238,feat_483,feat_306,feat_36,feat_332,feat_254,feat_144,feat_338,feat_126,feat_443,feat_137,feat_370,feat_251,feat_130
0.6501229313327548,-0.18748484498932985,0.2858367385802142,0.0,-2.0863081393083585,-1.598216852442778,-0.7867750184873384,-0.8631768568608562,-0.601003436190961,-1.9416873389191376,-1.5668813658217022,-0.1996418049278126,2.616830144720161,-1.226437598160643,0.9599342453055533,0.26086077812902464,0.36547474036832217,1.03072291895948,0.5700647073998292,-0.4004798514690923,-1.336771872732608,-1.0066543101066394,-1.7372092061750515,0.8511463452026593,-0.787415987680785,1.8770039802919016,0.24116095729338963,-0.39858632435371916,1.192087850759373,0.059584399734950076,0.5997545151192618,-1.8846950941268295,0.730038878757439,0.5333678090065345,-0.6239210728773266,-0.9778470007137107,1.24686043482475,-0.6906801405229637,-0.35991549240606907,-1.3724146182068706,0.8782959641438851,0.4675698108108019,1.5125135115226733,-1.2648577679263826,0.35308712999969316,-0.4923293042305226,-0.8438694800563926,0.26063074247563106,-0.3123505069700937,-0.06991987677964745
-1.6279431072194668,-0.18748484498932985,-0.5338267692723369,-0.7406681724583485,0.7338049317567343,1.540089952490535,-0.7867750184873384,-1.256780523298117,0.043257521441001805,1.1467640676123205,1.1795749720521487,0.38784853011987996,-0.8278089032138913,2.1186477601046914,-0.47649122428612495,1.9645202102637922,-0.6939387999137991,-0.45309413661200865,-0.004629480961801444,-0.17247180264569661,1.1102146703789986,-1.8660981655458961,-0.6576795044083626,-0.44011340848316916,-0.847250029297866,-1.4491408095930576,0.6016407140847047,-2.2512452024918574,-1.2088726812261408,0.44667562771142877,-0.8951271070762964,0.4670409041469849,0.30909389100603296,1.3751455756018813,-2.6718935119843055,0.40496693968951974,0.11775007987348832,0.9068198090210029,0.6220155466870917,1.220774780960329,0.8782959641438851,1.7307842745991584,-0.46806270613127954,0.2487550607055161,-3.222197645468897,1.021735439116351,-0.5359815578710257,-0.03679592810301635,1.3188240398429558,0.24766860462754575
0.4053720346287971,0.7653664969215982,0.6956684925064898,0.0,-0.13908720928722287,-0.20644600851583048,0.7057521168545199,1.695246974981339,1.251246817000932,1.1467640676123205,3.0105458639680496,0.2409759463579568,0.15278177466514536,-0.43935869033350555,0.2856937187625206,0.5583251234223967,0.8470263495874683,-0.5488242692295241,-1.7925669558646524,-0.8564959491158838,0.09766851460867867,0.9700665574036509,1.092909201159241,-0.5160698645823355,-1.0566691749576493,-2.053894407753959,-0.08327082381879385,-0.34158143579562256,-1.5153782810540788,0.44667562771142877,-0.11654292884944313,-0.9141373805535092,-0.7011740795973415,-0.9760268069575359,-0.6824345711375259,-1.4387849808481208,0.579658861444459,0.703501633624498,0.017750291860531245,-1.1130956782901507,-1.2308195586715636,-1.8062162240082398,0.4939314567292118,1.9200358923199043,0.35308712999969316,1.9030567076316953,-0.946498787451515,0.14166007424417207,-0.7541269467319613,-0.5992340124583028
-0.4230156157538289,-0.5051019589596392,-0.00690022850998264,0.0,-0.2062327585982965,0.09373985978213858,-0.7867750184873384,0.23329049964294168,0.12379014114499715,-0.8298448325678127,0.7872240666415986,-0.7871321399755052,-0.19922513534271397,2.3154174870614757,0.6667861902868434,-0.19885684641527776,-0.340800953153092,-0.5727568023839029,-1.0263080380491447,1.241178100059357,-0.3664151401193846,-0.23315484021130842,1.939027075516916,0.2814729244589114,-0.09932450908435417,-0.8443872114321559,1.1063123735925455,-0.22757165867942947,-1.3621254811401098,-0.18925996110707194,0.2883208438285206,-0.391529380937106,1.4877398567099698,0.15601915501551689,0.3122948992858639,1.7877808800927502,-0.2415123057928222,0.3259107364595605,-0.35991549240606907,0.010619728015635868,-1.2308195586715636,0.08860547167429494,0.38075567286327167,-0.7392977579847512,1.2857701149045426,0.4567859080167712,0.33636755498751364,0.20114540835990155,-1.2638689926110394,-0.31693314009635326
0.2359291061414418,0.5112728057453507,1.1640476398508046,0.7406681724583485,3.4867724535107536,-0.888686618283942,-0.7867750184873384,-0.16031316679431912,0.2043227608489925,-2.065225395180396,-0.6513959198637519,1.1222114489294956,-0.19922513534271397,-0.04581923641993681,1.1651378838186501,1.0450849611751876,0.42968162159754164,0.3845445237912511,0.5700647073998292,-0.6740895100571672,2.418086788248995,0.36845585859617125,1.413850463846635,0.9271028013018257,-0.9669181125320279,-2.658648005914861,0.5295447627264416,0.5419943368548741,0.3747395845515386,0.004285652881167403,0.008030539666853386,0.6163574754659573,-0.9537410722481852,-0.6277049725042889,-0.09729958853553194,0.8659049198239299,-0.806067483268453,0.23877437557534414,0.3198829192738115,-0.9402163850123373,-0.1762617972638392,1.478141381841487,-0.07194746260048897,0.05955345712652874,0.042192801698076654,-1.6448263476736653,-1.716218592914932,-0.304479931623799,1.2848412367843507,-1.3755614114536638
-1.383192210515509,-0.7591956501358867,0.9298580661786472,-0.7406681724583485,-2.0191625899972845,-1.543637603661329,-0.040511450816409264,0.5706650708748795,0.5264532396649739,0.9923414972857476,-0.1282613793163517,-0.9340047237374284,0.30364187895422795,1.331568852277554,0.021860469245681764,-0.33406791245771966,0.9433366714312974,-0.38129653714887213,-0.2600491202336373,0.42034912429513227,-1.7164766811464778,1.227899714035428,1.5013798991250151,-0.9718086011773338,0.6785180319376981,-0.3908220128114796,-1.0926141428344758,0.5419943368548741,0.6301609177414869,-1.4058323918902906,-1.767141386690372,-1.8846950941268295,0.730038878757439,1.2880651169885697,1.1314838749286555,-1.4387849808481208,-1.2679762648394237,1.2553652525578682,0.017750291860531245,-1.1130956782901507,-0.1762617972638392,0.08860547167429494,0.041228321265451194,0.9530054740273023,-0.9682137652821771,-0.1985555480587412,-0.4333522504759035,0.49857207893854893,1.0469616153741144,1.7297481845277807
-1.4961541628404127,-0.25100826778339175,-0.29963719560017943,0.7406681724583485,2.0095703686671333,0.09373985978213858,0.7057521168545199,-0.46957319042359547,-0.842601295302947,-0.3356926075227794,-1.305314095548002,-1.0808773074993514,-1.0540990596475153,0.44610508097202417,0.7840454122943273,0.8828316819242572,-0.8223525623722381,1.7486989135908455,0.12308033867411648,-1.6317233151154293,0.182047360922872,-0.06126606912345709,0.8303208953241005,-1.0857432853260833,0.19984569900105056,-0.8443872114321559,1.7191279601377811,-0.39858632435371916,-0.4936929482942856,1.1379099633837122,0.7243279836355584,0.019091190190067914,-0.2802290918459355,0.9687701020730932,-0.5068940763569277,2.7096568403615704,1.29818363277708,-0.37118015061417037,0.924148174100372,-0.4215785051788974,0.8782959641438851,0.8465341499473088,-0.29829903033236926,0.679714268857654,-1.512278839810006,-1.735218272649598,-1.0491280948466373,-0.5424212680867169,1.0469616153741144,-2.4694772918562182
-1.4396731866779608,-0.568625381753701,0.8713106727606078,-0.7406681724583485,0.19664053726814532,-1.7073753500056759,0.7057521168545199,-0.04785497638367317,-1.970057971158882,-1.1078054591556439,1.0487913369152988,0.6815936976437262,0.8819389453957112,-0.63612841729029,-0.3006023912748991,0.9639583215497224,0.7828194683582488,-0.21376880506822016,0.7616294368537061,-1.1301056077039586,0.26642620723706534,-1.4363762378262677,1.0053797658808608,-0.8578739170285843,0.8281031359804004,-0.08844521373102877,-0.5158465319683718,0.7985163353663085,0.6301609177414869,-1.1569880310482688,0.38175094521574293,2.669460331101827,-1.0379300697984664,-2.1080727689305885,-1.0335155606987223,0.40496693968951974,-1.2166530668870936,-0.8649528622913965,0.4709492329804516,0.44281796121016914,-1.2308195586715636,0.08860547167429494,0.9466345921929724,1.4680542837701012,0.8971522045275221,-0.10816362308280845,-0.3307229430807812,-2.921834632715896,-0.27836770391148846,1.4121597031205875
-0.648939520403636,1.0829836108919075,-0.7680163429444944,0.7406681724583485,0.8680960303788816,-0.09728751095293264,-0.040511450816409264,0.2051759520402802,1.97604039433689,0.2819976737835122,-0.5206122847269018,-1.2277498912612745,1.5356660639817357,0.5444899444504163,-0.41786161328238297,0.50424069700542,-0.18028375008004333,-0.8120821339276915,-0.29197657514261677,0.329145904765774,-0.23984687064809462,-1.2644874667384165,2.580909600891704,0.0536035561614123,-0.9968351333405683,-0.542010412351705,0.7097846411220992,0.22846744978534297,-0.6980300148462443,0.2807793871500808,1.2226218577007444,0.4670409041469849,-0.11185109674537305,0.010885057326663969,0.7804028853674592,0.40496693968951974,-0.8573906812207831,0.5582743654841374,0.0932834487138513,0.44281796121016914,-1.2308195586715636,0.9728555963261445,1.1729861599248528,0.5010238654774992,-1.2013845115083894,-0.4923293042305226,0.5416261697777582,-0.33422259868166376,1.14891002454993,-0.03463226773440376
-0.8183824488909913,1.0829836108919075,0.2858367385802142,-2.2220045173750456,-1.3477070968865483,2.8772815476360334,0.7057521168545199,0.7955814516961714,0.3653880002569832,-0.36657712158809397,0.5256567963678985,-0.1996418049278126,-1.8838296332374693,0.05256562705845538,-1.1800465563310285,0.07156528566960599,-0.6618353592991894,-1.8411810595659819,-0.5154687595054731,1.4691861488827527,-1.1258247569471245,-1.0066543101066394,0.39267371893219954,-0.022352899937754085,-0.9070840709149469,-1.600329209133283,2.3319435466830165,-0.5696009900280088,0.22148678463756963,-0.6592993093642247,-0.023112827462220743,-0.35420023810736295,0.8984168738580014,-0.36646359666435363,-0.21432658505593075,0.40496693968951974,-1.5759154525534043,0.26781982920341624,0.16881660556717137,-0.6808974450956173,1.9328537255516096,0.5938912571896375,0.43734356479624176,1.163229478003955,0.275363547924289,-0.3567414167666235,2.029751127007031,-0.03679592810301635,0.7750991909052727,-0.9521101029107396
-1.6091161151653162,-0.6956722273418248,-1.1193007034527305,-0.7406681724583485,-0.6091060544647383,-0.7795281207210442,-0.040511450816409264,1.0486123801201248,-0.2788729573749796,-0.7063067763065544,-1.1745304604111522,0.09410336259603366,1.7619562204153596,1.2331839887991618,-1.3266205838403835,0.6664939762563502,0.10864721545144429,-1.2428677307065108,-0.38775893986955523,0.8763652219419238,-1.7164766811464778,-0.4050436112991598,-0.36591472014709536,1.5347544500951567,-0.5480798212124612,-0.9955756109723813,-1.1286621185136072,-0.17056677012133292,-0.136103081828358,-0.9910917904869206,-0.5525500686564809,0.952319760933645,-0.869552074697904,0.8236360043842403,-0.27284008331613013,-1.899722960982531,-2.6023794116000056,-0.2549983361018819,-0.20884917869942893,-0.9402163850123373,0.8782959641438851,-0.290358867462212,0.09781621319842126,1.4049870825771054,1.5966644432061592,-1.5092384602097662,-0.17677898198809777,0.5283147459964137,0.6731507817294571,0.49468186794425156
1.3090676532280254,0.1301322689809795,0.4614789188343323,-1.481336344916697,1.2709693262453234,-0.15186675973438157,-0.040511450816409264,-0.04785497638367317,1.251246817000932,0.40553573004477056,-0.6513959198637519,0.09410336259603366,-1.255245865366292,-0.144204099898329,-0.5644356407917379,-0.8478699634189988,-1.1112835279037256,0.2648818580193568,1.75138053903207,-1.814129754174146,0.6461310156509352,0.5403446296840225,1.1220856795853678,1.8765585025414053,0.5887669695120766,-0.542010412351705,-0.6600384346848978,-1.0256400984927814,-0.5447772149322753,-1.516429885597856,1.2537652248298186,1.2509529035715896,-1.5430640551001535,-0.9179731678819947,-1.5016235467803176,-0.5169090205793005,0.06642688192115824,0.9939561699052193,-0.6620481198193493,-1.0266560316512439,0.8782959641438851,-0.16403742108337635,-0.2417111383993992,-1.2333241673298847,-0.19097794452813574,-0.4923293042305226,1.4139752826362977,0.40934407776495474,0.8090819939638779,-0.5286587943678154
0.9137008200908631,1.2735538792740932,0.8127632793425684,0.7406681724583485,-0.8776882517090329,0.8578493427224235,-0.7867750184873384,0.12083230923229575,0.28485538055298787,0.06580607532631016,-0.25904501445320177,0.09410336259603366,-1.506679372514763,0.8396445348855929,0.22706410775877864,0.50424069700542,-0.7902491217576283,-0.26163387137697786,0.12308033867411648,-2.452552290879654,0.9836464009077086,-0.4050436112991598,-0.13250289273808155,0.4713640647068274,0.0502605949583482,-0.2396336132712542,0.6376886897638361,-0.17056677012133292,0.9877507842074146,-0.9081436702062466,-0.4591199672692586,1.1016363322526173,0.6458498812071578,-0.2503563185132713,-0.27284008331613013,1.3268428999583401,-0.39548189964981245,-0.28404378972995403,0.017750291860531245,-0.6808974450956173,-0.1762617972638392,0.2149269180531306,-0.5246505980642496,0.23824386050668345,0.8194286224521179,0.5245798517487208,0.8495140919631251,0.1714027413020368,-0.5842129314389353,1.694460575482537
1.0454897644699173,-1.5214767236646292,-0.709468949526455,0.7406681724583485,0.5323682838235135,0.20289835734503642,-1.5330385861582676,-0.7788332140528718,-1.0036665347109377,-0.9842674028943855,1.4411422423258489,-0.1996418049278126,-1.8838296332374693,1.5283385792343382,0.9599342453055533,-1.1453343087123709,0.4938885028267611,1.198250651040132,-0.8985982184132268,-0.7652927295865255,-0.11327860117680463,-2.7255420209851526,0.04255597781867881,-0.592026320681502,-0.30874365474413745,-0.9955756109723813,0.13301703025599515,1.7105945522958534,0.5790766511034973,-1.2399361513289426,-0.8951271070762964,0.7656740467849296,1.150983866508845,0.3301800722421404,-2.2037855259027106,-1.4387849808481208,-0.34415870169748236,-1.3296801203405504,0.7730818603937318,-0.5080181518178041,0.8782959641438851,0.2149269180531306,1.1163982679918827,-2.1267761842306583,-0.5795958549051564,-0.17595756681475802,-1.664903939217371,0.37960141070708997,1.3188240398429558,-1.022685321001227
-0.2159187031581724,0.8288899197156601,0.3443841319982535,1.481336344916697,-1.6834348434419164,0.20289835734503642,1.452015684525449,-1.2848950709007785,-0.03727509826299354,0.22022864565288305,0.9180077017784487,0.09410336259603366,-0.9535256567881268,0.24933535401523976,-0.9455281123160607,0.26086077812902464,-1.0470766466745063,-0.38129653714887213,1.1766863506704393,0.10113785594237827,0.3508050535512586,-1.0066543101066394,-0.01579697903357465,-0.592026320681502,0.5887669695120766,1.4234387816712255,0.09696905457686365,-0.7121132114232502,0.5790766511034973,-1.3228842716096167,1.845489200282227,-1.324757951680683,1.6561178518105324,-0.7147854311176006,0.019727407984866868,-0.055971040444890416,-0.4981282955544726,-1.3296801203405504,-0.5109818061127092,0.5292576078490758,-1.2308195586715636,0.9728555963261445,-0.9207658415950402,0.16466545911485506,-1.434555257734602,1.4510970827520315,0.2850529012899525,-1.1967599433597411,0.4012883572606155,-0.42279596723208435
-0.8372094409451419,0.44774938295128885,0.2272893451621748,0.7406681724583485,-3.1606369282855367,-1.3253206085355334,-0.040511450816409264,-0.27277135720496504,0.44592061996097854,0.7452653847632309,-0.25904501445320177,-1.3746224750231977,-0.1740817846278669,-1.5215921885958197,-0.5937504462936088,-0.5233634049171383,-0.051869987621604385,1.1264530515769955,0.18693524849207543,0.8763652219419238,0.7726992851222253,-0.4909879968430854,-2.1748563825669525,-1.4655255658219153,0.79818611517186,-0.9955756109723813,-0.5879424833266348,-1.3391669855623123,0.3747395845515386,-1.0463905373407034,-0.11654292884944313,0.6163574754659573,0.3932828885563142,0.707528726233158,0.8974298818878579,1.3268428999583401,-1.2679762648394237,-0.6616346868948916,0.5464823898337716,0.7021369011268891,0.8782959641438851,0.9728555963261445,1.2295740518578229,0.2172214601090182,0.5862578762259055,-2.1193839537973123,0.8495140919631251,1.3313667565587617,-0.48226452226311967,0.49468186794425156
-0.3100536634289254,-0.44157853616557735,-0.065447621928022,0.0,-1.6834348434419164,-0.26102525729727943,-0.040511450816409264,0.711237808888187,0.76805109877696,-0.5518842059799814,0.6564404315047486,-0.3465143886897358,1.0327990496847936,1.5283385792343382,-1.5318242223534804,-0.7667433237935336,-0.1481803094654336,-0.9796098660083433,-0.9624531282311859,0.42034912429513227,-0.8726882180045445,0.024678316420468575,-0.8035618965389962,-1.2756344255739993,-0.5181628004039208,-1.4491408095930576,-0.5158465319683718,-1.6811963169108917,0.5790766511034973,0.22548064029629808,0.41289431234481705,0.2803951899982695,0.056526898355189356,1.5202796732907344,2.8283753244744383,0.40496693968951974,-0.29283550374515227,-1.9686801001581369,-0.9641807472326296,-1.0266560316512439,-1.2308195586715636,0.2149269180531306,0.7202830244610922,-0.31884975003144594,2.2961766818847966,0.6375697579686367,1.208716667846053,1.2718814224430322,-0.6521785375561457,1.4121597031205875
1.5914725340402844,-0.060437999401206116,-0.18254240876410072,-0.7406681724583485,-0.7433971530868856,1.8129861963977796,-1.5330385861582676,-0.04785497638367317,1.009648957888946,0.590842814436658,1.1795749720521487,0.09410336259603366,1.636239466841124,1.5283385792343382,-0.2419727802711571,0.36902963096297814,-0.5334215968407504,1.4375759825839205,0.2188627034010549,0.37474751453045313,2.7134127503486716,0.7122334007718739,-1.562150335618291,1.382841537896824,-0.847250029297866,-0.542010412351705,-1.0926141428344758,0.7985163353663085,-0.08501881519036834,0.4743250011383201,0.8489014521518549,-0.391529380937106,-0.6169850820470603,1.2880651169885697,-1.852704536341514,-0.055971040444890416,0.27171967373047856,0.9939561699052193,0.3198829192738115,0.2699386679323558,1.9328537255516096,0.2149269180531306,-1.2602931931928607,0.5115350656763319,0.9748757866029262,0.5245798517487208,-0.946498787451515,1.3016240895008968,-0.3123505069700937,-0.31693314009635326
