linolenic,other,eicosenoic,stearic,arachidic,linoleic,oleic,palmitoleic
0.630646935965585,-1.0231146942284237,0.9342268627006521,-0.6033109660964923,-0.3969033092491216,0.24021941056489501,-0.6668171364498282,-0.9454114962018615
-1.5538756355958674,-1.0231146942284237,-1.0697210694786867,-1.2699529175843292,-0.003929735735139597,1.5654147103912706,-0.8303027966275367,-0.8626737697374626
-1.512658228585274,-0.9501263086940257,0.02334143898277084,-0.9271084853905844,-1.1042557415742893,1.6764645958515814,-1.4569978273087525,-1.0990672739214595
0.8738296373280863,0.4366530164595361,-0.38655700169027574,1.3966148883670182,0.07466497896765681,-0.9739260038011698,-0.7758075765683006,0.8039004347597154
-1.0262928258602715,1.1665368718035158,0.4787841508417115,-0.9652023111898894,0.8606121259956209,0.598046819270341,2.1396866966008337,-0.3957965989740687
0.9274122664418577,0.14469947432194413,0.0688857101686649,1.263286498069451,-0.1611191651407324,-1.075104788331675,-0.557826696331356,1.046203776548312
0.7295687127910092,-0.43920760995323976,0.3421513372840293,0.9966297174743162,0.2318544083732496,-0.6827285263719103,-1.5932358774568427,0.679793845063117
-0.02883157620391013,-0.9501263086940257,-2.663770560984979,0.06333098539134456,-2.5189606062246246,0.5412879889239599,0.5865729249126032,-0.6853786415994649
-1.0592667514687462,-1.0231146942284237,-0.8419997135492164,-0.8890146595912795,-1.7330134591966604,0.9361320261161761,1.1315251255049648,-0.2716900092774704
0.5564556033465168,-1.0231146942284237,1.7995680152326394,-0.12713814360518025,0.8606121259956209,-0.09539802104848874,-0.1763601559167029,-0.6321901031580656
1.2035688934128337,0.6556181730627301,0.15997425254045303,1.110911194872231,-0.1611191651407324,-1.3317534125066157,-1.0755312868940994,1.1703103662449106
-0.44100564630984457,1.3855020284067099,0.6154169643993938,-0.0890443178058753,1.09639627010401,-0.132414649535259,0.34134443464604053,0.4315806656699203
1.0799166723810534,0.874583329665924,-0.3410127305043817,1.5299432786645857,0.310449123076046,-1.2058968756515969,-0.557826696331356,1.0402939389437122
-1.2571103051195947,2.1883742692850876,0.9797711338865462,-1.1366245272867617,1.4107751289151955,1.1360218199447354,0.8318014151791658,-1.0931574363168595
-1.8423974846700215,-1.0231146942284237,-2.2083278491260385,-0.5080764015982299,-2.5189606062246246,1.4296870726064463,0.31409682461642247,-0.09439488113947274
1.3354645958467328,-1.0231146942284237,0.7975940491429699,-0.45093566289927245,-0.6326874533575108,-0.43348322789432386,1.0497822954161105,-0.8153950689006632
-0.494588275423616,1.458490413941108,0.6154169643993938,0.46331615628404665,1.0178015554012136,-0.3619177461532347,0.2596016045571863,0.9752857252931131
0.5482121219443981,0.509641401993934,0.2055185237263471,0.8252075013774438,-0.2397138798435288,-0.7937784118322211,0.6683157550014575,0.6088757938079179
-0.5646578673416248,1.2395252573379139,0.3421513372840293,-0.3747480113006625,1.09639627010401,-0.028768089772302254,2.303172356778542,0.07108057178932507
1.0840384130821128,-0.9501263086940257,0.43323987965581745,-0.5461702273975348,-0.3183085945463252,-0.07565581918887793,-0.3670934261240294,-0.980870521829461
-1.141701565489933,2.553316196957078,1.3896695745595928,-1.4032813078818964,1.7251539877263813,0.9682131041380436,0.504830094823749,-1.0636082482938598
0.774907860502662,-0.2202424533500458,-0.568734086433852,1.4347087141663233,0.310449123076046,-0.9640549028713643,-0.6395695264202101,1.046203776548312
-0.17309250074098717,1.8964207271474958,0.7065055067711818,-1.3651874820825916,0.9392068406984172,0.04526516720123828,1.594734496008472,-0.17713260760387164
0.8820731187302049,1.2395252573379139,0.02334143898277084,2.539429662346167,-0.1611191651407324,-1.83271178469424,-1.4025026072495164,2.6182205793718913
-0.2019446856484026,1.604467185009904,1.7540237440467454,0.672832198180224,0.3890438377788424,-0.7814395356699644,-0.4760838662425017,1.507171109707106
0.13603805183846363,-1.0231146942284237,-2.2083278491260385,0.06333098539134456,-2.5189606062246246,0.34386597032785177,-0.23085537597593905,-0.3307883853234696
-0.6635796441670492,0.947571715200322,0.0688857101686649,-0.5461702273975348,-0.003929735735139597,0.7288389065902625,-0.7485599665386825,-0.47853432543846763
-0.43276216490772584,0.801594944131526,0.6154169643993938,-0.20332579520379018,0.8606121259956209,-0.12994687430280766,1.3767536157715274,0.2129166742997232
0.42868164161367706,0.509641401993934,-0.15883564576080542,1.6823185818618054,-0.3183085945463252,-0.9689904533362671,-0.8575504066571548,1.3239661439645085
-0.5687796080426842,1.1665368718035158,0.11442998135455897,-0.1842788823041377,1.2535856995096029,0.099556222315168,-0.3670934261240294,0.33111342639172164
0.7007165278835937,0.509641401993934,0.25106279491224115,0.9013951529760538,0.310449123076046,-0.7839073109024157,-0.20360776594632096,0.6266053066217178
0.3668555310977869,0.728606558597128,-0.0677471033890173,0.9013951529760538,-0.08252445043793599,-0.6629863245122996,-0.6395695264202101,0.7802610843413157
0.2184728658596505,-0.9501263086940257,-2.663770560984979,-0.5080764015982299,-2.5189606062246246,0.7880655121690949,0.5865729249126032,-1.4536575301974548
0.7007165278835937,0.801594944131526,0.9797711338865462,0.7490198497788338,0.703422696590028,-0.7518262328805482,-0.1763601559167029,0.44340034087912017
-0.25552731476217405,1.604467185009904,0.5243284220276055,-0.12713814360518025,1.4107751289151955,-0.5618075399817941,2.4394104069266325,0.5911462809941181
-1.0015623816539154,1.3855020284067099,0.25106279491224115,-1.2509060046846767,0.5462332671844352,1.0299074849493275,0.17785877446833206,-0.8035753936914634
-0.6883100883734052,-1.0231146942284237,-2.2083278491260385,-0.6985455305947547,-1.7330134591966604,1.2322650540103381,0.5865729249126032,-1.1581656499674586
-1.5538756355958674,-0.9501263086940257,-0.8419997135492164,-1.308046743383634,0.2318544083732496,1.5777535865535273,-0.9937884568052452,-0.8626737697374626
-1.430223414564087,-1.0961030797628217,1.4352138457454868,-0.31760727260170507,-0.1611191651407324,1.0348430354142302,0.31409682461642247,-0.3898867613694688
-0.3173534252780642,-1.0231146942284237,-2.663770560984979,-0.5080764015982299,-2.5189606062246246,1.0595207877387436,0.0416207243202417,-1.217264026013458
0.10306412622998888,0.6556181730627301,-0.2043799169466995,1.739459320560763,0.3890438377788424,-0.29035226441214546,0.3685920446756586,-0.17713260760387164
0.8367339710185522,-0.2202424533500458,-0.568734086433852,1.2251926722701458,-0.08252445043793599,-0.9221027239196914,-1.1572741169829537,1.046203776548312
0.6224034545634662,-1.0231146942284237,0.6154169643993938,-0.5842640531968398,-0.5540927386547144,0.18592835545096528,-0.012874495738994447,-1.04587873548006
-0.6553361627649305,0.728606558597128,0.5243284220276055,0.5014099820833516,1.5679645583207884,0.10942732324497341,-0.25810298600555714,0.14790846064912405
1.2159341155160117,0.6556181730627301,0.2055185237263471,0.596644546581614,-0.003929735735139597,-1.1417347196078615,0.12336355440909592,0.6147856314125179
1.673447333333599,-0.9501263086940257,0.752049777957076,-0.7556862692937121,-0.5540927386547144,-0.7913106365997697,0.2596016045571863,-0.20668179562687125
0.511116455634864,-1.0231146942284237,0.3421513372840293,0.10142481119064951,-0.9470663121686964,0.020587414876724767,0.06886833434985978,-0.7562966928546639
0.2967859391797781,1.7504439560786997,1.2530367610019106,-0.5080764015982299,0.6248279818872317,-0.6555829988149454,0.6138205349422213,0.39612164004232076
-1.5538756355958674,-1.0231146942284237,-1.115265340664581,-1.2699529175843292,0.4676385524816388,1.5654147103912706,-0.8303027966275367,-0.8331245817144629
1.1664732271032996,-0.36621922441884175,-0.38655700169027574,0.8633013271767488,-0.3183085945463252,-0.7567617833454509,-1.6204834874864609,0.4079413152515206
1.3931689656615636,0.509641401993934,1.0708596762583344,1.7966000592597202,0.8606121259956209,-2.2102813952592966,-1.9747024178714958,2.9905403484616864
0.8243687489153741,-0.9501263086940257,1.4352138457454868,-0.869967746691627,-0.1611191651407324,-0.0016225622153373917,-0.557826696331356,-0.7858458808776636
0.8367339710185522,0.728606558597128,0.25106279491224115,0.9394889787753586,0.7820174112928244,-1.1392669443754102,-1.0755312868940994,1.2471382551047094
-0.6718231255691678,1.8964207271474958,0.6609612355852877,-0.7937800950930171,0.9392068406984172,0.331527094165595,1.2132679555938188,-0.28350968448667024
0.6883513057804157,0.728606558597128,0.43323987965581745,0.5395038078826566,-0.003929735735139597,-0.870279444038213,0.4230872647348948,0.6206954690171178
0.9768731548545698,1.604467185009904,0.02334143898277084,1.0156766303739686,-0.08252445043793599,-0.6309052464904319,-1.2935121671310439,0.09471992220772477
-1.1210928619846363,1.1665368718035158,0.25106279491224115,-1.0032961369891944,0.7820174112928244,0.696757828568395,2.384915186867396,-0.4903540006476675
-1.430223414564087,-0.9501263086940257,-1.2974424254081571,-0.5080764015982299,-1.7330134591966604,1.5283980819045002,0.5865729249126032,-1.0990672739214595
