feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280
2.344552216206308,-2.3895561892014743,1.928700474223046,-0.15403669294112962,-0.5672629121273942,-0.15588823076200725,-0.5341310570491247,-1.8164435820415226,0.31564610418364597,-2.007957419961489,0.056526898355189356,-1.2536419165123376,-0.8912315635711892,1.5495860462095343,0.09107699077725476
-1.1007873297032502,1.6257222867525907,-1.2920612906464088,0.6038652058145321,-1.1859803900181523,1.0119636306869573,-1.0630271224306973,-0.10323924670874073,-0.9924427571507434,-0.11570723695573412,0.9826058714082826,-0.5748619694513823,-1.1635890657539503,1.6242443318690205,-0.6375389354407833
0.7442578916035077,-0.0245361444641323,0.8415235071785043,-0.19928456749370646,-0.3020982787456407,-0.1751915673148827,-0.3225726308964957,-0.9854881858621494,-0.09743458886931908,-1.1294126921373884,0.14071589590547057,1.6877378540851353,-1.6304876409243978,-0.8768082377237661,0.09107699077725476
0.9890087883074654,-0.6131633555987596,1.1948560214679804,-1.3870412744988478,1.3772777326721313,-1.632593477056979,1.6645654433228412,-0.15453278968277612,0.9582160711549249,-0.16076081274158543,1.2351728640591262,0.6695679334937024,-0.1286305574594581,2.1468523314854235,0.8196929169952928
-0.7995554568368407,0.5535798664716624,-0.7212933829480244,0.9545362335970023,-0.1253218564911384,0.9347502844754556,-0.1412368370513851,-0.22634374984642563,0.6369310876692854,-0.250867964313288,-0.44860708694649787,-0.4617319782745565,-0.29982670168862224,0.952319760933645,0.09107699077725476
-0.2535726872664736,-1.2123017669322196,-0.24565345986603737,1.0224080454258677,0.5817838325268708,0.954053621028331,0.5009940994833816,-1.4060952382492395,1.3024499820323958,-1.3096269952807935,-0.2802290918459355,-2.1586818459269446,0.7584767353643923,-1.5114036658293986,0.8196929169952928
-1.251403266136455,1.0265838754191308,-1.3192407148225223,2.4590280624701815,-1.1859803900181523,2.208770496965235,-1.3123638389677243,-0.10323924670874073,0.843471434195768,-0.11570723695573412,0.6458498812071578,-0.4617319782745565,-0.0897223428619208,0.7656740467849296,-1.3661548616588213
-1.3643652184613584,1.9620806931152348,-1.6318040928478281,1.0110960767877235,0.05145456576336392,0.886491943093267,0.047654614870605114,1.8151392605201826,1.967968876395506,1.9792840370863514,-1.2063080648990288,0.8958279158473541,0.4549926615036014,-0.6528333807453076,-0.6375389354407833
0.6501229313327548,0.12262065831952453,0.9502412038829585,-0.24453244204628327,-1.3627568122726545,-0.23310157697350906,-1.531477923197233,-0.26737858422565397,-1.4743702323792025,-0.2733947522062137,-0.11185109674537305,-1.706161881219641,-1.210278923270995,0.8776614752741588,1.5483088432133307
-0.4606695998621301,-0.28731614943494804,-0.5038579895391161,0.4454976448805132,0.13984277689061508,0.394256860994943,0.07787724717812355,-0.4315179217425672,-0.23512815322030742,-0.4536090553496189,-0.5327960844967791,-0.8011219518050341,0.2059800880793627,0.056420333019810996,-0.6375389354407833
1.516164565823682,-0.8233873595754122,1.4666502632291158,-1.1834258390122523,0.7585602547813731,-1.140358394958655,0.5236610737140204,0.4199548916264202,0.38449288635914014,0.582623187724961,0.30909389100603296,-1.0273819341586858,0.6806603061693177,3.0427517593992577,0.09107699077725476
-1.0066523694324974,0.5325574660739971,-0.9659082005330463,1.27127135546504,-0.5672629121273942,1.3015136789800892,-0.6096876378179208,0.40969618303161315,0.2697482493999832,0.4024088845815558,-0.7853630771476228,0.7826979246705282,0.5950622340547357,1.0643071894228742,1.5483088432133307
-0.4606695998621301,0.4169342638868382,-0.46308885327494576,0.8414165472155604,-1.1859803900181523,0.5776385582472597,-1.0781384385844566,0.1532284681614362,-0.6941067010569353,0.15461421775937367,0.6458498812071578,-0.3486019870977306,-0.06637741410339842,0.3177243328280126,0.09107699077725476
-1.8162130277609727,0.9214718734308044,-1.4415481236150334,0.07220267982175446,-0.1253218564911384,0.07575180787249813,-0.12612552089762588,1.4766018768915492,-1.0153916845425748,1.7089625823712435,-0.11185109674537305,-1.932421863573293,1.0853057379837057,-0.6528333807453076,1.5483088432133307
-0.6677665124577866,0.00699745613236559,-0.7756522313002515,0.09482661709804287,-0.3020982787456407,0.05644847131962268,-0.3301282889733753,0.9534077385563882,-1.1301363215017317,0.8529446424400688,-0.11185109674537305,1.3483478805546576,1.1397772384202578,-2.892581950529893,1.5483088432133307
0.8760468359825619,-0.5921409552010943,1.2492148698202075,0.16269842892690808,-0.036933645363887234,0.13366181753112447,-0.08834723051322783,-0.6879856366127441,1.3253989094242271,-0.6112965706000985,0.14071589590547057,0.21704796878639881,-0.4243329884007416,-0.13022538112890442,1.5483088432133307
-1.4396731866779608,0.963516674226135,-1.4279584115269766,0.8074806413011277,-0.21371006761838954,0.5969418948001353,-0.2470160501276996,1.7741044261409544,0.2697482493999832,1.5287482792278384,0.22490489345575176,0.3301779599632247,1.4588245981200638,-0.24221280961813368,1.5483088432133307
-1.1760952979198527,0.5851134670681603,-1.0882156093255573,0.16269842892690808,1.1121130992903778,0.1047068127018113,0.9316666098655193,0.4302136002212273,0.7057778698447796,0.33482852090277887,-0.19604009429565428,-1.2536419165123376,0.3693945893890193,-1.324757951680683,-0.6375389354407833
0.8195658598201101,0.07006465732536138,0.9910103401471289,-1.2060497762885407,0.8469484659086244,-1.2754817508287832,0.8107760806354455,0.6456464807121759,0.8664203615875994,0.6727303392966636,-0.9537410722481852,1.0089579070241799,-0.144193843298473,0.4670409041469849,-1.3661548616588213
0.5371609790078513,0.28028866130201396,0.5697292654173689,-1.1947378076503965,0.3166191991451174,-1.1017517218529043,0.26676869910011375,0.38917876584199895,-0.3957706449631272,0.4249356724744815,1.3193618616094074,-0.5748619694513823,-0.44767791715926397,0.8030031896146727,0.8196929169952928
-0.10295675083326886,0.1541542589160224,-0.10975633898546966,-0.9119385916967914,1.5540541549266336,-0.9473250294299006,1.4227843848626938,1.3637560823486712,0.7057778698447796,1.2584268245127306,0.3932828885563142,-0.91425194298186,0.7740400212034072,0.8030031896146727,0.09107699077725476
-0.554804560132883,0.9424942738284697,-0.5853962620674567,0.434185676242369,-0.036933645363887234,0.46181853893000707,-0.10345854666698705,1.1175470760733015,1.2336031998569017,1.3485339760844333,-0.02766209919509185,0.8958279158473541,0.5794989482157208,-1.0261248090427384,-1.3661548616588213
-0.7054204965660877,1.0581174760156287,-0.626165398331627,0.9432242649588582,-0.21371006761838954,0.9830086258576443,-0.18657078551266273,-0.23660245844123273,1.2106542724650702,-0.250867964313288,1.8244958469110948,-0.23547199592090473,-0.6733455618249803,-0.1675545239586475,0.09107699077725476
1.1207977326865195,0.2172214601090182,1.0046000522351857,-0.9345625289730798,-0.1253218564911384,-1.0631450487471534,-0.1563481532051443,-0.2468611670360398,-0.6023109914896096,-0.250867964313288,-1.1221190673487476,0.21704796878639881,-1.3736934245806516,1.1016363322526173,-0.6375389354407833
-0.8560364329992926,-0.28731614943494804,-0.8164213675644219,0.9432242649588582,-0.5672629121273942,1.0891769768984592,-0.6247989539716801,-0.8418662655348502,-0.854749192799755,-0.8816180253152063,0.056526898355189356,0.10391797760957293,0.15929023056231792,-0.9887956662129953,-1.3661548616588213
-0.8372094409451419,-0.11913694625362597,-0.9387287763569327,2.1762288465165764,-0.478874701000143,2.392152194217552,-0.5945763216641615,-0.66746821942313,1.1647564176814076,-0.701403722171801,0.4774718861065954,0.44330795114005056,0.4160844469060641,-0.6155042379155645,0.09107699077725476
0.6124689472244537,0.36437826289267505,0.7192160983859934,-0.8780026857823587,-0.7440393343818965,-0.8797633514948365,-0.5567980312797636,-0.277637292820461,-1.4743702323792025,-0.250867964313288,-0.5327960844967791,0.6695679334937024,-1.700522427199965,-0.6528333807453076,0.8196929169952928
0.4995069948995501,1.678278287746754,0.5153704170651419,-0.04091700655968759,-1.00920396776365,-0.030416543168316837,-0.9648035674312624,0.9431490299615811,1.0041139259385878,0.9205250061188458,0.5616608836568766,-2.1586818459269446,-1.614924355085383,-0.8768082377237661,-0.6375389354407833
0.8195658598201101,0.19619905971135293,0.8143440830023908,-0.0748529124741202,-1.00920396776365,-0.04971987972119229,-0.836357380124309,-1.2522146093271334,-0.7859024106242608,-1.4898412984241989,-0.6169850820470603,1.3483478805546576,-2.276364003243517,0.6536866182957003,1.5483088432133307
0.028832193545785284,-0.2662937490372828,0.039730493983154834,-0.5160196893617441,1.2888895215448801,-0.5612582983723917,1.226337274863824,-0.1647914982775832,1.1188585628977448,-0.16076081274158543,1.150983866508845,2.3665178011460903,0.11260037304527315,1.2882820464013327,0.8196929169952928
-0.648939520403636,0.6061358674658255,-0.5853962620674567,1.4070149791227706,-2.6001917680541706,1.6103670638260963,-2.1434862274244812,0.08141750799778666,-1.153085248893563,0.10956064197352239,-0.36441808939621667,1.6877378540851353,-0.3854247738032043,-0.09289623829916134,0.09107699077725476
-0.7807284647826902,0.5535798664716624,-0.9659082005330463,1.5088226968660685,-0.6556511232546454,1.098828645174897,-0.7230225089711149,0.4404723088160344,0.6139821602774541,0.4024088845815558,-0.7011740795973415,0.7826979246705282,0.48611923318163125,0.3177243328280126,0.09107699077725476
0.7630848836576584,-0.5395849542069312,0.9094720676187882,-0.9345625289730798,0.22823098801786623,-0.9376733611534629,0.2743243571769934,1.0354774073148447,0.08615683026533207,0.9430517940117714,0.8984168738580014,0.10391797760957293,0.8829830220765117,-1.2127705231914538,0.09107699077725476
1.9680123751232963,-0.5290737540080985,1.8063930654305351,-0.47077181480916735,-1.5395332345271568,-0.43578661077870123,-1.4634770005053166,-0.8829010999140786,-1.1760341762853945,-1.1744662679232396,-0.9537410722481852,-1.0273819341586858,-1.6927407842804576,1.6242443318690205,-0.6375389354407833
-0.9878253773783466,0.8058486712436455,-1.0610361851494436,0.7622327667485509,-1.00920396776365,1.021615298963395,-1.0328044901231788,0.04038267361855836,-0.9006470475834177,0.06450706618767109,-1.1221190673487476,0.6695679334937024,-0.35429820212517443,0.504370046976728,0.09107699077725476
-0.2723996793206242,-0.2557825488384502,-0.30001230821826447,-0.8553787485060703,-0.1253218564911384,-0.9280216928770252,-0.17145946935890352,0.8097858182290891,-2.3693784006606267,0.7403107029754405,-0.6169850820470603,-1.3667719076891636,0.906327950835034,-1.250099666021197,0.8196929169952928
0.9513548041991643,-1.1492345657392238,0.923061779706845,0.4681215821568016,-0.5672629121273942,0.500425212035758,-0.6096876378179208,-0.8726423913192715,-0.005638879301993505,-0.9717251768869088,0.9826058714082826,-0.4617319782745565,0.25266994559640743,0.6163574754659573,0.8196929169952928
-0.08412975877911827,-0.37140575102560913,-0.06898720272129935,-0.7196351248483398,0.8469484659086244,-0.5998649714781426,1.1507806940950278,-0.44177663033737424,-0.05153673408565629,-0.4310822674566932,-0.7853630771476228,-1.3667719076891636,-0.05859577118389096,-0.5781750950858214,0.09107699077725476
0.9701817962533149,-0.35038335062794385,1.1269074610276966,0.27581811530835015,-0.1253218564911384,0.23017850029550171,-0.1336811789745055,-2.4319660977299473,0.38449288635914014,-2.751341420428035,-0.7011740795973415,0.3301779599632247,-2.3386171465995766,-0.7648208092345369,1.5483088432133307
1.2525866770655738,-1.485592972101868,1.1269074610276966,-0.14272472430298544,1.4656659437993824,-0.14623656248556952,1.5134522817852492,-2.154980965670156,2.19745815031382,-2.2782788746765967,-1.29049706244931,-2.1586818459269446,-0.6655639189054728,0.8776614752741588,-0.6375389354407833
-1.533808146948714,0.40642306368800557,-1.332830426910579,0.00433086799288923,0.4933956213996197,-0.020764874891879115,0.493438441406502,0.8508206526083174,-0.8776981201915864,1.033158945583474,-0.11185109674537305,0.6695679334937024,1.1786854530177953,1.1762946179121034,0.8196929169952928
-0.7619014727285396,1.1947630786004528,-0.626165398331627,0.9771601708732908,-1.097592178890901,1.0023119624105197,-1.1385837031994934,0.5020245603848769,-0.23512815322030742,0.4699892482603328,1.6561178518105324,1.2352178893778318,-0.36986148796418933,-0.5408459522560783,1.5483088432133307
-0.9313444012158949,2.592752705045193,-0.8843699280047057,0.5699292999000994,-2.158250712417915,0.5969418948001353,-2.55904742165286,1.3124625393746359,-1.4284723775955397,1.4386411276561357,-0.19604009429565428,-1.4799018988659893,-1.210278923270995,3.3040557592074595,-0.6375389354407833
0.8007388677659596,-0.09811454585596072,0.8958823555307315,-1.6019686786235878,0.4933956213996197,-1.2947850873816587,0.43299317679146515,0.7277161494706326,-0.5564131367059469,0.6727303392966636,0.4774718861065954,-1.2536419165123376,-0.05859577118389096,0.6910157611254434,0.09107699077725476
-1.1760952979198527,-0.1927153476454544,-1.0066773367972166,1.0902798572547328,0.05145456576336392,1.098828645174897,0.09298856333188277,0.5430593947641051,0.38449288635914014,0.6952571271895893,1.4035508591596886,1.1220878982010059,1.7545270290613473,0.504370046976728,0.09107699077725476
-0.968998385324196,-0.2662937490372828,-0.7620625192121947,1.259959386826896,0.13984277689061508,1.3111653472565268,0.07787724717812355,-0.9752294772673422,0.7057778698447796,-0.8816180253152063,-1.5430640551001535,1.0089579070241799,0.3149230889524671,-0.5408459522560783,1.5483088432133307
-1.7220780674902196,2.7714431084253475,-1.754111501640339,0.9206003276825698,-2.158250712417915,1.1470869865570856,-2.1359305693476016,1.7433283003565332,-2.1169401993504815,2.136971552336831,-1.2063080648990288,-0.23547199592090473,-0.31538998752763714,0.4670409041469849,0.8196929169952928
-0.29122667137477476,1.3944758823782728,-0.2864225961302077,1.3052072613794727,-2.158250712417915,1.6682770734847225,-2.1963758339626387,0.1942633025406645,0.01731004808983789,0.199667793545225,-0.44860708694649787,-1.4799018988659893,-1.2258422091100099,1.2136237607418465,0.09107699077725476
0.4618530107912489,-0.886454560768408,0.3387041599204038,0.5586173312619552,-0.8324275455091477,0.5486835534179466,-0.9194696189699847,-1.7241152046882589,-1.3596255954200456,-1.6250020257817528,-0.5327960844967791,-0.3486019870977306,-0.5644025609518758,-0.7274916664047938,0.8196929169952928
0.8383928518742607,0.4274454640856708,0.8007543709143341,-0.23322047340813906,-0.478874701000143,-0.23310157697350906,-0.4887971085878471,-0.03142828654509118,0.29269717679181456,-0.02560008538403152,-0.6169850820470603,-0.5748619694513823,-1.0702093507198607,0.20573690433878333,0.09107699077725476
0.21710211408729121,-1.0441225637508975,0.1892173269517793,0.931912296320714,0.40500741027236853,0.9057952796461424,0.3272139637151506,-0.9341946428881139,1.2795010546405645,-0.8590912374222806,0.30909389100603296,1.0089579070241799,0.5016825190206462,-2.9299110933596357,0.09107699077725476
0.8948738280367124,-0.970544162359069,0.7056263862979366,-1.4662250549658573,1.200501310417629,-1.4299084432517868,1.0978910875568706,0.7687509838498608,-0.12038351626115046,0.8754714303329945,-1.0379300697984664,-0.6879919606282082,0.9607994512715863,2.0721940458259374,0.8196929169952928
-0.554804560132883,-0.11913694625362597,-0.5853962620674567,-0.21059653613185064,1.0237248881631267,-0.22344990869707132,1.0450014810187134,1.2098754534265652,0.7975735794121052,0.9655785819046971,-0.7011740795973415,0.44330795114005056,1.9801946737270635,0.3923826184874988,1.5483088432133307
-1.2702302581906055,-0.21373774804311965,-1.1425744576777843,0.5586173312619552,1.1121130992903778,0.5390318851415089,1.1583363521719074,0.2455568455146999,1.0959096355059132,0.31230173300985326,0.4774718861065954,1.800867845261961,1.3343183114079444,-1.5487328086591416,-0.6375389354407833
1.0266627724157666,-0.8654321603707428,1.5617782478455133,0.08351464845989866,-1.097592178890901,0.08540347614893586,-1.0856940966613362,-1.3753191124648183,-1.084238466718069,-1.5123680863171245,0.22490489345575176,0.3301779599632247,-1.1480257799149354,1.437598617720305,0.09107699077725476
1.6667805022568867,-2.925627399341938,1.819982777518592,-1.341793399946271,2.7031008995808987,-1.3526950970402851,2.3370190121651264,-1.8061848734467154,0.8664203615875994,-1.8953234804968606,2.6663858224139068,-1.5930318900428153,0.9997076658691236,0.6163574754659573,-1.3661548616588213
0.36771805052049594,-0.6972529571894207,0.5425498412412554,-0.617827407105042,-0.1253218564911384,-0.5129999569902031,-0.1563481532051443,0.18400459394585744,-0.969493829758912,0.15461421775937367,1.5719288542602512,1.2352178893778318,0.5250274477791685,2.8934351880802853,-1.3661548616588213
-0.10295675083326886,0.22773266030785083,-0.10975633898546966,0.8187926099392719,-0.39048648987289186,0.7706719237760142,-0.41324052781905096,0.18400459394585744,0.728726797236611,0.17714100565229934,1.150983866508845,0.8958279158473541,0.25266994559640743,-0.2795419524478768,-0.6375389354407833
0.8195658598201101,-0.48702895321276807,0.7192160983859934,-0.6291393757431862,-0.1253218564911384,-0.725336659071833,-0.1412368370513851,0.4609897260056485,-0.2810260080039702,0.4249356724744815,-0.5327960844967791,-1.706161881219641,0.4549926615036014,-0.5035168094263353,0.09107699077725476
-0.4230156157538289,2.098726295700059,-0.39514029283466184,0.4681215821568016,-1.8046978679089103,0.5293802168650712,-2.0225956981944075,1.835656677709797,-0.8088513380160922,1.5062214913349128,-0.7011740795973415,-0.23547199592090473,-0.9846112786052786,-1.1754413803617108,0.8196929169952928
-0.7242474886202384,0.4589790646821687,-0.680524246683854,1.158151669083598,-1.00920396776365,0.8382336017110783,-1.0856940966613362,0.1942633025406645,-0.6252599188814411,0.33482852090277887,0.14071589590547057,-1.4799018988659893,0.3771762323085268,0.13107861867929715,0.09107699077725476
0.4995069948995501,-1.7273505766750183,0.5969086895934825,-0.19928456749370646,1.200501310417629,-0.18484323559132043,1.1054467456337502,-1.0983339804050272,0.40744181375097155,-1.1969930558161654,-1.5430640551001535,-0.8011219518050341,0.6495337344912879,1.5869151890392774,0.09107699077725476
-0.3100536634289254,1.131695877407457,-0.327191732394378,0.5020574880712342,-1.00920396776365,0.49077354375932025,-1.1688063355070117,0.2865916798939282,-0.5793620640977784,0.31230173300985326,-2.553332025703528,-0.5748619694513823,-0.650000633066458,-2.2206573795945173,-2.0947707878768593
-1.383192210515509,0.5851134670681603,-1.523086396143374,1.316519230017617,-0.8324275455091477,1.1084803134513346,-0.7608007993555129,0.9226316127719669,-0.5564131367059469,1.0556857334763996,0.22490489345575176,-1.5930318900428153,1.2565018822128697,-1.0261248090427384,1.5483088432133307
0.3865450425746465,-0.8444097599730774,0.3522938720084606,-0.018293069283399178,0.05145456576336392,-0.01111320661544139,0.08543290525500316,-1.1393688147842556,-0.4875663545304527,-1.151939480030314,0.730038878757439,0.3301779599632247,-0.2687001300105924,-0.391529380937106,-1.3661548616588213
-0.234745695212323,2.0777038953023936,-0.2320637477779806,0.7396088294722625,-2.0698625012906637,0.7224135823938257,-1.916816485118093,0.9328903213667741,-0.4875663545304527,1.168319672941028,0.4774718861065954,0.10391797760957293,-1.19471563743198,-1.1754413803617108,0.8196929169952928
-1.3078842422989068,1.478565483968934,-1.3464201389986359,0.6491130803671089,-0.5672629121273942,0.5197285485886335,-0.5265753989722451,2.1536766441488164,-0.05153673408565629,2.272132279694385,0.056526898355189356,-2.7243318018110743,1.1553405242592727,-0.8768082377237661,0.8196929169952928
0.7066039074952066,-1.369969769914709,0.5425498412412554,-0.6517633130194747,1.1121130992903778,-0.5709099666488294,1.4152287267858141,-0.7597965967763937,0.2697482493999832,-0.9491983889939832,-1.711442050200716,-1.3667719076891636,0.6962235920083326,0.504370046976728,-0.6375389354407833
-0.17826471904987123,-0.5606073546045964,-0.1369357631615832,0.08351464845989866,1.4656659437993824,0.03714513476674723,1.339672146017018,0.5943529377381405,2.289253859881146,0.582623187724961,-0.36441808939621667,1.0089579070241799,1.5444226702346457,0.5416991898064711,1.5483088432133307
-1.0443063535407984,1.2052742787992854,-1.1289847455897275,1.259959386826896,-0.9208157566363988,1.0795253086220216,-0.8136904058936703,1.055994824504459,0.5451353781019599,0.7403107029754405,0.730038878757439,0.6695679334937024,0.27601487435492983,-1.1007830947022246,-0.6375389354407833
-0.36653463959137716,0.13313185851835715,-0.3679608686585483,0.5586173312619552,-1.2743686011454034,0.5969418948001353,-1.1688063355070117,0.22503942832508575,-1.2907788132445515,0.15461421775937367,0.056526898355189356,0.21704796878639881,0.19041680224034777,0.20573690433878333,0.8196929169952928
-0.3100536634289254,1.131695877407457,-0.327191732394378,0.9658482022351466,-0.21371006761838954,1.0891769768984592,-0.17145946935890352,-0.411000504552953,1.6237349655180353,-0.3860286916708419,-0.9537410722481852,0.10391797760957293,-1.0546460648808458,0.4297117613172418,-1.3661548616588213
0.9513548041991643,-0.5606073546045964,0.9638309159710153,-1.058994183992666,1.0237248881631267,-1.072796717023591,0.9014439775580009,-0.8008314311556219,0.22385039461632042,-0.9942519647798345,1.150983866508845,-0.4617319782745565,-0.7822885626980848,-1.660720237148371,0.09107699077725476
0.7442578916035077,0.6166470676646582,0.5425498412412554,-0.3350281911514369,-0.9208157566363988,-0.2620565818028222,-1.1688063355070117,-0.15453278968277612,-0.9006470475834177,-0.18328760063451108,-0.7011740795973415,-0.6879919606282082,-1.6849591413609502,-1.28742880885094,0.09107699077725476
0.6124689472244537,0.8899382728343066,0.6784469621218231,0.4681215821568016,-1.00920396776365,0.3749535244420676,-0.934580935123744,-0.277637292820461,0.31564610418364597,-0.2733947522062137,0.3932828885563142,-0.4617319782745565,-1.6304876409243978,0.8403323324444157,-0.6375389354407833
-0.648939520403636,1.2157854789981182,-0.6125756862435702,-0.029605037921543384,-0.5672629121273942,-0.01111320661544139,-0.5794650055104024,0.7482335666602467,-0.6711577736651039,0.5600963998320354,-0.44860708694649787,1.2352178893778318,-0.73559870518104,-0.9514665233832523,-2.8233867140948976
-1.251403266136455,1.6152110865537581,-1.2648818664702952,0.547305362623811,-0.39048648987289186,0.5776385582472597,-0.37546223743465296,1.8664328034942181,0.5680843054937913,2.1594983402297565,-0.2802290918459355,1.2352178893778318,0.36161294646951186,0.09374947584955408,0.09107699077725476
-0.9501713932700455,-0.5290737540080985,-0.8843699280047057,0.4681215821568016,-0.21371006761838954,0.48112187548288254,-0.17901512743578313,0.12245234237701497,-1.153085248893563,0.10956064197352239,0.4774718861065954,-0.6879919606282082,1.4432613122810487,1.437598617720305,1.5483088432133307
-0.06530276672496767,-0.35038335062794385,-0.08257691480935611,0.4454976448805132,-0.8324275455091477,0.44251520237713166,-0.9648035674312624,0.09167621659259374,-0.8318002654079236,0.15461421775937367,1.4035508591596886,-0.6879919606282082,0.5405907336181834,0.16840776150904024,0.09107699077725476
-1.157268305865702,-0.2347601484407849,-1.4143686994389197,0.716984892195974,1.5540541549266336,0.5969418948001353,1.324560829863259,0.12245234237701497,1.072960708114082,0.13208742986644803,-0.2802290918459355,-1.3667719076891636,1.4666062410395713,0.13107861867929715,-0.6375389354407833
1.6291265181485857,-0.9074769611660732,1.697675368726081,0.015642836631033434,-0.9208157566363988,0.03714513476674723,-0.8439130382011887,-1.4573887812232749,-0.3957706449631272,-1.5123680863171245,1.7403068493608136,1.3483478805546576,-1.295876995385577,1.7362317603582498,0.09107699077725476
1.1207977326865195,-0.2978273496337807,1.1133177489396398,-1.341793399946271,0.4933956213996197,-1.67120015016273,0.36499225409954866,-0.0006521607606699518,-1.038340611934406,-0.0030732974911058682,-0.19604009429565428,1.1220878982010059,-0.7589436339395623,-0.31687109527761986,-0.6375389354407833
0.5559879710620018,-0.7813425587800817,0.746395522562107,-0.7083231562101956,-0.036933645363887234,-0.7542916639011461,-0.005234991667552141,0.35840264005757777,-1.0612895393262376,0.33482852090277887,-0.869552074697904,-1.3667719076891636,0.5872805911352282,0.16840776150904024,-0.6375389354407833
1.1584517167948207,-0.5290737540080985,1.099728036851583,-0.30109228523700426,-0.39048648987289186,-0.33926992801432404,-0.3679065793577733,-0.23660245844123273,-0.05153673408565629,-0.250867964313288,-0.19604009429565428,0.6695679334937024,-0.2687001300105924,-0.2048836667883906,0.8196929169952928
0.16062113792483942,-0.602652155399927,0.2028070390398361,0.2192582721176291,0.22823098801786623,0.24948183684837716,0.3423252798689098,-0.9034185171036927,0.29269717679181456,-1.1744662679232396,0.6458498812071578,0.6695679334937024,-0.29982670168862224,-0.09289623829916134,-1.3661548616588213
-0.6301125283494854,1.4365206831736033,-0.6125756862435702,1.1807756063598864,-1.2743686011454034,1.1856936596628365,-1.3274751551214836,0.3481439314627707,0.5451353781019599,0.4249356724744815,-0.11185109674537305,0.44330795114005056,-0.48658613175680127,-0.9514665233832523,-1.3661548616588213
0.6689499233869054,-1.5171265726983658,0.7328058104740502,-0.8440667798679261,1.5540541549266336,-0.792898337006897,1.4681183333239713,-0.6469508022335158,0.8893692889794308,-0.6112965706000985,0.22490489345575176,1.4614778717314836,1.0619608092251833,1.9602066173367083,-0.6375389354407833
-0.14061073494157003,0.37488946309150767,-0.15052547524963997,0.5925532371763879,-0.9208157566363988,0.5100768803121957,-0.8288017220474294,-0.03142828654509118,-0.41871957235495855,-0.048126873276957166,1.150983866508845,1.3483478805546576,-0.27648177293009985,0.4670409041469849,0.8196929169952928
