feat_241,feat_338,feat_475,feat_64,feat_128,feat_336,feat_105,feat_442,feat_48,feat_472,feat_323,feat_264,feat_493,feat_374,feat_280
0.3488910584663453,-1.7378617768738511,0.46101156871291477,-0.9458744976112239,0.670172043654122,-0.9666283659827761,0.7503308160204086,-0.677726928017937,-1.4743702323792025,-0.6338233584930241,0.8984168738580014,0.8958279158473541,0.9374545225130639,1.026978046593131,0.09107699077725476
1.1396247247406701,-1.5381489730960312,1.222035445644094,-1.4888489922421457,0.4933956213996197,-1.4781667846339754,0.38765922833018746,-1.3548016952752042,-2.3693784006606267,-1.219519843709091,-1.0379300697984664,0.6695679334937024,-0.11306727162044318,0.6536866182957003,-0.6375389354407833
-1.0066523694324974,1.1737406782027875,-0.9659082005330463,1.531446634142357,-1.097592178890901,1.793748761078413,-1.161250677430132,0.7379748580654396,0.728726797236611,0.9655785819046971,-1.1221190673487476,-1.2536419165123376,0.40052116106704916,1.6242443318690205,0.09107699077725476
-0.8372094409451419,0.9530054740273023,-0.9659082005330463,-0.15403669294112962,0.05145456576336392,-0.165539899038445,0.11565553756252159,1.733069591761726,0.06320790287350067,1.9567572491934258,-0.19604009429565428,-2.611201810634248,0.8907646649960191,0.7283449039551865,0.8196929169952928
0.3488910584663453,-0.9495217619614038,0.5697292654173689,-0.7422590621246282,1.2888895215448801,-0.8411566783890857,1.4983409656314899,-0.2058263326568115,0.6598800150611168,-0.18328760063451108,-0.869552074697904,0.3301779599632247,0.6884419490888252,-1.5114036658293986,0.8196929169952928
-1.0819603376490996,3.1288239151856567,-1.3735995631747495,1.4975107282279243,-3.660850301581185,1.1760419913863986,-2.8688294028049235,1.589447671434427,-1.5891148693383594,1.6639090065853923,-2.216576035502403,0.8958279158473541,-0.9301397781687265,0.20573690433878333,-1.3661548616588213
0.5371609790078513,0.7217590696529844,0.447421856624858,-0.13141275566484123,-1.4511450233999057,-0.10762988937981863,-1.2670298905064468,-0.5956572592594804,-1.5432170145546968,-0.5662429948142471,-0.11185109674537305,-0.23547199592090473,-1.8950635001876515,1.3256111892310758,0.09107699077725476
-0.9125174091617443,-0.42396175201977226,-0.8843699280047057,1.1807756063598864,-0.478874701000143,0.9733569575812064,-0.5492423732028839,-0.4725527561217955,-0.8776981201915864,-0.701403722171801,0.22490489345575176,-0.6879919606282082,0.6962235920083326,3.005422616569515,0.8196929169952928
-0.6112855362953348,1.4154982827759381,-0.5446271258032863,0.9092883590444256,-1.5395332345271568,0.8092785968817652,-1.5239222651203534,0.7790096924446679,-0.5564131367059469,0.8078910666542175,-0.11185109674537305,-0.009212013567252956,-0.6344373472274429,-0.6155042379155645,0.09107699077725476
-1.4020192025696596,-0.4449841524174375,-1.4415481236150334,0.3889378016897922,0.4933956213996197,0.3363468513363167,0.45566015102210394,0.22503942832508575,-0.7400045558405981,0.2447213693310763,0.9826058714082826,-0.6879919606282082,1.5522043131541532,-0.2795419524478768,-1.3661548616588213
0.8195658598201101,0.19619905971135293,0.8007543709143341,-1.2965455253936942,-0.3020982787456407,-1.2079200728937192,-0.3376839470502549,0.8303032354187033,-1.1301363215017317,0.8529446424400688,-0.7853630771476228,0.5564379423168765,-0.31538998752763714,-0.2048836667883906,0.8196929169952928
-1.0819603376490996,0.3959118634891729,-1.1969333060300114,2.48165199974647,-0.8324275455091477,2.536927218364118,-0.8136904058936703,-0.31867212719968935,1.4860414011670469,-0.34097511588499063,-0.19604009429565428,-0.8011219518050341,0.44721101858409396,-0.5408459522560783,0.8196929169952928
-0.8372094409451419,-0.14015934665129123,-0.748472807124138,0.5586173312619552,0.22823098801786623,0.6548519044587616,0.38765922833018746,-0.534105007690638,0.17795253983265763,-0.49866263113547016,-0.869552074697904,-0.5748619694513823,0.2682332314354224,-2.0340116654458016,-1.3661548616588213
-0.5736315521870337,-0.36089455082677646,-0.5174477016271728,1.0902798572547328,-0.478874701000143,1.098828645174897,-0.5039084247416062,-0.8623836827244644,-0.5105152819222841,-1.0393055405656857,-0.5327960844967791,-0.3486019870977306,0.04256558676970602,-2.6686070935514343,0.09107699077725476
0.8007388677659596,-0.12964814645245862,0.9638309159710153,-0.23322047340813906,-0.39048648987289186,-0.23310157697350906,-0.4056848697421714,-1.2932494437063617,-0.6023109914896096,-1.1744662679232396,1.3193618616094074,0.21704796878639881,-1.817247070992577,0.3550534756577557,0.8196929169952928
0.593641955170303,0.10159825792185927,0.8279337950904476,-1.50016096088029,1.0237248881631267,-1.5071217894632887,0.9618892421730377,1.4253083339175137,0.9352671437630936,1.4386411276561357,1.5719288542602512,-0.009212013567252956,0.7973849499619297,-0.8394790948940231,0.8196929169952928
-1.383192210515509,1.163229478003955,-1.0882156093255573,1.4748867909516359,-0.6556511232546454,1.4559403714030927,-0.8061347478167906,-0.23660245844123273,0.7516757246284425,-0.22834117642036236,-0.11185109674537305,-1.3667719076891636,-0.8056334914566071,0.3177243328280126,0.8196929169952928
-1.251403266136455,2.0041254939105655,-1.7677012137283958,0.49074551943309,-0.39048648987289186,0.5776385582472597,-0.3679065793577733,1.8869502206838322,0.6369310876692854,1.7990697339429462,-0.44860708694649787,-0.009212013567252956,0.2837965172744373,-0.8768082377237661,-0.6375389354407833
-1.571462131057015,1.7728790895362476,-1.3871892752628063,0.8640404844918488,-1.00920396776365,0.8671886065403915,-1.1310280451226138,1.6920347573824976,-0.6941067010569353,0.8979982182259202,-0.44860708694649787,0.21704796878639881,0.2682332314354224,-1.1754413803617108,-1.3661548616588213
-1.0066523694324974,-0.05606974506063019,-1.0882156093255573,1.2033995436361749,-0.21371006761838954,1.6875804100375982,-0.20168210166642195,-0.35970696157891763,0.8205225068039366,-0.31844832799206496,1.2351728640591262,0.10391797760957293,0.618407162813258,-1.250099666021197,-0.6375389354407833
-1.4961541628404127,0.6902254690564865,-1.4687275477911468,1.0110960767877235,-0.3020982787456407,0.886491943093267,-0.2696830243583384,1.3534973737538643,0.10910575765716346,1.235900036619805,0.730038878757439,0.21704796878639881,1.007489308788631,2.0348649029961945,1.5483088432133307
0.6689499233869054,0.28028866130201396,0.6104984016815392,0.06089071118361025,-1.00920396776365,0.07575180787249813,-0.9648035674312624,-0.5033288819062167,-0.7859024106242608,-0.49866263113547016,0.056526898355189356,-1.932421863573293,-1.007956207363801,0.3923826184874988,0.09107699077725476
-0.9313444012158949,0.8373822718401434,-0.8300110796524786,0.9206003276825698,-1.097592178890901,0.9347502844754556,-1.0856940966613362,-0.3802243787685318,-1.0612895393262376,-0.4085554795637676,-0.7011740795973415,-2.2718118371037708,-1.0390827790418309,0.7656740467849296,-0.6375389354407833
-0.32888065548307593,-0.8969657609672407,-0.35437115657049156,0.8187926099392719,0.670172043654122,0.8285819334346406,0.6521072610209737,-1.2829907351115546,0.9582160711549249,-1.151939480030314,-0.44860708694649787,-0.12234200474407883,0.330486374791482,-0.46618766659659217,0.8196929169952928
-2.7952166145768036,3.465182321548301,-2.786929620332654,3.069874368929969,-2.6001917680541706,2.8843872763158758,-2.785717163959248,1.6920347573824976,0.728726797236611,1.686435794478318,0.30909389100603296,0.6695679334937024,0.1048187301257657,-0.4288585237668491,1.5483088432133307
1.3090676532280254,-0.6131633555987596,0.9774206280590721,-0.2671563793225717,-0.1253218564911384,-0.27170825007925997,-0.11101420474386665,-0.8213488483452361,-0.005638879301993505,-0.7464572979576524,0.22490489345575176,-0.8011219518050341,-0.821196777295622,0.16840776150904024,0.09107699077725476
0.8007388677659596,-1.1597457659380563,0.8143440830023908,-0.4142119716184463,0.670172043654122,-0.4550899473315767,0.5765506802521777,-0.10323924670874073,0.8664203615875994,-0.09318044906280847,0.3932828885563142,-0.12234200474407883,0.8518564503984818,0.019091190190067914,-0.6375389354407833
-1.3078842422989068,0.4379566642845034,-1.2105230181180682,1.6785022264382314,-0.5672629121273942,1.7744454245255377,-0.6021319797410412,-0.17505020687239026,0.4533396685346343,-0.18328760063451108,-0.44860708694649787,1.4614778717314836,0.3071414460329597,1.3629403320608189,0.8196929169952928
-0.34770764753722655,0.8163598714424781,-0.327191732394378,-0.561267563914321,0.05145456576336392,-0.4550899473315767,0.04009895679372551,0.5533181033589122,-0.6711577736651039,0.5150428240461841,1.908684844461376,0.5564379423168765,-0.3620798450446819,0.5416991898064711,0.09107699077725476
0.36771805052049594,-0.014024944265299672,0.5153704170651419,0.28713008394649436,0.13984277689061508,0.3073918465070035,0.04009895679372551,-0.9034185171036927,1.0041139259385878,-1.151939480030314,0.056526898355189356,-0.12234200474407883,-1.1713707086734577,0.4297117613172418,0.09107699077725476
0.17944812997899,-1.7904177778680141,0.21639675112789286,-0.5499555952761768,1.200501310417629,-0.5998649714781426,1.3094495137094997,-1.1598862319738696,-0.46461742713862136,-1.1744662679232396,0.5616608836568766,0.3301779599632247,0.6884419490888252,0.13107861867929715,0.09107699077725476
-0.7807284647826902,0.7007366692553192,-0.7756522313002515,0.28713008394649436,-0.5672629121273942,0.2977401782305658,-0.5190197408953655,2.2049701871228518,-0.005638879301993505,2.1594983402297565,0.8984168738580014,-0.009212013567252956,1.785653600739377,-1.8100368084673433,-1.3661548616588213
-0.7619014727285396,-0.5395849542069312,-0.6669345345957973,0.15138646028876387,1.7308305771811359,0.13366181753112447,2.0196813729361827,-0.19556762406200442,1.6696328203016981,-0.18328760063451108,0.8984168738580014,0.10391797760957293,1.412134740603019,-0.9514665233832523,-2.0947707878768593
1.327894645282176,-1.285880168324048,1.1948560214679804,-0.2784683479607159,1.0237248881631267,-0.2620565818028222,0.9921118744805562,-1.8061848734467154,1.5548881833425412,-1.6925823894605296,-0.2802290918459355,0.44330795114005056,-0.618874061388428,1.2882820464013327,2.276924769431369
0.36771805052049594,-0.37140575102560913,0.3522938720084606,-1.1042420585452428,0.3166191991451174,-1.0341900439178402,0.47077146717586316,0.2763329712991211,-0.8776981201915864,0.22219458143815063,0.056526898355189356,-1.4799018988659893,0.13594530180379555,0.8776614752741588,0.09107699077725476
0.7254308995493571,-1.6117273744878595,0.923061779706845,-0.4368359088947347,0.5817838325268708,-0.5033482887137654,0.5689950221752981,-0.8213488483452361,-0.14333244365298187,-0.8816180253152063,0.14071589590547057,-2.045551854750119,0.4705559473426163,0.5416991898064711,0.09107699077725476
-0.4794965919162807,1.2893638803899465,-0.4902682774510593,0.33237795849907115,-0.8324275455091477,0.19157182718975083,-0.9119139608931052,-0.010910869355477028,-0.6252599188814411,-0.0030732974911058682,-0.44860708694649787,-1.2536419165123376,-1.2569687807880399,-1.9593533797863156,-0.6375389354407833
-1.1760952979198527,1.1106734770097917,-1.0610361851494436,0.6378011117289647,0.05145456576336392,0.606593563076573,-0.05056894012882979,0.6046116463329476,0.29269717679181456,0.6727303392966636,-0.2802290918459355,-0.4617319782745565,0.16707187348182537,1.848219188847479,1.5483088432133307
0.6501229313327548,-1.2123017669322196,0.6784469621218231,0.07220267982175446,1.0237248881631267,0.05644847131962268,0.6294402867903349,-2.154980965670156,1.1647564176814076,-1.8727966926039348,-1.4588750575498723,-0.12234200474407883,-0.8523233489736519,-0.9514665233832523,0.09107699077725476
0.6689499233869054,-0.32936095023027856,0.7871646588262773,-1.3757293058607036,0.8469484659086244,-1.4492117798046622,0.8485543710198435,1.189358036236951,0.22385039461632042,0.7853642787612919,0.4774718861065954,0.3301779599632247,0.8051665928814371,-0.1675545239586475,-0.6375389354407833
-1.0066523694324974,1.5100990845654318,-0.9794979126211031,1.3052072613794727,-1.1859803900181523,1.060221972069146,-1.221695942045169,1.1483232018577227,0.06320790287350067,1.3034804002985818,-0.9537410722481852,0.5564379423168765,0.15150858764281044,-1.324757951680683,0.09107699077725476
-0.06530276672496767,0.7217590696529844,-0.06898720272129935,-0.5838915011906094,-0.9208157566363988,-0.5323032935430785,-0.934580935123744,0.7482335666602467,-1.8645019980403363,0.582623187724961,-1.0379300697984664,0.5564379423168765,-0.4943677746763087,-2.1086699511052878,-0.6375389354407833
0.4995069948995501,-1.2123017669322196,0.4881909928890283,-0.561267563914321,-0.1253218564911384,-0.6384716445838935,-0.12612552089762588,0.2763329712991211,-0.9006470475834177,0.4024088845815558,1.4877398567099698,1.3483478805546576,1.1397772384202578,-0.46618766659659217,-0.6375389354407833
0.028832193545785284,-0.8759433605695753,-0.014628354369072257,0.6038652058145321,0.22823098801786623,0.6452002361823238,0.2214347506388361,-1.1496275233790625,0.2697482493999832,-1.2645734194949423,-0.5327960844967791,-0.6879919606282082,-0.0508141282643835,-0.80214995206428,0.09107699077725476
2.1939362797731032,-1.65377217528319,1.9966490346633299,-0.8214428425916377,0.7585602547813731,-0.8701116832183988,0.5765506802521777,-2.544811892272825,0.13205468504899484,-2.3458592383553736,0.8142278763077202,-0.8011219518050341,-1.3892567104196667,-0.7648208092345369,-1.3661548616588213
0.36771805052049594,-1.1387233655403912,0.4338321445368012,-0.13141275566484123,0.22823098801786623,-0.15588823076200725,0.23654606679259532,-1.6523042445246094,-0.7629534832324294,-1.670055601567604,-1.8798200453012783,-0.12234200474407883,-0.4165513454812341,-2.6686070935514343,-1.3661548616588213
0.9513548041991643,-1.2333241673298847,0.923061779706845,-1.2060497762885407,0.5817838325268708,-1.0824483853000288,0.6218846287134553,0.32762651427315653,-0.7170556284487667,0.2897749451169276,0.14071589590547057,-0.3486019870977306,0.9141095937545415,1.2136237607418465,-0.6375389354407833
-0.3100536634289254,-0.8338985597742449,-0.3407814444824348,0.8074806413011277,0.4933956213996197,0.9733569575812064,0.4103262025608263,-1.0367817288361847,0.6598800150611168,-1.0843591163515371,0.4774718861065954,1.0089579070241799,0.4705559473426163,0.7283449039551865,0.8196929169952928
1.1772787088489713,-1.0966785647450605,1.276394293996321,0.23057024075577331,0.7585602547813731,0.19157182718975083,0.6898855514053718,-1.7754087476622942,1.2795010546405645,-2.05301099574734,-0.9537410722481852,0.3301779599632247,-0.6966904905835026,-0.1675545239586475,0.8196929169952928
1.4032026134987785,0.7007366692553192,1.2084457335560372,-0.6743872502957631,-0.8324275455091477,-0.6577749811367689,-0.972359225508142,0.06090009080817251,-0.21217922582847604,0.06450706618767109,-0.36441808939621667,-0.12234200474407883,-1.5760161404878457,-0.1675545239586475,0.8196929169952928
-1.477327170786262,0.963516674226135,-1.3735995631747495,0.24188220939391752,0.05145456576336392,0.20122349546618853,0.05521027294748473,1.3329799565642502,-0.3957706449631272,1.3935875518702845,0.5616608836568766,-1.2536419165123376,0.9296728795935565,-0.05556709546941825,-1.3661548616588213
-0.743074480674389,0.6166470676646582,-0.8571905038285921,0.988472139511435,-1.097592178890901,1.031266967239833,-1.0554714643538177,-0.44177663033737424,-0.6252599188814411,-0.4085554795637676,-0.9537410722481852,0.6695679334937024,-0.618874061388428,-0.5408459522560783,2.276924769431369
-0.36653463959137716,1.646744687150256,-0.3815505807466051,1.0789678886165885,-2.5118035569269197,1.1760419913863986,-2.5439361054991005,0.5122832689796839,-0.9465449023670806,0.582623187724961,0.5616608836568766,1.2352178893778318,-1.4515098537757263,-1.6233910943186278,-0.6375389354407833
1.5349915578778326,-1.8850185796575079,1.9694696104872165,-0.5386436266380326,-0.036933645363887234,-0.5902133032017048,-0.04301328205195018,-2.380672554755912,-0.9465449023670806,-2.3008056625695223,-0.5327960844967791,-0.4617319782745565,-1.0779909936393681,-0.05556709546941825,-0.6375389354407833
0.9890087883074654,-2.1267761842306583,1.1812663093799236,-1.1381779644596755,2.2611598439446428,-0.9280216928770252,2.0650153213974605,-1.2932494437063617,1.4860414011670469,-1.151939480030314,-0.11185109674537305,0.8958279158473541,0.43942937566458645,-1.250099666021197,0.8196929169952928
0.6501229313327548,-0.6762305567917554,0.5153704170651419,-1.613280647261732,1.0237248881631267,-1.6132901405041036,0.9241109517886397,0.17374588535105034,-1.382574522811877,0.199667793545225,-0.36441808939621667,0.8958279158473541,0.15150858764281044,1.026978046593131,-1.3661548616588213
0.593641955170303,-1.800928978066847,0.5969086895934825,-0.19928456749370646,1.4656659437993824,-0.22344990869707132,1.2716712233251017,-1.4163539468440465,0.7057778698447796,-1.3997341468524962,1.4035508591596886,0.5564379423168765,0.8440748074789743,-0.5408459522560783,-0.6375389354407833
-0.5924585442411843,0.00699745613236559,-0.5310374137152296,0.716984892195974,-1.4511450233999057,0.8575369382639538,-1.4785883166590756,-0.15453278968277612,-1.910399852823999,-0.16076081274158543,0.730038878757439,-1.3667719076891636,0.1048187301257657,-0.7274916664047938,0.09107699077725476
-1.7220780674902196,0.00699745613236559,-1.591034956583658,0.7622327667485509,0.13984277689061508,0.6258968996294484,0.18365646025443808,1.4047909167278996,-0.14333244365298187,1.4611679155490613,-0.02766209919509185,-0.12234200474407883,2.5171280351730783,1.3629403320608189,-0.6375389354407833
-1.2702302581906055,0.5325574660739971,-1.0882156093255573,1.3617671045701938,0.4933956213996197,1.12778365000421,0.4103262025608263,-0.9547120600777281,1.072960708114082,-1.1744662679232396,-0.44860708694649787,0.8958279158473541,-0.44767791715926397,0.13107861867929715,2.276924769431369
-0.7807284647826902,1.5836774859572602,-0.7077036708599677,-1.5680327727091552,1.3772777326721313,-1.4106051066989114,1.3774504364014162,1.6407412144084623,0.4762885959264657,1.6413822186924667,1.0667948689585638,-0.009212013567252956,-0.07415905702290589,-1.4367453801699124,0.8196929169952928
-0.9501713932700455,-0.1927153476454544,-0.9523184884449896,0.3663138644135038,0.05145456576336392,0.3653018561656299,0.04009895679372551,1.4868605854863561,-0.09743458886931908,1.3034804002985818,-1.2063080648990288,-1.1405119253355118,2.275897104668347,-0.05556709546941825,-1.3661548616588213
