other,linoleic,stearic,linolenic,palmitoleic
0.47227620906500517,-0.7765018958907386,0.7978935101332014,0.5237533775990884,0.6262395657600824
-1.007992505914862,1.0830756059906577,-0.137010128197341,-0.47246869546291714,-1.423058216239623
-0.9375035194872492,1.2541274129968307,-1.0719137665278835,-1.3026537563479217,-0.7184286063829908
0.47227620906500517,-0.8498098131790985,0.7417992918333689,0.5279043029035134,0.667342959668386
-1.007992505914862,0.32311686343465995,-0.9036311116283858,0.6067718836875888,-1.0824872381422508
-0.9375035194872492,0.05920836119656428,-0.5296696562961688,0.4863950498592632,-0.3954733685320343
0.47227620906500517,-2.1253675739965607,1.9384759488964634,1.366391214397368,2.933901538040553
1.1066770869135196,0.7556335754359833,-1.0345176209946618,-1.340012084087747,-0.5657588575807204
-1.0784814923424746,-0.43195468463544706,-0.15570820096395185,1.1173356961318668,-0.4600644161022256
1.247655059768745,-0.8937945635521144,1.86368365783002,0.017340490459235573,1.5187704049118167
1.529611005479196,-0.13139222375317147,-0.34268892863006034,-0.3354881604168914,0.36787537547931726
-1.007992505914862,1.559577068364997,-1.258894494193992,-1.5932185276576734,-0.8358668746924295
0.6132541819202306,-0.9451101056539664,1.115760747165586,1.1173356961318668,0.39723494255667696
-1.007992505914862,0.44774032282487175,-0.3239908558634495,-0.804542719816919,0.27979667424723825
-1.007992505914862,0.08364433362601759,-0.5857638745960014,0.5943191077743137,-0.8123792210305417
-1.007992505914862,0.21804218198801073,-0.9784234026948292,0.5113006016858134,-0.330882320961843
0.8952101276306815,1.2614582047256666,-0.9784234026948292,-1.2943519057390718,-0.9239455759245084
-1.007992505914862,1.5717950545797237,-0.884933038861775,-1.0120889850381702,-1.5992156187037811
0.5427651954926179,-1.23101098307857,1.3775337658981377,0.9139403562150406,1.565745712235592
-0.9375035194872492,1.6817569305122635,-1.8198366771923176,-1.717746286790424,-0.7477881734603504
-1.007992505914862,-0.026317542306522272,-0.137010128197341,0.6690357632539642,-0.8945860088471488
1.3886330326239704,-0.3488723783753058,0.44263012756759534,-0.5264307244204425,0.9902981975193424
1.3886330326239704,0.46973269801137973,-0.5670658018293906,-1.140767669475346,0.050792051043832775
0.5427651954926179,-1.2041314134061714,0.9474780922660883,0.9014875803017655,1.4659231841725693
-1.007992505914862,-0.5834577136980575,-0.3239908558634495,1.2999764095265678,-0.43070484902486594
0.47227620906500517,-0.5394729633250416,0.6857050735335364,0.24149045689818682,0.9491948036110389
-0.9375035194872492,-0.011655958848850291,-0.137010128197341,0.7229977922114895,-0.7477881734603504
-1.007992505914862,-0.0849638761372102,-0.137010128197341,0.5320552282079385,-0.606862251489024
1.3886330326239704,0.03721598601005631,0.19955518160165428,-0.5098270232027423,0.015560570551001162
0.1903202633545543,-0.8351482297214265,0.8352896556664232,0.9471477586504408,0.7084463535766895
0.8247211412030687,0.3280040579205506,-0.3800850741632821,-0.7713353173815188,-0.06664621726560593
0.47227620906500517,-0.8351482297214265,1.0222703833325317,0.8599783272575152,0.2386932803389347
-0.9375035194872492,0.545484212542685,0.04997059946876749,-0.05737616502041484,-0.6597094722282714
0.1903202633545543,0.811836312023726,0.16215903606843257,-1.4562379926116475,-0.20170022582146044
0.8247211412030687,0.22781657095979205,-0.4735754379963363,-0.9166177030363947,0.2974124144936541
1.0361881004859068,-0.6763144089299801,0.6296108552337039,0.46148949803271305,0.7965250548087686
1.0361881004859068,1.3029993578557373,-0.6231600201292231,-0.8128445704257691,-1.6990381467668039
1.1771660733411324,1.070857619775931,-1.258894494193992,-1.140767669475346,-0.8828421820162049
-0.9375035194872492,1.5473590821502703,-1.3523848580270463,-1.5932185276576734,-0.8065073076150697
-1.007992505914862,1.3274353302851907,-0.6979523111956665,-1.2196352502594214,-1.0120242771565875
-0.09163568235589659,-0.5736833247262761,0.610912782467093,0.6939413150805144,0.667342959668386
-1.007992505914862,0.2229293764739014,-0.884933038861775,0.46148949803271305,-0.5892465112426082
-1.007992505914862,1.5840130407944502,-1.8198366771923176,-1.5932185276576734,-0.6890690393056311
-1.0784814923424746,1.0097676887022977,-0.3239908558634495,-0.14039467110891532,-1.3056199479301842
0.8952101276306815,-0.06052790370775689,-0.17440627373056272,-1.0203908356470202,0.8846037560408476
-0.9375035194872492,1.3763072751440972,-1.0719137665278835,-1.6762370337461738,-0.424832935609394
0.6132541819202306,-0.6787580061729254,0.4613282003342062,-0.14454559641334033,1.1723275133989723
-0.9375035194872492,1.6695389442975368,-0.9223291843949967,-1.5600111252222733,-1.0707434113113068
0.5427651954926179,-0.8180430490208092,0.31174361820131935,0.8890348043884905,0.7201901804076334
0.40178722263739247,-0.9548844946257476,1.3588356931315269,0.8516764766486652,0.8200127084706563
1.1771660733411324,0.26935772408986264,0.10606481776860004,-0.6509584835531932,0.09776735836760826
0.40178722263739247,-1.0355232036429436,0.8913838739662557,0.7396014934291896,1.2721500414619953
1.1771660733411324,-0.01898675057768628,-0.3800850741632821,-0.5969964545956679,0.09189544495213632
-1.0784814923424746,0.25225254338924535,-0.6792542384290556,0.5113006016858134,-0.9239455759245084
2.023033910472485,1.1319475508495642,-1.1093099120611052,-2.224159173930277,-0.7066847795520469
1.0361881004859068,0.4013119752089105,-0.7353484567288882,-1.161522295997471,0.17410223276874343
-1.0784814923424746,-0.15582819618262475,-0.9410272571616075,1.333183811961968,-0.9180736625090365
-1.0784814923424746,0.15695225091437748,-0.5483677290627798,0.5860172571654637,-0.8945860088471488
0.47227620906500517,-0.09229466786604618,0.18085710883504344,0.08790622063446096,-0.10774961117390948
-1.007992505914862,1.0097676887022977,-0.6979523111956665,-0.05737616502041484,-1.3056199479301842
