concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst
1.3379410270697185,0.29641254845723647,0.9920633068665574,0.46147364339919594,0.1561501371232436,0.6729832298379477,0.6217092126724449,1.1302109380513878,0.4588619386620125,1.5065327237416315
1.6622235188126389,1.4992980565852212,1.141425912196526,1.2981901447243067,1.2501828204993874,1.3810497535481134,1.4229153969159147,0.9216574956509259,1.2985580871206395,0.7706214547258546
-0.9559466449366506,-1.5303695765531293,-0.8817130563197709,-1.536512714955333,-1.1252956899110278,-1.7383986296800236,-1.7680108654333346,0.046482331374016646,-1.3235754158840956,0.33126433874813044
1.0584902162129166,1.3709902690515694,1.884742155443995,1.532702382119926,1.3212239038355007,1.286113459866303,1.213075681995006,1.7870918404624245,1.1452012128427103,1.6355314002638015
-0.48102970541637424,-0.02235211119667943,-0.5587601320862435,-0.08861678999793565,-0.11803461546685065,0.21214663759082908,0.2756099426080884,-0.6852030692393413,0.13304584260837668,-0.6355117203534493
-0.4462104332614893,-0.42531875641955424,-0.5859850885761543,-0.44936030579415964,-0.45683292480550514,-0.3954456419727542,-0.3866114953890656,-0.6029056329867039,-0.425765083488569,-0.44177570063196075
-0.7861840133145507,-0.8142517373809358,-0.8190207253200684,-0.856427226508037,-0.7327091317607448,-0.9603165893795231,-0.9616268180944132,-0.8118337222896816,-0.8484381527703707,-0.7483260610757901
-0.20979803605536052,-0.26693883118270273,-0.29550229593609834,-0.2660933350886943,-0.3702304613100527,-0.13041515544436874,-0.08956566517635042,-0.5495808905286216,-0.20164880932450754,-0.5907667919656853
-1.7031413263719501,-1.6803293032330848,-1.2223996678081943,-1.6546373974953488,-1.190247537532617,-1.9183820197851216,-1.96149943373703,-1.1089287159847114,-1.395949098657364,-1.2838371720995603
0.3247450390434525,-0.17471760889289079,-0.5148005693135438,0.21538055477416337,-0.2628231091233101,-0.21427554819663375,-0.25580232245135603,0.15238252248514952,-0.3213747901204348,1.8368835780087391
-0.6331585425566013,-0.5917179183772588,-0.3444572635693321,-0.6502880746244807,-0.5671157494129951,-0.6838146340312521,-0.6591306056759603,-0.7736197382330702,-0.622169501423461,-0.9925191277026292
-0.5983392704017164,-0.5736746357553391,-0.5235425278194783,-0.5975952015306499,-0.5733741305640337,-0.5718689210647846,-0.5746496814870228,-0.6367487365139645,-0.5842338535757627,-0.5117491524724
0.5220044349423718,1.046211181857014,0.7163169585650767,1.0376209920625077,0.9085090387399857,1.032950010048144,1.0441138336171318,0.3521942038269097,0.927273023079337,-0.07286804637114129
1.4873799633567786,0.2102057537080643,1.879746750583461,0.3427699182977098,0.04468329446015148,0.5859582939629551,0.4282206443687495,2.530141530452095,0.2589599078049925,1.9873026989718607
0.16783415594203985,0.29240293009680995,-0.20358684650227143,0.29355130057270323,0.17018920835395163,0.25684580919934774,0.2565336048880057,-0.16606734465328077,0.14596010570546566,0.2998476869014026
-0.6700699598195051,-0.6037467734585384,-0.8744697192719966,-0.6468138192556566,-0.5794633662785578,-0.6636406716238672,-0.6373290768530087,-0.7756178550464877,-0.6305099630069975,-0.5836266438187017
-0.24700833119083854,-1.008718227861627,-0.23206065420731567,-1.0431684525823266,-0.8431611018047495,-1.0192562050403138,-1.0706344622091712,-0.2689703605442872,-0.9097809024815425,-0.3803704265679018
0.796972077710562,0.015739263227373675,0.4076009381840715,0.1169433193241502,-0.13867035872162647,-0.06554202142846528,-0.11136719399930202,0.6206911506298999,-0.1976131021066673,0.5292844473578091
-0.620157355099627,-0.5295688337906461,-0.7208610198105739,-0.5796448821250593,-0.5173869910777159,-0.6232927468090982,-0.6128023569271882,-0.6933204187938503,-0.6019909653342597,-0.5683943277718033
0.6983423797611025,-0.016337683656039277,0.08939364856805147,-0.059664661924402417,-0.250644637694262,-0.2716328922960607,-0.27487866017143875,-0.07752579335871333,-0.3520461649760206,0.4907276473640977
-0.8680765503998594,-1.1811318173599712,-0.7348481534200694,-1.1720054225095495,-0.9426186184753079,-1.1616606455630285,-1.17255660945647,-0.8896353957121297,-0.9872664810640752,-0.9880922358514994
0.8956017756600214,0.8156581261324831,0.21028244619297598,0.7307284344830554,0.6683225188893172,0.7956092758436191,0.8424496920048293,0.3946541861120335,0.7168781534559321,1.1133485657810678
0.1289800325074042,0.2984173576374501,-0.40739936481206135,0.1806380010859234,0.14244935676556458,0.26238375966412,0.30013666253390886,-0.43768634897723596,0.12981727683410468,0.44407867947047136
