feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203,feat_39,feat_45,feat_52,feat_101,feat_396,feat_164,feat_104,feat_145
-0.08681438505744231,-0.7233338669722209,-0.939551302458554,-0.4749485881953112,1.034645536938308,0.3144151220831,-0.5158465319683718,-1.031052555234149,-0.36549945210119067,1.474097468753693,-0.4404769387667601,0.2602935905539868,-0.45282013176764957,1.8467548509317888,-2.0298395714462294,-0.07015769914910219,1.4269828375028832,1.963183103623331,-0.4222877162377857,0.12697639873496314,-0.020848900179248064,0.7968603518435471,-0.09651981793614285,0.13553317828093922,-0.9888545513696072,-0.08035929162767881,0.941303428973329,-0.09972511448555861,0.490015486354041,-0.2351166121009129
0.17134224000716988,-1.6770765686021916,-0.5087996956114946,1.59474607255824,0.46620359685761076,1.1123868799192045,-1.4170459239466593,-0.8598220003909925,-0.2814305748380471,0.5650514572865568,-0.9120414721952568,0.9679935230431623,0.2706998231224547,-1.797515839730846,-1.2087760759568429,0.5700379010081604,1.3649901616354458,0.5660265948084109,0.30849448738752056,0.4434486031099971,-0.36695712449883156,-0.2406324597242691,-1.3593959404649885,-0.9132532996834417,-0.5042144873669361,-1.2260111070936022,-0.765447162657116,0.07300484697758591,0.9410302743036864,0.7793960879142388
-0.24170836009620963,-0.9306692368917798,1.7885422075728226,-0.011584111907202713,0.3525152088414713,-1.1817819238595961,0.20511298161425814,0.9095603996549567,-1.5144407746974853,1.8781179182946424,-0.16308603674999736,-0.9917909053884005,-0.8869321047017121,0.7568795041915616,0.6821580348671988,-0.1686493299425272,-1.9516179972724546,-0.6814345737763392,-1.153069919863092,-1.862277457336679,-0.8284347569249428,0.7738049560309289,-0.7279578792005656,-1.2908164317506188,-0.9888545513696072,0.6070317976518752,-0.9787909866109217,-1.8270247291170039,0.7437113045757165,-0.8346013893825934
1.358862715304386,1.0182832403520732,0.0655357801845847,-1.7105871916302673,0.5798919848737503,3.306809213968492,-0.4437505806101088,-0.28905348424713795,1.3158780931616796,-1.051030340877241,-1.439084186027106,-0.011898691172619106,0.12599583214443386,-0.026468401277976658,-1.8556745875545413,0.8408898856900792,-0.8977425075260188,1.364401742702651,-0.4222877162377857,-0.7772298994794197,2.055800445738253,-0.40202023041259605,1.1663563045927028,0.3452904738738154,0.5972402035482257,0.3779014345586905,-1.938838194403047,0.41846476990387493,0.09537754689810135,-0.37345925301206995
1.4621253653302309,-0.4330643490848386,-0.36521582666247476,1.4094002820429967,-0.443303507271505,-0.28406369629397843,-0.8763262887596868,0.3958687351254876,0.615304115968817,-1.8590712399591398,0.5303912182919095,-1.3728600998056488,-1.1039880911687434,0.07570741247891964,-1.0594918040496817,0.9640044241818605,1.7989388927075076,-0.9808252542366792,0.30849448738752056,0.4434486031099971,-0.8284347569249428,1.3501898513463824,1.1663563045927028,0.3872419329923906,1.2581130180973226,-0.6531851993606405,-0.3387595147495048,1.6522502089263358,0.9410302743036864,-1.3879719530272216
-0.29333968510913205,-0.2257289791652798,-0.5087996956114946,-2.5755342140347364,-0.3296151192553656,0.3144151220831,-0.8763262887596868,-0.6600530197406435,-1.0660734292940532,0.16103100774560736,-0.828824201590228,-2.026121575949503,-0.8145801092127017,-1.184460957189468,0.3089473550992959,-0.8580907454965023,0.032147630485541985,0.3165343610914609,-1.153069919863092,1.34765490132438,0.2098899160338076,0.15130926909023923,-0.7279578792005656,1.1004167380081697,-0.7685636131865748,0.49246661610528286,0.1946000451350093,1.1587360333173515,2.7732778503491207,-0.004545543915651164
-0.8612842602512789,0.023073464738190795,-0.6523835645605144,-0.7220763088823025,-0.898057059336063,0.4141615918126131,0.16906500593512663,-0.3746687616687161,0.8394877886705331,-0.6470098913362915,-0.21856421715334992,1.1313088920791259,-0.30811614078962873,1.8126962463461567,-0.6862811242817787,0.7423982548966542,0.032147630485541985,1.3145032959592609,-1.153069919863092,2.1614405697173242,-0.36695712449883156,-0.47118641785045046,-1.9908340017294115,1.3521254927196211,0.8615893293678645,-1.3405762886401944,1.1546472529271345,1.676925917706785,0.9692186985505391,0.9177387288253958
0.068079589981325,-0.6403997190043974,0.639871255980664,0.5135622945526536,-0.670680283303784,2.2095980469438485,-0.3356066535727143,0.9666372512693422,0.6993729932319606,0.7670616820570315,1.2516075635354926,-0.17521406020858268,1.2112757644795904,-0.23082002879176924,0.7070387468517257,0.7670211625950104,1.8299352306412262,1.015112615498921,-0.4222877162377857,-0.9128608442115771,0.2098899160338076,0.036032290027148535,0.53491824332828,-0.6615445449719902,-0.5482726750035425,-0.5386200178140481,1.2613191649040374,-0.14907653204645704,0.15175439539180702,-0.004545543915651164
1.6170193403689983,0.18894176067383786,1.2142067317767433,-2.3284064933477455,-0.3296151192553656,0.01517571289456079,-0.6600384346848978,1.5944826190275823,-0.39352241118890513,-0.04097921702486736,-1.5223014566321347,-0.5018447982805098,0.41540381410047555,0.28005903999271226,-0.6614004122972519,0.6931524394999417,-1.3626875765317992,0.7157219350385808,-0.4222877162377857,-0.09907517581863255,-0.713065348818415,0.8199157476561652,-0.09651981793614285,-1.4586222682249197,-0.592330862640149,0.2633362530120982,-0.8721190746340188,-1.0620777569230782,0.9128418500568335,-1.3879719530272216
-0.03518306004451987,-0.889202162907868,1.3577906007257632,0.38999843420915803,0.8072687609060292,1.0126404101896915,-0.37165462925184584,-0.3746687616687161,0.16693677056538492,0.5650514572865568,0.585869398695262,-0.2840909728992251,-0.8145801092127017,2.255458105959374,-1.0594918040496817,-0.734976207004721,-0.24681941091792625,-0.43194234005938914,-0.4222877162377857,0.081766083824244,-1.0591735731379985,1.8112977675987452,-1.3593959404649885,-0.7034960040905655,1.4343457686437486,0.6070317976518752,1.0479753409502317,-0.716617833996789,-0.863028877494895,-0.46568768028617463
-0.5514963101737442,0.6036125005129555,0.0655357801845847,0.1119797484362929,0.5798919848737503,1.61111922856677,-0.37165462925184584,0.6241761415830295,-1.654555570136058,-0.14198432941010472,-0.634650570178494,2.056762649949586,0.7771637915455277,-2.785215372714177,-0.3130704445138757,-0.6118616685129398,-1.9206216593387357,0.2666359143480709,0.30849448738752056,0.35302797328855884,-0.8284347569249428,-1.2550698754794671,-0.09651981793614285,-0.6615445449719902,-0.6363890502767554,0.03420588991891352,0.3012719571119121,-0.29713078472915233,0.23631966813236552,0.41048237881781996
-0.39660233513497695,-0.18426190518136804,0.49628738703164416,0.7915809803255187,-0.898057059336063,0.4141615918126131,-0.8042303374014238,-0.8312835745837998,0.6993729932319606,-0.24298944179534207,-0.9952587428002856,-0.011898691172619106,0.19834782763344427,-0.503288865476826,-2.850903066935616,-1.5967779764471899,-2.385566728344516,0.7157219350385808,-1.153069919863092,0.398238288199278,1.5943228133121417,-0.3559094387873598,0.53491824332828,0.8487079832967183,0.5091238282750127,-0.6531851993606405,-0.5521033387033104,0.4924918962452226,-0.4965793622858081,0.548825019728977
-0.7063902852125116,1.7232234980785732,-0.6523835645605144,0.2973255389515363,-0.898057059336063,-1.4810213330481352,0.5295447627264416,-0.06074607778959609,-0.1132928203117601,-0.24298944179534207,0.11430486526676537,-0.12077560386326149,-0.5975241227456705,-1.116343748018204,-1.5819867557247458,-1.1043198224800648,-1.176709548929487,0.3664328078348509,-0.4222877162377857,-0.867650529300858,0.3252593241403354,0.40491862302903875,-1.9908340017294115,0.5130963103481163,0.5091238282750127,0.49246661610528286,0.4079438690888149,-0.7906449603381367,0.9692186985505391,-1.2496293121160644
1.823544640420688,-0.39159727510092684,1.0706228628277235,0.7297990501537709,0.011450044793052866,0.7134010010011523,-1.2368060455510017,-0.08928450359678883,-0.9259586338554807,0.5650514572865568,-0.8010851113885517,1.403501173805732,-0.45282013176764957,-0.9460507250900434,0.10990165922308097,-1.3013030840669149,2.356872975514444,0.5161281480650208,0.30849448738752056,-0.23470612055078996,-1.52065120556411,-1.3242360629173215,0.53491824332828,0.09358171916236399,-1.07697092664282,-0.3094896547208635,1.3679910768809402,-0.5932392900945429,-0.045564574336162816,1.5172235061070762
-0.13844571007036474,1.2670856842555438,0.2091196491336045,-1.8959329821455106,-0.5569918952876445,-1.5807678027776484,0.6737366654429676,1.623021044834775,1.231809215898536,0.5650514572865568,-1.1062151036069907,0.15141667786334445,-1.7551560505698374,-2.0359260718302705,0.1596630831921347,1.2594793165621354,1.0240304443645403,0.3165343610914609,-0.4222877162377857,-1.0484917889437344,0.4406287322468633,1.0274143099697284,0.53491824332828,-0.28398141290481316,-0.4160981120937231,-0.6531851993606405,-0.12541569079569914,-0.9880506305817304,0.17994281963865985,-0.7884871757455411
-1.0161782352900461,1.4744210541751026,-1.2267190403565937,-2.8844438648934756,-0.443303507271505,1.0126404101896915,-1.3449499725883962,-0.08928450359678883,0.7554189114073895,0.4640463449013194,1.085173022325435,-0.22965251655390387,-0.45282013176764957,-2.104043281001535,-1.5571060437402189,-1.6706466995422586,-0.40180110058651974,-0.13255165959904916,-0.4222877162377857,-0.8224402143901388,0.6713675484599189,1.4193560387842368,-0.09651981793614285,-0.9132532996834417,-0.15174898627408429,-0.19492447317427114,1.0479753409502317,-0.3711579110705,1.7303061532155657,1.332766651558867
-0.6547589601995891,0.8524149444164261,1.6449583386238027,-0.2896027976800678,1.944152641067424,-0.6830495752120307,-0.5879424833266348,-1.8301284778355453,-0.1693387384871891,1.5751025811389303,0.41943485748520437,0.04253976517270208,1.2836277599686008,-0.23082002879176924,-2.7264995070129814,0.17607137783446036,-1.3006949006643618,1.3145032959592609,-1.153069919863092,0.6242898627528737,0.2098899160338076,-0.10230008484856029,1.7977943658571256,-0.4937387084976893,1.2581130180973226,0.49246661610528286,0.5146157810657177,0.2210590996602812,-0.21469511981727982,0.548825019728977
0.22297356502009233,-0.26719605314919154,-0.6523835645605144,1.4402912471288707,0.9209571489221687,-0.5833031054825176,-1.1286621185136072,-1.2593599616916908,1.063671461372249,-1.4550507904181904,-0.634650570178494,-0.44740634193518863,-1.2486920821467644,-1.0141679342613075,1.3290565464648973,-0.3902554992277335,0.3731073477564476,0.3165343610914609,-1.153069919863092,1.0311826969493458,-0.713065348818415,-0.05618929322332401,-0.7279578792005656,2.1911546750911257,1.0378220799142903,-0.3094896547208635,-1.1921348105647274,-0.6919421252163398,-0.8348404532480421,-0.28123082573796526
-1.1710722103288136,0.10600761270601432,-1.0831351714075739,1.4094002820429967,-1.5801873874328998,-1.281528393589109,-1.6693817537005797,1.5944826190275823,0.5872811568811025,-2.6671121390410386,-0.4682160289684364,-0.7195986236617946,-0.5975241227456705,0.89311392253409,-2.6020959470903473,0.39767754711966663,-1.3006949006643618,0.16683902086129085,-0.4222877162377857,0.3078176583778397,-0.4823265326053594,-0.49424181366306863,0.53491824332828,-0.2420299537862379,-0.9888545513696072,0.6070317976518752,-0.8721190746340188,-1.3088348447275702,-0.27107196831098546,0.41048237881781996
-0.39660233513497695,-0.01839360924572097,-1.2267190403565937,0.3591074691232841,1.034645536938308,0.6136545312716393,0.8179285681594936,-1.7159747746067744,-0.8138667975046228,0.7670616820570315,0.8355212105103484,-1.2639831871150065,0.7048117960565173,-1.525047003045789,-0.039382612684080213,1.3333480396572044,0.4970926994913224,0.5660265948084109,0.30849448738752056,-1.9979084020688365,-0.2515877163923037,0.6354725811552201,0.53491824332828,0.051630260043788755,-0.5042144873669361,-0.4240548362674558,0.4079438690888149,1.232763159658699,-0.21469511981727982,2.116708283388757
-2.1004360605614174,0.8938820184003379,1.5013744696747828,-0.22782086750832004,-0.3296151192553656,2.2095980469438485,1.6109840331003866,1.2520215093412694,-0.9259586338554807,-0.9500252284920035,0.8632603007120248,-0.9917909053884005,0.34305181861146516,0.3822348537496085,-0.4872354284055638,-1.4490405302570524,-1.3626875765317992,-0.48184078680277914,-0.4222877162377857,0.6242898627528737,-0.36695712449883156,0.6815833727804563,1.1663563045927028,-0.7034960040905655,-0.15174898627408429,-0.6531851993606405,0.4079438690888149,0.6405461489279178,-0.13012984707672132,0.41048237881781996
0.068079589981325,0.3962771305933967,-0.6523835645605144,-2.451970353691241,-1.3528106114006209,1.1123868799192045,3.37733484137783,1.851328451292317,-0.2814305748380471,1.8781179182946424,2.804996614829364,1.6212549991870167,1.3559797554576112,1.0293483408766184,0.8065615947898331,0.44692336251637915,-0.6187754661225506,-0.38204389331599914,0.30849448738752056,-1.6362258827830833,-0.13621830828577589,-1.4856238336056484,0.53491824332828,0.638950687703842,-0.9888545513696072,0.14877107146550586,-0.765447162657116,0.27041051722117965,0.828276577316275,-0.004545543915651164
0.17134224000716988,-0.4745314230687504,-0.7959674335095343,-0.7220763088823025,-2.1486293275135973,0.9128939404601785,-0.11931879949792534,0.28171503189671665,-0.7017749611537647,-0.9500252284920035,-0.9675196525986093,-0.5018447982805098,-0.8869321047017121,1.1655827592191468,1.22953369852679,-2.18772776120774,0.5900817132924785,-0.43194234005938914,1.0392766910128268,-0.5963886398365431,2.2865392619513085,1.8574085592239813,0.53491824332828,0.806756524178143,-0.7245054255499683,-0.5386200178140481,0.4079438690888149,-0.8646720866794844,0.5463923348477466,0.5949392333660294
0.5843928401105494,-1.1794716807952503,-1.6574706472036531,0.7606900152396449,0.46620359685761076,1.0126404101896915,-0.9484222401179497,0.16756132866794574,0.25100564782852847,1.2720872439832183,-0.13534694654832108,1.0224319793884835,0.2706998231224547,0.552527876677769,-0.014501900699553351,0.5454149933098041,-0.21582307298420755,1.214706402472481,1.770058894638133,-0.9580711591222962,-0.13621830828577589,0.7507495602183107,0.53491824332828,-0.1161755764305122,-0.4160981120937231,-1.7988370148265638,-0.018743778818796315,-0.07504940570510939,-0.5529562107795138,-1.6646572348495356
1.4104940403173085,0.023073464738190795,1.3577906007257632,0.8842538755831404,2.512594581148121,0.3144151220831,0.8900245195177566,-0.5173608907046798,-0.7578208793291937,0.7670616820570315,-1.244910554615372,-1.3728600998056488,0.2706998231224547,-1.150402352603836,1.6773865142482733,-0.5872387608145835,1.3649901616354458,-0.03275476611226916,1.0392766910128268,-0.1442854907293517,0.5559981403533911,0.7276941644056927,1.7977943658571256,1.1843196562453202,-0.7245054255499683,2.4400747023973524,-0.9787909866109217,-0.5438878725336445,1.1101608197848034,0.5027108060919246
0.27460489003301475,-0.8062680149400445,0.35270351808262435,-0.7529672739681763,0.5798919848737503,1.61111922856677,0.20511298161425814,0.08194605124636756,-0.9259586338554807,-1.8590712399591398,0.22526122607347046,0.9135550666978411,-0.30811614078962873,0.14382462165018384,-2.1791238433533904,-1.3013030840669149,-0.680768141989988,-1.3800128281837991,0.30849448738752056,0.081766083824244,-0.8284347569249428,-0.7017403759766319,0.53491824332828,-0.9132532996834417,0.5531820159116192,-0.6531851993606405,1.474662988857843,0.27041051722117965,-0.24288354406413265,0.17991131063255822
0.5843928401105494,2.0549600899498675,0.0655357801845847,-0.6294034136246808,0.8072687609060292,-1.3812748633186223,1.3946961790255976,-0.9454372778125707,0.9796025841091056,0.9690719068275062,2.000562998980752,-0.44740634193518863,0.053643836655423424,-0.12864421503487294,0.5079930509755108,-1.4490405302570524,0.5280890374250411,-0.9309268074932892,1.0392766910128268,-0.9580711591222962,-0.2515877163923037,1.119635893220201,-1.3593959404649885,-0.8293503814462913,0.4210074530017998,-0.4240548362674558,1.581334900834746,1.1834117420978008,-0.4965793622858081,-0.41957346664912226
0.3262362150459372,1.225618610271632,-1.801054516152673,-0.22782086750832004,-0.443303507271505,-0.3838101660234915,-1.7775256807379742,-0.8312835745837998,0.13891381147767043,-0.34399455418057945,-0.8010851113885517,0.20585513420866566,1.2836277599686008,1.914872060103053,-1.1092532280187355,0.7177753471982979,-0.9907315213271749,-0.5317392335461691,-0.4222877162377857,1.2572342715029416,0.4406287322468633,0.10519847746500295,-1.9908340017294115,0.2194360965180897,0.2888328900919804,-1.3405762886401944,0.1946000451350093,0.2210590996602812,-1.8496237261347441,-0.511801893923227
-0.03518306004451987,-0.2257289791652798,-1.0831351714075739,1.007817735926636,0.46620359685761076,-0.18431722656446536,0.27720893297252114,0.2246381802823312,0.783441870495104,0.6660565696717942,2.333432081400867,1.3490627174604106,0.2706998231224547,1.6083446188323642,1.0553687146351018,0.028333931644322827,-0.09183772124933279,0.4662297013216309,-2.6146343271137047,1.2572342715029416,-1.405281797457582,0.9351927267192559,0.53491824332828,-1.5425251864620702,0.20071651481876746,2.0963791577575757,0.941303428973329,0.5911947313670195,-1.9341889988753027,1.1021955833736052
-0.9129155852642014,-1.594142420634368,-0.939551302458554,-2.1430607028325017,-0.5569918952876445,1.3118798193782308,0.3493048843307841,-0.5173608907046798,-0.7297979202414792,-0.9500252284920035,0.9187384811153773,0.6413627849712352,-0.5975241227456705,0.7228208996059295,-0.06426332466860708,0.0037110239459665737,0.09414030635297937,0.6658234882951909,1.0392766910128268,0.48865891802071626,-1.1745429812445263,0.9121373309066377,-0.09651981793614285,0.3872419329923906,1.0378220799142903,-0.4240548362674558,0.4079438690888149,0.29508622600162887,-0.017376150089309986,0.41048237881781996
0.5327615150976269,-0.6403997190043974,-0.07804808876443513,0.698908085067897,0.46620359685761076,0.9128939404601785,1.358648203346466,0.4814840125470658,-0.8418897565923372,0.5650514572865568,2.6108229834176298,-0.2840909728992251,-0.2357641453006183,-2.853332581885441,1.776909362186381,-1.2520572686702023,-1.0217278592608936,1.563995529676211,0.30849448738752056,2.1162302548066054,0.09452050792727977,-1.2550698754794671,-0.7279578792005656,-0.7034960040905655,0.6412983911848321,0.14877107146550586,-0.3387595147495048,0.4924918962452226,-1.3986089381850988,-1.5263145939383786
-0.5514963101737442,-0.8062680149400445,-0.7959674335095343,-1.2472227153421587,0.011450044793052866,-0.18431722656446536,1.070264397913414,1.0807909544981131,-0.14131577939947462,-0.14198432941010472,-1.4668232762287823,-0.6107217109711522,1.0665717735015694,0.28005903999271226,-0.9848496680961011,-0.43950131462444597,1.953920582376101,-0.5317392335461691,1.770058894638133,0.6695001776635928,-0.2515877163923037,-0.12535548066117844,0.53491824332828,-0.20007849466766267,-1.165087301916033,-0.5386200178140481,-1.29880672254163,0.9119789455128593,-0.2992603925578383,2.301165137936966
-1.119440885315891,-1.5112082726665446,0.2091196491336045,-0.4749485881953112,-0.898057059336063,0.01517571289456079,0.8539765438386251,0.4244071609326803,-1.0940963883817678,0.7670616820570315,-0.3849987583634075,-0.9917909053884005,0.487755809589486,1.914872060103053,0.03525952326950038,-1.8430070534307526,0.9620377684971028,-0.03275476611226916,0.30849448738752056,0.35302797328855884,-0.5976959407118873,0.059087685839766674,-0.7279578792005656,0.17748463739951445,0.8615893293678645,-0.8823155624538251,0.5146157810657177,0.29508622600162887,0.6027691833414524,-2.4024846530423734
1.5653880153560757,-0.5159984970526621,-2.0882222540507125,-1.185440785170411,0.23882682082533183,-2.0795001514252136,-0.011174872460530847,2.250866412593015,1.00762554319682,-1.1520354532624784,1.3348248341405213,1.1313088920791259,0.5601078050784964,-0.5373474700624582,-0.039382612684080213,0.3238088240245979,-0.33980842471908235,-1.5796066151573591,-0.4222877162377857,-0.5963886398365431,0.4406287322468633,-2.0389533331084837,1.7977943658571256,1.0584652788895945,0.06854195190894805,-0.19492447317427114,0.3012719571119121,0.4924918962452226,-1.1731015442102761,-0.050659757552703515
-0.6547589601995891,0.520678352545132,0.2091196491336045,1.1931635264418794,-0.898057059336063,-0.9822889844005699,0.09696905457686365,-1.6018210713780034,-0.8138667975046228,1.6761076935241677,-0.5514332995734652,0.20585513420866566,-1.6104520595918166,-0.29893723796303345,1.3788179704339512,-1.20281145327349,-0.49479011438767584,-1.180419041210239,-0.4222877162377857,-0.1442854907293517,-1.6360206136706377,-0.10230008484856029,-1.3593959404649885,0.42919339211096585,-1.82596011646513,0.7215969791984675,-0.3387595147495048,0.3444376435625273,-0.3838256652983968,-0.8346013893825934
