palmitoleic,stearic,oleic,linoleic,linolenic
-0.1771326076038716,1.739459320560763,0.3685920446756586,-0.2903522644121454,0.1030641262299888
1.046203776548312,1.2251926722701458,-1.1572741169829537,-0.9221027239196914,0.8367339710185522
-1.04587873548006,-0.5842640531968398,-0.0128744957389944,0.1859283554509652,0.6224034545634662
0.147908460649124,0.5014099820833516,-0.2581029860055571,0.1094273232449734,-0.6553361627649305
0.6147856314125179,0.596644546581614,0.1233635544090959,-1.1417347196078615,1.2159341155160115
-0.2066817956268712,-0.7556862692937121,0.2596016045571863,-0.7913106365997697,1.673447333333599
-0.7562966928546639,0.1014248111906495,0.0688683343498597,0.0205874148767247,0.511116455634864
0.3961216400423207,-0.5080764015982299,0.6138205349422213,-0.6555829988149454,0.2967859391797781
-0.8331245817144629,-1.2699529175843292,-0.8303027966275367,1.5654147103912706,-1.5538756355958674
0.4079413152515206,0.8633013271767488,-1.6204834874864609,-0.7567617833454509,1.1664732271032996
2.9905403484616864,1.7966000592597202,-1.974702417871496,-2.210281395259297,1.3931689656615636
-0.7858458808776636,-0.869967746691627,-0.557826696331356,-0.0016225622153373,0.8243687489153741
1.2471382551047094,0.9394889787753586,-1.0755312868940994,-1.1392669443754102,0.8367339710185522
-0.2835096844866702,-0.7937800950930171,1.2132679555938188,0.331527094165595,-0.6718231255691678
0.6206954690171178,0.5395038078826566,0.4230872647348948,-0.870279444038213,0.6883513057804157
0.0947199222077247,1.0156766303739686,-1.293512167131044,-0.6309052464904319,0.9768731548545698
-0.4903540006476675,-1.0032961369891944,2.384915186867396,0.696757828568395,-1.1210928619846363
-1.0990672739214595,-0.5080764015982299,0.5865729249126032,1.5283980819045002,-1.430223414564087
