palmitoleic,stearic,oleic,linoleic,linolenic
-1.435928017383655,-1.308046743383634,1.0497822954161105,1.0669241134360976,-0.8408144943126009
1.0816628021759116,1.4537556270659755,-1.4297502172791343,-0.8332628155514428,0.4369251230157958
-0.8626737697374626,-0.6985455305947547,1.6764773260973262,0.9854875307652032,-0.7295274953839986
1.3298759815691084,1.034723543273621,-0.8575504066571548,-1.3021401097171994,1.1087688572884689
-0.8567639321328626,-0.6414047918957972,-0.1763601559167029,0.1637183783589031,0.5605773440475761
-0.7740262056684637,-1.0985307014874568,3.9380289585556265,0.9953586316950084,-1.834154003267903
-1.0931574363168597,-0.9271084853905844,-0.4760838662425017,0.2723004885867626,0.6965947871825344
1.1939497166633102,0.8633013271767488,0.6410681449718394,-1.6797097202822562,1.661082111230421
-0.2125916332314711,-0.6985455305947547,0.3140968246164224,1.2569428063348518,-1.595093042606461
1.1703103662449106,0.8633013271767488,0.7228109750606936,-1.6402253165630345,1.553916853002878
-0.454894975020068,-0.317607272601705,0.8862966352384021,-0.5988241684685643,1.3189776330424954
-0.608550752739666,-0.317607272601705,0.3413444346460405,-0.5692108656791481,1.5044559645901658
0.3370232639963215,0.558550720782309,-1.0210360668348633,-0.5173875857976697,0.5523338626454574
-1.890985512937849,-1.4223282207815489,1.4312488358307636,1.3803315679574193,-1.166432009696289
-0.9513213338064612,-1.0794837885878044,-1.0482836768644812,1.639447967364811,-1.5332669320905707
-0.5967310775304661,-0.5461702273975348,0.6138205349422213,-0.4704998563810941,1.3890472249605044
-0.5080835134614673,-0.6985455305947547,0.0416207243202417,1.182909549361311,-1.3477886005429005
1.0993923149897114,1.034723543273621,-0.2853505960351752,-1.228106852743659,1.0428210060715193
0.8925479988287142,1.0537704561732737,-0.6123219163905921,-0.5198553610301211,0.177255458849057
0.0297117085571256,-0.5652171402971873,1.0770299054457286,0.464786956717968,-1.1046058991803989
0.8984578364333141,1.072817369072926,-0.3398458160944113,-1.094846990191286,0.9521427106482138
0.3961216400423207,0.2157062885885644,-0.4488362562128836,-0.3471110947585265,0.1607684960448197
-0.6262802655534657,-0.5080764015982299,0.3140968246164224,0.7633877598445815,-0.8119623094051855
-0.7622065304592639,-0.984249224089542,-0.230855375975939,0.2180094334728328,0.4905077521295672
0.3192937511825218,0.5775976336819615,-0.9937884568052452,-0.7666328842752562,1.1788384492064776
-0.5376327014844668,-1.7461257400756411,0.2323539945275682,-0.2533356359253752,0.5811860475528728
-1.0399688978754602,0.2538001143878693,0.3140968246164224,0.936132026116176,-0.5234404603310314
1.5485399729393057,0.8252075013774438,-0.9120456267163908,-1.250316829835721,0.943899229246095
-0.3071490349050699,-0.2795134468024001,2.248677136719306,0.198267231613222,-0.6512144220638711
0.6679741698539172,0.6537852852805714,-0.3125982060647932,-0.7740362099726104,0.6636208615740596
0.6620643322493173,0.5204568949830041,-1.2390169470718078,-0.9714582285687184,1.2365428190213086
1.21758906708171,1.8156469721593729,-0.939293236746009,-1.5637242843570427,1.3890472249605044
-0.7740262056684637,-0.1271381436051802,-0.2853505960351752,-0.0213647640749482,0.7460556755952465
0.1951871614859234,0.5775976336819615,-0.966540846775627,-0.4211443517320671,0.7048382685846531
-0.9217721457834618,-0.5080764015982299,0.8590490252087839,0.9854875307652032,-0.935614530436966
0.2897445631595222,0.044284072491692,0.4230872647348948,0.0304585158065301,-0.6512144220638711
-0.7149278296224645,-0.5842640531968398,0.2051063844979501,-0.5568719895168914,1.628108185621946
-1.6782313591722515,-1.4794689594805064,0.6955633650310755,1.195248425523568,-0.8119623094051855
-0.6380999407626655,-1.0223430498888468,3.420324367992883,0.5338846632266058,-1.0262928258602717
0.301564238368722,-0.35570109840101,1.594734496008472,0.0798140204555572,-0.6223622371564557
0.5024987169251194,1.5680371044638906,-0.3125982060647932,-0.8949571963627265,0.8284904896164335
-0.8035753936914634,-1.0794837885878044,-0.7758075765683006,1.4790425772554734,-1.512658228585274
-1.05178857308466,-1.460422046580854,-1.3752549972198982,1.671529045386679,-1.4467103773683243
-1.276362402059457,-0.8890146595912795,0.5865729249126032,1.5037203295799868,-1.22413637951112
-1.0104197098524603,-0.984249224089542,-1.320759777160662,1.639447967364811,-1.512658228585274
-0.9513213338064612,-0.984249224089542,-0.0673697157982306,1.2643461320322058,-1.2571103051195949
0.6206954690171178,0.634738372380919,0.0688683343498597,-0.6851963016043616,0.3792207532009649
0.1833674862767235,-0.4890294886985774,1.9489534263935069,-0.1990445808114455,-0.3255969066801829
0.910277511642514,-0.1461850565048327,0.150611164438714,-0.1842379294167374,-0.6347274592596337
-0.4608048126246679,-0.8128270079926696,-0.7485599665386825,0.0403296167363355,0.6017947510581695
0.2483756999273227,-0.7556862692937121,2.820876947341285,0.1686539288238058,-0.8490579757147196
1.4539825712657068,2.2727728817510324,0.2596016045571863,-2.138715913518208,1.9990648487172875
0.7743512467367157,0.8823482400764012,-0.0128744957389944,-0.8949571963627265,0.6759860836772377
-1.3354607781054564,-0.5080764015982299,0.3140968246164224,0.9854875307652032,-0.2761360182674708
-0.2066817956268712,0.2157062885885644,-0.585074306360974,-0.7394873567182914,1.2035688934128337
-1.0399688978754602,-0.5080764015982299,1.1315251255049648,1.0595207877387436,-0.6883100883734052
-1.955993726588448,-1.4794689594805064,1.62198210603809,1.076795214365903,-0.6800666069712865
0.7270725458999164,-0.2223727081034426,0.4775824847941309,-0.18917347988164,-0.4245186835056072
-0.7149278296224645,-1.8413603045739035,-0.0946173258278486,1.5900924627157842,-1.5538756355958674
-0.8626737697374626,-0.6985455305947547,0.5865729249126032,0.9114542737916626,-0.8943971234263725
1.4953514344979062,1.6823185818618054,0.3685920446756586,-1.3169467611119074,0.6924730464814751
-0.4844441630430676,-0.1461850565048327,0.7773061951199297,-0.4458221040565806,1.1376210421958843
-1.276362402059457,-0.5080764015982299,-0.230855375975939,0.5412879889239599,0.2184728658596505
-1.512755906243454,-0.317607272601705,1.9489534263935069,1.0101652830897163,-0.2761360182674708
0.8925479988287142,1.0537704561732737,0.3685920446756586,-0.9813293294985238,0.511116455634864
