feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282,feat_441,feat_220,feat_140,feat_425,feat_442,feat_162,feat_53,feat_410,feat_454,feat_497,feat_333,feat_403,feat_38,feat_165,feat_34,feat_65,feat_330,feat_308,feat_163,feat_348,feat_139,feat_245,feat_310,feat_358,feat_61,feat_50,feat_253,feat_301
0.5833189775054257,-1.084238466718069,-0.24836027756597814,0.730038878757439,1.4614778717314836,0.592773649376481,0.7014612657775652,0.4458526484375542,-1.807117099080249,1.6239900106159624,2.5909967897561104,1.432263380758615,0.8175365838251882,-0.41720253501476706,-0.8438694800563926,-0.4004798514690923,0.36179154753191595,2.076535126531172,0.581546045152026,0.7509876530193479,0.42321190048734175,0.869070003350114,-0.4000901727356584,-0.26487863337740136,-0.15651117674428924,1.436589335956861,-1.8985132507999791,-0.26253762258141694,1.1790056155271593,0.06704212737451085,0.20639378480753817,-0.2392069401072004,-0.9685819752031651,-1.0177333438577472,0.8760445809951283,0.5294899160303569,-1.336771872732608,1.192991019159543,-0.6345500301711943,1.3640549379311304,0.8227747734578349,-0.17975836795150144,-2.0863081393083585,0.009771951838732222,-0.18084012346090744,0.678344021180594,-0.3759474423285109,0.9646516384384567,1.1837567745558697,-0.1605852939018011
-1.7948806379045095,2.1056624407464946,-1.9202073663901966,0.30909389100603296,-0.3486019870977306,1.1167768089063863,-1.1195885970198824,0.4458526484375542,-0.42825528614833913,1.0575631276524986,-0.6894875020445255,0.5821627744165907,0.9730547121684764,1.0243116998041133,-0.5359815578710257,-0.17247180264569661,-1.473724016047583,1.7922575173448276,0.2963857023393108,-0.5334757700566929,-2.0573672284048916,-0.8191972116419338,-0.923138126301676,-1.0141679342613075,1.0869501382893791,-1.0926674622992545,-0.7495378881815866,0.07614256319511836,-0.2171102655948961,-1.180419041210239,-0.625839218448658,2.1186681682675874,-0.5967376710168777,0.39754925234307714,0.8760445809951283,1.4404657518998139,1.1102146703789986,-1.2792852331077302,1.0919106724425571,-0.1433264275041809,0.4946024991441698,-0.31058234046862193,0.7338049317567343,-1.1747070589167457,-0.6655662275829252,-0.38988265871188366,0.23534921186419483,-1.676053680328955,-1.2882978810772208,0.4536753931542677
0.3115247357442903,0.9352671437630936,-0.5668073421039245,-0.7011740795973415,1.0089579070241799,0.013612262527638154,-1.4766571975684015,1.64540129763125,1.3041608377917526,-0.7447042272312497,0.9507546438557926,-0.26793783192543363,0.4131894501326391,1.5648795378611935,-0.946498787451515,-0.8564959491158838,1.3972105833972743,0.623560679578745,-0.8125711863768038,1.1462071678119758,-1.3338649824779902,1.713203610846138,0.9365879308219422,-0.19676142420613715,-0.02328317870496762,0.9706736099623133,0.6866813150914042,-0.5165477619138183,-1.0148907690932134,-0.38204389331599914,-0.625839218448658,1.9757666465479033,-0.8671698922432686,-0.6185510731344378,0.6663570423743074,-0.712749860155266,0.09766851460867867,2.1544317839301494,-0.6951275986839575,-0.9846555617006337,-0.1617420494831603,-0.2669743496295818,-0.13908720928722287,-0.2863478008501373,0.3038859806611102,0.22856436648902448,0.6938217025087241,0.20023694090052174,-0.1267300308399854,-0.09233410645112679
-0.40873000492271866,2.151560295530157,-1.1240897050453307,1.4877398567099698,2.027127827615613,0.5376154220575435,-1.6551914978426612,0.6172167411795108,-0.4636107172491573,-1.259637757198035,3.4111178627062695,-0.26793783192543363,-0.7065410739390356,1.4297375783469233,0.33636755498751364,1.241178100059357,0.22059804264118527,-2.0928698082018795,0.07459432459608786,0.40517057757579844,-1.1271500550703042,-0.276539892537347,0.5878892951112639,0.552527876677769,-0.3785578401431586,-0.8929892940158769,-0.6264333850439017,0.07614256319511836,1.577895867276318,-0.9309268074932892,0.7057335867612559,0.5467514293510622,-1.0361900305097629,1.087045901774248,0.2469819651326654,2.6827055280854366,-0.3664151401193846,-2.3231352062872457,0.33469106603301707,0.8031688484668286,-0.4899143237968253,-0.2669743496295818,-0.2062327585982965,1.786490467971949,-0.7774260977649292,-0.1368816029478758,1.4579425202496064,-0.6799981653552821,0.43916199876277023,-0.7065947935071956
0.148448190687609,-1.2219320310690573,-1.2037014711798173,-0.9537410722481852,-1.5930318900428153,0.37214074010073134,-0.9410542967456228,2.4165397149700545,-1.6303399435761579,-0.5902241682412142,0.13063357090563354,0.3635654756429273,-0.9553700792882968,-1.1379596524242073,-1.716218592914932,-0.6740895100571672,-0.29711147529149395,0.9710110908064993,-0.4640418784945964,-0.4840733307076144,-0.24861161358763814,-0.03535886182419732,-1.5624189584379198,1.3699343867329394,1.4422247997275701,0.30507971568438824,0.04038267361855836,0.07614256319511836,0.9795604896525799,0.3664328078348509,0.8721801874124951,1.0469067553699567,0.45118718623538695,1.413649577820592,1.2954196582367703,0.07400199809562853,2.418086788248995,0.45130814347936105,-0.2105070505818518,-0.634101755785445,-0.4899143237968253,-0.2233663587905416,3.4867724535107536,-1.8853944653700325,0.7886120847831279,-1.5143317954408075,-0.3759474423285109,-2.0698430699697092,-1.6159195824261845,0.31717301825291905
-1.1969333060300114,1.0041139259385878,-1.8804014833229534,0.730038878757439,0.21704796878639881,1.5580426274578856,0.7014612657775652,0.27448855569559766,-0.9232313215597939,-0.5902241682412142,0.13063357090563354,0.9950687832112881,1.8750598565595478,-0.6874864540433071,-0.4333522504759035,0.42034912429513227,-0.8148209932241731,-1.7138329959534202,1.310289143451187,-0.3358660126603789,0.009782045671969518,-0.09565411950248474,-1.9111175941485983,-1.5931642122170533,1.6642714631264395,0.9706736099623133,1.0047012815304235,0.49949279541578745,-0.8154456432186341,-0.6315361270329491,1.0386267880637343,0.7611037119305883,1.2962878775678583,-1.380626317242574,0.8760445809951283,0.6537138936489192,-1.7164766811464778,-2.1308470533331243,2.242884474185058,-0.7743232781515206,0.6586886363010023,0.16910555876081998,-2.0191625899972845,1.253474913131984,-0.7401394743709279,0.678344021180594,-2.3626615684548047,0.2697291861312431,-0.09694623980826142,-1.3208554805632644
-1.8356497741686797,-0.9924427571507434,1.3040691620565104,-0.2802290918459355,0.5564379423168765,-0.12428330576970538,-0.7268131364165114,-1.0964241862400546,0.06672074926311568,-1.3626244631913922,-1.5096085749946844,-0.6322666632148726,0.19546407045203565,-0.37215521517667705,-1.0491280948466373,-1.6317233151154293,0.032340036120211,0.8130790857029746,-1.4145763545369805,-1.5215245570382627,0.11313950937581257,-0.5780161809287842,0.006724902260133116,-0.29893723796303345,-0.11210184406451536,-0.4270735680213294,0.9636664471511953,1.0921831205247243,1.1790056155271593,0.16683902086129085,-0.45939261779741875,-0.16775617924735833,0.7892274627683755,-1.0903119385347126,0.8760445809951283,1.5232817369788554,0.182047360922872,-1.114466816289912,-1.936967753195603,-0.4237694722363318,-1.1462588724241554,-1.6624300564788674,2.0095703686671333,1.253474913131984,-0.36727324043091425,-0.24932651662076818,0.3881733754123713,-1.0042953097653151,1.4518108938413856,0.5901777680556163
-1.7405217895522822,-0.6482088462732725,-0.6066132251711678,-1.0379300697984664,-1.706161881219641,-0.7310238062780169,0.30868580517419414,1.045626973034402,1.55164885549748,-0.7961975802279283,0.9507546438557926,0.897914428200771,0.5998112041445849,-0.41720253501476706,-0.3307229430807812,-1.1301056077039586,1.0206945703553258,1.2552886999928436,0.011225359526595598,0.5533778956230339,0.31985443678349873,-1.84421659217282,-1.620535397723033,-1.6272228168026854,-0.600604503542028,1.1037923888178984,1.3637560823486712,1.261523213412992,2.5751214966492144,0.7157219350385808,0.20639378480753817,-0.09630541838751629,0.5187952415419846,0.36125995500459446,1.2954196582367703,-0.3814859198390999,0.26642620723706534,0.396368671206755,-0.059063129299943784,-1.4053201287988601,-1.966689558208318,0.2999295312779405,0.19664053726814532,0.3651156550653756,-0.44184648721891695,-0.8677735418216763,1.30511835670143,0.17707285915694795,-0.4543517321889492,1.1361872676610107
-0.680524246683854,1.0270628533304191,2.2594103556703495,-0.11185109674537305,1.2352178893778318,0.5100363083980749,-0.22691709564858456,-1.7818805572078806,1.6223597176991165,-0.178277344267786,-0.6894875020445255,-0.1950720656675458,-0.3332975659151441,0.5738385014232131,0.5416261697777582,0.329145904765774,-0.2500469736612504,-0.9241729704357968,-0.05214360554289667,-0.13825625526406496,0.42321190048734175,-0.8794924693202212,-0.28385729416543226,-2.478687931443488,0.6872661441714143,0.6378766628233508,1.1175470760733015,-1.7865984585758257,-1.413781020842372,1.3145032959592609,0.20639378480753817,1.1898082770896408,1.1948757946079618,0.8693101177433519,1.714794735478412,0.3224499533327531,-0.23984687064809462,1.7149160057493007,0.24382471326387226,2.2053840721275835,0.16643022483050476,-0.17975836795150144,0.8680960303788816,-0.46401965246345894,-0.03169362988490201,0.20045313807080137,-1.140068260069393,-0.4020291844323967,-0.6628382694110171,-0.5018412311551727
-0.748472807124138,1.256552127248733,0.10989267003921155,0.8984168738580014,1.4614778717314836,1.061618581587449,-1.226709177184438,0.1888065093246194,0.9859619578843889,0.4396428916923563,1.7708757168059515,-0.6322666632148726,-0.17777943757185594,0.7990751006136632,2.029751127007031,1.4691861488827527,-1.8502400290895316,1.3500479030549586,0.5498615626172798,0.5533778956230339,-3.0909418654433223,-0.3368351502156344,-0.10950797631009303,0.7568795041915616,1.3978154670477962,-1.026108072871462,1.3945322081330924,0.07614256319511836,-0.8154456432186341,0.4163312545782409,1.8708597913199305,-0.882263787845779,1.2286798222612607,0.6515743337124559,0.8760445809951283,0.69512188618844,-1.1258247569471245,-1.3891641776529424,-1.9066789689392216,-0.31860333046177525,1.1509470477714998,0.7360094396683422,-1.3477070968865483,-0.49363162773234587,1.5343445526631552,-0.10877037452965269,0.3881733754123713,1.2889487828484896,-0.33521656806205324,-0.024082919000452487
-1.4687275477911468,0.5451353781019599,-0.20855439449873484,-0.869552074697904,1.1220878982010059,0.8409856723116993,1.5584259070940112,1.302673112147337,1.9052031665056621,1.4180165986292483,-1.5096085749946844,0.9950687832112881,-1.1419918333002426,-0.3271078953385871,-0.17677898198809777,0.8763652219419238,-0.43830498018222463,0.3392830703924006,-0.020459123008150535,-1.1263050422456347,0.4748906323392633,1.1102510340632636,-1.3880696405825808,-0.7076404929906187,0.6428568114916404,-1.6251425777215946,-0.9136772256984999,-1.1092380870227552,0.5806702379034212,0.2666359143480709,0.03994718415629893,0.5467514293510622,-1.0699940581630616,-0.7274189651498858,-0.1723931121089765,-1.7479496736432851,-1.7164766811464778,1.138051546886937,0.06209200772558263,1.6795533632548003,0.16643022483050476,-0.13615037711246125,-0.6091060544647383,2.1418341711985924,0.8258987081771293,-0.6147724860576684,0.08252504831601841,-0.263044693970954,0.4987295808262182,-0.29708766880314974
0.9910103401471289,-0.18923029843664463,-0.9250602897091141,-1.5430640551001535,-0.8011219518050341,2.550890719198759,-0.0840896554291769,-0.15392167615929364,0.5263413535737522,-0.33275740325782155,0.13063357090563354,-0.21936065442017508,-0.39550481725245934,0.16841262288040307,1.4139752826362977,-1.814129754174146,-1.050143501375391,1.065770293868614,-0.2739349832861196,0.40517057757579844,0.6299268278950279,1.291136807098126,-3.0153299405657465,2.3235753151306384,-1.266744493738636,1.303470557101276,-1.2316971921375193,1.3461932598571258,0.5806702379034212,0.3664328078348509,0.7057335867612559,0.33239914677153604,0.7554234351150767,-0.001633018380232298,-0.38208065072979747,2.3928495803087912,0.6461310156509352,1.0556423384780278,-0.5436836774020495,0.6629473261007531,0.002344087673672234,1.5209532747710655,1.2709693262453234,0.009771951838732222,-1.1502923317049427,-1.373775653349692,0.5409975389605477,1.0573079654127517,0.4987295808262182,0.9314337053089878
0.6784469621218231,-1.497319159771034,0.30892208537542803,0.6458498812071578,-0.91425194298186,0.09634960350604427,-0.44115825597769603,-1.1821062326110328,0.1727870425655703,1.3665232456325698,-0.6894875020445255,0.8250486619428833,-0.20888306324051356,-0.101871296148137,0.8495140919631251,-2.452552290879654,-1.0030789997451475,0.4656286744752203,0.2013322547350724,-1.0769026028965563,-1.0754713232183826,-0.7589019539636463,0.6460057343963769,0.7228208996059295,-0.7782418342611235,-0.6933111257324994,-0.7597965967763937,1.4308633063012595,0.9795604896525799,1.963183103623331,-0.12649941649494031,-0.3106577009670425,0.7554234351150767,1.087045901774248,0.45666950375348636,1.399057759360293,0.9836464009077086,-0.6749510381090634,0.36497985028939867,-0.8794894199260771,-0.1617420494831603,0.6924014488293021,-0.8776882517090329,0.39472763033426256,0.6021789678131211,-0.08065914611142959,0.3881733754123713,0.8256671479770139,2.226189460666209,0.04416826845022182
1.2628045819082643,0.9582160711549249,-0.40758380983495135,1.150983866508845,0.8958279158473541,-1.3929225341052658,0.41580638533874986,-1.5248344180949458,-1.4182073569712488,1.4180165986292483,-0.6894875020445255,-0.31651500943069216,0.9730547121684764,-0.19196593582431704,-1.664903939217371,-0.7652927295865255,1.3030815801367872,1.160529496930729,0.9300753530342335,-0.13825625526406496,1.3017503419700078,1.713203610846138,-0.5163230513058845,-1.150402352603836,0.5540381461320927,-0.5601923468769144,-2.370413846161105,-0.43187771546968456,-0.41655539146947546,0.4662297013216309,1.8708597913199305,-2.239828244182778,0.41738315858208813,0.7967315230663866,0.45666950375348636,0.6537138936489192,-0.11327860117680463,-1.2792852331077302,-0.028774345043562178,-0.8794894199260771,-0.1617420494831603,0.2999295312779405,0.5323682838235135,0.39472763033426256,-0.3299866170369129,0.6221215643441478,0.6938217025087241,0.38554959484911205,2.464459788920001,-0.43359004370449833
-0.15052547524963997,1.0500117807222504,-0.8454485235746276,1.6561178518105324,-0.009212013567252956,1.337409718182136,-0.47686511603254794,0.1888065093246194,-0.6403878727532484,2.2419102465761047,0.9507546438557926,-1.7495417458358187,0.10215319344606275,-0.4622498548528571,0.2850529012899525,0.10113785594237827,0.07940453775045457,-0.6083089602287475,-0.05214360554289667,1.2450120465101326,1.0433566827104002,0.5675937149586768,1.2271701272475077,-0.7076404929906187,-0.6450138362218019,0.1719609368288032,0.9431490299615811,0.16081260963925217,-0.017665139720316775,-0.6814345737763392,0.3728403854587774,0.04659610333216782,1.397699960527755,-0.2919473970880937,-0.5917681893506185,0.11540999063514928,0.3508050535512586,-0.9771181356083969,2.030862984390387,-0.4588248528278507,0.4946024991441698,0.6487934579902619,-1.6834348434419164,-0.49363162773234587,1.7953509164211645,0.34100928016191684,0.3881733754123713,1.3121128645920634,-0.692622060442741,0.4536753931542677
-0.9523184884449896,0.4992375233182971,-0.6464191082384111,0.3932828885563142,-1.0273819341586858,-1.282606079467391,0.2015652250096384,0.702898787550489,0.667763077977025,-0.7447042272312497,0.13063357090563354,-0.0007633556465116946,1.7195417282162595,1.0243116998041133,0.8495140919631251,0.8763652219419238,0.9265655670948387,-3.261566645967962,1.2152356958469486,1.9366461973972315,-1.3855437143299119,-0.39713040789392184,-0.1676244155952061,-1.7293986305595817,2.197183455283726,1.436589335956861,-0.35970696157891763,0.8381729811923228,-1.413781020842372,-0.5816376802895592,1.7044131906686912,-1.5253206355843574,-1.8812907218422343,-0.47339388378050706,-0.1723931121089765,-0.008813986983413003,0.7726992851222253,0.42383840734305805,-0.2105070505818518,-1.1248770840667093,1.6432054592419973,0.03828158624369945,-3.1606369282855367,1.0165791109808884,2.5410833843011917,0.22856436648902448,1.6107666837977828,1.4510973550535062,-0.09694623980826142,-0.024082919000452487
-0.3136020203063212,-1.1989831036772258,-1.2435073542470605,0.056526898355189356,-2.045551854750119,0.868564785971168,-1.4052434774586977,0.3601706020665759,-1.5949845124753397,0.28516283270232073,0.13063357090563354,-0.1950720656675458,-0.5510229455957475,1.4297375783469233,1.208716667846053,0.42034912429513227,0.9736300687250823,-2.6614250265745683,-2.3651108305793644,-1.7685367537836552,2.1286100516007522,-0.9397877269985087,-0.05139153702497996,-0.060527005863608756,-0.15651117674428924,1.9690644513792008,0.7174574408758254,0.6688328883040551,-1.413781020842372,-1.3301143814404093,0.3728403854587774,0.6896529510707463,0.011734826742501802,-0.6911296678114032,-0.38208065072979747,0.15681798317467005,-0.8726882180045445,-0.15302605151930573,-0.6042612459148127,-0.38871409164481296,0.8227747734578349,-0.8338782305371041,-1.6834348434419164,0.009771951838732222,-0.25541337024891014,-0.6991061713123378,-0.07029911523215804,0.03808836869550524,0.43916199876277023,1.0679360802103364
1.5753679599335701,0.7516757246284425,0.22931031924094145,-0.6169850820470603,-0.8011219518050341,-0.2070206467481115,2.2368562481361973,0.9599449266634238,0.34956419806966127,-0.07529063827442893,0.9507546438557926,1.4079747920059857,-0.7998519509450086,-1.4082435714527473,-0.946498787451515,0.37474751453045313,0.5029850524226467,-0.03975374185605865,0.3280701848740569,2.9246949843788013,0.4748906323392633,1.6529083531678506,0.9947043701070554,-1.9678088626590065,-0.42296717282293245,-1.7582613565771796,0.0198652564289442,-0.26253762258141694,-0.017665139720316775,-0.48184078680277914,0.03994718415629893,1.1898082770896408,-0.022069200910797056,-0.14679020773416301,0.8760445809951283,0.6123059011093984,2.7134127503486716,0.5337173518882702,-0.6648388144275759,-1.4053201287988601,0.3305163619873373,0.5615774763121816,-0.7433971530868856,-0.7009154546145545,0.41574585084311433,-1.2051082828403534,-1.140068260069393,0.8488312297205878,0.796567491143458,-0.8430971684085442
