feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296,feat_414,feat_448,feat_10,feat_451,feat_137,feat_60,feat_105,feat_481,feat_377,feat_42
-1.8985132507999791,-1.084238466718069,-1.0380600552639596,-0.5364459231882152,1.2711225090978675,0.6794098245820204,0.25913350512481487,1.4614778717314836,-0.26487863337740136,-0.24836027756597814,0.8175365838251882,1.432263380758615,0.592773649376481,1.0877764716798979,-0.8438694800563926,0.42321190048734175,-0.38301789551153254,0.7014612657775652,0.7509876530193479,-0.4004798514690923
-0.7495378881815866,2.1056624407464946,1.8971089321666024,0.5083383417041366,0.756045196267324,1.217822761348355,2.363197189388239,-0.3486019870977306,-1.0141679342613075,-1.9202073663901966,0.9730547121684764,0.5821627744165907,1.1167768089063863,0.9812287168102516,-0.5359815578710257,-2.0573672284048916,0.17610080217755847,-1.1195885970198824,-0.5334757700566929,-0.17247180264569661
0.6866813150914042,0.9352671437630936,0.890277709734026,-1.783163281295055,-1.9326583767081136,-1.4742419224833183,0.3170435147834412,1.0089579070241799,-0.19676142420613715,-0.5668073421039245,0.4131894501326391,-0.26793783192543363,0.013612262527638154,-1.362821890321968,-0.946498787451515,-1.3338649824779902,-1.3652534455058816,-1.4766571975684015,1.1462071678119758,-0.8564959491158838
-0.6264333850439017,2.151560295530157,1.607005020618233,1.1755955192824452,1.9098183770077417,-0.1282095805674816,1.2918620107036514,2.027127827615613,0.552527876677769,-1.1240897050453307,-0.7065410739390356,-0.26793783192543363,0.5376154220575435,-0.1907965867558582,0.33636755498751364,-1.1271500550703042,0.5614393640984184,-1.6551914978426612,0.40517057757579844,1.241178100059357
0.04038267361855836,-1.2219320310690573,-1.3110990308388955,-0.4837677249583487,-0.9025037510470264,1.0159179100609796,-0.9473250294299006,-1.5930318900428153,1.3699343867329394,-1.2037014711798173,-0.9553700792882968,0.3635654756429273,0.37214074010073134,0.9812287168102516,-1.716218592914932,-0.24861161358763814,0.16854514410067883,-0.9410542967456228,-0.4840733307076144,-0.6740895100571672
1.0047012815304235,1.0041139259385878,1.129186813362095,0.42054134465435916,-1.9635630154779462,1.2851243784441468,0.008190129937434058,0.21704796878639881,-1.5931642122170533,-1.8804014833229534,1.8750598565595478,0.9950687832112881,1.5580426274578856,1.0877764716798979,-0.4333522504759035,0.009782045671969518,1.0374458229418337,0.7014612657775652,-0.3358660126603789,0.42034912429513227
0.9636664471511953,-0.9924427571507434,-0.986865247343659,0.9473233269530239,1.3432333328941437,-1.205035454100151,1.8420071024606017,0.5564379423168765,-0.29893723796303345,1.3040691620565104,0.19546407045203565,-0.6322666632148726,-0.12428330576970538,-0.8300831159737363,-1.0491280948466373,0.11313950937581257,-1.5617005555047514,-0.7268131364165114,-1.5215245570382627,-1.6317233151154293
1.3637560823486712,-0.6482088462732725,-0.6626314638484225,0.14837065380004902,-1.1909470462321308,0.3429017391030612,0.3846051927185053,-1.706161881219641,-1.6272228168026854,-0.6066132251711678,0.5998112041445849,0.897914428200771,-0.7310238062780169,0.3419421875923735,-0.3307229430807812,0.31985443678349873,-0.451018818203449,0.30868580517419414,0.5533778956230339,-1.1301056077039586
1.1175470760733015,1.0270628533304191,0.8390829018137255,0.736610534033558,-1.1909470462321308,0.41020335619885306,-0.6095166397545803,1.2352178893778318,-2.478687931443488,2.2594103556703495,-0.3332975659151441,-0.1950720656675458,0.5100363083980749,0.3419421875923735,0.5416261697777582,0.42321190048734175,1.1432250360181484,-0.22691709564858456,-0.13825625526406496,0.329145904765774
1.3945322081330924,1.256552127248733,1.095056941415228,0.8946451287231574,-0.7994882884809177,-1.205035454100151,0.3170435147834412,1.4614778717314836,0.7568795041915616,0.10989267003921155,-0.17777943757185594,-0.6322666632148726,1.061618581587449,-1.2562741354523217,2.029751127007031,-3.0909418654433223,0.08543290525500316,-1.226709177184438,0.5533778956230339,1.4691861488827527
-0.9136772256984999,0.5451353781019599,0.7366932859731244,-1.5197722901457227,-0.7376790109412525,1.6216324639231061,2.5272755500876802,1.1220878982010059,-0.7076404929906187,-0.20855439449873484,-1.1419918333002426,0.9950687832112881,0.8409856723116993,1.8336107557674224,-0.17677898198809777,0.4748906323392633,-1.161250677430132,1.5584259070940112,-1.1263050422456347,0.8763652219419238
-1.2316971921375193,-0.18923029843664463,-0.18481325659228454,-0.6418023196479481,0.2306663371801695,0.7467114416778122,-0.9183700246005875,-0.8011219518050341,2.3235753151306384,-0.9250602897091141,-0.39550481725245934,-0.21936065442017508,2.550890719198759,0.9812287168102516,1.4139752826362977,0.6299268278950279,0.6067733125596961,-0.0840896554291769,0.40517057757579844,-1.814129754174146
-0.7597965967763937,-1.497319159771034,-1.5841380064138315,-1.6690271851303444,-1.8605475529118376,1.688934081018898,-0.8604600149419611,-0.91425194298186,0.7228208996059295,0.30892208537542803,-0.20888306324051356,0.8250486619428833,0.09634960350604427,1.1943242265495442,0.8495140919631251,-1.0754713232183826,-0.4887971085878471,-0.44115825597769603,-1.0769026028965563,-2.452552290879654
-2.370413846161105,0.9582160711549249,1.1462517493355284,0.28884584907969296,0.9414730288863197,1.9581405494020652,-0.8990666880477121,0.8958279158473541,-1.150402352603836,-0.40758380983495135,0.9730547121684764,-0.31651500943069216,-1.3929225341052658,1.5139674911584833,-1.664903939217371,1.3017503419700078,2.4050199348570427,0.41580638533874986,-0.13825625526406496,-0.7652927295865255
0.9431490299615811,1.0500117807222504,1.2657063011495628,0.7805090325584467,-0.6552666408883655,-0.26281281475906526,-0.6577749811367689,-0.009212013567252956,-0.7076404929906187,-0.8454485235746276,0.10215319344606275,-1.7495417458358187,1.337409718182136,-0.29734434162550455,0.2850529012899525,1.0433566827104002,1.1054467456337502,-0.47686511603254794,1.2450120465101326,0.10113785594237827
-0.35970696157891763,0.4992375233182971,0.6343036701325234,0.2010488520299155,0.6015220024181609,0.006393653624102061,1.5235020493381568,-1.0273819341586858,-1.7293986305595817,-0.6464191082384111,1.7195417282162595,-0.0007633556465116946,-1.282606079467391,-0.08424883188621186,0.8495140919631251,-1.3855437143299119,-0.6852442185867169,0.2015652250096384,1.9366461973972315,0.8763652219419238
0.7174574408758254,-1.1989831036772258,-1.2428392869451614,1.2370534172172896,0.7869498350371565,-0.7339241344296081,-0.22344990869707132,-2.045551854750119,-0.060527005863608756,-1.2435073542470605,-0.5510229455957475,-0.1950720656675458,0.868564785971168,-0.7235353611040899,1.208716667846053,2.1286100516007522,-0.19412644358954234,-1.4052434774586977,-1.7685367537836552,0.42034912429513227
0.0198652564289442,0.7516757246284425,1.2145114932292624,-1.6865865845402999,-1.736928997832507,-0.19551119766327343,-1.5167734577397263,-0.8011219518050341,-1.9678088626590065,0.22931031924094145,-0.7998519509450086,1.4079747920059857,-0.2070206467481115,-0.1907965867558582,-0.946498787451515,0.4748906323392633,0.44054883486834473,2.2368562481361973,2.9246949843788013,0.37474751453045313
0.6969400236862113,0.5680843054937913,0.6513686061059569,1.2458331169222672,0.7972513812937675,-1.0704322199085672,-0.4550899473315767,0.21704796878639881,-0.09458561044924085,-1.0842838219780875,-0.3021939402464865,-2.6482195296831015,-0.26217887406704893,-1.0431786257130289,0.33636755498751364,0.37153316863542024,0.7125525256360107,0.09444464484508266,-0.18765869461314347,-2.0421378029975417
-0.10323924670874073,0.5451353781019599,0.6172387341590899,0.15715035350502676,-0.01657077297849144,-0.06090796347168977,-0.5902133032017048,1.1220878982010059,-0.46923026089119396,1.1448456297875373,0.22656769612069327,0.2906997093850395,0.5651945357170123,-0.08424883188621186,-0.17677898198809777,-0.5070052728472458,0.7956647644816863,0.09444464484508266,-2.460170904670754,-0.9933007784099213
-0.3494482529841106,0.8893692889794308,0.9073426457074595,-1.168584301946613,-1.0364238523829679,0.8140130587736041,0.9830086258576443,0.21704796878639881,1.0974655500478827,0.9856220975185641,-0.6443338226017205,-1.579521624567414,0.09634960350604427,0.5550376973316662,-0.6386108652661481,-0.920435127662618,-0.4207961858959306,-0.5482788361422518,1.2450120465101326,-0.12687019288101745
-0.4930701733114096,0.843471434195768,0.8049530298668585,0.7805090325584467,0.3748879847727217,0.3429017391030612,-1.4781667846339754,0.21704796878639881,-0.503288865476826,-1.0046720558436009,2.9947903806312226,-1.0208840832569408,0.675510990354887,0.3419421875923735,0.4389968623826359,-0.3519690772914812,2.0876822956280994,0.45151324539360177,0.20756082017948446,1.241178100059357
-0.6059159678542875,-0.6941067010569353,-0.74795614371559,-0.6944805178778146,0.6633312799578261,-0.5993209002380244,-0.2620565818028222,-1.4799018988659893,0.17788322623581593,-0.12894262836424825,0.8486402094938459,1.26224325949021,0.868564785971168,-0.6169876062344436,-0.48466690417346464,-0.9721138595145395,-0.7079111928173557,-1.1910023171295863,0.25696325952856297,-0.21807341241037576
0.38917876584199895,0.7975735794121052,0.95853745362776,-0.1764782352841276,0.045238504561173794,-1.0031306028127756,1.3304686838094022,-0.91425194298186,-0.503288865476826,-0.36777792676770804,-0.1466758119031983,-1.4580786808042676,0.37214074010073134,-0.9366308708433826,0.5929408234753194,-0.7137202002549319,-1.0554714643538177,-0.19121023559373265,1.4426218039064467,-0.4004798514690923
0.39943747443680605,-0.46461742713862136,-0.47491716814065404,0.525897741114092,1.1062977689920936,-1.4742419224833183,-0.39717993767295035,1.3483478805546576,-0.5714060746480902,0.4283397345771579,1.5951272255416291,-0.04934053315177023,-1.9996630346135773,-1.362821890321968,-0.0741496745929755,0.009782045671969518,-0.20168210166642195,-0.048382795374324994,0.35576813822671993,0.28354429500109485
0.6866813150914042,-1.2907788132445515,-1.157514607077994,-0.7208196169927479,-0.8612975660205829,-0.9358289857169836,-1.6422451453334168,1.800867845261961,-0.4011130517199298,-0.9648661727763574,0.5065003271386119,-0.07362912190439949,-0.013966851131830552,-0.8300831159737363,-0.8951841337539538,0.6299268278950279,-0.3376839470502549,-0.47686511603254794,2.282463272840781,-0.6740895100571672
-0.677726928017937,-1.4743702323792025,-1.4134886466794965,1.0175609245928459,1.631676628079248,0.5448065903904368,-0.9666283659827761,0.8958279158473541,0.552527876677769,-0.36777792676770804,0.8486402094938459,-0.1950720656675458,0.9788812406090428,0.5550376973316662,-0.12546432829053664,0.5265693641911848,0.7503308160204086,-1.4766571975684015,1.590829121953682,-1.4493168760567128
-1.3548016952752042,-2.3693784006606267,-2.5397744209261073,-0.09746093793932788,0.9208699363730979,1.2851243784441468,-1.4781667846339754,0.6695679334937024,1.8467548509317888,0.22931031924094145,1.8128526052222325,-0.1950720656675458,-1.8893465799757025,1.1943242265495442,0.23373824759239134,0.7849630234507925,0.38765922833018746,0.7371681258324171,-2.0155489505290474,-1.0389023881746005
0.7379748580654396,0.728726797236611,0.8049530298668585,0.3590834467195149,0.08644468958761728,-1.4069403053875265,1.793748761078413,-1.2536419165123376,0.8249967133628259,-0.12894262836424825,-0.02226130922856778,-0.9965954945043115,-0.12428330576970538,-1.362821890321968,-0.0741496745929755,0.6816055597469495,-1.161250677430132,-0.8339337165810671,0.009951062783170497,-0.8564959491158838
1.733069591761726,0.06320790287350067,0.0029010391154839664,1.0263406242978237,-0.614060455861922,-0.8685273686211917,-0.165539899038445,-2.611201810634248,-0.16270281962050506,0.706980916047861,0.03994594210874748,0.0721024106113761,0.3169825127817939,-0.8300831159737363,-0.38203759677834237,-0.5070052728472458,0.11565553756252159,1.3441847467648995,0.4545730169248769,2.1076086855882608
-0.2058263326568115,0.6598800150611168,0.7196283499996909,0.5873556390489363,0.35428489225949994,0.3429017391030612,-0.8411566783890857,0.3301779599632247,0.17788322623581593,-0.08913674529700494,-1.3286135873121883,1.2379546707375808,-0.45523266968332987,0.23539443272272717,-0.0741496745929755,1.2500716101180862,1.4983409656314899,0.8085818459421209,0.9485974104156618,0.14673946570705743
1.589447671434427,-1.5891148693383594,-1.6865276222544325,-1.2388218995864348,-1.0467253986395786,-1.7434483908664855,1.1760419913863986,0.8958279158473541,0.007590203307655441,-0.00952497916251835,-1.1730954589689002,-1.0694612607621994,0.45487808107913746,-1.7890129098005534,-0.946498787451515,0.6299268278950279,-2.8688294028049235,0.9514092861615285,-1.9167440718308906,2.244413514882298
-0.5956572592594804,-1.5432170145546968,-1.5670730704403981,-2.239707665953898,-1.015820759869746,0.5448065903904368,-0.10762988937981863,-0.23547199592090473,-0.7076404929906187,-0.40758380983495135,0.755329332487873,-0.8022867844832774,-0.15186241942917408,0.6615854522013126,-0.7925548263588315,0.26817570493157716,-1.2670298905064468,0.30868580517419414,-0.5334757700566929,1.5147877586474319
-0.4725527561217955,-0.8776981201915864,-0.952735375396792,0.7278308343285802,1.1372024077619263,0.5448065903904368,0.9733569575812064,-0.6879919606282082,1.4380515959042037,0.6273691499133744,-1.608546218330107,-0.6808438407201312,-0.45523266968332987,0.6615854522013126,0.5416261697777582,1.8702163923411446,-0.5492423732028839,-0.15550337553888074,-0.9286952848493208,0.329145904765774
0.7790096924446679,-0.5564131367059469,-0.611436655928122,-0.5715647220081261,-0.5934573633487003,-0.8685273686211917,0.8092785968817652,-0.009212013567252956,-0.5714060746480902,1.0254279805858073,0.7242257068192154,0.43643124190081506,-1.3929225341052658,-1.0431786257130289,0.23373824759239134,0.4748906323392633,-1.5239222651203534,1.0585298663260843,0.25696325952856297,-0.5372846807631297
0.22503942832508575,-0.7400045558405981,-0.8162158876093241,2.0008872915503533,1.06509158396565,0.8813146758693959,0.3363468513363167,-0.6879919606282082,2.7663371747438554,1.9409632911324033,1.4707127228669985,-0.4136693644412092,-0.7034446926185483,0.8746809619406053,1.208716667846053,-1.8506523009972056,0.45566015102210394,-0.19121023559373265,-1.1757074815947133,0.5115523438244906
0.8303032354187033,-1.1301363215017317,-1.1063197991576936,-0.299394031153816,-0.5934573633487003,-1.0031306028127756,-1.2079200728937192,0.5564379423168765,-0.7416990975762507,0.6273691499133744,-1.266406335974873,-0.6322666632148726,-0.2070206467481115,-0.9366308708433826,0.23373824759239134,-0.7137202002549319,-0.3376839470502549,-0.2983308157582884,-0.7804879668020853,-1.814129754174146
-0.31867212719968935,1.4860414011670469,1.538745276724499,0.47321954288422563,1.1475039540185372,-0.5320192831422326,2.536927218364118,-0.8011219518050341,-1.0141679342613075,1.3438750451237538,0.5998112041445849,-0.3408035981833214,1.1719350362253238,-0.6169876062344436,-0.27940828938322004,-0.3002903454395597,-0.8136904058936703,0.05873778479023075,-0.13825625526406496,0.14673946570705743
-0.534105007690638,0.17795253983265763,0.10529065495608496,0.3942022455394259,0.27187252220661295,1.2851243784441468,0.6548519044587616,-0.5748619694513823,-0.7416990975762507,0.3885338515099146,1.5018163485356562,-0.5594008969569848,0.2342451718033878,1.0877764716798979,-1.716218592914932,0.836641755302714,0.38765922833018746,-0.5482788361422518,-0.08885381591498648,-0.30927663193973404
-0.8623836827244644,-0.5105152819222841,-0.44078729619378704,0.04301425734031606,1.2608209628412568,0.9486162929651877,1.098828645174897,-0.3486019870977306,0.9952897362909864,-1.044477938910844,-0.7065410739390356,-1.9438504558568528,0.2342451718033878,0.7681332070709589,-0.5359815578710257,-0.7137202002549319,-0.5039084247416062,-1.6551914978426612,-1.1263050422456347,0.8763652219419238
-1.2932494437063617,-0.6023109914896096,-0.5602418480078215,-1.651467785720389,-0.6243620021185329,1.0832195271567715,-0.23310157697350906,0.21704796878639881,2.0511064784455812,-0.5668073421039245,1.7506453538849172,0.4121426531481858,1.5580426274578856,0.8746809619406053,-0.7412401726612704,0.836641755302714,-0.4056848697421714,1.5227190470391592,-0.7310855274530068,1.879600636764865
1.4253083339175137,0.9352671437630936,0.6854984780528239,0.771729332853469,-0.6758697334015873,-1.5415435395791102,-1.5071217894632887,-0.009212013567252956,-0.6054646792337224,1.6225162265944568,0.6931220811505577,1.2865318482428394,-0.537970010661736,-1.7890129098005534,0.1824235938948302,-0.14525414988379506,0.9618892421730377,0.16585836495478648,0.10875594148132747,-0.4004798514690923
-0.23660245844123273,0.7516757246284425,0.6513686061059569,-0.8788542116823472,-1.1085346761792438,1.0159179100609796,1.4559403714030927,-1.3667719076891636,-1.0141679342613075,-0.04933086222976165,-1.110888207631585,-1.3852129145463798,0.8961438996306368,0.8746809619406053,0.4389968623826359,-0.09357541803187354,-0.8061347478167906,-1.5123640576232535,-1.6697318750854981,-0.08126858311633832
1.8869502206838322,0.6369310876692854,0.787888093893425,0.2800661493747152,-1.4793903414172354,-0.6666225173338163,0.5776385582472597,-0.009212013567252956,0.7228208996059295,0.5079515007116445,0.13325681911472037,-2.526776585919955,-0.8964984882348291,-0.7235353611040899,-1.5109599781246874,1.1983928782661648,-0.3679065793577733,-0.0840896554291769,-0.08885381591498648,-1.6773249248801083
1.6920347573824976,-0.6941067010569353,-0.8162158876093241,0.34152404730955943,-0.8715991122771939,-0.46471766604644077,0.8671886065403915,0.21704796878639881,-1.456929793874525,-1.0842838219780875,-1.4219244643181612,0.04781382185874684,1.6683590820957606,-0.4038920964951509,2.645526971377765,-0.14525414988379506,-1.1310280451226138,0.23727208506449032,-0.03945137656590799,-0.5372846807631297
-0.35970696157891763,0.8205225068039366,0.7196283499996909,0.7102714349186248,0.8796637513466544,0.20829850491147756,1.6875804100375982,0.10391797760957293,1.4721102004898357,-0.2881661606332214,0.47539670146995433,-0.6322666632148726,0.12392871716551297,0.12884667785308082,0.4389968623826359,2.697076101971889,-0.20168210166642195,0.41580638533874986,1.2944144858592113,1.3779829293533943
1.3534973737538643,0.10910575765716346,0.08822571898265147,1.4214271110218222,0.5294111786218848,-0.8685273686211917,0.886491943093267,0.21704796878639881,-0.7416990975762507,0.7467867991151043,0.5998112041445849,-0.1950720656675458,-0.40007444236439244,-0.7235353611040899,0.6442554771728805,0.11313950937581257,-0.2696830243583384,1.7726670674231226,0.9979998497647403,-0.4004798514690923
-0.5033288819062167,-0.7859024106242608,-0.7820860156624571,-1.0807873048968355,-0.1813955130842654,-0.19551119766327343,0.07575180787249813,-1.932421863573293,-0.7076404929906187,1.1448456297875373,1.3774018458610258,-0.9237297282464237,0.7030901040143558,-0.1907965867558582,1.157402014148492,-0.24861161358763814,-0.9648035674312624,-0.3340376758131403,-1.0769026028965563,0.10113785594237827
-0.3802243787685318,-1.0612895393262376,-1.1063197991576936,-0.9842106081420802,-0.696472825914809,1.1505211442525631,0.9347502844754556,-2.2718118371037708,1.574286014246732,-0.4871955759694379,0.16436044478337802,-0.17078347691491655,1.061618581587449,1.0877764716798979,1.4652899363338587,-1.0754713232183826,-1.0856940966613362,0.30868580517419414,0.15815838083040595,-0.3548782417044132
-1.2829907351115546,0.9582160711549249,1.095056941415228,0.44688044376929237,1.0341869451958174,0.9486162929651877,0.8285819334346406,-0.12234200474407883,-0.503288865476826,0.3885338515099146,0.5998112041445849,0.46071983065344435,0.34456162644126265,1.1943242265495442,0.6955701308704416,0.42321190048734175,0.6521072610209737,0.9871161462163804,-0.08885381591498648,-0.9933007784099213
1.6920347573824976,0.728726797236611,0.6513686061059569,0.15715035350502676,-0.6449650946317547,-1.4742419224833183,2.8843872763158758,0.6695679334937024,-0.33299584254866554,-0.32797204370046473,-0.8931628279509815,0.26641112063241024,-1.5859763297215468,-0.9366308708433826,-0.38203759677834237,-1.3338649824779902,-2.785717163959248,-2.083673818500884,-1.6697318750854981,-0.4916830709984506
-0.8213488483452361,-0.005638879301993505,-0.031228832831383033,-0.7910572146325698,0.3439833460028891,-0.06090796347168977,-0.27170825007925997,-0.8011219518050341,-0.33299584254866554,0.8662044483168342,-0.5199193199270898,-0.31651500943069216,-1.475659875083672,0.02229892298343448,-1.7675332466124931,-1.1271500550703042,-0.11101420474386665,0.45151324539360177,0.6521827743211909,2.15321029535294
-0.10323924670874073,0.8664203615875994,0.8390829018137255,0.6663729363937361,1.3432333328941437,-0.9358289857169836,-0.4550899473315767,-0.12234200474407883,-0.46923026089119396,0.07008678697196824,0.07104956777740512,-0.8022867844832774,1.5580426274578856,-0.9366308708433826,-2.383309090983227,0.5265693641911848,0.5765506802521777,-0.47686511603254794,0.009951062783170497,0.8763652219419238
-0.17505020687239026,0.4533396685346343,0.5489789902653559,0.42054134465435916,0.5603158173917174,0.41020335619885306,1.7744454245255377,1.4614778717314836,0.007590203307655441,-0.5270014590366812,0.22656769612069327,0.0721024106113761,-0.3173371013859863,0.23539443272272717,-1.4083306707295653,-0.6620414684030104,-0.6021319797410412,-1.1552954570747342,0.6027803349721124,-0.44608146123377146
0.5533181033589122,-0.6711577736651039,-0.7991509516358906,-0.334512829973727,-1.2218516850019634,0.6121082074862285,-0.4550899473315767,0.5564379423168765,-1.2525781663607323,1.1448456297875373,0.755329332487873,-1.118038438267458,0.48245719473860615,0.6615854522013126,0.7468847845680028,-0.3002903454395597,0.04009895679372551,-1.1552954570747342,3.2211096204732725,0.7851620024125654
-0.9034185171036927,1.0041139259385878,1.2998361730964298,-1.0368888063719466,-0.4801403545259807,0.5448065903904368,0.3073918465070035,-0.12234200474407883,-0.6054646792337224,0.10989267003921155,-0.9553700792882968,0.02352523310611757,0.868564785971168,0.5550376973316662,0.07979428649970792,1.3534290738219292,0.04009895679372551,-0.47686511603254794,-0.18765869461314347,-1.6317233151154293
-1.1598862319738696,-0.46461742713862136,-0.47491716814065404,0.877085729313202,1.3535348791507547,1.4870292297315224,-0.5998649714781426,0.3301779599632247,1.5061688050754678,-0.16874851143149153,0.5065003271386119,1.432263380758615,0.06877048984657556,1.3008719814191907,0.4903115160801971,-0.920435127662618,1.3094495137094997,1.129943586435788,-0.23706113396222195,0.42034912429513227
2.2049701871228518,-0.005638879301993505,0.019965975088917468,1.9130902945005759,0.9208699363730979,-2.887575881494947,0.2977401782305658,-0.009212013567252956,-0.6395232838193544,0.030280903904724946,-0.426608442921117,0.38785406439555653,1.144355922565855,-2.4282994390184314,-0.7412401726612704,-0.7653989321068535,-0.5190197408953655,2.022615087807086,1.6402315613027607,0.14673946570705743
-0.19556762406200442,1.6696328203016981,1.743524508405701,1.1668158195774676,0.189460152153726,1.0832195271567715,0.13366181753112447,0.10391797760957293,-0.12864421503487294,0.07008678697196824,0.2887749474580085,-0.8022867844832774,-1.365343420445797,1.3008719814191907,-0.0741496745929755,0.26817570493157716,2.0196813729361827,1.0228230062712325,-0.7804879668020853,-0.9933007784099213
-1.8061848734467154,1.5548881833425412,1.3680959169901639,-0.4837677249583487,0.4160941697991652,0.7467114416778122,-0.2620565818028222,0.44330795114005056,1.0293483408766184,0.30892208537542803,-0.48881569425843224,-0.12220629940965802,0.592773649376481,0.7681332070709589,-1.5109599781246874,-0.817077663958775,0.9921118744805562,-0.869640576635919,-0.4346708913585359,1.7427958074708274
0.2763329712991211,-0.8776981201915864,-0.952735375396792,0.11325185498013803,-0.3050140681635959,0.4775049732946449,-1.0341900439178402,-1.4799018988659893,-0.9460507250900434,0.6671750329806178,1.2218837175177375,0.5821627744165907,-1.3377643067863285,0.44848994246201984,0.4389968623826359,0.37153316863542024,0.47077146717586316,0.38009952528389795,-1.1263050422456347,-1.4493168760567128
-0.8213488483452361,-0.14333244365298187,-0.15068338464541753,0.6049150384588918,1.3535348791507547,0.07369527071989389,-0.5033482887137654,-2.045551854750119,-0.16270281962050506,-0.8056426405073843,0.2887749474580085,-1.1666156157727163,-1.2550269658079223,0.02229892298343448,-1.0491280948466373,-0.14525414988379506,0.5689950221752981,0.772874985887269,-0.7310855274530068,-0.12687019288101745
-0.010910869355477028,-0.6252599188814411,-0.7308912077421565,-1.3617376954561233,-1.6339135352663985,0.8140130587736041,0.19157182718975083,-1.2536419165123376,0.5184692720921369,-0.24836027756597814,0.7864329581565307,-1.773830334588448,0.675510990354887,0.6615854522013126,-1.1517574022417594,0.31985443678349873,-0.9119139608931052,0.34439266522904605,0.8991949710665833,1.0131700512359612
