feat_442,feat_48,feat_378,feat_453,feat_153,feat_28,feat_336,feat_264,feat_220,feat_296
-0.66746821942313,1.1647564176814076,1.231576429202696,0.6136947381638695,1.7552951831585786,-0.26281281475906526,2.392152194217552,0.44330795114005056,1.1655827592191468,-1.4027308865160337
-0.277637292820461,-1.4743702323792025,-1.328163966812329,-1.2739406984063457,-1.0982331299226331,0.3429017391030612,-0.8797633514948365,0.6695679334937024,0.552527876677769,0.9856220975185641
0.9431490299615811,1.0041139259385878,0.6513686061059569,-1.7743835815900773,-1.912055284194892,-1.2723370711959427,-0.030416543168316837,-2.1586818459269446,-1.150402352603836,-1.0842838219780875
-1.2522146093271334,-0.7859024106242608,-0.7991509516358906,-1.9675369750995877,-0.9025037510470264,1.1505211442525631,-0.04971987972119229,1.3483478805546576,0.14382462165018384,0.4283397345771579
-0.1647914982775832,1.1188585628977448,1.0779920054417944,0.1659300532100045,-0.614060455861922,0.8140130587736041,-0.5612582983723917,2.3665178011460903,-0.12864421503487294,-1.0842838219780875
0.08141750799778666,-1.153085248893563,-1.2769691588920284,-0.40475042761354896,0.9723776676561523,-0.9358289857169836,1.6103670638260963,1.6877378540851353,1.914872060103053,0.22931031924094145
0.4404723088160344,0.6139821602774541,0.7196283499996909,0.5346774408190699,0.519109632365274,-0.7339241344296081,1.098828645174897,0.7826979246705282,1.6083446188323642,0.3885338515099146
1.0354774073148447,0.08615683026533207,0.0029010391154839664,0.80684813167338,0.7148390112408805,-1.8780516250580692,-0.9376733611534629,0.10391797760957293,0.7228208996059295,0.10989267003921155
-0.8829010999140786,-1.1760341762853945,-1.3793587747326295,-1.5724504883755892,0.4985065398520522,-0.7339241344296081,-0.43578661077870123,-1.0273819341586858,-2.853332581885441,0.14969855310645483
0.04038267361855836,-0.9006470475834177,-0.9015405674764915,-0.334512829973727,-0.3050140681635959,0.6121082074862285,1.021615298963395,0.6695679334937024,0.28005903999271226,2.060380940334133
0.8097858182290891,-2.3693784006606267,-2.079021149643403,0.8858654290181797,0.46760190108221955,-0.06090796347168977,-0.9280216928770252,-1.3667719076891636,1.914872060103053,0.30892208537542803
-0.8726423913192715,-0.005638879301993505,0.05409584703578447,0.2712864496697375,2.641228161227114,-1.2723370711959427,0.500425212035758,-0.4617319782745565,-0.5373474700624582,-2.7163250277350626
-0.44177663033737424,-0.05153673408565629,-0.06535870477825004,-0.044782739709461394,-0.7170759184280308,1.5543308468273143,-0.5998649714781426,-1.3667719076891636,-0.29893723796303345,-0.08913674529700494
-2.4319660977299473,0.38449288635914014,0.3612646945575875,-2.2836061644787864,-0.7582821034544742,1.8235373152104815,0.23017850029550171,0.3301779599632247,0.17788322623581593,-0.4473896929021946
-2.154980965670156,2.19745815031382,1.7947193163260013,-0.5627850223031484,0.47790344733883044,1.3524259955399387,-0.14623656248556952,-2.1586818459269446,0.24600043540708014,0.18950443617369814
0.8508206526083174,-0.8776981201915864,-0.9015405674764915,1.5443429068915107,-0.05777695800493493,0.8140130587736041,-0.020764874891879115,0.6695679334937024,-0.09458561044924085,1.503098577392727
0.5020245603848769,-0.23512815322030742,-0.20187819256571804,-0.3257331302687493,-0.42863262324292634,-0.3301144318548571,1.0023119624105197,1.2352178893778318,0.007590203307655441,0.6671750329806178
1.3124625393746359,-1.4284723775955397,-1.294034094865462,-1.1510249025366575,-1.6751197202928418,-1.0704322199085672,0.5969418948001353,-1.4799018988659893,-1.3206953755319963,0.4681456176444012
0.7277161494706326,-0.5564131367059469,-0.509047040087521,-0.053562439414439146,-0.6449650946317547,-0.46471766604644077,-1.2947850873816587,-1.2536419165123376,-0.19676142420613715,1.6225162265944568
0.5430593947641051,0.38449288635914014,0.42952443845132143,1.4653256095467109,1.734692090645357,-0.7339241344296081,1.098828645174897,1.1220878982010059,1.1655827592191468,-0.5270014590366812
-0.9752294772673422,0.7057778698447796,0.95853745362776,0.3766428461294704,0.756045196267324,0.8813146758693959,1.3111653472565268,1.0089579070241799,-0.6054646792337224,2.856498601678999
1.7433283003565332,-2.1169401993504815,-2.010761405749669,-0.28183463174386053,-1.0879315836660222,-0.6666225173338163,1.1470869865570856,-0.23547199592090473,-0.12864421503487294,-1.4425367695832771
0.1942633025406645,0.01731004808983789,0.0029010391154839664,-1.2739406984063457,-0.27410942939376326,-1.3396386882917346,1.6682770734847225,-1.4799018988659893,-1.0482265388469396,-0.12894262836424825
-1.7241152046882589,-1.3596255954200456,-1.3793587747326295,-0.49254742466332646,1.3432333328941437,0.8140130587736041,0.5486835534179466,-0.3486019870977306,0.3822348537496085,1.105039746720294
-0.03142828654509118,0.29269717679181456,0.44658937442475494,-1.089567004601813,-0.6861712796581981,-0.7339241344296081,-0.23310157697350906,-0.5748619694513823,1.1655827592191468,0.34872796844267134
-0.9341946428881139,1.2795010546405645,1.4022257889370309,0.6224744378688473,1.724390544388746,-0.26281281475906526,0.9057952796461424,1.0089579070241799,-0.26487863337740136,-0.6862249913056544
0.7687509838498608,-0.12038351626115046,-0.15068338464541753,1.2458331169222672,0.39549107728594346,-0.8685273686211917,-1.4299084432517868,-0.6879919606282082,-0.060527005863608756,0.5477573837788878
1.2098754534265652,0.7975735794121052,1.2145114932292624,1.877971495680665,0.519109632365274,-0.8012257515254,-0.22344990869707132,0.44330795114005056,0.6206450858490332,0.2691162023081847
0.2455568455146999,1.0959096355059132,1.2998361730964298,1.456545909841733,0.5706173636483283,0.6121082074862285,0.5390318851415089,1.800867845261961,-0.23082002879176924,-0.36777792676770804
-1.3753191124648183,-1.084238466718069,-1.123384735131127,-1.4670940919158562,1.0135838526825958,0.006393653624102061,0.08540347614893586,0.3301779599632247,-1.3206953755319963,0.30892208537542803
-1.8061848734467154,0.8664203615875994,0.9756023896011935,0.8683060296082242,1.714088998132135,1.2851243784441468,-1.3526950970402851,-1.5930318900428153,1.6083446188323642,0.18950443617369814
0.18400459394585744,-0.969493829758912,-1.0721899272108266,0.3854225458344481,0.756045196267324,-0.5993209002380244,-0.5129999569902031,1.2352178893778318,2.4938683380587987,0.22931031924094145
0.18400459394585744,0.728726797236611,0.8732127737605925,0.17470975291498225,0.6015220024181609,-1.0031306028127756,0.7706719237760142,0.8958279158473541,-1.0482265388469396,0.2691162023081847
0.4609897260056485,-0.2810260080039702,-0.27013793645945205,0.43810074406431465,0.9002668438598762,-1.4069403053875265,-0.725336659071833,-1.706161881219641,-1.2185195617751001,-0.00952497916251835
1.835656677709797,-0.8088513380160922,-0.7650210796890236,-0.992990307847058,-1.170343953718909,-1.8107500079622774,0.5293802168650712,-0.23547199592090473,1.7105204325892605,-0.4473896929021946
0.1942633025406645,-0.6252599188814411,-0.645566527874989,0.2800661493747152,0.5706173636483283,-0.46471766604644077,0.8382336017110783,-1.4799018988659893,-0.26487863337740136,0.22931031924094145
-1.0983339804050272,0.40744181375097155,0.46365431039818844,0.561016539934003,1.075393130222261,0.8140130587736041,-0.18484323559132043,-0.8011219518050341,-1.116343748018204,-0.6066132251711678
0.2865916798939282,-0.5793620640977784,-0.5602418480078215,-0.6418023196479481,-0.42863262324292634,-0.3974160489506489,0.49077354375932025,-0.5748619694513823,1.574286014246732,-0.8852544066418709
0.9226316127719669,-0.5564131367059469,-0.509047040087521,1.4389865104317776,0.9311714826297088,-0.6666225173338163,1.1084803134513346,-1.5930318900428153,1.880813455517421,0.30892208537542803
-1.1393688147842556,-0.4875663545304527,-0.509047040087521,-0.2379361332189718,0.6942359187276588,0.9486162929651877,-0.01111320661544139,0.3301779599632247,-0.060527005863608756,-0.8454485235746276
0.9328903213667741,-0.4875663545304527,-0.509047040087521,-1.1861437013565683,-1.0673284911528005,-1.608845156674902,0.7224135823938257,0.10391797760957293,2.4257511288875344,-1.2037014711798173
2.1536766441488164,-0.05153673408565629,0.0029010391154839664,1.0439000237077791,-0.5213465395524242,-1.0031306028127756,0.5197285485886335,-2.7243318018110743,0.31411764457834435,0.34872796844267134
-0.7597965967763937,0.2697482493999832,0.6001737981856564,0.6312541375738251,0.8590606588334327,0.6794098245820204,-0.5709099666488294,-1.3667719076891636,1.0974655500478827,0.10989267003921155
0.5943529377381405,2.289253859881146,2.0677582919009376,1.7901744986308874,0.8075529275503783,-1.137733837004359,0.03714513476674723,1.0089579070241799,0.6206450858490332,1.383680928190997
1.055994824504459,0.5451353781019599,0.7708231579199915,0.2449473505548042,-0.20199860559748714,-1.137733837004359,1.0795253086220216,0.6695679334937024,0.89311392253409,0.3885338515099146
0.22503942832508575,-1.2907788132445515,-1.5158782625200975,0.13959095409507127,0.756045196267324,-0.5320192831422326,0.5969418948001353,0.21704796878639881,0.10976601706455175,0.706980916047861
-0.411000504552953,1.6237349655180353,1.6923297004854005,-1.2124828004715016,-1.1291377686924657,0.4775049732946449,1.0891769768984592,0.10391797760957293,-1.0141679342613075,-0.8056426405073843
-0.8008314311556219,0.22385039461632042,0.24181014274355297,-0.747158716107681,-0.6655681871449763,1.1505211442525631,-1.072796717023591,-0.4617319782745565,0.007590203307655441,-0.9250602897091141
-0.15453278968277612,-0.9006470475834177,-0.7991509516358906,-1.7392647827701664,-1.015820759869746,-0.19551119766327343,-0.2620565818028222,-0.6879919606282082,-0.12864421503487294,-1.4027308865160337
-0.277637292820461,0.31564610418364597,0.29300495066385346,-1.546111389260656,-0.8509960197639721,-0.46471766604644077,0.3749535244420676,-0.4617319782745565,0.007590203307655441,1.3438750451237538
0.7482335666602467,-0.6711577736651039,-0.7650210796890236,-0.6857008181728369,-1.4690887951606244,0.4775049732946449,-0.01111320661544139,1.2352178893778318,0.6206450858490332,1.6623221096617002
1.8664328034942181,0.5680843054937913,0.856147837787159,0.46443984317924786,-1.2321532312585743,-0.8685273686211917,0.5776385582472597,1.2352178893778318,-0.23082002879176924,-0.6464191082384111
0.12245234237701497,-1.153085248893563,-1.3452289027857625,1.1053579216426233,1.4462487954602523,0.2756001220072694,0.48112187548288254,-0.6879919606282082,1.2677585729760432,-0.4871955759694379
0.09167621659259374,-0.8318002654079236,-0.8332808235827576,0.5434571405240476,1.394741064177198,-0.8685273686211917,0.44251520237713166,-0.6879919606282082,-2.0699846764159027,0.8263985652495909
0.12245234237701497,1.072960708114082,0.95853745362776,1.5882414054163994,0.4469988085689978,1.217822761348355,0.5969418948001353,-1.3667719076891636,-0.5373474700624582,0.6671750329806178
-1.4573887812232749,-0.3957706449631272,-0.3895924882734865,-1.1510249025366575,1.1784085927883698,-0.3974160489506489,0.03714513476674723,1.3483478805546576,0.07570741247891964,1.3438750451237538
-0.0006521607606699518,-1.038340611934406,-1.0039301833170926,-0.7998369143375476,-0.8612975660205829,0.20829850491147756,-1.67120015016273,1.1220878982010059,-1.116343748018204,-0.8056426405073843
0.35840264005757777,-1.0612895393262376,-0.952735375396792,0.736610534033558,0.8796637513466544,-0.8685273686211917,-0.7542916639011461,-1.3667719076891636,1.0634069454622506,-1.2037014711798173
-0.23660245844123273,-0.05153673408565629,-0.048293768804816534,-0.24671583292394955,0.6530297337012153,-0.9358289857169836,-0.33926992801432404,0.6695679334937024,-0.19676142420613715,0.4681456176444012
-0.9034185171036927,0.29269717679181456,0.25887507871698645,-0.2906143314488383,0.35428489225949994,0.8813146758693959,0.24948183684837716,0.6695679334937024,1.233699968390411,-0.5668073421039245
0.3481439314627707,0.5451353781019599,0.46365431039818844,-0.5627850223031484,-0.4080295307297046,-0.6666225173338163,1.1856936596628365,0.44330795114005056,1.8126962463461567,0.5079515007116445
-0.6469508022335158,0.8893692889794308,0.6001737981856564,1.0175609245928459,1.0032823064259848,0.3429017391030612,-0.792898337006897,1.4614778717314836,0.24600043540708014,2.538051537141053
-0.03142828654509118,-0.41871957235495855,-0.44078729619378704,-0.2730549320388828,0.24096788343678036,-0.3301144318548571,0.5100768803121957,1.3483478805546576,1.0634069454622506,-0.20855439449873484
-0.03142828654509118,-0.3957706449631272,-0.42372236022035353,0.7541699334435135,0.8590606588334327,-0.5993209002380244,-2.057266881220239,0.6695679334937024,0.10976601706455175,-3.1939956245419823
-0.07246312092431949,-0.8088513380160922,-0.8162158876093241,-0.19403763469408308,0.7663467425239349,-0.8685273686211917,0.3170435147834412,-0.3486019870977306,1.2677585729760432,2.02057505726689
-0.5238462990958309,1.3942456915997214,1.3510309810167305,0.3590834467195149,1.085694676478872,-0.26281281475906526,2.5465788866405554,2.2533878099692646,-0.6735818884049866,-0.16874851143149153
-1.467647489818082,0.9352671437630936,1.129186813362095,0.31518494819462617,0.5603158173917174,1.2851243784441468,-1.1307067266822175,-0.6879919606282082,-0.8779335159187791,-0.04933086222976165
1.8869502206838322,1.0500117807222504,0.787888093893425,0.80684813167338,-1.2012485924887417,-0.7339241344296081,0.49077354375932025,-1.3667719076891636,1.1655827592191468,-0.20855439449873484
-0.7700553053712007,1.256552127248733,1.2998361730964298,0.2625067499647597,1.1784085927883698,-0.7339241344296081,0.43286353410069395,-0.6879919606282082,-2.0018674672446384,-0.2881661606332214
0.3686613486523848,0.4992375233182971,0.49778418234505545,0.8595263299032464,0.9002668438598762,-1.0704322199085672,-0.4840449521608899,0.7826979246705282,-0.7416990975762507,0.18950443617369814
-0.39048308736333887,0.38449288635914014,0.3953945665044545,-0.28183463174386053,-0.4904419007825916,0.5448065903904368,-1.565031799121915,1.0089579070241799,-0.5714060746480902,-1.323119120381547
0.1121936337822079,1.5778371107343725,1.8971089321666024,-1.3617376954561233,-1.7060243590626745,0.5448065903904368,1.12778365000421,1.0089579070241799,-1.0822851434325718,-1.6017603018522502
-0.8623836827244644,0.6828289424529482,0.753758221946558,-0.852515112567414,-0.26380788313715237,0.5448065903904368,0.3846051927185053,0.7826979246705282,0.3822348537496085,1.0254279805858073
1.5176367112707774,1.9220710216118435,1.914173868140036,0.5785759393439586,-1.345470240081294,-0.8685273686211917,1.4269853665737795,0.10391797760957293,0.9271725271197221,-0.6862249913056544
0.07115879940297959,1.0041139259385878,0.787888093893425,0.9561030266580016,0.9929807601693741,-0.9358289857169836,-0.8894150197712744,-0.8011219518050341,-0.9801093296756754,0.18950443617369814
-0.03142828654509118,-0.05153673408565629,-0.06535870477825004,0.7805090325584467,0.8899652976032654,-0.8685273686211917,-1.8642335156914844,0.10391797760957293,-0.9460507250900434,0.5875632668461311
1.2303928706161793,-2.1628380541341445,-1.8230471100419006,-1.3266188966362122,-1.3351686938246832,-1.4069403053875265,0.8478852699875161,-0.12234200474407883,1.5402274096611,-0.6066132251711678
0.8097858182290891,-1.382574522811877,-1.259904222918595,-0.19403763469408308,-1.6957228128060635,1.4197276126357306,0.567986889970822,1.1220878982010059,0.14382462165018384,-0.6464191082384111
0.47124843460045557,-0.969493829758912,-1.328163966812329,-0.08868123823435013,-0.933408389816859,0.9486162929651877,0.7996269286053275,0.6695679334937024,-0.9460507250900434,-0.24836027756597814
-0.30841341860488225,0.3385950315754774,0.3953945665044545,-0.18525793498910534,0.5500142711351065,-0.6666225173338163,0.6645035727351993,0.44330795114005056,0.8590553179484579,-0.6862249913056544
-1.2214384835427121,-1.153085248893563,-1.020995119290526,-1.7743835815900773,-0.294712521906985,1.217822761348355,1.0505703037927083,-0.009212013567252956,-0.8438749113331471,-0.12894262836424825
-0.19556762406200442,0.5221864507101285,0.378329630531021,1.3775286124969335,-0.15049087431443278,2.0254421664978572,-1.9704018667322993,0.21704796878639881,-0.9801093296756754,1.4234868112582404
-0.6366920936387087,-1.038340611934406,-0.918605503449925,-1.5285519898507005,-0.8612975660205829,0.006393653624102061,-0.6384716445838935,-0.12234200474407883,0.34817624916397644,-0.4473896929021946
0.22503942832508575,0.5451353781019599,0.412459502477888,-0.22037673380901632,-0.7479805571978634,0.14099688781568573,-0.5709099666488294,0.44330795114005056,-0.026468401277976658,0.9060103313840775
1.5484128370551986,-0.6023109914896096,-0.5602418480078215,0.8858654290181797,-0.5110449932958133,-0.9358289857169836,0.12401014925468674,-0.23547199592090473,-1.0822851434325718,0.706980916047861
1.0970296588836872,1.0270628533304191,0.9073426457074595,1.632139903941288,0.6221250949313827,-1.137733837004359,1.1374353182806478,1.1220878982010059,0.9612311317053542,-0.40758380983495135
-0.277637292820461,0.8893692889794308,0.8049530298668585,-1.9499775756896323,-1.4484857026474027,-0.5993209002380244,0.20122349546618853,0.5564379423168765,-0.9119921205044113,-0.2881661606332214
1.3740147909434783,-0.14333244365298187,-0.15068338464541753,1.9569887930254646,1.641978174335859,-1.8780516250580692,0.9733569575812064,1.2352178893778318,1.3018171775616751,1.3438750451237538
0.2968503884887353,1.1188585628977448,1.0438621334949274,0.8858654290181797,0.27187252220661295,-0.46471766604644077,-1.4009534384224738,1.2352178893778318,0.14382462165018384,-0.00952497916251835
-1.5702345757661527,1.3483478368160586,1.6581998285385335,-0.8086166140425253,0.8899652976032654,-0.19551119766327343,0.40390852927138077,-0.4617319782745565,0.48441066750650486,-0.16874851143149153
-0.6059159678542875,0.7516757246284425,0.6172387341590899,-0.9666512087321247,-1.3866764251077375,0.9486162929651877,-0.9280216928770252,-1.706161881219641,-0.060527005863608756,-1.7609838341212234
-1.1393688147842556,-0.6711577736651039,-0.8162158876093241,-1.3529579957511455,-0.17109396682765451,0.8813146758693959,1.620018732102534,-0.23547199592090473,-0.33299584254866554,0.30892208537542803
-0.12375666389835488,1.1877053450732389,0.9756023896011935,-0.09746093793932788,-0.8922022047904156,0.8813146758693959,-0.9473250294299006,1.1220878982010059,0.3822348537496085,-1.9998191325246832
0.5738355205485264,1.6696328203016981,1.8629790602197354,0.7980684319684022,-0.8097898347375286,0.20829850491147756,-1.4299084432517868,-0.3486019870977306,-1.2185195617751001,-1.8007897171884668
1.733069591761726,-2.071042344566819,-2.420319869112073,0.8858654290181797,1.7965013681850222,-2.012654859249653,3.0581173052917547,-1.1405119253355118,-0.9119921205044113,1.383680928190997
-0.23660245844123273,1.072960708114082,1.231576429202696,-1.0544482057819022,-1.8708490991684485,0.20829850491147756,-1.5939868039512282,-1.1405119253355118,0.21194183082144805,0.5477573837788878
1.609965088624041,0.3615439589673088,0.5831088622122229,1.149256420167512,-0.35652179944665024,-0.8012257515254,0.7031102458409502,-0.6879919606282082,-0.7416990975762507,0.07008678697196824
1.0970296588836872,0.728726797236611,0.787888093893425,-0.3169534305637715,-1.6133104427531766,-0.19551119766327343,0.9250986161990179,-0.12234200474407883,-0.8098163067475149,-0.24836027756597814
1.0047012815304235,-0.6482088462732725,-0.74795614371559,0.7980684319684022,0.3336817997462782,-0.46471766604644077,0.5486835534179466,1.2352178893778318,-0.09458561044924085,0.030280903904724946
1.0867709502888803,-0.005638879301993505,-0.06535870477825004,1.7111572012860878,0.9311714826297088,-0.8685273686211917,0.23983016857193945,-0.23547199592090473,0.4162934583352406,1.3040691620565104
-1.0470404374309918,0.5680843054937913,0.3953945665044545,-1.098346704306791,-0.294712521906985,0.7467114416778122,0.45216687065356936,0.21704796878639881,-0.060527005863608756,0.34872796844267134
1.568930254244813,0.5221864507101285,0.6513686061059569,1.0614594231177346,-0.4801403545259807,-1.0704322199085672,-0.1751915673148827,-2.2718118371037708,0.28005903999271226,-0.9250602897091141
-0.5648811334750592,0.5221864507101285,0.49778418234505545,0.44688044376929237,1.7449936369019676,-1.205035454100151,-0.01111320661544139,1.1220878982010059,0.28005903999271226,-1.0046720558436009
-0.14427408108796902,-0.3498727901794644,-0.3554626163266195,-1.098346704306791,-1.41758106387757,0.5448065903904368,-1.0148867073649648,-0.5748619694513823,0.5865864812634012,1.1846515128547805
-0.7700553053712007,0.5221864507101285,0.44658937442475494,-1.853400878934877,-1.345470240081294,0.8140130587736041,-0.9183700246005875,-0.6879919606282082,1.1315241546335146,-1.323119120381547
-1.067557854620606,0.6369310876692854,0.6001737981856564,0.016675158225382826,0.6427281874446044,1.4197276126357306,1.446288703126655,2.3665178011460903,-0.6395232838193544,0.6273691499133744
1.2303928706161793,0.5451353781019599,0.412459502477888,1.4038677116118667,0.19976169841033686,-1.4742419224833183,-1.2947850873816587,2.705907774676568,-0.4011130517199298,1.2642632789892672
-0.1647914982775832,0.9352671437630936,0.9414725176543265,-0.08868123823435013,-1.0570269448961895,0.5448065903904368,-1.4974701211868509,-1.819291872396467,-1.2866367709463644,2.8166927186117556
0.09167621659259374,0.200901467224489,0.17355039884981896,1.8955308950906204,1.322630240380922,0.14099688781568573,0.05644847131962268,1.800867845261961,0.552527876677769,-0.5668073421039245
-0.06220441232951241,0.5680843054937913,0.6343036701325234,1.052679723412757,0.9517745751429305,-0.26281281475906526,-1.1210550584057797,-0.91425194298186,0.28005903999271226,0.6671750329806178
-0.06220441232951241,0.4533396685346343,0.6001737981856564,0.9912218254779126,0.4160941697991652,0.8813146758693959,0.220526832019064,0.21704796878639881,-0.7757577021618829,0.5079515007116445
-0.5033288819062167,-1.4514213049873712,-1.2428392869451614,-0.053562439414439146,1.1372024077619263,0.7467114416778122,1.6972320783140358,-0.91425194298186,0.041648807893287544,-0.8852544066418709
-0.021169577950284107,-1.153085248893563,-1.08925486318426,-0.6681414187628814,-0.8406944735073613,1.217822761348355,0.712761914117388,-1.1405119253355118,-0.19676142420613715,0.9856220975185641
