feat_454,feat_26,feat_464,feat_29,feat_471
0.03994718415629893,0.7383075605738645,-0.7225861251092459,1.688534364941187,-0.3883905871551764
-0.2929460171461795,-0.3912404785519811,-0.6632082666157938,-0.6541914066339705,-0.8320844443703862
0.5392869861100167,1.3501460817670308,0.46497104475979784,0.49420357943228327,0.2771501986676383
1.0386267880637343,-0.6265629867031989,1.711906073122294,-1.2972925988310726,0.942690984490453
-0.45939261779741875,-0.8618854948544167,1.0587496296943197,-1.9403937910281746,-1.053931372977991
2.7030927945761265,-0.8618854948544167,-1.2569868515503155,-1.435099997159023,1.1645379130980578
0.8721801874124951,0.785372062204108,-0.48507469113543716,-0.9298062032898713,-1.275778301585596
0.03994718415629893,-0.1088534687705197,-0.6632082666157938,-0.14889761276481883,0.49899712727524315
-0.7922858190998973,1.114823573615813,-0.5444525496288893,-0.4245124094207197,0.7208440558828481
1.3715199893662129,1.3030815801367872,0.3462153277728935,-0.10296181332216867,0.942690984490453
0.03994718415629893,0.6441785573133774,-0.010051823187819657,-0.3785766099780696,-1.053931372977991
0.3728403854587774,-1.6149175209383138,0.40559318626634566,-0.51638400830602,-0.6102375157627813
2.03730639197117,-1.5207885176778266,-0.010051823187819657,-0.9757420027325214,-0.8320844443703862
-0.12649941649494031,-0.1088534687705197,-0.1881853986681762,-1.389164197716373,0.942690984490453
0.8721801874124951,-0.6265629867031989,-0.5444525496288893,0.3563961811043328,-0.8320844443703862
1.0386267880637343,-1.1913370062661217,0.2868374692794413,-0.3785766099780696,0.2771501986676383
1.2050733887149736,-0.9560144981149038,2.0087953655895547,0.2645245822190325,0.49899712727524315
-0.9587324197511364,-0.06178896714027613,0.52434890325325,-0.2407692116501191,0.05530327006003339
1.2050733887149736,-1.4266595144173395,0.821238195720511,-1.9863295904708247,-0.6102375157627813
-0.9587324197511364,0.4088560491621595,-1.8507654364848376,0.08078138444843191,-1.4976252301932007
-0.7922858190998973,0.45592055079240307,-0.425696832641985,-0.10296181332216867,0.49899712727524315
1.8708597913199305,-1.1913370062661217,0.3462153277728935,0.21858878277638236,1.1645379130980578
-1.1251790204023757,0.45592055079240307,0.04932603530563253,0.49420357943228327,0.7208440558828481
-0.2929460171461795,2.009049104590441,-1.9695211534717418,-0.2407692116501191,-2.606859873231225
-0.7922858190998973,-0.720691989963686,-3.1570783233407855,-0.2407692116501191,-0.1665436585475715
-0.45939261779741875,0.5971140556831338,0.9399939127074154,1.4588553677279363,-0.8320844443703862
0.03994718415629893,-0.4853694818124682,0.04932603530563253,0.17265298333373222,-0.6102375157627813
1.3715199893662129,1.2560170785065436,-0.9600975590830547,0.17265298333373222,0.2771501986676383
-1.1251790204023757,0.8795010654645952,-0.9007197005896025,-1.5729073954869734,0.05530327006003339
0.8721801874124951,0.36179154753191595,1.5931503561353895,3.7097095404177938,0.942690984490453
-1.291625621053615,-0.7677564915939296,1.1775053466812242,0.4482677799896331,1.3863848417056628
-1.6245188223560934,-1.2384015078963653,0.2868374692794413,1.6425985654985369,-0.1665436585475715
0.03994718415629893,0.6441785573133774,-0.9600975590830547,-0.10296181332216867,-1.053931372977991
0.3728403854587774,1.4913395866577615,0.1680817522925369,-0.9757420027325214,0.49899712727524315
-0.7922858190998973,0.5971140556831338,0.04932603530563253,0.17265298333373222,-0.6102375157627813
2.3701995932736484,-0.6736274883334424,2.0087953655895547,0.49420357943228327,-0.3883905871551764
0.3728403854587774,-0.3441759769217375,-0.24756325716162841,-0.837934604404571,-1.7194721588008057
0.5392869861100167,0.5029850524226467,0.52434890325325,0.40233198054698294,0.49899712727524315
1.3715199893662129,0.5971140556831338,0.2274596107859891,-0.3326408105354194,0.05530327006003339
-0.12649941649494031,-0.2500469736612504,-0.24756325716162841,-0.7001272060766206,-0.3883905871551764
-0.7922858190998973,2.103178107850928,0.52434890325325,-1.0216778021751716,0.05530327006003339
0.7057335867612559,1.5854685899182486,0.04932603530563253,-0.6541914066339705,0.7208440558828481
1.2050733887149736,-0.3912404785519811,-0.7819639836026981,-1.159485200503122,-0.3883905871551764
0.5392869861100167,-1.2854660095266088,0.46497104475979784,-0.10296181332216867,0.05530327006003339
0.5392869861100167,0.45592055079240307,-0.48507469113543716,0.723882576645534,0.2771501986676383
0.03994718415629893,-0.29711147529149395,-1.0194754175765068,-0.7460630055192707,-2.3850129446236203
1.537966590017452,0.07940453775045457,-0.6038304081223416,0.7698183760881842,0.2771501986676383
-0.2929460171461795,-0.5324339834427118,-0.010051823187819657,-0.14889761276481883,-0.3883905871551764
0.5392869861100167,-1.0030789997451475,-1.0788532760699592,1.5966627660558868,1.6082317703132676
-0.625839218448658,0.6912430589436209,1.2368832051746763,-0.7919988049619209,-0.6102375157627813
3.2024325965298446,-0.5324339834427118,0.6431046202401545,-0.28670501109276925,0.942690984490453
-0.625839218448658,0.785372062204108,1.6525282146288416,2.6531861532368404,-1.275778301585596
2.5366461939248874,0.12646903938069812,-0.8413418420961503,1.5507269666132366,-0.1665436585475715
0.03994718415629893,-1.8502400290895316,0.821238195720511,2.239763958252989,-0.8320844443703862
0.03994718415629893,-0.014724465510032564,0.04932603530563253,1.1373047716293854,-0.8320844443703862
-0.12649941649494031,0.9736300687250823,0.04932603530563253,-0.14889761276481883,0.49899712727524315
-0.2929460171461795,-0.15591797040076324,0.04932603530563253,0.2645245822190325,2.0519256275284774
1.0386267880637343,0.9265655670948387,-0.1881853986681762,0.9994973733014348,-0.3883905871551764
-0.2929460171461795,-0.7677564915939296,1.711906073122294,-1.2972925988310726,1.1645379130980578
-0.45939261779741875,-0.3441759769217375,-1.3163647100437679,-0.3785766099780696,-0.3883905871551764
1.537966590017452,1.114823573615813,0.5837267617467022,-0.7460630055192707,0.2771501986676383
0.7057335867612559,0.9736300687250823,-1.0194754175765068,-0.9757420027325214,-0.8320844443703862
0.3728403854587774,-0.43830498018222463,0.8806160542139632,0.6320109777602337,0.942690984490453
1.0386267880637343,-0.43830498018222463,0.2868374692794413,0.49420357943228327,-0.6102375157627813
0.20639378480753817,0.3147270459016724,0.1680817522925369,1.4129195682852862,-0.3883905871551764
0.03994718415629893,1.3501460817670308,-0.9600975590830547,-1.6188431949296236,-1.7194721588008057
-1.458072221704854,0.8795010654645952,-0.9007197005896025,-0.3326408105354194,-1.275778301585596
0.7057335867612559,-0.6265629867031989,-0.425696832641985,0.08078138444843191,-0.3883905871551764
0.3728403854587774,-0.4853694818124682,-1.5538761440175766,-1.4810357966016732,-0.6102375157627813
-0.2929460171461795,-0.014724465510032564,-0.425696832641985,1.2751121699573358,-0.1665436585475715
0.8721801874124951,-0.43830498018222463,-0.5444525496288893,-1.2054209999457721,0.05530327006003339
-2.4567518256122898,-2.22675604213148,-0.8413418420961503,1.1373047716293854,-1.053931372977991
0.20639378480753817,0.8795010654645952,-1.435120427030672,0.9994973733014348,1.6082317703132676
-2.123858624309811,2.1502426094811713,-0.9007197005896025,1.0913689721867352,-0.3883905871551764
-0.12649941649494031,-1.0972080030056346,1.0587496296943197,-1.8485221921428743,-0.6102375157627813
0.8721801874124951,0.45592055079240307,1.3556389221615808,1.1373047716293854,0.2771501986676383
0.03994718415629893,1.4913395866577615,1.1181274881877719,1.4588553677279363,-0.1665436585475715
1.8708597913199305,-1.4266595144173395,-0.7225861251092459,-0.7460630055192707,-0.6102375157627813
1.2050733887149736,-0.4853694818124682,-0.7225861251092459,-0.837934604404571,-0.3883905871551764
1.3715199893662129,0.6441785573133774,0.2274596107859891,0.9535615738587847,0.05530327006003339
0.3728403854587774,-1.2384015078963653,-2.325788304432455,0.3563961811043328,-0.3883905871551764
-0.2929460171461795,2.197307111111415,0.1680817522925369,0.5860751783175835,1.6082317703132676
-0.12649941649494031,-0.8618854948544167,0.10870389379908472,-0.8838704038472212,0.7208440558828481
1.2050733887149736,-1.0030789997451475,1.5337724976419373,0.723882576645534,0.2771501986676383
-0.625839218448658,2.4796941208928764,-0.7819639836026981,-0.3785766099780696,-0.1665436585475715
-0.9587324197511364,0.5029850524226467,1.5337724976419373,1.1832405710720355,1.3863848417056628
0.20639378480753817,-0.3912404785519811,0.1680817522925369,-0.6541914066339705,0.2771501986676383
-0.2929460171461795,-0.8148209932241731,0.5837267617467022,-0.3785766099780696,-0.3883905871551764
0.03994718415629893,1.538404088288005,-0.5444525496288893,-0.14889761276481883,0.49899712727524315
-2.2903052249610503,-0.7677564915939296,0.1680817522925369,2.60725035379419,1.8300786989208724
1.3715199893662129,0.2676625442714288,1.6525282146288416,0.7698183760881842,0.942690984490453
0.3728403854587774,0.9265655670948387,-0.9007197005896025,-1.4810357966016732,-0.8320844443703862
-0.12649941649494031,0.36179154753191595,-0.24756325716162841,-2.2619443871267255,-1.4976252301932007
0.03994718415629893,1.0206945703553258,-0.06942968168127185,0.40233198054698294,-0.1665436585475715
1.0386267880637343,1.9149201013299535,0.46497104475979784,-0.6541914066339705,-0.6102375157627813
0.3728403854587774,0.45592055079240307,-0.010051823187819657,-0.7460630055192707,-0.3883905871551764
-0.625839218448658,-0.20298247203100683,1.1181274881877719,0.21858878277638236,0.05530327006003339
0.7057335867612559,-0.3912404785519811,-0.1881853986681762,1.2291763705146856,0.2771501986676383
-0.625839218448658,-1.379595012787096,-1.4944982855241244,2.4235071560235895,0.942690984490453
0.3728403854587774,-0.5794984850729553,0.2868374692794413,-0.2407692116501191,1.6082317703132676
-0.9587324197511364,-1.1913370062661217,0.46497104475979784,-0.5623198077486702,-0.3883905871551764
-1.1251790204023757,-1.3325305111568524,0.10870389379908472,0.9994973733014348,-0.6102375157627813
1.2050733887149736,0.5500495540528902,-1.3163647100437679,0.9994973733014348,0.05530327006003339
-1.291625621053615,-0.15591797040076324,-0.1881853986681762,0.49420357943228327,1.3863848417056628
0.5392869861100167,-0.20298247203100683,-1.435120427030672,0.3563961811043328,0.05530327006003339
-0.45939261779741875,-1.5678530193080702,0.7024824787336066,-1.6647789943722737,0.05530327006003339
-0.2929460171461795,0.8795010654645952,-0.9600975590830547,-0.19483341220746897,2.273772556136082
0.03994718415629893,-0.15591797040076324,-1.5538761440175766,0.6779467772028839,1.1645379130980578
-1.6245188223560934,-1.8502400290895316,-0.8413418420961503,0.9076257744161346,0.942690984490453
0.7057335867612559,-1.9443690323500187,-0.06942968168127185,-0.3326408105354194,0.05530327006003339
-1.458072221704854,1.86785559969971,-0.9007197005896025,-0.28670501109276925,-0.1665436585475715
0.20639378480753817,1.3972105833972743,-0.010051823187819657,0.8616899749734844,0.05530327006003339
0.3728403854587774,-1.7090465241988009,-1.2569868515503155,0.5860751783175835,-0.8320844443703862
2.3701995932736484,-0.29711147529149395,0.9993717712008675,-0.51638400830602,0.49899712727524315
-0.12649941649494031,-0.8618854948544167,-0.06942968168127185,-1.9863295904708247,0.7208440558828481
1.0386267880637343,0.6912430589436209,0.2868374692794413,-0.6541914066339705,1.1645379130980578
1.7044131906686912,-1.9914335339802622,2.127551082576459,-0.7919988049619209,0.942690984490453
0.8721801874124951,1.444275085027518,-0.6038304081223416,0.6320109777602337,-2.1631660160160155
0.20639378480753817,0.5029850524226467,0.7024824787336066,-1.435099997159023,0.05530327006003339
-0.12649941649494031,-0.6736274883334424,-1.3163647100437679,-0.3326408105354194,0.05530327006003339
0.7057335867612559,-0.9560144981149038,1.0587496296943197,1.366983768842636,-0.3883905871551764
0.03994718415629893,-0.4853694818124682,-1.0194754175765068,-1.8025863927002241,-0.1665436585475715
0.20639378480753817,0.07940453775045457,-0.9007197005896025,-0.3326408105354194,-0.3883905871551764
-1.7909654230073326,0.1735335410109417,-0.12880754017472404,-0.7460630055192707,0.49899712727524315
-0.45939261779741875,0.3147270459016724,-0.425696832641985,0.3563961811043328,-0.8320844443703862
-0.7922858190998973,-0.29711147529149395,0.04932603530563253,-0.7460630055192707,-0.1665436585475715
-1.1251790204023757,0.785372062204108,1.474394639148485,-1.1135494010604718,2.0519256275284774
-0.625839218448658,0.5971140556831338,0.2274596107859891,-1.756650593257574,1.1645379130980578
0.7057335867612559,0.45592055079240307,0.1680817522925369,-0.9757420027325214,1.6082317703132676
-2.123858624309811,1.9149201013299535,-0.12880754017472404,1.0913689721867352,0.49899712727524315
-1.7909654230073326,-0.8618854948544167,0.7024824787336066,0.21858878277638236,-0.6102375157627813
-1.1251790204023757,0.4088560491621595,1.5337724976419373,-0.05702601387951853,2.0519256275284774
0.7057335867612559,1.7266620948089793,-0.8413418420961503,0.08078138444843191,-0.6102375157627813
1.0386267880637343,2.3385006160021455,-2.682055455393168,0.17265298333373222,0.2771501986676383
-0.625839218448658,1.3030815801367872,1.711906073122294,0.4482677799896331,0.942690984490453
2.03730639197117,0.1735335410109417,-0.8413418420961503,-0.05702601387951853,0.05530327006003339
-0.625839218448658,0.3147270459016724,0.6431046202401545,-1.2972925988310726,-0.6102375157627813
0.20639378480753817,0.032340036120211,0.9399939127074154,0.21858878277638236,0.2771501986676383
-1.7909654230073326,1.6795975931787357,0.6431046202401545,-0.47044820886336985,0.2771501986676383
0.5392869861100167,-0.014724465510032564,-1.672631861004481,-1.1135494010604718,-3.050553730446435
1.0386267880637343,-0.3441759769217375,-0.425696832641985,0.21858878277638236,-0.1665436585475715
0.03994718415629893,0.5029850524226467,-0.7819639836026981,0.31046038166168266,-0.3883905871551764
1.2050733887149736,-0.29711147529149395,2.602573950524077,-0.011090214436868378,0.7208440558828481
-0.2929460171461795,2.2443716127416584,-1.6132540025110287,-0.05702601387951853,-0.1665436585475715
0.20639378480753817,0.5500495540528902,-1.0788532760699592,-0.7919988049619209,-0.6102375157627813
2.03730639197117,0.36179154753191595,-2.028899011965194,0.4482677799896331,1.1645379130980578
-1.458072221704854,-1.050143501375391,-0.7819639836026981,-1.0676136016178217,0.7208440558828481
0.5392869861100167,-0.3912404785519811,-2.325788304432455,0.17265298333373222,1.1645379130980578
-0.625839218448658,0.032340036120211,0.9993717712008675,-0.6082556071913203,0.49899712727524315
-0.45939261779741875,-1.1913370062661217,-1.0194754175765068,1.4129195682852862,-1.275778301585596
-0.2929460171461795,-0.5794984850729553,0.6431046202401545,-0.10296181332216867,-0.6102375157627813
0.3728403854587774,3.5151131567582348,2.483818233537172,0.03484558500578177,0.05530327006003339
0.3728403854587774,-0.15591797040076324,0.1680817522925369,-2.5834949832252767,0.2771501986676383
-0.45939261779741875,1.2560170785065436,-1.1382311345634113,0.03484558500578177,0.05530327006003339
-0.2929460171461795,-0.5794984850729553,-0.010051823187819657,-0.47044820886336985,0.05530327006003339
-1.458072221704854,-1.4266595144173395,1.0587496296943197,0.17265298333373222,0.49899712727524315
0.20639378480753817,0.7383075605738645,0.7618603372270588,-1.3432283982737228,-0.3883905871551764
0.20639378480753817,-0.20298247203100683,0.821238195720511,0.49420357943228327,-0.3883905871551764
-0.7922858190998973,0.45592055079240307,0.04932603530563253,1.5966627660558868,0.2771501986676383
0.8721801874124951,-0.8618854948544167,-0.3069411156550806,0.31046038166168266,-1.275778301585596
-0.12649941649494031,1.8207910980694664,0.2868374692794413,-1.6647789943722737,-1.053931372977991
-0.625839218448658,0.6912430589436209,0.6431046202401545,0.5860751783175835,0.05530327006003339
-0.625839218448658,0.36179154753191595,2.068173224083007,-0.10296181332216867,-0.3883905871551764
-1.1251790204023757,0.6912430589436209,-0.9007197005896025,-0.14889761276481883,0.942690984490453
0.8721801874124951,-0.5324339834427118,-0.12880754017472404,0.723882576645534,1.1645379130980578
-0.9587324197511364,0.22059804264118527,2.0087953655895547,-0.19483341220746897,0.7208440558828481
-0.9587324197511364,1.1618880752460565,2.068173224083007,0.8157541755308343,-1.4976252301932007
-0.9587324197511364,-1.2384015078963653,-0.7819639836026981,-1.6188431949296236,0.7208440558828481
-1.291625621053615,0.1735335410109417,1.0587496296943197,0.8157541755308343,0.7208440558828481
-1.957412023658572,-0.2500469736612504,-1.3163647100437679,2.1019565599250383,0.05530327006003339
-0.45939261779741875,-0.8148209932241731,-2.088276870458646,-0.05702601387951853,-1.275778301585596
1.3715199893662129,-0.014724465510032564,-0.24756325716162841,-1.9403937910281746,-0.3883905871551764
-0.625839218448658,-0.9089499964846602,-0.5444525496288893,0.08078138444843191,-0.6102375157627813
1.2050733887149736,1.0677590719855694,-0.6038304081223416,0.03484558500578177,-0.8320844443703862
1.0386267880637343,0.6441785573133774,-2.2664104459390026,-1.2972925988310726,3.161160270566502
1.537966590017452,-1.1913370062661217,0.52434890325325,0.3563961811043328,-0.8320844443703862
1.3715199893662129,1.7266620948089793,0.8806160542139632,-0.7460630055192707,-1.4976252301932007
1.537966590017452,0.7383075605738645,0.8806160542139632,-0.28670501109276925,-0.3883905871551764
-2.123858624309811,-0.6736274883334424,-0.010051823187819657,-0.3326408105354194,-1.275778301585596
0.8721801874124951,-1.050143501375391,-0.7225861251092459,-1.159485200503122,-1.7194721588008057
-1.1251790204023757,-0.15591797040076324,-0.3069411156550806,-0.10296181332216867,1.8300786989208724
1.3715199893662129,1.0677590719855694,-0.7819639836026981,2.377571356580939,-0.6102375157627813
1.0386267880637343,-1.5678530193080702,0.3462153277728935,0.723882576645534,0.05530327006003339
0.3728403854587774,-0.29711147529149395,0.10870389379908472,-0.05702601387951853,-0.1665436585475715
-1.957412023658572,0.22059804264118527,-0.7225861251092459,0.21858878277638236,-0.3883905871551764
-1.458072221704854,1.1618880752460565,-0.5444525496288893,-1.2972925988310726,0.49899712727524315
0.8721801874124951,-1.2384015078963653,0.10870389379908472,-0.7460630055192707,-0.6102375157627813
0.20639378480753817,0.12646903938069812,-0.06942968168127185,-1.0216778021751716,1.1645379130980578
0.20639378480753817,0.45592055079240307,0.7024824787336066,0.49420357943228327,-2.1631660160160155
-1.291625621053615,0.9265655670948387,0.821238195720511,-1.2054209999457721,-0.8320844443703862
-0.45939261779741875,2.009049104590441,-0.48507469113543716,0.5401393788749334,1.6082317703132676
-0.12649941649494031,2.291436114371902,1.2368832051746763,-1.0216778021751716,1.8300786989208724
-1.7909654230073326,1.86785559969971,-0.06942968168127185,-0.10296181332216867,0.7208440558828481
0.5392869861100167,-0.15591797040076324,-0.010051823187819657,-0.4245124094207197,0.05530327006003339
0.5392869861100167,-1.2854660095266088,1.8900396486026505,0.8157541755308343,-1.4976252301932007
0.03994718415629893,1.2089525768763,-0.12880754017472404,1.6425985654985369,0.05530327006003339
-1.458072221704854,-2.320885045391967,-1.1382311345634113,0.40233198054698294,0.49899712727524315
-1.1251790204023757,0.3147270459016724,-1.9101432949782897,0.2645245822190325,0.05530327006003339
-1.7909654230073326,-1.050143501375391,0.7024824787336066,-1.9403937910281746,-1.053931372977991
0.7057335867612559,-2.462078550282698,-0.24756325716162841,-2.7672381809958773,-0.6102375157627813
-0.9587324197511364,-0.6736274883334424,0.04932603530563253,0.8616899749734844,-0.3883905871551764
1.3715199893662129,-0.7677564915939296,1.2962610636681284,-0.011090214436868378,-1.053931372977991
1.537966590017452,0.12646903938069812,-0.48507469113543716,1.6425985654985369,0.49899712727524315
-0.625839218448658,-1.1913370062661217,0.40559318626634566,-0.47044820886336985,-1.4976252301932007
-2.123858624309811,0.3147270459016724,1.0587496296943197,-0.011090214436868378,0.7208440558828481
0.20639378480753817,0.45592055079240307,-0.010051823187819657,-0.2407692116501191,-0.6102375157627813
-0.12649941649494031,-0.014724465510032564,-0.3069411156550806,-0.05702601387951853,-1.053931372977991
1.0386267880637343,-0.5324339834427118,-0.425696832641985,1.2291763705146856,1.1645379130980578
-0.2929460171461795,-0.1088534687705197,2.0087953655895547,-0.2407692116501191,0.49899712727524315
2.03730639197117,1.3972105833972743,0.52434890325325,-0.6082556071913203,-1.7194721588008057
-0.45939261779741875,-0.29711147529149395,0.3462153277728935,-0.5623198077486702,-0.8320844443703862
1.0386267880637343,0.032340036120211,0.1680817522925369,-0.4245124094207197,1.3863848417056628
-0.45939261779741875,1.0677590719855694,0.52434890325325,0.9076257744161346,2.495619484743687
0.03994718415629893,0.8795010654645952,0.9993717712008675,0.40233198054698294,0.2771501986676383
0.20639378480753817,-0.2500469736612504,-1.7913875779913853,-0.8838704038472212,1.8300786989208724
-0.9587324197511364,0.07940453775045457,0.40559318626634566,0.3563961811043328,-0.6102375157627813
0.7057335867612559,1.6795975931787357,-0.010051823187819657,-0.837934604404571,0.2771501986676383
-0.7922858190998973,1.1618880752460565,0.40559318626634566,0.21858878277638236,-1.053931372977991
-1.291625621053615,1.3501460817670308,0.7618603372270588,-0.14889761276481883,1.1645379130980578
-0.12649941649494031,-1.7090465241988009,2.2463067995633637,0.6320109777602337,0.942690984490453
0.20639378480753817,0.032340036120211,-0.6038304081223416,-1.435099997159023,0.7208440558828481
1.0386267880637343,1.0206945703553258,-0.010051823187819657,-1.389164197716373,0.05530327006003339
-0.625839218448658,-1.2384015078963653,1.3556389221615808,-1.1135494010604718,1.3863848417056628
-0.9587324197511364,0.1735335410109417,0.3462153277728935,-0.8838704038472212,0.49899712727524315
0.8721801874124951,1.2560170785065436,0.3462153277728935,0.7698183760881842,1.3863848417056628
0.5392869861100167,0.1735335410109417,-0.12880754017472404,-1.6647789943722737,-0.6102375157627813
0.03994718415629893,-0.6736274883334424,2.2463067995633637,-0.9757420027325214,-0.6102375157627813
0.03994718415629893,1.1618880752460565,0.52434890325325,0.49420357943228327,0.7208440558828481
-0.2929460171461795,-0.3912404785519811,0.1680817522925369,-2.2619443871267255,-1.275778301585596
0.7057335867612559,-0.720691989963686,-2.8008111723800724,-0.837934604404571,-0.1665436585475715
0.8721801874124951,-1.1442725046358782,-1.0194754175765068,1.1373047716293854,0.2771501986676383
-0.12649941649494031,-1.2854660095266088,-0.24756325716162841,0.49420357943228327,1.8300786989208724
-0.45939261779741875,-0.3441759769217375,-0.3069411156550806,0.6779467772028839,-2.1631660160160155
0.5392869861100167,0.36179154753191595,0.46497104475979784,0.03484558500578177,0.942690984490453
0.20639378480753817,-0.43830498018222463,-1.672631861004481,-0.10296181332216867,0.49899712727524315
0.20639378480753817,0.45592055079240307,-0.48507469113543716,-0.8838704038472212,-1.053931372977991
0.5392869861100167,-0.06178896714027613,-0.6038304081223416,-0.6082556071913203,1.3863848417056628
0.3728403854587774,0.2676625442714288,0.10870389379908472,-1.2972925988310726,2.0519256275284774
-0.12649941649494031,-0.9089499964846602,0.2274596107859891,0.08078138444843191,1.8300786989208724
-0.12649941649494031,0.5500495540528902,1.8900396486026505,0.9535615738587847,0.49899712727524315
-0.9587324197511364,0.7383075605738645,0.2868374692794413,-1.389164197716373,-0.3883905871551764
-3.2889848288684855,-1.5678530193080702,-0.9600975590830547,1.366983768842636,-0.6102375157627813
-0.625839218448658,-1.1442725046358782,0.9993717712008675,1.2291763705146856,-0.1665436585475715
0.03994718415629893,-0.43830498018222463,1.5931503561353895,-0.4245124094207197,0.2771501986676383
-0.2929460171461795,-0.06178896714027613,0.3462153277728935,-0.6541914066339705,0.05530327006003339
1.2050733887149736,0.12646903938069812,-1.0194754175765068,0.03484558500578177,1.1645379130980578
0.20639378480753817,-1.7090465241988009,-0.06942968168127185,0.2645245822190325,-0.1665436585475715
-0.12649941649494031,0.45592055079240307,0.46497104475979784,0.40233198054698294,0.2771501986676383
-1.7909654230073326,1.961984602960197,-0.24756325716162841,-1.5269715960443233,1.3863848417056628
-1.6245188223560934,0.5029850524226467,0.9993717712008675,-0.7919988049619209,0.2771501986676383
-0.45939261779741875,0.7383075605738645,0.5837267617467022,-0.9298062032898713,-0.6102375157627813
0.3728403854587774,1.0677590719855694,-0.1881853986681762,-1.2054209999457721,-0.1665436585475715
-0.625839218448658,-1.050143501375391,-0.9600975590830547,0.40233198054698294,-0.3883905871551764
-0.625839218448658,0.36179154753191595,-0.7225861251092459,-1.756650593257574,-1.4976252301932007
-1.291625621053615,0.032340036120211,0.9399939127074154,-0.6082556071913203,0.942690984490453
1.0386267880637343,0.032340036120211,-0.6632082666157938,-0.47044820886336985,-0.3883905871551764
-0.9587324197511364,0.5500495540528902,0.46497104475979784,1.1832405710720355,-0.3883905871551764
1.8708597913199305,-2.367949547022211,-0.010051823187819657,-0.8838704038472212,0.49899712727524315
0.20639378480753817,0.4088560491621595,0.2868374692794413,1.2291763705146856,-1.9413190874084105
