feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316
0.5843928401105494,2.0549600899498675,0.0655357801845847,-0.6294034136246808,0.8072687609060292,-1.3812748633186223,1.3946961790255976,-0.9454372778125707,0.9796025841091056,0.9690719068275062
0.3262362150459372,1.225618610271632,-1.801054516152673,-0.22782086750832004,-0.443303507271505,-0.3838101660234915,-1.7775256807379742,-0.8312835745837998,0.13891381147767043,-0.34399455418057945
-0.03518306004451987,-0.2257289791652798,-1.0831351714075739,1.007817735926636,0.46620359685761076,-0.18431722656446536,0.27720893297252114,0.2246381802823312,0.783441870495104,0.6660565696717942
-0.9129155852642014,-1.594142420634368,-0.939551302458554,-2.1430607028325017,-0.5569918952876445,1.3118798193782308,0.3493048843307841,-0.5173608907046798,-0.7297979202414792,-0.9500252284920035
0.5327615150976269,-0.6403997190043974,-0.07804808876443513,0.698908085067897,0.46620359685761076,0.9128939404601785,1.358648203346466,0.4814840125470658,-0.8418897565923372,0.5650514572865568
-0.5514963101737442,-0.8062680149400445,-0.7959674335095343,-1.2472227153421587,0.011450044793052866,-0.18431722656446536,1.070264397913414,1.0807909544981131,-0.14131577939947462,-0.14198432941010472
-1.119440885315891,-1.5112082726665446,0.2091196491336045,-0.4749485881953112,-0.898057059336063,0.01517571289456079,0.8539765438386251,0.4244071609326803,-1.0940963883817678,0.7670616820570315
1.5653880153560757,-0.5159984970526621,-2.0882222540507125,-1.185440785170411,0.23882682082533183,-2.0795001514252136,-0.011174872460530847,2.250866412593015,1.00762554319682,-1.1520354532624784
-0.6547589601995891,0.520678352545132,0.2091196491336045,1.1931635264418794,-0.898057059336063,-0.9822889844005699,0.09696905457686365,-1.6018210713780034,-0.8138667975046228,1.6761076935241677
-0.7063902852125116,-1.5112082726665446,0.7834551249296838,0.2973255389515363,0.6935803728898897,0.8131474707306654,-1.2368060455510017,-1.8586669036427381,0.054844934214526915,-0.24298944179534207
0.48113019008470453,-1.096537532827427,0.35270351808262435,0.2973255389515363,0.6935803728898897,-0.3838101660234915,-0.6600384346848978,0.13902290286075303,1.4279699295125377,0.06002589536036999
0.5327615150976269,0.14747468668992608,-0.22163195771345495,0.2355436087797885,1.3757107009867267,-0.7827960449415438,0.5295447627264416,0.5385608641614512,-1.3743259792589129,0.06002589536036999
1.4621253653302309,1.2670856842555438,-0.07804808876443513,1.316727386785375,0.5798919848737503,-0.6830495752120307,-0.9844702157970813,-0.5744377423190652,-0.5896831248029066,-1.354045678032953
-0.9129155852642014,-0.5159984970526621,-1.2267190403565937,0.05019781826454509,-1.0117454473522025,0.21466865235358693,-1.2007580698718703,0.05340762543917483,-0.33747649301347615,-1.7580661275739025
0.4294988650717821,-0.9306692368917798,-1.5138867782546332,-0.6602943787105546,-1.8075641634651787,0.21466865235358693,0.13301703025599515,-0.40320718747590883,0.951579625021391,-1.354045678032953
0.11971091499424745,-1.7185436425861034,0.7834551249296838,0.6371261548961492,0.23882682082533183,-1.082035454130083,-0.3356066535727143,0.08194605124636756,0.22298268874081395,0.16103100774560736
2.0817012654853,-0.7648009409561327,-0.5087996956114946,-0.1660389373365722,0.46620359685761076,0.21466865235358693,-1.9217175834545002,-0.602976168126258,0.5872811568811025,-0.6470098913362915
-0.3449710101220545,-2.713753418199986,0.35270351808262435,-0.41316665802356345,1.1483339249544477,0.21466865235358693,0.20511298161425814,-0.602976168126258,-0.5896831248029066,0.16103100774560736
0.17134224000716988,-0.18426190518136804,0.2091196491336045,-0.6294034136246808,1.8304642530512845,-0.08457075683495228,0.6376886897638361,-2.286743290750629,0.8394877886705331,-1.4550507904181904
-0.7063902852125116,1.059750314335985,-0.36521582666247476,1.316727386785375,-0.670680283303784,0.3144151220831,0.7818805924803621,1.8227900254851241,0.4751893205302445,0.5650514572865568
-0.6031276351866667,-1.5112082726665446,-0.5087996956114946,-0.10425700716482442,-1.8075641634651787,-0.08457075683495228,0.5295447627264416,-0.7456682971622216,0.391120443267101,0.4640463449013194
-0.8612842602512789,-0.26719605314919154,-0.7959674335095343,-0.19692990242244612,-0.5569918952876445,0.4141615918126131,-1.6693817537005797,-1.3164368133060762,0.02682197512681241,0.06002589536036999
0.997443440213929,-1.0136033848596033,-0.939551302458554,0.9769267708407622,-0.3296151192553656,-0.48355663575300456,1.4667921303838605,1.9654821545210877,0.25100564782852847,-1.9600763523443772
1.3072313902914636,0.9768161663681614,0.7834551249296838,0.7915809803255187,-0.443303507271505,0.21466865235358693,0.3493048843307841,0.6527145673902222,-0.5056142475397631,0.2620361201308447
2.030069940472378,0.2718759086416614,-1.3703029093056136,-0.3513847278518156,-0.2159267312392261,0.01517571289456079,0.9981684465551511,1.8227900254851241,0.13891381147767043,-0.8490201161067662
-0.08681438505744231,-0.7233338669722209,-0.7959674335095343,1.7183099329017357,0.8072687609060292,-0.6830495752120307,-0.26351070221445133,0.8239451222333786,0.13891381147767043,1.0700770192127436
-1.0678095603029687,-0.01839360924572097,0.35270351808262435,1.347618351871249,-0.670680283303784,-1.4810213330481352,-0.5518945076475034,0.4244071609326803,-0.30945353392576164,-1.5560559028034278
-0.13844571007036474,0.3548100566094849,1.7885422075728226,-0.5058395532811851,0.23882682082533183,-1.082035454130083,1.791223911496044,0.45294558673987306,-0.9259586338554807,-0.04097921702486736
-0.29333968510913205,-1.428274124698721,-1.6574706472036531,0.7297990501537709,-0.2159267312392261,-0.3838101660234915,-0.6600384346848978,-1.7159747746067744,0.8394877886705331,0.6660565696717942
1.1523374152526962,-0.5574655710365739,0.0655357801845847,0.8842538755831404,-0.2159267312392261,0.6136545312716393,0.20511298161425814,0.19609975447513847,-0.0292239430486166,-1.051030340877241
-0.4482336601478994,-0.059860683229632734,-0.07804808876443513,0.2046526436939146,-1.3528106114006209,1.0126404101896915,0.20511298161425814,2.8216349287368696,-1.2342111838203402,0.06002589536036999
0.8425494651751616,1.391486906207279,-0.939551302458554,-0.41316665802356345,-0.2159267312392261,-1.6805142725071613,0.13301703025599515,0.5100224383542585,-0.4775912884520487,0.4640463449013194
1.0490747652268513,-0.5159984970526621,-1.3703029093056136,-0.22782086750832004,-0.3296151192553656,-0.28406369629397843,-0.6600384346848978,-0.5744377423190652,0.22298268874081395,1.3730923563684556
-0.13844571007036474,-0.9721363108756915,-1.0831351714075739,2.583256955306205,-1.8075641634651787,0.11492218262407386,0.6737366654429676,-0.6885914455478361,1.2037862568108215,-0.34399455418057945
1.1523374152526962,1.1012173883198966,1.0706228628277235,1.625637037644114,-0.443303507271505,-0.6830495752120307,-1.2368060455510017,1.1378678061124985,0.895533706845962,0.2620361201308447
1.1007060902397738,1.6817564240946614,-0.7959674335095343,0.8842538755831404,1.944152641067424,0.7134010010011523,-0.011174872460530847,0.8524835480405712,0.22298268874081395,-0.9500252284920035
1.1523374152526962,-0.4330643490848386,0.0655357801845847,-1.3707865756856543,1.944152641067424,0.01517571289456079,0.24116095729338963,1.309098360955655,0.503212279617959,-0.8490201161067662
-0.9645469102771238,1.8890917940142202,0.0655357801845847,0.6371261548961492,-0.443303507271505,0.5139080615421262,2.440087473720411,-0.4602840390902943,1.0356485022845345,1.0700770192127436
0.068079589981325,0.2718759086416614,0.35270351808262435,0.7915809803255187,-0.2159267312392261,-0.8825425146710568,1.1063123735925455,1.194944657726884,-1.3182800610834837,2.7871639297617787
-0.6031276351866667,0.06454053872210255,-0.5087996956114946,0.4826713294667797,1.6030874770190056,0.7134010010011523,-1.3449499725883962,0.3387918835111021,1.6801765613019681,0.7670616820570315
0.068079589981325,-0.5159984970526621,0.49628738703164416,-1.463459470943276,0.12513843280919235,1.61111922856677,1.430744154704729,1.8798668770995095,0.8114648295828185,0.2620361201308447
-0.39660233513497695,1.8061576460463966,0.0655357801845847,0.3282165040374102,0.46620359685761076,0.4141615918126131,-0.9123742644388183,0.08194605124636756,0.391120443267101,-0.24298944179534207
-1.119440885315891,0.31334298262557314,0.2091196491336045,-0.5058395532811851,1.2620223129705872,0.4141615918126131,0.3493048843307841,0.3387918835111021,-0.8979356747677663,-0.04097921702486736
-0.13844571007036474,0.2718759086416614,1.3577906007257632,-0.8456401692257981,0.9209571489221687,-1.5807678027776484,-0.2995586778935828,0.9666372512693422,0.22298268874081395,-1.4550507904181904
-0.4482336601478994,-0.4745314230687504,0.35270351808262435,1.7800918630734837,0.5798919848737503,-1.3812748633186223,-0.9484222401179497,0.024869199631982097,2.941209720249121,0.36304123251608206
-1.4808601604063483,-2.3820168263286914,-0.939551302458554,-0.1660389373365722,0.3525152088414713,-0.9822889844005699,0.7458326168012306,0.3102534577039094,0.9796025841091056,2.4841485926060667
2.6496458406274472,-0.059860683229632734,2.362877683368902,0.4517803643809058,-1.0117454473522025,0.01517571289456079,0.8900245195177566,0.7097914190046076,0.30705156600395744,-0.9500252284920035
-1.6357541354451155,0.6450795744968673,-0.5087996956114946,-0.9692040295692936,0.12513843280919235,0.5139080615421262,-0.6239904590057663,-0.3746687616687161,-0.8418897565923372,1.3730923563684556
0.068079589981325,1.557355202142926,1.3577906007257632,-1.2781136804280326,-1.6938757754490392,-1.8800072119661875,0.27720893297252114,-1.1737446842701125,-0.19736169757490363,1.0700770192127436
-0.8612842602512789,0.2304088346577496,0.35270351808262435,2.583256955306205,1.6030874770190056,0.8131474707306654,0.6737366654429676,0.05340762543917483,1.1757632977231072,-0.24298944179534207
-1.119440885315891,-0.5574655710365739,-0.7959674335095343,0.9151448406690144,0.8072687609060292,-1.3812748633186223,0.8539765438386251,0.8524835480405712,0.30705156600395744,-0.6470098913362915
-0.7063902852125116,-1.3038729027469858,-0.36521582666247476,0.4208893992950319,0.011450044793052866,0.01517571289456079,1.070264397913414,-1.972820606871509,1.00762554319682,1.9791230306798797
0.068079589981325,-1.262405828763074,0.49628738703164416,-0.8147492041399241,-0.2159267312392261,0.3144151220831,1.070264397913414,0.5956377157758367,-0.2814305748380471,-0.5460047789510541
1.5653880153560757,-1.4697411986826328,-0.5087996956114946,1.4402912471288707,0.9209571489221687,-0.18431722656446536,0.6376886897638361,-0.3746687616687161,0.8114648295828185,0.7670616820570315
-1.0161782352900461,0.3548100566094849,-0.22163195771345495,0.1737616786080407,0.46620359685761076,-0.5833031054825176,-0.22746272653531982,2.964327057772833,-0.1693387384871891,0.2620361201308447
-0.8096529352383565,-1.5526753466504561,-0.939551302458554,-0.6294034136246808,0.9209571489221687,0.4141615918126131,-0.04722284813966234,1.0522525286909203,0.5312352387056735,-0.34399455418057945
2.752908490653292,1.8061576460463966,-1.2267190403565937,-0.4749485881953112,0.5798919848737503,-0.3838101660234915,1.5388880817421235,-1.2593599616916908,0.2790286069162429,-1.7580661275739025
-0.29333968510913205,-0.3501302011170151,-1.2267190403565937,1.2240544915277534,0.12513843280919235,-0.08457075683495228,1.430744154704729,-0.3461303358615234,-2.215014751890348,-1.1520354532624784
-1.0678095603029687,-0.10132775721354449,0.7834551249296838,3.0466214315943136,0.3525152088414713,-0.7827960449415438,0.24116095729338963,0.28171503189671665,0.615304115968817,-0.6470098913362915
1.823544640420688,0.023073464738190795,1.3577906007257632,1.1622725613560057,1.716775865035145,-0.5833031054825176,0.38535286000991564,0.4814840125470658,-0.6457290429783357,-1.8590712399591398
1.5653880153560757,1.0182832403520732,1.3577906007257632,1.03870870101251,-0.443303507271505,0.6136545312716393,-0.26351070221445133,-0.40320718747590883,-0.0292239430486166,0.6660565696717942
-0.03518306004451987,0.6865466484807791,-0.07804808876443513,-1.834151051973763,0.23882682082533183,-0.08457075683495228,-0.47979855628924034,-0.7171298713550289,0.615304115968817,-0.8490201161067662
-0.5514963101737442,-0.26719605314919154,-0.36521582666247476,-0.13514797225069833,-1.125433835368342,0.11492218262407386,-0.9484222401179497,0.4814840125470658,-0.9820045520309097,-0.5460047789510541
0.5327615150976269,-1.3868070507148091,-1.5138867782546332,-0.2896027976800678,-0.443303507271505,-0.18431722656446536,-0.5518945076475034,-2.1440511617146654,0.7554189114073895,-2.263091689500089
-0.49986498516082184,-0.3501302011170151,-1.5138867782546332,1.4094002820429967,0.3525152088414713,-0.5833031054825176,-0.11931879949792534,-0.174899781018367,0.08286789330224141,-1.354045678032953
-0.3449710101220545,-0.01839360924572097,1.7885422075728226,2.9848395014225657,-2.7170712675942945,-0.6830495752120307,-1.5612378266631852,0.5956377157758367,-0.6177060838906212,0.36304123251608206
-0.8096529352383565,-0.8062680149400445,1.0706228628277235,-1.2781136804280326,2.0578410290835634,-0.08457075683495228,-0.9484222401179497,0.681252993197415,0.11089085238995593,-2.0610814647296145
1.1007060902397738,-0.10132775721354449,0.49628738703164416,-0.7220763088823025,0.9209571489221687,1.9103586377553092,0.7818805924803621,-0.5744377423190652,0.41914340235481545,0.4640463449013194
-0.1900770350832872,0.3962771305933967,0.35270351808262435,-1.0927678899127893,-0.2159267312392261,-0.28406369629397843,0.9981684465551511,-0.174899781018367,0.5312352387056735,-0.5460047789510541
-1.687385460458038,-0.2257289791652798,-0.07804808876443513,1.03870870101251,1.944152641067424,0.7134010010011523,-0.04722284813966234,-1.5732826455708109,-0.9259586338554807,-0.5460047789510541
1.255600065278541,2.4281637558050733,-1.0831351714075739,1.7800918630734837,-0.670680283303784,0.21466865235358693,0.06092107889773215,-0.3746687616687161,-1.1221193474694822,-0.14198432941010472
-1.0678095603029687,-0.4330643490848386,0.49628738703164416,0.9769267708407622,-0.898057059336063,-0.08457075683495228,-0.08327082381879385,-1.031052555234149,-0.9259586338554807,1.171082131597981
-2.048804735548495,-0.6403997190043974,0.49628738703164416,0.081088783350419,1.034645536938308,-0.3838101660234915,-0.08327082381879385,-1.1737446842701125,-0.4775912884520487,-0.8490201161067662
0.48113019008470453,0.10600761270601432,0.639871255980664,1.7183099329017357,1.6030874770190056,-0.48355663575300456,-1.0205181914762127,0.9951756770765349,0.16693677056538492,-0.24298944179534207
0.6360241651234718,-1.1794716807952503,-0.7959674335095343,0.8842538755831404,0.8072687609060292,0.6136545312716393,-2.3542932916040784,-1.2593599616916908,0.503212279617959,-2.5661070266558013
-0.758021610225434,-0.01839360924572097,0.9270389938787036,-0.5367305183670591,1.8304642530512845,2.010105107484822,0.6737366654429676,0.7954066964261858,1.5400617658633957,0.16103100774560736
1.2039687402656187,0.3548100566094849,-0.939551302458554,0.1737616786080407,0.46620359685761076,-0.8825425146710568,1.358648203346466,-1.0595909810413418,-0.1693387384871891,1.3730923563684556
0.22297356502009233,-0.5159984970526621,2.219293814419882,0.8533629104972665,0.12513843280919235,1.710865698296283,1.0342164222342827,0.7383298448118003,-1.3743259792589129,-0.8490201161067662
-0.6031276351866667,-0.9721363108756915,-0.939551302458554,0.9460358057548882,-0.2159267312392261,-0.3838101660234915,-0.7681823617222923,-0.602976168126258,-1.822693324662345,0.16103100774560736
0.5843928401105494,0.4792112785612202,1.0706228628277235,-1.0618769248269153,0.12513843280919235,0.11492218262407386,-2.931060902470182,-0.4602840390902943,0.727395952319675,-2.3640968018853266
0.22297356502009233,-0.2257289791652798,-0.07804808876443513,0.019306853178671188,-0.443303507271505,1.1123868799192045,-0.4077026049309773,-0.032207651982403364,-0.5616601657151922,0.9690719068275062
-1.0678095603029687,0.8938820184003379,1.7885422075728226,-0.10425700716482442,-0.670680283303784,0.3144151220831,-0.2995586778935828,1.7086363222563532,0.41914340235481545,0.36304123251608206
-0.03518306004451987,2.096427163933779,-0.7959674335095343,-0.7838582390540503,-0.2159267312392261,-0.48355663575300456,-0.19141475085618834,-0.3746687616687161,0.2790286069162429,-0.34399455418057945
-1.0161782352900461,-0.7648009409561327,0.7834551249296838,-0.9383130644834198,-0.7843686713199235,1.9103586377553092,0.9260724951968881,-0.11782292940398155,1.1477403386353926,0.4640463449013194
-0.13844571007036474,-0.39159727510092684,0.7834551249296838,0.1737616786080407,-0.670680283303784,0.11492218262407386,0.3132569086516526,-0.4602840390902943,1.4559928886002522,-0.24298944179534207
-0.7063902852125116,0.8109478704325143,1.0706228628277235,1.03870870101251,-0.5569918952876445,0.21466865235358693,0.5295447627264416,0.5385608641614512,-0.9539815929431953,3.2921894916879655
-0.03518306004451987,-0.5574655710365739,1.6449583386238027,0.05019781826454509,0.12513843280919235,0.3144151220831,-2.714773048395393,-0.003669226175210633,0.7554189114073895,0.9690719068275062
-1.2743348603546585,-0.7648009409561327,0.2091196491336045,2.490584060048583,1.1483339249544477,0.01517571289456079,1.358648203346466,-0.11782292940398155,0.41914340235481545,-0.7480150037215288
0.016448264968402567,1.0182832403520732,0.49628738703164416,-0.567621483452933,0.9209571489221687,1.1123868799192045,-0.6600384346848978,0.3387918835111021,0.615304115968817,1.9791230306798797
0.7909181401622392,-1.3868070507148091,0.49628738703164416,-1.4016775407715283,-1.4664989994167603,-0.08457075683495228,1.7191279601377811,-1.2022831100773053,0.41914340235481545,1.2720872439832183
-1.3259661853675808,-0.30866312713310334,-0.36521582666247476,-0.3204937627659417,0.3525152088414713,-0.5833031054825176,-0.6960864103640293,-1.1737446842701125,0.6993729932319606,0.6660565696717942
-0.9645469102771238,1.4744210541751026,0.7834551249296838,0.9460358057548882,-2.4896944915620156,0.9128939404601785,-0.5518945076475034,1.0807909544981131,0.22298268874081395,0.16103100774560736
-0.39660233513497695,0.2718759086416614,0.49628738703164416,-2.173951667918376,0.3525152088414713,-1.281528393589109,-1.2728540212301334,1.4517904899916185,0.7554189114073895,-1.657061015188665
0.8425494651751616,0.4792112785612202,-1.3703029093056136,-0.011584111907202713,0.12513843280919235,0.21466865235358693,1.4667921303838605,2.1937895609786295,-0.5056142475397631,-2.0610814647296145
1.4104940403173085,1.391486906207279,1.2142067317767433,-0.3204937627659417,0.23882682082533183,0.01517571289456079,0.4214008356890471,2.3079432642074007,0.951579625021391,0.9690719068275062
-0.49986498516082184,2.2208283858855142,-1.0831351714075739,-0.011584111907202713,-0.670680283303784,0.01517571289456079,-1.0205181914762127,-0.5458993165118725,2.1005209476176856,1.3730923563684556
-0.758021610225434,-0.30866312713310334,-0.7959674335095343,1.007817735926636,0.5798919848737503,-1.3812748633186223,1.070264397913414,-1.4305905165348471,-0.0292239430486166,0.6660565696717942
0.27460489003301475,0.9768161663681614,0.2091196491336045,2.7068208156497007,-0.670680283303784,0.11492218262407386,-1.0205181914762127,0.36733030931829486,-0.22538465666261814,-1.4550507904181904
0.5843928401105494,-0.39159727510092684,-0.5087996956114946,0.4826713294667797,-0.10223834322308661,-1.1817819238595961,0.13301703025599515,0.6241761415830295,-0.9820045520309097,1.0700770192127436
-0.39660233513497695,0.7280137224646908,-0.7959674335095343,-0.9692040295692936,0.9209571489221687,-0.08457075683495228,0.8179285681594936,-1.7445132004139672,0.783441870495104,0.2620361201308447
-0.3449710101220545,-0.2257289791652798,0.49628738703164416,0.5444532596385275,0.8072687609060292,0.7134010010011523,0.49349678704731015,1.8227900254851241,-1.2902571019957694,0.6660565696717942
-0.9645469102771238,0.43774420457730845,0.9270389938787036,-0.9692040295692936,0.9209571489221687,0.11492218262407386,1.2505042763090715,-2.3152817165578217,1.8483143158282551,1.474097468753693
0.068079589981325,-0.30866312713310334,0.2091196491336045,0.6371261548961492,-0.898057059336063,0.4141615918126131,-1.0565661671553443,2.279404838400208,0.671350034144246,0.4640463449013194
-1.119440885315891,1.3500198322233672,1.3577906007257632,-0.8456401692257981,-0.2159267312392261,-0.9822889844005699,-1.4530938996257907,1.7086363222563532,-0.33747649301347615,-1.051030340877241
-0.08681438505744231,1.930558867998132,-0.22163195771345495,0.6371261548961492,-0.2159267312392261,-0.9822889844005699,-0.11931879949792534,0.7954066964261858,-1.5144407746974853,-1.4550507904181904
-0.24170836009620963,1.1426844623038084,0.2091196491336045,0.6680171199820231,0.5798919848737503,-0.5833031054825176,-0.8042303374014238,-0.9454372778125707,-1.7666474064869158,0.2620361201308447
-2.771643285729409,1.4329539801911908,-1.6574706472036531,-1.3090046455139066,0.6935803728898897,-0.28406369629397843,0.49349678704731015,1.0807909544981131,0.13891381147767043,0.16103100774560736
-0.9129155852642014,0.023073464738190795,0.639871255980664,-1.865042017059637,0.6935803728898897,2.010105107484822,0.38535286000991564,-0.3746687616687161,-0.0572469021363311,0.6660565696717942
-1.0161782352900461,-1.3868070507148091,0.49628738703164416,0.019306853178671188,-1.125433835368342,0.11492218262407386,-0.9844702157970813,-0.9454372778125707,-1.2622341429080548,0.8680667944422689
