perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se,concavity_se,texture_mean,compactness_mean,smoothness_mean,fractal_dimension_worst,perimeter_se,symmetry_worst,fractal_dimension_mean,fractal_dimension_se,texture_se,concave_points_se,smoothness_se,compactness_se,symmetry_mean,symmetry_se
-0.9314132382184883,-0.7643393283889667,-1.5474259547608338,-1.1623549013845746,-1.088985012540787,-0.8904344862290418,-1.1169627109579432,-1.2508972886481426,-0.9278070613878956,-0.2996697668195331,-1.128432942774395,-0.7496726314537756,-0.9335095775523102,0.8783480729386905,0.0582751756973292,-1.0980395879206093,-0.9926345364419455,-1.059336846449342,-0.24385869316373474,-0.3758492375845772,-0.0959237322883303,0.05977466163758992,-0.328779488999359,-0.13181169434338783,0.08168276877922312,-1.5632194611728376,2.299508769920037,-0.7554619117540502,-0.3842674158759613,0.5306590660311306
2.021993346562638,1.2890862708977353,2.022371355264453,1.2655617229807976,1.5223413626845923,1.5594423319916206,1.33298409052124,2.1634263532641222,1.1882487564996729,1.2817715437614092,1.42456222148561,1.2797308724689644,3.0791386280330157,-0.305489670586117,1.9802775268023534,2.4224771536426215,1.3092286740071581,2.142229618654292,-0.37303117722519225,1.118677131625901,2.8788032001376784,2.8427080397282443,0.09113152714804416,1.6565121682478792,0.7981251248113188,2.467044089134147,-0.1745165382846935,4.315902018985408,1.809240167220544,3.8082660258043375
-1.121918240942337,-0.8842634428777864,-1.3473272190724606,-1.0241570259178998,-1.0236465927420313,-1.0808913583493058,-1.1968108102720032,-1.186302748411764,-0.9896879053947792,-0.42824878506225533,-1.1937016446806394,0.11523578431313006,-0.9782888579165854,-0.0073699468517681894,-0.2507783823765113,-0.9614273554491701,0.1535509590703406,-0.9465702508170953,0.43186618313625547,0.3432836519609791,-0.36098883130775355,-1.5407725143627347,0.8697461909874663,0.8090282304921039,1.4767652459774,-1.0848189746791073,1.2710310212911893,-0.6049236822072693,-1.6598986791923802,-0.3335972235405519
-0.4661525400768093,-0.5314260623084239,0.09759785588712155,-0.2870101076731904,-0.35776167644053186,-0.4974918869072332,-0.4956191395038235,-0.12522913278235442,-0.5280029996738552,-0.4101106790405547,-0.49473318244831394,0.827811993780581,-0.03167860340986488,-0.05921685532730748,-0.37923416293904616,-0.16178011380416787,0.5949391623110964,-0.17544026352331665,-0.5876241749401939,0.4953543559469873,-0.3266464553399087,0.1222584853252905,0.17796058472428672,0.2934291091894493,0.5029076715719629,0.2061563367305376,0.0034164219075366363,-0.015363315541169823,0.43603937384876135,-0.14948835317046497
0.3340842798756495,0.11944557739958503,0.9643436863520689,0.9388622451018694,1.5573084069194003,0.2723548382946773,0.019441978938407534,2.0111031927951393,-0.04479432212444986,0.39260127967537406,0.16349178707890136,0.6602465668511807,2.331568215257042,1.3924965819877855,1.022038841154412,1.3828842016098961,0.6779960822757544,1.803557664775268,0.6054851133263857,1.6422905446180174,1.2066680773089449,-0.08281662831639322,1.4419639146866385,1.0000225893799644,0.08168276877922312,1.1390877141164135,0.7274521375833664,2.596446347660201,0.5046994135173499,-0.45203668791876084
1.607977915111112,1.832043122109458,1.284143010006377,0.9233764900342138,0.6131982125795837,1.882216610005963,1.4365413524302597,0.7710974646023202,1.3631294026060834,0.5985695502773523,1.353360001224252,-0.17588798772582825,0.40424800320469667,0.774654255987612,0.6501386377515892,-0.1448462342738897,0.00879461284622101,0.27767303740823507,0.5082585124199124,0.3221163012229996,0.4443640699100196,0.7743332607328294,-0.8995737855251508,-0.5257910893587051,-1.0592246816055568,0.1624514433755236,-0.7736206010595955,-0.41202868845340973,-0.12046831609664516,-0.8448804559058894
-0.7617537677075835,-0.7020938077516103,-0.12506615918059763,-0.5632559964607242,-0.2689703605442872,-0.7741555537766699,-0.6645809878816981,-0.0033706044071675615,-0.6358909059641178,-0.569524477520168,-0.6319952403965974,-1.3556162965116076,0.17441850286922583,-1.0572698434814325,-0.7431922078662283,0.321939836256385,-1.0923028403995356,-0.1352462294365754,-1.0550063350120267,0.8396023232120174,-0.7416571395710494,-0.4673324663945487,0.6818538041011705,1.3036436666254643,-1.0457238834391227,0.601181334362395,-0.03759649444882841,0.7991458123868492,-1.1214594207387076,0.20465737200002085
-0.8480311093667127,-0.7296645139034829,-0.39555063386017614,-0.5342826482696266,-0.7011880037466821,-0.8002180731194426,-0.7872145875108009,-0.6769245796059541,-0.738128822149404,-0.5669045288725889,-0.7933869396556742,-1.595962666450748,-0.6287356749335337,0.17409423281261874,-0.7500984326276549,-0.6848897401634112,-1.4838568916614967,-0.5172756367517607,0.14990904050748208,-0.19481268522028136,-0.8292060135172458,-0.26065520342754034,-0.012778656508770036,-0.41145141710969463,-1.2480558452934132,-0.4798423931995095,-0.19849332015456836,-0.8001082307831334,-0.14576412018507295,-0.4614180316318863
-0.6494195107822747,-0.6318984515980699,-0.49447920968220976,-0.6813973214123549,-0.08801590662915566,-0.6318141019815249,-0.5337718149439885,0.39885774120624184,-0.5629791288951373,-0.5787950650423705,-0.5069957870488812,-0.2435911905255858,-0.12411003289260845,0.3641995638895945,-0.7822123777682886,0.303165317646729,0.17728150763167108,0.2106829805969994,0.9318887020838327,0.260285355646271,-0.9154489097857916,-0.29910678723535616,0.8754398996809902,0.015074101841670741,-0.7681474731372403,-0.30418234106108766,-0.26159011454897635,-0.1842179836639848,1.1370945157280399,-0.8976505142922202
0.5714917300786222,0.33003164586020645,-0.3974933400319078,-0.6461797171455897,-0.6532332002246597,0.5750810245068864,0.6843886080384308,-0.10476070809433477,0.5253165841824486,-0.3698037767701089,0.5859582939629551,0.1609354462029665,0.25373466195239097,-1.3337866886843073,-0.553616338165068,-0.63298371812495,0.21525038532980065,-0.6095730483583518,-1.473080718909863,-0.4170698679690625,-0.5336681020193123,2.8539230850055235,-1.3579173353538416,-0.889793791275031,-1.1785717373968332,-1.0769184747264702,-1.398909833508177,-0.6146542902007875,0.1324897247876298,-0.14597034927804306
1.4487412107066793,1.101334836366579,1.6667066869012506,1.5325661127763432,1.217628548638408,1.2907979018430373,1.4992207477962456,0.9695935830884644,1.4303911895700876,0.5312570234857076,1.4878530839401496,1.5319253028980615,0.5897353988558783,-0.4307863660686696,0.7423367383166346,0.4426857598635856,0.5664625040374991,0.5586591090331398,0.12421343883934301,-0.25274438197685595,1.1099289900755787,1.841364711399713,-0.802780737735241,-0.20975109640076578,1.9105908937254776,1.0684875017736986,-0.7398638160585875,0.4854768017722643,0.985319691197474,1.9589686463544818
1.4834837643949197,1.3652017173292852,1.1705694184282116,1.9746594429336082,1.7421342121605286,1.477245155602875,1.6109535830138724,1.0638435386286482,1.5729861779337762,1.803745928163683,1.6777256713037687,0.6467059262912288,0.547891440914366,0.12656790004337387,2.294165442209193,1.6589800635166045,1.083788462674514,1.487215729833322,0.8207725867621486,0.6112177494601364,2.38253168263051,0.6381505680801499,1.6939105243750816,0.9207984719040582,0.9367333193200412,1.2870119685487684,0.27220876602771404,1.2662149960757203,1.5888053030213887,0.7628473229309856
-0.6242311593583006,-0.5529075327457725,-0.9027463836184573,-0.8132760097304542,-0.7526395116921853,-0.5736746357553391,-0.6482298412644842,-0.5940988611009442,-0.620017124240613,-0.32727999487478854,-0.6735298688823891,-0.18942862828578014,-0.4919621407665007,-0.31845139770500214,-0.22039099342623428,-0.39149187091054916,-0.48242774237332925,-0.7733265205635944,-0.3688643229006288,-0.13966616619238797,-0.3160051557442383,-0.18695633446256055,-0.3700588770274086,-0.30267884500763964,-0.14873085326125013,-1.059940804615484,-0.5168166478743559,-0.3181569407512345,0.13610341108597718,-0.713541643922133
0.6062342837668622,0.44674199705524964,1.3050644610865656,1.0694920822048353,0.8367375310806778,0.5790906428673129,-0.10046642958782598,0.927704713959494,-0.1736679059474819,0.2301644635254773,-0.028754207626763673,2.7488903732237087,1.6832991355064475,3.9243539458766064,0.5427468427114055,-0.011215837111042964,1.0576848592570502,1.3569572860336976,2.5083485882102226,1.3860541935793222,0.49853795876070445,2.4613965003007388,1.625586020052791,0.31184336352168684,1.2733532202697946,0.20279442185707483,0.5435249819236675,0.33665573834198664,1.5960326756180825,-0.10258163460483756
-0.5373747751377009,-0.6114318537798087,-0.051841080399938275,0.28146696545558636,0.22106778794637946,-0.5977323459178986,-0.4220389797263616,-0.2289992858518495,-0.489529257530445,-0.41958280107410945,-0.4009835924375265,-0.023555781426373466,-0.16470491746273241,-0.13266664233432018,-0.22522535075923295,0.7209903886655474,0.34814145727325463,0.31675057054812233,0.2186621368627743,0.06365180800135951,-0.08092917376715869,-1.0729449113676448,1.1259630821960507,0.904953648408877,1.0447397046515128,1.8904756883353087,1.8325924914014189,0.8712667892799836,-0.26862945432886454,0.06862788815970197
1.3416183368346066,1.4396257093956895,1.3753007611414836,1.7598570339306434,1.7084159909341063,1.5333798126488478,1.4338161613273912,1.5417574546000838,1.357748459648963,0.5328692995765254,1.4166508636787918,0.8091936130106476,0.7564866939362335,0.8481040429946259,0.5465452663301901,0.4099223842506562,-0.11223118481656645,0.7614901143782701,0.8832754016305956,0.3549813984214414,0.3640706275063255,0.5932903869710313,-0.23340986838282962,-0.24272545880965657,0.33369766788599037,0.00948431663297439,-0.5720263429694626,0.17924884432919314,0.04937493992565361,-0.43210133252836924
0.4209406640962492,0.08595478096970315,0.9493997927233628,1.0739879465793158,1.6834395307663863,0.21622018124870446,0.5644801995121969,1.5231930694179263,0.41285487637863366,-0.16484317872489188,0.6927616243549913,-0.4331601583649078,1.2167702312928692,0.2561851712322215,-0.32087656370499146,1.8172750243431173,0.05150960025661753,1.5895616499615985,0.4457556975514654,0.42572491272995044,0.09271748781673352,0.6766021518879648,0.4256369128925862,1.1036562998079067,-0.42648727420535143,1.7559990933968037,0.6612005034692381,1.6886378607355081,1.2346640457834035,0.806236037604191
0.7278332216757014,0.6294190684909694,1.0824004460188466,0.7138192561348099,0.5819776373699337,0.7815763700688573,0.5317779062777692,1.226638916379874,0.3897168216630165,-0.12635008705661605,0.5820026150595465,0.2794160511025431,2.054898463494505,0.5543048949665715,-0.25423149475722456,-0.17613709862331664,-0.33529834129307784,0.9680427895462465,0.5429822984579387,2.2048964458116753,-0.33632036406324534,2.2018483095979837,0.3359610009695807,0.016787055733041727,-0.9665192008627103,-0.4431975210787668,-0.9200051640546217,0.19928244902173048,0.6817700421363435,-0.44851868402633893
-0.8538215349814194,-0.7085213343391634,-1.1124092112292023,-1.057851031702202,-1.070340085025584,-0.7921988363985896,-0.8934970405226895,-1.195584941002843,-0.7951668174948795,-0.458680496276442,-0.933417972836344,-1.2540614923119713,-1.051921733159933,-0.6338534242645311,-0.43448396103045905,-1.0892781459027698,-1.502841330510561,-1.2411404172953895,-1.4605801559361735,-0.3825336641334125,-0.5177061526258068,-0.2526444568009121,-0.7629247768805718,-0.4765436649817906,-0.8302511447028367,-1.366211249587928,-0.3026030309053414,-1.0912251264009762,-1.3274395397444756,-0.525914769659624
-0.18415881264059528,-0.23491411209840843,-0.5893729342244928,-0.48707607233757966,-0.6675946648210986,-0.13061180692819788,-0.03778703422184058,-0.7521341400875147,-0.13761558813477548,-0.1725014901562765,-0.09916529210743939,-0.6819694286540181,-0.7879925297855582,-0.5301596073134531,-0.06361969134185037,-0.5648800721879619,-0.7861787639583658,-0.8360366570785566,-0.8056895512589988,-0.6337566952604813,-0.11333676799033622,-0.273472398030145,-0.5422935650065133,-0.405884316962739,-0.3179408569472223,-0.44672753169590257,0.2759945736913785,-0.7010849847314488,-0.34451686659414693,-0.09437295885585312
0.5309587507756759,0.33679746332078864,0.5070605413136657,0.39161564263036247,0.3234712746340315,0.6512637733549919,0.4282206443687495,0.6087780967275599,0.26622418079710475,-0.18358588828064917,0.40795274330956155,0.792267812310708,1.2280118916353653,1.0122859198338325,-0.20830510009373773,-0.27921288706848774,0.22711565961046631,0.30744639599100626,0.4388109403438599,1.263506373517337,-0.3068149424570685,1.7580529464827785,0.03419444021280343,-0.2769845366370754,-0.5431341703633409,-0.5154786908582131,-0.736708976338867,-0.08347757149579686,0.45410780534049533,-0.36760459450063193
-0.9985821753490857,-0.8434993926777786,-0.22220146776718666,-0.29425344472096476,0.5232829559757918,-1.0127278462220535,-1.1649260743684366,0.37553325725942893,-0.9684331807141541,-0.2785086431275491,-1.095205239985762,-0.2063544289857192,0.2724707625232174,-0.072178582446192,0.08106571741003697,3.24966035591512,-0.29258335388268214,0.47492153801909515,0.05615481820481201,1.8094012083389057,0.12270660485907715,-0.45131097314129215,2.6148679055526047,6.056234238234151,1.8691884460150807,2.167833665395974,1.8168182928028171,3.5992713596980717,-0.5071327500197529,2.104379473907926
0.2037997035447499,0.06125954723857802,0.7088031053011964,1.0327758564799099,0.47333003564035175,0.20018170780699762,0.16387710739046155,0.1556166943323339,0.01601033329100959,-0.12211786231821921,0.20225744033230722,1.3169676340088312,0.5635048580567215,1.4270611876381445,-0.17239273133431932,-0.3046137063639049,1.1027729015235792,0.8191759966323895,1.4596902498618307,0.3003919149392841,-0.20717368260670135,0.6814085998639421,0.5338173780695438,-0.237158358662701,0.10508415226770848,0.02293197612682489,-0.1256165226290275,-0.12011044864786528,0.5191541587107376,-0.2175030950906246
-0.31560147409443634,-0.46342959682957274,0.849275705411033,0.5227450202193819,0.3509453808185236,-0.15667432627097103,-0.22855041142266666,1.0286188077701957,-0.3829865869794625,-0.5711367536109858,-0.22930712802958736,-0.4094640373849925,1.422242800886266,0.9431567085331132,-0.41998088903146324,0.3083191070689876,-0.8146554222319633,0.9233827516720892,0.8068830723469387,0.9961293115639158,-0.6497550066993516,1.011451360881026,0.886827317068038,0.3533824953874326,-0.3719440496129582,0.3574425060363553,-0.09690748117957197,0.603961263810985,0.4794036094289231,0.056901208518295214
