perimeter_worst,area_worst,concave_points_worst,concave_points_mean,concavity_mean,radius_worst,radius_mean,concavity_worst,area_mean,area_se,perimeter_mean,texture_worst,compactness_worst,smoothness_worst,radius_se
2.2941433504538504,2.5526026816614635,1.8654604721630403,1.1499181004594337,0.7380805134181839,2.206995697200519,1.5346482321335415,1.2732878842735003,1.6079623071550582,1.4329224272755812,1.4918087628435581,0.8921300364403507,0.39737809966206034,0.8394628915820358,1.2105787771413583
2.0104124953332243,1.8557234832214957,2.381024802353396,2.8238782692243993,3.29067474255917,1.7659376775535915,2.4830147359319352,2.4728327729667456,2.751412685543128,0.8436355160816628,2.634999965928686,1.1967944490392608,1.0325319090130762,0.9431567085331132,0.5051079177616304
-0.5883305205471195,-0.5434353883009574,-0.8742035467876289,-0.6286958001337205,-0.813332309899745,-0.5436024980521393,-0.58282525479563,-1.0208893163399773,-0.57158863762653,0.07377368271614751,-0.6106345743181905,1.306812153588867,-0.9624880797685216,-1.19552826608287,0.6853603840348649
-0.04808381069498895,-0.10044349006933694,-0.4616026436990565,-0.6579189185678448,-0.6007826338724477,0.023758499948226736,0.1693274895961998,-0.303256826580479,0.03349839790165065,-0.4342948204028222,0.14213112100049388,-0.4856301405347205,-0.39515895448389754,-0.3962217604183105,-0.6465050612062557
-0.045188597887635795,-0.0979063085216186,-0.5333333331168453,-0.5252909195206653,-0.4605398100306997,0.029772927488866886,0.12572443195029662,-0.12380110315295773,0.009822248890321334,-0.4296595266417209,0.07607128331356776,-0.02863352163635489,-0.2771215208876911,-0.7591501197470837,-0.6465050612062557
-0.8031553108527363,-0.7384600766022397,-1.3918600220860042,-1.1443464668623493,-0.9049959187152775,-0.8483334934445621,-0.7790390142021938,-0.7654624166285507,-0.7174121917644908,-0.6589050333048817,-0.8119786305016952,1.3779005165286131,-0.6755759263605997,-1.7170217538326666,-0.9897444318491581
-0.6911105752081624,-0.6755379742188251,-0.5845908882633069,-0.8717222465987029,-0.6576040807540107,-0.7120064691900572,-0.9207489515513789,-0.3665661401504001,-0.8137310706969447,-0.42522576739197193,-0.9294622939329349,1.0884693245596484,-0.5106982413373271,-0.06353743103360192,-0.3450483503699846
1.3821513161375534,1.3043093601840452,0.8687027671283507,1.3827039669603214,1.5872801591206644,1.3689854598713564,0.896953514062208,1.0438511238170938,0.8670064619595894,1.6324415935142875,0.9419693952697422,1.1375541465894725,0.822063045934126,0.25186459552592705,2.3494152403006057
-0.5848562651782954,-0.5681306220320824,-0.47863868243578134,-0.5175480419868376,-0.438310760481429,-0.5476121164125659,-0.5010695217095613,-0.4803325006256722,-0.5323077540395516,-0.39801860835942093,-0.4919642072159281,0.5197624210416829,-0.10974568912164155,0.5802283492043405,-0.3892481888431148
-0.9652872280645223,-0.8221870676769446,-1.2244884134444973,-0.9224256059331236,-0.7349062249731041,-0.9565931891760809,-1.0052298757403164,-0.9036480837665067,-0.8777642918866765,-0.36617615556576877,-0.984050662799976,-0.3891530765450656,-0.641850945333112,-0.42646579036237514,-0.18171613476224535
0.5425396020050889,0.24715038196807432,1.306558850449436,0.8754206033730867,1.0777603716991762,0.43674919107216786,0.36826644010563253,1.4308471533836054,0.22210044854871816,-0.36839303519064326,0.4514652112470581,4.050484447049052,1.9050096589278935,2.4423964786174497,-0.5722631450209198
-1.0573549953383576,-0.8599065000196905,0.6445443626977607,0.7400451316526137,4.02123620246498,-1.0608432665471728,-1.2120718804480695,2.6270599729415913,-0.9743522179669863,0.17232405876738757,-1.1276418069937133,-1.0357186632827526,0.16130323246964737,-0.11106376380284556,1.4395201279826502
0.12852417055356366,-0.020945134907495916,-0.03091962931974991,0.11736791578704232,0.1321515897492962,0.10595567633697238,0.4554725553974389,-0.1785422389464987,0.3238002704382925,-0.09511223779702058,0.4514652112470581,0.34711925390230064,-0.3683038769990464,-0.8066764525163274,-0.0149308067737928
-1.3173451054386864,-1.0402155353442064,-1.2879999613664976,-0.9911373997897696,-0.7342818134689111,-1.352543002268209,-1.520836032403121,-0.8553806822928975,-1.1852851818861032,-0.4617035139467254,-1.4883997229845911,0.24217928956267593,-0.5094491679659386,1.3881760062814898,-0.17066617514396265
-0.3002568462154637,-0.2756781622984163,-0.8036683688601366,-0.8904550148257057,-0.7491428072687045,-0.19476570069502377,-0.11954276730790869,-0.5393577253074032,-0.2081059408730519,-0.3996308844502388,-0.16482956190402442,-0.5330223824945505,-0.4307575455684677,-1.4975365079528848,-0.544292934737142
-0.5567727009469682,-0.5571361686586364,-0.7667569515972329,-0.39166383950137906,-0.5116166710736872,-0.5516217347729925,-0.5664741081784161,-0.520793340125246,-0.5815433820972026,-0.38451579609882164,-0.5623752916966038,0.032299360883427025,-0.46260891653887254,0.49381683507844215,-0.4265418025548184
0.12273374493885693,-0.0009859733987784634,0.8612308203139977,0.4942712125143376,0.2997436374746975,0.15607590584230507,-0.4084130242120172,0.6316265707979072,-0.4394864880292259,-0.09753065193324727,-0.3796229263591196,1.3305082745687824,0.9663310203294896,2.304138056016012,0.0617282880780425
-0.9065144080752497,-0.7579118018014136,-0.8803305431753984,-0.7763100137625021,-0.861411995722606,-0.8663767760664818,-0.8253672629509659,-0.9451085440066581,-0.7545406981686211,-0.520350056750224,-0.8471841727420331,-1.5756517056108206,-1.0096405995384348,0.10064444580560483,-0.6302754330169033
1.584816212652286,1.6155369633708272,0.8328374224194561,1.1087060103600277,0.788033433753624,1.6075577523167397,1.6709077872769889,0.5192882399520321,1.6832955085547427,0.22250615209409266,1.606523451042412,2.2935863343953367,0.26934807909474634,0.8826686486449851,-0.034268236105787275
-0.6085970101985925,-0.5518926601266851,-0.942048823861954,-1.0103946855271284,-1.0151421080549226,-0.535583261331286,-0.5773748725898916,-1.0693471217641728,-0.5839648064279066,-0.46916029086675787,-0.618150364234667,0.24556444970266372,-0.7255388612161369,-0.12402549092173129,-0.5684647214021352
-0.13494019491558867,-0.14408301269009213,-0.6651384749220322,-0.4838290591782326,-0.7215438187833739,-0.04039539381859917,0.12027404974455835,-0.8464316966153448,0.0009436930110729191,-0.1519449699983492,0.09031172736583921,0.5925433640514225,-0.4669806733387321,-0.8758056638170462,-0.12266791305204786
-0.45080791219783667,-0.43433658174906914,-0.36147855638672644,-0.5230429873334249,-0.09838113759875944,-0.411285092158061,-0.22037483811405997,0.29080349924855664,-0.29285579244769705,-0.5368758866811069,-0.2447342757528815,-0.48393756046472625,0.01078989121734169,-1.264657477383589,-0.8416059107165574
-0.3653991343809135,-0.38680671408847905,0.29186847306029956,0.09289043197042535,-0.3863597233325713,-0.29701096888590245,-0.19312292708537013,-0.4041709203911805,-0.3122271870933303,-0.5735551677472126,-0.19647499313129485,-1.2337505314720438,-0.009195282724873044,0.3253143825329409,-0.8592167838581952
-0.23887833469957312,-0.36228062579386855,-0.06529058466577363,0.10213193096241344,-0.5063716144384659,-0.2529051669212095,-0.35390920215463795,-0.6907288660234557,-0.4553602697527308,-0.13965136480586324,-0.3100029776591255,-0.20973958912570703,0.27934066606585367,0.5975106520295207,0.12077650978823999
-0.2869388673016382,-0.30020425059302686,1.5994591655720736,0.9113875183689323,1.7296459820766685,-0.24488593020035648,-0.4683672284751337,3.976071962845026,-0.5016363791839658,-0.34985186014623815,-0.32899023639548763,2.550858505034417,5.037685674370072,2.312779207428602,-0.3799247854151889
-0.13783540772294225,-0.21901444106604026,1.4171436633018606,0.6109139160078082,0.42212829229652565,-0.12860699774798462,-0.27487866017143875,1.0990682694871006,-0.3437057033924841,-0.3436042902943191,-0.24948109043697161,0.3962040759321249,1.0319073723273822,2.0233006351068434,-0.41618246541267845
-0.4890247212549003,-0.44803736210674816,0.06023812181535654,-0.7138674530058263,-0.42981876402440417,-0.42331394723934096,-0.424764170829231,0.5778374547572975,-0.4464817138734824,-0.4592850998104986,-0.43262902366479694,0.9649109794500903,0.5872372521131014,-0.3919011847120154,-0.5619038078787799
0.8465369467771884,0.7207576042088293,1.3947278228588016,1.3452384305063159,1.041544504455982,0.9319370585848554,0.5317779062777692,0.9933940769117431,0.3671168612431109,0.25958850218290275,0.6255150829970425,0.9936848406399876,1.0737513302688944,2.036262362225728,0.5579405371865442
0.791527903437475,0.5719096200760205,0.47268958596764205,0.7640230749831772,0.1242840047964645,0.7414801864645912,0.9242054250908979,-0.09904858957674785,0.7876375533420645,0.39905038403864534,0.8984569273322462,-1.0306409230727704,0.18628469989741597,-0.27092506493575785,0.6653323322267276
-0.3025730164613463,-0.3523010450395098,-0.8392348356964568,-0.9434063063473667,-0.9502033116188506,-0.3250782974088889,-0.19584811818823902,-0.9061709361117742,-0.2697177377320796,-0.5318375238973011,-0.2530412014500396,1.6961055696874752,-0.6599625092182444,-0.9060496937611109,-0.8243403488129909
0.05614385036973055,-0.10568699860128819,0.6355780265205372,0.23600878122472632,0.06346632428806626,0.0037104081460933728,0.0657702276871796,0.23653837333148145,-0.0534038308558425,-0.29120531734273947,0.08675161635277177,0.8887448763003629,0.3199355506359777,0.4894962593721477,-0.40789499569896664
-0.3332622722192916,-0.35686797182540286,-0.18633612305829209,-0.26802756920316084,-0.10924589777171777,-0.268943640362916,-0.4656420373722648,-0.012414792060013518,-0.48549355031260477,-0.2218774454375727,-0.4429137888136593,-0.1640399272358706,-0.08476422169387296,0.4678933808406731,-0.03979321591492852
-0.8989868547761309,-0.8093320145018384,-0.41796647430323514,-0.5063083810506358,-0.05392303850021789,-0.9265210514728812,-0.9452756714771994,-0.07762814513579704,-0.8540881428753472,-0.41434290377895155,-0.901376973718733,-0.0675628632462157,0.02265608824553184,0.07472099156783579,-0.3032656905633536
-0.6167036060591818,-0.6415397414793994,-0.8002312733255342,-0.4723396279990042,-0.645615379873505,-0.633818911161738,-0.6209779302357948,-0.83543586846899,-0.6175956999099087,-0.3278845984088452,-0.5607930201352401,-1.5401075241409476,0.002046377617622613,0.459252229428083,-0.03944790467685723
-0.39377221989297617,-0.3661709708337034,-1.1753230034060544,-1.0018775202399177,-1.0519948750323938,-0.31705906068803547,-0.3075809534058659,-1.1970129706322397,-0.35446758930672473,-0.1670600583497664,-0.378831790578438,-1.389467897911487,-1.2047458601493075,-1.3035426587402432,-0.03495885858192986
-1.3028690414019197,-1.022455264510178,-0.9879265773020814,-0.5050595298355024,-0.0341916349677191,-1.3188622080406254,-1.4418054904199218,-0.6012390092479278,-1.1255567150620676,-0.3196216834434038,-1.3250301842738097,-1.6822842500204391,-0.04854109392360854,-0.47831269883791383,0.4094567048158721
-0.6054122761105039,-0.5787867845324994,-0.9835928481497568,-0.809279685842027,-0.6288811515611327,-0.5937227275574721,-0.5119702861210369,-0.6064751178890492,-0.5344601312223997,-0.46311425552619095,-0.5323121320306972,-1.0187928625828129,-0.5394269288792609,-0.9578966022366495,-0.585039660829559
-0.3862446665938574,-0.5035170652835222,0.17680049211926327,0.17706300387042448,0.09031601896836526,-0.42531875641955424,-0.3075809534058659,-0.05906375995363986,-0.4045103588079438,-0.3976155393367165,-0.2846866326773095,-0.12849574576599762,0.09010605030050682,0.10928559721819492,-0.33503432446591597
-0.5411385517872601,-0.5109594644901628,-1.1633678885030898,-0.7640712718541937,-0.933843730208994,-0.49949669608744646,-0.3975122598005411,-1.1187093459536528,-0.4332984036285375,-0.3639592759408943,-0.4472650356074089,-0.7869093929936423,-0.9700449736654218,-1.078872722012907,-0.38752163265275813
-0.5952790312847673,-0.5721901125084318,-0.48969716372102384,-0.6836452535995953,-0.584423052462591,-0.5937227275574721,-0.6836573256017807,0.028998067192491303,-0.6622575264540075,-0.5231715399091552,-0.6755077083340939,0.5417659619516041,0.2812142761229365,1.0036447684212426,-0.6938127008220281
0.46147364339919594,0.1561501371232436,1.3379410270697185,0.9920633068665574,1.1302109380513878,0.29641254845723647,0.6217092126724449,1.5065327237416315,0.4588619386620125,-0.1956779589617829,0.6729832298379477,0.4808330794318222,1.3448002518601834,0.4203670480714283,-0.3588607998928376
1.2981901447243067,1.2501828204993874,1.6622235188126389,1.141425912196526,0.9216574956509259,1.4992980565852212,1.4229153969159147,0.7706214547258546,1.2985580871206395,0.23903198202497533,1.3810497535481134,0.5146846808317009,0.7714755743928947,0.8653863458198049,0.21849959016242643
-1.536512714955333,-1.1252956899110278,-0.9559466449366506,-0.8817130563197709,0.046482331374016646,-1.5303695765531293,-1.7680108654333346,0.33126433874813044,-1.3235754158840956,-0.59592549850731,-1.7383986296800236,1.0630806235097394,0.34366794469235795,1.2023912509108083,-0.6492675511108265
1.532702382119926,1.3212239038355007,1.0584902162129166,1.884742155443995,1.7870918404624245,1.3709902690515694,1.213075681995006,1.6355314002638015,1.1452012128427103,1.2837868888749313,1.286113459866303,1.4219075983484553,1.0887402107255557,0.748730801749843,1.4609294247430726
-0.08861678999793565,-0.11803461546685065,-0.48102970541637424,-0.5587601320862435,-0.6852030692393413,-0.02235211119667943,0.2756099426080884,-0.6355117203534493,0.13304584260837668,-0.4752063262073247,0.21214663759082908,-1.6721287696004754,-0.4850922372238644,-0.8282793310478019,-0.7918810924342858
-0.44936030579415964,-0.45683292480550514,-0.4462104332614893,-0.5859850885761543,-0.6029056329867039,-0.42531875641955424,-0.3866114953890656,-0.44177570063196075,-0.425765083488569,-0.3248615807385618,-0.3954456419727542,-1.5587259049108815,-0.19093545826188948,-0.5344801830197475,-0.2801298376125744
-0.856427226508037,-0.7327091317607448,-0.7861840133145507,-0.8190207253200684,-0.8118337222896816,-0.8142517373809358,-0.9616268180944132,-0.7483260610757901,-0.8484381527703707,-0.4969720534333655,-0.9603165893795231,1.6216320466077407,-0.696810173674203,0.7832954074002021,-0.545328868451356
-0.2660933350886943,-0.3702304613100527,-0.20979803605536052,-0.29550229593609834,-0.5495808905286216,-0.26693883118270273,-0.08956566517635042,-0.5907667919656853,-0.20164880932450754,-0.441146993788798,-0.13041515544436874,-0.654888147534115,-0.49321121413788915,-0.5733653643764023,-0.5515444707366399
-1.6546373974953488,-1.190247537532617,-1.7031413263719501,-1.2223996678081943,-1.1089287159847114,-1.6803293032330848,-1.96149943373703,-1.2838371720995603,-1.395949098657364,-0.6341565953108279,-1.9183820197851216,-1.0272557629327828,-0.819219364070269,1.1505443424352704,-0.6337285453976166
0.21538055477416337,-0.2628231091233101,0.3247450390434525,-0.5148005693135438,0.15238252248514952,-0.17471760889289079,-0.25580232245135603,1.8368835780087391,-0.3213747901204348,-0.3524718087938172,-0.21427554819663375,-0.01847804121639144,1.956221667154819,-0.5042361530756835,-0.43724645093502956
-0.6502880746244807,-0.5671157494129951,-0.6331585425566013,-0.3444572635693321,-0.7736197382330702,-0.5917179183772588,-0.6591306056759603,-0.9925191277026292,-0.622169501423461,0.1574105049273226,-0.6838146340312521,-0.3756124359851137,-1.071906907102148,-0.7807529982785583,0.8196864556446125
-0.5975952015306499,-0.5733741305640337,-0.5983392704017164,-0.5235425278194783,-0.6367487365139645,-0.5736746357553391,-0.5746496814870228,-0.5117491524724,-0.5842338535757627,-0.458680496276442,-0.5718689210647846,-1.6653584493204998,-0.5506685892217568,0.8783480729386905,-0.5398038886422146
1.0376209920625077,0.9085090387399857,0.5220044349423718,0.7163169585650767,0.3521942038269097,1.046211181857014,1.0441138336171318,-0.07286804637114129,0.927273023079337,0.9762452245514295,1.032950010048144,0.07630644270326925,-0.11661559266427803,-0.03761397679583287,1.1988381950469331
0.3427699182977098,0.04468329446015148,1.4873799633567786,1.879746750583461,2.530141530452095,0.2102057537080643,0.4282206443687495,1.9873026989718607,0.2589599078049925,0.19993428682264291,0.5859582939629551,-0.2435911905255858,1.5814996557382908,1.0036447684212426,0.3894286530077349
0.29355130057270323,0.17018920835395163,0.16783415594203985,-0.20358684650227143,-0.16606734465328077,0.29240293009680995,0.2565336048880057,0.2998476869014026,0.14596010570546566,-0.29946823230818087,0.25684580919934774,-0.9087751580332066,0.5104192397727132,0.748730801749843,-0.47143226350409134
-0.6468138192556566,-0.5794633662785578,-0.6700699598195051,-0.8744697192719966,-0.7756178550464877,-0.6037467734585384,-0.6373290768530087,-0.5836266438187017,-0.6305099630069975,-0.48729839688845844,-0.6636406716238672,-0.10479962478608289,-0.3957834911695917,-0.16291067227838485,-0.6402894589209718
-1.0431684525823266,-0.8431611018047495,-0.24700833119083854,-0.23206065420731567,-0.2689703605442872,-1.008718227861627,-1.0706344622091712,-0.3803704265679018,-0.9097809024815425,-0.3752452085766191,-1.0192562050403138,-0.8461496954434305,-0.09600588203636896,0.3641995638895945,-0.13786160752718624
0.1169433193241502,-0.13867035872162647,0.796972077710562,0.4076009381840715,0.6206911506298999,0.015739263227373675,-0.11136719399930202,0.5292844473578091,-0.1976131021066673,0.16930104109710417,-0.06554202142846528,1.4219075983484553,0.3798910724626222,1.8115924254983917,0.7302508449841378
-0.5796448821250593,-0.5173869910777159,-0.620157355099627,-0.7208610198105739,-0.6933204187938503,-0.5295688337906461,-0.6128023569271882,-0.5683943277718033,-0.6019909653342597,-0.3327214266812987,-0.6232927468090982,0.09153966333321473,-0.07164895129429452,0.7876159831064965,-0.33089058960905987
-0.059664661924402417,-0.250644637694262,0.6983423797611025,0.08939364856805147,-0.07752579335871333,-0.016337683656039277,-0.27487866017143875,0.4907276473640977,-0.3520461649760206,-0.5403019733740947,-0.2716328922960607,0.7245646095109505,0.868278760675498,0.800577710225381,-0.7383578505332297
-1.1720054225095495,-0.9426186184753079,-0.8680765503998594,-0.7348481534200694,-0.8896353957121297,-1.1811318173599712,-1.17255660945647,-0.9880922358514994,-0.9872664810640752,-0.5838334278261763,-1.1616606455630285,-0.40438629717501107,-0.7911152132140292,0.4203670480714283,-0.6696409141570349
0.7307284344830554,0.6683225188893172,0.8956017756600214,0.21028244619297598,0.3946541861120335,0.8156581261324831,0.8424496920048293,1.1133485657810678,0.7168781534559321,0.3442329969508391,0.7956092758436191,1.6673317084975778,1.0044277581568366,0.5110991379036223,0.3535162842483166
0.1806380010859234,0.14244935676556458,0.1289800325074042,-0.40739936481206135,-0.43768634897723596,0.2984173576374501,0.30013666253390886,0.44407867947047136,0.12981727683410468,-0.4387285796525712,0.26238375966412,0.4097447164920768,0.4904340658304984,-0.072178582446192,-0.6983017469169553
