concave_points_worst,radius_worst,concave_points_mean,perimeter_worst,area_worst,perimeter_mean,radius_mean,concavity_mean,area_mean,concavity_worst,compactness_mean,compactness_worst,radius_se,texture_worst,concave_points_se
-0.183347344332551,-0.48345822264574,-0.37567854394767003,-0.44704413554827704,-0.49607466607688183,-0.324638989601738,-0.35118401105176905,0.2835089383656796,-0.39213419000656696,0.30793985480131725,-0.1503189922191035,-0.12286095952122017,-0.40167939341368264,-1.0018670618828731,1.0146968637982965
-1.7031413263719501,-1.167098153098478,-1.2223996678081943,-1.1887976567921987,-0.9443100728404535,-1.3064384934277886,-1.2960077664164331,-1.1089287159847114,-1.052106843697375,-1.2838371720995603,-1.0079778028940614,-1.122869100654796,0.44847687471793235,1.4608369399583168,-1.967321628963044
-0.12954932726920937,-0.45138127576232706,-0.6306939620779342,-0.4267776458968041,-0.476284650004679,-0.4682301337954753,-0.4656420373722648,-0.6582284922582037,-0.49033639897401293,-0.3184891426273772,-0.5131817999466294,-0.00482352592501368,-0.8785542131901897,-0.21481732933568906,-0.7745142318585078
1.3259859121667539,0.5009030848389938,1.0063002107190795,0.5657013044639154,0.3486376438768075,0.25130785873457545,0.18840382731628202,1.0015821681876302,0.05421502828656403,0.9553132867944972,1.1355179315743351,1.2280118916353653,0.0655267116968271,0.2980344318724764,0.16917527312244887
-0.31186482953942246,-0.8383094475434953,-0.6684092687749663,-0.7571214272158183,-0.7585883835474718,-0.980886119677249,-1.0079550668431851,-0.3177993401721798,-0.8844904705830768,0.11515585483276011,-0.047973072090826824,0.3011994500651512,-0.27633141399378974,-0.6836620087240117,0.1574085710653296
-0.3372694487082228,-0.6518621937836578,-0.6529235137073107,-0.6720021706796306,-0.6276698156852061,-0.6624539679528446,-0.6346038857501398,-0.7732450913305543,-0.6178647470577647,-0.6574081746708655,-0.8831157803375639,-0.47197696682428575,-0.6927767671078141,0.02383646053345718,-0.5253963397349277
-0.31858958167234025,-0.5897131091970456,-0.12565853067794006,-0.5367957325762304,-0.5776027664768976,-0.4100816539153668,-0.44111531744644433,0.1773589826528694,-0.47500071154622003,-0.14712558709977075,-0.001452199305246511,-0.31959001551489763,-0.16375995038253605,-0.5381001227045326,1.337440691650708
-0.0055150101509496225,0.9239178218640023,-0.037489634889513665,0.7973183290521814,0.729214876034557,0.9063682851390639,1.0223123047941798,-0.3972244835055295,0.9054802041029996,-0.2937366290511675,-0.6253901451054492,-0.4419992059109635,0.04687990484097541,1.5370030431080435,-0.5348097013806231
-0.5139062713995275,-0.3892321911757148,-0.4044021218957409,-0.4366213694418051,-0.438565217661933,-0.29299355837446817,-0.26397789575996267,-0.7359052833798129,-0.33348191177395553,-0.7783146832931211,-0.6533026687767973,-0.7074272973310046,-0.5957443092097703,1.9567629004665423,-0.4347927338951103
-0.7319376794423478,-1.0327759380241863,-0.7790574864357959,-1.0301399949492365,-0.853986409741681,-1.1027210299022383,-1.1251382842665498,-0.7953492585789866,-0.9458332202942487,-0.7816467524283803,-0.569751181253895,-0.6943120269314261,-0.5032008974066536,0.20832768816279715,-0.6153275626000528
-0.7725850701124282,-1.219223191784024,-0.7038766432847582,-1.2284620722529396,-0.9708659063732388,-1.263717161270974,-1.2739337184831947,-0.7397766347058095,-1.0451116178531188,-0.8617592146375362,-0.7249448128665908,-0.8529443450977564,-0.45002296674366893,-1.6839768300904332,0.42131888863214506
1.001703420423834,0.8236773628533369,0.42758255762620767,0.837851308355128,0.6936943343665004,0.447509532343649,0.4363962176773562,0.13414970656271388,0.3192264689247401,0.6035419880864386,0.47119986819624915,1.9331138097841327,0.33901321224932085,0.28280121124253094,0.1876658049264931
0.6221285222547016,0.1500614783016649,0.2724752367066251,0.08799119125061695,0.013729679577987928,-0.08255144071312259,-0.12771834061651535,0.06071891366961691,-0.2272082883708291,-0.009082722924754606,1.1280745919286426,0.7296316164513825,0.6073200442307444,0.4283630972620101,0.4667047394238903
-1.5474259547608338,-0.8904344862290418,-1.1623549013845746,-0.9314132382184883,-0.7643393283889667,-1.128432942774395,-1.1169627109579432,-1.088985012540787,-0.9278070613878956,-1.2508972886481426,-1.059336846449342,-0.9335095775523102,0.0582751756973292,-0.7496726314537756,-1.5632194611728376
2.022371355264453,1.5594423319916206,1.2655617229807976,2.021993346562638,1.2890862708977353,1.42456222148561,1.33298409052124,1.5223413626845923,1.1882487564996729,2.1634263532641222,2.142229618654292,3.0791386280330157,1.9802775268023534,1.2797308724689644,2.467044089134147
-1.3473272190724606,-1.0808913583493058,-1.0241570259178998,-1.121918240942337,-0.8842634428777864,-1.1937016446806394,-1.1968108102720032,-1.0236465927420313,-0.9896879053947792,-1.186302748411764,-0.9465702508170953,-0.9782888579165854,-0.2507783823765113,0.11523578431313006,-1.0848189746791073
0.09759785588712155,-0.4974918869072332,-0.2870101076731904,-0.4661525400768093,-0.5314260623084239,-0.49473318244831394,-0.4956191395038235,-0.35776167644053186,-0.5280029996738552,-0.12522913278235442,-0.17544026352331665,-0.03167860340986488,-0.37923416293904616,0.827811993780581,0.2061563367305376
0.9643436863520689,0.2723548382946773,0.9388622451018694,0.3340842798756495,0.11944557739958503,0.16349178707890136,0.019441978938407534,1.5573084069194003,-0.04479432212444986,2.0111031927951393,1.803557664775268,2.331568215257042,1.022038841154412,0.6602465668511807,1.1390877141164135
1.284143010006377,1.882216610005963,0.9233764900342138,1.607977915111112,1.832043122109458,1.353360001224252,1.4365413524302597,0.6131982125795837,1.3631294026060834,0.7710974646023202,0.27767303740823507,0.40424800320469667,0.6501386377515892,-0.17588798772582825,0.1624514433755236
-0.12506615918059763,-0.7741555537766699,-0.5632559964607242,-0.7617537677075835,-0.7020938077516103,-0.6319952403965974,-0.6645809878816981,-0.2689703605442872,-0.6358909059641178,-0.0033706044071675615,-0.1352462294365754,0.17441850286922583,-0.7431922078662283,-1.3556162965116076,0.601181334362395
-0.39555063386017614,-0.8002180731194426,-0.5342826482696266,-0.8480311093667127,-0.7296645139034829,-0.7933869396556742,-0.7872145875108009,-0.7011880037466821,-0.738128822149404,-0.6769245796059541,-0.5172756367517607,-0.6287356749335337,-0.7500984326276549,-1.595962666450748,-0.4798423931995095
-0.49447920968220976,-0.6318141019815249,-0.6813973214123549,-0.6494195107822747,-0.6318984515980699,-0.5069957870488812,-0.5337718149439885,-0.08801590662915566,-0.5629791288951373,0.39885774120624184,0.2106829805969994,-0.12411003289260845,-0.7822123777682886,-0.2435911905255858,-0.30418234106108766
-0.3974933400319078,0.5750810245068864,-0.6461797171455897,0.5714917300786222,0.33003164586020645,0.5859582939629551,0.6843886080384308,-0.6532332002246597,0.5253165841824486,-0.10476070809433477,-0.6095730483583518,0.25373466195239097,-0.553616338165068,0.1609354462029665,-1.0769184747264702
1.6667066869012506,1.2907979018430373,1.5325661127763432,1.4487412107066793,1.101334836366579,1.4878530839401496,1.4992207477962456,1.217628548638408,1.4303911895700876,0.9695935830884644,0.5586591090331398,0.5897353988558783,0.7423367383166346,1.5319253028980615,1.0684875017736986
1.1705694184282116,1.477245155602875,1.9746594429336082,1.4834837643949197,1.3652017173292852,1.6777256713037687,1.6109535830138724,1.7421342121605286,1.5729861779337762,1.0638435386286482,1.487215729833322,0.547891440914366,2.294165442209193,0.6467059262912288,1.2870119685487684
-0.9027463836184573,-0.5736746357553391,-0.8132760097304542,-0.6242311593583006,-0.5529075327457725,-0.6735298688823891,-0.6482298412644842,-0.7526395116921853,-0.620017124240613,-0.5940988611009442,-0.7733265205635944,-0.4919621407665007,-0.22039099342623428,-0.18942862828578014,-1.059940804615484
1.3050644610865656,0.5790906428673129,1.0694920822048353,0.6062342837668622,0.44674199705524964,-0.028754207626763673,-0.10046642958782598,0.8367375310806778,-0.1736679059474819,0.927704713959494,1.3569572860336976,1.6832991355064475,0.5427468427114055,2.7488903732237087,0.20279442185707483
-0.051841080399938275,-0.5977323459178986,0.28146696545558636,-0.5373747751377009,-0.6114318537798087,-0.4009835924375265,-0.4220389797263616,0.22106778794637946,-0.489529257530445,-0.2289992858518495,0.31675057054812233,-0.16470491746273241,-0.22522535075923295,-0.023555781426373466,1.8904756883353087
1.3753007611414836,1.5333798126488478,1.7598570339306434,1.3416183368346066,1.4396257093956895,1.4166508636787918,1.4338161613273912,1.7084159909341063,1.357748459648963,1.5417574546000838,0.7614901143782701,0.7564866939362335,0.5465452663301901,0.8091936130106476,0.00948431663297439
0.9493997927233628,0.21622018124870446,1.0739879465793158,0.4209406640962492,0.08595478096970315,0.6927616243549913,0.5644801995121969,1.6834395307663863,0.41285487637863366,1.5231930694179263,1.5895616499615985,1.2167702312928692,-0.32087656370499146,-0.4331601583649078,1.7559990933968037
1.0824004460188466,0.7815763700688573,0.7138192561348099,0.7278332216757014,0.6294190684909694,0.5820026150595465,0.5317779062777692,0.5819776373699337,0.3897168216630165,1.226638916379874,0.9680427895462465,2.054898463494505,-0.25423149475722456,0.2794160511025431,-0.4431975210787668
-1.1124092112292023,-0.7921988363985896,-1.057851031702202,-0.8538215349814194,-0.7085213343391634,-0.933417972836344,-0.8934970405226895,-1.070340085025584,-0.7951668174948795,-1.195584941002843,-1.2411404172953895,-1.051921733159933,-0.43448396103045905,-1.2540614923119713,-1.366211249587928
-0.5893729342244928,-0.13061180692819788,-0.48707607233757966,-0.18415881264059528,-0.23491411209840843,-0.09916529210743939,-0.03778703422184058,-0.6675946648210986,-0.13761558813477548,-0.7521341400875147,-0.8360366570785566,-0.7879925297855582,-0.06361969134185037,-0.6819694286540181,-0.44672753169590257
0.5070605413136657,0.6512637733549919,0.39161564263036247,0.5309587507756759,0.33679746332078864,0.40795274330956155,0.4282206443687495,0.3234712746340315,0.26622418079710475,0.6087780967275599,0.30744639599100626,1.2280118916353653,-0.20830510009373773,0.792267812310708,-0.5154786908582131
-0.22220146776718666,-1.0127278462220535,-0.29425344472096476,-0.9985821753490857,-0.8434993926777786,-1.095205239985762,-1.1649260743684366,0.5232829559757918,-0.9684331807141541,0.37553325725942893,0.47492153801909515,0.2724707625232174,0.08106571741003697,-0.2063544289857192,2.167833665395974
0.7088031053011964,0.20018170780699762,1.0327758564799099,0.2037997035447499,0.06125954723857802,0.20225744033230722,0.16387710739046155,0.47333003564035175,0.01601033329100959,0.1556166943323339,0.8191759966323895,0.5635048580567215,-0.17239273133431932,1.3169676340088312,0.02293197612682489
0.849275705411033,-0.15667432627097103,0.5227450202193819,-0.31560147409443634,-0.46342959682957274,-0.22930712802958736,-0.22855041142266666,0.3509453808185236,-0.3829865869794625,1.0286188077701957,0.9233827516720892,1.422242800886266,-0.41998088903146324,-0.4094640373849925,0.3574425060363553
-0.3323379638107496,-0.41529471051848754,-0.5070576917797159,-0.3176281230595835,-0.44854479841629175,-0.25699688035344814,-0.24490155803988048,-0.4749012746271387,-0.32433430874685104,0.08040713385077339,-0.337332900817136,0.10696854081425083,-0.7746155305307193,-1.3945456381214685,-0.5438868715389723
-0.26942417163389754,-0.0023040193945460664,-0.49182170695508703,0.015610871066783848,-0.09875203570419137,0.0776535548749315,0.09574732981873786,-0.00784146949077447,-0.0071277214246075705,0.5150041510638419,-0.48154760645243494,0.08448522012925917,-0.5322070414046455,0.4706775990118587,-0.48001048894318255
-1.495570643869224,-1.3256785592533507,-1.1356794394293228,-1.350929574003985,-1.020594664708518,-1.4211531816266423,-1.4112833500677895,-1.0629595410460226,-1.119368630661379,-1.2137685182838278,-1.3531626789630669,-1.2431548663195016,-0.804657608242925,-0.9375490192231034,-1.383693206929934
-0.3644673351124675,-0.6999776141087772,-0.5672523203491514,-0.6896629688044859,-0.6400174325507685,-0.7494789038278371,-0.7545122942763732,-0.6703420754395479,-0.6969646085274335,-0.2832644117689248,-0.6890306990761228,-0.07726978146554253,-0.9213728067110345,-1.6315068479206207,-0.881423124834619
-0.46100488795390826,-0.5135303603489397,-0.7775588649776357,-0.5715382862644703,-0.5229687904826961,-0.41205949336707104,-0.3866114953890656,-0.7732450913305543,-0.44594361957777023,-0.6864447771352655,-0.4532629157988023,-0.42138949528305447,-0.6433972600636139,0.06445838221331159,-0.28686847946275507
-0.7464332562621928,-0.7079968508296307,-0.7575772455354993,-0.7209312671239018,-0.6527033402893602,-0.7368207313369294,-0.7490619120706355,-0.8552927629815147,-0.7112241073638024,-0.9169287593198963,-0.1678108403864816,-0.45074271951068257,-0.4258511800786758,0.19478704760284588,-0.36705014919483847
-0.4424744598543128,0.38261934320640867,-0.5302863243811994,0.36882683356388946,0.24207601887263766,0.6373821197072692,0.7252664745814646,-0.465784866665921,0.5861212395979084,-0.38798658459135094,-0.5889177808415542,-0.5019547277376081,0.24612448920813287,0.4165150367720524,-0.1014588741912918
-0.6628968908777261,-0.7982132639392294,-0.6654120258586459,-0.8558481839465666,-0.7141031337441438,-0.810396358940332,-0.7817642053050626,-0.6457402621743437,-0.721716946130187,-0.5964789104832722,-1.058220345502488,-0.9985863002016472,-0.4659072836949501,-0.2994463328353863,-0.4603432869334261
0.6206341328918312,-0.7921988363985896,-0.31997977975271513,-0.504369349133873,-0.6976960264022319,-0.8131653341727179,-0.8744207028026068,0.07208320304592962,-0.7825216015456468,0.9910140275294153,0.13811041905149415,0.9794462907290681,-0.5187399031198635,0.21340542837277918,1.0046111191779092
-0.08920081447170328,-0.37519852691422156,-0.1965932796975237,-0.44617557170607103,-0.42368041924865224,-0.5437836008505822,-0.5310466238411196,-0.5860465223734929,-0.5417244042145121,-0.6283715722064657,-0.42814164449458886,-0.29460854808712905,-0.1872411145713866,0.46559985880187665,-0.05103015108935258
0.8776691033055741,-0.04640982135923932,0.9950605497828777,0.3196082158388829,-0.17622064562785766,0.3209278074345696,0.18567863621341313,1.010323929246332,0.024350794874546156,0.9005721510009562,1.7514542872554182,1.3329340548319932,-0.44208080826802826,0.36743021474222815,1.1979212244020092
-0.45667115880158354,0.7033888120405382,-0.17885959244262786,0.5657013044639154,0.5431548958685462,0.882634211718611,1.0005107759712288,-0.5538268887571339,0.8871849980487906,-0.7849788215636392,-0.7761177729307291,-0.9468746626261663,0.2616634949213427,-1.216824730772104,-0.71719358326597
-0.14150444217217428,-0.28297730462440923,-0.5055590703215558,-0.3607667938891483,-0.34046086448349094,-0.3167276317949204,-0.27487866017143875,-0.5021256162099536,-0.3364414304003718,-0.3908426438501445,-0.8176143914554668,-0.34269787288558345,-0.7090063952971666,-0.29098343248541647,-0.5447273502573379
-0.078740088931609,0.09192201207547918,-0.07270723915627887,0.08220076563591062,-0.02652693431247617,0.008824741955619525,0.043968698864228016,-0.3941024259845645,-0.05690144377797059,-0.5069890537077443,-0.5142983008934834,-0.6174940145910378,0.3949536328168763,-1.4740969014111842,0.19438963467341835
-0.3372694487082228,-0.6378285295221646,-0.589481871978528,-0.5764601480369705,-0.6072032178669448,-0.5342899714824014,-0.5364970060468573,-0.25485866054952533,-0.5390339327359519,0.18036920790854363,-0.47726768615616166,-0.051663777352079616,-0.4869712692173012,-1.0695702646826313,-0.14012089523611207
-0.4725116860480118,-0.4874678410061665,-0.6286958001337205,-0.48497142332460563,-0.4876173942511541,-0.38595201260457346,-0.34573362884603126,-0.6252595648368132,-0.39267228430227913,-0.44415575001428864,-0.9344748238928444,-0.6293602116192277,-0.7369766055809442,-0.6108810657142721,-0.5519554672352824
0.39946450718698245,-0.38722738199550116,0.044934545309298364,-0.35526588955517663,-0.43163025476483624,-0.3796229263591196,-0.4165885975206238,-0.10774731016165445,-0.47553880584193203,0.42123020540012396,0.5493549344760237,0.8295574861624565,-0.6050677126376962,-0.5854923646643632,-0.23257355425633405
-0.6817261968498959,-0.6398333387023782,-0.7186130876233336,-0.6230730742353591,-0.6107552720337505,-0.6889570166056832,-0.6945580900132563,-0.21477144198033482,-0.6652170450804236,0.10753969680931098,-0.3375189843082785,-0.30147845162976533,-0.32502029856184733,2.2343460319455497,-0.4183193510151436
-0.5430468639755041,-0.2529051669212095,-0.4071495945690346,-0.3147329102522303,-0.31001468591087095,-0.23524064638470016,-0.2176496470111906,-0.7568855099206977,-0.2829010479770243,-0.9504874556107192,-0.5511428321396629,-0.682445829903236,-0.2307503305683742,2.7082684515438538,-0.43294368071470574
0.7760506266303734,3.2434820433707996,0.9371138534006824,3.0816412340539543,4.301566495221967,1.7172824603378563,1.785365813597485,0.5982123364789516,2.035747272246124,0.35458882269494363,0.19393546639419054,0.0813625367007881,2.6394766802805227,3.6476503903904924,-0.40739312767638997
-0.954003938764919,-0.6037467734585384,-0.4923212474411405,-0.668817436591542,-0.580139948024616,-0.3827874694818465,-0.3130313356116041,-0.7889802612362179,-0.372762795360934,-1.0537815988037487,-1.2322084097205581,-1.2814389651525568,-0.7725436631022913,-0.4737820800447628,-0.010687172607801361
-0.7320871183786349,-0.48947265018638014,-0.8479940735111658,-0.563431690403881,-0.4975969750055128,-0.43262902366479694,-0.3838863042861967,-0.8595387612100269,-0.4155412918700405,-0.8719458259938995,-1.1451213358659518,-0.9054054266960705,-0.5757162574016331,1.7587310322772507,-0.4031907340845616
0.32773381776919375,-0.10454928758542507,0.0941392831855589,-0.15520668456706202,-0.22104418630421482,0.06657765394538696,0.11482366753882058,-0.06116621194885665,0.0063246359681932455,-0.01051075255415117,-0.6981487901420966,-0.5825199601921618,0.027887786747052227,1.0326141822498485,0.6818672913254977
1.9760452850154646,0.7094032395811783,2.21693657866951,1.046306630484567,0.570218165710875,0.7085843399686266,0.40369392444292906,2.857333158649227,0.2990479328355389,1.6583798743341491,3.861641076809339,1.6601912781357615,3.0538501659661192,1.0207661217598907,3.1158936597124325
2.095596434045112,1.5995385155958866,2.4592137144054127,2.071211964287644,1.5732506042421883,2.006047020286695,1.8371444445519953,2.8548355126324556,1.8420333257897925,1.8573520026967592,2.2278280245797597,1.0443981060412664,1.915013702806872,0.643320766151241,2.4435106850199086
-0.8241415031314638,-0.5716698265751254,-0.5070576917797159,-0.6337853616225665,-0.564916858738306,-0.43183788788411476,-0.3811611131833278,-0.6527336710213053,-0.43006983785426534,-0.7892629104518294,-0.9590378447236309,-1.1289271065060298,-0.5898740181625576,-0.9900190013929155,-0.5112762972663849
-1.3473272190724606,-1.0147326554022666,-1.0851509192650208,-1.0550388250924752,-0.85246410081305,-1.0671199197715595,-1.0515581244890884,-0.9825478275360481,-0.9078975724465504,-1.075154442257053,-1.003697882597788,-1.0176971227838902,-0.6810361850133888,-0.649810407324133,-1.0436355174791903
2.043292806344641,1.7980146244370043,1.210362499271896,1.512435892468453,1.7660764018687813,1.519498515167419,1.5128467033105903,1.9094764952842527,1.4626768473128096,2.7570106692166925,1.5076849138589776,2.1492035030343315,1.2378583649489934,-0.00324482058644596,1.3458454788343643
1.1840189226940472,1.3168604211858101,0.6259001305894102,1.321351847183133,1.2129708244661854,1.0804181568890483,1.1095184200859862,0.2984948144663115,1.0160585818718224,0.5173842004461697,0.09531121608876038,0.03889404207358135,0.13493427054916451,0.34711925390230064,-0.22080685219921478
0.3845206135582765,0.0057152173263069934,0.5419773289324378,0.05324863756237739,-0.14425215812660672,0.13777987420674428,0.12572443195029662,0.13564829417277702,-0.028113398957377026,-0.044307453783206864,0.5586591090331398,0.3592813618347133,0.3586959528193864,-1.2472911720319957,0.7608722908518695
-0.5962471252936975,-0.44737165740190055,0.4150940454748725,-0.46904775288416245,-0.4793292678619409,-0.1731364876011831,-0.1767717804681568,-0.25011313311765865,-0.277520105019904,-0.877372338585607,0.01529531489756235,-0.7086763707023931,0.008550357415057754,-2.2205247122785137,-0.5823807968401192
-0.8229459916411673,-0.13662623446883768,-0.6496765005479636,-0.19284445106265516,-0.2364364210270394,-0.14267776004493538,-0.08956566517635042,-0.9413366682593101,-0.1876583576359946,-1.057589677815473,-0.7550903384316471,-0.8573161018976162,-0.2269519069495896,0.406359556352089,-0.7840956892478762
1.0719397204787522,0.7094032395811783,0.8639311721938583,0.6757193911433421,0.5634523482502928,0.8193433492640714,0.8506252653134365,0.47208121263196556,0.7152638705687963,0.32412419060114683,0.004130305429023023,-0.06790173118012931,-0.33952337056084314,-0.0878738240861432,0.15404665619186683
-0.702498208993797,-0.9886701360594935,-0.7308518295316422,-0.99394983485732,-0.8362261389076527,-1.0497149325965611,-1.0679092711063023,-0.8687800514720835,-0.9167761283257988,-0.8737546635244686,-0.5295571471671537,-0.5394269288792609,-0.7476812539611556,-1.685669410160427,-0.8025862210519206
-0.6938307506891476,-0.8463286842643488,-0.7043761837708116,-0.8057610023793539,-0.7472556393009966,-0.8550955305488507,-0.8553443650825245,-0.6660960772110355,-0.7792930357713745,-0.5445938339485247,-0.6157138035660483,-0.33208074922878195,-0.8405699770023434,-0.808912933903564,-0.7973752529980535
1.0061865885124457,0.7414801864645912,0.2807176547265062,0.7509949241345283,0.5752925288063117,0.7046286610652175,0.6980145635527748,0.5744846993196178,0.5573331947773146,1.2909002497027267,0.5530766042988702,0.8251857293625972,0.1860403337837215,0.577310143421477,0.04142250793086941
-0.4852139956324119,0.019748881587800204,-0.7053752647429183,-0.09151200280528882,-0.09875203570419137,-0.1406999205932311,-0.0759397096620055,-0.7349062249731041,-0.15994650140682504,-0.4874726487726558,-0.9419181635385373,-0.6861930500174014,-0.26251896447093653,0.13723932522305177,-0.9125208374141481
1.5068070250740964,1.6015433247761002,2.079562945004824,1.5240167436978656,1.5563360605907328,1.8003517173094408,1.7363123737458441,1.4948672565001002,1.737104938125946,0.826314610272327,1.3029930736024242,0.3880100493766471,1.0047732792508455,-0.021863201356379258,0.42131888863214506
