feat_105,feat_338,feat_128,feat_472,feat_442,feat_493,feat_64,feat_453,feat_336,feat_318,feat_281,feat_28,feat_378,feat_258,feat_498
0.7956647644816863,-0.48702895321276807,0.670172043654122,-0.11570723695573412,-0.10323924670874073,0.15150858764281044,-0.5047077207235999,0.15715035350502676,-0.5902133032017048,-0.029665731268425248,0.0029943799564924063,-0.06090796347168977,0.6172387341590899,1.0058018052394828,-0.38207145469887127
-0.4207961858959306,1.1001622768109591,-0.39048648987289186,-0.3635019037779163,-0.3494482529841106,-0.9612663498467563,1.0450319827021561,-1.168584301946613,0.9830086258576443,0.6076543266721809,-0.8785286913472587,0.8140130587736041,0.9073426457074595,-0.22714021066882192,-0.515496258035968
2.0876822956280994,-1.4961041723007005,1.5540541549266336,-0.47613584324254454,-0.4930701733114096,0.9141095937545415,-1.5227848981565784,0.7805090325584467,-1.4781667846339754,0.31023829963323135,0.531908222738743,0.3429017391030612,0.8049530298668585,3.471685837056092,-0.515496258035968
-0.7079111928173557,-0.6446969561952575,-0.7440393343818965,-0.5662429948142471,-0.6059159678542875,-0.650000633066458,-0.2558444106844275,-0.6944805178778146,-0.2620565818028222,-0.6244977853463243,0.7278022385840212,-0.5993209002380244,-0.74795614371559,1.7250179811859938,-0.43544137603370997
-1.0554714643538177,0.9319830736296371,-1.097592178890901,0.44746246036740717,0.38917876584199895,-0.17532041497650286,1.531446634142357,-0.1764782352841276,1.3304686838094022,-0.9006698104539204,0.0029943799564924063,-1.0031306028127756,0.95853745362776,0.5948211332700478,1.9128351626991915
-0.20168210166642195,-0.6552081563940901,-0.21371006761838954,0.33482852090277887,0.39943747443680605,0.8518564503984818,-0.3576521284277253,0.525897741114092,-0.39717993767295035,-1.4105258568064052,1.0804114671055216,-1.4742419224833183,-0.47491716814065404,-0.7408660506306155,-1.9297991734091928
-0.3376839470502549,0.20671025991018557,-0.3020982787456407,0.6952571271895893,0.6866813150914042,-0.6966904905835026,-1.2965455253936942,-0.7208196169927479,-1.6422451453334168,-0.8369378046598597,-0.8197604865936753,-0.9358289857169836,-1.157514607077994,-1.0491015546076916,0.1249427979820961
0.7503308160204086,-1.7378617768738511,0.670172043654122,-0.6338233584930241,-0.677726928017937,0.9374545225130639,-0.9458744976112239,1.0175609245928459,-0.9666283659827761,0.5651663228094739,1.5309677035496612,0.5448065903904368,-1.4134886466794965,-0.946356386615333,-1.3427300387259673
0.38765922833018746,-1.5381489730960312,0.4933956213996197,-1.219519843709091,-1.3548016952752042,-0.11306727162044318,-1.4888489922421457,-0.09746093793932788,-1.4781667846339754,1.0750223691619587,0.7669810417530768,1.2851243784441468,-2.5397744209261073,0.5948211332700478,-0.5688661793708066
-1.161250677430132,1.1737406782027875,-1.097592178890901,0.9655785819046971,0.7379748580654396,0.40052116106704916,1.531446634142357,0.3590834467195149,1.793748761078413,-1.3255498490809912,0.21847779738629824,-1.4069403053875265,0.8049530298668585,1.5195276452012763,-0.5421812187033873
0.11565553756252159,0.9530054740273023,0.05145456576336392,1.9567572491934258,1.733069591761726,0.8907646649960191,-0.15403669294112962,1.0263406242978237,-0.165539899038445,-0.9006698104539204,-0.5846876675793417,-0.8685273686211917,0.0029010391154839664,0.903056637247124,0.3384224833214508
1.4983409656314899,-0.9495217619614038,1.2888895215448801,-0.18328760063451108,-0.2058263326568115,0.6884419490888252,-0.7422590621246282,0.5873556390489363,-0.8411566783890857,0.1615302861137566,0.3556036084779929,0.3429017391030612,0.7196283499996909,-0.3298853786611807,-1.5828946847327414
-2.8688294028049235,3.1288239151856567,-3.660850301581185,1.6639090065853923,1.589447671434427,-0.9301397781687265,1.4975107282279243,-1.2388218995864348,1.1760419913863986,-1.7079418838453548,-1.0156545024389534,-1.7434483908664855,-1.6865276222544325,1.622272813193635,1.219026185346289
-1.2670298905064468,0.7217590696529844,-1.4511450233999057,-0.5662429948142471,-0.5956572592594804,-1.8950635001876515,-0.13141275566484123,-2.239707665953898,-0.10762988937981863,0.7351183382603022,-1.0744227071925367,0.5448065903904368,-1.5670730704403981,1.9305083171707111,-0.7289759433753227
-0.5492423732028839,-0.42396175201977226,-0.478874701000143,-0.701403722171801,-0.4725527561217955,0.6962235920083326,1.1807756063598864,0.7278308343285802,0.9733569575812064,0.650142330534888,1.4721994987960776,0.5448065903904368,-0.952735375396792,0.903056637247124,-0.27533161202919393
-1.5239222651203534,1.4154982827759381,-1.5395332345271568,0.8078910666542175,0.7790096924446679,-0.6344373472274429,0.9092883590444256,-0.5715647220081261,0.8092785968817652,-0.9431578143166274,-0.6630452739174529,-0.8685273686211917,-0.611436655928122,0.4920759652776891,-0.16859176935951659
0.45566015102210394,-0.4449841524174375,0.4933956213996197,0.2447213693310763,0.22503942832508575,1.5522043131541532,0.3889378016897922,2.0008872915503533,0.3363468513363167,0.8625823498484234,1.139179671859105,0.8813146758693959,-0.8162158876093241,-0.22714021066882192,-0.9691405893820967
-0.3376839470502549,0.19619905971135293,-0.3020982787456407,0.8529446424400688,0.8303032354187033,-0.31538998752763714,-1.2965455253936942,-0.299394031153816,-1.2079200728937192,-0.9856458181793345,-0.6238664707483973,-1.0031306028127756,-1.1063197991576936,0.28658562929297166,0.5252172079933861
-0.8136904058936703,0.3959118634891729,-0.8324275455091477,-0.34097511588499063,-0.31867212719968935,0.44721101858409396,2.48165199974647,0.47321954288422563,2.536927218364118,-0.5182777756895567,1.1783584750281606,-0.5320192831422326,1.538745276724499,-0.7408660506306155,0.7120119326653215
0.38765922833018746,-0.14015934665129123,0.22823098801786623,-0.49866263113547016,-0.534105007690638,0.2682332314354224,0.5586173312619552,0.3942022455394259,0.6548519044587616,1.1387543749560194,0.25765660055535383,1.2851243784441468,0.10529065495608496,0.8003114692547653,0.9521765786720955
-0.5039084247416062,-0.36089455082677646,-0.478874701000143,-1.0393055405656857,-0.8623836827244644,0.04256558676970602,1.0902798572547328,0.04301425734031606,1.098828645174897,0.692630334397595,1.1000008686900493,0.9486162929651877,-0.44078729619378704,-1.8710628985465614,-0.995825550049516
-0.4056848697421714,-0.12964814645245862,-0.39048648987289186,-1.1744662679232396,-1.2932494437063617,-1.817247070992577,-0.23322047340813906,-1.651467785720389,-0.23310157697350906,0.8413383479170699,-0.6434558723329251,1.0832195271567715,-0.5602418480078215,0.903056637247124,0.36510744398887013
0.9618892421730377,0.10159825792185927,1.0237248881631267,1.4386411276561357,1.4253083339175137,0.7973849499619297,-1.50016096088029,0.771729332853469,-1.5071217894632887,-1.4955018645318194,-0.7414028802555641,-1.5415435395791102,0.6854984780528239,1.2112921412242001,0.9788615393395148
-0.8061347478167906,1.163229478003955,-0.6556511232546454,-0.22834117642036236,-0.23660245844123273,-0.8056334914566071,1.4748867909516359,-0.8788542116823472,1.4559403714030927,0.926314355642484,-0.9960651008544256,1.0159179100609796,0.6513686061059569,1.314037309216559,-0.43544137603370997
-0.3679065793577733,2.0041254939105655,-0.39048648987289186,1.7990697339429462,1.8869502206838322,0.2837965172744373,0.49074551943309,0.2800661493747152,0.5776385582472597,-0.6457417872776778,-1.642515353143843,-0.6666225173338163,0.787888093893425,-0.8436112186229743,0.47184728665854747
-1.1310280451226138,1.7728790895362476,-1.00920396776365,0.8979982182259202,1.6920347573824976,0.2682332314354224,0.8640404844918488,0.34152404730955943,0.8671886065403915,-0.4333017679641425,-0.7805816834246198,-0.46471766604644077,-0.8162158876093241,-1.665572562561844,1.2457111460137082
-0.20168210166642195,-0.05606974506063019,-0.21371006761838954,-0.31844832799206496,-0.35970696157891763,0.618407162813258,1.2033995436361749,0.7102714349186248,1.6875804100375982,0.09779828031969598,0.9824644591828826,0.20829850491147756,0.7196283499996909,0.5948211332700478,3.0336035107308037
-0.2696830243583384,0.6902254690564865,-0.3020982787456407,1.235900036619805,1.3534973737538643,1.007489308788631,1.0110960767877235,1.4214271110218222,0.886491943093267,-0.730717795003092,0.6494446322459099,-0.8685273686211917,0.08822571898265147,-2.3847887385083553,1.3791359493508049
-0.9648035674312624,0.28028866130201396,-1.00920396776365,-0.49866263113547016,-0.5033288819062167,-1.007956207363801,0.06089071118361025,-1.0807873048968355,0.07575180787249813,-0.1571297428565465,-0.17331023430425782,-0.19551119766327343,-0.7820860156624571,-0.946356386615333,0.5252172079933861
-1.0856940966613362,0.8373822718401434,-1.097592178890901,-0.4085554795637676,-0.3802243787685318,-1.0390827790418309,0.9206003276825698,-0.9842106081420802,0.9347502844754556,1.1387543749560194,-0.8197604865936753,1.1505211442525631,-1.1063197991576936,-0.02164987468410449,1.6726705166924176
0.6521072610209737,-0.8969657609672407,0.670172043654122,-1.151939480030314,-1.2829907351115546,0.330486374791482,0.8187926099392719,0.44688044376929237,0.8285819334346406,0.8200943459857163,1.1195902702745772,0.9486162929651877,1.095056941415228,-0.22714021066882192,0.1249427979820961
-2.785717163959248,3.465182321548301,-2.6001917680541706,1.686435794478318,1.6920347573824976,0.1048187301257657,3.069874368929969,0.15715035350502676,2.8843872763158758,-1.6442098780512941,-0.6826346755019808,-1.4742419224833183,0.6513686061059569,-0.7408660506306155,-0.9424556287146774
-0.11101420474386665,-0.6131633555987596,-0.1253218564911384,-0.7464572979576524,-0.8213488483452361,-0.821196777295622,-0.2671563793225717,-0.7910572146325698,-0.27170825007925997,-0.029665731268425248,0.27724600213988165,-0.06090796347168977,-0.031228832831383033,-2.1792984025236377,-1.716319488069838
0.5765506802521777,-1.1597457659380563,0.670172043654122,-0.09318044906280847,-0.10323924670874073,0.8518564503984818,-0.4142119716184463,0.6663729363937361,-0.4550899473315767,-0.8794258085225668,1.3154842861198552,-0.9358289857169836,0.8390829018137255,1.1085469732318414,-0.915770668047258
-0.6021319797410412,0.4379566642845034,-0.5672629121273942,-0.18328760063451108,-0.17505020687239026,0.3071414460329597,1.6785022264382314,0.42054134465435916,1.7744454245255377,0.24650629383917075,0.6102658290768543,0.41020335619885306,0.5489789902653559,-1.357337058584768,-1.4227849207282255
0.04009895679372551,0.8163598714424781,0.05145456576336392,0.5150428240461841,0.5533181033589122,-0.3620798450446819,-0.561267563914321,-0.334512829973727,-0.4550899473315767,0.5864103247408273,-1.1723697151151757,0.6121082074862285,-0.7991509516358906,1.5195276452012763,0.31173752265403143
0.04009895679372551,-0.014024944265299672,0.13984277689061508,-1.151939480030314,-0.9034185171036927,-1.1713707086734577,0.28713008394649436,-1.0368888063719466,0.3073918465070035,0.5439223208781203,-0.4671512580721749,0.5448065903904368,1.2998361730964298,-0.5353757146458981,-0.40875641536629065
1.3094495137094997,-1.7904177778680141,1.200501310417629,-1.1744662679232396,-1.1598862319738696,0.6884419490888252,-0.5499555952761768,0.877085729313202,-0.5998649714781426,1.1175103730246658,1.060822065520994,1.4870292297315224,-0.47491716814065404,-0.8436112186229743,-0.7289759433753227
-0.5190197408953655,0.7007366692553192,-0.5672629121273942,2.1594983402297565,2.2049701871228518,1.785653600739377,0.28713008394649436,1.9130902945005759,0.2977401782305658,-2.7488979784816783,0.7669810417530768,-2.887575881494947,0.019965975088917468,-1.357337058584768,-1.2893601173911287
2.0196813729361827,-0.5395849542069312,1.7308305771811359,-0.18328760063451108,-0.19556762406200442,1.412134740603019,0.15138646028876387,1.1668158195774676,0.13366181753112447,1.1812423788187265,0.17929899421724263,1.0832195271567715,1.743524508405701,2.03325348516307,-0.7289759433753227
0.9921118744805562,-1.285880168324048,1.0237248881631267,-1.6925823894605296,-1.8061848734467154,-0.618874061388428,-0.2784683479607159,-0.4837677249583487,-0.2620565818028222,0.8413383479170699,0.5123188211542153,0.7467114416778122,1.3680959169901639,2.1359986531554287,1.2457111460137082
0.47077146717586316,-0.37140575102560913,0.3166191991451174,0.22219458143815063,0.2763329712991211,0.13594530180379555,-1.1042420585452428,0.11325185498013803,-1.0341900439178402,0.2677502957705243,-0.3496148485650081,0.4775049732946449,-0.952735375396792,-0.22714021066882192,0.4985322473259668
0.5689950221752981,-1.6117273744878595,0.5817838325268708,-0.8816180253152063,-0.8213488483452361,0.4705559473426163,-0.4368359088947347,0.6049150384588918,-0.5033482887137654,0.03406627452563537,1.6093253098877722,0.07369527071989389,-0.15068338464541753,1.0058018052394828,0.2850525619866121
-0.9119139608931052,1.2893638803899465,-0.8324275455091477,-0.0030732974911058682,-0.010910869355477028,-1.2569687807880399,0.33237795849907115,-1.3617376954561233,0.19157182718975083,1.0962663710933123,-1.2311379198687593,0.8140130587736041,-0.7308912077421565,0.3893307972853304,0.6853269719979022
-0.05056894012882979,1.1106734770097917,0.05145456576336392,0.6727303392966636,0.6046116463329476,0.16707187348182537,0.6378011117289647,0.20982855173489323,0.606593563076573,0.5651663228094739,-1.1723697151151757,0.4775049732946449,0.20768027079668597,0.18384046130061293,0.23168264065177344
0.6294402867903349,-1.2123017669322196,1.0237248881631267,-1.8727966926039348,-2.154980965670156,-0.8523233489736519,0.07220267982175446,-0.852515112567414,0.05644847131962268,1.478658405857676,0.19888839580177045,1.6216324639231061,1.060927069468361,0.8003114692547653,0.7120119326653215
0.8485543710198435,-0.32936095023027856,0.8469484659086244,0.7853642787612919,1.189358036236951,0.8051665928814371,-1.3757293058607036,0.8858654290181797,-1.4492117798046622,-1.1768418355615162,-0.251667840642369,-1.0031306028127756,0.22474520677011947,-0.5353757146458981,0.9521765786720955
-1.221695942045169,1.5100990845654318,-1.1859803900181523,1.3034804002985818,1.1483232018577227,0.15150858764281044,1.3052072613794727,0.19226915232493774,1.060221972069146,-1.5592338703258801,-0.17331023430425782,-1.4069403053875265,0.08822571898265147,1.4167824772089175,-0.38207145469887127
-0.934580935123744,0.7217590696529844,-0.9208157566363988,0.582623187724961,0.7482335666602467,-0.4943677746763087,-0.5838915011906094,-0.5276662234832374,-0.5323032935430785,-0.1146417389938394,-0.8981180929317866,-0.1282095805674816,-1.6182678783606985,-0.4326305466535394,0.39179240465628945
-0.12612552089762588,-1.2123017669322196,-0.1253218564911384,0.4024088845815558,0.2763329712991211,1.1397772384202578,-0.561267563914321,1.1316970207575565,-0.6384716445838935,-1.240573841355577,2.138239152670023,-1.137733837004359,-0.8162158876093241,-1.357337058584768,0.8454367360024182
0.2214347506388361,-0.8759433605695753,0.22823098801786623,-1.2645734194949423,-1.1496275233790625,-0.0508141282643835,0.6038652058145321,-0.027223340299505905,0.6452002361823238,0.7988503440543627,0.7669810417530768,1.0159179100609796,0.29300495066385346,-1.1518467226000504,-0.915770668047258
0.5765506802521777,-1.65377217528319,0.7585602547813731,-2.3458592383553736,-2.544811892272825,-1.3892567104196667,-0.8214428425916377,-1.4934331910307894,-0.8701116832183988,1.521146409720383,0.27724600213988165,1.1505211442525631,0.15648546287638546,-0.4326305466535394,0.31173752265403143
0.23654606679259532,-1.1387233655403912,0.22823098801786623,-1.670055601567604,-1.6523042445246094,-0.4165513454812341,-0.13141275566484123,-0.4310895267284822,-0.15588823076200725,1.393682398132262,0.6886234354149655,1.5543308468273143,-0.8674106955296246,-0.22714021066882192,-0.7289759433753227
0.6218846287134553,-1.2333241673298847,0.5817838325268708,0.2897749451169276,0.32762651427315653,0.9141095937545415,-1.2060497762885407,0.841966930493291,-1.0824483853000288,-1.1343538316988093,1.3742524908734386,-1.0704322199085672,-0.7991509516358906,-0.946356386615333,-0.30201657269661325
0.4103262025608263,-0.8338985597742449,0.4933956213996197,-1.0843591163515371,-1.0367817288361847,0.4705559473426163,0.8074806413011277,0.47321954288422563,0.9733569575812064,0.8200943459857163,1.3742524908734386,0.8813146758693959,0.7196283499996909,1.4167824772089175,-0.8624007467124193
0.6898855514053718,-1.0966785647450605,0.7585602547813731,-2.05301099574734,-1.7754087476622942,-0.6966904905835026,0.23057024075577331,-0.6505820193529258,0.19157182718975083,0.8625823498484234,0.5906764274923265,0.8140130587736041,1.163316685308962,0.6975663012624066,-0.8624007467124193
-0.972359225508142,0.7007366692553192,-0.8324275455091477,0.06450706618767109,0.06090009080817251,-1.5760161404878457,-0.6743872502957631,-1.6865865845402999,-0.6577749811367689,-0.9219138123852738,-1.0940121087770647,-1.0031306028127756,-0.23600806451258502,-0.7408660506306155,-0.3287015333640326
0.05521027294748473,0.963516674226135,0.05145456576336392,1.3935875518702845,1.3329799565642502,0.9296728795935565,0.24188220939391752,1.0000015251828904,0.20122349546618853,0.14028628418240305,-0.6434558723329251,0.20829850491147756,-0.40665742424692003,-0.4326305466535394,-0.11522184802467793
-1.0554714643538177,0.6166470676646582,-1.097592178890901,-0.4085554795637676,-0.44177663033737424,-0.618874061388428,0.988472139511435,-0.6681414187628814,1.031266967239833,0.5864103247408273,0.06176258471007582,0.8140130587736041,-0.645566527874989,0.5948211332700478,-0.7289759433753227
-2.5439361054991005,1.646744687150256,-2.5118035569269197,0.582623187724961,0.5122832689796839,-1.4515098537757263,1.0789678886165885,-1.677806884835322,1.1760419913863986,-1.006889820110688,-0.7609922818400919,-1.137733837004359,-1.08925486318426,1.5195276452012763,0.07157287664725742
-0.04301328205195018,-1.8850185796575079,-0.036933645363887234,-2.3008056625695223,-2.380672554755912,-1.0779909936393681,-0.5386436266380326,-1.2124828004715016,-0.5902133032017048,0.8413383479170699,1.4330206956270222,0.7467114416778122,-0.8332808235827576,0.08109529330825423,0.39179240465628945
2.0650153213974605,-2.1267761842306583,2.2611598439446428,-1.151939480030314,-1.2932494437063617,0.43942937566458645,-1.1381779644596755,0.3766428461294704,-0.9280216928770252,1.6061224174457973,0.5123188211542153,1.217822761348355,1.5216803407510655,0.18384046130061293,1.5659306740227403
0.9241109517886397,-0.6762305567917554,1.0237248881631267,0.199667793545225,0.17374588535105034,0.15150858764281044,-1.613280647261732,0.13081125439009353,-1.6132901405041036,0.7138743363289486,-0.48674065965670266,0.8140130587736041,-1.3452289027857625,1.2112921412242001,-0.11522184802467793
1.2716712233251017,-1.800928978066847,1.4656659437993824,-1.3997341468524962,-1.4163539468440465,0.8440748074789743,-0.19928456749370646,0.7102714349186248,-0.22344990869707132,1.3511943942695548,1.3546630892889109,0.9486162929651877,0.9756023896011935,-0.4326305466535394,0.15162775864951544
-1.4785883166590756,0.00699745613236559,-1.4511450233999057,-0.16076081274158543,-0.15453278968277612,0.1048187301257657,0.716984892195974,0.09569245557018254,0.8575369382639538,-0.1571297428565465,1.2958948845353275,-0.19551119766327343,-1.9936964697762356,0.08109529330825423,0.044887915979838086
0.18365646025443808,0.00699745613236559,0.13984277689061508,1.4611679155490613,1.4047909167278996,2.5171280351730783,0.7622327667485509,2.0008872915503533,0.6258968996294484,-0.730717795003092,1.335073687704383,-0.5993209002380244,-0.15068338464541753,-0.4326305466535394,0.47184728665854747
0.4103262025608263,0.5325574660739971,0.4933956213996197,-1.1744662679232396,-0.9547120600777281,-0.44767791715926397,1.3617671045701938,-0.5891241214180817,1.12778365000421,1.7973184348279792,-0.7414028802555641,2.294648634881024,1.2827712371229965,2.5469793251248634,-0.9691405893820967
1.3774504364014162,1.5836774859572602,1.3772777326721313,1.6413822186924667,1.6407412144084623,-0.07415905702290589,-1.5680327727091552,-0.06234213911941689,-1.4106051066989114,0.8413383479170699,-3.170488676737012,0.8813146758693959,0.514849118318489,-1.5628273945694853,0.7120119326653215
0.04009895679372551,-0.1927153476454544,0.05145456576336392,1.3034804002985818,1.4868605854863561,2.275897104668347,0.3663138644135038,2.431092577094263,0.3653018561656299,-1.5379898683945266,1.237126679781744,-1.608845156674902,-0.18481325659228454,0.903056637247124,0.9788615393395148
