original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
414556,50,Male,56,29,3,4,Standard,Quarterly,529.59,20
200431,63,Female,50,4,4,23,Basic,Quarterly,345.4,7
384327,26,Female,53,30,0,1,Premium,Annual,651.06,7
217688,50,Female,34,23,9,9,Standard,Quarterly,932.69,22
167174,36,Female,48,8,9,23,Premium,Monthly,936.0,8
241225,54,Male,41,22,10,1,Premium,Monthly,997.12,22
166567,61,Male,40,4,10,12,Premium,Quarterly,931.0,14
81474,32,Female,5,21,0,17,Standard,Annual,620.0,23
364642,37,Male,38,27,0,17,Standard,Quarterly,711.06,18
383235,22,Male,20,30,2,7,Standard,Annual,887.24,27
158154,50,Female,9,30,0,27,Premium,Annual,246.0,13
17235,59,Male,36,15,6,14,Standard,Annual,107.0,21
403657,24,Male,12,27,2,3,Premium,Quarterly,975.16,30
95424,36,Female,31,28,9,22,Basic,Quarterly,835.0,14
63554,44,Male,58,20,2,28,Basic,Quarterly,862.0,8
328032,38,Female,37,17,3,20,Standard,Annual,577.9,14
347562,49,Male,58,29,4,3,Basic,Annual,892.89,23
112726,26,Female,60,9,3,0,Basic,Quarterly,145.0,7
307118,27,Male,6,9,2,13,Basic,Quarterly,767.13,23
437740,35,Male,31,14,0,7,Standard,Annual,995.37,23
108827,42,Female,38,8,5,11,Basic,Monthly,945.0,1
30839,23,Male,15,8,2,5,Basic,Annual,690.0,6
132763,42,Female,55,3,6,15,Premium,Monthly,465.0,4
233135,43,Male,20,9,2,0,Premium,Quarterly,496.55,28
321078,43,Female,26,25,1,12,Standard,Quarterly,989.19,9
30803,42,Female,10,11,7,19,Premium,Monthly,148.0,4
253934,42,Male,8,13,1,12,Basic,Quarterly,850.37,26
431560,45,Male,42,29,1,16,Premium,Annual,766.5,8
155475,19,Male,25,3,1,25,Basic,Quarterly,982.0,17
90032,48,Female,42,24,0,27,Basic,Quarterly,911.0,18
373270,18,Female,59,15,1,16,Standard,Quarterly,949.79,10
312658,49,Male,43,10,4,19,Premium,Quarterly,923.95,30
293057,46,Male,41,10,1,17,Standard,Annual,710.61,6
330296,20,Female,8,29,0,8,Basic,Annual,832.18,7
409954,22,Male,46,16,2,19,Standard,Quarterly,974.71,11
77679,46,Male,7,8,1,17,Standard,Monthly,184.0,24
268669,41,Female,20,19,4,1,Standard,Quarterly,555.98,11
367438,23,Male,53,2,0,9,Standard,Annual,867.22,11
82832,45,Male,2,18,4,6,Standard,Monthly,113.0,11
361549,26,Male,50,18,0,9,Premium,Annual,860.05,8
90469,30,Male,8,12,7,30,Basic,Annual,369.0,9
279856,31,Male,31,24,2,17,Standard,Annual,576.0,29
16638,18,Female,24,17,7,24,Premium,Annual,631.0,16
380213,21,Male,26,2,0,0,Basic,Annual,693.77,12
402769,43,Male,7,11,3,18,Standard,Quarterly,861.52,17
2722,60,Male,5,19,0,10,Premium,Monthly,491.0,16
347145,46,Male,32,19,3,7,Standard,Annual,847.12,6
175202,61,Male,52,15,6,8,Basic,Monthly,886.0,19
82751,51,Female,22,11,8,4,Standard,Monthly,943.0,26
96633,63,Male,31,19,4,21,Basic,Annual,838.0,18
172409,38,Female,27,28,7,17,Basic,Quarterly,784.0,26
434860,31,Male,6,4,1,11,Premium,Annual,991.22,5
10921,47,Female,30,1,4,8,Premium,Monthly,164.0,11
25466,36,Male,26,25,6,9,Standard,Monthly,514.0,1
253635,43,Female,14,3,9,5,Basic,Monthly,704.27,4
110869,35,Male,57,17,9,12,Basic,Annual,853.0,27
139700,48,Male,55,30,1,7,Basic,Monthly,674.0,8
356371,39,Male,36,25,2,10,Basic,Quarterly,891.99,1
46934,48,Male,59,18,4,0,Basic,Monthly,253.0,14
337447,50,Female,9,1,0,19,Premium,Quarterly,714.36,13
341843,42,Male,29,20,4,16,Standard,Quarterly,809.14,19
316898,42,Male,46,18,0,10,Standard,Quarterly,567.62,25
3049,33,Female,53,20,0,4,Standard,Quarterly,475.0,5
58716,40,Male,27,4,10,22,Standard,Annual,309.0,7
311210,23,Female,13,13,2,10,Premium,Quarterly,962.06,5
438469,36,Female,35,13,0,8,Premium,Quarterly,988.46,14
85913,43,Female,21,12,4,26,Standard,Quarterly,946.0,28
13979,55,Female,39,1,1,4,Basic,Quarterly,143.0,30
306499,43,Male,24,15,2,5,Standard,Quarterly,609.56,25
431741,21,Male,7,10,1,17,Basic,Annual,795.52,28
398759,50,Male,35,20,3,12,Basic,Quarterly,614.77,20
355446,47,Male,11,10,2,8,Premium,Quarterly,988.22,13
187797,57,Male,51,28,3,3,Standard,Quarterly,608.0,13
324326,25,Male,38,7,1,13,Basic,Quarterly,965.77,8
347940,28,Male,31,9,2,17,Standard,Quarterly,891.92,9
162932,48,Female,34,9,0,18,Standard,Annual,476.0,22
240498,63,Female,53,20,7,11,Standard,Annual,755.92,28
135956,56,Female,17,30,6,19,Premium,Annual,513.0,23
33236,20,Female,19,26,2,22,Basic,Quarterly,386.0,29
114,21,Male,34,10,7,17,Premium,Monthly,867.0,29
119855,41,Male,24,30,10,19,Standard,Quarterly,244.0,9
241455,35,Male,4,4,2,0,Standard,Monthly,476.63,21
208688,58,Male,38,27,3,5,Standard,Annual,281.55,7
138712,50,Female,1,22,1,4,Basic,Monthly,169.0,12
281529,23,Male,12,26,2,3,Standard,Quarterly,859.47,3
422850,39,Male,15,21,2,19,Basic,Annual,917.7,26
318490,47,Female,1,21,4,1,Premium,Annual,514.1,7
366896,49,Male,28,30,4,13,Premium,Annual,642.7,15
331709,46,Female,45,13,4,19,Basic,Quarterly,725.94,6
290104,31,Male,53,9,2,11,Standard,Quarterly,748.85,30
304643,42,Male,6,5,3,1,Basic,Quarterly,564.16,17
289645,38,Male,26,20,3,6,Standard,Quarterly,557.13,28
278387,37,Male,45,4,1,20,Standard,Annual,882.61,29
261683,43,Female,42,24,2,3,Basic,Quarterly,764.75,10
292814,25,Female,30,25,1,11,Basic,Annual,736.1,3
34354,19,Female,4,10,2,0,Standard,Monthly,757.0,3
305210,47,Male,10,10,4,4,Standard,Quarterly,771.89,9
221567,31,Male,54,10,7,9,Standard,Monthly,856.81,14
233795,41,Male,23,2,0,18,Premium,Annual,838.91,2
300152,38,Male,33,12,1,16,Standard,Quarterly,721.72,10
402899,39,Male,47,16,1,0,Premium,Quarterly,729.02,18
139906,61,Female,17,26,5,3,Premium,Annual,640.0,23
28793,54,Female,34,3,4,25,Premium,Monthly,606.0,13
324414,48,Female,16,24,2,20,Basic,Quarterly,577.42,5
279706,23,Male,46,2,2,6,Premium,Annual,892.91,30
264168,45,Male,41,4,4,13,Basic,Quarterly,966.94,25
410958,26,Male,21,19,2,15,Premium,Annual,661.07,10
23676,21,Female,52,20,4,22,Standard,Monthly,611.0,20
295678,36,Male,13,21,3,4,Basic,Annual,720.61,7
12113,37,Female,53,22,0,25,Basic,Annual,737.0,6
2260,30,Female,59,12,5,19,Standard,Annual,503.0,6
127862,21,Female,17,11,4,22,Basic,Quarterly,445.0,22
184008,58,Female,6,20,7,15,Premium,Quarterly,770.0,29
413357,30,Male,8,16,1,16,Basic,Quarterly,969.03,13
309250,31,Male,8,8,0,6,Premium,Annual,802.35,28
1714,60,Male,24,4,9,21,Basic,Quarterly,863.0,16
76017,26,Male,6,27,3,7,Standard,Monthly,509.0,10
304244,29,Male,9,29,1,16,Standard,Quarterly,792.41,30
155557,46,Male,29,22,8,5,Premium,Annual,531.0,17
91698,19,Male,60,3,3,14,Premium,Monthly,404.0,8
419729,40,Female,50,30,4,9,Standard,Quarterly,869.7,2
394653,25,Female,56,21,1,8,Standard,Quarterly,866.03,7
415307,49,Female,36,16,1,12,Basic,Quarterly,863.27,13
13330,28,Female,9,25,5,9,Premium,Monthly,375.0,9
217127,36,Male,33,11,0,4,Basic,Annual,171.89,22
402157,30,Male,2,24,1,9,Standard,Quarterly,812.53,18
367619,45,Male,33,8,1,2,Basic,Quarterly,820.55,20
131521,62,Female,47,25,1,25,Basic,Annual,357.0,19
3733,20,Female,44,15,6,15,Basic,Quarterly,998.0,3
55263,22,Female,27,1,5,15,Premium,Quarterly,715.0,28
119834,23,Female,41,7,0,17,Basic,Annual,742.0,25
208338,60,Female,13,13,0,7,Premium,Annual,506.85,23
191715,20,Male,40,8,9,9,Standard,Quarterly,255.0,26
58653,43,Male,41,25,5,16,Premium,Quarterly,226.0,24
374359,40,Male,53,24,4,0,Basic,Quarterly,716.16,3
411930,41,Male,24,19,1,2,Premium,Quarterly,822.3,9
95425,18,Female,23,9,5,27,Basic,Quarterly,957.0,11
70950,31,Male,36,30,1,10,Premium,Monthly,628.0,18
160709,59,Male,35,1,6,1,Standard,Monthly,721.0,22
293565,44,Male,35,5,2,14,Basic,Annual,546.0,21
109586,29,Male,15,6,6,18,Basic,Annual,291.0,24
74041,21,Female,52,1,4,18,Standard,Quarterly,274.0,17
170183,52,Male,44,23,0,16,Standard,Annual,658.0,21
210314,40,Male,11,15,5,7,Standard,Annual,531.48,8
305335,35,Female,35,19,1,20,Standard,Annual,831.1,2
305850,45,Male,7,25,4,12,Standard,Quarterly,576.86,22
232054,64,Male,56,21,3,3,Standard,Quarterly,336.63,29
335695,20,Female,14,14,2,7,Basic,Quarterly,669.81,8
89168,53,Male,54,24,1,18,Basic,Quarterly,138.0,23
302578,43,Male,6,15,0,0,Premium,Annual,963.88,21
177647,32,Female,35,27,5,18,Premium,Monthly,998.0,12
195355,46,Female,15,12,0,4,Standard,Annual,207.0,24
435386,26,Male,53,11,1,16,Standard,Annual,515.59,2
148744,53,Female,23,7,4,19,Basic,Quarterly,995.0,3
233988,60,Male,24,18,4,17,Premium,Annual,347.58,29
370034,44,Male,60,15,0,6,Standard,Quarterly,670.49,10
345449,45,Female,31,21,3,2,Basic,Annual,705.71,11
175445,28,Female,21,1,1,5,Basic,Quarterly,918.0,30
135261,47,Female,37,20,1,21,Premium,Monthly,817.0,26
201115,30,Female,20,10,8,24,Basic,Annual,495.64,23
222863,36,Male,50,7,0,22,Basic,Annual,722.66,3
15853,41,Female,14,25,4,8,Standard,Quarterly,456.0,29
175534,25,Female,50,15,6,28,Standard,Annual,144.0,9
317904,49,Female,21,20,0,16,Basic,Annual,876.3,6
363283,32,Female,21,16,1,5,Basic,Quarterly,631.36,9
346688,48,Female,36,21,2,4,Standard,Quarterly,710.48,9
360719,35,Male,56,17,0,11,Basic,Annual,959.63,15
328349,46,Female,57,13,3,8,Premium,Quarterly,827.36,8
292776,48,Female,47,8,3,11,Premium,Quarterly,783.76,13
2221,24,Male,37,29,0,9,Standard,Quarterly,342.0,1
392921,49,Female,21,12,1,14,Basic,Annual,871.36,11
77864,23,Male,54,5,5,30,Premium,Quarterly,135.0,4
107953,51,Female,57,12,9,17,Standard,Quarterly,903.0,5
309029,49,Male,15,12,4,14,Basic,Quarterly,746.06,12
191276,20,Female,52,3,9,5,Basic,Monthly,683.0,3
161514,29,Male,3,24,9,30,Basic,Annual,457.0,9
404791,50,Male,56,21,5,13,Standard,Annual,828.85,21
155421,19,Male,31,9,7,19,Standard,Monthly,313.0,15
137657,27,Female,20,17,4,17,Basic,Monthly,680.0,4
147800,41,Male,37,8,9,16,Premium,Monthly,154.0,4
174649,36,Male,56,1,6,27,Standard,Monthly,173.0,24
168812,48,Male,50,15,5,18,Basic,Annual,822.0,6
327768,32,Female,13,13,3,20,Standard,Annual,910.22,4
28141,51,Male,23,14,7,24,Basic,Annual,815.0,5
198686,23,Female,50,14,7,20,Premium,Quarterly,117.0,12
413160,43,Female,47,19,2,5,Standard,Annual,692.91,9
44311,26,Male,43,24,10,0,Basic,Quarterly,655.0,12
217036,38,Male,4,22,10,18,Basic,Annual,830.59,20
98970,30,Male,40,24,5,7,Premium,Monthly,153.0,14
163670,25,Female,2,2,6,26,Basic,Annual,419.0,2
32223,30,Female,44,5,3,17,Standard,Annual,100.0,3
295802,27,Male,51,6,0,3,Premium,Quarterly,862.26,28
204049,35,Female,54,1,6,3,Basic,Monthly,284.66,5
208545,62,Male,20,20,10,4,Premium,Annual,481.81,25
211494,32,Female,3,18,6,21,Basic,Annual,342.64,16
266224,36,Male,25,16,0,9,Standard,Quarterly,905.9,11
407317,32,Male,43,11,3,2,Basic,Quarterly,925.16,1
51813,31,Female,3,3,0,15,Premium,Monthly,500.0,22
417278,24,Male,17,24,2,5,Basic,Quarterly,868.42,11
285111,48,Male,56,24,3,20,Basic,Annual,762.12,24
396891,41,Male,20,25,4,12,Premium,Annual,629.19,26
173517,61,Female,42,28,4,7,Basic,Monthly,160.0,25
3614,52,Female,51,18,3,19,Standard,Annual,336.0,11
105134,42,Female,57,19,8,26,Premium,Quarterly,956.0,7
258358,33,Male,32,12,2,16,Basic,Annual,846.27,5
98360,48,Male,34,5,9,20,Premium,Annual,143.0,26
13947,60,Male,49,15,6,28,Standard,Quarterly,516.0,6
320238,28,Male,55,14,1,0,Basic,Quarterly,821.29,22
319721,30,Male,30,17,3,7,Premium,Quarterly,684.16,24
27443,51,Male,31,25,4,22,Premium,Annual,950.0,4
197767,34,Female,35,10,2,2,Basic,Annual,542.0,16
320844,46,Male,43,14,1,18,Standard,Quarterly,742.99,4
141418,54,Male,31,4,10,11,Basic,Annual,390.0,17
356010,37,Male,24,25,1,11,Standard,Annual,974.59,8
77899,54,Female,10,26,10,18,Premium,Quarterly,676.0,16
142187,29,Male,31,21,8,0,Premium,Monthly,748.0,23
45779,54,Male,19,12,9,20,Premium,Annual,276.0,1
75922,60,Male,42,25,9,20,Standard,Monthly,183.0,5
212999,26,Male,47,20,10,10,Premium,Quarterly,610.3,9
375938,21,Female,59,12,0,6,Standard,Quarterly,775.32,6
352065,41,Female,15,12,2,14,Standard,Annual,936.91,9
309643,39,Male,48,12,1,16,Basic,Annual,620.14,13
162655,63,Male,4,21,10,28,Standard,Monthly,941.0,3
421342,42,Male,30,21,0,5,Basic,Quarterly,653.72,12
80949,48,Male,7,5,5,26,Standard,Quarterly,562.0,17
133149,30,Female,35,24,10,3,Premium,Monthly,383.0,2
318346,49,Male,45,29,1,15,Basic,Annual,841.77,13
135631,37,Female,22,5,1,7,Premium,Monthly,961.0,20
91841,38,Male,50,26,0,27,Standard,Monthly,731.0,17
253457,38,Male,11,27,3,13,Standard,Annual,721.13,15
251167,63,Female,16,6,5,23,Standard,Monthly,562.85,3
100018,47,Male,11,30,4,21,Standard,Annual,882.0,2
51651,18,Male,17,12,2,26,Basic,Annual,744.0,11
332212,20,Male,22,15,1,11,Standard,Quarterly,725.1,28
170689,41,Male,27,28,5,10,Basic,Annual,665.0,17
193026,24,Female,5,23,8,20,Basic,Annual,779.0,9
59470,20,Female,51,25,3,0,Standard,Quarterly,319.0,14
346328,29,Male,6,3,2,3,Basic,Quarterly,847.48,12
173841,47,Male,19,6,4,10,Basic,Annual,822.0,13
373704,34,Male,11,18,0,4,Standard,Quarterly,661.38,30
408429,43,Male,38,15,3,19,Standard,Annual,560.72,7
405391,30,Male,53,12,1,14,Premium,Annual,786.05,21
296604,31,Male,19,29,3,5,Standard,Annual,867.36,3
142620,19,Male,34,25,5,27,Basic,Annual,853.0,22
66288,57,Male,52,9,9,4,Premium,Monthly,410.0,26
32795,33,Male,16,19,2,21,Standard,Annual,244.0,7
225451,18,Male,55,7,6,5,Standard,Annual,729.57,25
320902,20,Male,10,23,1,3,Basic,Annual,511.41,3
150283,57,Male,38,24,8,29,Premium,Quarterly,623.0,8
321390,20,Male,50,2,1,17,Standard,Quarterly,540.8,29
285545,27,Male,28,16,0,17,Standard,Annual,986.33,2
166415,29,Male,30,1,2,9,Premium,Quarterly,899.0,16
210825,51,Male,33,7,9,16,Basic,Annual,190.37,15
187563,60,Female,10,23,0,24,Basic,Annual,293.0,21
15384,30,Female,41,18,10,20,Basic,Quarterly,643.0,5
292278,45,Male,22,29,2,15,Premium,Annual,515.8,14
107509,36,Male,27,9,4,29,Basic,Annual,827.0,25
266235,20,Male,34,20,1,9,Standard,Annual,845.54,8
84973,29,Male,46,28,10,30,Premium,Monthly,417.0,3
12898,54,Male,52,26,8,17,Basic,Annual,971.0,25
176761,23,Female,29,27,10,30,Premium,Quarterly,526.0,12
348007,45,Male,55,1,1,6,Basic,Quarterly,804.15,9
427186,46,Male,19,30,4,20,Standard,Quarterly,862.04,26
310181,22,Male,24,24,0,19,Standard,Annual,580.53,18
232689,62,Female,27,27,3,25,Standard,Annual,585.78,9
109353,27,Female,51,28,1,23,Premium,Annual,334.0,29
115381,59,Male,32,19,8,20,Premium,Quarterly,310.0,27
90933,52,Female,14,11,6,22,Basic,Monthly,639.0,10
246688,35,Female,30,11,1,28,Premium,Annual,519.27,5
29755,41,Female,2,16,9,0,Standard,Monthly,693.0,11
130398,37,Male,17,11,9,10,Standard,Annual,446.0,17
333001,50,Male,49,29,4,3,Basic,Quarterly,773.63,3
46584,20,Female,15,21,6,8,Premium,Annual,276.0,16
303913,30,Female,18,16,3,18,Basic,Annual,941.46,9
39090,40,Male,39,14,2,13,Standard,Monthly,250.0,22
267756,23,Male,39,24,1,16,Premium,Quarterly,599.05,6
221759,42,Female,59,13,5,5,Basic,Annual,336.1,5
385745,47,Male,22,19,3,3,Premium,Quarterly,742.37,5
368120,32,Male,42,26,3,5,Premium,Annual,918.55,16
414040,21,Male,25,5,2,1,Standard,Annual,559.46,13
197153,49,Male,17,27,10,4,Premium,Quarterly,523.0,14
81595,54,Female,57,3,2,7,Basic,Quarterly,964.0,1
96596,27,Male,48,9,0,20,Standard,Monthly,512.0,18
105286,55,Male,13,17,7,23,Basic,Quarterly,983.0,22
167853,23,Male,39,22,4,26,Premium,Quarterly,519.0,21
161281,65,Male,16,24,4,8,Standard,Monthly,962.0,15
281846,35,Female,28,6,0,20,Basic,Annual,772.98,7
303213,18,Male,41,9,0,12,Premium,Annual,554.98,1
413716,25,Male,59,25,2,3,Premium,Annual,626.08,6
127037,33,Male,26,22,6,5,Standard,Annual,832.0,2
437967,22,Male,34,7,2,19,Basic,Annual,683.71,18
32130,63,Male,11,19,6,17,Basic,Quarterly,829.0,11
202636,49,Female,13,26,5,5,Premium,Monthly,710.85,18
67267,46,Male,34,18,10,7,Basic,Annual,413.0,19
135904,49,Male,46,3,8,30,Standard,Annual,103.0,17
40771,62,Male,31,21,5,10,Premium,Quarterly,918.0,17
437276,40,Female,34,1,0,19,Premium,Quarterly,605.82,6
431267,22,Female,22,20,2,15,Premium,Quarterly,588.49,14
22365,37,Male,45,18,8,26,Basic,Quarterly,979.0,6
50924,65,Female,53,4,8,18,Basic,Quarterly,219.0,21
197702,49,Male,35,9,7,11,Basic,Quarterly,640.0,21
208116,19,Male,15,26,6,29,Basic,Monthly,195.2,19
82024,32,Male,16,21,5,7,Premium,Monthly,699.0,10
346641,38,Female,46,11,3,3,Standard,Quarterly,532.84,1
191326,44,Male,34,6,9,9,Premium,Annual,411.0,11
341995,25,Female,55,4,1,16,Premium,Annual,636.96,10
362586,27,Male,34,10,1,5,Premium,Quarterly,932.65,20
227205,59,Male,27,11,10,1,Basic,Quarterly,359.26,4
400263,24,Male,42,29,2,20,Basic,Quarterly,642.76,4
266415,34,Male,53,6,0,2,Standard,Annual,578.15,6
372659,26,Female,20,26,0,10,Basic,Quarterly,883.48,1
184309,46,Female,57,12,3,0,Premium,Annual,986.0,17
124749,49,Female,46,14,5,22,Basic,Quarterly,934.0,30
46870,49,Female,57,11,1,8,Basic,Annual,150.0,3
401695,50,Male,32,11,4,13,Standard,Quarterly,906.63,21
23430,58,Female,43,8,10,21,Standard,Annual,563.0,22
341543,43,Male,40,16,0,2,Basic,Annual,667.61,9
157656,54,Female,49,30,0,26,Basic,Annual,335.0,12
176178,56,Female,17,15,8,29,Basic,Monthly,504.0,25
28075,47,Female,41,23,10,25,Premium,Monthly,924.0,9
27859,28,Male,11,27,5,16,Basic,Annual,397.0,6
311547,29,Male,25,4,2,5,Basic,Quarterly,845.46,27
93903,31,Male,52,11,3,13,Standard,Annual,158.0,11
258466,21,Male,55,15,0,18,Basic,Quarterly,776.37,29
396432,43,Male,53,5,3,6,Premium,Annual,674.19,21
189035,25,Female,53,30,10,28,Basic,Annual,132.0,3
87555,22,Male,33,7,7,12,Premium,Quarterly,252.0,30
220799,26,Male,40,10,9,0,Standard,Monthly,701.33,30
186762,49,Male,40,4,9,5,Standard,Annual,342.0,17
81449,58,Female,41,8,7,18,Premium,Annual,329.0,5
153057,40,Male,40,3,4,28,Premium,Annual,234.0,29
416232,42,Male,13,13,4,15,Premium,Quarterly,676.87,29
147123,59,Male,30,1,6,27,Premium,Monthly,920.0,1
112192,42,Female,30,24,7,8,Basic,Annual,765.0,30
169906,58,Male,2,5,10,22,Standard,Quarterly,938.0,16
104343,55,Female,19,1,5,22,Premium,Quarterly,895.0,6
411879,50,Male,51,2,2,4,Premium,Quarterly,780.9,11
272141,35,Male,40,20,1,20,Premium,Annual,946.26,18
166393,25,Female,53,30,0,23,Premium,Monthly,380.0,29
258705,25,Male,60,13,0,12,Standard,Annual,775.63,11
403402,28,Female,49,18,2,11,Premium,Annual,507.76,13
324109,45,Female,57,7,3,5,Basic,Quarterly,599.75,10
369575,37,Male,12,10,0,8,Basic,Quarterly,538.65,24
123634,29,Female,9,25,10,10,Premium,Monthly,866.0,25
170918,59,Female,40,21,8,19,Premium,Quarterly,944.0,6
173389,48,Male,55,30,0,28,Standard,Quarterly,396.0,1
131096,44,Male,25,7,4,26,Standard,Annual,870.0,29
147616,30,Male,53,18,7,5,Premium,Annual,531.0,26
333250,21,Male,7,24,2,19,Basic,Annual,582.5,16
413706,47,Female,10,18,1,19,Standard,Quarterly,631.84,6
336408,46,Female,48,21,4,20,Premium,Quarterly,662.16,5
311182,44,Male,15,25,4,2,Premium,Annual,835.61,20
196133,24,Male,37,25,1,16,Standard,Quarterly,422.0,28
132489,55,Female,3,25,5,7,Standard,Annual,223.0,27
289038,30,Male,54,13,2,16,Basic,Annual,777.9,11
88272,53,Male,32,10,2,21,Basic,Monthly,324.0,24
314715,44,Female,37,17,0,16,Basic,Annual,566.51,9
141999,34,Female,5,5,4,2,Premium,Annual,189.0,9
140267,50,Male,13,6,8,14,Basic,Annual,372.0,21
389756,22,Female,19,20,2,11,Premium,Annual,885.09,10
9687,47,Female,13,3,8,8,Standard,Annual,965.0,17
391908,46,Male,40,5,0,0,Standard,Quarterly,610.77,6
221880,65,Male,43,27,4,26,Premium,Quarterly,686.42,6
142680,23,Female,58,18,4,11,Premium,Annual,741.0,16
340778,34,Male,28,3,3,18,Premium,Quarterly,995.07,21
113517,62,Male,54,24,6,4,Basic,Quarterly,413.0,2
440423,49,Male,30,4,2,7,Standard,Annual,963.3,6
232064,21,Female,47,3,0,25,Standard,Quarterly,562.04,17
311697,23,Female,23,29,1,12,Standard,Quarterly,874.96,11
