original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
244418,40,Male,19,23,6,22,Standard,Quarterly,862.37,20
124135,49,Male,24,16,9,9,Standard,Annual,535.0,10
270278,47,Male,54,18,3,8,Basic,Quarterly,998.65,5
48500,32,Female,6,1,8,3,Premium,Quarterly,349.0,8
87157,62,Female,39,1,9,5,Standard,Quarterly,725.0,12
81646,36,Female,4,30,8,15,Basic,Quarterly,246.0,17
349983,43,Male,31,3,3,19,Premium,Quarterly,579.87,12
375518,47,Female,38,27,0,7,Basic,Annual,664.16,11
319856,39,Female,50,6,2,1,Premium,Quarterly,765.88,2
150285,58,Male,48,10,1,12,Standard,Monthly,465.0,26
149194,28,Male,34,15,9,20,Basic,Monthly,614.0,26
366223,30,Female,20,26,0,1,Basic,Quarterly,934.27,9
108850,37,Male,30,25,10,28,Premium,Annual,360.0,2
11560,59,Male,30,6,2,27,Premium,Annual,577.0,3
9088,24,Female,27,30,8,25,Standard,Monthly,416.0,17
398790,44,Male,25,3,2,14,Premium,Quarterly,748.44,3
255946,35,Female,51,2,3,14,Basic,Quarterly,678.05,1
123133,63,Female,33,3,0,12,Premium,Quarterly,226.0,1
101179,19,Female,39,1,9,22,Premium,Annual,929.0,15
320113,38,Female,47,20,2,11,Standard,Quarterly,533.22,11
379370,28,Female,58,16,1,9,Premium,Quarterly,658.38,3
95195,52,Male,45,17,7,25,Premium,Monthly,832.0,9
365021,38,Male,33,27,3,7,Standard,Quarterly,530.35,24
120146,30,Male,15,20,5,5,Basic,Quarterly,571.0,30
106169,33,Female,55,7,9,4,Premium,Quarterly,522.0,19
91047,22,Female,42,7,3,5,Premium,Quarterly,177.0,17
45684,18,Male,31,22,7,28,Premium,Monthly,918.0,28
82171,53,Female,56,5,10,17,Standard,Monthly,700.0,10
360972,45,Male,53,16,3,0,Premium,Quarterly,907.37,22
5518,26,Female,15,24,8,14,Premium,Quarterly,775.0,27
265740,35,Male,53,29,3,10,Basic,Quarterly,547.32,2
178794,51,Male,9,16,9,14,Standard,Annual,991.0,3
103159,52,Female,1,8,6,11,Basic,Quarterly,441.0,3
44075,45,Female,22,17,6,9,Premium,Quarterly,320.0,5
391944,45,Male,48,21,4,5,Basic,Annual,622.66,20
73267,65,Female,48,1,8,7,Basic,Quarterly,211.0,2
94013,54,Female,40,17,6,1,Premium,Monthly,236.0,9
119737,28,Male,60,19,3,18,Standard,Quarterly,801.0,14
221523,53,Female,53,20,9,23,Basic,Annual,312.43,3
293086,45,Female,42,13,2,1,Premium,Annual,500.91,5
38092,62,Female,15,18,0,20,Standard,Monthly,734.0,20
271390,37,Female,23,12,0,14,Basic,Annual,897.95,6
236534,28,Male,51,10,9,16,Premium,Monthly,976.28,7
274688,50,Female,49,24,2,2,Basic,Quarterly,640.61,3
132784,47,Female,29,18,4,15,Premium,Quarterly,339.0,5
109870,21,Male,57,18,7,12,Standard,Monthly,160.0,27
217871,23,Female,6,14,0,1,Basic,Monthly,713.67,21
437937,39,Female,11,4,2,14,Standard,Annual,914.72,12
83015,62,Male,44,20,1,17,Standard,Annual,281.0,1
92493,20,Male,4,12,4,1,Premium,Quarterly,329.0,25
162002,54,Male,3,26,4,14,Premium,Monthly,345.0,5
379955,50,Female,34,12,5,4,Basic,Annual,905.1,1
326252,45,Female,16,29,1,3,Basic,Quarterly,820.86,1
36264,46,Male,10,3,7,3,Basic,Quarterly,496.0,9
335538,30,Female,19,20,3,19,Basic,Annual,623.05,13
293084,24,Male,37,10,2,18,Basic,Quarterly,561.34,11
366211,31,Male,14,30,2,18,Premium,Quarterly,704.37,30
188043,20,Male,38,8,2,14,Standard,Quarterly,939.0,5
52906,50,Female,2,7,0,8,Premium,Monthly,245.0,30
32594,37,Male,50,18,7,20,Premium,Monthly,204.0,26
341240,48,Male,49,4,1,14,Standard,Quarterly,791.1,19
282696,50,Male,26,27,2,5,Premium,Annual,520.01,29
160875,35,Male,6,3,1,2,Standard,Annual,598.0,8
399856,38,Male,6,17,3,6,Standard,Quarterly,769.03,26
242323,65,Male,42,21,9,27,Standard,Monthly,129.31,1
254425,46,Female,26,28,0,14,Standard,Quarterly,524.2,12
140329,45,Male,17,20,5,1,Basic,Monthly,243.0,19
384983,34,Female,59,18,0,9,Premium,Annual,763.38,4
201249,29,Female,30,13,10,4,Standard,Annual,717.75,26
184086,53,Male,57,21,9,1,Basic,Annual,602.0,2
11226,64,Female,2,16,10,28,Premium,Quarterly,195.0,5
301651,40,Male,9,24,3,10,Premium,Annual,857.13,26
238958,59,Female,41,14,9,4,Premium,Annual,237.53,2
348128,40,Male,20,16,0,9,Standard,Quarterly,586.28,21
34736,56,Female,48,5,9,7,Premium,Monthly,774.0,19
161165,46,Male,55,3,10,26,Standard,Annual,293.0,22
239066,32,Male,57,2,9,26,Premium,Annual,382.08,10
269578,43,Female,28,2,2,1,Standard,Quarterly,592.51,13
254285,45,Male,35,23,0,12,Standard,Quarterly,527.93,13
125154,42,Male,60,11,3,5,Premium,Monthly,807.0,24
325413,40,Female,24,25,3,14,Basic,Annual,741.13,5
345852,44,Female,6,24,3,19,Premium,Quarterly,544.39,5
27578,58,Male,3,10,0,12,Standard,Annual,879.0,20
422905,25,Male,47,29,2,14,Standard,Quarterly,635.25,20
154793,31,Male,23,22,10,23,Standard,Quarterly,219.0,14
228698,21,Female,37,22,0,15,Basic,Annual,243.54,21
204455,63,Female,58,3,6,3,Basic,Annual,712.79,16
330454,40,Male,13,19,2,15,Standard,Quarterly,692.43,4
357566,29,Male,24,21,0,5,Basic,Quarterly,936.45,2
370068,46,Male,50,24,3,20,Basic,Annual,597.92,30
257486,45,Female,55,3,0,9,Premium,Quarterly,836.59,9
52664,48,Male,32,9,1,28,Basic,Quarterly,108.0,20
15565,21,Female,14,12,7,27,Basic,Annual,818.0,21
288589,50,Male,36,25,4,3,Basic,Annual,769.8,27
149596,65,Female,28,1,10,19,Standard,Monthly,252.0,27
57710,26,Male,22,1,10,15,Standard,Quarterly,660.0,8
439288,36,Male,47,18,3,17,Basic,Quarterly,880.34,3
356930,40,Female,1,19,3,3,Standard,Annual,808.75,6
246864,23,Female,13,13,8,30,Standard,Quarterly,619.72,14
216818,38,Male,40,17,4,24,Premium,Monthly,833.25,15
251207,18,Male,37,8,7,12,Standard,Annual,326.42,22
114937,31,Female,44,25,6,18,Premium,Quarterly,273.0,9
255354,45,Male,15,11,4,20,Standard,Annual,795.63,2
357916,44,Male,32,15,2,15,Standard,Quarterly,684.65,19
87844,62,Female,44,23,5,25,Basic,Monthly,771.0,21
119064,27,Female,14,11,7,13,Basic,Monthly,945.0,23
375404,26,Female,30,14,2,0,Standard,Quarterly,672.23,11
80414,33,Female,37,14,7,29,Premium,Quarterly,301.0,16
123999,63,Female,3,1,7,9,Premium,Annual,576.0,11
226722,32,Female,41,12,4,3,Premium,Annual,435.22,11
336631,29,Male,16,30,0,4,Premium,Annual,541.42,8
52535,60,Female,29,3,3,30,Premium,Quarterly,805.0,7
419304,28,Male,19,12,1,11,Premium,Quarterly,752.88,26
278496,31,Male,29,10,1,0,Premium,Annual,563.72,10
413251,50,Female,31,20,5,4,Standard,Quarterly,509.06,5
379821,25,Female,55,3,2,2,Basic,Annual,811.77,1
40782,37,Male,32,3,9,27,Basic,Monthly,350.0,20
62512,54,Female,44,2,6,26,Standard,Quarterly,845.0,7
318895,35,Male,56,19,0,16,Premium,Annual,926.63,27
305788,36,Female,2,25,0,4,Standard,Quarterly,723.33,5
196049,30,Female,43,8,0,26,Basic,Quarterly,898.0,28
240157,23,Female,16,18,6,22,Premium,Monthly,359.02,5
2462,62,Female,33,25,8,21,Premium,Annual,735.0,4
258555,33,Male,58,5,2,8,Premium,Quarterly,551.64,28
109577,42,Male,6,16,5,16,Basic,Annual,812.0,8
415558,39,Male,50,7,3,1,Premium,Quarterly,632.61,8
357047,27,Female,7,14,0,5,Standard,Quarterly,864.66,8
225421,39,Female,52,5,4,23,Standard,Quarterly,551.43,27
379447,29,Male,58,16,1,9,Basic,Annual,712.76,13
295885,26,Male,29,14,0,11,Basic,Quarterly,825.18,3
187279,47,Female,26,16,7,7,Basic,Quarterly,459.0,27
112531,20,Male,9,5,1,3,Basic,Monthly,458.0,3
372043,36,Male,25,30,2,12,Basic,Annual,736.99,29
263994,31,Male,42,22,0,4,Standard,Quarterly,606.35,26
155655,46,Female,26,5,1,17,Basic,Monthly,604.0,21
86459,42,Male,49,10,2,10,Premium,Annual,433.0,19
256772,34,Male,4,9,0,9,Standard,Quarterly,709.55,13
347217,49,Male,6,27,0,16,Basic,Annual,974.22,23
112545,65,Female,50,2,9,15,Standard,Annual,967.0,28
55242,55,Male,33,12,7,9,Premium,Annual,922.0,11
324914,26,Female,6,30,0,0,Premium,Annual,527.24,9
399612,35,Male,2,20,2,0,Standard,Annual,659.79,12
334728,25,Female,32,11,2,5,Standard,Quarterly,748.51,8
237440,41,Male,19,26,1,7,Premium,Monthly,584.6,2
364226,42,Male,32,20,4,18,Premium,Annual,757.79,13
171572,56,Female,45,28,10,30,Basic,Annual,790.0,21
90927,27,Male,46,19,2,11,Standard,Quarterly,263.0,9
320610,31,Male,45,18,3,19,Basic,Annual,500.99,2
57261,65,Male,7,4,2,22,Standard,Quarterly,900.0,2
234439,56,Male,4,12,2,5,Standard,Quarterly,801.84,30
203620,18,Female,57,11,8,11,Basic,Quarterly,160.6,3
425693,33,Male,44,26,3,1,Premium,Quarterly,921.08,27
117904,43,Male,2,14,10,21,Basic,Monthly,772.0,8
418173,18,Female,6,21,1,14,Standard,Annual,867.53,3
108733,28,Female,57,24,1,17,Standard,Annual,555.0,20
271768,40,Male,33,3,0,2,Standard,Quarterly,997.79,21
379232,44,Male,8,9,2,6,Premium,Annual,656.96,14
99154,55,Male,45,5,8,27,Basic,Quarterly,110.0,26
225331,31,Male,40,17,6,12,Standard,Annual,188.52,22
85134,48,Female,23,21,0,27,Standard,Annual,177.0,16
183446,58,Female,16,16,1,16,Standard,Quarterly,254.0,30
49232,52,Female,52,6,2,25,Standard,Quarterly,531.0,25
420610,50,Male,40,15,5,5,Basic,Quarterly,979.72,3
102710,62,Male,41,16,3,27,Standard,Monthly,381.0,28
105927,47,Female,2,16,9,2,Basic,Annual,564.0,25
376277,38,Female,15,19,1,7,Basic,Annual,650.4,12
429795,49,Female,27,4,0,6,Basic,Annual,943.66,2
316501,33,Male,42,2,2,15,Basic,Quarterly,634.36,23
160847,55,Female,46,6,7,1,Basic,Quarterly,277.0,1
103399,54,Male,6,27,8,24,Premium,Monthly,270.0,24
256164,49,Male,36,24,3,10,Premium,Annual,748.75,6
235964,56,Male,54,18,2,20,Basic,Monthly,389.19,27
152009,37,Female,35,14,1,6,Basic,Quarterly,858.0,27
99309,62,Female,43,24,1,6,Standard,Annual,265.0,19
38817,21,Male,23,23,1,7,Basic,Quarterly,193.0,29
32850,27,Male,10,14,8,6,Standard,Annual,469.0,14
227472,36,Female,5,8,1,4,Basic,Quarterly,568.39,11
243611,24,Male,54,13,2,12,Basic,Monthly,955.01,19
380406,23,Male,60,9,0,18,Standard,Annual,957.39,27
365872,34,Male,11,10,1,12,Basic,Annual,919.9,19
208349,29,Male,20,5,5,19,Standard,Monthly,886.67,20
293372,35,Female,39,15,0,16,Premium,Annual,757.77,11
35329,62,Female,30,24,1,10,Standard,Monthly,904.0,17
64048,33,Female,53,16,8,13,Basic,Quarterly,671.0,18
298519,49,Female,38,24,4,0,Premium,Quarterly,829.2,10
361047,50,Male,45,5,4,10,Premium,Annual,808.57,29
270592,42,Female,56,22,2,10,Basic,Quarterly,996.19,5
158916,58,Female,18,16,1,12,Standard,Monthly,887.0,11
138511,53,Female,25,16,0,7,Standard,Monthly,614.0,9
305911,40,Female,51,22,4,14,Standard,Annual,916.01,5
253161,57,Female,44,5,6,6,Basic,Quarterly,246.79,11
303397,39,Male,45,12,0,19,Basic,Annual,671.61,7
325232,33,Female,53,30,3,11,Premium,Annual,904.96,6
144540,31,Male,44,13,3,17,Standard,Quarterly,392.0,6
363785,32,Male,16,26,3,1,Standard,Annual,556.33,25
425558,41,Male,32,14,1,10,Basic,Quarterly,791.23,8
233599,21,Male,30,20,7,22,Premium,Annual,403.72,22
174282,62,Male,29,10,8,14,Basic,Quarterly,793.0,6
41586,21,Male,30,18,3,14,Standard,Quarterly,135.0,7
37873,40,Male,51,5,3,28,Standard,Monthly,230.0,27
262997,24,Male,31,29,0,18,Premium,Quarterly,872.93,3
133276,48,Male,57,4,7,14,Basic,Annual,742.0,12
197255,35,Female,16,23,2,5,Basic,Monthly,892.0,5
347186,46,Male,39,9,2,9,Standard,Quarterly,708.77,28
8895,61,Male,32,30,1,28,Basic,Monthly,455.0,11
280005,45,Female,60,15,1,20,Premium,Annual,533.53,9
105408,37,Female,35,9,3,27,Basic,Quarterly,557.0,15
365762,25,Male,12,12,2,13,Basic,Quarterly,583.53,24
173433,48,Female,30,25,9,3,Standard,Quarterly,105.0,30
329158,38,Female,20,10,1,15,Premium,Annual,749.1,9
389583,50,Male,42,6,3,16,Standard,Annual,728.75,15
13833,54,Male,56,6,5,30,Standard,Quarterly,563.0,12
288353,35,Male,60,3,0,4,Standard,Annual,520.52,11
165059,34,Male,58,17,7,4,Premium,Quarterly,207.0,7
413584,22,Male,58,11,1,7,Premium,Annual,771.71,4
212984,23,Male,17,19,8,9,Basic,Annual,108.69,29
88486,23,Male,47,6,5,6,Premium,Annual,734.0,14
379303,18,Female,39,27,0,0,Basic,Annual,796.09,15
392459,37,Male,22,11,3,12,Standard,Quarterly,696.7,4
275524,30,Female,52,23,0,8,Basic,Annual,829.24,14
398299,43,Female,53,1,0,1,Standard,Annual,584.82,7
277830,19,Male,60,24,0,6,Standard,Quarterly,865.93,8
297620,28,Male,41,26,0,2,Premium,Quarterly,556.42,6
146404,60,Female,47,29,0,7,Premium,Annual,896.0,21
190503,33,Female,20,10,8,7,Premium,Quarterly,426.0,24
202337,38,Female,59,29,9,25,Premium,Quarterly,366.29,30
299373,42,Male,21,12,2,9,Basic,Annual,686.88,13
374255,47,Female,17,24,2,6,Premium,Annual,833.24,8
149585,52,Female,41,22,5,20,Premium,Quarterly,514.0,10
281412,50,Male,3,11,1,16,Standard,Annual,899.84,26
346876,22,Female,26,3,2,6,Premium,Annual,962.33,5
261746,43,Male,51,2,0,16,Basic,Quarterly,654.65,28
221452,37,Female,30,27,3,20,Basic,Monthly,448.74,21
389727,34,Male,2,29,1,5,Premium,Quarterly,715.33,2
318748,47,Male,57,17,0,11,Standard,Annual,663.76,25
281245,32,Female,33,11,1,9,Standard,Quarterly,998.03,12
382662,28,Male,59,20,0,6,Basic,Annual,926.88,9
9403,42,Female,8,1,4,0,Basic,Annual,117.0,17
426575,31,Female,55,30,0,12,Standard,Quarterly,963.07,10
420822,40,Male,60,8,3,4,Premium,Annual,653.44,25
415211,48,Female,53,18,2,7,Premium,Annual,880.83,11
224379,57,Female,7,30,10,29,Standard,Annual,805.64,17
69997,19,Male,50,1,2,21,Standard,Annual,574.0,18
228632,35,Female,2,25,10,8,Premium,Annual,474.89,7
46767,37,Male,41,21,7,20,Basic,Monthly,490.0,29
138196,35,Male,5,6,7,7,Standard,Monthly,372.0,18
280543,23,Male,35,7,0,5,Premium,Quarterly,745.31,4
327552,33,Male,35,3,1,8,Premium,Annual,819.82,28
241056,22,Male,37,4,7,24,Standard,Quarterly,184.23,4
108201,21,Female,27,6,6,7,Standard,Quarterly,447.0,9
387237,45,Male,3,25,0,2,Standard,Quarterly,718.08,13
324025,47,Male,49,24,2,9,Standard,Quarterly,788.22,18
16849,39,Female,14,15,6,15,Basic,Monthly,228.0,30
317791,40,Female,52,25,2,18,Basic,Quarterly,746.86,5
416040,29,Female,53,17,1,16,Basic,Quarterly,592.2,2
386232,21,Male,37,20,0,8,Basic,Annual,593.26,1
281265,36,Female,53,18,0,15,Standard,Annual,660.63,6
105617,51,Female,46,2,8,25,Standard,Monthly,290.0,27
126217,65,Female,29,13,5,28,Basic,Annual,494.0,5
239385,47,Female,22,12,10,22,Standard,Monthly,375.55,22
359166,33,Male,44,13,0,12,Standard,Quarterly,980.72,6
404406,44,Male,37,20,3,12,Basic,Annual,669.19,7
290383,29,Female,57,15,2,10,Premium,Quarterly,553.75,6
101282,26,Female,30,30,3,18,Basic,Annual,782.0,10
134417,30,Female,17,15,4,17,Basic,Quarterly,786.0,23
332882,40,Male,9,16,3,12,Standard,Annual,628.98,8
335597,30,Female,3,2,2,15,Premium,Annual,567.52,2
382112,39,Male,51,19,2,10,Basic,Annual,605.8,20
259808,49,Female,43,27,4,11,Basic,Annual,704.56,5
260344,27,Male,9,24,2,11,Standard,Quarterly,652.51,24
43218,50,Female,6,18,5,19,Basic,Monthly,862.0,30
233379,65,Female,6,26,10,0,Basic,Annual,855.76,2
107861,34,Male,13,7,0,25,Premium,Quarterly,784.0,21
44462,26,Male,45,22,0,8,Premium,Monthly,636.0,3
140135,48,Male,9,11,6,30,Standard,Monthly,859.0,20
118413,64,Male,23,5,4,21,Basic,Annual,677.0,11
42569,49,Male,54,20,9,2,Basic,Quarterly,472.0,11
247164,64,Male,50,21,0,10,Standard,Monthly,800.5,18
195096,31,Male,56,3,8,19,Basic,Quarterly,810.0,25
404958,35,Male,3,19,2,5,Standard,Annual,967.6,2
133573,45,Female,4,15,9,6,Basic,Annual,198.0,24
102106,20,Female,5,11,7,16,Premium,Annual,432.0,1
78095,34,Male,42,20,0,24,Premium,Monthly,972.0,20
59244,26,Male,56,30,4,22,Basic,Quarterly,313.0,22
390244,43,Male,15,30,0,7,Premium,Annual,755.62,16
143588,31,Male,57,9,4,27,Standard,Quarterly,821.0,21
380682,20,Female,28,25,1,1,Standard,Annual,807.29,8
253883,41,Female,22,17,0,18,Standard,Quarterly,860.36,10
427262,34,Male,36,27,0,2,Standard,Quarterly,722.12,4
25903,57,Female,33,27,5,29,Basic,Quarterly,669.0,26
311142,43,Female,26,1,2,4,Basic,Annual,813.61,15
16967,49,Male,2,28,0,22,Premium,Quarterly,854.0,22
171643,59,Female,30,7,9,19,Basic,Monthly,239.0,28
66905,33,Female,36,2,10,6,Basic,Annual,682.0,17
354014,37,Male,7,10,0,16,Premium,Quarterly,598.81,13
92777,34,Male,34,24,2,28,Premium,Annual,162.0,16
390904,45,Female,22,24,0,14,Standard,Annual,830.54,6
328536,46,Male,4,3,3,4,Standard,Annual,852.34,1
359347,33,Female,45,11,0,11,Standard,Annual,663.04,12
236235,45,Male,53,8,6,21,Basic,Monthly,907.67,12
378105,18,Male,29,25,1,13,Premium,Annual,645.54,3
282361,29,Female,38,18,2,19,Premium,Quarterly,850.67,3
7734,33,Female,4,4,8,7,Standard,Annual,566.0,14
293493,25,Female,18,29,1,3,Premium,Quarterly,835.03,4
408249,29,Male,9,15,2,13,Standard,Quarterly,976.19,28
211839,37,Female,20,2,3,26,Standard,Monthly,639.34,17
111449,60,Male,38,28,6,0,Basic,Quarterly,153.0,11
334334,43,Male,43,9,2,8,Premium,Quarterly,810.08,25
229765,54,Male,12,29,3,20,Standard,Annual,332.51,16
171249,19,Male,50,18,1,17,Standard,Annual,688.0,1
339794,50,Male,35,29,0,8,Premium,Annual,625.1,29
110975,24,Male,10,22,7,14,Basic,Quarterly,487.0,20
286268,22,Male,36,1,2,1,Basic,Quarterly,563.12,7
120121,52,Female,59,4,0,12,Basic,Annual,830.0,1
204362,54,Female,27,27,9,6,Standard,Monthly,926.69,3
76451,62,Female,5,11,4,30,Premium,Annual,266.0,4
286935,43,Male,27,7,3,1,Standard,Annual,531.38,13
151844,28,Male,8,20,5,13,Basic,Quarterly,578.0,27
269001,35,Male,39,17,1,16,Basic,Quarterly,940.57,14
13479,64,Female,23,13,3,14,Standard,Annual,742.0,11
287238,37,Female,41,27,3,2,Basic,Annual,979.17,15
152904,30,Female,56,12,8,26,Standard,Annual,582.0,18
363719,22,Male,25,1,0,1,Premium,Annual,836.54,11
29333,50,Male,39,22,6,23,Standard,Annual,255.0,5
132430,60,Male,15,27,4,14,Basic,Annual,604.0,29
327602,29,Male,30,28,1,15,Basic,Annual,858.3,5
125787,63,Female,23,28,4,28,Premium,Quarterly,485.0,10
357586,47,Male,58,8,2,11,Standard,Quarterly,515.46,14
213385,57,Female,22,10,9,18,Premium,Quarterly,427.46,29
320029,42,Male,53,16,4,13,Premium,Quarterly,730.89,11
91459,19,Male,28,5,9,12,Standard,Annual,535.0,21
112017,39,Female,38,15,9,25,Standard,Annual,935.0,4
287701,44,Male,54,2,4,7,Standard,Annual,681.25,10
131847,37,Male,27,8,10,17,Standard,Annual,231.0,16
418060,46,Female,51,27,2,14,Standard,Annual,980.62,14
333455,50,Male,26,23,0,1,Standard,Quarterly,845.36,24
314765,31,Female,23,29,1,16,Premium,Quarterly,787.99,11
288631,48,Female,20,21,4,16,Premium,Annual,509.62,8
91664,54,Male,31,10,7,20,Premium,Monthly,629.0,26
329261,39,Female,53,20,3,7,Basic,Annual,677.15,10
369107,50,Male,34,22,4,1,Premium,Quarterly,674.88,9
415497,28,Female,53,11,1,4,Premium,Annual,824.93,7
73133,61,Female,46,2,0,5,Basic,Quarterly,814.0,9
112397,48,Male,45,20,3,16,Standard,Monthly,331.0,21
216297,35,Female,60,17,1,21,Basic,Monthly,647.8,29
423596,23,Female,9,25,0,14,Standard,Quarterly,515.37,14
404125,19,Male,43,3,0,20,Standard,Annual,969.21,18
350987,38,Female,58,14,0,7,Standard,Quarterly,902.93,5
315800,23,Male,46,30,2,6,Standard,Annual,696.48,1
79039,18,Male,45,30,10,27,Standard,Quarterly,634.0,22
332778,34,Male,36,13,1,4,Standard,Quarterly,982.33,11
351271,40,Male,2,11,2,14,Standard,Quarterly,825.86,6
255245,27,Male,35,21,0,3,Premium,Annual,693.62,20
356227,31,Female,35,16,3,16,Basic,Quarterly,588.56,9
60380,23,Male,4,1,8,14,Basic,Monthly,714.0,4
74342,59,Female,46,24,1,1,Standard,Quarterly,728.0,25
270980,27,Female,9,21,0,13,Premium,Quarterly,779.06,1
210120,26,Male,59,1,3,14,Premium,Quarterly,438.43,9
15319,25,Male,55,11,4,21,Standard,Monthly,384.0,19
241780,19,Female,38,8,6,28,Basic,Quarterly,239.83,20
320100,35,Male,9,15,2,19,Standard,Annual,689.81,8
199435,18,Female,34,10,9,25,Premium,Monthly,798.13,30
177281,27,Male,60,22,5,25,Standard,Annual,324.0,7
110254,59,Female,59,23,3,11,Standard,Annual,384.0,5
357393,18,Male,33,15,1,5,Basic,Quarterly,555.71,6
147681,47,Female,30,10,9,18,Standard,Annual,902.0,2
43321,51,Female,26,14,10,8,Premium,Annual,996.0,14
386424,40,Female,27,19,0,16,Standard,Annual,837.65,1
437508,21,Male,10,20,0,2,Standard,Quarterly,739.87,5
213597,28,Female,59,19,10,10,Standard,Monthly,316.66,27
211923,20,Male,47,13,7,10,Standard,Monthly,121.24,1
92232,45,Male,49,14,7,6,Standard,Monthly,531.0,17
72057,45,Female,37,29,1,4,Premium,Annual,778.0,30
423743,30,Male,21,29,1,11,Premium,Annual,901.38,4
13997,61,Female,58,4,0,9,Basic,Annual,538.0,15
258203,40,Male,14,15,2,5,Premium,Quarterly,828.29,30
331587,32,Male,21,15,2,20,Basic,Annual,632.32,27
312485,32,Male,10,10,1,14,Premium,Annual,743.41,20
321396,20,Male,6,6,2,1,Basic,Annual,818.95,11
49,53,Female,18,21,1,23,Basic,Quarterly,717.0,15
191936,20,Male,5,7,6,7,Premium,Annual,419.0,25
411712,50,Male,26,12,3,6,Premium,Quarterly,779.96,17
345981,32,Female,34,22,0,12,Premium,Quarterly,624.2,14
82461,63,Male,12,10,3,13,Standard,Annual,608.0,12
244354,27,Female,36,20,4,13,Standard,Monthly,434.13,10
