original_index,target
166461,1
16318,1
77532,1
327545,0
28774,1
326685,0
296962,0
439592,0
143604,1
167945,1
396127,0
110076,1
378561,0
369849,0
337372,0
49985,1
208867,1
98717,1
272092,0
357198,0
182501,1
288222,0
41219,1
413269,0
371313,0
325905,0
286627,0
323613,0
135075,1
23546,1
69246,1
302950,0
181925,1
165961,1
199401,1
117358,1
94736,1
214020,1
288813,0
146339,1
11787,0
401659,0
205624,1
25006,1
190722,1
108332,1
295848,0
64898,1
354869,0
128649,1
280649,0
107589,1
83971,1
252438,1
188108,1
253926,0
389017,0
279087,0
193569,1
79894,1
14046,1
78337,1
345666,0
294209,0
139620,1
292265,0
240133,1
159242,1
164612,1
161157,1
282489,0
212123,1
318219,0
374750,0
313995,0
53476,1
396014,0
290752,0
202922,1
333680,0
363038,0
193445,1
61870,1
406644,0
141183,1
320866,0
235953,1
90337,1
364825,0
117341,1
379075,0
63659,1
146951,1
389468,0
3179,1
45039,1
170205,1
311805,0
244945,1
1289,1
121980,1
260967,0
376801,0
247185,1
228198,1
113599,1
390253,0
358433,0
299679,0
382532,0
359446,0
404547,0
5676,1
294499,0
397352,0
7116,1
438967,0
117828,1
106639,1
301202,0
434537,0
176989,1
27437,1
336768,0
79846,1
85392,1
215748,1
400686,0
387672,0
162094,1
357168,0
222093,1
22246,1
21771,1
11009,1
121607,1
126359,1
335776,0
303026,0
65554,1
314041,0
418936,0
126351,1
347336,0
373311,0
247891,1
293547,0
195888,1
122085,1
176685,1
224467,1
418408,0
226134,1
363332,0
49439,1
143432,1
206589,1
91935,1
248016,1
393128,0
139834,1
335982,0
247274,1
4490,0
175025,1
317937,0
428576,0
38108,1
97090,1
204628,1
275717,0
309886,0
98169,1
76094,1
109384,1
321475,0
76834,1
235573,1
277897,0
76868,1
311612,0
51932,1
115517,1
44892,1
301133,0
258162,0
129235,1
407912,0
382940,0
275005,0
359658,0
105386,1
371015,0
39194,1
147199,1
181110,1
113473,1
121902,1
194622,1
344795,0
235352,1
195773,1
202605,1
205820,1
6128,1
354903,0
57108,1
425496,0
84514,1
213457,1
439422,0
28368,1
74338,1
426208,0
439583,0
50479,1
259840,0
5528,1
425735,0
40345,1
424528,0
438233,0
116930,1
241839,1
244989,1
170265,1
432730,0
200386,1
139070,1
315700,0
181722,1
34103,1
83324,1
324681,0
149954,1
26792,1
289531,0
130390,1
318473,0
48520,1
198812,1
404536,0
230729,1
435670,0
75382,1
155745,1
190915,1
234285,1
364510,0
222608,1
407982,0
3283,1
302363,0
119658,1
316987,0
51979,1
111849,1
149948,1
83470,1
248353,1
403145,0
429842,0
319388,0
424789,0
391849,0
78034,1
208437,1
55603,1
19244,1
24793,1
9784,1
328641,0
237497,1
438498,0
439555,0
392937,0
25517,1
429691,0
244560,1
244747,1
417950,0
365698,0
385579,0
224677,1
235306,1
102183,1
375435,0
222787,1
212181,1
374706,0
119154,1
209812,1
222655,1
179071,1
175379,1
172574,1
383874,0
130735,1
283078,0
350419,0
120020,1
379264,0
432410,0
131634,1
102586,1
173128,1
36551,1
130312,1
119864,1
316709,0
19887,1
154584,1
151561,1
289411,0
29603,1
337764,0
190535,1
429071,0
438006,0
159312,1
157812,1
418739,0
76220,1
112179,1
82216,1
115820,1
216593,1
243416,1
379797,0
37533,1
160780,0
375341,0
159944,1
21696,1
8858,1
383718,0
198265,1
309615,0
276539,0
287811,0
377590,0
43305,1
283874,0
329612,0
217224,1
179176,1
412248,0
201887,1
92525,1
271165,0
313074,0
374770,0
383148,0
237469,1
240910,1
212140,1
98342,1
50760,1
165943,1
316855,0
112404,1
398643,0
204670,1
109829,1
300713,0
390848,0
250057,1
414681,0
360193,0
418821,0
49288,1
147739,1
149378,1
26327,1
345,1
252931,1
369802,0
25339,1
86352,1
404760,0
144780,1
117102,1
168883,0
194961,1
191015,1
238713,1
355831,0
426852,0
138290,1
222103,1
411091,0
337464,0
76734,1
211462,1
283677,0
139020,1
73940,1
288638,0
309414,0
301513,0
231911,1
145960,1
127290,1
365410,0
224852,1
348699,0
117867,1
363236,0
96699,1
49776,1
184231,1
411976,0
45886,1
117870,1
87348,1
203965,1
306804,0
125110,1
370951,0
76993,1
154910,1
44274,1
18794,1
112044,1
284600,0
316713,0
346184,0
321729,0
79348,1
273052,0
131223,1
50828,1
136574,1
163174,1
368758,0
162562,1
232198,1
334491,0
83416,1
212477,1
314245,0
248864,1
148772,1
320245,0
132152,1
208682,1
410377,0
302963,0
399079,0
189319,1
67140,1
35998,1
82636,1
62732,1
110250,1
14676,1
59255,1
103893,1
290262,0
63775,1
269924,0
266095,0
423451,0
7450,1
25033,1
263415,0
280069,0
139884,1
271384,0
306742,0
39557,1
371006,0
329824,0
385059,0
337767,0
84397,1
143393,1
201910,1
92490,1
331848,0
242831,1
202925,1
283312,0
418515,0
83018,1
187037,1
327585,0
406978,0
328943,0
74033,1
214359,1
289019,0
398174,0
331234,0
2189,1
428779,0
349746,0
388185,0
208687,1
183610,1
160550,1
364156,0
41753,1
44745,1
429501,0
37790,1
10621,1
119748,1
144052,1
11328,1
302792,0
54915,1
148247,1
238188,1
350690,0
231146,1
25138,1
13077,1
425437,0
287216,0
104180,1
232013,1
89064,1
412603,0
230491,1
389013,0
357001,0
309122,0
87062,1
322210,0
82027,1
347356,0
178699,1
351245,0
435045,0
194966,0
315281,0
150130,1
88724,1
54579,1
174624,1
32821,1
380766,0
142603,1
25198,1
23004,1
36601,1
44873,1
112597,1
76785,1
287017,0
269991,0
139503,1
329805,0
170701,1
264144,0
127758,1
237281,1
347031,0
410143,0
282600,0
241199,1
85068,1
295922,0
71577,1
241322,1
194298,1
261308,0
97263,1
414152,0
112505,1
112628,1
392345,0
253670,1
412962,0
104509,1
285640,0
237899,1
388566,0
169193,1
108826,1
218948,1
437675,0
110094,1
120080,1
256033,0
259331,0
340780,0
63431,1
69808,1
7198,1
94548,1
258323,0
358790,0
167390,1
57096,1
69998,1
144048,1
271892,0
433701,0
165460,1
65949,1
383273,0
368699,0
74651,1
45774,1
387706,0
131483,1
220692,1
267218,0
87374,1
70222,1
87326,1
346195,0
318423,0
146184,1
371652,0
255603,0
261765,0
367785,0
95858,1
329562,0
197149,0
420149,0
248127,1
289530,0
98234,1
361080,0
289610,0
10002,1
8032,1
217905,1
141232,1
319912,0
235322,1
301038,0
364505,0
56593,1
213450,1
221561,1
153253,1
422828,0
298128,0
291588,0
6795,1
280662,0
150649,1
79565,1
111895,1
295260,0
327091,0
255269,0
208128,1
439123,0
435369,0
305528,0
52982,1
70668,1
174296,1
314410,0
210350,1
382425,0
221737,1
264140,0
213998,1
20588,1
434217,0
339759,0
377721,0
333277,0
436680,0
375910,0
290113,0
213112,1
256712,0
165682,1
302403,0
101507,1
59169,1
4401,1
22202,1
107121,1
151052,1
34234,1
344923,0
139829,1
216014,1
415620,0
7500,1
328276,0
415935,0
58204,1
19332,0
408443,0
252380,1
402498,0
5918,1
344900,0
153168,1
233578,1
255520,0
204324,1
64481,1
433938,0
284611,0
300760,0
434797,0
408580,0
333802,0
162421,1
42205,1
422517,0
33964,1
117860,1
151624,1
213340,1
367168,0
436446,0
203143,1
111591,1
90409,1
164223,1
227432,1
253400,1
127921,1
55578,1
333856,0
221442,1
166097,1
411626,0
380446,0
362991,0
27797,1
63079,1
51153,1
198168,1
290802,0
154712,1
159388,1
45008,1
404688,0
105188,1
436867,0
27961,1
9359,1
345952,0
363073,0
123925,1
39506,1
106687,1
275351,0
344506,0
395089,0
52830,1
362927,0
410278,0
313323,0
358289,0
161335,1
390562,0
127459,1
422907,0
414124,0
36194,1
137716,1
394595,0
168809,1
260144,0
141990,1
158645,1
341797,0
196181,1
88297,1
329408,0
412051,0
283906,0
345549,0
302562,0
352210,0
224962,1
161576,1
146576,1
302577,0
89647,1
437580,0
373462,0
337864,0
411366,0
31608,1
401385,0
291914,0
309669,0
253594,1
112674,1
343177,0
125166,1
299230,0
438276,0
41037,1
7503,1
140079,1
1029,1
280906,0
205096,1
165745,1
223410,1
4261,1
73044,1
405102,0
207585,1
84454,1
373280,0
288757,0
396225,0
62114,1
29177,1
27231,1
243261,1
39501,1
150204,1
103516,1
73472,1
25257,1
202270,1
47958,1
403223,0
99351,1
361732,0
271203,0
429125,0
96769,1
435822,0
368121,0
427899,0
361982,0
258164,0
371795,0
95378,1
250618,1
21606,1
124452,1
414563,0
167638,0
296946,0
370844,0
385177,0
291376,0
307111,0
130079,1
390928,0
266305,0
318511,0
222326,1
318880,0
18372,1
339427,0
362073,0
324707,0
372867,0
127186,1
276401,0
433458,0
107906,1
217646,1
56152,1
211461,1
378089,0
179797,1
141067,1
223302,1
166718,1
33405,1
116467,1
208630,1
181498,1
333100,0
186965,1
162148,1
327174,0
306557,0
436177,0
53252,1
392310,0
64866,1
33699,1
416035,0
262542,0
150761,1
291818,0
303663,0
238817,1
189715,1
154050,1
397039,0
207197,1
268878,0
181899,1
271194,0
67697,1
188870,1
325900,0
431510,0
400407,0
426457,0
281878,0
209799,1
96505,1
292014,0
273653,0
229544,1
7451,1
118166,1
18099,1
327720,0
208767,1
60505,1
564,1
9431,1
129534,1
233564,1
378042,0
147612,1
368542,0
169656,1
237109,1
189255,1
349692,0
234252,1
12735,1
353610,0
137851,1
212459,1
193605,1
351983,0
3011,1
75679,1
117928,1
130970,1
111217,1
153315,1
258104,0
161800,1
8223,0
306269,0
346839,0
22065,1
213796,1
182598,1
107080,1
350182,0
179352,1
192200,1
240857,1
217002,1
237514,1
382538,0
288961,0
394214,0
90843,1
122731,1
263767,0
287396,0
284010,0
192259,1
350627,0
289322,0
81031,1
358937,0
49638,1
335635,0
33585,1
34493,1
206857,1
70094,1
38534,1
352440,0
193772,1
248379,1
86577,1
277779,0
114858,1
265831,0
351150,0
165664,1
19787,1
123807,1
97020,1
366048,0
197445,1
423868,0
335895,0
327291,0
391113,0
326204,0
218671,1
170822,1
25522,1
83355,1
117295,1
436521,0
139643,1
206066,1
331000,0
2480,1
20176,1
425378,0
290837,0
134752,1
374495,0
344502,0
434937,0
373894,0
200952,1
83393,1
354401,0
332554,0
300086,0
86725,1
44150,1
359557,0
296659,0
429116,0
335519,0
376538,0
346917,0
246042,1
283243,0
212112,1
210034,1
57051,1
113751,1
142746,1
20859,1
50127,1
333140,0
264586,0
244491,1
307650,0
99146,1
411283,0
373561,0
23019,1
217663,1
111168,1
309226,0
267836,0
352548,0
294305,0
274536,0
71101,1
106138,1
122095,1
66067,1
222872,1
351895,0
153695,1
221198,1
129526,1
20177,1
54399,1
293245,0
292153,0
210840,1
85467,1
221623,1
281429,0
68146,1
3116,1
434259,0
357713,0
435333,0
112518,1
47165,1
1608,1
358494,0
200753,1
252581,0
26078,1
289829,0
222758,1
437168,0
78972,1
339648,0
52671,1
37542,1
416877,0
346508,0
130144,1
17680,1
83893,1
113484,1
362123,0
302428,0
375559,0
115894,1
73070,1
20543,1
729,1
190081,1
191612,1
314690,0
157024,1
163680,1
288728,0
69719,1
260952,0
61583,1
376709,0
388855,0
369141,0
367039,0
204110,1
102619,1
228043,1
196765,1
296440,0
250597,1
323579,0
403191,0
105354,1
228478,1
422251,0
352559,0
362051,0
182590,1
197023,1
20393,1
333940,0
333895,0
143980,1
347333,0
63301,1
213092,1
366431,0
301796,0
199443,1
64741,1
119544,1
61438,1
301514,0
67695,1
212589,1
38150,1
197989,1
371241,0
43027,1
135026,1
66535,1
361918,0
264636,0
318185,0
7426,1
281802,0
212404,1
135889,1
14810,1
356450,0
265585,0
288263,0
532,1
317681,0
23984,1
170163,1
398007,0
336934,0
44380,1
229916,1
308085,0
363739,0
400265,0
14280,1
42302,1
203554,1
363495,0
268384,0
251373,1
263230,0
264040,0
124869,1
11331,1
221233,1
307088,0
21409,1
25142,1
273036,0
370053,0
6043,1
360392,0
116015,1
30247,1
131603,1
414011,0
234659,1
220400,1
61414,1
73951,1
100538,1
230846,1
24218,1
106342,1
73863,1
254538,0
112401,1
313496,0
204693,1
177093,1
120297,1
108363,1
212918,1
224627,1
256165,0
13266,1
298810,0
156257,1
249001,1
18137,1
180113,1
151222,1
387217,0
151070,1
14008,0
247979,1
295901,0
172186,1
151902,1
179506,1
412995,0
127079,1
440048,0
377249,0
90993,1
156374,1
283955,0
241387,1
362293,0
264436,0
270522,0
360508,0
45441,1
343655,0
396593,0
243011,1
307114,0
323249,0
260419,0
89043,1
217922,1
362744,0
256925,0
233849,1
429282,0
116500,1
195879,1
360828,0
364515,0
31743,1
193510,1
225345,1
63654,1
305655,0
155401,0
9163,1
274300,0
373469,0
439116,0
33255,1
238944,1
200276,1
135717,1
418570,0
124860,1
24730,1
60845,1
427762,0
197293,1
300868,0
230067,1
164786,1
58756,1
59299,1
370988,0
44318,1
134608,1
390708,0
240615,1
168361,1
221433,1
432795,0
224204,1
324496,0
266458,0
39162,1
238519,1
412247,0
313601,0
383435,0
378441,0
68236,1
15016,1
179957,1
355797,0
118716,1
239232,1
101075,1
99324,1
216981,1
243754,1
124742,1
421950,0
172952,1
69096,1
247647,1
34452,1
171291,1
131403,1
21591,1
12769,1
261462,0
213527,1
94893,1
35330,1
130554,1
91033,1
5822,1
16664,1
318056,0
23566,1
23148,1
79499,1
36693,1
206752,1
388833,0
183849,1
86892,1
417786,0
382320,0
201992,1
414962,0
300743,0
174685,1
434968,0
240086,1
248919,1
396165,0
151597,1
21311,1
291241,0
294307,0
50747,1
73670,1
51462,1
243431,1
368129,0
82544,1
33114,1
204913,1
3853,0
246223,1
227742,1
234723,1
438869,0
376975,0
371256,0
304948,0
269021,0
187572,0
60273,1
188776,1
7866,1
339417,0
79662,1
134206,1
265426,0
381434,0
133743,1
426377,0
238229,1
421044,0
87067,1
127997,1
204204,1
106369,1
385486,0
42826,1
274061,0
245461,1
268115,0
135493,1
211310,1
291866,0
396033,0
147158,1
98603,1
229203,1
35679,1
373208,0
232497,1
317002,0
58236,1
250762,1
59868,1
289288,0
219793,1
241481,1
427735,0
303298,0
271115,0
385044,0
210626,1
83161,1
267530,0
134718,1
138728,1
236191,1
159487,1
62961,1
114201,1
28058,1
112079,1
324424,0
140445,1
325461,0
327220,0
228754,1
334927,0
58982,1
408142,0
45156,1
291211,0
430827,0
67128,1
140125,1
297796,0
137218,1
126210,1
387405,0
144679,1
438488,0
63023,1
377940,0
26536,1
84571,1
282009,0
118884,1
434,1
14578,1
383152,0
257732,0
216288,1
20836,1
395073,0
397969,0
434424,0
353137,0
438166,0
128726,1
97932,1
59465,1
219724,1
54366,1
259923,0
23263,1
214030,1
72298,1
167641,1
341979,0
192911,1
287880,0
8297,1
115960,1
245955,1
173927,1
15891,1
36651,1
385680,0
46358,1
162291,1
190211,1
75749,1
332851,0
376319,0
273761,0
391571,0
374263,0
305195,0
188642,1
112046,1
243184,1
218291,1
178553,1
340974,0
275458,0
34787,1
43695,1
332442,0
127655,1
131497,1
400045,0
389148,0
1659,1
80375,1
435159,0
224171,1
246287,1
83477,1
266467,0
264859,0
315418,0
409161,0
284445,0
327156,0
108289,1
412435,0
16946,1
212299,1
411764,0
67355,1
413925,0
142394,1
34695,1
49714,1
232005,1
70637,1
351259,0
185587,1
154323,1
181456,1
124156,1
350558,0
409491,0
258730,0
309842,0
331079,0
21295,1
437327,0
365098,0
303537,0
75669,1
177022,1
111222,1
436739,0
288850,0
285657,0
307925,0
93896,1
129756,1
373178,0
438780,0
76493,1
102775,1
89283,1
371546,0
323007,0
236528,1
398865,0
287056,0
135125,1
67773,1
235884,1
76351,1
149035,1
30253,1
234749,1
266444,0
235667,1
374172,0
256079,0
327979,0
406077,0
225479,1
71857,1
51771,1
121948,1
94130,1
54771,1
272923,0
28131,0
70575,1
269062,0
245893,1
286474,0
269736,0
151926,1
27752,1
371556,0
178649,1
232775,1
50242,1
93004,1
420657,0
45204,1
138745,1
191010,1
283166,0
107625,1
13493,1
7645,1
335547,0
171856,1
366185,0
46475,1
131808,1
107745,1
294388,0
4041,1
204813,1
275332,0
244512,1
213415,1
134030,1
49164,1
245132,1
408603,0
183002,1
104211,1
39193,1
167938,1
58338,1
146055,1
38129,1
311404,0
36980,1
119038,1
420964,0
282671,0
63300,1
37807,1
325935,0
329736,0
65237,1
155092,1
436903,0
331695,0
7669,1
33522,1
328647,0
259602,0
251119,1
1524,0
133566,1
279920,0
425060,0
406601,0
274169,0
162327,1
327797,0
249135,1
58495,1
408958,0
290396,0
325881,0
424725,0
91940,1
22183,1
247877,1
38867,1
392441,0
239687,1
328280,0
271295,0
80401,1
168523,1
18334,1
300805,0
284951,0
191684,1
415835,0
152386,1
359801,0
108966,1
161879,1
436351,0
353005,0
267522,0
176316,1
20952,1
344149,0
397557,0
74678,1
260859,0
60131,1
51610,1
210464,1
304482,0
416791,0
117945,1
322383,0
116098,1
199239,1
258068,0
299022,0
357438,0
46301,1
211980,1
170962,1
96325,1
117283,1
33721,1
278425,0
352588,0
437861,0
175783,1
337689,0
386959,0
398400,0
431356,0
81204,1
434286,0
38576,1
97837,1
161999,1
248925,1
28752,1
197561,1
195005,1
214902,1
261923,0
191286,1
270762,0
327640,0
79843,1
397024,0
376072,0
308186,0
228803,1
276309,0
355063,0
27548,1
28772,1
316820,0
283043,0
126668,1
248551,1
219518,1
289378,0
398229,0
387170,0
410771,0
169049,1
33647,1
24598,1
270811,0
430117,0
439845,0
230250,1
234103,1
308403,0
438274,0
123661,1
51288,1
327924,0
102826,1
413322,0
278647,0
401424,0
62888,1
404606,0
298884,0
426741,0
25143,1
329616,0
390382,0
320174,0
269983,0
227523,1
6809,1
411617,0
321939,0
189031,1
12464,1
428014,0
402337,0
407346,0
159592,1
204314,1
407420,0
281049,0
32162,1
13420,1
149929,1
98457,1
230737,1
296114,0
137746,1
13933,1
56527,1
84788,1
399634,0
352022,0
426364,0
437349,0
337443,0
280419,0
253643,1
38263,1
381934,0
90379,1
324521,0
24603,1
209802,1
271322,0
68832,1
88675,1
194869,1
105788,1
364776,0
425961,0
425662,0
345851,0
49095,1
45707,1
57390,1
35913,1
237643,1
5991,1
107208,1
15537,1
179808,1
355878,0
130524,1
237637,1
416729,0
312704,0
211989,1
280076,0
378492,0
30857,1
39287,1
194348,1
41540,1
401851,0
259004,0
312698,0
99071,1
108273,1
257869,0
406078,0
211914,1
286729,0
199253,1
356293,0
297813,0
268498,0
97836,1
140451,1
374653,0
419125,0
44780,1
421644,0
376025,0
380118,0
59312,1
437105,0
120098,1
218803,1
188196,1
1142,1
275000,0
51542,1
414680,0
418851,0
166927,1
176240,1
88441,1
41303,1
154939,1
21572,1
62432,1
426956,0
116085,1
252213,1
129789,1
263866,0
133148,1
259178,0
288786,0
259374,0
159939,1
62396,1
82039,1
284555,0
363436,0
175175,1
220253,1
410065,0
72326,1
157832,1
107764,1
96366,1
290020,0
107842,1
170301,1
124905,1
303464,0
334616,0
107582,1
205051,1
185032,1
418492,0
408726,0
326078,0
58646,1
350898,0
303392,0
212622,1
23771,1
251178,1
1737,1
251808,1
344977,0
220680,1
80845,1
257770,0
421161,0
154017,1
186625,1
378889,0
124022,1
305667,0
392416,0
345090,0
317862,0
310509,0
430044,0
324457,0
146405,1
365253,0
134146,1
384394,0
294160,0
189415,1
286133,0
154207,1
346568,0
231534,1
62724,1
189879,1
185972,1
253686,1
366791,0
316148,0
167344,1
120938,1
129213,1
76710,1
219220,1
73083,1
52959,1
864,1
213053,1
373524,0
60093,1
152664,1
231151,1
423673,0
135167,1
29199,1
260508,0
206912,1
14465,1
83184,1
351482,0
168231,1
69755,1
97882,1
410497,0
97891,1
1533,1
179341,1
159351,1
104403,1
75733,1
29837,1
391451,0
227744,1
159325,1
276937,0
178450,0
261603,0
360496,0
366579,0
378994,0
394055,0
51617,1
3709,1
387163,0
144006,1
232961,1
367372,0
205054,1
276017,0
50991,1
34619,1
132186,1
143401,1
300858,0
44631,1
400230,0
412516,0
195076,1
63942,1
271199,0
49964,1
244714,1
76137,1
303150,0
108482,1
411137,0
111670,1
313127,0
270791,0
60987,1
124396,1
256930,0
256847,0
255728,0
82389,1
130856,1
74963,1
251770,1
356071,0
338775,0
37134,1
297992,0
132716,1
126948,1
292606,0
165765,1
44590,1
163628,1
416838,0
304183,0
254481,0
331970,0
286749,0
150554,1
436003,0
221335,1
52064,1
136453,1
359411,0
13703,1
141334,1
167425,1
133316,1
79975,1
74293,1
108739,1
366902,0
343891,0
411682,0
78923,1
72599,1
288623,0
434274,0
205652,1
5631,1
413537,0
364438,0
429847,0
49892,1
337834,0
124387,1
34249,1
382845,0
98925,1
431306,0
395513,0
228167,1
323591,0
101331,1
289950,0
81410,1
392234,0
76462,1
430813,0
312198,0
49734,1
16893,1
339063,0
362261,0
402303,0
262268,0
104313,1
174840,1
194125,1
130984,1
108727,1
248395,1
384610,0
392939,0
200362,1
192158,1
179234,1
391871,0
121790,1
315967,0
154658,1
348902,0
115559,1
245367,1
26675,1
136318,1
434034,0
263927,0
82833,1
130712,1
93851,1
325185,0
311509,0
176427,1
415820,0
324181,0
132914,1
152126,0
388165,0
350439,0
58425,1
390867,0
29139,1
297834,0
297145,0
332646,0
236917,1
298437,0
248330,1
434012,0
281278,0
90264,1
194226,1
21715,1
397001,0
269617,0
327386,0
122353,1
339946,0
119460,1
246480,1
390008,0
233570,1
328390,0
417572,0
286067,0
297371,0
257504,0
251771,1
230166,1
341185,0
95302,1
85376,1
435243,0
303359,0
5800,0
82104,1
348530,0
435796,0
11931,1
240714,1
93362,1
357273,0
178440,1
420084,0
145103,1
133157,1
290274,0
348332,0
113248,1
150153,1
213131,1
91378,1
177489,1
115236,1
166304,1
406489,0
129654,1
15583,1
64255,1
268975,0
267723,0
324552,0
107998,1
143184,1
363639,0
269448,0
118325,1
216467,1
118118,1
138423,1
63953,1
69544,1
249081,1
339936,0
365481,0
355193,0
308725,0
204107,1
148888,0
64081,1
73782,1
328453,0
173504,1
396090,0
53448,1
291829,0
353202,0
81161,1
301709,0
117873,1
220774,1
329461,0
427182,0
339929,0
57807,1
273423,0
358669,0
33678,1
240428,1
56239,1
227592,1
147020,1
310129,0
219139,1
222842,1
294193,0
330814,0
142851,1
176912,0
99370,1
172756,1
436715,0
375624,0
344992,0
76949,1
291016,0
390991,0
429763,0
407142,0
81829,1
368626,0
62595,1
103841,1
250926,1
143198,1
425650,0
72518,1
168076,1
423367,0
54469,1
176938,1
139894,1
6675,1
215259,1
178261,1
235219,1
101497,1
280921,0
234846,1
238511,1
288497,0
240121,1
46486,1
330637,0
13000,1
352312,0
184142,1
249761,1
289839,0
232920,1
17165,1
138239,1
214386,1
57757,1
410815,0
200368,1
410890,0
43467,1
169021,1
352399,0
231116,1
68220,1
194883,1
110731,1
413391,0
19527,1
407801,0
431572,0
231821,1
89289,1
93966,1
278953,0
217580,1
209433,1
205892,1
49343,1
54545,1
194728,1
63716,1
203502,1
331006,0
292739,0
375974,0
335018,0
349654,0
240461,1
354946,0
275179,0
231280,1
356867,0
315866,0
123120,1
333888,0
