original_index,target
318748,0
281245,0
382662,0
9403,1
426575,0
420822,0
415211,0
224379,1
69997,1
228632,1
46767,1
138196,1
280543,0
327552,0
241056,1
108201,1
387237,0
324025,0
16849,1
317791,0
416040,0
386232,0
281265,0
105617,1
126217,1
239385,1
359166,0
404406,0
290383,0
101282,1
134417,1
332882,0
335597,0
382112,0
259808,0
260344,0
43218,1
233379,1
107861,1
44462,1
140135,1
118413,1
42569,1
247164,1
195096,1
404958,0
133573,1
102106,1
78095,1
59244,1
390244,0
143588,1
380682,0
253883,0
427262,0
25903,1
311142,0
16967,1
171643,1
66905,1
354014,0
92777,1
390904,0
328536,0
359347,0
236235,1
378105,0
282361,0
7734,1
293493,0
408249,0
211839,1
111449,1
334334,0
229765,1
171249,0
339794,0
110975,1
286268,0
120121,1
204362,1
76451,1
286935,0
151844,1
269001,0
13479,1
287238,0
152904,1
363719,0
29333,1
132430,1
327602,0
125787,1
357586,0
213385,1
320029,0
91459,1
112017,1
287701,0
131847,1
418060,0
333455,0
314765,0
288631,0
91664,1
329261,0
369107,0
415497,0
73133,1
112397,1
216297,1
423596,0
404125,0
350987,0
315800,0
79039,1
332778,0
351271,0
255245,0
356227,0
60380,1
74342,1
270980,0
210120,1
15319,1
241780,1
320100,0
199435,1
177281,1
110254,1
357393,0
147681,1
43321,1
386424,0
437508,0
213597,1
211923,1
92232,1
72057,1
423743,0
13997,1
258203,0
331587,0
312485,0
321396,0
49,1
191936,1
411712,0
345981,0
82461,1
244354,1
216137,1
186111,1
327973,0
191577,1
71330,1
315029,0
285022,0
2650,1
168327,1
220909,1
386326,0
173853,1
126959,1
425866,0
11217,1
335997,0
402404,0
146211,1
81972,1
267134,0
313943,0
288041,0
60613,1
327339,0
218200,1
394966,0
6283,1
423491,0
140117,1
74913,1
333405,0
171338,1
226787,1
213828,1
68094,1
25243,1
110458,1
390893,0
183539,1
202347,1
185027,1
236945,1
310520,0
141595,1
188240,1
120829,1
65500,1
83058,1
9533,1
197996,1
311274,0
388017,0
158164,1
325510,0
270088,0
376712,0
65589,1
348908,0
167624,1
239311,1
168065,1
43687,1
333193,0
307691,0
248279,1
412824,0
340106,0
252413,1
114248,1
107860,1
20107,1
45416,1
52899,1
141511,1
287466,0
283190,0
146901,1
102184,1
34904,1
249358,1
44406,1
368726,0
358498,0
161187,1
389352,0
146299,1
86825,1
66638,1
273720,0
244125,1
112043,1
254286,0
194101,1
322026,0
41280,1
69996,1
269523,0
67979,1
270413,0
98470,1
307567,0
153747,1
214357,1
175062,1
421326,0
268655,0
102745,1
305575,0
28707,1
35740,1
402564,0
354199,0
398384,0
144273,1
333949,0
12544,1
219265,1
348668,0
314166,0
418228,0
185326,1
350758,0
286905,0
204943,1
139761,1
361433,0
122258,1
375676,0
436273,0
313464,0
46563,1
295753,0
154060,1
230548,1
135841,1
287745,0
76875,1
89881,1
228886,1
328873,0
64988,1
382739,0
440693,0
245928,1
120212,1
160980,1
255380,0
219275,1
24418,1
155694,1
133785,1
132841,1
157693,1
62368,1
90257,1
243847,1
86927,1
210037,1
328129,0
424713,0
400680,0
43448,1
110920,1
36708,1
196966,1
86062,1
220389,1
168394,1
369437,0
36421,1
280685,0
106678,1
290908,0
340534,0
369678,0
104770,1
321880,0
106300,1
127587,1
187015,1
194965,1
342872,0
299793,0
79215,1
92432,1
32024,1
39198,1
346207,0
257001,0
437747,0
326451,0
88877,1
420463,0
42248,1
120202,1
146888,1
293369,0
311951,0
307193,0
39995,1
122945,1
364904,0
72320,1
60427,1
21035,1
214924,1
154164,1
253431,1
196804,1
435744,0
254006,0
406305,0
220861,1
344277,0
214445,1
376011,0
24285,1
101232,1
246230,1
354847,0
285754,0
399719,0
31385,1
198325,1
237627,1
193560,1
378932,0
30463,1
104721,1
299574,0
279429,0
412357,0
261938,0
47392,1
239622,1
179791,1
18696,1
390942,0
151485,1
377097,0
35225,1
414791,0
208930,1
137328,1
302028,0
280679,0
214936,1
42261,1
107418,1
180399,1
9211,1
287733,0
105281,1
395307,0
152606,1
318608,0
357,1
56324,1
306878,0
268209,0
156101,1
351976,0
251995,1
269294,0
154997,1
178020,1
378517,0
374895,0
243621,1
330403,0
98594,1
302895,0
421182,0
367655,0
365073,0
411332,0
265960,0
161174,1
409862,0
127339,1
331930,0
127866,1
114356,1
337511,0
88840,1
341527,0
269432,0
255761,0
350519,0
67866,1
171050,1
414459,0
204544,1
115374,1
112688,1
370715,0
388119,0
396469,0
100825,1
57074,1
294738,0
3605,1
178931,1
350616,0
102503,1
369452,0
77838,1
372994,0
141569,1
251147,1
356813,0
90992,1
265811,0
401322,0
350990,0
332169,0
337585,0
164140,1
263737,0
385120,0
396864,0
353381,0
13638,1
122062,1
429585,0
145899,1
62759,1
100347,1
48942,1
248817,1
408558,0
364896,0
4510,1
197781,1
363060,0
246810,1
70847,1
57769,1
296246,0
352119,0
76,1
415356,0
368296,0
16999,1
192524,1
246277,1
227978,1
410740,0
238039,1
241823,1
305106,0
218187,1
434168,0
223814,1
437545,0
98565,1
386957,0
92410,1
135703,1
270344,0
179177,1
217457,1
148980,1
195621,1
351644,0
230031,1
240694,1
128583,1
157402,1
234985,1
429590,0
205738,1
349604,0
244181,1
387111,0
265583,0
17178,0
282010,0
230460,1
71466,1
154662,1
2368,1
86697,1
385390,0
285035,0
153771,1
284698,0
289404,0
329587,0
198731,1
163282,1
435174,0
275395,0
82527,1
124185,1
129671,1
334127,0
228732,1
409573,0
308004,0
126338,1
30488,1
3492,1
147198,1
45852,1
122757,1
110283,1
412696,0
295664,0
268812,0
232479,1
215668,1
23213,1
188530,1
399216,0
145808,1
55621,1
242079,1
145427,1
128693,1
171132,1
354634,0
223099,1
151061,1
328014,0
137877,1
424444,0
45194,1
347191,0
180520,1
416623,0
377159,0
7356,1
267544,0
238280,1
381635,0
133192,1
44423,1
435587,0
231332,1
397026,0
434716,0
436482,0
96102,1
269098,0
63854,1
409200,0
199025,1
67677,1
298840,0
262391,0
300982,0
199505,1
403903,0
184414,1
237824,1
415707,0
97147,1
400369,0
279051,0
341186,0
258556,0
406916,0
183623,1
17656,1
296072,0
305524,0
298558,0
252903,1
42872,1
366321,0
324831,0
98754,1
250436,1
402480,0
288886,0
54835,1
306277,0
273050,0
109226,1
226666,1
48348,1
338589,0
263219,0
185831,1
87328,1
230968,1
310395,0
194924,1
69386,1
350196,0
260984,0
373332,0
18481,1
204665,1
88448,1
30415,1
357442,0
382012,0
172593,1
73448,1
170636,1
50177,1
205909,1
327252,0
247226,1
192602,1
77939,1
211674,1
154076,1
227424,1
96030,1
341384,0
4776,1
66139,1
361216,0
236637,1
82785,1
58128,1
376613,0
172694,1
221167,1
424125,0
204650,1
391286,0
301566,0
262251,0
381351,0
99825,1
291143,0
354922,0
11090,1
293935,0
55569,1
182527,1
51253,1
348830,0
285691,0
71159,1
217600,1
306587,0
102280,1
321715,0
214322,1
81323,1
183821,1
199503,1
161369,1
4979,1
72679,1
248253,1
236098,1
177969,1
306271,0
287170,0
301134,0
174336,1
98504,1
238268,1
32670,1
248746,1
92864,1
332079,0
40020,1
13065,1
290369,0
375013,0
403587,0
92598,1
162618,1
376275,0
213360,1
139279,1
375025,0
215991,1
279118,0
55669,1
181344,1
432672,0
428366,0
355705,0
164764,1
99477,1
189392,1
12773,1
352186,0
79284,1
303723,0
287473,0
206679,1
212934,1
309374,0
131176,1
29071,1
166759,1
20742,1
199940,1
94447,1
228321,1
73309,1
5972,1
242225,1
278036,0
151551,1
338797,0
24499,1
66316,1
397728,0
245976,1
414263,0
260065,0
379893,0
419702,0
33304,1
345002,0
282155,0
305312,0
209295,1
246432,1
431278,0
418867,0
295062,0
50220,1
7439,1
302323,0
353526,0
261963,0
375954,0
323135,0
197369,1
398959,0
155299,1
368954,0
394973,0
423712,0
425225,0
156375,1
35750,1
358580,0
194774,1
417525,0
134588,1
332914,0
315508,0
81687,1
427976,0
49307,1
160579,1
260224,0
142046,1
277291,0
198751,1
89472,1
331691,0
162512,1
119001,1
349807,0
48236,1
390205,0
320646,0
427496,0
26001,1
329009,0
369148,0
78508,1
416431,0
163319,1
373922,0
287251,0
92604,1
53677,1
340809,0
165928,1
381948,0
312695,0
49028,1
164881,1
377712,0
167629,1
398012,0
367740,0
213054,1
141981,1
177704,1
345059,0
16810,1
366781,0
196784,1
95778,1
54769,1
87350,1
333955,0
204462,1
15493,1
116052,1
5139,1
177827,1
180130,1
235166,1
27941,1
415590,0
255952,0
317900,0
80025,1
135731,1
322729,0
397658,0
387358,0
70561,1
208204,1
60855,1
189104,1
166859,1
297725,0
150972,1
203234,1
395904,0
37267,1
243070,1
254214,0
51054,1
254235,0
63938,1
20966,1
240751,1
222744,1
282785,0
223214,1
158682,1
343165,0
200098,1
162751,1
14616,1
202106,1
225752,1
132571,1
260558,0
193015,1
159328,1
189894,1
139193,1
203906,1
172155,1
430895,0
25091,1
398500,0
412208,0
409382,0
28332,1
217787,1
347154,0
138152,1
312018,0
249673,1
16477,1
81428,1
122865,1
102316,1
243951,1
139925,1
89518,1
78443,1
436547,0
159468,1
213162,1
78359,1
40707,1
280024,0
205354,1
291865,0
291784,0
410203,0
271347,0
372901,0
251105,1
30480,1
87445,1
383636,0
160502,1
93780,1
429173,0
55403,1
43898,1
409791,0
63818,1
12921,1
209906,1
111381,1
360273,0
347309,0
90629,1
375246,0
244679,1
277385,0
61435,1
200410,1
384086,0
231260,1
66603,1
9813,1
286362,0
4668,0
103009,1
288873,0
372758,0
110695,1
226478,1
328561,0
206532,1
285005,0
317507,0
245186,1
364071,0
325476,0
244319,1
143101,1
136914,1
230379,1
349621,0
421466,0
399708,0
34694,1
146085,1
225127,1
47465,1
309298,0
149145,0
410911,0
114156,1
170723,1
36582,1
160549,1
282296,0
227803,1
429574,0
423518,0
227117,1
14339,1
55856,1
297846,0
335709,0
150503,1
424117,0
353691,0
422508,0
168089,1
98298,1
384807,0
319531,0
137778,1
315505,0
336666,0
357460,0
433177,0
433466,0
385377,0
269496,0
58503,1
230629,1
286706,0
110106,1
13374,1
232663,1
161149,1
121506,1
420478,0
242599,1
119972,1
190331,1
354858,0
69575,1
128786,1
434987,0
309395,0
259589,0
181514,0
342178,0
58273,1
352629,0
21491,1
11863,1
225254,1
222266,1
372866,0
81867,1
83575,1
375426,0
318561,0
237756,1
386385,0
90234,1
70684,1
136743,1
112014,1
387080,0
347060,0
357512,0
372988,0
86919,1
425420,0
208445,1
379047,0
12333,1
233676,1
269800,0
248030,1
70486,1
104356,1
139981,1
46235,1
154989,1
195059,1
20074,1
265824,0
266645,0
291754,0
214755,1
397510,0
203938,1
88631,1
437436,0
3350,1
219691,1
382618,0
284546,0
306000,0
367127,0
233915,1
73081,1
1037,1
233897,1
67155,1
397005,0
260110,0
335641,0
295247,0
338898,0
329783,0
379923,0
198323,1
162881,1
233490,1
60481,1
158769,1
314855,0
419820,0
362978,0
119209,1
276307,0
228641,1
60616,1
346438,0
14746,1
97645,1
95498,1
296795,0
157474,1
247336,1
101582,1
174168,1
388243,0
92390,1
318820,0
414302,0
19563,1
27213,1
310379,0
318455,0
122210,1
374000,0
172889,1
302397,0
419593,0
134863,1
295053,0
215879,1
97378,1
234820,1
285670,0
409110,0
157333,1
346793,0
82746,1
205295,1
325794,0
59587,1
342793,0
364375,0
414772,0
14363,1
128255,1
51455,1
153768,1
383217,0
287379,0
14579,1
391850,0
247720,1
151167,1
141340,1
314876,0
81086,1
189793,1
141678,1
42090,1
77529,1
225335,1
199787,1
342141,0
248083,1
188762,1
153987,1
145168,1
357139,0
127071,1
14217,1
380932,0
6975,1
429214,0
105014,1
287971,0
314202,0
41985,1
416365,0
23578,1
381293,0
219889,1
89219,1
6281,1
165042,1
388807,0
387625,0
233951,1
248776,1
322911,0
94405,1
154507,1
323253,0
402742,0
45024,1
352086,0
60925,1
186674,1
101619,1
294909,0
202178,1
157596,1
116876,1
308884,0
142793,1
293758,0
366258,0
76542,1
207488,1
115927,1
186867,1
434694,0
100858,1
4832,1
354236,0
415819,0
121730,1
137710,1
129560,1
261241,0
6832,1
207001,1
64201,1
416334,0
46030,1
2053,1
163547,1
61615,1
327288,0
184188,1
215184,1
321986,0
210803,1
181189,1
283483,0
220755,1
347690,0
275806,0
29719,1
86636,1
359969,0
17480,1
331033,0
22771,1
1783,1
295720,0
147117,1
250659,1
211161,1
392540,0
309142,0
402119,0
11335,1
45872,1
276864,0
117849,1
28320,1
409610,0
1088,1
382610,0
10308,1
353877,0
239774,1
274096,0
255351,0
212492,1
75137,1
138144,1
19511,1
375879,0
346276,0
55910,1
1277,1
271884,0
225414,1
285173,0
313886,0
315682,0
193223,1
70670,1
8025,1
9037,1
197339,1
176773,1
434177,0
71341,1
409482,0
15453,1
74985,1
128505,1
54672,1
304320,0
90475,1
200486,1
385334,0
35102,1
274404,0
308609,0
287878,0
251018,1
212484,1
307592,0
432397,0
420551,0
315185,0
256179,0
419627,0
424046,0
177585,1
87604,1
282133,0
306140,0
156956,1
170817,1
101186,1
87511,1
356489,0
181875,1
183908,1
194643,1
148663,1
340714,0
256505,0
416570,0
257343,0
243205,1
311798,0
218777,1
390222,0
70600,1
219551,1
334208,0
439830,0
372764,0
309289,0
246894,1
192666,1
50018,1
261617,0
159418,1
253848,0
200297,1
173017,1
427741,0
411484,0
279691,0
27275,1
287920,0
359180,0
377295,0
16817,1
410469,0
39459,1
66407,1
155012,1
110748,1
188502,1
156738,1
381026,0
11251,1
192546,1
238307,1
238539,1
99080,1
58972,1
227682,1
375883,0
65360,1
413552,0
282256,0
31414,1
98711,1
434731,0
256818,0
190307,1
318795,0
384208,0
324329,0
300074,0
377346,0
220985,1
140813,1
359024,0
4714,1
301177,0
358262,0
128767,1
77159,1
166622,1
269500,0
979,1
256106,0
195397,1
190587,1
253197,1
331998,0
247932,1
234878,1
286527,0
281443,0
8296,1
315435,0
165425,1
318582,0
82481,1
210672,1
264613,0
139805,1
384486,0
278235,0
264546,0
249643,1
63635,1
419733,0
199707,1
332918,0
208765,1
247629,1
336780,0
88001,1
247512,1
149068,1
59946,1
53357,1
354425,0
198838,1
266186,0
371071,0
137870,1
386730,0
415298,0
93511,1
10974,1
365395,0
307712,0
314676,0
310897,0
347921,0
64408,1
255994,0
42775,1
222099,1
399048,0
22438,1
218120,1
33994,1
368191,0
333865,0
387470,0
161649,1
315825,0
7189,1
53628,1
298452,0
433806,0
54347,1
304647,0
19666,1
17375,1
84309,1
138765,1
386799,0
13522,1
374231,0
34949,1
362280,0
188728,0
30951,1
297582,0
136115,1
31482,1
139110,1
232202,1
261800,0
202425,1
63266,1
363539,0
37992,1
415692,0
295374,0
402970,0
24537,1
47838,1
437733,0
355671,0
291862,0
421008,0
284412,0
186212,1
190806,1
411661,0
264962,0
319263,0
33080,1
235873,1
150067,1
375509,0
331816,0
179322,1
56618,1
369366,0
23580,1
68986,1
115558,1
91718,1
335255,0
291024,0
61761,1
277848,0
53957,1
195239,1
410295,0
105091,1
172671,1
309994,0
216870,1
76937,1
49289,1
67423,1
143531,1
88978,1
327660,0
134442,1
213866,1
149191,1
364371,0
44926,1
323935,0
201568,1
394756,0
250280,1
104318,1
330558,0
83883,1
36917,1
106121,1
30041,1
82260,1
164980,1
699,1
351221,0
357030,0
432005,0
78694,1
88498,1
161277,1
100023,1
392257,0
172211,1
184739,1
181592,1
387282,0
429893,0
72256,1
44231,1
304696,0
251972,1
146077,1
359805,0
327752,0
220290,1
195809,1
429387,0
294083,0
182252,1
66699,1
399256,0
319330,0
50570,1
37650,1
310365,0
256002,0
78678,1
76113,1
418018,0
404349,0
211510,1
177942,1
408808,0
39688,1
62274,1
370283,0
270299,0
362281,0
271973,0
262976,0
301105,0
176160,1
239905,1
133107,1
304576,0
13639,1
329939,0
363523,0
238395,1
218683,1
125682,1
114377,1
280272,0
142687,1
127708,1
216882,1
325036,0
379566,0
98428,1
207630,1
174438,1
263645,0
9501,0
274977,0
350103,0
63182,1
30964,1
299248,0
419263,0
129445,1
104354,1
121312,1
301278,0
423729,0
381114,0
219997,1
145414,1
93584,1
242976,1
287562,0
82158,1
146848,1
202226,1
106339,1
366064,0
270755,0
66304,1
38427,1
178883,1
204095,1
130605,1
123123,1
387787,0
429230,0
275946,0
220173,1
77581,1
78450,1
222507,1
318984,0
156140,1
293902,0
244570,1
281315,0
220222,1
153125,1
219194,1
420462,0
1345,1
45799,1
92920,1
123467,1
358295,0
286119,0
235811,1
360482,0
352881,0
247577,1
391587,0
56441,1
110280,1
350757,0
327776,0
219116,1
54940,1
107923,1
416517,0
303206,0
384954,0
50330,1
222656,1
435568,0
281520,0
321325,0
176149,1
121869,1
363370,0
117967,1
80208,1
146116,1
308718,0
95798,1
336992,0
120921,1
387104,0
337238,0
281976,0
240697,1
3133,1
224928,1
19216,1
384306,0
132504,1
239793,1
393565,0
53317,1
126809,1
13877,1
270441,0
15001,1
103435,1
200554,1
226599,1
162994,1
29747,1
176751,1
164521,1
9173,1
352962,0
362512,0
240153,1
207755,1
100927,1
369229,0
276238,0
135846,1
53799,1
427335,0
39951,1
367989,0
235330,1
311123,0
345353,0
74906,1
183766,1
129624,1
143631,1
21300,1
278565,0
65014,1
291714,0
24916,1
183135,1
29282,1
420261,0
185187,1
153004,1
323443,0
88598,1
335518,0
102981,1
114752,1
382533,0
10846,1
347542,0
102253,1
319730,0
364231,0
359118,0
391631,0
163790,1
347899,0
399673,0
160144,1
421308,0
201097,1
124699,1
297143,0
224520,1
275116,0
167581,1
238634,1
232897,1
418905,0
77512,1
111382,1
430112,0
329087,0
21941,1
263586,0
338073,0
271650,0
337156,0
348112,0
121673,1
169183,1
272881,0
17516,1
73819,1
222052,1
224050,1
128159,1
235196,1
223653,1
3962,1
96419,1
201452,1
148623,1
57487,1
221406,1
34745,1
416628,0
391189,0
26530,1
77009,1
304875,0
18263,1
425523,0
387711,0
366170,0
292129,0
85484,1
176816,1
433684,0
157547,1
107727,1
159184,1
225238,1
280073,0
418275,0
256099,0
208612,1
379769,0
132417,1
175467,1
287272,0
105231,1
206193,1
157512,1
63658,1
134991,1
88136,1
307860,0
25569,1
170204,1
127959,1
98583,1
303850,0
157855,1
75871,1
96376,1
428188,0
381584,0
98935,1
97662,1
260871,0
433770,0
57679,1
199954,1
217003,1
64871,1
229258,1
178964,1
176963,1
72851,1
84627,1
248664,1
350748,0
241629,1
14367,1
423820,0
122147,1
324208,0
228919,1
328350,0
23759,1
272448,0
294020,0
255828,0
279235,0
163792,1
263142,0
254469,0
192747,1
425980,0
432040,0
87540,1
91108,1
53790,1
288657,0
416926,0
228783,1
365949,0
79418,1
184575,1
232467,1
346937,0
310835,0
126728,1
115319,1
64534,1
346167,0
406698,0
294812,0
301860,0
84626,1
133853,1
276322,0
203757,1
45788,1
361396,0
426576,0
10079,1
397180,0
12645,1
424831,0
93636,1
79222,1
87300,1
334495,0
320562,0
8668,1
414860,0
181432,1
404153,0
138991,1
344108,0
401031,0
223486,1
40443,1
80873,1
24077,1
227856,1
314152,0
9001,1
378206,0
404669,0
342026,0
72380,1
148901,1
238066,1
184155,1
392680,0
59225,1
266861,0
439387,0
61889,1
200113,1
133594,1
341540,0
112259,1
432855,0
83891,1
327111,0
337502,0
338632,0
206791,1
367468,0
83915,1
276284,0
82878,1
406238,0
268829,0
244924,1
44707,1
310570,0
228702,1
299544,0
184436,1
183592,1
189394,1
219017,1
205428,1
422349,0
129592,1
335193,0
156699,0
291501,0
337177,0
14923,1
249281,1
80007,1
80550,1
113544,1
338794,0
49269,1
234572,1
166063,1
2916,1
105433,1
98246,1
87891,1
87291,1
286927,0
23822,1
118950,1
379241,0
280638,0
248057,1
155063,1
117663,1
235314,1
360103,0
395662,0
82322,1
248374,1
431501,0
247804,1
242283,1
336845,0
249150,1
134594,1
200817,1
124202,1
88580,1
130415,1
410520,0
317395,0
253234,1
46370,1
252487,1
161523,1
24189,1
438304,0
9078,1
121252,1
325652,0
66955,1
214166,1
416606,0
79454,1
364363,0
217272,1
234044,1
150521,1
211893,1
33838,1
121768,1
375611,0
378744,0
55067,1
32707,1
185961,1
253153,1
119971,1
69377,1
381401,0
7062,1
238185,1
225856,1
179717,1
97202,1
438700,0
386621,0
376567,0
181721,1
81714,1
185613,1
75158,1
142614,1
113245,1
93946,1
40804,1
232294,1
82034,1
343423,0
401006,0
11320,1
308033,0
132702,1
35388,1
184849,1
159550,1
365665,0
358371,0
163885,1
140323,1
377185,0
428563,0
263641,0
262044,0
140025,1
274582,0
230501,1
214537,1
230954,1
239292,1
388726,0
104153,1
146004,1
8578,1
400156,0
22307,1
420080,0
127985,1
336084,0
151686,1
244503,1
375945,0
221879,1
430087,0
73915,1
62596,1
152015,1
164747,1
433407,0
400138,0
136968,1
260322,0
167902,1
251622,1
205925,1
55293,1
50537,1
67429,1
195108,1
246208,1
287987,0
80956,1
123550,1
311546,0
36667,1
304559,0
137676,1
99846,1
348418,0
398541,0
207151,1
96641,1
374144,0
417179,0
281776,0
75891,1
376119,0
266565,0
156579,1
246790,1
208895,1
373501,0
19181,1
27686,1
228461,1
249498,1
151458,1
338178,0
51088,1
354412,0
57709,1
31851,0
306839,0
109856,1
247136,1
349169,0
349597,0
386823,0
86228,1
70168,1
46155,1
44189,1
210500,1
207437,1
92560,1
297416,0
283802,0
293240,0
184942,1
290637,0
121211,1
268718,0
104594,1
232990,1
233517,1
431321,0
309387,0
397884,0
278790,0
214061,1
155686,1
262351,0
182433,1
199798,1
181247,1
364307,0
402235,0
68276,1
256171,0
241241,1
80402,1
269619,0
32008,1
7478,1
129741,1
235514,1
13727,1
177266,1
11742,0
191940,1
317197,0
135820,1
308749,0
80886,1
234386,1
98350,1
207760,1
29751,1
415446,0
362763,0
148215,1
17337,1
240291,1
232463,1
116543,1
393675,0
191356,1
289466,0
49306,1
135113,1
164599,1
408655,0
5634,1
74664,1
369441,0
58435,1
315381,0
73655,1
262714,0
440211,0
153961,1
157967,1
192052,1
363075,0
300602,0
93095,1
431135,0
291539,0
182573,1
113190,1
34307,1
290086,0
207041,1
118701,1
152495,1
25120,1
22225,1
122496,1
296644,0
185553,1
64037,1
146984,1
86169,1
209387,1
262173,0
352388,0
137065,1
23292,1
86088,1
402026,0
428326,0
111693,1
327786,0
330278,0
223730,1
419149,0
241519,1
163507,1
268560,0
406890,0
152117,1
91352,1
83106,1
429634,0
136809,1
188977,1
301061,0
197188,1
177440,1
124296,1
52260,1
439202,0
243730,1
215589,1
239552,1
295723,0
242837,1
232145,1
196407,1
369841,0
372421,0
226736,1
52093,1
402642,0
388316,0
11373,1
265966,0
116712,1
5543,0
282355,0
403531,0
249303,1
22503,1
347931,0
95356,1
233586,1
413425,0
187604,0
402096,0
404236,0
219095,1
52850,1
89675,1
174815,1
284471,0
104818,1
206397,1
94165,1
188614,1
138718,1
2144,1
206693,1
128838,1
243192,1
178311,1
34635,1
281783,0
411011,0
180318,0
27284,1
282667,0
424244,0
168720,1
131188,1
121551,1
135344,1
137361,1
237020,1
67260,1
360101,0
220144,1
150178,1
341411,0
419686,0
192617,1
107559,1
121384,1
120186,1
50831,1
340576,0
107167,1
272254,0
340115,0
437220,0
147044,1
381003,0
223399,1
19832,1
279668,0
439998,0
74354,1
271064,0
58990,1
179616,1
335079,0
38623,1
103988,1
302810,0
137014,1
30714,1
251251,1
389617,0
419162,0
412238,0
201773,1
146503,1
332905,0
36609,1
305519,0
2237,1
293494,0
440562,0
349514,0
226532,1
300907,0
389822,0
326407,0
372212,0
103384,1
92323,1
262332,0
308197,0
193655,1
314985,0
222663,1
309775,0
343412,0
79615,1
110557,1
212520,1
346446,0
205704,1
55474,1
368708,0
204916,1
27343,1
416332,0
28013,1
120960,1
327828,0
270279,0
255482,0
73069,1
38839,1
305199,0
24220,1
110060,1
49219,1
405479,0
152349,1
215170,1
91172,1
263736,0
406556,0
376251,0
74423,1
263269,0
376859,0
406113,0
11006,1
148809,1
220633,1
72951,1
184096,1
51230,1
37512,1
155614,1
303980,0
69462,1
327875,0
436858,0
326018,0
206937,1
409166,0
156372,1
380301,0
206044,1
175340,1
225596,1
276388,0
400566,0
395565,0
58687,1
259204,0
311909,0
421758,0
179317,0
378280,0
419947,0
348762,0
64139,1
100261,1
405078,0
423900,0
225114,1
251926,1
368905,0
135779,1
409704,0
79899,1
252932,1
87921,1
440411,0
12614,1
67127,1
206485,1
60201,1
37900,1
32118,1
435302,0
36327,1
124561,1
115339,1
152529,1
230844,1
175550,1
188569,1
211437,1
439851,0
293978,0
309693,0
54941,1
117498,1
220116,1
131945,1
44894,1
7612,1
132748,1
438255,0
359078,0
165396,1
137494,1
305614,0
409112,0
345977,0
63062,1
55316,1
292781,0
109825,1
138185,1
262741,0
390145,0
34781,1
28757,1
267513,0
200560,1
430378,0
76023,1
396294,0
98707,1
102822,1
14119,1
