linoleic,palmitoleic,other,linolenic,eicosenoic
1.0299074849493275,-0.8035753936914634,1.3855020284067099,-1.0015623816539154,0.25106279491224115
1.2322650540103381,-1.1581656499674586,-1.0231146942284237,-0.6883100883734052,-2.2083278491260385
1.5777535865535273,-0.8626737697374626,-0.9501263086940257,-1.5538756355958674,-0.8419997135492164
1.0348430354142302,-0.3898867613694688,-1.0961030797628217,-1.430223414564087,1.4352138457454868
1.0595207877387436,-1.217264026013458,-1.0231146942284237,-0.3173534252780642,-2.663770560984979
-0.29035226441214546,-0.17713260760387164,0.6556181730627301,0.10306412622998888,-0.2043799169466995
-0.9221027239196914,1.046203776548312,-0.2202424533500458,0.8367339710185522,-0.568734086433852
0.18592835545096528,-1.04587873548006,-1.0231146942284237,0.6224034545634662,0.6154169643993938
0.10942732324497341,0.14790846064912405,0.728606558597128,-0.6553361627649305,0.5243284220276055
-1.1417347196078615,0.6147856314125179,0.6556181730627301,1.2159341155160117,0.2055185237263471
-0.7913106365997697,-0.20668179562687125,-0.9501263086940257,1.673447333333599,0.752049777957076
0.020587414876724767,-0.7562966928546639,-1.0231146942284237,0.511116455634864,0.3421513372840293
-0.6555829988149454,0.39612164004232076,1.7504439560786997,0.2967859391797781,1.2530367610019106
1.5654147103912706,-0.8331245817144629,-1.0231146942284237,-1.5538756355958674,-1.115265340664581
-0.7567617833454509,0.4079413152515206,-0.36621922441884175,1.1664732271032996,-0.38655700169027574
-2.2102813952592966,2.9905403484616864,0.509641401993934,1.3931689656615636,1.0708596762583344
-0.0016225622153373917,-0.7858458808776636,-0.9501263086940257,0.8243687489153741,1.4352138457454868
-1.1392669443754102,1.2471382551047094,0.728606558597128,0.8367339710185522,0.25106279491224115
0.331527094165595,-0.28350968448667024,1.8964207271474958,-0.6718231255691678,0.6609612355852877
-0.870279444038213,0.6206954690171178,0.728606558597128,0.6883513057804157,0.43323987965581745
-0.6309052464904319,0.09471992220772477,1.604467185009904,0.9768731548545698,0.02334143898277084
0.696757828568395,-0.4903540006476675,1.1665368718035158,-1.1210928619846363,0.25106279491224115
1.5283980819045002,-1.0990672739214595,-0.9501263086940257,-1.430223414564087,-1.2974424254081571
