linoleic,palmitoleic,other,linolenic,eicosenoic
-0.4211443517320671,0.19518716148592344,0.14469947432194413,0.7048382685846531,-0.8419997135492164
0.9854875307652031,-0.9217721457834618,-1.0231146942284237,-0.9356145304369659,0.5243284220276055
0.030458515806530174,0.2897445631595222,1.458490413941108,-0.6512144220638711,0.29660706609813525
-0.5568719895168914,-0.7149278296224645,-1.0231146942284237,1.6281081856219461,0.752049777957076
1.195248425523568,-1.6782313591722517,1.8234323416130978,-0.8119623094051855,0.752049777957076
0.5338846632266058,-0.6380999407626655,1.604467185009904,-1.0262928258602715,0.7975940491429699
0.0798140204555572,0.30156423836872204,0.509641401993934,-0.6223622371564557,-0.6598226288056401
-0.8949571963627265,0.5024987169251194,0.509641401993934,0.8284904896164335,0.15997425254045303
1.4790425772554734,-0.8035753936914634,-1.0961030797628217,-1.512658228585274,-0.6598226288056401
1.6715290453866787,-1.0517885730846601,-0.9501263086940257,-1.4467103773683245,-0.15883564576080542
1.5037203295799868,-1.276362402059457,-0.9501263086940257,-1.22413637951112,-1.2974424254081571
1.639447967364811,-1.0104197098524605,-0.9501263086940257,-1.512658228585274,-0.38655700169027574
1.2643461320322058,-0.9513213338064613,0.947571715200322,-1.2571103051195947,0.0688857101686649
-0.6851963016043616,0.6206954690171178,1.2395252573379139,0.37922075320096493,0.38769560846992335
-0.1990445808114455,0.18336748627672358,1.3125136428723119,-0.32559690668018293,0.29660706609813525
-0.1842379294167374,0.9102775116425139,1.8234323416130978,-0.6347274592596337,0.15997425254045303
0.040329616736335575,-0.4608048126246679,-1.0231146942284237,0.6017947510581695,0.843138320328864
0.16865392882380584,0.24837569992732272,0.582629787528332,-0.8490579757147196,-0.24992418813259357
-2.1387159135182077,1.4539825712657068,0.2906762453907401,1.9990648487172873,-0.38655700169027574
-0.8949571963627265,0.7743512467367157,0.582629787528332,0.6759860836772377,-0.24992418813259357
0.9854875307652031,-1.3354607781054564,-1.0231146942284237,-0.2761360182674708,-1.7528851372670977
-0.7394873567182914,-0.20668179562687125,1.3855020284067099,1.2035688934128337,0.25106279491224115
1.0595207877387436,-1.0399688978754602,-0.9501263086940257,-0.6883100883734052,-2.2083278491260385
1.076795214365903,-1.9559937265884482,2.9182581246290678,-0.6800666069712865,0.5698726932134996
-0.18917347988164007,0.7270725458999164,0.14469947432194413,-0.4245186835056072,0.2055185237263471
1.5900924627157842,-0.7149278296224645,-1.0231146942284237,-1.5538756355958674,-1.9806064931965681
0.9114542737916626,-0.8626737697374626,-1.0961030797628217,-0.8943971234263725,0.9797711338865462
-1.3169467611119074,1.4953514344979062,0.4366530164595361,0.6924730464814751,0.0688857101686649
-0.4458221040565806,-0.4844441630430676,-1.0961030797628217,1.1376210421958843,0.11442998135455897
0.5412879889239599,-1.276362402059457,-0.9501263086940257,0.2184728658596505,-2.663770560984979
1.0101652830897165,-1.512755906243454,-0.9501263086940257,-0.2761360182674708,-2.663770560984979
-0.9813293294985238,0.8925479988287142,1.02056010073472,0.511116455634864,0.43323987965581745
