feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468
-0.8164213675644219,-0.854749192799755,0.30892208537542803,0.056526898355189356,0.10391797760957293,-0.8689193745753604,0.8799955660518247,-0.7536960007561415,-0.49896614834997555,1.1090564806491772
-0.9387287763569327,1.1647564176814076,-1.4027308865160337,0.4774718861065954,0.44330795114005056,-0.2897579877265176,-0.5482788361422518,-0.8393780471271197,1.2334499755901163,-2.13502475814157
0.7192160983859934,-1.4743702323792025,0.9856220975185641,-0.5327960844967791,0.6695679334937024,-0.40007444236439244,0.6657544057227133,0.4458526484375542,-0.9585867526606121,-1.1051576982079994
0.5153704170651419,1.0041139259385878,-1.0842838219780875,0.5616608836568766,-2.1586818459269446,-0.2897579877265176,-0.22691709564858456,0.9599449266634238,0.06672074926311568,-0.3842507562545001
0.8143440830023908,-0.7859024106242608,0.4283397345771579,-0.6169850820470603,1.3483478805546576,-0.2897579877265176,0.8085818459421209,-0.23960372253027193,0.34956419806966127,-0.12678399127110745
0.039730493983154834,1.1188585628977448,-1.0842838219780875,1.150983866508845,2.3665178011460903,0.09634960350604427,-0.6553994163068075,0.8742628802924455,-0.32218899284588454,1.778470069605998
-0.5853962620674567,-1.153085248893563,0.22931031924094145,-0.36441808939621667,1.6877378540851353,-0.2345997604075802,-0.5482788361422518,-0.4109678152722284,0.38491962917047945,0.4396428916923563
-0.9659082005330463,0.6139821602774541,0.3885338515099146,-0.7011740795973415,0.7826979246705282,-1.751451011678359,0.9514092861615285,-0.4109678152722284,0.9506065267835707,-1.5685978751781062
0.9094720676187882,0.08615683026533207,0.10989267003921155,0.8984168738580014,0.10391797760957293,-1.4205016477647345,-0.5482788361422518,2.1594935758571197,-0.4636107172491573,-0.4357441092511786
1.8063930654305351,-1.1760341762853945,0.14969855310645483,-0.9537410722481852,-1.0273819341586858,1.4753052864794796,-0.3697445358679922,1.1313090194053803,-1.9838942545843399,0.800096362669106
-1.0610361851494436,-0.9006470475834177,2.060380940334133,-1.1221190673487476,0.6695679334937024,0.37214074010073134,-0.9410542967456228,0.9599449266634238,-0.4636107172491573,-0.2297706972644645
-0.30001230821826447,-2.3693784006606267,0.30892208537542803,-0.6169850820470603,-1.3667719076891636,1.0064603542685115,-0.22691709564858456,1.5597192512602716,-0.42825528614833913,0.9545764216591416
0.923061779706845,-0.005638879301993505,-2.7163250277350626,0.9826058714082826,-0.4617319782745565,-0.04154596479129926,-0.22691709564858456,-0.32528576890125016,0.5970522157753887,-0.48723746224785713
-0.06898720272129935,-0.05153673408565629,-0.08913674529700494,-0.7853630771476228,-1.3667719076891636,-1.4480807614242033,-1.333829757348994,0.017442416582662875,0.34956419806966127,1.469509951625927
1.1269074610276966,0.38449288635914014,-0.4473896929021946,-0.7011740795973415,0.3301779599632247,0.8961438996306368,1.986908227752234,-0.6680139543851632,-0.18076726844261173,0.18217612670896371
1.1269074610276966,2.19745815031382,0.18950443617369814,-1.29049706244931,-2.1586818459269446,0.7582483313332932,-1.2981228972941419,0.1888065093246194,-0.9939421837614303,0.13068277371228518
-1.332830426910579,-0.8776981201915864,1.503098577392727,-0.11185109674537305,0.6695679334937024,-0.2897579877265176,-0.6196925562519556,0.27448855569559766,-0.11005640624097533,0.3881495386956778
-0.626165398331627,-0.23512815322030742,0.6671750329806178,1.6561178518105324,1.2352178893778318,1.5856217411173543,-1.1910023171295863,0.9599449266634238,0.10207618036393387,0.9545764216591416
-0.8843699280047057,-1.4284723775955397,0.4681456176444012,-0.19604009429565428,-1.4799018988659893,-1.3101851931268598,0.023030924735378835,1.1313090194053803,-0.003990112938520728,0.9030830686624631
0.8958823555307315,-0.5564131367059469,1.6225162265944568,0.4774718861065954,-1.2536419165123376,1.2546723772037298,1.5227190470391592,0.7885808339214673,1.374871699993389,0.7486030096724275
-1.0066773367972166,0.38449288635914014,-0.5270014590366812,1.4035508591596886,1.1220878982010059,0.868564785971168,-0.47686511603254794,0.7885808339214673,-0.32218899284588454,0.4396428916923563
-0.7620625192121947,0.7057778698447796,2.856498601678999,-1.5430640551001535,1.0089579070241799,1.0891976952469178,0.5586338255581575,2.1594935758571197,-0.6050324416524301,-0.3842507562545001
-1.754111501640339,-2.1169401993504815,-1.4425367695832771,-1.2063080648990288,-0.23547199592090473,-0.12428330576970538,0.13015150489993457,1.988129483115163,0.3142087669688431,-0.0237972852777504
-0.2864225961302077,0.01731004808983789,-0.12894262836424825,-0.44860708694649787,-1.4799018988659893,0.3169825127817939,0.6300475456678614,1.1313090194053803,-2.37280399669334,0.4396428916923563
0.3387041599204038,-1.3596255954200456,1.105039746720294,-0.5327960844967791,-0.3486019870977306,-0.813761147256423,-1.4409503375135495,-1.3534703253529894,0.667763077977025,-0.3842507562545001
0.8007543709143341,0.29269717679181456,0.34872796844267134,-0.6169850820470603,-0.5748619694513823,0.1790869444844504,-0.6553994163068075,-0.49664986164320674,-0.49896614834997555,0.9030830686624631
0.1892173269517793,1.2795010546405645,-0.6862249913056544,0.30909389100603296,1.0089579070241799,-0.15186241942917408,-1.0838817369650304,0.10312446295364114,-1.100008477063885,0.697109656675749
0.7056263862979366,-0.12038351626115046,0.5477573837788878,-1.0379300697984664,-0.6879919606282082,-0.06912507845076796,0.9514092861615285,-0.7536960007561415,-0.21612269954342994,-1.0021709922146425
-0.5853962620674567,0.7975735794121052,0.2691162023081847,-0.7011740795973415,0.44330795114005056,0.8409856723116993,3.343768909836607,-0.582331908014185,-0.5696770105516119,-0.5902241682412142
-1.1425744576777843,1.0959096355059132,-0.36777792676770804,0.4774718861065954,1.800867845261961,-0.013966851131830552,-0.2626239557034365,2.9306319931959237,-1.1353639081647031,-1.3111311101947136
1.5617782478455133,-1.084238466718069,0.30892208537542803,0.22490489345575176,0.3301779599632247,1.5028844001389483,-0.4054513959228441,0.1888065093246194,-0.07470097514015712,-1.5171045221814277
1.819982777518592,0.8664203615875994,0.18950443617369814,2.6663858224139068,-1.5930318900428153,-1.1171313975105788,-0.7982268565262152,-0.8393780471271197,0.03136531816229747,-1.7230779341681417
0.5425498412412554,-0.969493829758912,0.22931031924094145,1.5719288542602512,1.2352178893778318,-0.04154596479129926,0.13015150489993457,0.6172167411795108,-0.7464541660557029,1.00606977465582
-0.10975633898546966,0.728726797236611,0.2691162023081847,1.150983866508845,0.8958279158473541,0.7030901040143558,-1.9051395182266244,-1.0107421398690764,-1.1353639081647031,-0.2297706972644645
0.7192160983859934,-0.2810260080039702,-0.00952497916251835,-0.5327960844967791,-1.706161881219641,1.1995141498847925,-0.5839856961971037,-0.925060093498098,1.5870042865982983,-0.7447042272312497
-0.39514029283466184,-0.8088513380160922,-0.4473896929021946,-0.7011740795973415,-0.23547199592090473,0.5376154220575435,-0.15550337553888074,0.7885808339214673,0.24349790476720667,-0.5387308152445357
-0.680524246683854,-0.6252599188814411,0.22931031924094145,0.14071589590547057,-1.4799018988659893,1.0340394679279803,-0.44115825597769603,1.4740372048892934,1.869847735404844,0.9545764216591416
0.5969086895934825,0.40744181375097155,-0.6066132251711678,-1.5430640551001535,-0.8011219518050341,-0.40007444236439244,-0.6196925562519556,-0.23960372253027193,0.5263413535737522,-1.5685978751781062
-0.327191732394378,-0.5793620640977784,-0.8852544066418709,-2.553332025703528,-0.5748619694513823,-0.37249532870492374,0.05873778479023075,0.4458526484375542,1.2688054066909344,0.6456163036790704
-1.523086396143374,-0.5564131367059469,0.30892208537542803,0.22490489345575176,-1.5930318900428153,0.45487808107913746,0.023030924735378835,1.3883551585183151,0.8798956645819342,-0.7961975802279283
0.3522938720084606,-0.4875663545304527,-0.8454485235746276,0.730038878757439,0.3301779599632247,-0.3173371013859863,0.13015150489993457,1.64540129763125,0.7738293712794797,0.6456163036790704
-0.2320637477779806,-0.4875663545304527,-1.2037014711798173,0.4774718861065954,0.10391797760957293,0.9237230132901054,-0.5125719760873999,1.3883551585183151,0.7384739401786615,1.00606977465582
-1.3464201389986359,-0.05153673408565629,0.34872796844267134,0.056526898355189356,-2.7243318018110743,-0.6482864652996108,1.4155984668746036,1.3883551585183151,0.4202750602712977,-1.3111311101947136
0.5425498412412554,0.2697482493999832,0.10989267003921155,-1.711442050200716,-1.3667719076891636,-0.6758655789590795,-0.5482788361422518,-1.6961985108369024,-0.003990112938520728,-0.28126405026114304
-0.1369357631615832,2.289253859881146,1.383680928190997,-0.36441808939621667,1.0089579070241799,-1.558397216062078,-0.3697445358679922,-1.0964241862400546,-0.42825528614833913,0.3366561856989993
-1.1289847455897275,0.5451353781019599,0.3885338515099146,0.730038878757439,0.6695679334937024,1.806254650393104,-0.9767611568004747,-0.15392167615929364,-0.2868335617450663,0.07918942071560665
-0.3679608686585483,-1.2907788132445515,0.706980916047861,0.056526898355189356,0.21704796878639881,-1.834188352656765,1.0585298663260843,-1.1821062326110328,-0.18076726844261173,-0.8991842862212853
-0.327191732394378,1.6237349655180353,-0.8056426405073843,-0.9537410722481852,0.10391797760957293,-0.6758655789590795,-0.9767611568004747,-0.15392167615929364,0.06672074926311568,-0.12678399127110745
0.9638309159710153,0.22385039461632042,-0.9250602897091141,1.150983866508845,-0.4617319782745565,0.4272989674196687,-1.8694326581717726,0.9599449266634238,-0.11005640624097533,-0.28126405026114304
0.5425498412412554,-0.9006470475834177,-1.4027308865160337,-0.7011740795973415,-0.6879919606282082,-0.2897579877265176,-0.15550337553888074,-0.23960372253027193,-0.42825528614833913,-1.0021709922146425
0.6784469621218231,0.31564610418364597,1.3438750451237538,0.3932828885563142,-0.4617319782745565,-1.6962927843594215,-0.9053474366907709,-0.23960372253027193,-0.8878758904589757,-0.7961975802279283
-0.6125756862435702,-0.6711577736651039,1.6623221096617002,-0.44860708694649787,1.2352178893778318,0.06877048984657556,0.9514092861615285,-0.8393780471271197,0.7384739401786615,0.9030830686624631
-1.2648818664702952,0.5680843054937913,-0.6464191082384111,-0.2802290918459355,1.2352178893778318,-0.09670419211023668,-0.2983308157582884,-1.5248344180949458,-0.8878758904589757,-1.3626244631913922
-0.8843699280047057,-1.153085248893563,-0.4871955759694379,0.4774718861065954,-0.6879919606282082,-0.5931282379806734,-1.0838817369650304,0.10312446295364114,0.20814247366638847,1.675483363612641
-0.08257691480935611,-0.8318002654079236,0.8263985652495909,1.4035508591596886,-0.6879919606282082,-0.4276535560238611,-0.15550337553888074,-0.925060093498098,-0.49896614834997555,0.07918942071560665
-1.4143686994389197,1.072960708114082,0.6671750329806178,-0.2802290918459355,-1.3667719076891636,-0.7034446926185483,0.6300475456678614,0.8742628802924455,-0.39289985504752095,-0.3842507562545001
1.697675368726081,-0.3957706449631272,1.3438750451237538,1.7403068493608136,1.3483478805546576,-0.5103908970022673,0.48722010544845373,-0.32528576890125016,-0.07470097514015712,0.027696067718928127
1.1133177489396398,-1.038340611934406,-0.8056426405073843,-0.19604009429565428,1.1220878982010059,0.48245719473860615,1.0585298663260843,-0.6680139543851632,0.8091848023802979,-0.12678399127110745
0.746395522562107,-1.0612895393262376,-1.2037014711798173,-0.869552074697904,-1.3667719076891636,-1.4480807614242033,-0.22691709564858456,0.10312446295364114,-0.49896614834997555,0.027696067718928127
1.099728036851583,-0.05153673408565629,0.4681456176444012,-0.19604009429565428,0.6695679334937024,-0.5931282379806734,-0.44115825597769603,-0.925060093498098,0.9859619578843889,0.3881495386956778
0.2028070390398361,0.29269717679181456,-0.5668073421039245,0.6458498812071578,0.6695679334937024,-0.5655491243212046,-2.047966958446032,-0.49664986164320674,-1.5596290813745215,-0.48723746224785713
-0.6125756862435702,0.5451353781019599,0.5079515007116445,-0.11185109674537305,0.44330795114005056,-0.15186241942917408,0.48722010544845373,-0.7536960007561415,-1.6303399435761579,-0.5902241682412142
0.7328058104740502,0.8893692889794308,2.538051537141053,0.22490489345575176,1.4614778717314836,0.7030901040143558,-1.0481748769101786,1.1313090194053803,0.4202750602712977,1.3150298926358912
-0.15052547524963997,-0.41871957235495855,-0.20855439449873484,1.150983866508845,1.3483478805546576,-0.06912507845076796,3.8793718106593853,0.5315346948085324,-0.39289985504752095,-0.28126405026114304
1.4122914148768888,-0.3957706449631272,-3.1939956245419823,0.22490489345575176,0.6695679334937024,1.2822514908631986,1.129943586435788,1.2169910657763585,0.27885333586802485,1.1090564806491772
0.2571658873920632,-0.8088513380160922,2.02057505726689,0.9826058714082826,-0.3486019870977306,1.9717293323499163,-2.01226009839118,-0.23960372253027193,0.4909859224729341,-1.5685978751781062
-1.2920612906464088,1.3942456915997214,-0.16874851143149153,1.4035508591596886,2.2533878099692646,-0.9792358292132353,0.05873778479023075,-0.6680139543851632,0.38491962917047945,2.4993770115594973
1.0725486126754695,0.9352671437630936,-0.04933086222976165,-1.29049706244931,-0.6879919606282082,-0.9516567155537665,0.23727208506449032,-0.49664986164320674,-0.32218899284588454,-1.5685978751781062
-1.4551378357030902,1.0500117807222504,-0.20855439449873484,-0.7011740795973415,-1.3667719076891636,-0.7861820335969543,-0.15550337553888074,2.0738115294861412,0.9506065267835707,0.23366947970564222
0.6920366742098799,1.256552127248733,-0.2881661606332214,0.30909389100603296,-0.6879919606282082,-1.94450480729464,0.13015150489993457,0.8742628802924455,0.34956419806966127,0.13068277371228518
0.624088113769596,0.4992375233182971,0.18950443617369814,0.14071589590547057,0.7826979246705282,-1.5859763297215468,0.9157024261066766,-0.925060093498098,0.1727870425655703,0.28516283270232073
1.2492148698202075,0.38449288635914014,-1.323119120381547,-0.7853630771476228,1.0089579070241799,1.0340394679279803,-0.5839856961971037,-0.925060093498098,-0.14541183734179353,-1.7745712871648203
-0.748472807124138,1.5778371107343725,-1.6017603018522502,0.14071589590547057,1.0089579070241799,-1.08955228385111,0.8799955660518247,-1.1821062326110328,0.03136531816229747,-0.8476909332246069
0.17562761486372255,0.6828289424529482,1.0254279805858073,1.7403068493608136,0.7826979246705282,1.1995141498847925,-0.9410542967456228,0.1888065093246194,0.3142087669688431,-2.4439848761216414
-1.87641891043285,1.9220710216118435,-0.6862249913056544,-1.2063080648990288,0.10391797760957293,0.9237230132901054,-0.2983308157582884,-0.8393780471271197,-1.1353639081647031,1.8814567755993552
0.7735749467382205,1.0041139259385878,0.18950443617369814,-0.9537410722481852,-0.8011219518050341,0.20666605814391908,-0.9410542967456228,-1.6105164644659242,0.20814247366638847,0.13068277371228518
1.7112650808141379,-0.05153673408565629,0.5875632668461311,0.5616608836568766,0.10391797760957293,2.716365401155571,0.23727208506449032,-0.6680139543851632,-0.9232313215597939,0.23366947970564222
-0.6669345345957973,-2.1628380541341445,-0.6066132251711678,1.6561178518105324,-0.12234200474407883,-1.0619731701916413,0.38009952528389795,-0.23960372253027193,-1.5949845124753397,-0.3842507562545001
-1.8356497741686797,-1.382574522811877,-0.6464191082384111,0.3932828885563142,1.1220878982010059,2.4129951509014154,-0.2626239557034365,-0.49664986164320674,-0.9232313215597939,-0.07529063827442893
-1.5638555324075443,-0.969493829758912,-0.24836027756597814,-0.6169850820470603,0.6695679334937024,-0.4276535560238611,2.0940288079167897,1.5597192512602716,-1.3474964947696124,0.9545764216591416
0.2435761753040064,0.3385950315754774,-0.6862249913056544,-0.11185109674537305,0.44330795114005056,-0.04154596479129926,-0.11979651548402882,-0.0682396297883154,0.9506065267835707,1.3665232456325698
-0.3407814444824348,-1.153085248893563,-0.12894262836424825,-1.1221190673487476,-0.009212013567252956,-0.6207073516401421,0.7371681258324171,1.2169910657763585,-1.0292976148622486,-1.7745712871648203
0.16203790277566577,0.5221864507101285,1.4234868112582404,1.150983866508845,0.21704796878639881,0.868564785971168,1.129943586435788,-1.9532446499498373,-2.2667377033908855,-0.4357441092511786
1.2628045819082643,-1.038340611934406,-0.4473896929021946,-0.869552074697904,-0.12234200474407883,-0.48281178334279856,-0.44115825597769603,-0.4109678152722284,0.3142087669688431,0.4396428916923563
0.27075559948011996,0.5451353781019599,0.9060103313840775,0.056526898355189356,0.44330795114005056,-0.5103908970022673,0.05873778479023075,-0.7536960007561415,-0.9232313215597939,-0.33275740325782155
-1.0202670488852734,-0.6023109914896096,0.706980916047861,-2.132387037952122,-0.23547199592090473,-1.282606079467391,-0.6553994163068075,-1.4391523717239676,-0.14541183734179353,1.00606977465582
-1.523086396143374,1.0270628533304191,-0.40758380983495135,-0.5327960844967791,1.1220878982010059,-1.5032389887431408,1.237064166600344,-1.0107421398690764,1.7991368732032076,-0.6932108742345713
0.8143440830023908,0.8893692889794308,-0.2881661606332214,-0.869552074697904,0.5564379423168765,0.1790869444844504,0.6300475456678614,-0.7536960007561415,-0.2868335617450663,-0.7447042272312497
-1.1153950335016707,-0.14333244365298187,1.3438750451237538,-1.0379300697984664,1.2352178893778318,0.6479318766954184,1.4155984668746036,-0.4109678152722284,-2.4435148588949764,-1.0021709922146425
0.9638309159710153,1.1188585628977448,-0.00952497916251835,-0.11185109674537305,1.2352178893778318,0.34456162644126265,0.6300475456678614,-1.6105164644659242,-1.1707193392655213,-1.053664345211321
1.1540868852038102,1.3483478368160586,-0.16874851143149153,0.22490489345575176,-0.4617319782745565,-0.26217887406704893,-1.2981228972941419,1.4740372048892934,-0.8525204593581576,-1.0021709922146425
0.9638309159710153,0.7516757246284425,-1.7609838341212234,-0.5327960844967791,-1.706161881219641,-0.45523266968332987,-0.2626239557034365,0.5315346948085324,0.9859619578843889,0.697109656675749
-0.5582168378913431,-0.6711577736651039,0.30892208537542803,-0.5327960844967791,-0.23547199592090473,0.2894033991223252,0.5586338255581575,-0.7536960007561415,0.4202750602712977,-0.3842507562545001
0.3930630082726309,1.1877053450732389,-1.9998191325246832,-0.44860708694649787,1.1220878982010059,0.8961438996306368,-0.2626239557034365,0.1888065093246194,0.34956419806966127,0.8515897156657846
0.2843453115681767,1.6696328203016981,-1.8007897171884668,1.150983866508845,-0.3486019870977306,-0.04154596479129926,0.13015150489993457,-0.925060093498098,-0.8171650282573393,-1.259637757198035
-2.121033728017872,-2.071042344566819,1.383680928190997,0.3932828885563142,-1.1405119253355118,0.6203527630359497,2.3439768283007534,-0.49664986164320674,-0.11005640624097533,-0.5387308152445357
1.0046000522351857,1.072960708114082,0.5477573837788878,0.6458498812071578,-1.1405119253355118,1.3925679455010735,-0.15550337553888074,-1.2677882789820112,1.2688054066909344,0.28516283270232073
-1.523086396143374,0.3615439589673088,0.07008678697196824,-1.9640090428515595,-0.6879919606282082,-0.2897579877265176,-1.1552954570747342,1.2169910657763585,-1.2414302014671577,0.9030830686624631
-1.3735995631747495,0.728726797236611,-0.24836027756597814,0.5616608836568766,-0.12234200474407883,-0.45523266968332987,-0.869640576635919,1.8167653903732064,-1.100008477063885,-0.6932108742345713
-1.1833435939419545,-0.6482088462732725,0.030280903904724946,-0.869552074697904,1.2352178893778318,-2.440928853165077,1.3798916068197515,1.5597192512602716,-0.39289985504752095,0.28516283270232073
-0.8571905038285921,-0.005638879301993505,1.3040691620565104,-0.36441808939621667,-0.23547199592090473,0.9237230132901054,0.7014612657775652,1.1313090194053803,-1.0646530459630668,-1.1051576982079994
0.2571658873920632,0.5680843054937913,0.34872796844267134,-0.36441808939621667,0.21704796878639881,-1.199868738488985,0.023030924735378835,-0.15392167615929364,-1.0292976148622486,0.3366561856989993
-0.5853962620674567,0.5221864507101285,-0.9250602897091141,-0.11185109674537305,-2.2718118371037708,-0.8413402609158918,-1.0838817369650304,-2.1246087426917937,-0.5696770105516119,-0.7447042272312497
1.1948560214679804,0.5221864507101285,-1.0046720558436009,0.22490489345575176,1.1220878982010059,0.2894033991223252,-0.4054513959228441,1.7310833440022282,-0.2514781306442481,-1.5685978751781062
0.5969086895934825,-0.3498727901794644,1.1846515128547805,0.8142278763077202,-0.5748619694513823,-0.5655491243212046,1.16565044649064,0.3601706020665759,0.6324076468762069,-1.0021709922146425
1.3035737181724347,0.5221864507101285,-1.323119120381547,0.5616608836568766,-0.6879919606282082,-0.09670419211023668,1.7369602073682706,0.27448855569559766,-0.07470097514015712,1.6239900106159624
-0.8843699280047057,0.6369310876692854,0.6273691499133744,-0.7011740795973415,2.3665178011460903,-0.5931282379806734,-0.3697445358679922,-0.582331908014185,1.4102271310942074,-0.4357441092511786
0.6512675379457096,0.5451353781019599,1.2642632789892672,-0.02766209919509185,2.705907774676568,0.9788812406090428,1.2727710266551957,0.6172167411795108,0.6324076468762069,-0.33275740325782155
0.9774206280590721,0.9352671437630936,2.8166927186117556,-0.11185109674537305,-1.819291872396467,-0.12428330576970538,-0.15550337553888074,0.017442416582662875,-1.1353639081647031,0.28516283270232073
-0.5038579895391161,0.200901467224489,-0.5668073421039245,-1.7956310477509971,1.800867845261961,-1.9720839209541086,-0.7625199964713633,0.5315346948085324,0.4909859224729341,-0.6417175212378927
1.0046000522351857,0.5680843054937913,0.6671750329806178,-0.02766209919509185,-0.91425194298186,-0.9240776018942979,-0.6553994163068075,1.045626973034402,-1.3828519258704306,0.3366561856989993
-0.680524246683854,0.4533396685346343,0.5079515007116445,-0.9537410722481852,0.21704796878639881,0.39971985376020003,-1.2981228972941419,-0.582331908014185,0.13743161146475208,-0.6932108742345713
-1.2648818664702952,-1.4514213049873712,-0.8852544066418709,-0.869552074697904,-0.91425194298186,1.613200854776823,0.16585836495478648,1.8167653903732064,0.4909859224729341,-2.032038052148213
