other,linolenic,palmitoleic,stearic,linoleic
0.8952101276306815,1.2211088287424923,0.937450976780095,1.097062674398975,-1.4045063873276884
-0.9375035194872492,-1.5932185276576734,-0.7771477405377101,-1.3523848580270463,1.4618331786471837
0.40178722263739247,0.3452635895088124,0.49705747061969985,1.3027414748316943,-0.6616528254723081
0.260809249782167,-0.18605484945759057,0.4676979035423402,0.06866867223537833,-0.34154158664646983
-0.021146695928283867,-0.9332214042540947,1.0372735048431179,0.012574453935545786,-0.12161783478139014
0.8952101276306815,-0.14454559641334033,0.6849586999148017,0.4613282003342062,-0.3953007259912671
-1.0784814923424746,1.6278995085761445,-0.3191384941308992,-0.6605561656624448,-0.734960742760668
-1.007992505914862,1.677710612229245,-0.5363992905033608,-0.6044619473626123,-0.6640964227152534
-0.9375035194872492,-1.3856722624364222,-0.6009903380735521,-0.884933038861775,1.1563835232790174
-0.9375035194872492,1.5697865543141942,-0.5892465112426082,-0.5296696562961688,-0.5907885054268935
2.4459678290381617,-1.1781259972151712,-1.0355119308184753,-1.389781003560268,0.968226535572227
-0.1621246687835093,0.6648848379495392,1.5011546646654008,0.8352896556664232,-0.9451101056539664
-1.007992505914862,-1.5932185276576734,-0.8065073076150697,-1.258894494193992,1.559577068364997
-0.9375035194872492,-1.2611445033036714,-0.6597094722282714,-0.884933038861775,1.0830756059906577
0.11983127692694158,0.6814885391672393,0.17997414618421534,0.5174224186340387,-0.4075187122059938
1.1771660733411324,-1.0286926862558703,-1.6461909260275565,-0.9410272571616075,1.2541274129968307
1.3886330326239704,-0.40190296528769176,1.4483074439261534,1.6954010029305222,-0.6543220337434721
-1.007992505914862,-0.22341317719741577,-1.423058216239623,-0.6979523111956665,1.1563835232790174
0.8247211412030687,0.8475255513442402,1.6303367598057834,1.1531568926988076,-1.3556344424687818
-0.9375035194872492,-1.2196352502594214,-0.18995639899051658,-1.4458752218601005,1.1319475508495642
1.1066770869135196,0.17922657733181147,1.2427904743846356,0.8913838739662557,-1.0526283843435609
1.1066770869135196,-1.157371370693046,-0.46593632951769753,-0.99712147546144,0.6994308388482408
0.754232154775456,0.9554496092592908,3.057211719765464,2.761191150627341,-2.296419381002734
0.754232154775456,1.5946921061407444,0.7906531413932966,0.6483089280003147,-1.3067624976098753
-1.007992505914862,1.345636587875243,-0.5951184246580801,-0.754046529495499,-0.33421079491763384
0.8952101276306815,0.8931857296929154,2.381941676986191,2.331135476995291,-1.800369140684832
0.754232154775456,0.996958862303541,1.0372735048431179,1.3588356931315269,-1.135710690603702
1.3181440461963578,-0.47246869546291714,0.4500821632959244,-0.0996139826641193,-0.12161783478139014
0.1903202633545543,1.0758264430876165,0.6967025267457456,0.9661761650326991,-0.9084561470097864
-1.007992505914862,0.15017010020083632,-0.24867553314523594,0.42393205480098445,0.08120073638307225
1.741077964762034,-0.3603937122434415,0.6555991328374421,-0.19310434649717356,-0.4343982818783924
-0.9375035194872492,1.4867680482256938,-0.5833745978271362,-0.3239908558634495,-0.5541345467827136
-0.9375035194872492,1.0633736671743415,-0.9533051430018682,-0.5483677290627798,-0.06541509819364755
0.3312982362097797,1.1920523516115171,0.2974124144936541,0.44263012756759534,-0.7496223262183399
1.3181440461963578,-0.6634112594664682,-0.06077430385013399,0.10606481776860004,0.2889065020334253
0.1903202633545543,1.366391214397368,0.673214873083858,0.5361204914006495,-1.1161619126601394
0.47227620906500517,1.0882792190008916,1.3426130024476586,1.0035723105659209,-1.2798829279374766
1.247655059768745,0.5196024522946634,0.7378059206540492,1.4336279841979704,-0.8424790214502625
0.6132541819202306,1.183750501002667,1.1840713402299163,1.0783646016323643,-1.3092060948528206
0.3312982362097797,-0.6800149606841683,0.6321114791755543,-0.2491985647970061,0.07386994465423626
-1.007992505914862,0.7063940909937895,-0.6714532990592152,-0.5670658018293906,-0.06785869543659288
0.754232154775456,0.24564138220261184,1.1370960329061408,0.7791954373665906,-0.6885323951447068
1.1066770869135196,0.4988478257725383,0.2974124144936541,0.4052339820343736,-0.5614653385115496
-0.9375035194872492,-1.2611445033036714,-1.246900813775465,-0.884933038861775,1.4984871372913637
-0.9375035194872492,-1.485294469742623,-1.0237681039875315,-1.4458752218601005,1.6646517498116462
1.247655059768745,1.3124291854398429,0.673214873083858,1.3027414748316943,-1.2505597610221326
0.3312982362097797,0.37016914133536255,0.9902981975193424,1.3588356931315269,-0.7984942710772466
0.40178722263739247,0.6690357632539642,1.5070265780808727,1.6393067846306897,-1.2945445113951486
-1.007992505914862,-0.3479409363301665,-1.1881816796207456,-0.510971583529558,0.9853317162728443
-1.007992505914862,0.5652626306433386,-0.5951184246580801,-0.9223291843949967,0.1251854867560882
1.4591220190515832,0.8724311031707903,0.6614710462529141,0.10606481776860004,-1.2358981775644606
-1.007992505914862,-0.5139779485071674,-0.8358668746924295,0.9848742377993099,0.6921000471194048
0.47227620906500517,-0.18190392415316553,0.8552441889634879,-0.30529278309683866,-0.43928547636428306
-1.0784814923424746,1.4369569445725936,-0.871098355185261,-0.5857638745960014,-0.3488723783753058
-1.0784814923424746,-1.0535982380824205,0.04492013762836084,0.42393205480098445,0.7409719919783113
-1.007992505914862,-0.30643168328591625,-1.3056199479301842,-0.510971583529558,0.9853317162728443
-0.09163568235589659,0.8682801778663654,-0.18408448557504464,0.8913838739662557,-0.4343982818783924
