other,linolenic,linoleic,stearic,eicosenoic,arachidic,palmitoleic,oleic
1.3181440461963578,-0.6634112594664682,0.2889065020334253,0.10606481776860004,0.4868277711267267,0.3307759198724841,-0.06077430385013399,-0.04480091525791225
0.1903202633545543,1.366391214397368,-1.1161619126601394,0.5361204914006495,-0.4952455423854024,-0.5396870271603689,0.673214873083858,-0.4026576884393931
0.47227620906500517,1.0882792190008916,-1.2798829279374766,1.0035723105659209,-0.07435697945163279,-0.46055403197556405,1.3426130024476586,-0.8706242379844065
1.247655059768745,0.5196024522946634,-0.8424790214502625,1.4336279841979704,0.29976618760060686,0.7264408957965082,0.7378059206540492,-0.04480091525791225
0.6132541819202306,1.183750501002667,-1.3092060948528206,1.0783646016323643,0.159469999956017,-0.1440220512363448,1.1840713402299163,-1.0908437907114716
0.3312982362097797,-0.6800149606841683,0.07386994465423626,-0.2491985647970061,0.6271239587713165,1.2803718620901419,0.6321114791755543,-1.0908437907114716
-1.007992505914862,0.7063940909937895,-0.06785869543659288,-0.5670658018293906,1.6559626681649755,0.2516429246876793,-0.6714532990592152,-0.2099655798032111
0.754232154775456,0.24564138220261184,-0.6885323951447068,0.7791954373665906,0.2530007917190769,-0.06488905605153997,1.1370960329061408,-1.008261458438822
1.1066770869135196,0.4988478257725383,-0.5614653385115496,0.4052339820343736,-0.07435697945163279,-0.1440220512363448,0.2974124144936541,-0.12738324753056166
-0.9375035194872492,-1.2611445033036714,1.4984871372913637,-0.884933038861775,-1.3370226682529416,-1.726681954932441,-1.246900813775465,0.5883302988324
-0.9375035194872492,-1.485294469742623,1.6646517498116462,-1.4458752218601005,-0.1678877712146927,0.6473079006117033,-1.0237681039875315,-1.3936456757111861
1.247655059768745,1.3124291854398429,-1.2505597610221326,1.3027414748316943,0.019173812311427122,0.014243939133264844,0.673214873083858,-0.4852400207120425
0.3312982362097797,0.37016914133536255,-0.7984942710772466,1.3588356931315269,0.4400623752451967,0.6473079006117033,0.9902981975193424,-0.32007535616674365
0.40178722263739247,0.6690357632539642,-1.2945445113951486,1.6393067846306897,0.06593920819295708,-0.1440220512363448,1.5070265780808727,0.36811074610533484
-1.007992505914862,-0.3479409363301665,0.9853317162728443,-0.510971583529558,-2.2723305858835405,-2.5180119067804894,-1.1881816796207456,0.5883302988324
-1.007992505914862,0.5652626306433386,0.1251854867560882,-0.9223291843949967,0.4868277711267267,-0.7770860127147833,-0.5951184246580801,-0.2099655798032111
1.4591220190515832,0.8724311031707903,-1.2358981775644606,0.10606481776860004,1.141543313468146,1.2803718620901419,0.6614710462529141,1.193934068831829
-1.007992505914862,-0.5139779485071674,0.6921000471194048,0.9848742377993099,-0.869368709437642,-1.726681954932441,-0.8358668746924295,0.037781417014737174
0.47227620906500517,-0.18190392415316553,-0.43928547636428306,-0.30529278309683866,0.2530007917190769,1.122105871720532,0.8552441889634879,1.193934068831829
-1.0784814923424746,1.4369569445725936,-0.3488723783753058,-0.5857638745960014,-0.07435697945163279,-0.3022880416059544,-0.871098355185261,0.31305585792356855
-1.0784814923424746,-1.0535982380824205,0.7409719919783113,0.42393205480098445,-2.2723305858835405,-1.726681954932441,0.04492013762836084,0.5883302988324
-1.007992505914862,-0.30643168328591625,0.9853317162728443,-0.510971583529558,-1.8046766270682413,-1.726681954932441,-1.3056199479301842,0.31305585792356855
-0.09163568235589659,0.8682801778663654,-0.4343982818783924,0.8913838739662557,-0.4484801465038724,0.3307759198724841,-0.18408448557504464,-0.7605144616208739
