feat_241,feat_475,feat_338,feat_64,feat_336,feat_128,feat_105,feat_442,feat_472,feat_48,feat_493,feat_378,feat_323,feat_264,feat_374,feat_280,feat_205,feat_302,feat_126,feat_309,feat_305,feat_408,feat_74,feat_55,feat_295,feat_424,feat_314,feat_154,feat_204,feat_443,feat_85,feat_453,feat_243,feat_25,feat_147,feat_386,feat_43,feat_409,feat_458,feat_334,feat_59,feat_251,feat_196,feat_322,feat_36,feat_321,feat_283,feat_382,feat_32,feat_331
0.6501229313327548,0.5833189775054257,-1.2648577679263826,0.27581811530835015,0.25913350512481487,-0.39048648987289186,-0.38301789551153254,-1.8985132507999791,-1.4898412984241989,-1.084238466718069,-0.533275989273846,-1.0380600552639596,0.730038878757439,1.4614778717314836,-1.8846950941268295,-0.6375389354407833,-0.7867750184873384,-0.6916459552107895,0.35308712999969316,-0.41720253501476706,-0.7647394775482216,0.24116095729338963,1.8770039802919016,0.5080685091797621,0.9599342453055533,0.4458526484375542,0.18272646620656535,0.0,0.5120214205174113,-0.4923293042305226,0.5700647073998292,-0.5364459231882152,-0.21254512640441178,1.0779863273004235,-0.8631768568608562,0.8511463452026593,-0.18748484498932985,-0.771805146051417,0.8235291090163112,0.059584399734950076,-1.7617358990137955,-0.3123505069700937,0.9267622869601373,1.192087850759373,-1.3724146182068706,0.36669461958363797,1.562234497844968,-1.7372092061750515,-0.11193554156020012,-1.022519321962423
-1.6279431072194668,-1.7948806379045095,0.2487550607055161,2.4477160938320375,2.363197189388239,0.22823098801786623,0.17610080217755847,-0.7495378881815866,-0.9491983889939832,2.1056624407464946,0.5950622340547357,1.8971089321666024,0.30909389100603296,-0.3486019870977306,0.4670409041469849,-1.3661548616588213,-0.7867750184873384,0.029355040541341283,-3.222197645468897,1.0243116998041133,-0.9009179650281897,0.6016407140847047,-1.4491408095930576,-0.7668245900631363,-0.47649122428612495,0.4458526484375542,-0.08845768858763428,-0.7406681724583485,-0.4297181319025579,1.021735439116351,-0.004629480961801444,0.5083383417041366,0.40694795541274603,-0.9514702069045433,-1.256780523298117,-0.44011340848316916,-0.18748484498932985,0.38167999349700366,-2.9026833982135996,0.44667562771142877,0.7554577651664856,1.3188240398429558,-0.06632397537755305,-1.2088726812261408,1.220774780960329,-0.9274922915311952,-0.002234956363139703,-0.6576795044083626,-1.5269847036349675,0.048868399114423165
0.4053720346287971,0.3115247357442903,1.9200358923199043,0.26450614667020594,0.3170435147834412,-1.2743686011454034,-1.3652534455058816,0.6866813150914042,0.9205250061188458,0.9352671437630936,-1.8250287139120844,0.890277709734026,-0.7011740795973415,1.0089579070241799,-0.9141373805535092,-2.0947707878768593,0.7057521168545199,-0.6916459552107895,0.35308712999969316,1.5648795378611935,0.7332238847314277,-0.08327082381879385,-2.053894407753959,0.6497232979845285,0.2856937187625206,1.64540129763125,0.5443053392654982,0.0,-0.06964124421256969,1.9030567076316953,-1.7925669558646524,-1.783163281295055,0.26928282612004434,-0.5315826481035156,1.695246974981339,-0.5160698645823355,0.7653664969215982,-0.3392482187207593,-1.2695902623288857,0.44667562771142877,-0.8294419493173951,-0.7541269467319613,0.5957335328475738,-1.5153782810540788,-1.1130956782901507,0.8913649889545163,-0.002234956363139703,1.092909201159241,0.6372081324793826,1.9620607581802196
-0.4230156157538289,-0.40873000492271866,-0.7392977579847512,1.5088226968660685,1.2918620107036514,0.7585602547813731,0.5614393640984184,-0.6264333850439017,-0.6112965706000985,2.151560295530157,1.1864670959373027,1.607005020618233,1.4877398567099698,2.027127827615613,-0.391529380937106,2.276924769431369,-0.7867750184873384,-0.210978624709369,1.2857701149045426,1.4297375783469233,0.6651346409914437,1.1063123735925455,-0.8443872114321559,-1.475098534086969,0.6667861902868434,0.6172167411795108,0.09233174794183215,0.0,0.20734097708742125,0.4567859080167712,-1.0263080380491447,1.1755955192824452,1.026441037229904,0.9030331777999954,0.23329049964294168,0.2814729244589114,-0.5051019589596392,0.6700512783841088,0.7315238619242146,-0.18925996110707194,-0.549753764408475,-1.2638689926110394,0.26470477873501036,-1.3621254811401098,0.010619728015635868,-0.2978878482861412,-0.7844696834671936,1.939027075516916,-0.11193554156020012,-1.2521024050503184
0.2359291061414418,0.148448190687609,0.05955345712652874,-1.0363702467163776,-0.9473250294299006,0.13984277689061508,0.16854514410067883,0.04038267361855836,-0.0030732974911058682,-1.2219320310690573,-0.6033107755494131,-1.3110990308388955,-0.9537410722481852,-1.5930318900428153,0.6163574754659573,0.09107699077725476,-0.7867750184873384,-0.210978624709369,0.042192801698076654,-1.1379596524242073,-0.9009179650281897,0.5295447627264416,-2.658648005914861,-1.7584081116965018,1.1651378838186501,2.4165397149700545,0.7250947757949646,0.7406681724583485,0.12424631069742396,-1.6448263476736653,0.5700647073998292,-0.4837677249583487,-1.4515312900387276,0.5181362488990534,-0.16031316679431912,0.9271028013018257,0.5112728057453507,-2.3578472129304955,-0.3495377914079201,0.004285652881167403,0.6622283701968454,1.2848412367843507,-0.06632397537755305,0.3747395845515386,-0.9402163850123373,0.26176054570946233,1.562234497844968,1.413850463846635,1.2753675585131012,0.27845148220231875
-1.383192210515509,-1.1969333060300114,0.9530054740273023,0.02695480526917764,0.008190129937434058,1.1121130992903778,1.0374458229418337,1.0047012815304235,1.100739309262251,1.0041139259385878,0.5561540194571983,1.129186813362095,0.730038878757439,0.21704796878639881,-1.8846950941268295,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-0.9682137652821771,-0.6874864540433071,1.175803969041324,-1.0926141428344758,-0.3908220128114796,0.791378086789295,0.021860469245681764,0.27448855569559766,1.357857803648097,-0.7406681724583485,-0.014244799952571503,-0.1985555480587412,-0.2600491202336373,0.42054134465435916,0.26928282612004434,-1.5113202853059136,0.5706650708748795,-0.9718086011773338,-0.7591956501358867,-0.05087693383365412,1.283555344476794,-1.4058323918902906,1.920825202286986,1.0469616153741144,-0.06632397537755305,0.6301609177414869,-1.1130956782901507,-0.89251426690647,1.562234497844968,1.5013798991250151,-1.4160004556291033,-0.7929362388745272
-1.4961541628404127,-1.8356497741686797,0.679714268857654,2.108357034687711,1.8420071024606017,-1.5395332345271568,-1.5617005555047514,0.9636664471511953,1.100739309262251,-0.9924427571507434,0.9997076658691236,-0.986865247343659,-0.2802290918459355,0.5564379423168765,0.019091190190067914,-0.6375389354407833,0.7057521168545199,-1.4126469509629205,-1.512278839810006,-0.37215521517667705,0.6991792628614357,1.7191279601377811,-0.8443872114321559,0.7441598238543728,0.7840454122943273,-1.0964241862400546,-0.6308259981760336,0.7406681724583485,-0.5128127982925552,-1.735218272649598,0.12308033867411648,0.9473233269530239,1.50826898975436,1.0080050675002523,-0.46957319042359547,-1.0857432853260833,-0.25100826778339175,-1.9252902855998377,-1.177585015236789,1.1379099633837122,2.293742782165546,1.0469616153741144,-1.886982122996652,-0.4936929482942856,-0.4215785051788974,0.08687042258583623,-0.002234956363139703,0.8303208953241005,1.4418439305218973,-0.410297767061368
-1.4396731866779608,-1.7405217895522822,1.4680542837701012,0.32106598986092694,0.3846051927185053,-0.478874701000143,-0.451018818203449,1.3637560823486712,1.1908464608339535,-0.6482088462732725,0.15150858764281044,-0.6626314638484225,-1.0379300697984664,-1.706161881219641,2.669460331101827,-0.6375389354407833,0.7057521168545199,2.192358027797734,0.8971522045275221,-0.41720253501476706,0.3246884222915234,-0.5158465319683718,-0.08844521373102877,-0.672388064193292,-0.3006023912748991,1.045626973034402,-0.08845768858763428,-0.7406681724583485,1.287571640157386,-0.10816362308280845,0.7616294368537061,0.14837065380004902,-2.208689501148587,-0.11169508930248806,-0.04785497638367317,-0.8578739170285843,-0.568625381753701,0.5258656359405562,-0.9245705857335236,-1.1569880310482688,-0.40990967195401495,-0.27836770391148846,-2.052496500052934,0.6301609177414869,0.44281796121016914,-0.8225582176570195,0.7799997707409142,1.0053797658808608,0.6649541944808486,1.5794222863670604
-0.648939520403636,-0.680524246683854,0.5010238654774992,-0.5725795325524652,-0.6095166397545803,1.2888895215448801,1.1432250360181484,1.1175470760733015,0.9655785819046971,1.0270628533304191,0.8674197362374968,0.8390829018137255,-0.11185109674537305,1.2352178893778318,0.4670409041469849,-0.6375389354407833,-0.040511450816409264,-1.17231328571221,-1.2013845115083894,0.5738385014232131,0.2906438004215314,0.7097846411220992,-0.542010412351705,0.4608502462448399,-0.41786161328238297,-1.7818805572078806,-0.1788524068523675,0.7406681724583485,0.06884986643742579,-0.4923293042305226,-0.29197657514261677,0.736610534033558,1.3017712958153074,1.4628832562013654,0.2051759520402802,0.0536035561614123,1.0829836108919075,1.8235364179325295,-0.02751942658558208,0.2807793871500808,-2.3677269663164555,1.14891002454993,-1.3904389918278068,-0.6980300148462443,0.44281796121016914,0.8913649889545163,-1.5667044105712475,2.580909600891704,-0.9165713396027149,-0.410297767061368
-0.8183824488909913,-0.748472807124138,1.163229478003955,0.27581811530835015,0.3170435147834412,0.05145456576336392,0.08543290525500316,1.3945322081330924,1.6413822186924667,1.256552127248733,0.7506950924448849,1.095056941415228,0.8984168738580014,1.4614778717314836,-0.35420023810736295,0.09107699077725476,0.7057521168545199,-0.45131228996007927,0.275363547924289,0.7990751006136632,-0.5945163681982614,2.3319435466830165,-1.600329209133283,1.405215504943283,-1.1800465563310285,0.1888065093246194,-1.8059573356175653,-2.2220045173750456,-1.1498719072825343,-0.3567414167666235,-0.5154687595054731,0.8946451287231574,-0.6943730789288679,0.6930893983994816,0.7955814516961714,-0.022352899937754085,1.0829836108919075,-0.19506257627720672,-0.2805338560888476,-0.6592993093642247,0.3359254878031054,0.7750991909052727,1.7543341722415458,0.22148678463756963,-0.6808974450956173,-1.1023824146548213,0.7799997707409142,0.39267371893219954,0.054540830448596034,0.12539609347705502
-1.6091161151653162,-1.4687275477911468,1.4049870825771054,2.5155879056609027,2.5272755500876802,-1.1859803900181523,-1.161250677430132,-0.9136772256984999,-1.219519843709091,0.5451353781019599,-1.3503484958221292,0.7366932859731244,-0.869552074697904,1.1220878982010059,0.952319760933645,-1.3661548616588213,-0.040511450816409264,-1.4126469509629205,1.5966644432061592,-0.3271078953385871,1.311982456521292,-1.1286621185136072,-0.9955756109723813,-0.011332383104381748,-1.3266205838403835,1.302673112147337,-0.6308259981760336,-0.7406681724583485,-0.23583057699256427,-1.5092384602097662,-0.38775893986955523,-1.5197722901457227,0.47578052005909693,0.30819246949853957,1.0486123801201248,1.5347544500951567,-0.6956722273418248,0.8142369208276614,-0.2575325443158235,-0.9910917904869206,-1.0159007392566752,0.6731507817294571,-2.383525254165497,-0.136103081828358,-0.9402163850123373,0.5066067180825389,2.344469224949022,-0.36591472014709536,-1.1385398356144432,0.20192378783968687
1.3090676532280254,0.9910103401471289,-1.2333241673298847,-0.9345625289730798,-0.9183700246005875,0.7585602547813731,0.6067733125596961,-1.2316971921375193,-1.3096269952807935,-0.18923029843664463,-0.6655639189054728,-0.18481325659228454,-1.5430640551001535,-0.8011219518050341,1.2509529035715896,0.8196929169952928,-0.040511450816409264,0.26968870579205156,-0.19097794452813574,0.16841262288040307,0.6991792628614357,-0.6600384346848978,-0.542010412351705,-1.0501341676726694,-0.5644356407917379,-0.15392167615929364,-1.9867467721470318,-1.481336344916697,0.5674178647774095,-0.4923293042305226,1.75138053903207,-0.6418023196479481,0.26928282612004434,0.3431830993986252,-0.04785497638367317,1.8765585025414053,0.1301322689809795,-0.19506257627720672,-0.6485548444572339,-1.516429885597856,1.0817606475602257,0.8090819939638779,0.5957335328475738,-0.5447772149322753,-1.0266560316512439,0.40167264420836324,0.7799997707409142,1.1220856795853678,1.3586057445174993,1.5794222863670604
0.9137008200908631,0.6784469621218231,0.23824386050668345,-0.9684984348875123,-0.8604600149419611,-0.39048648987289186,-0.4887971085878471,-0.7597965967763937,-0.8590912374222806,-1.497319159771034,-1.9184084289461738,-1.5841380064138315,0.6458498812071578,-0.91425194298186,1.1016363322526173,0.8196929169952928,-0.7867750184873384,-0.45131228996007927,0.8194286224521179,-0.101871296148137,-0.9690072087681737,0.6376886897638361,-0.2396336132712542,0.13032240570038475,0.22706410775877864,-1.1821062326110328,-0.3596418433818339,0.7406681724583485,-0.014244799952571503,0.5245798517487208,0.12308033867411648,-1.6690271851303444,0.5446130847054478,-0.2516576089028306,0.12083230923229575,0.4713640647068274,1.2735538792740932,0.8142369208276614,0.5015107441939731,-0.9081436702062466,-0.503139066923655,-0.5842129314389353,-1.3904389918278068,0.9877507842074146,-0.6808974450956173,-0.018063651288339432,-0.7844696834671936,-0.13250289273808155,0.3597475124647223,1.809005369454956
1.0454897644699173,1.2628045819082643,-2.1267761842306583,-0.8101308739534935,-0.8990666880477121,2.0843834216901405,2.4050199348570427,-2.370413846161105,-1.9629038441756375,0.9582160711549249,0.330486374791482,1.1462517493355284,1.150983866508845,0.8958279158473541,0.7656740467849296,0.8196929169952928,-1.5330385861582676,0.7503560362934721,-0.5795958549051564,-0.19196593582431704,0.5289561535114755,0.13301703025599515,-0.9955756109723813,-1.1445706935425137,0.9599342453055533,-1.5248344180949458,0.0019370296770989301,0.7406681724583485,-0.5959074646825525,-0.17595756681475802,-0.8985982184132268,0.28884584907969296,1.50826898975436,1.3929019964011942,-0.7788332140528718,-0.592026320681502,-1.5214767236646292,-0.3392482187207593,1.467565838660987,-1.2399361513289426,-2.1346534788923557,1.3188240398429558,-1.7214677459403702,0.5790766511034973,-0.5080181518178041,2.2555079493187997,0.7799997707409142,0.04255597781867881,0.4152396364676544,1.0437284258286372
-0.2159187031581724,-0.15052547524963997,0.16466545911485506,-0.6404513443813304,-0.6577749811367689,1.2888895215448801,1.1054467456337502,0.9431490299615811,0.9881053697976228,1.0500117807222504,0.7896033070424222,1.2657063011495628,1.6561178518105324,-0.009212013567252956,-1.324757951680683,-0.6375389354407833,1.452015684525449,1.9520243625470235,-1.434555257734602,-0.4622498548528571,-0.04980241827838894,0.09696905457686365,1.4234387816712255,0.4608502462448399,-0.9455281123160607,0.1888065093246194,0.2731211844712986,1.481336344916697,-0.7067003532025489,1.4510970827520315,1.1766863506704393,0.7805090325584467,-1.0385359021606222,-1.5113202853059136,-1.2848950709007785,-0.592026320681502,0.8288899197156601,-1.2043620733820748,1.0535422267465526,-1.3228842716096167,0.3825401852879254,0.4012883572606155,-1.5559533688840885,0.5790766511034973,0.5292576078490758,-2.326613276520204,-0.7844696834671936,-0.01579697903357465,-0.22291978956606423,-0.027659295248208694
-0.8372094409451419,-0.9523184884449896,0.2172214601090182,1.4748867909516359,1.5235020493381568,-0.6556511232546454,-0.6852442185867169,-0.35970696157891763,-0.3635019037779163,0.4992375233182971,0.2059800880793627,0.6343036701325234,0.3932828885563142,-1.0273819341586858,0.6163574754659573,0.8196929169952928,-0.040511450816409264,0.7503560362934721,0.5862578762259055,1.0243116998041133,2.129053381401101,-0.5879424833266348,-0.9955756109723813,-0.7196063271282142,-0.5937504462936088,0.702898787550489,-1.0827995894996996,0.7406681724583485,-1.7315345720125153,-2.1193839537973123,0.18693524849207543,0.2010488520299155,0.7511107786445004,0.20322057979828265,-0.27277135720496504,-1.4655255658219153,0.44774938295128885,0.23749435105345107,-1.7526178095623925,-1.0463905373407034,-0.9692860417718552,-0.48226452226311967,0.09919040167872867,0.3747395845515386,0.7021369011268891,1.3111012844512189,-0.002234956363139703,-2.1748563825669525,-0.47263434757925843,-0.25724237833610425
-0.3100536634289254,-0.3136020203063212,-0.31884975003144594,-0.22190850476999485,-0.22344990869707132,-0.21371006761838954,-0.19412644358954234,0.7174574408758254,0.650203551403738,-1.1989831036772258,1.1164323096617355,-1.2428392869451614,0.056526898355189356,-2.045551854750119,0.2803951899982695,0.09107699077725476,-0.040511450816409264,-0.45131228996007927,2.2961766818847966,1.4297375783469233,0.3246884222915234,-0.5158465319683718,-1.4491408095930576,0.27197719450515123,-1.5318242223534804,0.3601706020665759,-1.8963520538822984,0.0,-0.6513039089425506,0.6375697579686367,-0.9624531282311859,1.2370534172172896,2.609590024095974,1.0429956974003378,0.711237808888187,-1.2756344255739993,-0.44157853616557735,-0.771805146051417,2.433620933128001,0.22548064029629808,0.10285200037900527,-0.6521785375561457,-2.052496500052934,0.5790766511034973,-1.0266560316512439,-0.9974483407806456,1.562234497844968,-0.8035618965389962,-2.2761283776745502,-1.0990470163250547
1.5914725340402844,1.5753679599335701,0.5115350656763319,-1.4662250549658573,-1.5167734577397263,0.5817838325268708,0.44054883486834473,0.0198652564289442,-0.0030732974911058682,0.7516757246284425,-1.6693958555219353,1.2145114932292624,-0.6169850820470603,-0.8011219518050341,-0.391529380937106,-0.6375389354407833,-1.5330385861582676,-0.210978624709369,0.9748757866029262,-1.4082435714527473,1.10771472530134,-1.0926141428344758,-0.542010412351705,1.074687664398828,-0.2419727802711571,0.9599449266634238,2.7137785776190952,-0.7406681724583485,0.8720983082073995,0.5245798517487208,0.2188627034010549,-1.6865865845402999,-0.21254512640441178,0.938023807700081,-0.04785497638367317,1.382841537896824,-0.060437999401206116,0.5258656359405562,-0.0965233619046545,0.4743250011383201,0.2893107903182853,-0.3123505069700937,0.7612479099038555,-0.08501881519036834,0.2699386679323558,0.26176054570946233,-0.002234956363139703,-1.562150335618291,-0.1951737275645982,0.27845148220231875
